,y_true,y_pred
2025-11-29 17:33:00,1,0.3268198698759079
2025-12-01 00:07:00,1,0.38855616450309755
2025-12-01 00:21:00,0,0.3789810359477997
2025-12-01 00:45:00,0,0.3230652898550034
2025-12-01 09:30:00,1,0.22396115064620972
2025-12-01 15:34:00,1,0.4075305640697479
2025-12-01 15:39:00,1,0.40884763598442075
2025-12-02 14:54:00,1,0.26700144410133364
2025-12-02 15:13:00,1,0.24360400736331939
2025-12-03 02:12:00,1,0.18011949360370635
2025-12-03 12:04:00,1,0.23575415909290315
2025-12-03 20:52:00,0,0.3464627265930176
2025-12-03 23:01:00,0,0.24360400736331939
2025-12-05 14:39:00,0,0.24735858738422395
2025-12-05 16:14:00,0,0.18110400736331939
2025-12-05 21:03:00,1,0.22396115064620972
2025-12-07 14:24:00,1,0.3789810359477997
2025-12-07 14:25:00,1,0.3789810359477997
2025-12-08 09:06:00,0,0.24360400736331939
2025-12-09 15:02:00,1,0.26700144410133364
2025-12-09 15:41:00,1,0.22396115064620972
2025-12-09 15:44:00,1,0.22396115064620972
2025-12-09 15:51:00,0,0.24360400736331939
2025-12-09 16:01:00,0,0.24360400736331939
2025-12-09 16:17:00,0,0.22396115064620972
2025-12-09 16:33:00,0,0.24360400736331939
2025-12-09 16:46:00,0,0.24360400736331939
2025-12-09 16:47:00,0,0.24360400736331939
2025-12-09 16:50:00,0,0.24360400736331939
2025-12-10 10:03:00,0,0.3464627265930176
2025-12-10 18:36:00,1,0.26700144410133364
2025-12-10 18:39:00,1,0.24360400736331939
2025-12-11 14:31:00,0,0.28142452239990234
2025-12-12 15:34:00,0,0.3470949441194534
2025-12-12 15:36:00,0,0.3277043789625168
2025-12-12 15:40:00,0,0.48424760401248934
2025-12-14 11:44:00,0,0.46000667214393615
2025-12-14 23:32:00,0,0.3789810359477997
2025-12-15 10:29:00,1,0.24360400736331939
2025-12-15 14:56:00,1,0.3789810359477997
2025-12-15 18:35:00,0,0.6175824224948883
2025-12-16 04:49:00,0,0.3789810359477997
2025-12-17 14:46:00,1,0.2969131231307983
2025-12-17 14:59:00,1,0.22396115064620972
2025-12-17 16:24:00,0,0.3374883681535721
2025-12-17 19:08:00,1,0.3789810359477997
2025-12-18 13:13:00,1,0.316311252117157
2025-12-18 13:30:00,0,0.33183248043060304
2025-12-18 13:48:00,1,0.24360400736331939
2025-12-18 17:23:00,1,0.3230652898550034
2025-12-19 03:52:00,0,0.22396115064620972
2025-12-19 14:44:00,0,0.22396115064620972
2025-12-19 15:16:00,0,0.23944205939769744
2025-12-22 00:14:00,0,0.22396115064620972
2025-12-22 12:33:00,0,0.24351315200328827
2025-12-22 14:34:00,1,0.22396115064620972
2025-12-22 19:07:00,0,0.4748814463615417
2025-12-23 02:48:00,0,0.18110400736331939
2025-12-23 05:33:00,0,0.22396115064620972
2025-12-23 06:17:00,0,0.2709720730781555
2025-12-23 06:24:00,0,0.22396115064620972
2025-12-23 13:36:00,0,0.2947578489780426
2025-12-25 15:45:00,0,0.26700144410133364
2025-12-25 23:37:00,0,0.4441962897777557
2025-12-26 14:49:00,0,0.3608858048915863
2025-12-26 14:51:00,0,0.26700144410133364
2025-12-26 14:55:00,0,0.2803347706794739
2025-12-26 15:00:00,0,0.3809043109416962
2025-12-27 23:47:00,0,0.26700144410133364
2025-12-29 02:06:00,0,0.24360400736331939
2025-12-29 03:35:00,1,0.24360400736331939
2025-12-29 03:40:00,1,0.26700144410133364
2025-12-29 05:43:00,1,0.22396115064620972
2025-12-29 09:45:00,0,0.5266733348369599
2025-12-30 08:10:00,0,0.22396115064620972
2025-12-31 14:08:00,0,0.24735858738422395
2026-01-02 03:07:00,1,0.22396115064620972
2026-01-02 03:47:00,0,0.24360400736331939
2026-01-02 06:40:00,1,0.22396115064620972
2026-01-02 09:10:00,1,0.22396115064620972
2026-01-02 10:07:00,0,0.22396115064620972
2026-01-02 14:48:00,0,0.24735858738422395
2026-01-02 14:50:00,0,0.24735858738422395
2026-01-04 00:05:00,0,0.26700144410133364
2026-01-05 00:49:00,0,0.22396115064620972
2026-01-05 01:07:00,0,0.24735858738422395
2026-01-05 01:37:00,0,0.24360400736331939
2026-01-05 17:54:00,0,0.2783180087804794
2026-01-05 17:58:00,0,0.22952050864696502
2026-01-05 20:03:00,0,0.31270677745342257
2026-01-05 20:29:00,0,0.24360400736331939
2026-01-06 14:06:00,0,0.24360400736331939
2026-01-06 14:08:00,0,0.23498344719409942
2026-01-06 14:12:00,0,0.24735858738422395
2026-01-06 17:48:00,0,0.3789810359477997
2026-01-07 09:23:00,1,0.3109400153160095
2026-01-07 09:41:00,0,0.47647387981414796
2026-01-07 14:31:00,0,0.26700144410133364
2026-01-07 19:17:00,0,0.22396115064620972
2026-01-08 07:01:00,0,0.22396115064620972
2026-01-08 12:11:00,0,0.22396115064620972
2026-01-08 14:04:00,0,0.26034459471702576
