,y_true,y_pred
2023-11-30 04:19:00,1,0.8179528700842461
2023-12-01 01:17:00,1,0.8179528700842461
2023-12-01 01:56:00,1,0.8179528700842461
2023-12-02 14:10:00,0,0.8179528700842461
2023-12-02 18:00:00,1,0.8179528700842461
2023-12-02 18:36:00,0,0.8179528700842461
2023-12-02 22:11:00,0,0.8179528700842461
2023-12-03 22:20:00,1,0.8179528700842461
2023-12-04 07:48:00,1,0.8179528700842461
2023-12-04 15:27:00,1,0.8179528700842461
2023-12-04 15:33:00,0,0.8179528700842461
2023-12-04 15:34:00,1,0.8179528700842461
2023-12-04 16:01:00,1,0.8179528700842461
2023-12-05 07:42:00,0,0.8179528700842461
2023-12-05 16:42:00,0,0.8179528700842461
2023-12-05 17:13:00,0,0.8179528700842461
2023-12-05 17:52:00,1,0.8179528700842461
2023-12-05 19:28:00,1,0.8179528700842461
2023-12-05 19:38:00,1,0.8179528700842461
2023-12-05 19:55:00,0,0.8179528700842461
2023-12-05 20:04:00,1,0.8179528700842461
2023-12-05 20:18:00,0,0.8179528700842461
2023-12-05 20:25:00,1,0.8179528700842461
2023-12-06 11:32:00,1,0.8179528700842461
2023-12-06 13:34:00,1,0.8179528700842461
2023-12-06 15:37:00,0,0.8179528700842461
2023-12-06 17:01:00,1,0.8179528700842461
2023-12-06 17:08:00,1,0.8179528700842461
2023-12-07 11:02:00,0,0.8179528700842461
2023-12-07 15:27:00,1,0.8179528700842461
2023-12-07 15:30:00,0,0.8179528700842461
2023-12-07 16:34:00,1,0.8179528700842461
2023-12-07 19:39:00,1,0.8179528700842461
2023-12-08 08:58:00,0,0.8179528700842461
2023-12-08 09:17:00,1,0.8179528700842461
2023-12-08 13:07:00,1,0.8179528700842461
2023-12-08 13:30:00,0,0.8179528700842461
2023-12-08 14:17:00,0,0.8179528700842461
2023-12-08 21:58:00,1,0.8179528700842461
2023-12-08 22:18:00,1,0.8179528700842461
2023-12-09 12:27:00,1,0.8179528700842461
2023-12-10 14:15:00,0,0.8179528700842461
2023-12-10 14:40:00,0,0.8179528700842461
2023-12-10 15:15:00,1,0.8179528700842461
2023-12-10 15:21:00,1,0.8179528700842461
2023-12-10 15:28:00,1,0.8179528700842461
2023-12-10 15:55:00,1,0.8179528700842461
2023-12-10 16:14:00,1,0.8179528700842461
2023-12-10 16:47:00,0,0.8179528700842461
2023-12-10 17:27:00,0,0.8179528700842461
2023-12-10 17:57:00,0,0.8179528700842461
2023-12-11 02:04:00,1,0.8179528700842461
2023-12-11 02:07:00,1,0.8179528700842461
2023-12-11 14:29:00,1,0.8179528700842461
2023-12-11 14:33:00,1,0.8179528700842461
2023-12-11 14:58:00,1,0.8179528700842461
2023-12-11 15:06:00,1,0.8179528700842461
2023-12-11 15:29:00,1,0.8179528700842461
2023-12-11 15:45:00,1,0.8179528700842461
2023-12-11 15:52:00,1,0.8179528700842461
2023-12-11 16:13:00,1,0.8179528700842461
2023-12-11 16:18:00,1,0.8179528700842461
2023-12-11 21:04:00,1,0.8179528700842461
2023-12-11 21:15:00,0,0.8179528700842461
2023-12-11 21:25:00,0,0.8179528700842461
2023-12-12 00:25:00,1,0.8179528700842461
2023-12-12 23:05:00,1,0.8179528700842461
2023-12-12 23:19:00,1,0.8179528700842461
2023-12-12 23:35:00,1,0.8179528700842461
2023-12-12 23:54:00,1,0.8179528700842461
2023-12-13 02:28:00,0,0.8179528700842461
2023-12-13 22:13:00,1,0.8179528700842461
2023-12-14 12:01:00,1,0.8179528700842461
2023-12-14 12:18:00,1,0.8179528700842461
2023-12-14 13:30:00,0,0.8179528700842461
2023-12-15 05:33:00,1,0.8179528700842461
2023-12-15 05:41:00,1,0.8179528700842461
2023-12-15 23:24:00,0,0.8179528700842461
2023-12-16 23:30:00,1,0.8179528700842461
2023-12-17 01:40:00,1,0.8179528700842461
2023-12-17 01:59:00,1,0.8179528700842461
2023-12-17 02:56:00,1,0.8179528700842461
2023-12-17 02:58:00,0,0.8179528700842461
2023-12-17 03:56:00,1,0.8179528700842461
2023-12-17 20:59:00,1,0.8179528700842461
2023-12-17 23:34:00,1,0.8179528700842461
2023-12-18 21:22:00,1,0.8179528700842461
2023-12-18 21:36:00,1,0.8179528700842461
2023-12-18 21:50:00,1,0.8179528700842461
2023-12-18 22:05:00,0,0.8179528700842461
2023-12-18 22:15:00,1,0.8179528700842461
2023-12-18 22:26:00,0,0.8179528700842461
2023-12-19 01:26:00,1,0.8179528700842461
2023-12-19 02:00:00,1,0.8179528700842461
2023-12-20 00:36:00,0,0.8179528700842461
2023-12-20 09:13:00,0,0.8179528700842461
2023-12-20 14:33:00,1,0.8179528700842461
2023-12-20 16:15:00,1,0.8179528700842461
2023-12-20 16:28:00,1,0.8179528700842461
2023-12-20 16:49:00,1,0.8179528700842461
2023-12-20 16:55:00,1,0.8179528700842461
2023-12-20 16:57:00,1,0.8179528700842461
2023-12-20 17:02:00,1,0.8179528700842461
2023-12-20 17:14:00,1,0.8179528700842461
2023-12-20 17:25:00,1,0.8179528700842461
2023-12-20 17:39:00,1,0.8179528700842461
2023-12-21 13:08:00,1,0.8179528700842461
2023-12-21 13:23:00,1,0.8179528700842461
2023-12-21 14:09:00,1,0.8179528700842461
2023-12-21 14:12:00,1,0.8179528700842461
2023-12-21 14:17:00,1,0.8179528700842461
2023-12-21 14:24:00,1,0.8179528700842461
2023-12-21 14:32:00,1,0.8179528700842461
2023-12-21 14:42:00,1,0.8179528700842461
2023-12-21 15:03:00,1,0.8179528700842461
2023-12-22 06:33:00,1,0.8179528700842461
2023-12-22 07:34:00,1,0.8179528700842461
2023-12-22 20:52:00,1,0.8179528700842461
2023-12-23 17:42:00,0,0.8179528700842461
2023-12-24 05:40:00,1,0.8179528700842461
2023-12-24 22:14:00,1,0.8179528700842461
2023-12-24 22:16:00,0,0.8179528700842461
2023-12-26 05:35:00,1,0.8179528700842461
2023-12-26 13:52:00,1,0.8179528700842461
2023-12-27 08:37:00,0,0.8179528700842461
2023-12-28 14:57:00,1,0.8179528700842461
2023-12-29 06:06:00,1,0.8179528700842461
2023-12-29 16:15:00,1,0.8179528700842461
2023-12-29 16:22:00,1,0.8179528700842461
2023-12-29 16:48:00,1,0.8179528700842461
2023-12-29 17:02:00,1,0.8179528700842461
2023-12-31 02:35:00,1,0.8179528700842461
2023-12-31 02:55:00,0,0.8179528700842461
2023-12-31 03:34:00,0,0.8179528700842461
2023-12-31 09:31:00,1,0.8179528700842461
2024-01-01 05:00:00,0,0.8179528700842461
2024-01-01 18:08:00,1,0.8179528700842461
2024-01-01 20:03:00,0,0.8179528700842461
2024-01-01 21:01:00,1,0.8179528700842461
2024-01-02 00:15:00,1,0.8179528700842461
2024-01-02 11:38:00,1,0.8179528700842461
2024-01-02 11:44:00,1,0.8179528700842461
2024-01-02 12:51:00,1,0.8179528700842461
2024-01-02 21:04:00,1,0.8179528700842461
2024-01-03 12:00:00,1,0.8179528700842461
2024-01-03 12:01:00,1,0.8179528700842461
2024-01-03 12:04:00,1,0.8179528700842461
2024-01-03 12:06:00,1,0.8179528700842461
2024-01-03 12:08:00,1,0.8179528700842461
2024-01-04 12:15:00,0,0.8179528700842461
2024-01-05 12:45:00,1,0.8179528700842461
2024-01-07 13:30:00,1,0.8179528700842461
2024-01-07 22:13:00,1,0.8179528700842461
2024-01-07 22:22:00,1,0.8179528700842461
2024-01-07 22:31:00,1,0.8179528700842461
2024-01-07 22:43:00,1,0.8179528700842461
2024-01-07 23:02:00,1,0.8179528700842461
2024-01-08 00:35:00,1,0.8179528700842461
2024-01-08 16:56:00,1,0.8179528700842461
2024-01-08 17:51:00,1,0.8179528700842461
2024-01-10 02:19:00,0,0.8179528700842461
2024-01-10 02:31:00,0,0.8179528700842461
2024-01-10 02:39:00,0,0.8179528700842461
2024-01-10 02:45:00,0,0.8179528700842461
2024-01-10 03:01:00,1,0.8179528700842461
2024-01-10 03:22:00,1,0.8179528700842461
2024-01-10 03:50:00,1,0.8179528700842461
2024-01-10 09:18:00,1,0.8179528700842461
2024-01-10 23:09:00,1,0.8179528700842461
2024-01-10 23:11:00,1,0.8179528700842461
2024-01-10 23:13:00,1,0.8179528700842461
2024-01-10 23:15:00,1,0.8179528700842461
2024-01-10 23:17:00,1,0.8179528700842461
2024-01-10 23:19:00,1,0.8179528700842461
2024-01-10 23:21:00,1,0.8179528700842461
2024-01-10 23:23:00,1,0.8179528700842461
2024-01-11 06:14:00,1,0.8179528700842461
2024-01-11 06:22:00,0,0.8179528700842461
2024-01-11 15:02:00,1,0.8179528700842461
2024-01-11 15:38:00,1,0.8179528700842461
2024-01-11 15:40:00,1,0.8179528700842461
2024-01-11 15:42:00,1,0.8179528700842461
2024-01-12 11:03:00,0,0.8179528700842461
2024-01-12 11:27:00,0,0.8179528700842461
2024-01-12 12:10:00,1,0.8179528700842461
2024-01-12 12:13:00,1,0.8179528700842461
2024-01-12 17:12:00,1,0.8179528700842461
2024-01-12 17:17:00,1,0.8179528700842461
2024-01-12 17:19:00,1,0.8179528700842461
2024-01-12 17:21:00,1,0.8179528700842461
2024-01-12 17:23:00,1,0.8179528700842461
2024-01-12 17:25:00,1,0.8179528700842461
2024-01-12 17:28:00,1,0.8179528700842461
2024-01-14 03:47:00,1,0.8179528700842461
2024-01-14 04:02:00,1,0.8179528700842461
2024-01-14 04:19:00,1,0.8179528700842461
2024-01-15 00:20:00,1,0.8179528700842461
2024-01-15 00:36:00,1,0.8179528700842461
2024-01-15 02:36:00,1,0.8179528700842461
2024-01-15 10:41:00,1,0.8179528700842461
2024-01-15 10:57:00,1,0.8179528700842461
2024-01-16 08:57:00,1,0.8179528700842461
2024-01-16 16:48:00,1,0.8179528700842461
2024-01-16 16:54:00,1,0.8179528700842461
2024-01-17 03:44:00,1,0.8179528700842461
2024-01-17 04:14:00,1,0.8179528700842461
2024-01-17 04:35:00,1,0.8179528700842461
2024-01-17 12:20:00,0,0.8179528700842461
2024-01-17 23:53:00,1,0.8179528700842461
2024-01-18 16:36:00,1,0.8179528700842461
2024-01-18 17:51:00,1,0.8179528700842461
2024-01-18 18:15:00,1,0.8179528700842461
2024-01-19 16:40:00,0,0.8179528700842461
2024-01-19 16:43:00,0,0.8179528700842461
2024-01-19 16:46:00,0,0.8179528700842461
2024-01-22 01:20:00,1,0.8179528700842461
2024-01-22 04:11:00,1,0.8179528700842461
2024-01-22 04:13:00,1,0.8179528700842461
2024-01-23 05:13:00,1,0.8179528700842461
2024-01-23 07:43:00,1,0.8179528700842461
2024-01-23 09:25:00,1,0.8179528700842461
2024-01-23 09:29:00,1,0.8179528700842461
2024-01-23 15:41:00,1,0.8179528700842461
2024-01-23 15:50:00,1,0.8179528700842461
2024-01-23 16:58:00,1,0.8179528700842461
2024-01-24 06:19:00,0,0.8179528700842461
2024-01-25 07:54:00,1,0.8179528700842461
2024-01-25 08:12:00,1,0.8179528700842461
2024-01-25 08:49:00,1,0.8179528700842461
2024-01-25 15:26:00,0,0.8179528700842461
2024-01-26 06:49:00,0,0.8179528700842461
2024-01-26 16:06:00,0,0.8179528700842461
2024-01-28 04:03:00,1,0.8179528700842461
2024-01-29 13:31:00,0,0.8179528700842461
2024-01-29 13:49:00,0,0.8179528700842461
2024-01-30 12:19:00,1,0.8179528700842461
2024-01-31 11:03:00,0,0.8179528700842461
2024-01-31 16:02:00,1,0.8179528700842461
2024-02-02 18:04:00,1,0.8179528700842461
2024-02-03 15:02:00,1,0.8179528700842461
2024-02-03 19:06:00,1,0.8179528700842461
2024-02-04 19:08:00,0,0.8179528700842461
2024-02-05 15:45:00,0,0.8179528700842461
2024-02-05 15:57:00,0,0.8179528700842461
2024-02-05 16:06:00,0,0.8179528700842461
2024-02-06 07:05:00,1,0.8179528700842461
2024-02-06 08:12:00,1,0.8179528700842461
2024-02-07 03:27:00,1,0.8179528700842461
2024-02-07 03:42:00,0,0.8179528700842461
2024-02-07 17:02:00,1,0.8179528700842461
2024-02-08 07:07:00,0,0.8179528700842461
2024-02-08 15:20:00,1,0.8179528700842461
2024-02-09 03:11:00,1,0.8179528700842461
2024-02-09 12:08:00,1,0.8179528700842461
2024-02-09 15:02:00,0,0.8179528700842461
2024-02-10 21:06:00,1,0.8179528700842461
2024-02-10 21:32:00,1,0.8179528700842461
2024-02-11 04:00:00,1,0.8179528700842461
2024-02-12 09:51:00,1,0.8179528700842461
2024-02-12 14:01:00,1,0.8179528700842461
2024-02-12 14:14:00,1,0.8179528700842461
2024-02-12 14:32:00,1,0.8179528700842461
2024-02-12 14:41:00,1,0.8179528700842461
2024-02-12 14:47:00,1,0.8179528700842461
2024-02-12 14:50:00,1,0.8179528700842461
2024-02-12 14:53:00,1,0.8179528700842461
2024-02-12 14:56:00,1,0.8179528700842461
2024-02-12 15:00:00,1,0.8179528700842461
2024-02-12 15:06:00,1,0.8179528700842461
2024-02-12 15:10:00,0,0.8179528700842461
2024-02-12 15:13:00,0,0.8179528700842461
2024-02-12 15:33:00,1,0.8179528700842461
2024-02-12 15:44:00,0,0.8179528700842461
2024-02-13 13:30:00,1,0.8179528700842461
2024-02-13 14:22:00,0,0.8179528700842461
2024-02-14 08:58:00,1,0.8179528700842461
2024-02-14 09:04:00,0,0.8179528700842461
2024-02-14 09:08:00,1,0.8179528700842461
2024-02-14 09:38:00,0,0.8179528700842461
2024-02-14 16:17:00,0,0.8179528700842461
2024-02-14 16:24:00,0,0.8179528700842461
2024-02-14 18:15:00,1,0.8179528700842461
2024-02-15 00:23:00,1,0.8179528700842461
2024-02-15 14:27:00,1,0.8179528700842461
2024-02-15 14:31:00,1,0.8179528700842461
2024-02-15 14:33:00,1,0.8179528700842461
2024-02-16 07:56:00,1,0.8179528700842461
2024-02-16 09:52:00,1,0.8179528700842461
2024-02-16 14:03:00,1,0.8179528700842461
2024-02-16 14:54:00,1,0.8179528700842461
2024-02-16 15:13:00,1,0.8179528700842461
2024-02-17 13:34:00,1,0.8179528700842461
2024-02-17 13:35:00,1,0.8179528700842461
2024-02-17 19:13:00,0,0.8179528700842461
2024-02-17 19:40:00,0,0.8179528700842461
2024-02-17 20:20:00,0,0.8179528700842461
2024-02-17 20:55:00,0,0.8179528700842461
2024-02-17 21:22:00,1,0.8179528700842461
2024-02-17 21:28:00,1,0.8179528700842461
2024-02-17 21:36:00,1,0.8179528700842461
2024-02-18 09:29:00,1,0.8179528700842461
2024-02-18 14:36:00,0,0.8179528700842461
2024-02-18 22:30:00,1,0.8179528700842461
2024-02-19 06:05:00,1,0.8179528700842461
2024-02-20 01:20:00,1,0.8179528700842461
2024-02-20 01:21:00,1,0.8179528700842461
2024-02-20 01:24:00,1,0.8179528700842461
2024-02-20 07:50:00,1,0.8179528700842461
2024-02-20 09:17:00,1,0.8179528700842461
2024-02-20 12:06:00,0,0.8179528700842461
2024-02-20 12:20:00,1,0.8179528700842461
2024-02-20 12:24:00,0,0.8179528700842461
2024-02-20 13:34:00,1,0.8179528700842461
2024-02-20 15:16:00,1,0.8179528700842461
2024-02-21 04:35:00,1,0.8179528700842461
2024-02-21 07:15:00,1,0.8179528700842461
2024-02-21 09:59:00,1,0.8179528700842461
2024-02-21 12:26:00,1,0.8179528700842461
2024-02-21 17:48:00,0,0.8179528700842461
2024-02-21 17:58:00,0,0.8179528700842461
2024-02-21 18:08:00,0,0.8179528700842461
2024-02-22 06:48:00,1,0.8179528700842461
2024-02-22 07:01:00,1,0.8179528700842461
2024-02-22 08:05:00,1,0.8179528700842461
2024-02-22 11:15:00,1,0.8179528700842461
2024-02-22 11:21:00,1,0.8179528700842461
2024-02-22 11:32:00,1,0.8179528700842461
2024-02-22 11:47:00,1,0.8179528700842461
2024-02-22 11:56:00,1,0.8179528700842461
2024-02-22 20:29:00,1,0.8179528700842461
2024-02-23 00:11:00,1,0.8179528700842461
2024-02-23 10:33:00,1,0.8179528700842461
2024-02-23 10:51:00,1,0.8179528700842461
2024-02-23 11:12:00,1,0.8179528700842461
2024-02-23 11:31:00,1,0.8179528700842461
2024-02-23 11:47:00,1,0.8179528700842461
2024-02-23 11:58:00,1,0.8179528700842461
2024-02-23 14:39:00,1,0.8179528700842461
2024-02-23 23:16:00,1,0.8179528700842461
2024-02-24 04:37:00,1,0.8179528700842461
2024-02-24 04:47:00,0,0.8179528700842461
2024-02-24 17:45:00,1,0.8179528700842461
2024-02-25 02:26:00,1,0.8179528700842461
2024-02-25 06:19:00,1,0.8179528700842461
2024-02-25 14:33:00,1,0.8179528700842461
2024-02-26 09:19:00,1,0.8179528700842461
2024-02-26 09:21:00,1,0.8179528700842461
2024-02-26 09:36:00,0,0.8179528700842461
2024-02-26 09:39:00,1,0.8179528700842461
2024-02-27 01:48:00,1,0.8179528700842461
2024-02-27 02:08:00,1,0.8179528700842461
2024-02-27 02:09:00,1,0.8179528700842461
2024-02-27 02:17:00,1,0.8179528700842461
2024-02-27 02:20:00,1,0.8179528700842461
2024-02-27 02:23:00,1,0.8179528700842461
2024-02-27 13:01:00,1,0.8179528700842461
2024-02-27 13:23:00,1,0.8179528700842461
2024-02-27 14:53:00,1,0.8179528700842461
2024-02-27 16:10:00,1,0.8179528700842461
2024-02-27 22:22:00,1,0.8179528700842461
2024-02-28 08:53:00,1,0.8179528700842461
2024-02-28 08:55:00,1,0.8179528700842461
2024-02-28 16:45:00,0,0.8179528700842461
2024-02-28 17:08:00,1,0.8179528700842461
2024-02-28 17:11:00,1,0.8179528700842461
2024-02-28 17:12:00,1,0.8179528700842461
2024-02-28 23:18:00,0,0.8179528700842461
2024-02-28 23:31:00,1,0.8179528700842461
2024-02-28 23:41:00,1,0.8179528700842461
2024-02-28 23:51:00,1,0.8179528700842461
2024-02-29 00:02:00,1,0.8179528700842461
2024-02-29 00:13:00,1,0.8179528700842461
2024-02-29 00:17:00,1,0.8179528700842461
2024-02-29 00:20:00,0,0.8179528700842461
2024-02-29 00:23:00,1,0.8179528700842461
2024-02-29 09:10:00,1,0.8179528700842461
2024-02-29 10:18:00,0,0.8179528700842461
2024-02-29 11:31:00,1,0.8179528700842461
2024-02-29 13:29:00,1,0.8179528700842461
2024-02-29 16:37:00,1,0.8179528700842461
2024-02-29 16:40:00,1,0.8179528700842461
2024-02-29 17:42:00,1,0.8179528700842461
2024-03-01 08:37:00,1,0.8179528700842461
2024-03-01 08:42:00,1,0.8179528700842461
2024-03-01 08:44:00,1,0.8179528700842461
2024-03-01 14:40:00,1,0.8179528700842461
2024-03-01 15:51:00,0,0.8179528700842461
2024-03-03 04:41:00,1,0.8179528700842461
2024-03-03 07:26:00,1,0.8179528700842461
2024-03-03 07:27:00,1,0.8179528700842461
2024-03-03 07:32:00,1,0.8179528700842461
2024-03-03 12:24:00,1,0.8179528700842461
2024-03-03 16:41:00,0,0.8179528700842461
2024-03-04 14:45:00,1,0.8179528700842461
2024-03-05 04:01:00,1,0.8179528700842461
2024-03-05 04:04:00,1,0.8179528700842461
2024-03-05 05:03:00,1,0.8179528700842461
2024-03-05 12:32:00,0,0.8179528700842461
2024-03-05 14:35:00,0,0.8179528700842461
2024-03-05 15:04:00,1,0.8179528700842461
2024-03-05 16:08:00,1,0.8179528700842461
2024-03-05 16:12:00,1,0.8179528700842461
2024-03-05 19:56:00,1,0.8179528700842461
2024-03-05 20:38:00,0,0.8179528700842461
2024-03-05 21:12:00,1,0.8179528700842461
2024-03-05 21:15:00,1,0.8179528700842461
2024-03-05 21:17:00,1,0.8179528700842461
2024-03-05 21:20:00,1,0.8179528700842461
2024-03-05 21:29:00,1,0.8179528700842461
2024-03-05 21:44:00,1,0.8179528700842461
2024-03-06 08:19:00,1,0.8179528700842461
2024-03-06 10:00:00,0,0.8179528700842461
2024-03-07 11:10:00,0,0.8179528700842461
2024-03-07 11:18:00,0,0.8179528700842461
2024-03-07 11:28:00,0,0.8179528700842461
2024-03-07 12:14:00,0,0.8179528700842461
2024-03-07 14:38:00,1,0.8179528700842461
2024-03-07 14:45:00,0,0.8179528700842461
2024-03-07 15:53:00,0,0.8179528700842461
2024-03-07 20:33:00,1,0.8179528700842461
2024-03-08 15:28:00,1,0.8179528700842461
2024-03-08 17:42:00,1,0.8179528700842461
2024-03-08 17:48:00,1,0.8179528700842461
2024-03-08 17:52:00,1,0.8179528700842461
2024-03-10 22:55:00,0,0.8179528700842461
2024-03-11 02:31:00,1,0.8179528700842461
2024-03-11 07:16:00,1,0.8179528700842461
2024-03-11 10:26:00,0,0.8179528700842461
2024-03-11 10:57:00,1,0.8179528700842461
2024-03-11 16:03:00,1,0.8179528700842461
2024-03-12 00:35:00,1,0.8179528700842461
2024-03-12 01:21:00,1,0.8179528700842461
2024-03-12 12:10:00,1,0.8179528700842461
2024-03-12 14:13:00,1,0.8179528700842461
2024-03-12 16:20:00,1,0.8179528700842461
2024-03-12 16:25:00,1,0.8179528700842461
2024-03-13 12:32:00,1,0.8179528700842461
2024-03-13 13:28:00,1,0.8179528700842461
2024-03-13 13:32:00,1,0.8179528700842461
2024-03-13 13:38:00,1,0.8179528700842461
2024-03-13 13:46:00,1,0.8179528700842461
2024-03-13 13:52:00,0,0.8179528700842461
2024-03-13 13:57:00,1,0.8179528700842461
2024-03-14 11:16:00,1,0.8179528700842461
2024-03-14 12:32:00,1,0.8179528700842461
2024-03-14 12:49:00,1,0.8179528700842461
2024-03-14 13:17:00,1,0.8179528700842461
2024-03-14 13:37:00,1,0.8179528700842461
2024-03-14 13:41:00,1,0.8179528700842461
2024-03-14 13:46:00,1,0.8179528700842461
2024-03-14 20:51:00,1,0.8179528700842461
