,y_true,y_pred
2025-12-04 16:34:00,0,0.24695895121427033
2025-12-05 11:34:00,0,0.03497536945812808
2025-12-05 15:02:00,1,0.17423167848699764
2025-12-05 15:10:00,1,0.24695895121427033
2025-12-07 14:24:00,0,0.27895895121427033
2025-12-07 14:25:00,0,0.27895895121427033
2025-12-07 14:27:00,0,0.207565011820331
2025-12-07 14:37:00,1,0.207565011820331
2025-12-07 15:55:00,1,0.27895895121427033
2025-12-09 15:02:00,1,0.1420094562647754
2025-12-09 15:05:00,1,0.15835866261398177
2025-12-09 15:12:00,1,0.15835866261398177
2025-12-09 15:25:00,1,0.17423167848699764
2025-12-09 15:30:00,1,0.207565011820331
2025-12-10 10:30:00,0,0.1261904761904762
2025-12-10 18:41:00,0,0.11700945626477541
2025-12-10 18:57:00,0,0.120580884836204
2025-12-10 19:00:00,0,0.34695895121427034
2025-12-10 19:03:00,0,0.2062316784869976
2025-12-11 14:31:00,0,0.27895895121427033
2025-12-12 15:08:00,1,0.23956501182033096
2025-12-14 11:47:00,0,0.207565011820331
2025-12-14 12:22:00,0,0.1015079365079365
2025-12-14 20:10:00,0,0.24695895121427033
2025-12-14 20:15:00,0,0.11897417716884195
2025-12-14 22:32:00,0,0.22400945626477542
2025-12-14 23:13:00,0,0.12530578313453367
2025-12-14 23:32:00,1,0.27895895121427033
2025-12-15 14:48:00,1,0.24695895121427033
2025-12-15 15:06:00,1,0.05706349206349206
2025-12-16 04:49:00,0,0.1586761229314421
2025-12-16 13:34:00,0,0.24695895121427033
2025-12-16 14:05:00,0,0.24695895121427033
2025-12-16 14:15:00,0,0.27895895121427033
2025-12-16 14:30:00,0,0.24695895121427033
2025-12-17 14:52:00,0,0.15835866261398177
2025-12-17 15:36:00,1,0.23956501182033096
2025-12-18 13:30:00,0,0.22400945626477542
2025-12-18 13:41:00,0,0.207565011820331
2025-12-19 03:25:00,0,0.21362561788093704
2025-12-19 14:25:00,0,0.15478723404255318
2025-12-21 13:04:00,0,0.24695895121427033
2025-12-22 00:14:00,0,0.24695895121427033
2025-12-22 00:22:00,0,0.17423167848699764
2025-12-23 13:36:00,0,0.24695895121427033
2025-12-23 17:59:00,0,0.24695895121427033
2025-12-23 18:13:00,0,0.1428031070584262
2025-12-23 18:29:00,0,0.11700945626477541
2025-12-26 02:14:00,0,0.24695895121427033
2025-12-27 23:47:00,0,0.1416919959473151
2025-12-28 18:15:00,0,0.207565011820331
2025-12-29 00:30:00,0,0.207565011820331
2025-12-29 03:35:00,0,0.159875061201383
2025-12-29 03:40:00,0,0.23108593534125452
2025-12-29 07:08:00,0,0.24695895121427033
2025-12-29 09:42:00,0,0.207565011820331
2025-12-29 14:32:00,0,0.207565011820331
2025-12-31 14:08:00,0,0.27895895121427033
2025-12-31 16:42:00,0,0.24695895121427033
2026-01-02 10:07:00,0,0.11700945626477541
2026-01-02 14:32:00,1,0.12373015873015873
2026-01-02 14:38:00,0,0.24695895121427033
2026-01-02 14:43:00,0,0.207565011820331
2026-01-02 14:48:00,0,0.245625617880937
2026-01-02 14:50:00,0,0.245625617880937
2026-01-02 16:15:00,0,0.22895895121427037
2026-01-04 00:05:00,0,0.27895895121427033
2026-01-05 00:01:00,0,0.1015079365079365
2026-01-05 01:07:00,0,0.19200945626477542
2026-01-05 01:37:00,0,0.27895895121427033
2026-01-05 20:03:00,0,0.120580884836204
2026-01-06 14:12:00,0,0.27895895121427033
2026-01-06 15:35:00,0,0.05706349206349206
2026-01-06 15:38:00,0,0.05706349206349206
2026-01-06 17:48:00,0,0.19200945626477542
2026-01-07 13:26:00,0,0.030396525124856265
2026-01-07 14:31:00,0,0.27895895121427033
2026-01-07 15:02:00,0,0.23956501182033096
2026-01-08 16:50:00,0,0.05275314723590585
2026-01-08 20:01:00,0,0.1261904761904762
2026-01-09 01:28:00,0,0.24695895121427033
2026-01-09 01:32:00,0,0.07373015873015873
2026-01-09 01:35:00,0,0.22125045544213745
2026-01-09 01:37:00,0,0.23956501182033096
2026-01-09 01:48:00,0,0.11869703334141972
2026-01-09 02:07:00,0,0.1043006631111826
2026-01-09 02:27:00,0,0.1304703014192975
