,y_true,y_pred
2025-12-05 15:05:00,1,0.30512265512265513
2025-12-05 16:14:00,0,0.37797979797979797
2025-12-07 14:25:00,1,0.2796681096681097
2025-12-07 17:30:00,0,0.2796681096681097
2025-12-07 17:36:00,0,0.33781119465329995
2025-12-09 22:28:00,0,0.267979797979798
2025-12-09 22:40:00,0,0.16157800919410828
2025-12-09 22:53:00,0,0.267979797979798
2025-12-09 23:27:00,0,0.26512265512265515
2025-12-10 19:00:00,1,0.207979797979798
2025-12-11 00:34:00,1,0.33304928989139515
2025-12-11 00:40:00,1,0.33781119465329995
2025-12-11 00:46:00,1,0.33304928989139515
2025-12-11 00:51:00,0,0.33781119465329995
2025-12-11 01:21:00,0,0.35079365079365077
2025-12-11 03:01:00,0,0.34412698412698417
2025-12-11 03:05:00,0,0.34523809523809523
2025-12-11 03:11:00,0,0.35079365079365077
2025-12-11 15:24:00,0,0.29880686564897097
2025-12-12 06:20:00,1,0.24364319890635683
2025-12-12 15:28:00,0,0.32781119465329994
2025-12-12 15:30:00,0,0.32781119465329994
2025-12-12 15:33:00,0,0.32781119465329994
2025-12-12 15:34:00,0,0.26581529581529584
2025-12-12 15:36:00,0,0.308806865648971
2025-12-12 15:40:00,0,0.2541269841269841
2025-12-12 15:42:00,0,0.4798845598845599
2025-12-12 15:46:00,0,0.4117460317460317
2025-12-12 15:51:00,0,0.517979797979798
2025-12-12 15:53:00,0,0.517979797979798
2025-12-12 15:57:00,0,0.33304928989139515
2025-12-12 15:58:00,0,0.34412698412698417
2025-12-14 18:23:00,0,0.308806865648971
2025-12-14 19:26:00,0,0.31512265512265514
2025-12-15 15:00:00,0,0.37166400850611375
2025-12-15 15:01:00,0,0.37797979797979797
2025-12-15 15:04:00,0,0.308806865648971
2025-12-15 15:06:00,1,0.3815295815295815
2025-12-15 15:11:00,0,0.3086724386724387
2025-12-15 15:16:00,0,0.34412698412698417
2025-12-15 15:19:00,0,0.4062238930659984
2025-12-17 14:46:00,0,0.2796681096681097
2025-12-17 14:59:00,1,0.33190476190476187
2025-12-17 15:07:00,1,0.33781119465329995
2025-12-17 16:24:00,0,0.2949540517961571
2025-12-17 16:27:00,0,0.40698412698412695
2025-12-19 15:16:00,0,0.2948629148629148
2025-12-19 19:02:00,0,0.3086724386724387
2025-12-22 18:21:00,0,0.31867243867243866
2025-12-22 18:58:00,0,0.33781119465329995
2025-12-22 19:07:00,0,0.308806865648971
2025-12-23 02:48:00,0,0.517979797979798
2025-12-24 08:23:00,0,0.31102908787119316
2025-12-25 15:45:00,0,0.2796681096681097
2025-12-26 02:17:00,0,0.308806865648971
2025-12-26 15:00:00,0,0.2796681096681097
2025-12-26 15:02:00,0,0.308806865648971
2025-12-29 02:07:00,0,0.3635254803675857
2025-12-29 03:40:00,1,0.40698412698412695
2025-12-29 03:46:00,1,0.31867243867243866
2025-12-29 04:14:00,1,0.2319548872180451
2025-12-29 09:45:00,0,0.2796681096681097
2025-12-30 14:51:00,0,0.31512265512265514
2025-12-30 20:12:00,0,0.1717880932277217
2025-12-31 06:54:00,0,0.2319548872180451
2025-12-31 08:14:00,0,0.33781119465329995
2025-12-31 09:38:00,0,0.2146388699020278
2025-12-31 10:15:00,0,0.2146388699020278
2025-12-31 11:32:00,0,0.40698412698412695
2025-12-31 11:35:00,0,0.34336675020885554
2026-01-02 09:10:00,1,0.37277511961722487
2026-01-02 14:48:00,0,0.33781119465329995
2026-01-02 14:50:00,0,0.2848629148629149
2026-01-02 18:31:00,0,0.33781119465329995
2026-01-02 18:44:00,0,0.3086724386724387
2026-01-02 19:08:00,0,0.3086724386724387
2026-01-02 20:42:00,0,0.2796681096681097
2026-01-02 21:05:00,0,0.2796681096681097
2026-01-03 21:16:00,0,0.24417027417027418
2026-01-03 21:32:00,0,0.17628389154704943
2026-01-04 00:05:00,0,0.1791410344041923
2026-01-05 17:54:00,0,0.308806865648971
2026-01-05 17:58:00,0,0.31867243867243866
2026-01-06 00:09:00,0,0.33079365079365075
2026-01-06 00:26:00,0,0.5197159565580619
2026-01-06 00:39:00,0,0.42066833751044286
2026-01-06 14:12:00,0,0.23681733299380356
2026-01-07 14:31:00,0,0.2796681096681097
2026-01-09 01:37:00,0,0.33781119465329995
