,y_true,y_pred
2023-10-26 11:43:00,0,0.16832199022173883
2023-10-26 11:46:00,0,0.11635592058300973
2023-10-26 11:50:00,0,0.6947745323181153
2023-10-26 13:54:00,0,0.7869677186012268
2023-10-26 14:32:00,0,0.128298844397068
2023-10-26 14:34:00,0,0.2532384514808655
2023-10-26 14:35:00,0,0.2532384514808655
2023-10-26 14:37:00,0,0.25081517100334166
2023-10-26 14:38:00,0,0.40722122192382815
2023-10-26 14:40:00,0,0.8387489557266236
2023-10-26 14:43:00,0,0.7304951071739196
2023-10-26 15:11:00,0,0.46239306926727297
2023-10-26 15:17:00,0,0.249480938911438
2023-10-26 15:20:00,0,0.249480938911438
2023-10-26 15:26:00,0,0.8280990839004516
2023-10-26 15:32:00,0,0.7259972095489502
2023-10-26 15:39:00,0,0.249480938911438
2023-10-26 15:43:00,0,0.8387489557266236
2023-10-26 15:56:00,0,0.7259972095489502
2023-10-26 16:33:00,1,0.7408851981163025
2023-10-26 16:40:00,0,0.46239306926727297
2023-10-26 16:50:00,1,0.7355905890464782
2023-10-26 17:11:00,1,0.7418081283569335
2023-10-27 00:45:00,0,0.25081517100334166
2023-10-27 01:52:00,0,0.249480938911438
2023-10-27 01:59:00,0,0.6947745323181153
2023-10-27 02:05:00,0,0.7869677186012268
2023-10-27 02:21:00,0,0.6940116047859192
2023-10-27 04:47:00,0,0.7011781454086303
2023-10-27 07:38:00,0,0.11137026697397232
2023-10-27 07:47:00,0,0.4851588308811188
2023-10-27 08:31:00,0,0.6940116047859192
2023-10-27 11:32:00,0,0.40722122192382815
2023-10-27 11:58:00,0,0.5327478349208832
2023-10-27 12:46:00,0,0.6940116047859192
2023-10-27 12:52:00,0,0.5327478349208832
2023-10-27 14:31:00,0,0.7304951071739196
2023-10-27 14:38:00,0,0.6940116047859192
2023-10-27 14:47:00,0,0.14122419878840448
2023-10-27 15:13:00,0,0.6940116047859192
2023-10-27 15:32:00,0,0.6940116047859192
2023-10-27 15:41:00,0,0.6940116047859192
2023-10-27 15:59:00,0,0.6940116047859192
2023-10-27 17:07:00,1,0.6940116047859192
2023-10-27 17:08:00,0,0.6940116047859192
2023-10-27 17:10:00,0,0.6940116047859192
2023-10-27 17:14:00,0,0.6940116047859192
2023-10-27 17:29:00,0,0.637123066186905
2023-10-27 17:57:00,0,0.4851588308811188
2023-10-27 18:12:00,0,0.11635592058300973
2023-10-27 18:24:00,0,0.11137026697397232
2023-10-27 18:31:00,1,0.7869677186012268
2023-10-27 18:38:00,1,0.7869677186012268
2023-10-27 18:44:00,0,0.6947745323181153
2023-10-27 19:02:00,1,0.7012760281562805
2023-10-27 20:19:00,0,0.7586395382881165
2023-10-27 20:38:00,0,0.6947745323181153
2023-10-28 01:09:00,0,0.6940116047859192
2023-10-28 01:49:00,0,0.40722122192382815
2023-10-28 02:15:00,0,0.6940116047859192
2023-10-28 02:47:00,0,0.6940116047859192
2023-10-28 03:03:00,0,0.5016354262828827
2023-10-28 05:23:00,0,0.11137026697397232
2023-10-28 06:10:00,0,0.3582354724407196
2023-10-28 09:27:00,0,0.6947745323181153
2023-10-28 10:13:00,0,0.6947745323181153
2023-10-28 11:20:00,0,0.6940116047859192
2023-10-28 11:22:00,0,0.6947745323181153
2023-10-28 11:37:00,0,0.7259972095489502
2023-10-28 11:43:00,0,0.6940116047859192
2023-10-28 12:49:00,0,0.6940116047859192
2023-10-28 13:01:00,0,0.7869677186012268
2023-10-28 13:32:00,0,0.6940116047859192
2023-10-28 14:11:00,0,0.11137026697397232
2023-10-28 14:57:00,0,0.6940116047859192
2023-10-28 15:30:00,0,0.40722122192382815
2023-10-28 19:04:00,0,0.12810482755303382
2023-10-28 19:48:00,0,0.6940116047859192
2023-10-28 20:39:00,0,0.6940116047859192
2023-10-28 22:33:00,0,0.6940116047859192
2023-10-28 23:06:00,0,0.6940116047859192
2023-10-29 01:22:00,0,0.6940116047859192
2023-10-29 01:26:00,1,0.6940116047859192
2023-10-29 05:26:00,1,0.6940116047859192
2023-10-29 06:24:00,1,0.6216690361499786
2023-10-29 08:18:00,1,0.6250780403614045
2023-10-29 08:55:00,0,0.637123066186905
2023-10-29 09:27:00,0,0.22362521886825562
2023-10-29 10:02:00,0,0.249480938911438
2023-10-29 11:17:00,0,0.6940116047859192
2023-10-29 11:50:00,0,0.5327478349208832
2023-10-29 12:53:00,0,0.6940116047859192
2023-10-29 13:13:00,0,0.6940116047859192
2023-10-29 13:35:00,0,0.11635592058300973
2023-10-29 14:02:00,0,0.6940116047859192
2023-10-29 14:24:00,0,0.6940116047859192
2023-10-29 15:02:00,0,0.5920143067836762
2023-10-29 15:32:00,0,0.5327478349208832
2023-10-29 17:36:00,0,0.637123066186905
2023-10-29 17:41:00,0,0.6250780403614045
2023-10-29 17:54:00,0,0.08582857474684716
2023-10-29 18:00:00,0,0.6940116047859192
2023-10-29 18:15:00,0,0.249480938911438
2023-10-29 18:35:00,0,0.6940116047859192
2023-10-29 19:13:00,0,0.6940116047859192
2023-10-29 19:46:00,0,0.6940116047859192
2023-10-29 21:10:00,0,0.249480938911438
2023-10-29 21:39:00,0,0.6940116047859192
2023-10-29 22:35:00,0,0.6940116047859192
2023-10-29 22:49:00,0,0.11635592058300973
2023-10-29 23:05:00,0,0.11635592058300973
2023-10-29 23:24:00,0,0.11635592058300973
2023-10-29 23:49:00,0,0.40722122192382815
2023-10-30 01:26:00,0,0.11137026697397232
2023-10-30 01:51:00,0,0.12810482755303382
2023-10-30 02:00:00,0,0.6947745323181153
2023-10-30 02:05:00,0,0.6940116047859192
2023-10-30 02:29:00,0,0.17060448080301285
2023-10-30 02:43:00,1,0.6940116047859192
2023-10-30 02:48:00,0,0.6940116047859192
2023-10-30 03:07:00,0,0.6940116047859192
2023-10-30 04:05:00,0,0.7256686687469482
2023-10-30 04:45:00,0,0.16832199022173883
2023-10-30 05:24:00,0,0.6940116047859192
2023-10-30 06:25:00,1,0.5920143067836762
2023-10-30 06:53:00,1,0.6940116047859192
2023-10-30 07:15:00,0,0.09432297796010972
2023-10-30 07:25:00,1,0.6940116047859192
2023-10-30 07:39:00,1,0.46239306926727297
2023-10-30 08:01:00,1,0.6940116047859192
2023-10-30 08:07:00,1,0.637123066186905
2023-10-30 08:36:00,0,0.6940116047859192
2023-10-30 08:37:00,0,0.6940116047859192
2023-10-30 08:41:00,0,0.6940116047859192
2023-10-30 08:42:00,0,0.6940116047859192
2023-10-30 08:45:00,0,0.11137026697397232
2023-10-30 08:48:00,0,0.6940116047859192
2023-10-30 08:52:00,0,0.6940116047859192
2023-10-30 08:54:00,0,0.6940116047859192
2023-10-30 08:56:00,0,0.7011781454086303
2023-10-30 09:01:00,0,0.7012760281562805
2023-10-30 09:07:00,0,0.7012760281562805
2023-10-30 09:10:00,0,0.6940116047859192
2023-10-30 09:26:00,0,0.6940116047859192
2023-10-30 09:34:00,0,0.7869677186012268
2023-10-30 11:49:00,0,0.7259972095489502
2023-10-30 12:11:00,0,0.7869677186012268
2023-10-30 12:48:00,0,0.6940116047859192
2023-10-30 13:22:00,0,0.8367108821868896
2023-10-30 13:37:00,0,0.7869677186012268
2023-10-30 14:04:00,0,0.6940116047859192
2023-10-30 14:14:00,0,0.22362521886825562
2023-10-30 14:26:00,0,0.3582354724407196
2023-10-30 14:31:00,0,0.6947745323181153
2023-10-30 16:22:00,0,0.249480938911438
2023-10-30 17:11:00,0,0.12810482755303382
2023-10-30 17:12:00,0,0.6940116047859192
2023-10-30 17:14:00,0,0.12810482755303382
2023-10-30 17:16:00,1,0.6940116047859192
2023-10-30 17:21:00,0,0.6940116047859192
2023-10-30 20:02:00,0,0.6940116047859192
2023-10-30 20:38:00,0,0.6940116047859192
2023-10-30 21:36:00,0,0.6940116047859192
2023-10-31 00:36:00,0,0.637123066186905
2023-10-31 00:47:00,0,0.249480938911438
2023-10-31 01:13:00,0,0.40722122192382815
2023-10-31 02:10:00,0,0.46239306926727297
2023-10-31 02:49:00,0,0.637123066186905
2023-10-31 03:08:00,0,0.11635592058300973
2023-10-31 03:20:00,0,0.40378358364105227
2023-10-31 03:39:00,0,0.08582857474684716
2023-10-31 03:57:00,0,0.637123066186905
2023-10-31 04:15:00,0,0.40722122192382815
2023-10-31 06:33:00,1,0.6940116047859192
2023-10-31 06:41:00,0,0.11635592058300973
2023-10-31 07:00:00,0,0.5778925478458404
2023-10-31 07:31:00,1,0.5327478349208832
2023-10-31 07:39:00,1,0.32671019434928894
2023-10-31 07:58:00,1,0.09372099116444588
2023-10-31 08:06:00,0,0.6940116047859192
2023-10-31 08:10:00,0,0.6250780403614045
2023-10-31 09:02:00,0,0.6940116047859192
2023-10-31 11:35:00,0,0.6940116047859192
2023-10-31 11:42:00,0,0.7011781454086303
2023-10-31 11:52:00,0,0.40722122192382815
2023-10-31 12:09:00,0,0.11635592058300973
2023-10-31 12:47:00,0,0.6940116047859192
2023-10-31 12:58:00,0,0.6940116047859192
2023-10-31 13:30:00,0,0.12810482755303382
2023-10-31 13:40:00,0,0.22362521886825562
2023-10-31 13:53:00,0,0.6940116047859192
2023-10-31 14:02:00,0,0.12810482755303382
2023-10-31 14:07:00,0,0.7586395382881165
2023-10-31 14:17:00,0,0.12810482755303382
2023-10-31 14:32:00,0,0.6940116047859192
2023-10-31 14:47:00,0,0.6940116047859192
2023-10-31 15:12:00,0,0.6940116047859192
2023-10-31 15:16:00,0,0.6940116047859192
2023-10-31 15:17:00,1,0.6947745323181153
2023-10-31 15:43:00,1,0.6947745323181153
2023-10-31 15:51:00,1,0.6940116047859192
2023-10-31 17:01:00,1,0.6940116047859192
2023-10-31 18:22:00,1,0.7011781454086303
2023-10-31 18:48:00,0,0.7256686687469482
2023-10-31 19:01:00,0,0.128298844397068
2023-10-31 19:09:00,0,0.637123066186905
2023-10-31 19:31:00,0,0.40378358364105227
2023-10-31 20:10:00,0,0.5327478349208832
2023-10-31 20:33:00,0,0.5774429619312287
2023-10-31 21:28:00,0,0.22362521886825562
2023-10-31 22:29:00,0,0.5337097346782684
2023-10-31 22:57:00,0,0.5920143067836762
2023-10-31 23:51:00,0,0.3582354724407196
2023-11-01 00:12:00,0,0.6940116047859192
2023-11-01 00:17:00,0,0.6940116047859192
2023-11-01 00:20:00,0,0.5327478349208832
2023-11-01 00:32:00,0,0.6940116047859192
2023-11-01 00:34:00,0,0.637123066186905
2023-11-01 00:37:00,0,0.40722122192382815
2023-11-01 00:59:00,0,0.249480938911438
2023-11-01 01:32:00,0,0.14122419878840448
2023-11-01 01:48:00,0,0.6940116047859192
2023-11-01 05:41:00,0,0.22362521886825562
2023-11-01 08:22:00,0,0.249480938911438
2023-11-01 09:58:00,0,0.6940116047859192
2023-11-01 10:36:00,0,0.5016354262828827
2023-11-01 10:46:00,0,0.08582857474684716
2023-11-01 10:55:00,0,0.5016354262828827
2023-11-01 11:04:00,0,0.128298844397068
2023-11-01 11:20:00,0,0.6940116047859192
2023-11-01 11:41:00,0,0.6216690361499786
2023-11-01 12:36:00,0,0.6940116047859192
2023-11-01 12:49:00,0,0.6940116047859192
2023-11-01 12:53:00,0,0.6940116047859192
2023-11-01 12:55:00,0,0.6216690361499786
2023-11-01 13:00:00,0,0.6940116047859192
2023-11-01 13:06:00,0,0.6216690361499786
2023-11-01 13:22:00,0,0.09372099116444588
2023-11-01 13:24:00,0,0.46239306926727297
2023-11-01 13:26:00,0,0.12810482755303382
2023-11-01 13:30:00,0,0.12810482755303382
2023-11-01 14:15:00,0,0.6940116047859192
2023-11-01 14:48:00,0,0.637123066186905
2023-11-01 14:49:00,0,0.12810482755303382
2023-11-01 14:52:00,1,0.637123066186905
2023-11-01 14:53:00,0,0.249480938911438
2023-11-01 14:56:00,1,0.5774429619312287
2023-11-01 14:57:00,1,0.6940116047859192
2023-11-01 15:05:00,0,0.249480938911438
2023-11-01 15:13:00,1,0.5327478349208832
2023-11-01 15:29:00,0,0.46239306926727297
2023-11-01 15:43:00,0,0.249480938911438
2023-11-01 15:46:00,1,0.6216690361499786
2023-11-01 16:42:00,1,0.5579816401004791
2023-11-01 16:59:00,1,0.6940116047859192
2023-11-01 17:32:00,1,0.6940116047859192
2023-11-01 17:46:00,1,0.6940116047859192
2023-11-01 17:54:00,1,0.40378358364105227
2023-11-01 18:01:00,1,0.6940116047859192
2023-11-01 18:08:00,1,0.6940116047859192
2023-11-01 18:11:00,0,0.46239306926727297
2023-11-01 18:15:00,0,0.6940116047859192
2023-11-01 18:39:00,0,0.11453437730669976
2023-11-01 18:42:00,1,0.6940116047859192
2023-11-01 18:47:00,0,0.6940116047859192
2023-11-01 19:07:00,0,0.128298844397068
2023-11-01 19:13:00,1,0.7355905890464782
2023-11-01 19:20:00,1,0.7869677186012268
2023-11-01 19:25:00,1,0.8120176792144775
2023-11-01 19:27:00,0,0.8448668360710144
2023-11-01 19:28:00,0,0.8448668360710144
2023-11-01 19:30:00,0,0.22362521886825562
2023-11-01 19:32:00,1,0.7418081283569335
2023-11-01 19:35:00,1,0.7869677186012268
2023-11-01 19:45:00,1,0.2532384514808655
2023-11-01 19:51:00,1,0.8387489557266236
2023-11-01 19:56:00,1,0.8467063784599305
2023-11-01 20:01:00,1,0.8367108821868896
2023-11-01 20:02:00,1,0.7869677186012268
2023-11-01 20:09:00,1,0.7869677186012268
2023-11-01 20:13:00,1,0.7586395382881165
2023-11-01 20:22:00,0,0.25081517100334166
2023-11-01 20:23:00,1,0.7355905890464782
2023-11-01 20:59:00,0,0.28777127861976626
2023-11-01 21:01:00,1,0.8414531826972962
2023-11-01 21:05:00,0,0.22362521886825562
2023-11-01 21:09:00,0,0.7869677186012268
2023-11-01 21:14:00,1,0.6947745323181153
2023-11-01 21:47:00,1,0.6940116047859192
2023-11-01 21:56:00,1,0.6940116047859192
2023-11-01 22:02:00,0,0.6940116047859192
2023-11-01 22:36:00,0,0.10264545306563377
2023-11-01 22:42:00,1,0.6940116047859192
2023-11-01 22:51:00,0,0.11635592058300973
2023-11-01 23:07:00,0,0.6940116047859192
2023-11-01 23:16:00,0,0.6940116047859192
2023-11-01 23:37:00,0,0.7256794452667237
2023-11-01 23:53:00,0,0.6940116047859192
2023-11-02 00:25:00,0,0.12810482755303382
2023-11-02 00:33:00,0,0.6940116047859192
2023-11-02 00:58:00,0,0.6940116047859192
2023-11-02 01:19:00,0,0.7012760281562805
2023-11-02 01:23:00,0,0.7259972095489502
2023-11-02 01:28:00,0,0.6940116047859192
2023-11-02 01:31:00,0,0.6940116047859192
2023-11-02 02:41:00,0,0.7304951071739196
2023-11-02 03:12:00,0,0.6250780403614045
2023-11-02 03:28:00,0,0.40378358364105227
2023-11-02 05:13:00,0,0.09372099116444588
2023-11-02 05:21:00,0,0.09372099116444588
2023-11-02 05:26:00,0,0.5920143067836762
2023-11-02 05:33:00,0,0.09372099116444588
2023-11-02 06:33:00,0,0.09432297796010972
2023-11-02 06:43:00,0,0.637123066186905
2023-11-02 06:55:00,0,0.40722122192382815
2023-11-02 07:35:00,0,0.09372099116444588
2023-11-02 07:46:00,0,0.7012760281562805
2023-11-02 07:57:00,0,0.25081517100334166
2023-11-02 08:05:00,0,0.12810482755303382
2023-11-02 08:10:00,0,0.7011781454086303
2023-11-02 08:14:00,0,0.7304951071739196
2023-11-02 08:25:00,0,0.7259972095489502
2023-11-02 08:37:00,0,0.7259972095489502
2023-11-02 10:36:00,0,0.7012760281562805
2023-11-02 11:33:00,0,0.7259972095489502
2023-11-02 11:58:00,0,0.7259972095489502
2023-11-02 13:06:00,0,0.6940116047859192
2023-11-02 13:10:00,0,0.6216690361499786
2023-11-02 13:42:00,0,0.22362521886825562
2023-11-02 13:44:00,0,0.5920143067836762
2023-11-02 13:46:00,0,0.40722122192382815
2023-11-02 14:05:00,0,0.14122419878840448
2023-11-02 14:11:00,0,0.6940116047859192
2023-11-02 14:16:00,0,0.12810482755303382
2023-11-02 14:23:00,0,0.6940116047859192
2023-11-02 14:30:00,0,0.12810482755303382
2023-11-02 14:37:00,0,0.6940116047859192
2023-11-02 14:42:00,0,0.6940116047859192
2023-11-02 14:48:00,0,0.6940116047859192
2023-11-02 15:00:00,0,0.08582857474684716
2023-11-02 15:06:00,0,0.6250780403614045
2023-11-02 15:12:00,0,0.09372099116444588
2023-11-02 15:21:00,0,0.249480938911438
2023-11-02 15:30:00,0,0.637123066186905
2023-11-02 15:35:00,0,0.2532384514808655
2023-11-02 15:51:00,0,0.11137026697397232
2023-11-02 16:01:00,0,0.5920143067836762
2023-11-02 16:04:00,0,0.6940116047859192
2023-11-02 16:15:00,0,0.08582857474684716
2023-11-02 16:19:00,0,0.6940116047859192
2023-11-02 16:21:00,0,0.128298844397068
2023-11-02 16:26:00,0,0.249480938911438
2023-11-02 16:30:00,0,0.7259972095489502
2023-11-02 16:31:00,0,0.8448668360710144
2023-11-02 16:36:00,0,0.7869677186012268
2023-11-02 16:46:00,0,0.7869677186012268
2023-11-02 16:55:00,0,0.7011781454086303
2023-11-02 17:12:00,0,0.6940116047859192
2023-11-02 17:26:00,0,0.8467063784599305
2023-11-02 17:50:00,0,0.7586395382881165
2023-11-02 20:31:00,0,0.6940116047859192
2023-11-03 00:22:00,0,0.09372099116444588
2023-11-03 00:31:00,0,0.249480938911438
2023-11-03 00:37:00,0,0.11635592058300973
2023-11-03 00:51:00,0,0.11635592058300973
2023-11-03 00:53:00,1,0.40722122192382815
2023-11-03 00:57:00,1,0.5327478349208832
2023-11-03 01:06:00,1,0.09372099116444588
2023-11-03 01:16:00,1,0.128298844397068
2023-11-03 01:18:00,1,0.6940116047859192
2023-11-03 01:22:00,1,0.6940116047859192
2023-11-03 01:32:00,1,0.09432297796010972
2023-11-03 01:50:00,0,0.6940116047859192
2023-11-03 02:05:00,0,0.637123066186905
2023-11-03 04:48:00,0,0.6940116047859192
2023-11-03 04:58:00,0,0.6940116047859192
2023-11-03 06:56:00,0,0.637123066186905
2023-11-03 08:13:00,0,0.46239306926727297
2023-11-03 08:41:00,0,0.637123066186905
2023-11-03 08:49:00,0,0.5920143067836762
2023-11-03 09:57:00,0,0.6940116047859192
2023-11-03 10:04:00,0,0.16832199022173883
2023-11-03 10:16:00,1,0.6940116047859192
2023-11-03 12:04:00,1,0.7012760281562805
2023-11-03 12:24:00,1,0.7257586717605591
2023-11-03 12:30:00,0,0.6940116047859192
2023-11-03 13:58:00,0,0.6940116047859192
2023-11-03 14:04:00,0,0.6940116047859192
2023-11-03 14:25:00,0,0.6940116047859192
2023-11-03 14:32:00,0,0.6940116047859192
2023-11-03 14:56:00,0,0.6940116047859192
2023-11-03 15:09:00,0,0.6940116047859192
2023-11-03 15:40:00,0,0.6940116047859192
2023-11-03 15:50:00,0,0.6216690361499786
2023-11-03 16:02:00,0,0.5327478349208832
2023-11-03 16:06:00,0,0.249480938911438
2023-11-03 16:13:00,0,0.08582857474684716
2023-11-03 16:22:00,0,0.6940116047859192
2023-11-03 16:28:00,0,0.6250780403614045
2023-11-03 17:36:00,1,0.40722122192382815
2023-11-03 17:51:00,1,0.637123066186905
2023-11-03 18:10:00,1,0.6940116047859192
2023-11-03 18:27:00,0,0.6940116047859192
2023-11-03 18:29:00,0,0.6940116047859192
2023-11-03 18:33:00,0,0.11137026697397232
2023-11-03 18:46:00,1,0.6940116047859192
2023-11-03 19:10:00,0,0.637123066186905
2023-11-03 20:20:00,1,0.6940116047859192
2023-11-03 20:28:00,1,0.6940116047859192
2023-11-04 00:04:00,1,0.32671019434928894
2023-11-04 01:59:00,1,0.4851588308811188
2023-11-04 02:10:00,0,0.2955817699432373
2023-11-04 02:19:00,0,0.16832199022173883
2023-11-04 02:31:00,0,0.249480938911438
2023-11-04 02:58:00,0,0.2532384514808655
2023-11-04 04:38:00,0,0.27860037684440614
2023-11-04 06:02:00,0,0.6940116047859192
2023-11-04 06:08:00,0,0.11635592058300973
2023-11-04 06:20:00,0,0.6940116047859192
2023-11-04 06:45:00,0,0.40722122192382815
2023-11-04 08:19:00,0,0.128298844397068
2023-11-04 08:46:00,0,0.6940116047859192
2023-11-04 09:15:00,0,0.6250780403614045
2023-11-04 09:32:00,0,0.249480938911438
2023-11-04 10:05:00,0,0.7012760281562805
2023-11-04 10:19:00,0,0.40378358364105227
2023-11-04 10:39:00,0,0.637123066186905
2023-11-04 15:16:00,1,0.6940116047859192
2023-11-04 15:53:00,1,0.7012760281562805
2023-11-04 16:28:00,1,0.6940116047859192
2023-11-04 21:29:00,0,0.6940116047859192
2023-11-04 22:09:00,1,0.7259972095489502
2023-11-04 22:30:00,0,0.7259972095489502
2023-11-04 22:46:00,0,0.6940116047859192
2023-11-04 22:53:00,0,0.7259972095489502
2023-11-04 23:03:00,0,0.6940116047859192
2023-11-04 23:05:00,0,0.40722122192382815
2023-11-04 23:11:00,0,0.6216690361499786
2023-11-04 23:22:00,0,0.09432297796010972
2023-11-04 23:37:00,0,0.5920143067836762
2023-11-05 01:42:00,0,0.40378358364105227
2023-11-05 03:48:00,1,0.637123066186905
2023-11-05 03:49:00,1,0.6940116047859192
2023-11-05 03:52:00,1,0.7586395382881165
2023-11-05 03:55:00,1,0.7869677186012268
2023-11-05 03:57:00,0,0.8448668360710144
2023-11-05 03:58:00,0,0.7869677186012268
2023-11-05 04:00:00,0,0.7869677186012268
2023-11-05 04:04:00,0,0.637123066186905
2023-11-05 05:16:00,0,0.7586395382881165
2023-11-05 05:35:00,0,0.25081517100334166
2023-11-05 05:44:00,0,0.7259972095489502
2023-11-05 06:53:00,0,0.7586395382881165
2023-11-05 07:46:00,0,0.7869677186012268
2023-11-05 08:35:00,0,0.6940116047859192
2023-11-05 08:41:00,0,0.249480938911438
2023-11-05 08:50:00,0,0.7259972095489502
2023-11-05 09:30:00,0,0.8120176792144775
2023-11-05 09:49:00,0,0.6940116047859192
2023-11-05 11:24:00,0,0.46239306926727297
2023-11-05 11:50:00,0,0.6940116047859192
2023-11-05 12:03:00,0,0.6940116047859192
2023-11-05 12:18:00,0,0.6940116047859192
2023-11-05 12:24:00,0,0.7257027745246887
2023-11-05 12:32:00,0,0.6940116047859192
2023-11-05 12:55:00,0,0.6940116047859192
2023-11-05 13:26:00,0,0.7259972095489502
2023-11-05 13:34:00,0,0.22362521886825562
2023-11-05 13:42:00,0,0.22362521886825562
2023-11-05 13:55:00,0,0.12810482755303382
2023-11-05 13:57:00,0,0.6940116047859192
2023-11-05 13:59:00,0,0.7011781454086303
2023-11-05 14:12:00,0,0.7256686687469482
2023-11-05 14:20:00,0,0.7257027745246887
