,y_true,y_pred
2025-03-10 14:19:00,0,0.9526534619235081
2025-03-10 14:33:00,0,0.9420776472909044
2025-03-10 14:37:00,0,0.02753444053330596
2025-03-10 14:44:00,0,0.9769344522189446
2025-03-10 14:47:00,0,0.02577538475240118
2025-03-10 14:52:00,0,0.9801828027445876
2025-03-10 14:59:00,0,0.8316251600275665
2025-03-10 15:33:00,0,0.42378242081364464
2025-03-10 15:40:00,0,0.24172747401802722
2025-03-10 16:07:00,0,0.46150347981368983
2025-03-10 16:18:00,0,0.9675300358111038
2025-03-10 17:03:00,0,0.02577538475240118
2025-03-10 17:04:00,0,0.02577538475240118
2025-03-10 17:06:00,0,0.10518319011295349
2025-03-10 17:07:00,0,0.9428292713933452
2025-03-10 17:35:00,0,0.10236070831926773
2025-03-10 17:48:00,0,0.21610261712130935
2025-03-10 18:17:00,0,0.004757224127761782
2025-03-10 18:53:00,0,0.008607782662410707
2025-03-10 18:54:00,0,0.006848726881505933
2025-03-10 18:55:00,0,0.4198595743093579
2025-03-10 18:59:00,0,0.9705924049391269
2025-03-10 19:00:00,0,0.004757224127761782
2025-03-10 20:04:00,0,0.004757224127761782
2025-03-10 21:00:00,0,0.9789852241603816
2025-03-10 21:12:00,0,0.8921949369176743
2025-03-10 21:28:00,0,0.7228023003159848
2025-03-10 22:24:00,0,0.9336931182188252
2025-03-10 23:56:00,0,0.9719042962669932
2025-03-11 00:07:00,0,0.004757224127761782
2025-03-11 00:22:00,0,0.02577538475240118
2025-03-11 00:29:00,0,0.049933991226800714
2025-03-11 00:33:00,0,0.02577538475240118
2025-03-11 00:35:00,0,0.9526534619235081
2025-03-11 00:51:00,1,0.9789852241603816
2025-03-11 00:52:00,1,0.9801828027445876
2025-03-11 01:56:00,1,0.9628337046380594
2025-03-11 02:03:00,0,0.8961280830101785
2025-03-11 05:14:00,0,0.18142347391255248
2025-03-11 06:18:00,0,0.02577538475240118
2025-03-11 06:38:00,0,0.7991888054256804
2025-03-11 11:09:00,0,0.9198267821547921
2025-03-11 12:08:00,0,0.0870649113507959
2025-03-11 13:08:00,0,0.4251948418051207
2025-03-11 13:15:00,0,0.5210982154659984
2025-03-11 13:27:00,0,0.004757224127761782
2025-03-11 13:28:00,0,0.4066601908146629
2025-03-11 13:30:00,0,0.004757224127761782
2025-03-11 13:33:00,0,0.7868395890077384
2025-03-11 13:36:00,0,0.8531994840393189
2025-03-11 14:03:00,0,0.9359739108446945
2025-03-11 14:06:00,0,0.9646774496903356
2025-03-11 14:09:00,0,0.004757224127761782
2025-03-11 14:16:00,0,0.18063673463292615
2025-03-11 14:26:00,0,0.004757224127761782
2025-03-11 14:38:00,1,0.023683881998657032
2025-03-11 14:46:00,1,0.9286984815531255
2025-03-11 14:55:00,0,0.1225922682723624
2025-03-11 15:04:00,0,0.9736846070445816
2025-03-11 15:12:00,0,0.8476220452409591
2025-03-11 15:17:00,0,0.177596930247821
2025-03-11 16:15:00,0,0.9789852241603816
2025-03-11 16:30:00,0,0.9526534619235081
2025-03-11 16:58:00,0,0.20064915629569474
2025-03-11 17:34:00,0,0.9777269519830103
2025-03-11 17:47:00,0,0.9777269519830103
2025-03-11 18:27:00,0,0.6457206179906214
2025-03-11 19:11:00,0,0.9113628471924816
2025-03-11 23:05:00,0,0.02577538475240118
2025-03-12 02:16:00,0,0.023683881998657032
2025-03-12 02:36:00,0,0.5874357520206167
2025-03-12 03:32:00,0,0.04740283003017413
2025-03-12 03:49:00,0,0.004757224127761782
2025-03-12 04:05:00,1,0.5449038676394379
2025-03-12 04:33:00,0,0.9594984381055415
2025-03-12 06:14:00,0,0.004757224127761782
2025-03-12 06:47:00,0,0.9789852241603816
2025-03-12 07:03:00,0,0.738603030699712
2025-03-12 07:08:00,0,0.9632435717509692
2025-03-12 07:47:00,0,0.9689594294742931
2025-03-12 08:09:00,0,0.023683881998657032
2025-03-12 08:16:00,0,0.9263631037996625
2025-03-12 08:18:00,0,0.9689594294742931
2025-03-12 08:30:00,0,0.9717007144653488
2025-03-12 09:05:00,0,0.02577538475240118
2025-03-12 09:08:00,0,0.02753444053330596
2025-03-12 09:10:00,0,0.02753444053330596
2025-03-12 09:24:00,0,0.1225922682723624
2025-03-12 09:37:00,0,0.3236866243699892
2025-03-12 09:58:00,0,0.8375373843412461
2025-03-12 11:01:00,0,0.8375373843412461
2025-03-12 12:30:00,0,0.5357187333254617
2025-03-12 12:32:00,0,0.02577538475240118
2025-03-12 13:17:00,0,0.030065601729932546
2025-03-12 13:37:00,0,0.9534046983288229
2025-03-12 13:44:00,0,0.004757224127761782
2025-03-12 13:54:00,0,0.5433811452908434
2025-03-12 14:02:00,0,0.27696992484727023
2025-03-12 14:32:00,0,0.02577538475240118
2025-03-12 15:08:00,1,0.9406188037146654
2025-03-12 15:18:00,1,0.9619202409361126
2025-03-12 15:32:00,1,0.9359739108446945
2025-03-12 20:33:00,0,0.9613192705100306
2025-03-12 21:00:00,0,0.5874357520206167
2025-03-12 21:29:00,0,0.8750869410195572
2025-03-12 22:24:00,0,0.5874357520206167
2025-03-13 00:26:00,0,0.011138943859037295
2025-03-13 01:15:00,0,0.9475750839139778
2025-03-13 02:07:00,0,0.0
2025-03-13 02:59:00,0,0.24172747401802722
2025-03-13 03:36:00,0,0.5638362896982555
2025-03-13 08:53:00,0,0.9689594294742931
2025-03-13 09:01:00,0,0.1516549943221369
2025-03-13 09:24:00,0,0.9286984815531255
2025-03-13 10:28:00,0,0.7991888054256804
2025-03-13 11:00:00,0,0.0
2025-03-13 11:19:00,0,0.9534046983288229
2025-03-13 12:00:00,0,0.9534046983288229
2025-03-13 12:27:00,0,0.0
2025-03-13 12:30:00,0,0.9324297212926078
2025-03-13 12:33:00,0,0.0
2025-03-13 12:48:00,0,0.8750869410195572
2025-03-13 13:01:00,0,0.5874357520206167
2025-03-13 13:34:00,0,0.0
2025-03-13 13:51:00,0,0.0
2025-03-13 14:01:00,0,0.9670261116575899
2025-03-13 14:12:00,0,0.9198267821547921
2025-03-13 14:24:00,0,0.0
2025-03-13 14:44:00,0,0.0
2025-03-13 15:32:00,0,0.006848726881505933
2025-03-13 16:47:00,0,0.8316251600275665
2025-03-13 17:07:00,0,0.0
2025-03-13 17:23:00,0,0.0
2025-03-13 17:32:00,0,0.0
2025-03-13 17:46:00,1,0.9534046983288229
2025-03-13 18:05:00,1,0.9594984381055415
2025-03-13 18:27:00,0,0.8412331108453884
2025-03-13 19:03:00,0,0.0
2025-03-13 19:49:00,1,0.8316251600275665
2025-03-13 20:46:00,1,0.0
2025-03-13 21:18:00,1,0.9633368010044199
2025-03-13 22:25:00,0,0.5784876866852373
2025-03-13 23:11:00,0,0.0
2025-03-14 00:52:00,1,0.9336931182188252
2025-03-14 02:53:00,0,0.04327734876174747
2025-03-14 03:59:00,0,0.6219036932798033
2025-03-14 07:42:00,0,0.004757224127761782
2025-03-14 08:17:00,0,0.030065601729932546
2025-03-14 14:00:00,1,0.9594984381055415
2025-03-14 14:10:00,1,0.9198267821547921
2025-03-14 14:38:00,0,0.5449038676394379
2025-03-14 14:45:00,0,0.9534046983288229
2025-03-14 15:03:00,0,0.8380140944231369
2025-03-14 15:11:00,0,0.9359739108446945
2025-03-14 15:22:00,0,0.08006026977592653
2025-03-14 15:38:00,0,0.0
2025-03-14 15:53:00,0,0.493486557345577
2025-03-14 16:06:00,0,0.9526534619235081
2025-03-14 17:01:00,0,0.004757224127761782
2025-03-14 17:27:00,0,0.9526534619235081
2025-03-14 18:03:00,0,0.8316251600275665
2025-03-14 18:39:00,0,0.7991888054256804
2025-03-14 19:19:00,0,0.0
2025-03-14 20:01:00,0,0.004757224127761782
2025-03-14 22:52:00,0,0.0
2025-03-14 23:59:00,0,0.5638362896982555
2025-03-15 01:34:00,0,0.0
2025-03-15 03:30:00,0,0.9443500434541476
2025-03-15 10:38:00,0,0.8712732800669103
2025-03-15 15:21:00,0,0.6856915433704731
2025-03-15 16:48:00,0,0.1968226126309633
2025-03-15 20:13:00,0,0.0717398831280439
2025-03-15 21:14:00,0,0.9483263203192924
2025-03-15 21:40:00,0,0.049933991226800714
2025-03-15 22:17:00,0,0.0
2025-03-16 00:01:00,0,0.0
2025-03-16 09:38:00,0,0.04859999276914704
2025-03-16 11:17:00,0,0.9359739108446945
2025-03-16 11:25:00,0,0.0
2025-03-16 14:05:00,0,0.9613163849624294
2025-03-16 14:59:00,0,0.3236866243699892
2025-03-16 16:09:00,0,0.2844099490555898
2025-03-16 16:16:00,0,0.5276843845415298
2025-03-16 19:16:00,0,0.5000727264211086
2025-03-16 19:19:00,1,0.9526534619235081
2025-03-16 22:12:00,0,0.0
2025-03-17 00:12:00,1,0.9741261896942482
2025-03-17 01:02:00,0,0.21532117624495592
2025-03-17 01:57:00,0,0.8282070860713999
2025-03-17 06:33:00,1,0.9672967711534092
2025-03-17 07:08:00,0,0.8242422562221379
2025-03-17 08:29:00,0,0.9435984193517071
2025-03-17 12:23:00,0,0.9672849697690855
2025-03-17 12:30:00,0,0.0
2025-03-17 12:41:00,0,0.0
2025-03-17 14:11:00,0,0.9526534619235081
2025-03-17 14:32:00,0,0.9021244512122241
2025-03-17 15:32:00,0,0.9472652681028461
2025-03-17 17:34:00,0,0.6664490651428692
2025-03-17 18:12:00,0,0.9594984381055415
2025-03-17 18:30:00,0,0.9472652681028461
2025-03-17 18:41:00,0,0.7645111621624099
2025-03-17 19:12:00,0,0.030065601729932546
2025-03-17 20:27:00,0,0.7239258392086033
2025-03-17 21:09:00,0,0.9475750839139778
2025-03-17 23:01:00,0,0.008607782662410707
2025-03-18 01:17:00,0,0.0
2025-03-18 02:35:00,0,0.0
2025-03-18 03:11:00,0,0.0
2025-03-18 04:29:00,0,0.5449038676394379
2025-03-18 07:09:00,0,0.030065601729932546
2025-03-18 08:13:00,0,0.9286984815531255
2025-03-18 08:53:00,0,0.5449038676394379
2025-03-18 10:15:00,0,0.7868395890077384
2025-03-18 10:41:00,0,0.13723735603064133
2025-03-18 13:35:00,0,0.0
2025-03-18 13:40:00,0,0.0
2025-03-18 13:48:00,1,0.9286984815531255
2025-03-18 14:10:00,0,0.9640072250046909
2025-03-18 14:39:00,0,0.030065601729932546
2025-03-18 15:02:00,0,0.9286984815531255
2025-03-18 15:40:00,0,0.0
2025-03-18 15:58:00,1,0.9594984381055415
2025-03-18 16:30:00,0,0.0
2025-03-18 16:53:00,0,0.030065601729932546
2025-03-18 19:22:00,1,0.9594984381055415
2025-03-18 19:56:00,1,0.9475750839139778
2025-03-18 21:13:00,1,0.8316251600275665
2025-03-18 22:23:00,1,0.9654074502135099
2025-03-18 23:15:00,1,0.9587472017002266
2025-03-18 23:34:00,1,0.7802692464885485
2025-03-19 00:08:00,1,0.6644355776609822
2025-03-19 00:29:00,0,0.86802128221385
2025-03-19 00:40:00,0,0.9324381177552338
2025-03-19 00:52:00,0,0.006848726881505933
2025-03-19 01:13:00,0,0.10729647130389057
2025-03-19 04:34:00,1,0.8316251600275665
2025-03-19 05:14:00,1,0.9400163746039165
2025-03-19 07:11:00,1,0.02753444053330596
2025-03-19 08:48:00,1,0.5199497087815788
2025-03-19 09:51:00,1,0.9605200157272934
2025-03-19 10:31:00,0,0.7991888054256804
2025-03-19 10:33:00,0,0.02753444053330596
2025-03-19 10:36:00,0,0.0
2025-03-19 10:42:00,1,0.9413704278171062
2025-03-19 10:50:00,1,0.030065601729932546
2025-03-19 10:59:00,1,0.9406188037146654
2025-03-19 11:08:00,1,0.9406188037146654
2025-03-19 11:13:00,1,0.9534046983288229
2025-03-19 11:14:00,0,0.5281168586167747
2025-03-19 11:19:00,0,0.9523436461123763
2025-03-19 11:25:00,0,0.5449038676394379
2025-03-19 11:29:00,0,0.6664490651428692
2025-03-19 11:39:00,0,0.9526534619235081
2025-03-19 11:42:00,0,0.41653419178419354
2025-03-19 11:50:00,0,0.030065601729932546
2025-03-19 12:01:00,0,0.7868395890077384
2025-03-19 12:16:00,0,0.0
2025-03-19 12:29:00,0,0.0
2025-03-19 13:18:00,0,0.13700990656385797
2025-03-19 13:49:00,0,0.9526534619235081
2025-03-19 14:07:00,0,0.8799876693146548
2025-03-19 14:12:00,0,0.08047638205298344
2025-03-19 14:28:00,0,0.8316251600275665
2025-03-19 14:40:00,0,0.9309792741789948
2025-03-19 15:05:00,0,0.0
2025-03-19 15:17:00,0,0.9605200157272934
2025-03-19 15:37:00,0,0.9594984381055415
2025-03-19 15:50:00,0,0.004757224127761782
2025-03-19 16:05:00,0,0.004757224127761782
2025-03-19 17:36:00,0,0.011138943859037295
2025-03-19 18:00:00,0,0.0
2025-03-19 18:02:00,0,0.0
2025-03-19 18:06:00,0,0.9648064797874282
2025-03-19 18:09:00,0,0.9675300358111038
2025-03-19 18:15:00,0,0.0
2025-03-19 18:27:00,0,0.8874269716004282
2025-03-19 18:54:00,0,0.6210195710664161
2025-03-19 20:05:00,0,0.004757224127761782
2025-03-19 21:50:00,0,0.9263631037996625
2025-03-19 23:37:00,0,0.6210195710664161
2025-03-20 00:45:00,0,0.8249237875576526
2025-03-20 01:54:00,0,0.7991888054256804
2025-03-20 08:59:00,0,0.0
2025-03-20 10:19:00,0,0.5449038676394379
2025-03-20 14:29:00,0,0.0
2025-03-20 15:01:00,0,0.5449038676394379
2025-03-20 15:32:00,0,0.0
2025-03-20 16:29:00,0,0.030065601729932546
2025-03-20 16:46:00,0,0.9470570718359592
2025-03-21 00:09:00,0,0.9018480387294115
2025-03-21 01:05:00,0,0.26533196265501946
2025-03-21 03:08:00,0,0.8499530352090712
2025-03-21 04:17:00,0,0.0
2025-03-21 05:30:00,0,0.8316251600275665
2025-03-21 06:44:00,0,0.38547708851328244
2025-03-21 10:22:00,0,0.8342986643261799
2025-03-21 11:05:00,0,0.9359739108446945
2025-03-21 12:11:00,0,0.0
2025-03-21 12:41:00,0,0.5078074021810596
2025-03-21 13:00:00,0,0.0684683822660152
2025-03-21 14:15:00,1,0.9611209861533754
2025-03-21 15:00:00,0,0.006848726881505933
2025-03-21 15:45:00,1,0.8712732800669103
2025-03-21 16:58:00,1,0.8481808212957169
2025-03-22 00:52:00,0,0.0
2025-03-22 01:50:00,1,0.9534046983288229
2025-03-22 03:17:00,0,0.8249237875576526
2025-03-22 09:23:00,0,0.44104267661073837
2025-03-22 21:43:00,0,0.0
2025-03-22 23:09:00,1,0.8707145040121524
2025-03-23 01:37:00,0,0.9374327544209334
2025-03-23 02:37:00,0,0.9377439784406733
2025-03-23 03:42:00,0,0.15548153798686837
2025-03-23 04:37:00,0,0.011138943859037295
2025-03-23 07:56:00,0,0.8121901229205335
2025-03-23 08:35:00,0,0.5638362896982555
2025-03-23 09:44:00,0,0.36605501648386973
2025-03-23 11:21:00,0,0.0
2025-03-23 11:53:00,0,0.7991888054256804
2025-03-23 12:53:00,0,0.9374327544209334
2025-03-23 14:23:00,0,0.2597086976165635
2025-03-23 16:29:00,0,0.0
2025-03-23 17:44:00,0,0.7710388586240113
2025-03-23 18:25:00,0,0.8403253807984346
2025-03-23 21:15:00,0,0.9374327544209334
2025-03-23 22:07:00,0,0.0
2025-03-23 22:43:00,0,0.9619173553885114
2025-03-23 23:51:00,0,0.9483263203192924
2025-03-24 00:28:00,0,0.9359739108446945
2025-03-24 01:03:00,0,0.0
2025-03-24 01:37:00,1,0.5449038676394379
2025-03-24 02:06:00,1,0.8750869410195572
