,y_true,y_pred
2025-12-17 16:24:00,1,0.9035056496084442
2025-12-17 19:08:00,1,0.859287526351134
2025-12-18 13:13:00,0,0.859287526351134
2025-12-18 13:30:00,0,0.9278459998184256
2025-12-18 13:48:00,1,0.6719821898092118
2025-12-18 17:23:00,0,0.7089200472415796
2025-12-19 03:52:00,0,0.6766731690810447
2025-12-19 14:44:00,1,0.6719821898092118
2025-12-19 15:16:00,1,0.6719821898092118
2025-12-22 00:14:00,1,0.6934126207694347
2025-12-22 12:33:00,1,0.886246582055873
2025-12-22 14:34:00,1,0.8820752186482214
2025-12-22 19:07:00,1,0.859287526351134
2025-12-23 02:48:00,1,0.6934126207694347
2025-12-23 05:33:00,1,0.6719821898092118
2025-12-23 06:17:00,1,0.6719821898092118
2025-12-23 06:24:00,1,0.6719821898092118
2025-12-23 13:36:00,1,0.6719821898092118
2025-12-23 14:38:00,1,0.6719821898092118
2025-12-25 15:45:00,1,0.859287526351134
2025-12-25 23:37:00,1,0.6934126207694347
2025-12-26 02:17:00,1,0.6934126207694347
2025-12-26 14:49:00,1,0.7815225554911281
2025-12-26 14:51:00,1,0.6934126207694347
2025-12-26 14:55:00,1,0.822349668918766
2025-12-26 15:00:00,1,0.695559661260374
2025-12-27 23:47:00,1,0.6719821898092118
2025-12-29 02:06:00,1,0.6719821898092118
2025-12-29 03:35:00,1,0.6719821898092118
2025-12-29 03:40:00,1,0.6719821898092118
2025-12-29 05:43:00,1,0.7017233289482048
2025-12-29 09:45:00,1,0.9075293652163449
2025-12-30 08:10:00,1,0.6719821898092118
2025-12-31 14:08:00,1,0.8056102172303763
2026-01-02 03:07:00,1,0.6719821898092118
2026-01-02 03:47:00,0,0.6719821898092118
2026-01-02 06:40:00,1,0.6719821898092118
2026-01-02 09:10:00,1,0.6719821898092118
2026-01-02 14:48:00,1,0.8056102172303763
2026-01-02 14:50:00,1,0.8056102172303763
2026-01-04 00:05:00,1,0.9316920998997331
2026-01-05 00:49:00,0,0.6719821898092118
2026-01-05 01:07:00,1,0.6719821898092118
2026-01-05 01:37:00,1,0.8056102172303763
2026-01-05 17:54:00,1,0.6719821898092118
2026-01-05 17:58:00,1,0.6719821898092118
2026-01-05 20:03:00,1,0.6719821898092118
2026-01-05 20:29:00,1,0.6719821898092118
2026-01-06 14:06:00,0,0.9081966288802773
2026-01-06 14:08:00,0,0.9081966288802773
2026-01-06 14:12:00,1,0.9075293652163449
2026-01-06 17:48:00,1,0.6934126207694347
2026-01-07 09:23:00,1,0.859287526351134
2026-01-07 09:41:00,1,0.859287526351134
2026-01-07 14:31:00,1,0.8009192379585433
2026-01-07 19:17:00,1,0.6719821898092118
2026-01-08 07:01:00,1,0.6719821898092118
2026-01-08 12:11:00,1,0.6719821898092118
2026-01-08 14:04:00,1,0.8009192379585433
