,y_true,y_pred
2023-12-29 15:01:00,0,0.3529313367793055
2023-12-29 15:11:00,0,0.34647609405128255
2023-12-29 15:17:00,0,0.3462619167569508
2023-12-29 16:15:00,0,0.31733764624598193
2023-12-29 16:22:00,1,0.32599306676796247
2023-12-30 22:52:00,1,0.2995931629078132
2023-12-31 22:51:00,1,0.2860306298600974
2023-12-31 22:52:00,1,0.2860306741467413
2024-01-01 22:20:00,1,0.2995931629078132
2024-01-02 00:18:00,1,0.3244807340742706
2024-01-02 08:17:00,1,0.34772640029412394
2024-01-02 12:51:00,0,0.37526420167154617
2024-01-02 14:32:00,0,0.33288409146671794
2024-01-02 14:49:00,0,0.29450484614089617
2024-01-02 21:04:00,1,0.2860306298600974
2024-01-03 11:55:00,0,0.7761909131521743
2024-01-03 11:56:00,0,0.6572706946914917
2024-01-03 12:01:00,0,0.7195244972148146
2024-01-03 12:02:00,0,0.6548461416474455
2024-01-03 12:04:00,0,0.6572706946914917
2024-01-03 12:06:00,0,0.61598656036509
2024-01-03 12:08:00,0,0.6054467086633812
2024-01-03 12:09:00,1,0.5159866110763193
2024-01-04 02:18:00,1,0.2860306298600974
2024-01-04 07:43:00,0,0.2860306298600974
2024-01-04 10:26:00,1,0.3173373277486072
2024-01-04 10:46:00,1,0.3532688416945342
2024-01-04 11:32:00,1,0.3244807340742706
2024-01-04 14:45:00,1,0.2860306298600974
2024-01-04 19:40:00,0,0.3034472090208923
2024-01-04 22:34:00,0,0.2860306298600974
2024-01-05 01:48:00,1,0.2860306298600974
2024-01-05 01:50:00,1,0.2860306298600974
2024-01-05 01:53:00,1,0.27542495850275
2024-01-05 02:00:00,1,0.28624512565180404
2024-01-05 02:07:00,1,0.2862448071544292
2024-01-06 19:19:00,1,0.2860306298600974
2024-01-07 17:13:00,0,0.31712346895165017
2024-01-07 22:31:00,0,0.33256290232115504
2024-01-07 22:43:00,0,0.31712346895165017
2024-01-08 00:35:00,0,0.3609074384515977
2024-01-09 00:37:00,1,0.31535410392025576
2024-01-09 01:03:00,0,0.3817194443995691
2024-01-09 01:16:00,0,0.3817194443995691
2024-01-09 12:56:00,1,0.3171231504542754
2024-01-09 12:58:00,0,0.2860306298600974
2024-01-09 13:01:00,0,0.26733612018790237
2024-01-09 13:05:00,0,0.26733612018790237
2024-01-09 13:13:00,0,0.27542495850275
2024-01-09 21:15:00,0,0.3829091264003566
2024-01-10 11:54:00,0,0.2860306298600974
2024-01-10 12:28:00,0,0.3034473125430016
2024-01-10 12:48:00,1,0.3244807340742706
2024-01-10 15:10:00,1,0.2860306298600974
2024-01-10 15:12:00,1,0.2860306298600974
2024-01-10 15:14:00,0,0.2860306298600974
2024-01-10 15:16:00,0,0.26733612018790237
2024-01-10 15:19:00,0,0.2860306298600974
2024-01-10 19:12:00,0,0.2860306298600974
2024-01-10 20:12:00,1,0.26733612018790237
2024-01-10 20:43:00,1,0.26733612018790237
2024-01-11 10:42:00,0,0.2860306298600974
2024-01-11 11:00:00,0,0.3529313367793055
2024-01-11 11:05:00,1,0.35271715948497373
2024-01-11 13:09:00,0,0.3244807340742706
2024-01-11 13:27:00,0,0.34772640029412394
2024-01-11 13:34:00,0,0.36167219908698156
2024-01-11 14:46:00,0,0.3171231504542754
2024-01-11 14:57:00,0,0.3173373277486072
2024-01-12 11:27:00,0,0.4140943705759657
2024-01-12 16:52:00,0,0.33092933033317173
2024-01-12 22:21:00,1,0.3171231504542754
2024-01-12 22:34:00,1,0.33256290232115504
2024-01-13 23:37:00,0,0.2995931629078132
2024-01-14 00:04:00,0,0.31733764624598193
2024-01-14 00:23:00,0,0.3173373277486072
2024-01-14 02:26:00,0,0.3171231504542754
2024-01-14 16:34:00,0,0.34571766138764565
2024-01-14 18:33:00,0,0.3829091264003566
2024-01-14 19:16:00,0,0.39903788445422783
2024-01-14 20:02:00,0,0.3037747947008914
2024-01-14 20:09:00,0,0.30356446375117885
2024-01-14 20:24:00,0,0.3035606174065596
2024-01-14 20:59:00,0,0.3167955647742763
2024-01-14 22:31:00,0,0.3171526199911242
2024-01-15 22:17:00,1,0.3167955647742763
2024-01-16 14:51:00,1,0.3035606174065596
2024-01-17 08:07:00,1,0.28603074790667293
2024-01-17 12:40:00,0,0.3817194443995691
2024-01-17 14:42:00,0,0.2860306298600974
2024-01-17 14:46:00,0,0.27542495850275
2024-01-17 14:53:00,0,0.27542495850275
2024-01-17 14:59:00,0,0.27542495850275
2024-01-17 15:01:00,0,0.27542495850275
2024-01-17 22:25:00,1,0.3371703957668629
2024-01-18 17:51:00,0,0.3817194443995691
2024-01-19 17:36:00,1,0.3186354831479673
2024-01-21 23:11:00,0,0.2860306298600974
2024-01-22 01:04:00,0,0.3171231504542754
2024-01-22 01:16:00,0,0.31712346895165017
2024-01-22 01:20:00,0,0.3242665567799388
2024-01-22 01:30:00,0,0.34427203710540794
2024-01-22 01:51:00,0,0.3371703957668629
2024-01-22 05:00:00,0,0.27542495850275
2024-01-22 14:19:00,0,0.27542495850275
2024-01-22 14:49:00,1,0.2995931629078132
2024-01-23 09:29:00,0,0.35271715948497373
2024-01-24 10:46:00,0,0.2860306298600974
2024-01-24 18:32:00,0,0.2860306298600974
2024-01-25 15:26:00,1,0.3443138020925264
2024-01-26 08:27:00,1,0.2860306298600974
2024-01-26 10:00:00,1,0.33288409146671794
2024-01-26 16:06:00,0,0.30323309963186207
2024-01-28 01:19:00,1,0.3167955647742763
2024-01-28 01:56:00,1,0.2860306298600974
2024-01-28 02:40:00,1,0.30323303172656046
2024-01-28 03:21:00,0,0.3171231504542754
2024-01-28 14:56:00,0,0.3529313367793055
2024-01-28 19:41:00,1,0.32415314839427145
2024-01-28 22:39:00,1,0.37526420167154617
2024-01-30 12:29:00,1,0.3034472090208923
2024-01-30 12:34:00,1,0.2860306298600974
2024-01-30 12:47:00,1,0.30323303172656046
2024-01-30 15:45:00,1,0.2995934570174404
2024-01-30 16:22:00,1,0.3037747947008914
2024-01-31 15:31:00,1,0.26178057849057723
2024-01-31 15:34:00,0,0.2860306298600974
2024-01-31 15:40:00,0,0.2860306298600974
2024-01-31 15:50:00,0,0.2860306298600974
2024-01-31 19:18:00,0,0.33807273665883514
2024-02-03 01:23:00,0,0.3979656125220944
2024-02-04 19:08:00,0,0.3186355953244019
2024-02-04 20:52:00,0,0.35271715948497373
2024-02-04 22:24:00,0,0.2860306298600974
2024-02-06 10:44:00,1,0.2860306298600974
2024-02-06 12:48:00,1,0.3173373277486072
2024-02-06 16:23:00,1,0.3173373277486072
2024-02-06 16:42:00,1,0.31830789746796817
2024-02-06 16:59:00,1,0.31884966044229907
2024-02-07 14:46:00,0,0.36686084427909876
2024-02-07 14:54:00,0,0.3461254353688708
2024-02-07 16:41:00,1,0.3979656125220944
2024-02-07 17:02:00,1,0.3979656125220944
2024-02-08 14:04:00,0,0.3979656125220944
2024-02-08 15:18:00,0,0.2779417915452498
2024-02-09 12:08:00,0,0.318813414733621
2024-02-09 14:20:00,1,0.37488708209050675
2024-02-09 14:22:00,0,0.3829091264003566
2024-02-09 14:27:00,0,0.3829091264003566
2024-02-09 14:32:00,0,0.3829091264003566
2024-02-09 14:36:00,0,0.3829091264003566
2024-02-09 19:10:00,0,0.4067122215609743
2024-02-11 01:36:00,1,0.3829091264003566
2024-02-11 04:00:00,0,0.37331608700712177
2024-02-11 11:04:00,0,0.31700974206860805
2024-02-11 18:32:00,1,0.31733764624598193
2024-02-11 18:49:00,0,0.32599306676796247
2024-02-12 09:51:00,1,0.2860306298600974
2024-02-12 16:02:00,0,0.21632600622070344
2024-02-12 17:27:00,0,0.3173373277486072
2024-02-12 22:40:00,1,0.2995931629078132
2024-02-13 11:17:00,0,0.3186354831479673
2024-02-13 13:30:00,0,0.3173373277486072
2024-02-13 13:36:00,0,0.31700974206860805
2024-02-13 13:37:00,0,0.2998076586995198
2024-02-13 13:39:00,0,0.31712346895165017
2024-02-13 13:42:00,0,0.31733764624598193
2024-02-13 13:46:00,0,0.31733764624598193
2024-02-14 12:46:00,1,0.2995931629078132
2024-02-15 04:58:00,0,0.33288409146671794
2024-02-15 15:05:00,0,0.2860306298600974
2024-02-15 15:09:00,0,0.3049312110662027
2024-02-15 15:13:00,0,0.3371703957668629
2024-02-15 15:17:00,0,0.33071515303883997
2024-02-15 15:23:00,0,0.33857457355935705
2024-02-16 14:03:00,0,0.3037747947008914
2024-02-16 15:13:00,1,0.3954051531064947
2024-02-16 15:14:00,0,0.3942154711057072
2024-02-16 15:15:00,1,0.42300357872597083
2024-02-16 15:18:00,0,0.42300357872597083
2024-02-16 15:23:00,0,0.4178226926511847
2024-02-17 21:55:00,0,0.3183128324550629
2024-02-17 22:23:00,0,0.3171231504542754
2024-02-17 22:44:00,0,0.3735759106291319
2024-02-18 09:01:00,0,0.3287668343823271
2024-02-18 18:49:00,1,0.3167955647742763
2024-02-18 19:30:00,0,0.3461254353688708
2024-02-18 22:10:00,1,0.344200393706859
2024-02-18 22:43:00,0,0.33038788585621565
2024-02-19 10:26:00,0,0.2860306298600974
2024-02-19 15:58:00,0,0.3745057690079093
2024-02-19 16:48:00,0,0.2860306298600974
2024-02-19 16:51:00,1,0.2860306298600974
2024-02-19 16:54:00,0,0.3035606174065596
2024-02-20 01:20:00,0,0.3764538836723337
2024-02-20 09:17:00,0,0.3167955647742763
2024-02-20 09:50:00,1,0.2779417915452498
2024-02-20 13:14:00,1,0.33807273665883514
2024-02-21 07:04:00,0,0.2860306298600974
2024-02-21 07:15:00,0,0.26733612018790237
2024-02-21 09:08:00,0,0.3443138020925264
2024-02-21 09:47:00,0,0.3171231504542754
2024-02-21 09:55:00,0,0.31221635642591494
2024-02-21 09:59:00,0,0.3281436022282875
2024-02-21 11:45:00,0,0.2860306298600974
2024-02-22 01:32:00,0,0.3829091264003566
2024-02-22 06:48:00,1,0.3829091264003566
2024-02-22 08:05:00,0,0.30323303172656046
2024-02-22 09:40:00,0,0.26986941680542487
2024-02-22 12:36:00,0,0.3244807340742706
2024-02-22 13:13:00,0,0.3829091264003566
2024-02-22 13:15:00,0,0.34438271683641414
2024-02-22 15:32:00,0,0.31436689188623995
2024-02-22 20:29:00,0,0.2860306298600974
2024-02-22 20:34:00,0,0.2860306298600974
2024-02-23 14:39:00,0,0.4140943705759657
2024-02-23 15:00:00,0,0.3979656125220944
2024-02-23 23:31:00,1,0.7039781396359597
2024-02-24 17:09:00,1,0.2860306298600974
2024-02-24 18:06:00,0,0.3167955647742763
2024-02-24 18:17:00,0,0.30323303172656046
2024-02-24 18:34:00,0,0.3035606174065596
2024-02-25 01:56:00,0,0.33234232849238704
2024-02-25 08:49:00,1,0.3979656125220944
2024-02-25 14:33:00,0,0.36805052627988627
2024-02-25 14:37:00,0,0.36805052627988627
2024-02-25 19:27:00,1,0.3343964241604098
2024-02-26 09:21:00,0,0.3173373277486072
2024-02-26 12:36:00,1,0.26733612018790237
2024-02-26 14:46:00,1,0.26733612018790237
2024-02-26 15:59:00,0,0.27542527700012476
2024-02-26 17:57:00,1,0.3244807340742706
2024-02-27 01:48:00,1,0.36318453178067345
2024-02-27 02:11:00,0,0.3829091264003566
2024-02-27 02:13:00,0,0.3829091264003566
2024-02-27 02:17:00,0,0.3829091264003566
2024-02-27 02:18:00,0,0.39903788445422783
2024-02-27 13:16:00,0,0.3173373277486072
2024-02-27 16:43:00,1,0.3817194443995691
2024-02-28 11:54:00,1,0.3745057690079093
2024-02-28 12:05:00,1,0.3673623626822458
2024-02-28 17:17:00,0,0.2860306298600974
2024-02-28 17:25:00,0,0.3673623626822458
2024-02-28 17:30:00,0,0.3673623626822458
2024-02-28 17:31:00,1,0.3673626811796207
2024-02-28 17:32:00,1,0.3609074384515977
2024-02-28 17:33:00,1,0.35971743795343536
2024-02-28 17:34:00,0,0.3034472090208923
2024-02-28 17:35:00,0,0.3173373277486072
2024-02-29 08:25:00,0,0.3173373277486072
2024-02-29 09:17:00,1,0.2931740361857608
2024-02-29 10:40:00,0,0.3242665567799388
2024-02-29 11:31:00,0,0.3378585593645034
2024-02-29 12:06:00,1,0.3461254353688708
2024-02-29 16:40:00,0,0.36167219908698156
2024-02-29 16:42:00,0,0.33807273665883514
2024-02-29 16:47:00,0,0.3829091264003566
2024-02-29 16:55:00,0,0.3829091264003566
2024-02-29 17:41:00,1,0.2860306298600974
2024-03-01 14:35:00,0,0.2862448071544292
2024-03-01 14:40:00,0,0.3150329147746928
2024-03-01 14:46:00,0,0.3497883035228877
2024-03-02 05:15:00,1,0.3242665567799388
2024-03-03 07:26:00,0,0.3173671157828308
2024-03-03 07:27:00,1,0.3529313367793055
2024-03-03 07:36:00,1,0.6366545338646707
2024-03-03 16:41:00,1,0.44131578144024164
2024-03-04 00:49:00,1,0.2860306298600974
2024-03-04 00:50:00,1,0.2995931629078132
2024-03-04 00:52:00,0,0.2995931629078132
2024-03-04 00:56:00,0,0.2860306298600974
2024-03-04 01:01:00,0,0.2862448071544292
2024-03-04 17:47:00,1,0.2860306298600974
2024-03-05 04:04:00,0,0.3455034840933139
2024-03-05 05:03:00,1,0.3829091264003566
2024-03-05 08:13:00,1,0.2860306298600974
2024-03-05 14:35:00,1,0.36686084427909876
2024-03-05 15:05:00,1,0.26733612018790237
2024-03-05 15:07:00,0,0.2860306298600974
2024-03-05 15:09:00,0,0.2860306298600974
2024-03-05 15:12:00,0,0.2875429625537893
2024-03-05 15:15:00,0,0.28969349801411437
2024-03-05 16:07:00,0,0.354121018780093
2024-03-05 17:09:00,1,0.3035606174065596
2024-03-05 18:10:00,0,0.33738457306119474
2024-03-05 19:38:00,0,0.28898749155046577
2024-03-05 19:56:00,0,0.3834911207361171
2024-03-05 19:57:00,1,0.3834911207361171
2024-03-06 08:39:00,0,0.22188154791802855
2024-03-06 09:23:00,0,0.2995931629078132
2024-03-06 09:30:00,0,0.27542495850275
2024-03-06 11:18:00,0,0.2860306298600974
2024-03-06 12:24:00,0,0.2860306298600974
2024-03-06 12:45:00,0,0.3035606174065596
2024-03-06 12:46:00,1,0.2860306298600974
2024-03-06 12:48:00,0,0.2860306298600974
2024-03-06 12:51:00,0,0.31733764624598193
2024-03-06 13:07:00,1,0.3764538836723337
2024-03-07 14:43:00,1,0.36617299917883317
2024-03-07 14:45:00,1,0.3476377680625627
2024-03-08 13:32:00,1,0.2860306298600974
2024-03-08 15:28:00,0,0.37331608700712177
2024-03-08 15:32:00,0,0.354121018780093
2024-03-08 15:34:00,0,0.36617268068145836
2024-03-08 15:36:00,0,0.36617268068145836
2024-03-08 15:38:00,0,0.3829091264003566
2024-03-08 15:40:00,0,0.3829091264003566
2024-03-08 16:02:00,1,0.3817194443995691
2024-03-10 08:58:00,0,0.3817194443995691
2024-03-10 09:16:00,0,0.3817194443995691
2024-03-10 09:27:00,0,0.37331608700712177
2024-03-10 09:39:00,0,0.34452797938685814
2024-03-10 09:48:00,0,0.3829091264003566
2024-03-10 12:38:00,0,0.3817194443995691
2024-03-10 14:40:00,0,0.3829091264003566
2024-03-10 22:55:00,0,0.3829091264003566
2024-03-10 23:03:00,0,0.3829091264003566
2024-03-11 00:52:00,1,0.3829091264003566
2024-03-11 00:54:00,1,0.38379048966044005
2024-03-11 00:57:00,1,0.3829091264003566
2024-03-11 18:19:00,0,0.3244807340742706
2024-03-11 18:37:00,1,0.36805052627988627
2024-03-11 18:52:00,0,0.3829091264003566
2024-03-12 08:13:00,1,0.3817194443995691
2024-03-12 12:33:00,0,0.3829091264003566
2024-03-13 14:00:00,0,0.2995931629078132
2024-03-13 14:04:00,0,0.337745150978836
2024-03-14 18:52:00,0,0.39903788445422783
2024-03-14 19:30:00,1,0.37973890862556925
2024-03-15 03:24:00,0,0.31736679728545597
2024-03-15 09:15:00,1,0.262421173941429
2024-03-15 19:50:00,0,0.2860306298600974
2024-03-15 20:09:00,1,0.3171231504542754
2024-03-16 18:16:00,0,0.3172917554176663
2024-03-16 20:33:00,0,0.32599306676796247
2024-03-16 23:22:00,1,0.37331608700712177
2024-03-18 01:16:00,1,0.26733612018790237
2024-03-18 13:43:00,0,0.2860306298600974
2024-03-18 16:20:00,0,0.2860306298600974
2024-03-19 00:54:00,0,0.3829091264003566
2024-03-19 03:51:00,0,0.34647609405128255
2024-03-19 04:01:00,0,0.3493094694939029
2024-03-19 04:15:00,0,0.34647609405128255
2024-03-19 07:16:00,0,0.31679585036600266
2024-03-19 07:19:00,0,0.2860306298600974
2024-03-19 09:15:00,0,0.22188154791802855
2024-03-19 14:09:00,1,0.34647609405128255
2024-03-20 03:57:00,0,0.22188154791802855
2024-03-20 12:07:00,1,0.27542495850275
2024-03-20 13:41:00,0,0.12911302000147845
2024-03-20 13:48:00,0,0.10847823208128071
2024-03-20 13:59:00,0,0.26986941680542487
2024-03-20 15:16:00,0,0.26178057849057723
2024-03-20 16:28:00,0,0.22188154791802855
