,y_true,y_pred
2023-11-18 15:31:00,0,0.8260682902807227
2023-11-18 15:40:00,0,0.7820226510270293
2023-11-18 17:03:00,0,0.7540626400856715
2023-11-19 23:35:00,0,0.7540626400856715
2023-11-19 23:42:00,0,0.7568613885795484
2023-11-21 01:04:00,0,0.4292451552304759
2023-11-21 01:31:00,0,0.49078558479192946
2023-11-21 01:49:00,0,0.49078558479192946
2023-11-21 23:55:00,0,0.9031072576884933
2023-11-22 05:26:00,1,0.7551110551205095
2023-11-22 05:47:00,1,0.7540626400856715
2023-11-22 06:34:00,1,0.7741293962855373
2023-11-24 02:19:00,0,0.49518922143980326
2023-11-24 06:19:00,0,0.7540626400856715
2023-11-24 14:27:00,0,0.6579513961705423
2023-11-24 14:53:00,0,0.6589998112053803
2023-11-24 15:02:00,0,0.7459416366753737
2023-11-25 08:12:00,0,0.784003637977017
2023-11-26 16:51:00,0,0.7005119247794981
2023-11-27 14:57:00,0,0.6589998112053803
2023-11-27 15:04:00,0,0.6925222105242179
2023-11-27 15:23:00,0,0.6589998112053803
2023-11-28 06:04:00,1,0.7540626400856715
2023-11-28 06:22:00,0,0.7535053489440384
2023-11-29 12:44:00,0,0.5994214687652302
2023-11-29 13:36:00,0,0.7551110551205095
2023-11-29 14:05:00,0,0.6589998112053803
2023-11-29 14:21:00,0,0.7661396820302573
2023-11-29 14:48:00,0,0.5957605039760516
2023-11-30 03:45:00,0,0.7540626400856715
2023-11-30 04:09:00,0,0.7775640284954933
2023-11-30 04:49:00,0,0.5975108374350906
2023-11-30 12:08:00,0,0.7910327861417621
2023-11-30 12:31:00,0,0.8013106693755512
2023-11-30 13:00:00,0,0.7568613885795484
2023-11-30 13:20:00,0,0.8533699150026421
2023-11-30 13:43:00,0,0.8760823395551238
2023-11-30 13:53:00,0,0.8413030397062251
2023-11-30 14:09:00,0,0.7551110551205095
2023-11-30 14:31:00,0,0.7607273505719799
2023-11-30 14:40:00,1,0.777167610710385
2023-12-01 01:17:00,1,0.7551110551205095
2023-12-01 15:29:00,1,0.7540626400856715
2023-12-01 15:49:00,1,0.6115363107375683
2023-12-01 16:05:00,1,0.7551110551205095
2023-12-01 16:20:00,0,0.7551110551205095
2023-12-01 16:26:00,0,0.7661396820302573
2023-12-02 19:22:00,1,0.7709940241172815
2023-12-04 21:16:00,0,0.7807340718316006
2023-12-06 00:19:00,0,0.6528081788939739
2023-12-06 00:26:00,0,0.7365739649124284
2023-12-06 00:34:00,0,0.5258735162267494
2023-12-06 00:45:00,0,0.6589998112053803
2023-12-06 00:57:00,0,0.6579513961705423
2023-12-06 01:02:00,0,0.7709940241172815
2023-12-06 01:12:00,0,0.7820226510270293
2023-12-08 21:22:00,0,0.7709940241172815
2023-12-09 08:45:00,0,0.7540626400856715
2023-12-09 13:23:00,0,0.7551110551205095
2023-12-09 13:42:00,0,0.779966359204262
2023-12-09 21:22:00,0,0.6067891308857994
2023-12-09 23:40:00,0,0.537244170550781
2023-12-10 00:00:00,0,0.6579513961705423
2023-12-10 00:26:00,0,0.7540626400856715
2023-12-10 01:01:00,0,0.7650912669954193
2023-12-10 01:39:00,0,0.7540626400856715
2023-12-10 02:25:00,0,0.7661396820302573
2023-12-10 03:07:00,0,0.7568613885795484
2023-12-10 04:53:00,0,0.8029633196560093
2023-12-10 05:44:00,0,0.7568613885795484
2023-12-10 06:23:00,0,0.6794662725123526
2023-12-10 07:07:00,0,0.6822650210062295
2023-12-10 07:33:00,0,0.6805146875471906
2023-12-10 07:59:00,0,0.6794662725123526
2023-12-10 08:22:00,0,0.7661396820302573
2023-12-10 08:36:00,0,0.8833592780840889
2023-12-10 09:29:00,0,0.9024531539818458
2023-12-10 13:26:00,0,0.7741293962855373
2023-12-11 02:13:00,1,0.8952412502020459
2023-12-11 03:34:00,0,0.8130850964743516
2023-12-11 03:40:00,0,0.8010080545297658
2023-12-11 03:56:00,0,0.7958493282010339
2023-12-11 04:20:00,0,0.8131173359070228
2023-12-11 12:56:00,0,0.7741293962855373
2023-12-12 06:56:00,0,0.7631007693757895
2023-12-12 19:40:00,0,0.7540626400856715
2023-12-13 19:04:00,1,0.6579513961705423
2023-12-13 20:13:00,0,0.8189105087338981
2023-12-14 13:31:00,1,0.8131551359347752
2023-12-14 13:33:00,0,0.8764436412412545
2023-12-14 13:35:00,1,0.7551110551205095
2023-12-14 13:38:00,1,0.6619775973391097
2023-12-14 13:42:00,1,0.503310224850101
2023-12-14 13:49:00,1,0.6487819777254066
2023-12-14 13:56:00,0,0.6545961745575065
2023-12-14 14:04:00,1,0.7448932216405357
2023-12-14 17:30:00,0,0.503310224850101
2023-12-14 17:35:00,0,0.7448932216405357
2023-12-14 17:40:00,0,0.6579513961705423
2023-12-14 21:42:00,0,0.26989460408601806
2023-12-15 03:47:00,0,0.7551110551205095
2023-12-17 01:40:00,0,0.6607501446644193
2023-12-17 01:59:00,0,0.6794662725123526
2023-12-17 02:47:00,0,0.791896892718509
2023-12-17 02:56:00,0,0.7540626400856715
2023-12-17 02:58:00,0,0.7650912669954193
2023-12-17 03:22:00,0,0.7558129735447106
2023-12-17 13:14:00,0,0.779966359204262
2023-12-17 13:35:00,0,0.7365739649124284
2023-12-17 13:56:00,0,0.7448932216405357
2023-12-17 14:22:00,0,0.7699456090824435
2023-12-17 14:35:00,0,0.7551110551205095
2023-12-17 14:47:00,0,0.7775640284954933
2023-12-17 15:05:00,0,0.6713452691020548
2023-12-17 15:24:00,0,0.7551110551205095
2023-12-17 16:36:00,0,0.6813254809769647
2023-12-17 16:53:00,0,0.5987846001122344
2023-12-17 17:07:00,0,0.7661396820302573
2023-12-17 17:21:00,0,0.6579513961705423
2023-12-17 17:43:00,0,0.8181750355392307
2023-12-18 03:31:00,0,0.7551110551205095
2023-12-19 01:36:00,0,0.7940618810847383
2023-12-19 01:51:00,0,0.7772061089677573
2023-12-19 01:55:00,0,0.7568613885795484
2023-12-19 02:00:00,0,0.7540626400856715
2023-12-19 02:09:00,0,0.49414080640496527
2023-12-19 02:28:00,0,0.7540626400856715
2023-12-19 02:51:00,0,0.7212410047160158
2023-12-19 03:25:00,0,0.5994214687652302
2023-12-19 03:45:00,0,0.5966621989438444
2023-12-19 04:04:00,0,0.4719427514077058
2023-12-19 09:10:00,0,0.7820226510270293
2023-12-19 09:20:00,0,0.7568613885795484
2023-12-19 09:38:00,0,0.7551110551205095
2023-12-19 09:59:00,0,0.4245357754064593
2023-12-19 10:20:00,0,0.7661396820302573
2023-12-19 10:38:00,0,0.79880595250628
2023-12-19 10:46:00,0,0.7540626400856715
2023-12-19 11:08:00,0,0.7727443575763205
2023-12-19 11:32:00,0,0.7551110551205095
2023-12-19 11:54:00,0,0.7551110551205095
2023-12-19 12:16:00,0,0.7551110551205095
2023-12-19 12:37:00,0,0.7551110551205095
2023-12-19 12:49:00,0,0.7551110551205095
2023-12-19 13:07:00,0,0.7661396820302573
2023-12-19 13:37:00,0,0.7551110551205095
2023-12-19 13:55:00,0,0.7551110551205095
2023-12-19 14:06:00,0,0.7568613885795484
2023-12-22 14:57:00,0,0.5987846001122344
2023-12-22 15:23:00,0,0.7448932216405357
2023-12-24 02:09:00,0,0.7540626400856715
2023-12-24 12:01:00,0,0.7551110551205095
2023-12-24 14:13:00,0,0.6794662725123526
2023-12-26 09:23:00,0,0.8071086086017306
2023-12-27 04:02:00,1,0.768331457059358
2023-12-27 04:29:00,0,0.7551110551205095
2023-12-27 04:52:00,1,0.6597017296295814
2023-12-27 05:09:00,1,0.6589998112053803
2023-12-27 05:36:00,1,0.7551110551205095
2023-12-27 06:02:00,1,0.7551110551205095
2023-12-27 06:31:00,1,0.6498303927602446
2023-12-27 06:59:00,1,0.7558129735447106
2023-12-27 07:23:00,1,0.5977106139786824
2023-12-27 08:04:00,1,0.7540626400856715
2023-12-27 08:25:00,1,0.7551110551205095
2023-12-27 21:41:00,1,0.5838863265509172
2023-12-28 10:33:00,0,0.7696707737540014
2023-12-28 17:33:00,0,0.7760139237217369
2023-12-28 17:50:00,0,0.7881962376201328
2023-12-29 15:01:00,0,0.7679278155170486
2023-12-29 15:11:00,0,0.7551110551205095
2023-12-29 15:17:00,0,0.7679278155170486
2023-12-30 06:18:00,0,0.6619775973391097
2023-12-31 22:30:00,0,0.7648511028348285
2023-12-31 22:51:00,0,0.7900123652823093
2023-12-31 22:52:00,1,0.7551110551205095
2023-12-31 23:08:00,0,0.6589998112053803
2024-01-03 12:00:00,0,0.8181750355392307
2024-01-03 12:01:00,0,0.8131551359347752
2024-01-03 12:04:00,0,0.8500385541505576
2024-01-03 12:06:00,0,0.821112610757384
2024-01-03 12:08:00,0,0.8131551359347752
2024-01-03 12:38:00,1,0.938600811624681
2024-01-03 12:40:00,1,0.9522493686185918
2024-01-05 01:53:00,0,0.7551110551205095
2024-01-05 14:29:00,0,0.7650912669954193
2024-01-05 14:50:00,0,0.7760139237217369
2024-01-05 15:06:00,0,0.7551110551205095
2024-01-05 15:18:00,0,0.7551110551205095
2024-01-05 15:29:00,0,0.7573028301496102
2024-01-05 15:42:00,0,0.7551110551205095
2024-01-05 15:50:00,0,0.7551110551205095
2024-01-05 16:01:00,0,0.778216025745223
2024-01-05 16:10:00,0,0.7551110551205095
2024-01-05 16:28:00,0,0.779966359204262
2024-01-05 16:48:00,0,0.7910327861417621
2024-01-05 16:59:00,1,0.8766131402981923
2024-01-05 17:06:00,0,0.825156565964732
2024-01-05 17:18:00,1,0.7980411032301348
2024-01-05 17:37:00,0,0.9178755503425148
2024-01-05 17:52:00,0,0.8611093552563686
2024-01-05 18:44:00,0,0.6579513961705423
2024-01-06 17:53:00,0,0.812136625110611
2024-01-06 18:43:00,0,0.8109530339112891
2024-01-06 19:19:00,0,0.8340580045360028
2024-01-08 18:45:00,0,0.7558129735447106
2024-01-08 20:43:00,0,0.8083007938477509
2024-01-08 20:50:00,0,0.8083007938477509
2024-01-08 21:06:00,0,0.7851958232230374
2024-01-08 23:35:00,0,0.7661774820580096
2024-01-08 23:58:00,0,0.7638728345278221
2024-01-09 00:11:00,0,0.7631007693757895
2024-01-09 13:01:00,0,0.8709414227517852
2024-01-09 16:06:00,0,0.8109530339112891
2024-01-10 15:12:00,0,0.6312933025521635
2024-01-10 16:38:00,0,0.8161940485892429
2024-01-10 19:35:00,0,0.7551110551205095
2024-01-10 19:42:00,0,0.7650912669954193
2024-01-10 19:46:00,0,0.7709940241172815
2024-01-10 19:51:00,0,0.7448932216405357
2024-01-10 19:57:00,0,0.7661396820302573
2024-01-10 20:04:00,0,0.6805146875471906
2024-01-10 21:17:00,0,0.7870803506592371
2024-01-10 21:24:00,0,0.5998330151470724
2024-01-10 21:26:00,0,0.5015993700635533
2024-01-12 07:03:00,0,0.7634313929577603
2024-01-12 07:14:00,0,0.7892446526549708
2024-01-12 07:26:00,0,0.8013106693755512
2024-01-12 07:36:00,0,0.7727096864084692
2024-01-12 07:41:00,0,0.8071086086017306
2024-01-12 07:58:00,0,0.7661396820302573
2024-01-12 13:15:00,0,0.7540626400856715
2024-01-13 12:41:00,0,0.807844081796398
2024-01-13 15:31:00,0,0.8378129552135387
2024-01-14 15:01:00,0,0.7540626400856715
2024-01-14 15:45:00,0,0.8028607741493076
2024-01-14 16:20:00,0,0.7661396820302573
2024-01-14 16:34:00,0,0.7365739649124284
2024-01-14 16:52:00,0,0.6545961745575065
2024-01-14 23:10:00,0,0.37453839779328724
2024-01-16 07:53:00,0,0.7540626400856715
2024-01-16 09:21:00,0,0.5947120889412136
2024-01-16 16:01:00,0,0.5248251011919114
2024-01-16 21:49:00,0,0.6202994764540447
2024-01-17 04:14:00,0,0.8116976260299547
2024-01-17 04:35:00,0,0.7661774820580096
2024-01-17 14:46:00,0,0.7604027330022111
2024-01-18 09:15:00,0,0.8010080545297658
2024-01-18 09:17:00,0,0.916876454878004
2024-01-20 07:59:00,0,0.7661396820302573
2024-01-20 08:30:00,0,0.6607501446644193
2024-01-20 09:09:00,0,0.7760139237217369
2024-01-20 11:20:00,0,0.7448932216405357
2024-01-20 12:32:00,0,0.6689800230802901
2024-01-20 13:14:00,0,0.7568613885795484
2024-01-20 14:14:00,0,0.6454267561123708
2024-01-20 15:24:00,0,0.7573028301496102
2024-01-20 16:06:00,0,0.7540626400856715
2024-01-20 16:50:00,0,0.7540626400856715
2024-01-20 17:29:00,0,0.7540626400856715
2024-01-20 18:23:00,0,0.6487819777254066
2024-01-20 19:27:00,0,0.6545961745575065
2024-01-20 20:32:00,0,0.6579513961705423
2024-01-20 21:07:00,0,0.6794662725123526
2024-01-23 05:13:00,0,0.4986008450260845
2024-01-23 05:57:00,0,0.34120040388425743
2024-01-23 07:15:00,0,0.7376223799472664
2024-01-23 09:14:00,0,0.821112610757384
2024-01-23 09:21:00,0,0.7807018323989293
2024-01-23 09:25:00,0,0.7789514989398904
2024-01-23 09:29:00,0,0.7616810594987213
2024-01-23 09:33:00,0,0.7551110551205095
2024-01-23 23:26:00,0,0.6959442590622016
2024-01-23 23:36:00,0,0.6857264255822277
2024-01-23 23:57:00,0,0.7551110551205095
2024-01-25 13:10:00,0,0.7551110551205095
2024-01-25 13:37:00,0,0.7540626400856715
2024-01-25 13:47:00,0,0.7892721256883379
2024-01-25 14:10:00,0,0.7760139237217369
2024-01-25 14:31:00,0,0.8476871969050187
2024-01-29 19:32:00,0,0.7540626400856715
2024-01-29 19:59:00,1,0.7540626400856715
2024-01-29 20:33:00,1,0.7540626400856715
2024-01-29 23:59:00,0,0.7540626400856715
2024-01-30 00:25:00,0,0.7661396820302573
2024-01-30 01:08:00,0,0.7568613885795484
2024-01-30 01:26:00,0,0.6579513961705423
2024-01-30 01:38:00,0,0.6607501446644193
2024-01-31 07:33:00,0,0.5872415481639531
2024-01-31 08:04:00,0,0.7551110551205095
2024-01-31 08:44:00,0,0.6589998112053803
2024-01-31 09:10:00,0,0.7709940241172815
2024-01-31 09:20:00,0,0.6579513961705423
2024-01-31 13:06:00,0,0.6925222105242179
2024-01-31 13:30:00,0,0.7568613885795484
2024-01-31 13:43:00,0,0.7540626400856715
2024-01-31 14:04:00,0,0.7540626400856715
2024-01-31 14:20:00,0,0.5987846001122344
2024-01-31 14:35:00,0,0.7620523543409515
2024-02-01 04:42:00,1,0.7551110551205095
2024-02-01 05:14:00,1,0.6870846919254026
2024-02-01 05:52:00,1,0.7616810594987213
2024-02-01 06:12:00,0,0.7650912669954193
2024-02-01 08:02:00,1,0.6805146875471906
2024-02-01 14:22:00,0,0.7760139237217369
2024-02-01 14:35:00,0,0.7540626400856715
2024-02-02 15:50:00,0,0.8003110795924708
2024-02-02 16:16:00,0,0.7892446526549708
2024-02-07 10:10:00,0,0.7889317108148002
2024-02-08 15:22:00,0,0.7910327861417621
2024-02-11 19:15:00,0,0.6579513961705423
2024-02-11 19:59:00,0,0.7551110551205095
2024-02-11 20:38:00,0,0.7540626400856715
2024-02-11 20:52:00,0,0.7661396820302573
2024-02-11 21:07:00,0,0.7950700649145171
2024-02-11 21:40:00,0,0.7590531636086493
2024-02-11 22:14:00,0,0.7540626400856715
2024-02-11 22:54:00,0,0.5994214687652302
2024-02-11 23:18:00,0,0.7551110551205095
2024-02-12 00:00:00,0,0.7568613885795484
2024-02-12 00:21:00,0,0.7804078007743237
2024-02-12 14:50:00,1,0.7820226510270293
2024-02-12 14:53:00,1,0.8340257651033316
2024-02-12 14:56:00,1,0.7551110551205095
2024-02-13 01:21:00,0,0.7820226510270293
2024-02-13 03:23:00,0,0.8245822262803051
2024-02-13 03:37:00,0,0.8680908856818697
2024-02-13 03:51:00,0,0.8611093552563686
2024-02-13 04:04:00,0,0.8340257651033316
2024-02-13 04:22:00,0,0.8161940485892429
2024-02-13 04:42:00,0,0.7551110551205095
2024-02-13 05:17:00,0,0.7524569339092004
2024-02-13 05:42:00,0,0.6404627209972993
2024-02-13 05:48:00,0,0.7540626400856715
2024-02-13 05:53:00,0,0.7551110551205095
2024-02-13 06:01:00,0,0.5248251011919114
2024-02-13 06:16:00,0,0.7551110551205095
2024-02-13 06:44:00,0,0.5998330151470724
2024-02-13 08:59:00,0,0.6959442590622016
2024-02-13 09:07:00,0,0.7551110551205095
2024-02-13 09:21:00,0,0.6163528527968402
2024-02-13 09:40:00,0,0.7614628237666474
2024-02-13 09:48:00,0,0.8131228965021039
2024-02-14 15:09:00,0,0.5902520503200944
2024-02-15 15:13:00,0,0.7540626400856715
2024-02-15 15:17:00,0,0.6404627209972993
2024-02-15 15:23:00,0,0.7551110551205095
2024-02-15 15:48:00,0,0.7376223799472664
2024-02-15 15:52:00,0,0.6202994764540447
2024-02-15 15:58:00,0,0.7760139237217369
2024-02-15 16:06:00,0,0.8372689114369877
2024-02-15 16:11:00,0,0.8141639408122741
2024-02-15 16:14:00,0,0.8282600653098233
2024-02-18 05:18:00,0,0.6589998112053803
2024-02-18 05:26:00,0,0.7760139237217369
2024-02-18 05:39:00,0,0.8229593381658316
2024-02-18 07:17:00,0,0.49078558479192946
2024-02-18 07:47:00,0,0.6959442590622016
2024-02-18 08:46:00,0,0.7459416366753737
2024-02-19 15:23:00,0,0.6415111360321373
2024-02-20 06:41:00,0,0.7851958232230374
2024-02-20 07:17:00,0,0.7661774820580096
2024-02-20 07:40:00,0,0.7551110551205095
2024-02-21 03:49:00,0,0.7881962376201328
2024-02-21 03:57:00,0,0.7540626400856715
2024-02-21 04:10:00,0,0.7540626400856715
2024-02-21 04:26:00,0,0.7540626400856715
2024-02-21 04:33:00,0,0.7540626400856715
2024-02-21 04:35:00,0,0.7661396820302573
2024-02-21 14:38:00,0,0.865514612149847
2024-02-21 20:11:00,0,0.7005119247794981
2024-02-21 21:21:00,0,0.6948958440273636
2024-02-21 21:24:00,1,0.7365739649124284
2024-02-21 21:27:00,0,0.7573028301496102
2024-02-21 21:31:00,0,0.822862944216423
2024-02-21 21:41:00,0,0.8845663138515409
2024-02-21 21:54:00,0,0.8919917713605994
2024-02-21 22:01:00,0,0.9194482764824924
2024-02-21 22:16:00,1,0.8837840826466584
2024-02-21 22:59:00,0,0.938600811624681
2024-02-22 19:32:00,0,0.7551110551205095
2024-02-23 00:11:00,0,0.7569702635851214
2024-02-23 17:51:00,0,0.7551110551205095
2024-02-23 18:08:00,0,0.7540626400856715
2024-02-23 19:01:00,0,0.7900123652823093
2024-02-23 20:31:00,0,0.7965823696605211
2024-02-23 20:54:00,0,0.7568613885795484
2024-02-23 21:14:00,0,0.7376223799472664
2024-02-23 21:51:00,0,0.7540626400856715
2024-02-23 22:09:00,0,0.8420154793586117
2024-02-23 22:19:00,0,0.6579513961705423
2024-02-23 22:25:00,0,0.6589998112053803
2024-02-23 22:31:00,0,0.8267417618767349
2024-02-23 22:42:00,0,0.70685207574088
2024-02-25 01:46:00,1,0.5947120889412136
2024-02-25 04:50:00,1,0.6794662725123526
2024-02-25 05:04:00,0,0.6904948994221004
2024-02-25 05:18:00,0,0.8051550946851099
2024-02-25 05:22:00,0,0.7551110551205095
2024-02-26 09:56:00,1,0.5957605039760516
2024-02-26 16:12:00,0,0.7958146570331827
2024-02-26 16:15:00,0,0.7551110551205095
2024-02-26 16:20:00,0,0.7540626400856715
2024-02-26 16:25:00,0,0.7551110551205095
2024-02-26 16:30:00,0,0.7551110551205095
2024-02-26 16:35:00,0,0.7551110551205095
2024-02-26 16:43:00,0,0.7870803506592371
2024-02-26 16:51:00,0,0.7551110551205095
2024-02-26 16:59:00,0,0.5248251011919114
2024-02-26 17:14:00,0,0.7448932216405357
2024-02-26 17:25:00,0,0.6857264255822277
2024-02-26 17:36:00,0,0.6794662725123526
2024-02-26 17:50:00,0,0.6556445895923445
2024-02-26 17:57:00,0,0.6579513961705423
2024-02-26 18:01:00,0,0.6579513961705423
2024-02-26 18:14:00,0,0.6805146875471906
2024-02-26 18:28:00,0,0.6579513961705423
2024-02-26 18:36:00,1,0.5987846001122344
2024-02-27 23:07:00,0,0.7274045464672927
2024-02-28 17:17:00,0,0.8179345643367905
2024-02-28 17:32:00,0,0.8183858236183437
2024-02-28 18:05:00,1,0.9411135822802648
2024-02-29 08:29:00,0,0.7900501653100617
2024-02-29 14:35:00,0,0.8229915775985026
2024-02-29 16:47:00,0,0.7365739649124284
2024-02-29 18:50:00,0,0.7540626400856715
2024-02-29 19:43:00,0,0.7562544151147722
2024-02-29 21:09:00,0,0.6834083810004923
2024-02-29 21:13:00,0,0.778216025745223
2024-02-29 21:23:00,0,0.6579513961705423
2024-03-01 09:45:00,0,0.6948958440273636
2024-03-01 10:04:00,0,0.6925222105242179
2024-03-01 10:21:00,0,0.7540626400856715
2024-03-01 10:37:00,0,0.8027583879888048
2024-03-01 11:11:00,0,0.7540626400856715
2024-03-01 11:32:00,0,0.7809742359921913
2024-03-01 11:51:00,0,0.7809742359921913
2024-03-01 12:34:00,0,0.8210748107296316
2024-03-01 12:45:00,0,0.8299006373862735
2024-03-01 12:59:00,0,0.8171936383723233
2024-03-02 09:42:00,1,0.52637587443777
2024-03-02 12:45:00,0,0.791896892718509
2024-03-02 13:15:00,0,0.7958493282010339
2024-03-02 13:42:00,0,0.8150018633432226
2024-03-02 14:01:00,0,0.7668445052766012
2024-03-02 17:59:00,0,0.7459416366753737
2024-03-03 07:29:00,0,0.8025028546215717
2024-03-03 17:00:00,0,0.7551110551205095
2024-03-03 17:19:00,0,0.5015993700635533
2024-03-03 17:32:00,0,0.49078558479192946
2024-03-03 17:48:00,0,0.5005509550287153
2024-03-03 19:01:00,0,0.6579513961705423
2024-03-04 15:41:00,0,0.7540626400856715
2024-03-04 22:10:00,0,0.7568613885795484
2024-03-05 03:33:00,0,0.7914742277118239
2024-03-05 06:23:00,0,0.7990225003970421
2024-03-05 06:33:00,0,0.8083007938477509
2024-03-05 06:44:00,0,0.8101853212839506
2024-03-05 06:56:00,0,0.7825839280999489
2024-03-05 07:08:00,0,0.7661396820302573
2024-03-05 17:05:00,0,0.821112610757384
2024-03-05 17:07:00,0,0.8285346617628301
2024-03-05 17:09:00,0,0.821112610757384
2024-03-05 18:33:00,0,0.7631007693757895
2024-03-05 18:55:00,0,0.7551110551205095
2024-03-06 05:30:00,0,0.510946302922759
2024-03-06 05:32:00,0,0.510946302922759
2024-03-06 09:16:00,0,0.5005509550287153
2024-03-06 09:23:00,0,0.5994214687652302
2024-03-06 09:30:00,0,0.6658641169058391
2024-03-06 10:54:00,0,0.7459416366753737
2024-03-06 17:48:00,0,0.7661396820302573
2024-03-06 19:58:00,0,0.7661396820302573
2024-03-06 20:18:00,0,0.8314709722108085
2024-03-06 20:26:00,0,0.8029633196560093
2024-03-06 20:37:00,0,0.8051550946851099
2024-03-06 22:17:00,0,0.7760139237217369
2024-03-06 22:36:00,0,0.7772061089677573
2024-03-06 22:47:00,0,0.791896892718509
2024-03-06 23:03:00,0,0.7820226510270293
2024-03-06 23:41:00,0,0.7661396820302573
2024-03-06 23:48:00,0,0.7825839280999489
2024-03-06 23:53:00,0,0.791896892718509
2024-03-06 23:59:00,0,0.6805146875471906
2024-03-07 00:09:00,0,0.6805146875471906
2024-03-07 00:17:00,0,0.6766331136611914
2024-03-07 00:21:00,0,0.7540626400856715
2024-03-07 00:25:00,0,0.7760139237217369
2024-03-07 00:38:00,0,0.7650912669954193
2024-03-07 00:47:00,0,0.6822650210062295
2024-03-07 11:00:00,0,0.7540626400856715
2024-03-07 11:10:00,0,0.6959442590622016
2024-03-07 11:18:00,0,0.6959442590622016
2024-03-07 11:28:00,0,0.8003110795924708
2024-03-07 11:38:00,1,0.8051276216517428
2024-03-07 11:56:00,0,0.8025028546215717
2024-03-07 12:14:00,0,0.7775640284954933
2024-03-07 12:31:00,0,0.7820226510270293
2024-03-07 12:48:00,1,0.7820226510270293
2024-03-07 13:07:00,1,0.7661396820302573
2024-03-07 13:20:00,1,0.7551110551205095
2024-03-07 13:41:00,1,0.7820226510270293
2024-03-07 13:54:00,0,0.7540626400856715
2024-03-11 00:54:00,0,0.8131551359347752
2024-03-12 16:27:00,0,0.6545961745575065
2024-03-12 22:27:00,1,0.7540626400856715
2024-03-13 13:28:00,0,0.6713452691020548
2024-03-13 13:32:00,0,0.7616810594987213
2024-03-13 13:38:00,0,0.7376223799472664
2024-03-13 13:46:00,0,0.7551110551205095
