,y_true,y_pred
2025-11-19 00:44:00,1,0.6193896713615024
2025-11-19 05:49:00,0,0.4564285714285714
2025-11-19 06:31:00,1,0.6193896713615024
2025-11-19 08:28:00,1,0.57494708994709
2025-11-19 14:36:00,1,0.6193896713615024
2025-11-19 16:01:00,0,0.6193896713615024
2025-11-19 21:56:00,0,0.57494708994709
2025-11-20 00:29:00,1,0.509021164021164
2025-11-20 01:34:00,1,0.44976190476190475
2025-11-20 07:12:00,1,0.47938967136150235
2025-11-20 07:49:00,1,0.47938967136150235
2025-11-20 13:13:00,1,0.6193896713615024
2025-11-20 16:08:00,1,0.5156859676577986
2025-11-20 17:37:00,0,0.35191876750700285
2025-11-20 18:09:00,0,0.47938967136150235
2025-11-20 18:58:00,0,0.44976190476190475
2025-11-21 03:36:00,1,0.6127230046948356
2025-11-21 07:51:00,0,0.47938967136150235
2025-11-21 08:15:00,0,0.5305026455026456
2025-11-21 10:04:00,0,0.35191876750700285
2025-11-21 12:22:00,1,0.44976190476190475
2025-11-21 12:38:00,0,0.5897619047619048
2025-11-21 12:55:00,0,0.47938967136150235
2025-11-21 14:33:00,0,0.4564285714285714
2025-11-21 16:37:00,0,0.6193896713615024
2025-11-21 19:21:00,0,0.6193896713615024
2025-11-22 01:00:00,0,0.5682785602503911
2025-11-22 11:26:00,1,0.6193896713615024
2025-11-22 14:15:00,0,0.6193896713615024
2025-11-23 01:18:00,0,0.6193896713615024
2025-11-23 02:38:00,0,0.6193896713615024
2025-11-23 08:49:00,0,0.6193896713615024
2025-11-23 09:38:00,0,0.6193896713615024
2025-11-23 16:06:00,0,0.6127230046948356
2025-11-23 23:50:00,0,0.6193896713615024
2025-11-24 02:01:00,0,0.6127230046948356
2025-11-24 05:10:00,0,0.5534637454355764
2025-11-24 17:33:00,0,0.6193896713615024
2025-11-24 17:54:00,0,0.6193896713615024
2025-11-24 18:02:00,0,0.5386489306207616
2025-11-24 20:09:00,0,0.44976190476190475
2025-11-24 22:05:00,0,0.47938967136150235
2025-11-25 14:51:00,0,0.6045748565466875
2025-11-25 19:55:00,1,0.6193896713615024
2025-11-25 20:16:00,1,0.6193896713615024
2025-11-26 15:29:00,0,0.6127230046948356
2025-11-27 00:48:00,0,0.6127230046948356
2025-11-27 15:48:00,0,0.6193896713615024
2025-11-28 07:32:00,0,0.6193896713615024
2025-11-28 08:50:00,0,0.5830952380952381
2025-11-28 11:56:00,0,0.6193896713615024
2025-11-28 13:36:00,0,0.6127230046948356
2025-11-28 15:20:00,0,0.5979081898800208
2025-11-28 23:15:00,0,0.6193896713615024
2025-11-30 01:05:00,1,0.6127230046948356
2025-11-30 08:23:00,1,0.6193896713615024
2025-12-01 00:41:00,1,0.6193896713615024
2025-12-01 02:03:00,0,0.4419187675070028
2025-12-01 05:51:00,0,0.35191876750700285
2025-12-01 09:30:00,1,0.44976190476190475
2025-12-01 09:34:00,1,0.44976190476190475
2025-12-01 11:17:00,0,0.5830952380952381
2025-12-01 14:56:00,0,0.5897619047619048
2025-12-01 15:16:00,0,0.44333333333333336
2025-12-01 21:00:00,1,0.5830952380952381
2025-12-02 01:05:00,1,0.5534656084656084
2025-12-02 03:07:00,1,0.44976190476190475
2025-12-02 15:30:00,1,0.4419187675070028
2025-12-02 15:42:00,0,0.44976190476190475
2025-12-02 16:52:00,0,0.3597619047619048
2025-12-03 01:08:00,1,0.6193896713615024
2025-12-03 04:21:00,0,0.6127230046948356
2025-12-03 14:41:00,1,0.4419187675070028
2025-12-04 15:02:00,0,0.6193896713615024
2025-12-04 15:39:00,1,0.44976190476190475
2025-12-04 16:24:00,0,0.47938967136150235
2025-12-05 15:02:00,1,0.4564285714285714
2025-12-05 15:05:00,1,0.47939153439153437
2025-12-05 15:32:00,1,0.583093375065206
2025-12-05 16:45:00,0,0.5897619047619048
2025-12-05 19:57:00,1,0.44976190476190475
2025-12-05 21:03:00,1,0.5897619047619048
2025-12-05 21:20:00,1,0.5453174603174603
2025-12-06 03:10:00,0,0.6193896713615024
2025-12-07 12:37:00,0,0.6193896713615024
2025-12-07 15:55:00,1,0.5601322751322751
2025-12-07 16:30:00,1,0.4712433862433863
2025-12-07 17:30:00,0,0.509021164021164
2025-12-08 01:28:00,0,0.5897619047619048
2025-12-08 04:25:00,0,0.47938967136150235
2025-12-08 09:06:00,0,0.3405120513479797
2025-12-08 13:10:00,0,0.6193896713615024
2025-12-08 15:03:00,0,0.5305007824726135
2025-12-08 21:58:00,1,0.5897619047619048
2025-12-09 12:01:00,1,0.6127230046948356
2025-12-09 15:25:00,1,0.6193896713615024
2025-12-09 15:41:00,1,0.47939153439153437
2025-12-09 15:51:00,0,0.47939153439153437
2025-12-09 16:42:00,0,0.4419187675070028
2025-12-09 16:50:00,0,0.35191876750700285
2025-12-09 17:05:00,0,0.3486507936507937
2025-12-09 17:20:00,0,0.307616310892173
2025-12-10 02:22:00,1,0.4419187675070028
2025-12-10 13:02:00,0,0.5534637454355764
2025-12-10 18:49:00,1,0.44976190476190475
2025-12-10 20:14:00,1,0.44976190476190475
2025-12-11 15:24:00,0,0.4419187675070028
2025-12-11 16:45:00,0,0.4419187675070028
2025-12-11 18:43:00,0,0.44976190476190475
2025-12-12 01:20:00,1,0.5386507936507936
2025-12-12 06:02:00,1,0.44976190476190475
2025-12-12 09:19:00,1,0.35191876750700285
2025-12-12 17:07:00,0,0.4419187675070028
2025-12-12 22:54:00,0,0.509021164021164
2025-12-13 08:13:00,0,0.5830952380952381
2025-12-13 10:43:00,0,0.6193896713615024
2025-12-13 21:37:00,0,0.6127230046948356
2025-12-14 08:13:00,0,0.6127230046948356
2025-12-14 16:21:00,0,0.6127230046948356
2025-12-15 08:25:00,1,0.5156859676577986
2025-12-15 19:03:00,0,0.31088428474838214
2025-12-15 19:22:00,0,0.44333333333333336
2025-12-16 03:41:00,0,0.47938967136150235
2025-12-16 08:12:00,0,0.583093375065206
2025-12-16 14:30:00,0,0.6127230046948356
2025-12-16 15:47:00,0,0.6127230046948356
2025-12-16 15:56:00,0,0.5830952380952381
2025-12-16 16:50:00,0,0.6127230046948356
2025-12-16 18:31:00,0,0.6127230046948356
2025-12-16 18:52:00,0,0.6127230046948356
2025-12-17 07:43:00,1,0.4942063492063492
2025-12-17 09:09:00,0,0.5897619047619048
2025-12-17 10:46:00,1,0.6193896713615024
2025-12-17 14:49:00,0,0.44976190476190475
2025-12-17 14:52:00,1,0.44976190476190475
2025-12-17 14:59:00,1,0.4942063492063492
2025-12-17 15:55:00,0,0.509021164021164
2025-12-17 19:40:00,1,0.4419187675070028
2025-12-17 20:20:00,1,0.5386489306207616
2025-12-18 04:35:00,1,0.6193896713615024
2025-12-18 09:52:00,0,0.5897619047619048
2025-12-18 13:48:00,1,0.47938967136150235
2025-12-18 17:34:00,1,0.583093375065206
2025-12-18 18:13:00,0,0.44976190476190475
2025-12-19 07:02:00,0,0.47938967136150235
2025-12-19 07:11:00,0,0.4419187675070028
2025-12-19 09:32:00,0,0.31088428474838214
2025-12-19 14:16:00,0,0.47938967136150235
2025-12-19 15:00:00,0,0.4715465341066004
2025-12-19 15:16:00,0,0.47938967136150235
2025-12-21 10:00:00,0,0.6193896713615024
2025-12-22 02:25:00,0,0.44976190476190475
2025-12-22 09:29:00,0,0.5979081898800208
2025-12-22 14:47:00,1,0.44976190476190475
2025-12-22 21:27:00,1,0.6193896713615024
2025-12-23 11:22:00,0,0.6127230046948356
2025-12-24 00:56:00,0,0.6193896713615024
2025-12-24 03:37:00,0,0.6193896713615024
2025-12-25 08:59:00,0,0.6193896713615024
2025-12-25 11:36:00,0,0.6193896713615024
2025-12-25 13:42:00,0,0.6193896713615024
2025-12-25 15:00:00,0,0.6193896713615024
2025-12-25 15:26:00,0,0.6193896713615024
2025-12-25 15:45:00,0,0.5897619047619048
2025-12-26 02:15:00,0,0.44976190476190475
2025-12-26 12:12:00,0,0.6193896713615024
2025-12-28 14:17:00,1,0.6193896713615024
2025-12-29 00:30:00,0,0.5897619047619048
2025-12-29 05:12:00,1,0.35191876750700285
2025-12-29 07:02:00,1,0.47938967136150235
2025-12-29 12:38:00,0,0.31088428474838214
2025-12-29 13:16:00,0,0.31088428474838214
2025-12-29 21:14:00,0,0.5830952380952381
2025-12-30 08:01:00,0,0.5682804232804233
2025-12-30 08:10:00,0,0.5453174603174603
2025-12-30 12:14:00,0,0.6193896713615024
2025-12-30 14:51:00,0,0.47938967136150235
2025-12-30 15:26:00,0,0.6127230046948356
2025-12-30 16:22:00,0,0.6127230046948356
2025-12-30 19:30:00,0,0.6127230046948356
2025-12-30 21:34:00,0,0.6193896713615024
2025-12-31 09:38:00,0,0.6127230046948356
2026-01-01 09:06:00,0,0.31333333333333335
2026-01-01 13:08:00,0,0.5618518518518518
2026-01-01 14:54:00,0,0.5766666666666667
2026-01-01 17:30:00,0,0.4181481481481481
2026-01-02 14:48:00,0,0.3954901960784314
2026-01-02 14:50:00,0,0.3054901960784314
2026-01-02 16:15:00,0,0.3054901960784314
2026-01-02 17:01:00,0,0.3022222222222223
2026-01-02 18:02:00,0,0.2611877394636016
2026-01-03 00:24:00,0,0.2611877394636016
2026-01-03 07:37:00,0,0.24512713340299547
2026-01-03 13:00:00,0,0.2611877394636016
2026-01-03 16:34:00,0,0.2644557133198107
2026-01-04 00:55:00,0,0.27229885057471265
2026-01-04 14:13:00,0,0.4354901960784314
2026-01-04 19:22:00,0,0.45
2026-01-05 06:33:00,0,0.31333333333333335
2026-01-05 09:40:00,0,0.3054901960784314
2026-01-05 15:41:00,0,0.2644557133198107
2026-01-05 18:48:00,0,0.2611877394636016
2026-01-05 20:03:00,0,0.2611877394636016
2026-01-06 04:10:00,0,0.31333333333333335
2026-01-06 11:46:00,0,0.3054901960784314
2026-01-06 14:06:00,0,0.3054901960784314
2026-01-06 14:23:00,0,0.2644557133198107
2026-01-06 14:49:00,0,0.2611877394636016
2026-01-06 15:43:00,0,0.2644557133198107
2026-01-06 16:03:00,0,0.2644557133198107
2026-01-06 16:59:00,0,0.2644557133198107
2026-01-06 21:34:00,0,0.2644557133198107
2026-01-07 14:55:00,0,0.3022222222222223
2026-01-07 15:49:00,0,0.3022222222222223
2026-01-07 16:41:00,0,0.2611877394636016
2026-01-07 19:30:00,0,0.23222222222222225
2026-01-07 23:14:00,0,0.2611877394636016
2026-01-08 03:15:00,1,0.3054901960784314
2026-01-08 08:28:00,0,0.2611877394636016
2026-01-08 15:41:00,0,0.2644557133198107
2026-01-08 17:53:00,0,0.2644557133198107
2026-01-09 09:23:00,0,0.2644557133198107
2026-01-09 11:07:00,0,0.3054901960784314
