,y_true,y_pred
2025-11-23 16:59:00,0,0.308411214953271
2025-11-24 02:01:00,0,0.2542372881355932
2025-11-24 14:35:00,1,0.0
2025-11-24 14:44:00,1,0.0
2025-11-24 14:50:00,1,0.0
2025-11-24 14:54:00,1,0.0
2025-11-24 14:58:00,1,0.0
2025-11-25 12:15:00,0,0.024
2025-11-25 14:45:00,0,0.0
2025-11-25 16:35:00,0,0.024
2025-11-27 22:52:00,0,0.0
2025-11-28 08:50:00,0,0.0
2025-11-28 08:51:00,0,0.0
2025-11-28 08:57:00,0,0.0
2025-11-28 11:15:00,0,0.0
2025-11-28 11:56:00,0,0.0
2025-11-28 12:53:00,0,0.0
2025-11-28 13:36:00,0,0.0
2025-11-28 13:48:00,0,0.0
2025-12-01 00:07:00,1,0.0
2025-12-01 00:08:00,0,0.0
2025-12-01 00:10:00,1,0.0
2025-12-01 02:39:00,0,0.024
2025-12-01 12:59:00,1,0.0
2025-12-01 15:34:00,0,0.0
2025-12-02 15:13:00,0,0.05806451612903226
2025-12-03 14:02:00,0,0.14285714285714285
2025-12-03 14:09:00,0,0.308411214953271
2025-12-03 14:17:00,0,0.308411214953271
2025-12-03 14:25:00,0,0.308411214953271
2025-12-03 14:41:00,0,0.308411214953271
2025-12-04 15:39:00,1,0.0
2025-12-04 16:34:00,0,0.0
2025-12-05 11:34:00,0,0.0
2025-12-05 15:02:00,1,0.0
2025-12-05 15:10:00,1,0.0
2025-12-07 14:24:00,0,0.0
2025-12-07 14:25:00,0,0.0
2025-12-07 14:27:00,0,0.0
2025-12-07 14:37:00,1,0.024
2025-12-07 15:55:00,1,0.05806451612903226
2025-12-09 15:02:00,1,0.0
2025-12-09 15:05:00,1,0.0
2025-12-09 15:12:00,1,0.0
2025-12-09 15:25:00,1,0.0
2025-12-09 15:30:00,1,0.024
2025-12-10 10:30:00,0,0.0
2025-12-10 18:41:00,0,0.01844350437256626
2025-12-10 18:57:00,0,0.0
2025-12-10 19:00:00,0,0.0
2025-12-10 19:03:00,0,0.024
2025-12-11 14:31:00,0,0.0
2025-12-12 15:08:00,1,0.05806451612903226
2025-12-14 11:47:00,0,0.0
2025-12-14 12:22:00,0,0.0
2025-12-14 20:10:00,0,0.0
2025-12-14 20:15:00,0,0.0
2025-12-14 22:32:00,0,0.0
2025-12-14 23:13:00,0,0.01271473359256089
2025-12-14 23:32:00,1,0.024
2025-12-15 14:48:00,1,0.0
2025-12-15 15:06:00,1,0.024
2025-12-16 04:49:00,0,0.0
2025-12-16 13:34:00,0,0.024
2025-12-16 14:05:00,0,0.024
2025-12-16 14:15:00,0,0.024
2025-12-16 14:30:00,0,0.024
2025-12-17 14:52:00,0,0.05806451612903226
2025-12-17 15:36:00,1,0.024
2025-12-18 13:30:00,0,0.05806451612903226
2025-12-18 13:41:00,0,0.05806451612903226
2025-12-19 03:25:00,0,0.024
2025-12-19 14:25:00,0,0.024
2025-12-21 13:04:00,0,0.0
2025-12-22 00:14:00,0,0.024
2025-12-22 00:22:00,0,0.0
2025-12-23 13:36:00,0,0.0
2025-12-23 17:59:00,0,0.0
2025-12-23 18:13:00,0,0.0
2025-12-23 18:29:00,0,0.0
2025-12-26 02:14:00,0,0.05806451612903226
2025-12-27 23:47:00,0,0.0
2025-12-28 18:15:00,0,0.024
2025-12-29 00:30:00,0,0.012148769006381082
2025-12-29 03:35:00,0,0.0
2025-12-29 03:40:00,0,0.0
2025-12-29 07:08:00,0,0.0
2025-12-29 09:42:00,0,0.0
2025-12-29 14:32:00,0,0.0
2025-12-31 14:08:00,0,0.0
2025-12-31 16:42:00,0,0.0
2026-01-02 10:07:00,0,0.024
2026-01-02 14:32:00,1,0.0
2026-01-02 14:38:00,0,0.0
2026-01-02 14:43:00,0,0.0
2026-01-02 14:48:00,0,0.0
2026-01-02 14:50:00,0,0.0
2026-01-02 16:15:00,0,0.024
2026-01-04 00:05:00,0,0.0
2026-01-05 00:01:00,0,0.0
2026-01-05 01:07:00,0,0.0
2026-01-05 01:37:00,0,0.0
2026-01-05 20:03:00,0,0.0
2026-01-06 14:12:00,0,0.0
2026-01-06 15:35:00,0,0.0
2026-01-06 15:38:00,0,0.0
2026-01-06 17:48:00,0,0.0
2026-01-07 13:26:00,0,0.0
2026-01-07 14:31:00,0,0.0
2026-01-07 15:02:00,0,0.0
2026-01-08 16:50:00,0,0.0
2026-01-08 20:01:00,0,0.013910255247817539
2026-01-09 01:28:00,0,0.0
2026-01-09 01:32:00,0,0.0
2026-01-09 01:35:00,0,0.0
2026-01-09 01:37:00,0,0.0
2026-01-09 01:48:00,0,0.0
2026-01-09 02:07:00,0,0.0
2026-01-09 02:27:00,0,0.0
