,y_true,y_pred
2025-03-06 12:14:00,1,0.8974247336387634
2025-03-06 12:37:00,1,0.9263947248458863
2025-03-06 13:41:00,1,0.8168224692344666
2025-03-06 13:44:00,1,0.8116207122802734
2025-03-06 13:49:00,1,0.8701088070869446
2025-03-06 13:55:00,1,0.8196242570877075
2025-03-06 14:05:00,1,0.8168224692344666
2025-03-06 14:28:00,1,0.9321945905685425
2025-03-06 14:33:00,0,0.7452985048294067
2025-03-06 14:38:00,0,0.9718904018402099
2025-03-06 14:44:00,0,0.9668508768081665
2025-03-06 14:53:00,1,0.8168224692344666
2025-03-06 15:05:00,1,0.9321945905685425
2025-03-07 11:42:00,0,0.7917844533920289
2025-03-07 12:27:00,0,0.8974247336387634
2025-03-08 02:55:00,0,0.8130542874336243
2025-03-09 18:07:00,1,0.9058701872825623
2025-03-09 18:18:00,0,0.7917844533920289
2025-03-09 18:25:00,0,0.9058701872825623
2025-03-09 18:32:00,1,0.9075463652610779
2025-03-09 18:51:00,0,0.8763511419296265
2025-03-09 18:56:00,1,0.7865826964378357
2025-03-09 19:09:00,1,0.8763511419296265
2025-03-09 19:29:00,1,0.8763511419296265
2025-03-09 19:49:00,1,0.7917844533920289
2025-03-17 17:34:00,1,0.7791986107826233
2025-03-18 14:39:00,0,0.8168224692344666
2025-03-18 16:53:00,0,0.8168224692344666
2025-03-18 17:19:00,1,0.7846645832061767
2025-03-18 18:15:00,1,0.9025623559951782
2025-03-18 19:22:00,1,0.8763511419296265
2025-03-19 04:34:00,1,0.7865826964378357
2025-03-19 05:14:00,1,0.8782347083091736
2025-03-19 06:13:00,0,0.7848825812339782
2025-03-19 07:11:00,1,0.7811167240142822
2025-03-19 07:48:00,1,0.8974247336387634
2025-03-20 04:16:00,1,0.8004684448242188
2025-03-21 15:45:00,1,0.7865826964378357
2025-03-21 16:17:00,1,0.8974247336387634
2025-03-21 16:58:00,1,0.7865826964378357
2025-03-21 17:50:00,1,0.7791986107826233
2025-03-21 18:34:00,0,0.7865826964378357
2025-03-21 19:04:00,1,0.8632771968841553
2025-03-21 20:01:00,0,0.7791986107826233
2025-03-21 21:16:00,0,0.8695195317268372
2025-03-22 03:17:00,1,0.8059344172477723
2025-03-22 04:22:00,0,0.7791986107826233
2025-03-22 05:52:00,1,0.7791986107826233
2025-03-22 07:34:00,1,0.7791986107826233
2025-03-22 09:06:00,1,0.8974247336387634
2025-03-22 09:23:00,1,0.7846645832061767
2025-03-22 09:52:00,1,0.7846645832061767
2025-03-22 10:21:00,1,0.838092303276062
2025-03-22 14:50:00,0,0.7791986107826233
2025-03-22 23:09:00,1,0.7865826964378357
2025-03-23 11:53:00,1,0.6272369444370269
2025-03-23 13:42:00,1,0.8695195317268372
2025-03-23 14:23:00,1,0.6272369444370269
2025-03-24 00:28:00,1,0.9119632959365844
2025-03-25 12:06:00,1,0.7398325324058532
2025-03-26 14:00:00,1,0.8116207122802734
2025-03-26 14:10:00,1,0.9024087429046631
2025-03-26 14:19:00,1,0.9024087429046631
2025-03-26 14:30:00,1,0.7865826964378357
2025-03-26 19:03:00,0,0.9518707752227783
2025-03-28 08:03:00,1,0.8078525304794312
2025-03-30 01:02:00,1,0.9462417483329773
2025-03-30 01:32:00,1,0.7846645832061767
2025-03-30 02:11:00,1,0.7791986107826233
2025-03-30 02:58:00,1,0.7791986107826233
2025-03-30 03:41:00,1,0.8130542874336243
2025-03-30 04:36:00,1,0.7811167240142822
2025-03-30 05:23:00,1,0.8763511419296265
2025-03-30 06:24:00,1,0.7865826964378357
2025-03-30 07:49:00,1,0.8763511419296265
2025-03-30 08:55:00,1,0.7865826964378357
2025-03-30 10:14:00,1,0.8763511419296265
2025-03-30 10:38:00,1,0.8106404304504394
2025-03-30 11:22:00,1,0.7846645832061767
2025-03-30 11:57:00,1,0.7600691080093384
2025-03-30 13:30:00,1,0.9025623559951782
2025-04-01 06:48:00,0,0.7846645832061767
2025-04-01 07:11:00,0,0.8106404304504394
2025-04-01 08:00:00,0,0.8782347083091736
2025-04-01 08:15:00,1,0.7846645832061767
2025-04-01 08:21:00,1,0.8059344172477723
2025-04-01 08:27:00,1,0.9523123145103455
2025-04-01 08:33:00,1,0.9523123145103455
2025-04-01 08:42:00,1,0.9111209988594056
2025-04-01 08:51:00,1,0.7846645832061767
2025-04-01 09:12:00,1,0.7846645832061767
2025-04-01 09:30:00,1,0.8106404304504394
2025-04-01 09:51:00,1,0.8106404304504394
2025-04-01 10:15:00,1,0.8106404304504394
2025-04-01 10:44:00,1,0.9111209988594056
2025-04-01 11:08:00,0,0.9111209988594056
2025-04-01 17:15:00,1,0.7846645832061767
2025-04-02 17:53:00,0,0.8763511419296265
2025-04-04 10:14:00,1,0.9265655636787414
2025-04-05 21:23:00,1,0.5254785537719726
2025-04-05 22:12:00,1,0.8632771968841553
2025-04-05 23:16:00,1,0.6146551311016083
2025-04-06 00:08:00,1,0.8913256883621216
2025-04-06 00:49:00,1,0.7398325324058532
2025-04-06 01:33:00,1,0.7917844533920289
2025-04-06 02:33:00,1,0.7629922151565551
2025-04-06 03:44:00,1,0.7610741019248962
2025-04-06 04:50:00,1,0.7272507190704346
2025-04-06 05:48:00,1,0.7398325324058532
2025-04-06 06:37:00,1,0.8763511419296265
2025-04-06 07:04:00,1,0.7722546339035035
2025-04-06 10:45:00,1,0.7183342576026917
2025-04-06 13:38:00,1,0.9594597101211548
2025-04-06 13:46:00,1,0.9024087429046631
2025-04-06 13:53:00,1,0.7272507190704346
2025-04-06 14:04:00,1,0.9024087429046631
2025-04-06 14:11:00,1,0.8107113003730774
2025-04-06 20:39:00,1,0.7865826964378357
2025-04-07 18:52:00,0,0.7452985048294067
2025-04-07 19:01:00,0,0.9024087429046631
2025-04-07 19:15:00,1,0.8763511419296265
2025-04-07 19:25:00,0,0.8763511419296265
2025-04-07 19:47:00,1,0.7033436298370361
2025-04-07 19:59:00,1,0.8782347083091736
2025-04-07 20:12:00,0,0.7472166180610657
2025-04-07 20:26:00,0,0.8782347083091736
2025-04-08 04:09:00,1,0.9409332871437073
2025-04-08 04:33:00,1,0.9169473052024841
2025-04-08 04:50:00,1,0.836871612071991
2025-04-08 05:10:00,1,0.9491575360298157
2025-04-08 07:32:00,1,0.7846645832061767
2025-04-09 07:06:00,1,0.7865826964378357
2025-04-09 07:15:00,1,0.9321945905685425
2025-04-09 07:27:00,1,0.9321945905685425
2025-04-09 10:48:00,1,0.9321945905685425
2025-04-09 10:56:00,1,0.9321945905685425
2025-04-09 11:01:00,1,0.9523123145103455
2025-04-09 19:50:00,0,0.7417506456375123
2025-04-09 19:59:00,0,0.7795417428016662
2025-04-09 20:06:00,0,0.8130542874336243
2025-04-09 20:12:00,0,0.9121341347694397
2025-04-09 20:26:00,1,0.7917844533920289
2025-04-09 20:34:00,1,0.7865826964378357
2025-04-09 21:52:00,1,0.8813351511955261
2025-04-09 22:05:00,1,0.8813351511955261
2025-04-09 22:20:00,1,0.7398325324058532
2025-04-09 22:39:00,1,0.7472166180610657
2025-04-09 22:56:00,1,0.8813351511955261
2025-04-09 23:13:00,1,0.7398325324058532
2025-04-12 14:22:00,1,0.9645973324775696
2025-04-12 14:24:00,1,0.9296738624572753
2025-04-12 14:28:00,1,0.8110070109367371
2025-04-12 14:34:00,1,0.8701088070869446
2025-04-12 14:45:00,1,0.8701088070869446
2025-04-12 14:56:00,1,0.9169473052024841
2025-04-12 15:13:00,1,0.9169473052024841
2025-04-12 15:18:00,1,0.8236540794372559
2025-04-12 15:58:00,1,0.8168224692344666
2025-04-12 16:12:00,1,0.8168224692344666
2025-04-12 18:31:00,1,0.9169473052024841
2025-04-13 16:25:00,0,0.7977176785469056
2025-04-13 16:41:00,0,0.9024087429046631
2025-04-15 02:00:00,1,0.9542951583862305
2025-04-15 03:24:00,1,0.9542951583862305
2025-04-15 07:16:00,1,0.7610741019248962
2025-04-15 10:07:00,1,0.9467331528663635
2025-04-15 10:23:00,1,0.8168224692344666
2025-04-15 13:55:00,1,0.8328905463218689
2025-04-18 08:17:00,0,0.7610741019248962
2025-04-18 08:57:00,0,0.7610741019248962
2025-04-18 09:53:00,0,0.7865826964378357
2025-04-18 10:56:00,1,0.8974247336387634
2025-04-18 12:00:00,0,0.7865826964378357
2025-04-18 12:32:00,1,0.8974247336387634
2025-04-21 04:00:00,1,0.8130542874336243
2025-04-21 05:50:00,1,0.8649730563163758
2025-04-21 13:56:00,0,0.7452985048294067
2025-04-22 01:27:00,0,0.8078525304794312
2025-04-23 01:03:00,1,0.9119632959365844
2025-04-23 08:01:00,0,0.9467331528663635
2025-04-23 08:14:00,0,0.7837597608566285
2025-04-23 13:50:00,1,0.9645973324775696
2025-04-23 13:54:00,1,0.8116207122802734
2025-04-23 13:59:00,1,0.8087223172187805
2025-04-23 14:00:00,1,0.9645973324775696
2025-04-23 14:07:00,1,0.9263947248458863
2025-04-23 14:16:00,1,0.8116207122802734
2025-04-23 14:20:00,1,0.9645973324775696
2025-04-23 14:28:00,1,0.9119632959365844
2025-04-23 14:46:00,1,0.8168224692344666
2025-04-23 15:00:00,1,0.7846645832061767
2025-04-23 15:06:00,1,0.8449239134788513
2025-04-23 15:13:00,1,0.9220849275588989
2025-04-23 15:16:00,0,0.8449239134788513
2025-04-23 15:20:00,0,0.8449239134788513
2025-04-23 15:23:00,0,0.7865826964378357
2025-04-23 15:26:00,0,0.9645973324775696
2025-04-23 15:32:00,0,0.9645973324775696
2025-04-24 15:36:00,1,0.9169473052024841
2025-04-24 16:29:00,1,0.7684581875801086
2025-04-26 07:28:00,0,0.8168224692344666
2025-04-28 01:14:00,1,0.8449239134788513
2025-04-28 01:25:00,0,0.9520416140556336
2025-04-28 01:34:00,0,0.8078525304794312
2025-04-28 01:38:00,0,0.8639219403266907
2025-04-28 01:53:00,0,0.8168224692344666
2025-04-28 02:09:00,0,0.7846645832061767
2025-04-28 02:28:00,0,0.8168224692344666
2025-04-28 03:13:00,0,0.9119632959365844
2025-04-28 03:42:00,0,0.9469039916992188
2025-04-28 04:17:00,0,0.7791986107826233
2025-05-01 07:05:00,1,0.8782347083091736
2025-05-01 07:50:00,1,0.7791986107826233
2025-05-01 08:19:00,1,0.7846645832061767
2025-05-01 08:35:00,1,0.7846645832061767
2025-05-01 09:15:00,1,0.7865826964378357
2025-05-01 09:35:00,1,0.7846645832061767
2025-05-01 09:51:00,1,0.7846645832061767
2025-05-01 10:14:00,1,0.9321945905685425
2025-05-01 10:19:00,0,0.8649730563163758
2025-05-01 10:21:00,0,0.8078525304794312
2025-05-01 10:49:00,0,0.8815059900283814
2025-05-02 07:10:00,0,0.7846645832061767
2025-05-02 14:26:00,0,0.8813351511955261
2025-05-02 14:36:00,1,0.7846645832061767
2025-05-02 14:50:00,1,0.7846645832061767
2025-05-02 14:56:00,1,0.8059344172477723
2025-05-02 15:06:00,1,0.9111209988594056
2025-05-02 15:24:00,0,0.8116207122802734
2025-05-05 03:57:00,1,0.8130542874336243
2025-05-05 06:29:00,1,0.8158421874046325
2025-05-05 08:31:00,1,0.7398325324058532
2025-05-05 11:23:00,0,0.7846645832061767
2025-05-05 11:50:00,0,0.8168224692344666
2025-05-05 12:51:00,0,0.7917844533920289
2025-05-05 13:31:00,0,0.7791986107826233
2025-05-05 13:38:00,0,0.9518707752227783
2025-05-06 14:21:00,0,0.7846645832061767
2025-05-08 10:32:00,1,0.6944644451141357
2025-05-08 19:32:00,0,0.8763511419296265
2025-05-08 19:37:00,1,0.9024087429046631
2025-05-08 19:47:00,1,0.7889086604118347
2025-05-08 19:49:00,1,0.8168224692344666
2025-05-08 19:51:00,1,0.9024087429046631
2025-05-08 19:52:00,1,0.7865826964378357
2025-05-08 19:53:00,1,0.9520416140556336
2025-05-08 19:54:00,0,0.9468794345855713
2025-05-08 19:55:00,0,0.7865826964378357
2025-05-08 19:57:00,0,0.9467331528663635
2025-05-08 19:59:00,1,0.7865826964378357
2025-05-08 20:02:00,0,0.7865826964378357
2025-05-09 10:12:00,1,0.8168224692344666
2025-05-09 13:16:00,0,0.7398325324058532
2025-05-10 17:34:00,1,0.9594597101211548
2025-05-10 17:36:00,1,0.9645973324775696
2025-05-10 17:42:00,1,0.8649730563163758
2025-05-10 17:47:00,1,0.9596892237663269
2025-05-10 17:48:00,0,0.8415523052215577
2025-05-10 17:49:00,1,0.9520416140556336
2025-05-10 22:49:00,0,0.9467331528663635
2025-05-10 22:56:00,1,0.838092303276062
2025-05-10 23:13:00,1,0.9467331528663635
2025-05-12 04:45:00,1,0.7665400743484497
2025-05-12 05:22:00,0,0.8168224692344666
2025-05-12 05:51:00,0,0.9169473052024841
2025-05-12 07:07:00,0,0.7684581875801086
2025-05-12 07:09:00,0,0.8116207122802734
2025-05-12 07:12:00,0,0.8449239134788513
2025-05-12 07:40:00,1,0.7665400743484497
2025-05-12 07:41:00,1,0.9121341347694397
2025-05-12 07:43:00,1,0.7865826964378357
2025-05-12 07:46:00,1,0.9469039916992188
2025-05-12 07:48:00,0,0.8908897042274475
2025-05-12 07:51:00,1,0.7865826964378357
2025-05-12 08:43:00,1,0.8449239134788513
2025-05-12 09:03:00,1,0.8078525304794312
2025-05-12 09:10:00,1,0.7865826964378357
2025-05-12 09:20:00,1,0.7865826964378357
2025-05-12 09:27:00,1,0.9472890853881836
2025-05-12 09:36:00,1,0.7865826964378357
2025-05-12 09:47:00,1,0.7865826964378357
2025-05-12 09:59:00,1,0.7844112634658813
2025-05-12 10:04:00,1,0.7865826964378357
2025-05-12 10:10:00,1,0.8078525304794312
2025-05-12 10:24:00,1,0.9169473052024841
2025-05-12 10:37:00,1,0.7844112634658813
2025-05-12 10:46:00,1,0.8168224692344666
2025-05-12 14:04:00,1,0.8449239134788513
2025-05-12 14:09:00,1,0.8078525304794312
2025-05-12 14:17:00,1,0.9220849275588989
2025-05-12 14:23:00,1,0.8449239134788513
2025-05-12 14:25:00,1,0.9645973324775696
2025-05-13 04:22:00,1,0.9520416140556336
2025-05-13 04:34:00,0,0.7898663401603698
2025-05-13 07:14:00,0,0.9169473052024841
2025-05-14 00:50:00,1,0.8795116186141968
2025-05-14 01:02:00,1,0.9230103969573975
2025-05-14 01:04:00,1,0.9594597101211548
2025-05-14 01:06:00,1,0.9912763833999634
2025-05-14 01:10:00,1,0.838092303276062
2025-05-14 01:14:00,1,0.838092303276062
2025-05-14 01:16:00,1,0.8649730563163758
2025-05-14 01:20:00,1,0.838092303276062
2025-05-14 01:25:00,1,0.838092303276062
2025-05-14 01:29:00,1,0.8649730563163758
2025-05-14 01:36:00,1,0.8078525304794312
2025-05-14 01:42:00,1,0.9594597101211548
2025-05-14 01:43:00,1,0.838092303276062
2025-05-14 01:45:00,1,0.9709312319755554
2025-05-14 01:48:00,1,0.9759707570075988
2025-05-14 02:26:00,1,0.9579338669776917
2025-05-15 17:47:00,1,0.9373322129249573
2025-05-16 07:20:00,1,0.8168224692344666
2025-05-16 07:31:00,1,0.7665400743484497
2025-05-16 11:39:00,1,0.8130542874336243
2025-05-16 11:57:00,1,0.7846645832061767
2025-05-16 12:08:00,1,0.9373322129249573
2025-05-16 12:49:00,1,0.7846645832061767
2025-05-16 13:02:00,1,0.7865826964378357
2025-05-16 13:14:00,1,0.7865826964378357
2025-05-16 13:26:00,1,0.7865826964378357
2025-05-16 13:32:00,1,0.9487061858177185
2025-05-16 13:50:00,1,0.7398325324058532
2025-05-16 13:56:00,1,0.9467331528663635
2025-05-16 14:00:00,1,0.8782347083091736
2025-05-16 14:06:00,1,0.7865826964378357
2025-05-16 14:38:00,1,0.8974247336387634
2025-05-16 22:46:00,1,0.9024087429046631
2025-05-16 22:51:00,1,0.9520416140556336
2025-05-16 23:04:00,1,0.7865826964378357
2025-05-16 23:39:00,1,0.8974247336387634
2025-05-18 17:29:00,1,0.9594597101211548
2025-05-18 19:57:00,1,0.9520416140556336
2025-05-18 20:02:00,1,0.8958737134933472
2025-05-18 20:04:00,1,0.9518707752227783
2025-05-18 20:06:00,0,0.838092303276062
2025-05-18 20:13:00,1,0.8168224692344666
2025-05-18 20:18:00,1,0.7865826964378357
2025-05-18 20:23:00,1,0.7865826964378357
2025-05-18 22:00:00,0,0.7665400743484497
2025-05-19 07:27:00,0,0.9321945905685425
2025-05-20 15:11:00,1,0.9321945905685425
2025-05-20 18:21:00,1,0.9263947248458863
2025-05-21 10:28:00,1,0.9263947248458863
2025-05-21 10:53:00,0,0.9263947248458863
2025-05-21 11:10:00,0,0.9263947248458863
2025-05-21 17:16:00,1,0.9645973324775696
2025-05-21 17:19:00,1,0.9171181440353393
2025-05-21 17:21:00,1,0.9296738624572753
2025-05-21 17:23:00,1,0.8908897042274475
2025-05-21 17:25:00,1,0.9246898531913758
2025-05-21 17:26:00,1,0.8908897042274475
2025-05-21 18:44:00,0,0.9169473052024841
2025-05-21 18:48:00,0,0.9520416140556336
2025-05-21 18:57:00,0,0.7917844533920289
2025-05-21 19:13:00,1,0.7865826964378357
2025-05-21 19:26:00,1,0.9409332871437073
2025-05-21 19:35:00,1,0.9409332871437073
2025-05-21 19:40:00,0,0.7865826964378357
2025-05-22 22:32:00,0,0.9111209988594056
2025-05-22 23:46:00,0,0.9111209988594056
2025-05-23 00:47:00,0,0.6380741417407989
2025-05-23 00:50:00,0,0.8649730563163758
2025-05-23 02:07:00,1,0.9490442633628845
2025-05-23 02:13:00,1,0.837112021446228
2025-05-23 12:01:00,1,0.9121341347694397
2025-05-23 12:03:00,1,0.7846645832061767
2025-05-23 12:07:00,1,0.8168224692344666
2025-05-23 12:11:00,1,0.8078525304794312
2025-05-23 12:14:00,1,0.9578379273414612
2025-05-23 12:16:00,1,0.9587974667549133
2025-05-23 12:19:00,0,0.7846645832061767
2025-05-23 12:22:00,1,0.8078525304794312
2025-05-23 12:28:00,1,0.9733888268470764
2025-05-23 12:32:00,1,0.7846645832061767
2025-05-23 12:36:00,1,0.8078525304794312
2025-05-23 12:41:00,1,0.8846473693847656
2025-05-23 12:45:00,1,0.8078525304794312
2025-05-23 12:50:00,1,0.8078525304794312
2025-05-23 12:55:00,1,0.8649730563163758
2025-05-23 13:03:00,0,0.9518707752227783
2025-05-23 13:13:00,1,0.9467331528663635
2025-05-23 13:21:00,1,0.7665400743484497
2025-05-23 13:27:00,1,0.9733888268470764
2025-05-23 13:32:00,1,0.8649730563163758
2025-05-27 06:37:00,1,0.7865826964378357
2025-05-27 06:40:00,0,0.7665400743484497
2025-05-27 06:44:00,0,0.8236540794372559
2025-05-27 16:59:00,0,0.9024087429046631
2025-05-27 17:07:00,1,0.7099523425102234
2025-05-27 17:12:00,1,0.7986979603767395
2025-05-27 17:23:00,1,0.8763511419296265
2025-05-27 18:03:00,1,0.7398325324058532
2025-05-27 18:25:00,1,0.8763511419296265
2025-05-28 02:47:00,1,0.8078525304794312
2025-05-30 02:00:00,0,0.9275431275367737
2025-05-30 02:14:00,1,0.9593346834182739
2025-05-30 02:32:00,1,0.8130542874336243
2025-05-30 02:43:00,1,0.7846645832061767
2025-05-30 03:01:00,1,0.8846473693847656
2025-05-30 03:16:00,1,0.8059344172477723
2025-05-30 03:38:00,1,0.9307971835136414
2025-05-30 04:03:00,1,0.8059344172477723
2025-05-30 04:26:00,1,0.9256595611572266
2025-05-30 04:55:00,1,0.7846645832061767
2025-05-30 05:28:00,1,0.8813351511955261
2025-05-30 05:37:00,1,0.8763511419296265
2025-05-30 06:06:00,1,0.9111209988594056
2025-05-31 01:50:00,1,0.8059344172477723
2025-05-31 02:00:00,1,0.9571975231170654
2025-05-31 10:14:00,1,0.8763511419296265
2025-06-05 14:46:00,1,0.9169473052024841
2025-06-05 14:54:00,1,0.7665400743484497
2025-06-06 11:36:00,0,0.7398325324058532
2025-06-06 12:04:00,0,0.8813351511955261
2025-06-06 12:30:00,0,0.8287898302078247
2025-06-06 12:39:00,0,0.8832187175750732
2025-06-06 12:44:00,0,0.8168224692344666
2025-06-06 22:18:00,1,0.7272507190704346
2025-06-07 01:01:00,0,0.7863184809684753
2025-06-07 17:42:00,0,0.8723213195800781
2025-06-08 22:29:00,1,0.8813351511955261
2025-06-10 11:50:00,1,0.7398325324058532
2025-06-10 11:53:00,1,0.8106653213500976
2025-06-10 12:00:00,1,0.7272507190704346
2025-06-10 12:02:00,1,0.9024087429046631
2025-06-10 12:07:00,1,0.7986979603767395
2025-06-10 12:11:00,1,0.8500596642494201
2025-06-10 12:16:00,1,0.7398325324058532
2025-06-10 12:26:00,1,0.6034860670566559
2025-06-10 20:50:00,1,0.7865826964378357
2025-06-10 21:02:00,1,0.8813351511955261
2025-06-10 21:14:00,0,0.9111209988594056
2025-06-10 21:29:00,0,0.7452985048294067
2025-06-11 12:31:00,0,0.9469039916992188
2025-06-11 12:57:00,0,0.7934962034225463
2025-06-12 20:56:00,1,0.9169473052024841
2025-06-12 21:44:00,1,0.8977572798728943
2025-06-12 21:59:00,1,0.8958737134933472
2025-06-12 22:13:00,1,0.7837597608566285
2025-06-13 14:32:00,1,0.8116207122802734
2025-06-13 14:37:00,0,0.8449239134788513
2025-06-13 14:47:00,0,0.9263947248458863
2025-06-13 15:02:00,0,0.9263947248458863
2025-06-13 15:10:00,0,0.7865826964378357
2025-06-13 15:22:00,1,0.7846645832061767
2025-06-13 15:33:00,1,0.8168224692344666
2025-06-13 15:44:00,1,0.9119632959365844
2025-06-13 15:57:00,0,0.9409332871437073
2025-06-13 16:11:00,1,0.9409332871437073
2025-06-14 09:57:00,1,0.8933949112892151
2025-06-14 10:31:00,1,0.7782619714736938
2025-06-14 11:09:00,1,0.7610741019248962
2025-06-14 12:40:00,1,0.8168224692344666
2025-06-15 22:07:00,1,0.840894091129303
2025-06-15 22:28:00,0,0.7917844533920289
2025-06-15 22:57:00,1,0.7846645832061767
2025-06-15 23:36:00,1,0.7610741019248962
2025-06-16 00:16:00,1,0.7863184809684753
2025-06-16 00:38:00,1,0.9520416140556336
2025-06-16 01:08:00,0,0.9119632959365844
2025-06-16 01:44:00,1,0.9520416140556336
2025-06-16 02:10:00,0,0.7917844533920289
2025-06-16 02:19:00,0,0.8130542874336243
2025-06-16 02:36:00,1,0.8078525304794312
2025-06-16 19:47:00,1,0.7846645832061767
2025-06-16 20:46:00,1,0.8958737134933472
2025-06-16 21:20:00,1,0.9203451991081237
2025-06-17 03:14:00,1,0.838092303276062
2025-06-17 10:26:00,1,0.9409332871437073
2025-06-17 10:38:00,1,0.7846645832061767
2025-06-17 10:50:00,1,0.7846645832061767
2025-06-17 11:03:00,1,0.732716691493988
2025-06-17 11:18:00,1,0.8168224692344666
2025-06-17 11:29:00,1,0.8168224692344666
2025-06-17 11:56:00,1,0.8168224692344666
2025-06-17 12:16:00,1,0.7846645832061767
2025-06-17 12:40:00,1,0.7736599445343018
2025-06-18 14:02:00,1,0.942078709602356
2025-06-18 14:05:00,1,0.8225617170333862
2025-06-18 14:13:00,1,0.7865826964378357
2025-06-18 14:22:00,1,0.8168224692344666
2025-06-18 14:33:00,1,0.7846645832061767
2025-06-18 14:47:00,1,0.9409332871437073
2025-06-18 14:52:00,1,0.938322651386261
2025-06-21 23:34:00,1,0.9256595611572266
2025-06-21 23:47:00,1,0.9557050466537476
2025-06-24 15:15:00,0,0.8488389730453492
2025-06-24 15:37:00,0,0.7684581875801086
2025-06-24 15:51:00,1,0.8488389730453492
2025-06-24 15:57:00,0,0.8168224692344666
2025-06-24 16:19:00,1,0.7452985048294067
2025-06-24 16:35:00,1,0.9024087429046631
2025-06-24 16:43:00,1,0.7472166180610657
2025-06-24 16:48:00,1,0.7865826964378357
2025-06-24 16:57:00,1,0.7865826964378357
2025-06-24 17:02:00,1,0.9645973324775696
2025-06-24 17:15:00,1,0.9024087429046631
2025-06-24 17:24:00,1,0.7398325324058532
2025-06-26 10:05:00,1,0.8581414461135864
2025-06-26 14:13:00,1,0.6380741417407989
2025-06-26 14:19:00,1,0.9034774541854859
2025-06-26 14:32:00,1,0.7398325324058532
2025-06-26 14:41:00,1,0.7610741019248962
2025-06-26 14:56:00,1,0.877954614162445
2025-06-26 15:28:00,1,0.8763511419296265
2025-06-26 15:30:00,1,0.8236540794372559
2025-06-28 19:40:00,0,0.7791986107826233
2025-07-01 05:17:00,1,0.7665400743484497
2025-07-01 06:00:00,1,0.7665400743484497
2025-07-01 07:58:00,1,0.9024087429046631
2025-07-01 10:30:00,1,0.7398325324058532
2025-07-01 10:34:00,1,0.7865826964378357
2025-07-01 14:20:00,1,0.9024087429046631
2025-07-03 23:29:00,1,0.7791986107826233
2025-07-04 01:25:00,1,0.9541243195533753
2025-07-04 02:14:00,1,0.9460709095001221
2025-07-04 02:38:00,1,0.8648505210876465
2025-07-04 16:34:00,1,0.7610741019248962
2025-07-04 16:44:00,0,0.7398325324058532
2025-07-04 16:57:00,0,0.7684581875801086
2025-07-04 18:52:00,0,0.7398325324058532
2025-07-08 07:35:00,0,0.6380741417407989
2025-07-08 10:11:00,1,0.8632771968841553
2025-07-08 11:05:00,0,0.6380741417407989
2025-07-08 23:32:00,0,0.6380741417407989
2025-07-09 00:09:00,1,0.8908897042274475
2025-07-09 11:40:00,1,0.7272507190704346
2025-07-09 12:45:00,1,0.7398325324058532
2025-07-09 12:56:00,1,0.7505002617835999
2025-07-09 13:05:00,1,0.8158747673034668
2025-07-10 14:27:00,1,0.8055295705795288
2025-07-11 03:51:00,0,0.6679543316364288
