,y_true,y_pred
2025-04-04 10:14:00,1,0.7459369211317984
2025-04-05 21:23:00,1,0.7470938845112942
2025-04-05 22:12:00,1,0.7472965594558555
2025-04-05 23:16:00,1,0.7470501314364771
2025-04-06 00:08:00,1,0.7473205493661351
2025-04-06 00:49:00,1,0.7466662518076693
2025-04-06 01:33:00,1,0.7452422855254844
2025-04-06 02:33:00,1,0.7452641460477342
2025-04-06 03:44:00,1,0.747024233460131
2025-04-06 04:50:00,1,0.7467384170633895
2025-04-06 05:48:00,1,0.7456872459078125
2025-04-06 06:37:00,1,0.745559962396222
2025-04-06 07:04:00,1,0.746644874536738
2025-04-06 10:45:00,1,0.7449719394699386
2025-04-06 13:38:00,1,0.7456016524772392
2025-04-06 13:46:00,1,0.7455573826328961
2025-04-06 13:53:00,1,0.7469423652626368
2025-04-06 14:04:00,1,0.7471221679152796
2025-04-06 14:11:00,1,0.7449926695884254
2025-04-06 20:39:00,1,0.7437156583626552
2025-04-07 18:52:00,0,0.7466757557087572
2025-04-07 19:01:00,0,0.7450829353487108
2025-04-07 19:15:00,1,0.7468646027025638
2025-04-07 19:25:00,0,0.7469277020928788
2025-04-07 19:47:00,1,0.7446476989093496
2025-04-07 19:59:00,1,0.7462931515443064
2025-04-07 20:12:00,0,0.7461101040352957
2025-04-07 20:26:00,0,0.7463910038053616
2025-04-08 04:09:00,1,0.7476399570885948
2025-04-08 04:33:00,1,0.747472517322873
2025-04-08 04:50:00,1,0.7455490177330801
2025-04-08 05:10:00,1,0.7454988833082417
2025-04-08 07:32:00,1,0.7456187031790301
2025-04-09 07:06:00,1,0.7455946824454609
2025-04-09 07:15:00,1,0.7474003071680099
2025-04-09 07:27:00,1,0.7472077863543043
2025-04-09 10:48:00,1,0.7475822074392516
2025-04-09 10:56:00,1,0.7456717064281357
2025-04-09 11:01:00,1,0.745418155438316
2025-04-09 19:50:00,0,0.7451957784736066
2025-04-09 19:59:00,0,0.746746821155027
2025-04-09 20:06:00,0,0.7465347928679192
2025-04-09 20:12:00,0,0.7466077246120135
2025-04-09 20:26:00,1,0.7465213139913132
2025-04-09 20:34:00,1,0.7447512967492497
2025-04-09 21:52:00,1,0.7454604009454561
2025-04-09 22:05:00,1,0.7475944809108206
2025-04-09 22:20:00,1,0.7456516046237676
2025-04-09 22:39:00,1,0.7453830934332737
2025-04-09 22:56:00,1,0.7453332500252586
2025-04-09 23:13:00,1,0.7454206735510357
2025-04-12 14:22:00,1,0.7469382494445319
2025-04-12 14:24:00,1,0.7446091987609544
2025-04-12 14:28:00,1,0.7449500333829525
2025-04-12 14:34:00,1,0.7451962163010428
2025-04-12 14:45:00,1,0.7469908656255175
2025-04-12 14:56:00,1,0.7451335407822701
2025-04-12 15:13:00,1,0.7469057601353569
2025-04-12 15:18:00,1,0.7447981953740356
2025-04-12 15:58:00,1,0.7449470070092216
2025-04-12 16:12:00,1,0.7470104123083569
2025-04-12 18:31:00,1,0.747381267104557
2025-04-13 16:25:00,0,0.7454650127299204
2025-04-13 16:41:00,0,0.7473324863407481
2025-04-15 02:00:00,1,0.7452590472996967
2025-04-15 03:24:00,1,0.7474366199327712
2025-04-15 07:16:00,1,0.7462339826754105
2025-04-15 10:07:00,1,0.7449409576147393
2025-04-15 10:23:00,1,0.7453783244951049
2025-04-15 13:55:00,1,0.7448524371180671
2025-04-18 08:17:00,0,0.7460949882971317
2025-04-18 08:57:00,0,0.7464756729022444
2025-04-18 09:53:00,0,0.7452974904559706
2025-04-18 10:56:00,1,0.7472716515147965
2025-04-18 12:00:00,0,0.7469520997369361
2025-04-18 12:32:00,1,0.7451370344426471
2025-04-21 04:00:00,1,0.7450906883798368
2025-04-21 05:50:00,1,0.7448533627724919
2025-04-21 13:56:00,0,0.745481847640554
2025-04-22 01:27:00,0,0.746120562657863
2025-04-23 01:03:00,1,0.7470356642122445
2025-04-23 08:01:00,0,0.7464426597386637
2025-04-23 08:14:00,0,0.7445141007035112
2025-04-23 13:50:00,1,0.7451981731883888
2025-04-23 13:54:00,1,0.7452249424527002
2025-04-23 13:59:00,1,0.7469556441120025
2025-04-23 14:00:00,1,0.7472539550937142
2025-04-23 14:07:00,1,0.7454645319102189
2025-04-23 14:16:00,1,0.7453651072345154
2025-04-23 14:20:00,1,0.7469112123804129
2025-04-23 14:28:00,1,0.7447225081384123
2025-04-23 14:46:00,1,0.7452094327862926
2025-04-23 15:00:00,1,0.7452211177929096
2025-04-23 15:06:00,1,0.7449254674339835
2025-04-23 15:13:00,1,0.7450847970499557
2025-04-23 15:16:00,0,0.74573644145848
2025-04-23 15:20:00,0,0.745582544277541
2025-04-23 15:23:00,0,0.7458190783567556
2025-04-23 15:26:00,0,0.7472927620238845
2025-04-23 15:32:00,0,0.7472384429525135
2025-04-24 15:36:00,1,0.7450672154120664
2025-04-24 16:29:00,1,0.7456697761377331
2025-04-26 07:28:00,0,0.7451520655608053
2025-04-28 01:14:00,1,0.7445353227614953
2025-04-28 01:25:00,0,0.7445459689540731
2025-04-28 01:34:00,0,0.745765367502582
2025-04-28 01:38:00,0,0.7464723242037451
2025-04-28 01:53:00,0,0.7461703332545274
2025-04-28 02:09:00,0,0.744933928026496
2025-04-28 02:28:00,0,0.7465101878018021
2025-04-28 03:13:00,0,0.7472064300299915
2025-04-28 03:42:00,0,0.7473708178025413
2025-04-28 04:17:00,0,0.7468827411202117
2025-05-01 07:05:00,1,0.7471455461611533
2025-05-01 07:50:00,1,0.7454080612823872
2025-05-01 08:19:00,1,0.7466581545211325
2025-05-01 08:35:00,1,0.7458301296465786
2025-05-01 09:15:00,1,0.7469075088573224
2025-05-01 09:35:00,1,0.7467520812688542
2025-05-01 09:51:00,1,0.7454281600624021
2025-05-01 10:14:00,1,0.7469913701352089
2025-05-01 10:19:00,0,0.746774766315199
2025-05-01 10:21:00,0,0.745209704357412
2025-05-01 10:49:00,0,0.7475977761252034
2025-05-02 07:10:00,0,0.7457640602021476
2025-05-02 14:26:00,0,0.746612594005122
2025-05-02 14:36:00,1,0.7450301822288155
2025-05-02 14:50:00,1,0.746611004111436
2025-05-02 14:56:00,1,0.7465361684281153
2025-05-02 15:06:00,1,0.7450201686562994
2025-05-02 15:24:00,0,0.7451070753631288
2025-05-05 03:57:00,1,0.7467248040022032
2025-05-05 06:29:00,1,0.7469338573450036
2025-05-05 08:31:00,1,0.7465659197837845
2025-05-05 11:23:00,0,0.7453510576918753
2025-05-05 11:50:00,0,0.7465594627307072
2025-05-05 12:51:00,0,0.7448639314578557
2025-05-05 13:31:00,0,0.7455232317836104
2025-05-05 13:38:00,0,0.7467903947927306
2025-05-06 14:21:00,0,0.7459040383767995
2025-05-08 10:32:00,1,0.7458908439434606
2025-05-08 19:32:00,0,0.7451388267569388
2025-05-08 19:37:00,1,0.747220447088593
2025-05-08 19:47:00,1,0.7469970844292546
2025-05-08 19:49:00,1,0.7465818594930708
2025-05-08 19:51:00,1,0.7466313326436527
2025-05-08 19:52:00,1,0.7460377996510186
2025-05-08 19:53:00,1,0.7466096882307183
2025-05-08 19:54:00,0,0.7442770551604916
2025-05-08 19:55:00,0,0.7454224751140311
2025-05-08 19:57:00,0,0.7442932791753352
2025-05-08 19:59:00,1,0.7464466494228088
2025-05-08 20:02:00,0,0.746301747875588
2025-05-09 10:12:00,1,0.7448916822577594
2025-05-09 13:16:00,0,0.7465793371393445
2025-05-10 17:34:00,1,0.7448616400359345
2025-05-10 17:36:00,1,0.7470924397524237
2025-05-10 17:42:00,1,0.7465426372136832
2025-05-10 17:47:00,1,0.7453272137370422
2025-05-10 17:48:00,0,0.7453510602307549
2025-05-10 17:49:00,1,0.7466646816968059
2025-05-10 22:49:00,0,0.747014167550107
2025-05-10 22:56:00,1,0.7452817176636746
2025-05-10 23:13:00,1,0.7471830213381284
2025-05-12 04:45:00,1,0.746285276905832
2025-05-12 05:22:00,0,0.7446247018896821
2025-05-12 05:51:00,0,0.7448005313133615
2025-05-12 07:07:00,0,0.7467194986676436
2025-05-12 07:09:00,0,0.746679906506492
2025-05-12 07:12:00,0,0.7470119512272416
2025-05-12 07:40:00,1,0.7455724896712901
2025-05-12 07:41:00,1,0.744708455853626
2025-05-12 07:43:00,1,0.7443802639821722
2025-05-12 07:46:00,1,0.7438964270534209
2025-05-12 07:48:00,0,0.7460450830614318
2025-05-12 07:51:00,1,0.7459601245771998
2025-05-12 08:43:00,1,0.7458426971760662
2025-05-12 09:03:00,1,0.7458385593460052
2025-05-12 09:10:00,1,0.7452956243443721
2025-05-12 09:20:00,1,0.745088089685219
2025-05-12 09:27:00,1,0.7451605914229057
2025-05-12 09:36:00,1,0.7457491938041005
2025-05-12 09:47:00,1,0.7456302584047071
2025-05-12 09:59:00,1,0.7458122210881825
2025-05-12 10:04:00,1,0.7458227115144037
2025-05-12 10:10:00,1,0.7453733538215009
2025-05-12 10:24:00,1,0.7469577996711694
2025-05-12 10:37:00,1,0.7453313091185829
2025-05-12 10:46:00,1,0.7465292235231925
2025-05-12 14:04:00,1,0.7455591024825335
2025-05-12 14:09:00,1,0.7471784305917106
2025-05-12 14:17:00,1,0.7449141254700039
2025-05-12 14:23:00,1,0.7451210930172006
2025-05-12 14:25:00,1,0.7450985754018931
2025-05-13 04:22:00,1,0.7471890875942049
2025-05-13 04:34:00,0,0.7462115015912412
2025-05-13 07:14:00,0,0.747342920571163
2025-05-14 00:50:00,1,0.7450293947602719
2025-05-14 01:02:00,1,0.7470758795341286
2025-05-14 01:04:00,1,0.7451868642869979
2025-05-14 01:06:00,1,0.746898429222256
2025-05-14 01:10:00,1,0.747028267586815
2025-05-14 01:14:00,1,0.7470504388704852
2025-05-14 01:16:00,1,0.7456634986961019
2025-05-14 01:20:00,1,0.7458298337659891
2025-05-14 01:25:00,1,0.7465700910895621
2025-05-14 01:29:00,1,0.7470183575211016
2025-05-14 01:36:00,1,0.7464569599276502
2025-05-14 01:42:00,1,0.7469536166501214
2025-05-14 01:43:00,1,0.7456019241397157
2025-05-14 01:45:00,1,0.745215820626416
2025-05-14 01:48:00,1,0.7452858282230427
2025-05-14 02:26:00,1,0.7449549320151556
2025-05-15 17:47:00,1,0.7454238008656272
2025-05-16 07:20:00,1,0.7451406395945183
2025-05-16 07:31:00,1,0.7453657830559329
2025-05-16 11:39:00,1,0.7457202062693131
2025-05-16 11:57:00,1,0.745736286858069
2025-05-16 12:08:00,1,0.7450602233642778
2025-05-16 12:49:00,1,0.7452992785749155
2025-05-16 13:02:00,1,0.746508085159136
2025-05-16 13:14:00,1,0.7452946078291989
2025-05-16 13:26:00,1,0.7452685980342284
2025-05-16 13:32:00,1,0.7469462145827475
2025-05-16 13:50:00,1,0.7464346911019146
2025-05-16 13:56:00,1,0.7450291098879794
2025-05-16 14:00:00,1,0.7450879942020441
2025-05-16 14:06:00,1,0.7464843303183956
2025-05-16 14:38:00,1,0.7452585245418111
2025-05-16 22:46:00,1,0.7450122705498217
2025-05-16 22:51:00,1,0.7470882523340145
2025-05-16 23:04:00,1,0.7466125264023663
2025-05-16 23:39:00,1,0.7447603850999343
2025-05-18 17:29:00,1,0.7448138427761906
2025-05-18 19:57:00,1,0.7459836350794482
2025-05-18 20:02:00,1,0.7466331054003769
2025-05-18 20:04:00,1,0.7465296018407171
2025-05-18 20:06:00,0,0.7440700499774975
2025-05-18 20:13:00,1,0.744519784290916
2025-05-18 20:18:00,1,0.7446605558261739
2025-05-18 20:23:00,1,0.7452573157581787
2025-05-18 22:00:00,0,0.7426271089075737
2025-05-19 07:27:00,0,0.7471397105719404
2025-05-20 15:11:00,1,0.7469997296890275
2025-05-20 18:21:00,1,0.7448885382633039
2025-05-21 10:28:00,1,0.7467122534315294
2025-05-21 10:53:00,0,0.7472144972179654
2025-05-21 11:10:00,0,0.7471673250587035
2025-05-21 17:16:00,1,0.7453679609752742
2025-05-21 17:19:00,1,0.7450660472442813
2025-05-21 17:21:00,1,0.7447383601661728
2025-05-21 17:23:00,1,0.7440897372359523
2025-05-21 17:25:00,1,0.7461594703901469
2025-05-21 17:26:00,1,0.7445756539724618
2025-05-21 18:44:00,0,0.7455124716179007
2025-05-21 18:48:00,0,0.745342976920423
2025-05-21 18:57:00,0,0.7467265353204107
2025-05-21 19:13:00,1,0.7462548941435141
2025-05-21 19:26:00,1,0.7469862857567422
2025-05-21 19:35:00,1,0.7470554919994213
2025-05-21 19:40:00,0,0.7464636179923982
2025-05-22 22:32:00,0,0.7453274787317377
2025-05-22 23:46:00,0,0.7455947213822534
2025-05-23 00:47:00,0,0.7468646958288526
2025-05-23 00:50:00,0,0.7453781791076313
2025-05-23 02:07:00,1,0.7469138537963343
2025-05-23 02:13:00,1,0.7454928578420607
2025-05-23 12:01:00,1,0.7444165290070164
2025-05-23 12:03:00,1,0.7457577683823345
2025-05-23 12:07:00,1,0.7451002992441846
2025-05-23 12:11:00,1,0.7459859277464107
2025-05-23 12:14:00,1,0.7454981872699749
2025-05-23 12:16:00,1,0.7481449993576794
2025-05-23 12:19:00,0,0.7464298551108645
2025-05-23 12:22:00,1,0.7465051363832299
2025-05-23 12:28:00,1,0.7480459578071871
2025-05-23 12:32:00,1,0.7462715277519666
2025-05-23 12:36:00,1,0.7461621198837726
2025-05-23 12:41:00,1,0.7456425335083882
2025-05-23 12:45:00,1,0.746444989287078
2025-05-23 12:50:00,1,0.746236373109986
2025-05-23 12:55:00,1,0.7449053326794514
2025-05-23 13:03:00,0,0.7460252943173279
2025-05-23 13:13:00,1,0.7458518612388896
2025-05-23 13:21:00,1,0.745059080775188
2025-05-23 13:27:00,1,0.7467684899739481
2025-05-23 13:32:00,1,0.7466444735218498
2025-05-27 06:37:00,1,0.7464514742235069
2025-05-27 06:40:00,0,0.7461822386271385
2025-05-27 06:44:00,0,0.7455363784562414
2025-05-27 16:59:00,0,0.7470881276325215
2025-05-27 17:07:00,1,0.745419817183826
2025-05-27 17:12:00,1,0.7450938469423117
2025-05-27 17:23:00,1,0.7468653886725342
2025-05-27 18:03:00,1,0.7463297562407283
2025-05-27 18:25:00,1,0.7453521394939285
2025-05-28 02:47:00,1,0.7455864317721977
2025-05-30 02:00:00,0,0.7464588050066546
2025-05-30 02:14:00,1,0.7473069114819466
2025-05-30 02:32:00,1,0.7470692823186027
2025-05-30 02:43:00,1,0.7463105538794574
2025-05-30 03:01:00,1,0.7470624079557318
2025-05-30 03:16:00,1,0.7460432954955484
2025-05-30 03:38:00,1,0.7448712130050876
2025-05-30 04:03:00,1,0.7453472292699495
2025-05-30 04:26:00,1,0.7465736548958144
2025-05-30 04:55:00,1,0.7460793810212414
2025-05-30 05:28:00,1,0.7469930269963289
2025-05-30 05:37:00,1,0.7453981086245075
2025-05-30 06:06:00,1,0.7454722422434001
2025-05-31 01:50:00,1,0.7458469901609291
2025-05-31 02:00:00,1,0.7468821210362739
2025-05-31 10:14:00,1,0.7452062517582593
2025-06-05 14:46:00,1,0.7440198473669387
2025-06-05 14:54:00,1,0.7446538730685884
2025-06-06 11:36:00,0,0.7464044484134758
2025-06-06 12:04:00,0,0.746796586310903
2025-06-06 12:30:00,0,0.7450491315192983
2025-06-06 12:39:00,0,0.7451980051738176
2025-06-06 12:44:00,0,0.7468132420269783
2025-06-06 22:18:00,1,0.745445840543424
2025-06-07 01:01:00,0,0.7451526336736091
2025-06-07 17:42:00,0,0.7471415126412301
2025-06-08 22:29:00,1,0.7454304148050711
2025-06-10 11:50:00,1,0.7456825918020682
2025-06-10 11:53:00,1,0.7462090060320121
2025-06-10 12:00:00,1,0.7446114802721018
2025-06-10 12:02:00,1,0.7443504019858673
2025-06-10 12:07:00,1,0.7444446562107881
2025-06-10 12:11:00,1,0.7461283273210985
2025-06-10 12:16:00,1,0.7451225472065627
2025-06-10 12:26:00,1,0.7453642086879262
2025-06-10 20:50:00,1,0.7469139596560203
2025-06-10 21:02:00,1,0.7455677325950761
2025-06-10 21:14:00,0,0.7455635237994961
2025-06-10 21:29:00,0,0.7456604383724026
2025-06-11 12:31:00,0,0.7472080863875581
2025-06-11 12:57:00,0,0.7466887022853994
2025-06-12 20:56:00,1,0.7469558213351796
2025-06-12 21:44:00,1,0.7459330705194844
2025-06-12 21:59:00,1,0.7473998039974173
2025-06-12 22:13:00,1,0.7457206058877835
2025-06-13 14:32:00,1,0.7467776920548773
2025-06-13 14:37:00,0,0.7467923938251988
2025-06-13 14:47:00,0,0.7469345410001678
2025-06-13 15:02:00,0,0.7469898810622577
2025-06-13 15:10:00,0,0.7464898784763228
2025-06-13 15:22:00,1,0.7453462388636857
2025-06-13 15:33:00,1,0.7463255695462099
2025-06-13 15:44:00,1,0.744568412998406
2025-06-13 15:57:00,0,0.7463194648427546
2025-06-13 16:11:00,1,0.7460634048177655
2025-06-14 09:57:00,1,0.7469901799490031
2025-06-14 10:31:00,1,0.7460056835736709
2025-06-14 11:09:00,1,0.7457736885954659
2025-06-14 12:40:00,1,0.7465836119537831
2025-06-15 22:07:00,1,0.7445515670718785
2025-06-15 22:28:00,0,0.7460385064492132
2025-06-15 22:57:00,1,0.7458514206673488
2025-06-15 23:36:00,1,0.7448922215116835
2025-06-16 00:16:00,1,0.7458811405740438
2025-06-16 00:38:00,1,0.7445869207555686
2025-06-16 01:08:00,0,0.7445021482661164
2025-06-16 01:44:00,1,0.7468009909409785
2025-06-16 02:10:00,0,0.7460256823231944
2025-06-16 02:19:00,0,0.7450574224459222
2025-06-16 02:36:00,1,0.745476703735816
2025-06-16 19:47:00,1,0.746365255888532
2025-06-16 20:46:00,1,0.7451498796293056
2025-06-16 21:20:00,1,0.7451669360251696
2025-06-17 03:14:00,1,0.7451893487369615
2025-06-17 10:26:00,1,0.7454508939134774
2025-06-17 10:38:00,1,0.7461470637241233
2025-06-17 10:50:00,1,0.7457836949391644
2025-06-17 11:03:00,1,0.7456713762936532
2025-06-17 11:18:00,1,0.7452881747312343
2025-06-17 11:29:00,1,0.7468125825865809
2025-06-17 11:56:00,1,0.7468304073112123
2025-06-17 12:16:00,1,0.7463373655930315
2025-06-17 12:40:00,1,0.7451715712242033
2025-06-18 14:02:00,1,0.7474843655855291
2025-06-18 14:05:00,1,0.7472055988641066
2025-06-18 14:13:00,1,0.7470467684912793
2025-06-18 14:22:00,1,0.7457635565555237
2025-06-18 14:33:00,1,0.7458373391672034
2025-06-18 14:47:00,1,0.7452887177204189
2025-06-18 14:52:00,1,0.7469370420593084
2025-06-21 23:34:00,1,0.7471704746901339
2025-06-21 23:47:00,1,0.7469941144282587
2025-06-24 15:15:00,0,0.7465917715706012
2025-06-24 15:37:00,0,0.7466129698436511
2025-06-24 15:51:00,1,0.7451113929222161
2025-06-24 15:57:00,0,0.7469021572164561
2025-06-24 16:19:00,1,0.7456612601785327
2025-06-24 16:35:00,1,0.7473906851399486
2025-06-24 16:43:00,1,0.7468756794854492
2025-06-24 16:48:00,1,0.745467028322605
2025-06-24 16:57:00,1,0.7464233452554333
2025-06-24 17:02:00,1,0.7450849106446514
2025-06-24 17:15:00,1,0.7450455270825561
2025-06-24 17:24:00,1,0.7465201376078616
2025-06-26 10:05:00,1,0.744732986470941
2025-06-26 14:13:00,1,0.7457152289261718
2025-06-26 14:19:00,1,0.7475802851682565
2025-06-26 14:32:00,1,0.7465821302308076
2025-06-26 14:41:00,1,0.7459686444107998
2025-06-26 14:56:00,1,0.745622570054643
2025-06-26 15:28:00,1,0.7455342828968131
2025-06-26 15:30:00,1,0.7454108496407298
2025-06-28 19:40:00,0,0.7458184242758005
2025-07-01 05:17:00,1,0.7462637403006273
2025-07-01 06:00:00,1,0.7462572834688416
2025-07-01 07:58:00,1,0.7454306583798451
2025-07-01 10:30:00,1,0.7466332737916486
2025-07-01 10:34:00,1,0.7459095666006522
2025-07-01 14:20:00,1,0.7450046694704913
2025-07-03 23:29:00,1,0.7460449387720345
2025-07-04 01:25:00,1,0.7451968408551745
2025-07-04 02:14:00,1,0.7451977620945345
2025-07-04 02:38:00,1,0.7450687067261657
2025-07-04 16:34:00,1,0.7463889511381061
2025-07-04 16:44:00,0,0.7464059309582484
2025-07-04 16:57:00,0,0.7465575768166671
2025-07-04 18:52:00,0,0.7457347253383513
2025-07-08 07:35:00,0,0.7454354867020313
2025-07-08 10:11:00,1,0.7454544152099609
2025-07-08 11:05:00,0,0.7464542936902354
2025-07-08 23:32:00,0,0.7458881396359203
2025-07-09 00:09:00,1,0.7457408611772015
2025-07-09 11:40:00,1,0.7460336201582299
2025-07-09 12:45:00,1,0.745838577517505
2025-07-09 12:56:00,1,0.7454455307252283
2025-07-09 13:05:00,1,0.746703665045452
2025-07-10 14:27:00,1,0.7453394292279885
2025-07-11 03:51:00,0,0.7468678402612485
2025-07-11 04:07:00,0,0.7470274407701947
2025-07-11 04:24:00,0,0.7474287882186905
2025-07-11 04:33:00,1,0.745937189235328
