,y_true,y_pred
2025-12-14 18:23:00,0,0.3
2025-12-14 18:37:00,0,0.3
2025-12-15 09:41:00,1,0.09090909090909091
2025-12-15 14:16:00,1,0.09779994649786243
2025-12-15 18:55:00,0,0.18113172734327002
2025-12-15 21:29:00,0,0.2482758620689655
2025-12-15 23:43:00,0,0.2482758620689655
2025-12-16 02:27:00,0,0.27068511085522917
2025-12-16 05:01:00,0,0.3
2025-12-16 12:12:00,0,0.1764044943820225
2025-12-16 14:05:00,0,0.2482758620689655
2025-12-16 18:52:00,0,0.33999999999999997
2025-12-17 09:09:00,0,0.38620689655172413
2025-12-17 14:52:00,1,0.13248494736179134
2025-12-17 14:54:00,1,0.16731358529111337
2025-12-17 14:59:00,1,0.2482758620689655
2025-12-17 17:18:00,1,0.0757025606507016
2025-12-17 19:16:00,1,0.2909090909090909
2025-12-17 20:01:00,1,0.33448275862068966
2025-12-17 20:10:00,1,0.33448275862068966
2025-12-18 04:35:00,1,0.33999999999999997
2025-12-18 18:13:00,0,0.04827586206896552
2025-12-18 20:01:00,1,0.248
2025-12-18 21:29:00,1,0.2482758620689655
2025-12-19 03:25:00,1,0.13999999999999999
2025-12-19 14:43:00,0,0.3
2025-12-19 14:44:00,0,0.3
2025-12-19 15:16:00,0,0.1
2025-12-20 04:17:00,0,0.3
2025-12-20 08:22:00,0,0.33999999999999997
2025-12-20 11:24:00,0,0.33999999999999997
2025-12-21 08:29:00,0,0.33999999999999997
2025-12-21 09:52:00,0,0.313897751670498
2025-12-21 15:50:00,1,0.39
2025-12-22 00:14:00,0,0.3
2025-12-22 03:30:00,0,0.1
2025-12-22 12:18:00,0,0.3
2025-12-22 20:33:00,0,0.1
2025-12-22 20:58:00,0,0.1
2025-12-23 05:41:00,0,0.3
2025-12-23 10:27:00,0,0.3
2025-12-23 14:31:00,0,0.3
2025-12-23 18:13:00,0,0.3
2025-12-23 23:35:00,0,0.33999999999999997
2025-12-23 23:42:00,0,0.21807116104868912
2025-12-24 03:37:00,0,0.3
2025-12-24 13:02:00,0,0.3416666666666667
2025-12-24 14:04:00,0,0.38620689655172413
2025-12-25 13:42:00,0,0.33999999999999997
2025-12-25 15:00:00,0,0.33999999999999997
2025-12-25 15:45:00,0,0.3
2025-12-25 17:49:00,0,0.3
2025-12-26 02:02:00,0,0.35
2025-12-26 02:15:00,0,0.3
2025-12-26 04:47:00,0,0.3
2025-12-26 06:04:00,0,0.3
2025-12-26 12:12:00,0,0.3816666666666667
2025-12-26 15:04:00,0,0.09090909090909091
2025-12-27 03:02:00,0,0.3
2025-12-27 04:16:00,0,0.3416666666666667
2025-12-27 23:47:00,0,0.3
2025-12-28 17:21:00,1,0.1
2025-12-29 00:30:00,0,0.3
2025-12-29 01:32:00,0,0.10594478532846194
2025-12-29 03:06:00,0,0.09090909090909091
2025-12-29 05:43:00,1,0.04444444444444444
2025-12-29 12:38:00,0,0.048
2025-12-29 12:56:00,0,0.13420689655172413
2025-12-29 13:16:00,0,0.048
2025-12-29 21:14:00,0,0.3
2025-12-30 03:47:00,0,0.3
2025-12-30 08:10:00,0,0.1
2025-12-30 14:49:00,0,0.3
2025-12-30 14:51:00,0,0.2480742454107509
2025-12-31 09:38:00,0,0.3
2025-12-31 14:08:00,0,0.1
2025-12-31 20:56:00,0,0.1
2025-12-31 21:36:00,0,0.1
2026-01-01 05:49:00,0,0.3
2026-01-01 13:08:00,0,0.3
2026-01-01 14:54:00,0,0.33999999999999997
2026-01-01 15:42:00,0,0.3
2026-01-01 17:30:00,0,0.3
2026-01-02 14:48:00,0,0.048
2026-01-02 15:39:00,0,0.09090909090909091
2026-01-02 16:15:00,0,0.248
2026-01-02 17:15:00,0,0.0
2026-01-02 21:52:00,0,0.04827586206896552
2026-01-03 06:01:00,0,0.1815793378031217
2026-01-03 21:16:00,0,0.3
2026-01-04 12:23:00,0,0.3
2026-01-04 16:58:00,0,0.3
2026-01-05 02:46:00,0,0.09090909090909091
2026-01-05 13:53:00,1,0.38
2026-01-05 14:52:00,0,0.3
2026-01-05 17:33:00,0,0.3
2026-01-05 20:29:00,0,0.048
2026-01-05 21:01:00,0,0.09090909090909091
2026-01-06 01:00:00,0,0.3
2026-01-06 11:46:00,0,0.33999999999999997
2026-01-06 17:38:00,0,0.33999999999999997
2026-01-06 18:05:00,0,0.12424242424242424
2026-01-06 18:27:00,0,0.088
2026-01-06 21:34:00,0,0.3
2026-01-07 05:33:00,1,0.33999999999999997
2026-01-07 11:03:00,0,0.1255958573252806
2026-01-07 14:30:00,0,0.3
2026-01-07 23:14:00,0,0.3
2026-01-07 23:22:00,0,0.2909090909090909
2026-01-08 00:37:00,0,0.3
2026-01-08 08:28:00,0,0.3
2026-01-08 09:07:00,0,0.33999999999999997
2026-01-08 12:01:00,0,0.3
2026-01-08 14:46:00,0,0.3
2026-01-08 15:41:00,0,0.3
2026-01-08 15:55:00,0,0.2909090909090909
2026-01-08 17:49:00,0,0.2762574088511767
2026-01-08 21:08:00,0,0.21807116104868912
2026-01-09 01:29:00,0,0.2909090909090909
2026-01-09 01:48:00,0,0.4497088551966601
2026-01-09 09:23:00,0,0.3
2026-01-09 15:02:00,0,0.04827586206896552
2026-01-09 15:20:00,0,0.12334152334152333
