,y_true,y_pred
2026-01-04 07:17:00,0,0.23079372361121733
2026-01-05 00:13:00,0,0.22342530255858573
2026-01-05 05:08:00,0,0.25303561935140884
2026-01-05 06:04:00,0,0.2419245082402977
2026-01-05 13:15:00,0,0.23079372361121733
2026-01-05 15:43:00,0,0.2541027241256074
2026-01-05 15:51:00,0,0.24181610715628685
2026-01-06 07:43:00,0,0.2735484398642293
2026-01-06 09:45:00,0,0.24181610715628685
2026-01-06 14:18:00,0,0.27344003878021844
2026-01-06 23:42:00,1,0.1707937236112173
2026-01-07 01:31:00,0,0.23929292929292928
2026-01-07 06:57:00,1,0.25303561935140884
2026-01-07 14:10:00,0,0.28030383409693754
2026-01-08 02:01:00,1,0.24562821194400136
2026-01-08 14:05:00,0,0.2978862516793551
2026-01-08 14:50:00,0,0.28202797202797203
2026-01-08 14:55:00,0,0.28030383409693754
2026-01-08 15:31:00,0,0.30224196855775803
2026-01-08 17:37:00,0,0.22342530255858573
2026-01-08 18:20:00,0,0.23079372361121733
2026-01-09 05:57:00,0,0.29869463869463864
2026-01-09 07:58:00,0,0.2846595509753404
2026-01-09 12:46:00,0,0.28758352758352757
