,y_true,y_pred
2025-12-15 15:01:00,1,0.8412314176559448
2025-12-16 10:09:00,1,0.8392258524894715
2025-12-16 10:41:00,1,0.8153313517570495
2025-12-16 13:12:00,1,0.8392258524894715
2025-12-16 14:01:00,1,0.8882094979286194
2025-12-16 14:37:00,1,0.8469231963157654
2025-12-16 19:57:00,1,0.8829373478889465
2025-12-17 09:09:00,1,0.8829373478889465
2025-12-17 16:14:00,1,0.7854959964752197
2025-12-18 04:35:00,0,0.7250090599060058
2025-12-18 09:52:00,0,0.7854959964752197
2025-12-18 14:55:00,1,0.8633618116378784
2025-12-18 15:34:00,1,0.836809241771698
2025-12-18 18:13:00,1,0.8056686162948609
2025-12-19 04:19:00,1,0.8056686162948609
2025-12-19 07:30:00,1,0.849822747707367
2025-12-19 17:46:00,0,0.936513090133667
2025-12-20 10:20:00,1,0.8056686162948609
2025-12-22 00:14:00,1,0.8517967224121094
2025-12-23 02:58:00,1,0.836809241771698
2025-12-23 12:16:00,1,0.7250090599060058
2025-12-23 20:50:00,1,0.9270914793014526
2025-12-23 22:49:00,1,0.8056686162948609
2025-12-24 00:56:00,1,0.7854959964752197
2025-12-25 13:42:00,1,0.8056686162948609
2025-12-25 17:03:00,1,0.7854959964752197
2025-12-25 18:22:00,1,0.7854959964752197
2025-12-26 08:57:00,1,0.7854959964752197
2025-12-26 15:09:00,1,0.7854959964752197
2025-12-26 19:07:00,1,0.7854959964752197
2025-12-27 22:13:00,0,0.7854959964752197
2025-12-28 15:20:00,1,0.7250090599060058
2025-12-28 18:49:00,0,0.7854959964752197
2025-12-29 00:35:00,0,0.8392258524894715
2025-12-29 05:02:00,1,0.7854959964752197
2025-12-30 07:35:00,1,0.7854959964752197
2025-12-30 08:01:00,0,0.7854959964752197
2025-12-30 10:44:00,1,0.8056686162948609
2025-12-30 23:05:00,0,0.7854959964752197
2025-12-31 09:38:00,0,0.7854959964752197
2026-01-02 15:39:00,0,0.8797148823738098
2026-01-02 16:27:00,0,0.8829373478889465
2026-01-02 17:07:00,1,0.8829373478889465
2026-01-03 04:44:00,1,0.8829373478889465
2026-01-03 21:32:00,1,0.8056686162948609
2026-01-04 01:47:00,1,0.7854959964752197
2026-01-04 06:41:00,1,0.8056686162948609
2026-01-04 22:36:00,1,0.8809633731842041
2026-01-05 00:13:00,0,0.8056686162948609
2026-01-05 01:58:00,1,0.8056686162948609
2026-01-05 07:15:00,1,0.8056686162948609
2026-01-06 07:43:00,1,0.8080852270126343
2026-01-06 13:05:00,0,0.7854959964752197
2026-01-06 17:52:00,1,0.8785467624664307
2026-01-06 23:42:00,1,0.8056686162948609
2026-01-07 01:31:00,1,0.8056686162948609
2026-01-07 06:57:00,1,0.7854959964752197
2026-01-07 14:10:00,1,0.8080852270126343
2026-01-08 03:42:00,1,0.8517967224121094
2026-01-08 05:12:00,1,0.8517967224121094
2026-01-08 09:07:00,1,0.7854959964752197
2026-01-08 12:35:00,1,0.745181679725647
2026-01-08 13:39:00,1,0.8056686162948609
2026-01-08 14:05:00,1,0.745181679725647
2026-01-08 14:50:00,1,0.8056686162948609
2026-01-08 14:55:00,1,0.8056686162948609
2026-01-08 18:20:00,1,0.8056686162948609
