,y_true,y_pred
2025-11-24 02:01:00,1,0.8856552318702253
2025-11-24 17:27:00,1,0.9399008987174936
2025-11-24 17:33:00,1,0.7771552290155873
2025-11-24 18:01:00,1,0.7488324528190935
2025-11-24 18:02:00,1,0.7488324528190935
2025-11-24 18:09:00,1,0.681296600456262
2025-11-26 17:34:00,1,0.7955385679854489
2025-11-27 00:48:00,1,0.8552349485439453
2025-11-27 02:54:00,1,0.7792527361453736
2025-11-28 08:50:00,1,0.8938496463287031
2025-11-28 08:51:00,1,0.8856552318702253
2025-11-29 17:33:00,1,0.879368653589756
2025-12-01 00:07:00,1,0.86936940003015
2025-12-01 00:21:00,1,0.678116897331242
2025-12-01 00:45:00,1,0.8856552318702253
2025-12-01 09:30:00,1,0.8856552318702253
2025-12-01 15:34:00,1,0.886300707972228
2025-12-01 15:39:00,1,0.7280027156226174
2025-12-01 15:50:00,0,0.8944027291713172
2025-12-02 14:54:00,1,0.681296600456262
2025-12-02 15:13:00,1,0.7792527361453736
2025-12-03 02:12:00,0,0.6033059503171945
2025-12-03 04:28:00,0,0.681296600456262
2025-12-03 06:44:00,0,0.6574109943554289
2025-12-03 12:04:00,1,0.6033059503171945
2025-12-03 20:52:00,1,0.6514310422210003
2025-12-03 23:01:00,1,0.6532982563290195
2025-12-05 14:39:00,1,0.6551654704370388
2025-12-05 16:14:00,1,0.791289680501792
2025-12-05 21:03:00,1,0.8630828217496808
2025-12-07 14:24:00,1,0.8944027291713172
2025-12-07 14:25:00,0,0.8925872862526972
2025-12-08 09:06:00,1,0.8856552318702253
2025-12-09 15:02:00,1,0.9013347835537893
2025-12-09 15:41:00,1,0.760869397175512
2025-12-09 15:44:00,1,0.879368653589756
2025-12-09 15:51:00,1,0.8856552318702253
2025-12-09 16:01:00,1,0.8630828217496808
2025-12-09 16:17:00,1,0.879368653589756
2025-12-09 16:33:00,1,0.7280027156226174
2025-12-09 16:46:00,1,0.681296600456262
2025-12-09 16:47:00,1,0.7771552290155873
2025-12-09 16:50:00,1,0.8075755123418673
2025-12-10 10:03:00,1,0.7117168837825419
2025-12-10 18:36:00,1,0.8630828217496808
2025-12-10 18:39:00,1,0.7651182846591688
2025-12-11 14:31:00,0,0.7771552290155873
2025-12-12 15:34:00,1,0.7117168837825419
2025-12-12 15:36:00,1,0.7955385679854489
2025-12-12 15:40:00,1,0.8925872862526972
2025-12-14 11:44:00,1,0.7041171095217843
2025-12-14 23:32:00,0,0.8925872862526972
2025-12-15 10:29:00,1,0.6476966140049619
2025-12-15 14:56:00,1,0.6574109943554289
2025-12-15 16:37:00,1,0.879368653589756
2025-12-15 18:35:00,1,0.8075755123418673
2025-12-16 04:49:00,1,0.879368653589756
2025-12-17 14:46:00,0,0.8024706223679209
2025-12-17 14:59:00,1,0.8856552318702253
2025-12-17 16:24:00,1,0.7280027156226174
2025-12-17 19:08:00,1,0.8326625384234008
2025-12-18 13:13:00,0,0.7117168837825419
2025-12-18 13:30:00,0,0.8856552318702253
2025-12-18 13:48:00,1,0.6975824322963373
2025-12-18 17:23:00,0,0.8869175919462311
2025-12-19 03:52:00,0,0.6476966140049619
2025-12-19 14:44:00,1,0.86936940003015
2025-12-19 15:16:00,1,0.86936940003015
2025-12-22 00:14:00,1,0.7955385679854489
2025-12-22 12:33:00,1,0.6033059503171945
2025-12-22 14:34:00,1,0.8630828217496808
2025-12-22 19:07:00,1,0.6975824322963373
2025-12-23 02:48:00,1,0.7488324528190935
2025-12-23 05:33:00,1,0.7955385679854489
2025-12-23 06:17:00,1,0.886300707972228
2025-12-23 06:24:00,1,0.8075755123418673
2025-12-23 13:36:00,1,0.8856552318702253
2025-12-23 14:38:00,1,0.7117168837825419
2025-12-25 15:45:00,1,0.8869175919462311
2025-12-25 23:37:00,1,0.8856552318702253
2025-12-26 02:17:00,1,0.8075755123418673
2025-12-26 14:49:00,1,0.8856552318702253
2025-12-26 14:51:00,1,0.8630828217496808
2025-12-26 14:55:00,1,0.681296600456262
2025-12-26 15:00:00,1,0.681296600456262
2025-12-27 23:47:00,1,0.7792527361453736
2025-12-29 02:06:00,1,0.7792527361453736
2025-12-29 03:35:00,1,0.7792527361453736
2025-12-29 03:40:00,1,0.791289680501792
2025-12-29 05:43:00,1,0.6574109943554289
2025-12-29 09:45:00,1,0.6596565182738191
2025-12-30 08:10:00,1,0.5591410771541349
2025-12-31 14:08:00,1,0.86936940003015
2026-01-02 03:07:00,1,0.6033059503171945
2026-01-02 03:47:00,0,0.6033059503171945
2026-01-02 06:40:00,1,0.6033059503171945
2026-01-02 09:10:00,1,0.6476966140049619
2026-01-02 14:48:00,1,0.9013347835537893
2026-01-02 14:50:00,1,0.8856552318702253
2026-01-04 00:05:00,1,0.86936940003015
2026-01-05 00:49:00,0,0.6033059503171945
2026-01-05 01:07:00,1,0.6596565182738191
2026-01-05 01:37:00,1,0.86936940003015
2026-01-05 17:54:00,1,0.6476966140049619
2026-01-05 17:58:00,1,0.681296600456262
2026-01-05 20:03:00,1,0.6476966140049619
2026-01-05 20:29:00,1,0.791289680501792
2026-01-06 14:06:00,0,0.6514310422210003
2026-01-06 14:08:00,0,0.6596565182738191
2026-01-06 14:12:00,1,0.8856552318702253
2026-01-06 17:48:00,1,0.8326625384234008
2026-01-07 09:23:00,1,0.681296600456262
2026-01-07 09:41:00,1,0.7488324528190935
2026-01-07 14:31:00,1,0.9297199770534291
2026-01-07 19:17:00,1,0.6551654704370388
2026-01-08 07:01:00,1,0.7792527361453736
2026-01-08 12:11:00,1,0.6532982563290195
2026-01-08 14:04:00,1,0.6596565182738191
