,y_true,y_pred
2025-03-08 11:49:00,0,0.814657856153404
2025-03-08 12:13:00,0,0.8616426606935906
2025-03-08 12:24:00,0,0.9316130651900965
2025-03-08 12:42:00,0,0.9321285126455402
2025-03-08 13:06:00,0,0.9497042191053426
2025-03-08 13:26:00,0,0.919771337633164
2025-03-08 13:36:00,0,0.8382806392940486
2025-03-08 14:41:00,0,0.22172376026418003
2025-03-08 15:06:00,0,0.9390062530034511
2025-03-08 15:37:00,0,0.7276065112313257
2025-03-08 16:19:00,0,0.9347174079836442
2025-03-08 16:42:00,0,0.9631921275680103
2025-03-08 17:18:00,0,0.6148241784749511
2025-03-08 17:22:00,0,0.8727834136950129
2025-03-08 19:37:00,0,0.8921377683966296
2025-03-08 19:49:00,0,0.27061426564543684
2025-03-08 20:21:00,0,0.7251838473533903
2025-03-08 22:20:00,0,0.6175444527891064
2025-03-08 23:23:00,0,0.47752670608735076
2025-03-09 02:00:00,0,0.2580335919830777
2025-03-09 06:03:00,0,0.787736058707889
2025-03-09 09:10:00,0,0.7025851423451865
2025-03-09 10:43:00,0,0.6968858592242034
2025-03-09 11:02:00,0,0.9064641680509797
2025-03-09 15:46:00,0,0.6366114504730241
2025-03-09 15:54:00,0,0.43374620836803723
2025-03-09 16:08:00,0,0.8881464136070745
2025-03-09 16:19:00,0,0.30344094671633826
2025-03-09 16:33:00,0,0.20941209703869124
2025-03-09 16:38:00,0,0.7279196751974224
2025-03-09 16:48:00,0,0.7050353769631862
2025-03-09 16:52:00,0,0.7752014145365077
2025-03-09 16:54:00,0,0.28921832203743747
2025-03-09 17:01:00,0,0.7326401916880281
2025-03-09 17:09:00,0,0.9410193352231155
2025-03-09 17:16:00,0,0.4296748989452321
2025-03-09 17:21:00,0,0.9135315812803293
2025-03-09 17:31:00,0,0.5636542032790134
2025-03-09 17:41:00,0,0.9467621443500605
2025-03-09 17:49:00,0,0.7742993843410119
2025-03-09 18:00:00,0,0.9666825353262029
2025-03-09 18:18:00,0,0.9384126191062855
2025-03-09 18:25:00,0,0.9471581605997563
2025-03-09 18:40:00,0,0.9256130420342741
2025-03-09 18:51:00,0,0.8733462100904266
2025-03-09 19:49:00,0,0.929576006498108
2025-03-09 21:24:00,0,0.9101878095819188
2025-03-09 23:06:00,1,0.9600207491564131
2025-03-09 23:11:00,0,0.8786646289108384
2025-03-09 23:45:00,1,0.9676660658470606
2025-03-10 00:04:00,0,0.36871217984841237
2025-03-10 00:24:00,0,0.49112732836664763
2025-03-10 00:48:00,0,0.9659613172487124
2025-03-10 01:02:00,0,0.7355452584861981
2025-03-10 02:38:00,0,0.8685152067542324
2025-03-10 08:38:00,0,0.937463718693149
2025-03-10 09:02:00,0,0.9039061453461338
2025-03-10 09:17:00,0,0.8840504490702161
2025-03-10 09:18:00,0,0.6859615733828669
2025-03-10 09:21:00,0,0.8660109511193351
2025-03-10 09:24:00,0,0.7435347676008439
2025-03-10 10:25:00,0,0.8584548389167415
2025-03-10 10:53:00,0,0.9272973944073009
2025-03-10 12:57:00,0,0.6412405902898192
2025-03-10 13:34:00,0,0.9117455048189671
2025-03-10 13:43:00,0,0.6935629567596233
2025-03-10 13:55:00,0,0.8211513344298865
2025-03-10 14:03:00,0,0.908023713589359
2025-03-10 14:06:00,0,0.8402170250053214
2025-03-10 14:13:00,0,0.7158244646460025
2025-03-10 14:17:00,0,0.721879646642472
2025-03-10 14:19:00,0,0.9330592732492171
2025-03-10 14:33:00,0,0.9040854188493321
2025-03-10 14:37:00,0,0.8058515550061578
2025-03-10 14:44:00,0,0.964589354216183
2025-03-10 14:47:00,0,0.861585584723661
2025-03-10 14:52:00,0,0.9781021209001037
2025-03-10 14:59:00,0,0.9561105163581518
2025-03-10 15:33:00,0,0.8067439482377529
2025-03-10 15:40:00,0,0.7362745970948119
2025-03-10 16:07:00,0,0.8371149537680568
2025-03-10 16:18:00,0,0.841946335428406
2025-03-10 17:03:00,0,0.5330564615461373
2025-03-10 17:04:00,0,0.5539869372256188
2025-03-10 17:06:00,0,0.6461386458086453
2025-03-10 17:07:00,0,0.8535394229395209
2025-03-10 17:35:00,0,0.8456794530045849
2025-03-10 17:48:00,0,0.826173557988831
2025-03-10 18:17:00,0,0.4894520613205081
2025-03-10 18:53:00,0,0.7698152783529556
2025-03-10 18:54:00,0,0.7169183308451677
2025-03-10 18:55:00,0,0.8751985545687025
2025-03-10 18:59:00,0,0.9577170238543221
2025-03-10 19:00:00,0,0.5860831657509227
2025-03-10 20:04:00,0,0.6479121725253366
2025-03-10 21:00:00,0,0.9433830305139382
2025-03-10 21:12:00,0,0.9100691864354239
2025-03-10 21:28:00,0,0.9030256051978014
2025-03-10 22:24:00,0,0.9239605488805285
2025-03-10 23:56:00,0,0.9206655480411114
2025-03-11 00:07:00,0,0.3235109470359665
2025-03-11 00:22:00,0,0.49744249049477157
2025-03-11 00:29:00,0,0.6673589668843855
2025-03-11 00:33:00,0,0.643891953265005
2025-03-11 00:35:00,0,0.9208648934507611
2025-03-11 00:51:00,1,0.9557252266015543
2025-03-11 00:52:00,1,0.9758306985752252
2025-03-11 01:56:00,1,0.9708542279204048
2025-03-11 02:03:00,0,0.9486114592520704
2025-03-11 05:14:00,0,0.9071363997771957
2025-03-11 06:18:00,0,0.6309993081400176
2025-03-11 06:38:00,0,0.8312075521339141
2025-03-11 11:09:00,0,0.8486036878677471
2025-03-11 12:08:00,0,0.34188293443014917
2025-03-11 13:08:00,0,0.7647799501893298
2025-03-11 13:15:00,0,0.7034213720349219
2025-03-11 13:27:00,0,0.47485565365823756
2025-03-11 13:28:00,0,0.6375970359393099
2025-03-11 13:30:00,0,0.44924000357553967
2025-03-11 13:33:00,0,0.87711538962192
2025-03-11 13:36:00,0,0.8317576068997944
2025-03-11 14:03:00,0,0.9062199675763642
2025-03-11 14:06:00,0,0.9225640025875487
2025-03-11 14:09:00,0,0.8323994240782232
2025-03-11 14:16:00,0,0.919232658051976
2025-03-11 14:26:00,0,0.8809391454386845
2025-03-11 14:38:00,1,0.564101576215484
2025-03-11 14:46:00,1,0.8490393375697763
2025-03-11 14:55:00,1,0.6400820044415924
2025-03-11 15:04:00,1,0.9463424030233508
2025-03-11 15:12:00,0,0.9229618277856725
2025-03-11 15:17:00,0,0.8423380812478612
2025-03-11 16:15:00,0,0.9673638201622122
2025-03-11 16:30:00,0,0.924591671120069
2025-03-11 16:58:00,0,0.8411148555747501
2025-03-11 17:34:00,0,0.9704864901952478
2025-03-11 17:47:00,0,0.9598759348553667
2025-03-11 18:27:00,0,0.8969107926993825
2025-03-11 19:11:00,0,0.9211495211573532
2025-03-11 23:05:00,0,0.37426388186944975
2025-03-12 02:16:00,0,0.3857965377129625
2025-03-12 02:36:00,0,0.8417778249641097
2025-03-12 03:32:00,0,0.5169075453234165
2025-03-12 03:49:00,0,0.6266894466470326
2025-03-12 04:05:00,1,0.7627091359337431
2025-03-12 04:33:00,0,0.8896059045129647
2025-03-12 06:14:00,0,0.2971044819376544
2025-03-12 06:47:00,0,0.9433620461735487
2025-03-12 07:03:00,0,0.8002987269587326
2025-03-12 07:08:00,0,0.7341918326582302
2025-03-12 07:47:00,0,0.9477332422537497
2025-03-12 08:09:00,0,0.27479079384441446
2025-03-12 08:16:00,0,0.8791703048338675
2025-03-12 08:18:00,0,0.862812869819382
2025-03-12 08:30:00,0,0.9145297605471508
2025-03-12 09:05:00,0,0.38579523597230303
2025-03-12 09:08:00,0,0.6047023344093447
2025-03-12 09:10:00,0,0.9133937900815512
2025-03-12 09:24:00,0,0.9191805410777343
2025-03-12 09:37:00,0,0.9087744094759047
2025-03-12 09:58:00,0,0.9330275148145256
2025-03-12 11:01:00,0,0.8107305266043087
2025-03-12 12:30:00,0,0.8501177673515805
2025-03-12 12:32:00,0,0.615270822810967
2025-03-12 13:17:00,0,0.7460349979638539
2025-03-12 13:37:00,0,0.9252590626776644
2025-03-12 13:44:00,0,0.30187246739292395
2025-03-12 13:54:00,0,0.7923120745917768
2025-03-12 14:02:00,0,0.6403337133805322
2025-03-12 14:32:00,1,0.5784342689757669
2025-03-12 15:08:00,1,0.9257579145236324
2025-03-12 15:18:00,1,0.9600207491564131
2025-03-12 15:32:00,1,0.9440714003269409
2025-03-12 20:33:00,0,0.9166203105384586
2025-03-12 21:00:00,0,0.5673839244339645
2025-03-12 21:29:00,0,0.8960805332761843
2025-03-12 22:24:00,0,0.799574889069719
2025-03-13 00:26:00,0,0.7410831474580887
2025-03-13 01:15:00,0,0.9337495887593127
2025-03-13 02:07:00,0,0.3297846330511588
2025-03-13 02:59:00,0,0.8384859774615027
2025-03-13 03:36:00,0,0.8764258633067549
2025-03-13 08:53:00,0,0.9450160156410213
2025-03-13 09:01:00,0,0.7292493769719609
2025-03-13 09:24:00,0,0.9312825429389842
2025-03-13 10:28:00,0,0.7908350223431464
2025-03-13 11:00:00,0,0.4146517244408489
2025-03-13 11:19:00,0,0.9023152662648544
2025-03-13 12:00:00,0,0.9553954140873072
2025-03-13 12:27:00,0,0.5189670665914908
2025-03-13 12:30:00,0,0.863839547476295
2025-03-13 12:33:00,0,0.5274140352973576
2025-03-13 12:48:00,0,0.7338773252283378
2025-03-13 13:01:00,0,0.6427736086634537
2025-03-13 13:34:00,0,0.1735616266331454
2025-03-13 13:51:00,0,0.25270920220607174
2025-03-13 14:01:00,0,0.93418206656003
2025-03-13 14:12:00,0,0.8947618248511053
2025-03-13 14:24:00,0,0.4057805684965188
2025-03-13 14:44:00,0,0.4339537334910605
2025-03-13 15:32:00,0,0.5038875605442354
2025-03-13 16:47:00,0,0.7426913706790124
2025-03-13 17:07:00,0,0.4490285247618845
2025-03-13 17:23:00,0,0.22172376026418003
2025-03-13 17:32:00,0,0.2659197518832946
2025-03-13 17:46:00,1,0.8788411651411507
2025-03-13 18:05:00,1,0.9217928885912517
2025-03-13 18:27:00,0,0.8558563568846281
2025-03-13 19:03:00,0,0.3904885814253106
2025-03-13 19:49:00,1,0.8320778305599916
2025-03-13 20:46:00,1,0.45241642562923784
2025-03-13 21:18:00,1,0.9757296518311455
2025-03-13 22:25:00,0,0.862699692290987
2025-03-13 23:11:00,0,0.6998308227824045
2025-03-14 00:52:00,1,0.817428245542812
2025-03-14 02:53:00,1,0.3426316378557205
2025-03-14 03:59:00,1,0.7097914055380562
2025-03-14 07:42:00,1,0.4901655241993453
2025-03-14 08:17:00,1,0.8362803716207743
2025-03-14 14:00:00,1,0.9683918161165431
2025-03-14 14:10:00,1,0.9371385297179009
2025-03-14 14:38:00,0,0.7892574086814241
2025-03-14 14:45:00,0,0.9669729825291599
2025-03-14 15:03:00,0,0.9308755778320424
2025-03-14 15:11:00,0,0.9609668435666915
2025-03-14 15:22:00,0,0.623889995338725
2025-03-14 15:38:00,0,0.5998557718149835
2025-03-14 15:53:00,0,0.801665655145085
2025-03-14 16:06:00,0,0.9635163922058025
2025-03-14 17:01:00,0,0.489756792771027
2025-03-14 17:27:00,0,0.9099653333464314
2025-03-14 18:03:00,0,0.8825042703696149
2025-03-14 18:39:00,0,0.8535057150573472
2025-03-14 19:19:00,0,0.40595952493363774
2025-03-14 20:01:00,0,0.24385849192030093
2025-03-14 22:52:00,0,0.34739962331099006
2025-03-14 23:59:00,0,0.7028842136878447
2025-03-15 01:34:00,0,0.33508796008550124
2025-03-15 03:30:00,0,0.894146538982827
2025-03-15 10:38:00,0,0.6866210637399405
2025-03-15 15:21:00,0,0.9245689439513386
2025-03-15 16:48:00,0,0.7695103796184609
2025-03-15 20:13:00,0,0.7399681641625462
2025-03-15 21:14:00,0,0.957212210793873
2025-03-15 21:40:00,0,0.7737402364516102
2025-03-15 22:17:00,0,0.36871217984841237
2025-03-16 00:01:00,0,0.5787752570767198
2025-03-16 09:38:00,0,0.8288574004646323
2025-03-16 11:17:00,0,0.9149083857420882
2025-03-16 11:25:00,0,0.3660460774456876
2025-03-16 14:05:00,0,0.9539137263980935
2025-03-16 14:59:00,0,0.6735757191496974
2025-03-16 16:09:00,0,0.6836796272074773
2025-03-16 16:16:00,0,0.8212720570341542
2025-03-16 19:16:00,0,0.6138265479178913
2025-03-16 19:19:00,1,0.935972733450329
2025-03-16 22:12:00,0,0.3842442184040775
2025-03-17 00:12:00,1,0.8023454366807323
2025-03-17 01:02:00,0,0.694967242684772
2025-03-17 01:57:00,0,0.8888037356997296
2025-03-17 06:33:00,1,0.9336048624428642
2025-03-17 07:08:00,0,0.7380226328193047
2025-03-17 08:29:00,0,0.9111279362685458
2025-03-17 12:23:00,0,0.9254035497091262
2025-03-17 12:30:00,0,0.3017989956997967
2025-03-17 12:41:00,0,0.3972791948244162
2025-03-17 14:11:00,0,0.9197254213544847
2025-03-17 14:32:00,0,0.8204103692719018
2025-03-17 15:32:00,0,0.9064771557379624
2025-03-17 17:34:00,0,0.8237612354327333
2025-03-17 18:12:00,0,0.9320665017025691
2025-03-17 18:30:00,0,0.9249195765928848
2025-03-17 18:41:00,0,0.8855311377782247
2025-03-17 19:12:00,0,0.5759422332314745
2025-03-17 20:27:00,0,0.7190512636969342
2025-03-17 21:09:00,0,0.9272879390210422
2025-03-17 23:01:00,0,0.2502735126055713
2025-03-18 01:17:00,0,0.2548453988489551
2025-03-18 02:35:00,0,0.29719833604545665
2025-03-18 03:11:00,0,0.24855300568244326
2025-03-18 04:29:00,0,0.810534873231439
2025-03-18 07:09:00,0,0.5586721116288351
2025-03-18 08:13:00,0,0.7649828765748408
2025-03-18 08:53:00,0,0.6575656542674423
2025-03-18 10:15:00,0,0.7866564294145263
2025-03-18 10:41:00,0,0.38583879913001307
2025-03-18 13:35:00,0,0.45613628866790423
2025-03-18 13:40:00,0,0.3832471717150845
2025-03-18 13:48:00,1,0.875495992158464
2025-03-18 14:10:00,0,0.9309446984755262
2025-03-18 14:39:00,0,0.43196478470715877
2025-03-18 15:02:00,0,0.9014698994508731
2025-03-18 15:40:00,0,0.27955877929968403
2025-03-18 15:58:00,1,0.8937894050075306
2025-03-18 16:30:00,0,0.36946088327398363
2025-03-18 16:53:00,0,0.730141783265658
2025-03-18 19:22:00,1,0.9289540819122808
2025-03-18 19:56:00,1,0.9091478436874674
2025-03-18 21:13:00,1,0.849889027277966
2025-03-18 22:23:00,1,0.9248033736584682
2025-03-18 23:15:00,1,0.853654875310893
2025-03-18 23:34:00,1,0.8146777761339059
2025-03-19 00:08:00,1,0.8614692942198408
2025-03-19 00:29:00,0,0.9206655480411114
2025-03-19 00:40:00,0,0.9241519144218033
2025-03-19 00:52:00,0,0.8102441333143362
2025-03-19 01:13:00,0,0.7712077431793161
2025-03-19 04:34:00,1,0.8947703905543148
2025-03-19 05:14:00,1,0.8987592489555387
2025-03-19 07:11:00,1,0.699460413702681
2025-03-19 08:48:00,1,0.90003166709444
2025-03-19 09:51:00,1,0.9469968927225187
2025-03-19 10:31:00,0,0.7425349778453632
2025-03-19 10:33:00,0,0.48174068200263687
2025-03-19 10:36:00,0,0.5784959175056811
2025-03-19 10:42:00,1,0.919232658051976
2025-03-19 10:50:00,1,0.7037425259085307
2025-03-19 10:59:00,1,0.9252825197831618
2025-03-19 11:08:00,1,0.8523464128571714
2025-03-19 11:13:00,1,0.9316130651900965
2025-03-19 11:14:00,0,0.8253277524781047
2025-03-19 11:19:00,0,0.9217928885912517
2025-03-19 11:25:00,0,0.8684520935910471
2025-03-19 11:29:00,0,0.8077533593501668
2025-03-19 11:39:00,1,0.914831870611088
2025-03-19 11:42:00,0,0.7778139449985056
2025-03-19 11:50:00,0,0.46986845078611317
2025-03-19 12:01:00,1,0.8409564130851732
2025-03-19 12:16:00,0,0.22366066879459523
2025-03-19 12:29:00,0,0.22172376026418003
2025-03-19 13:18:00,0,0.5226382721766216
2025-03-19 13:49:00,0,0.9412799208960351
2025-03-19 14:07:00,0,0.9101364330339425
2025-03-19 14:12:00,0,0.673714570490163
2025-03-19 14:28:00,0,0.8451703597474587
2025-03-19 14:40:00,0,0.9063887413908424
2025-03-19 15:05:00,0,0.33736012399312304
2025-03-19 15:17:00,0,0.8994153014332269
2025-03-19 15:37:00,0,0.8337310200265813
2025-03-19 15:50:00,0,0.3513137382351534
2025-03-19 16:05:00,0,0.29274899730155773
2025-03-19 17:36:00,0,0.376345911618383
2025-03-19 18:00:00,0,0.30614284969970385
2025-03-19 18:02:00,0,0.20941209703869124
2025-03-19 18:06:00,0,0.9124651893571132
2025-03-19 18:09:00,0,0.932315804031987
2025-03-19 18:15:00,0,0.30632180613682286
2025-03-19 18:27:00,0,0.7060049715691707
2025-03-19 18:54:00,0,0.7510511221564382
2025-03-19 20:05:00,0,0.5950448363348556
2025-03-19 21:50:00,0,0.8964078236533638
2025-03-19 23:37:00,0,0.6436099896076704
2025-03-20 00:45:00,0,0.7554085612920289
2025-03-20 01:54:00,0,0.7770427535640876
2025-03-20 08:59:00,0,0.03118397975369367
2025-03-20 10:19:00,0,0.6601588005571247
2025-03-20 14:29:00,0,0.5406730853537608
2025-03-20 15:01:00,0,0.8004323710225888
2025-03-20 15:32:00,0,0.2529084903185399
2025-03-20 16:29:00,1,0.41719065921930304
2025-03-20 16:46:00,1,0.8937894050075306
2025-03-21 00:09:00,0,0.9362172099563816
2025-03-21 01:05:00,0,0.6844015431399123
2025-03-21 03:08:00,0,0.9084038387787225
2025-03-21 04:17:00,0,0.4635821324213185
2025-03-21 05:30:00,0,0.8562749102066775
2025-03-21 06:44:00,0,0.8268542201279632
2025-03-21 10:22:00,0,0.8006186152037872
2025-03-21 11:05:00,0,0.8897106374079595
2025-03-21 12:11:00,0,0.18261162503138434
2025-03-21 12:41:00,0,0.7815920798181514
2025-03-21 13:00:00,0,0.47055256011296204
2025-03-21 14:15:00,1,0.9497031844927883
2025-03-21 15:00:00,0,0.5645360848012116
2025-03-21 15:45:00,1,0.8384198285252611
2025-03-21 16:58:00,1,0.7742742732898277
2025-03-22 00:52:00,1,0.4193531625103789
2025-03-22 01:50:00,1,0.9245593724070446
2025-03-22 03:17:00,1,0.9070404828191219
2025-03-22 09:23:00,0,0.8401424357311752
2025-03-22 21:43:00,0,0.2749697502815335
2025-03-22 23:09:00,1,0.859737038282038
2025-03-23 01:37:00,0,0.9031420791025351
2025-03-23 02:37:00,0,0.9107786061373485
2025-03-23 03:42:00,0,0.7302024801705841
2025-03-23 04:37:00,0,0.5257212413998237
2025-03-23 07:56:00,0,0.9003790580023076
2025-03-23 08:35:00,0,0.8627715688357845
2025-03-23 09:44:00,0,0.48230917973486587
