,y_true,y_pred
2025-04-26 08:28:00,0,0.9545459021888176
2025-04-27 00:19:00,0,0.9648244776146887
2025-04-28 00:23:00,0,0.9545459021888176
2025-04-28 19:02:00,0,0.938126936067377
2025-04-28 19:04:00,0,0.759671700508693
2025-04-29 06:17:00,1,0.7021477314674793
2025-04-29 06:21:00,1,0.8920549740532145
2025-04-29 06:31:00,0,0.9596381243937389
2025-04-29 13:16:00,0,0.9648244776146887
2025-04-29 13:21:00,0,0.9433776669235746
2025-04-29 21:16:00,0,0.6644222628530967
2025-04-29 21:27:00,0,0.9100283044333999
2025-04-30 12:36:00,0,0.9328982766339688
2025-04-30 12:40:00,0,0.9648244776146887
2025-04-30 12:45:00,0,0.938126936067377
2025-04-30 18:07:00,0,0.9545459021888176
2025-04-30 20:08:00,0,0.9648244776146887
2025-05-01 10:19:00,0,0.9545459021888176
2025-05-01 10:21:00,0,0.9648888552499365
2025-05-01 10:30:00,0,0.9658778834198062
2025-05-01 15:10:00,0,0.9155357979434047
2025-05-01 15:12:00,0,0.9545459021888176
2025-05-01 19:58:00,0,0.9493566310122128
2025-05-02 07:10:00,0,0.9595177989684185
2025-05-02 16:04:00,0,0.9155357979434047
2025-05-03 17:08:00,1,0.915256963866808
2025-05-04 22:43:00,0,0.9615923982551985
2025-05-04 23:30:00,0,0.9607856612148848
2025-05-05 18:44:00,0,0.963835449444819
2025-05-06 11:51:00,0,0.938126936067377
2025-05-06 18:58:00,0,0.9195746143432085
2025-05-06 19:03:00,0,0.9493172427554095
2025-05-07 16:23:00,0,0.938126936067377
2025-05-07 16:38:00,0,0.938126936067377
2025-05-07 23:08:00,0,0.9542670681122208
2025-05-08 07:33:00,0,0.9328982766339688
2025-05-08 07:34:00,0,0.81170530977748
2025-05-08 13:36:00,0,0.9443666950934443
2025-05-08 15:24:00,0,0.9605068271382882
2025-05-08 15:42:00,0,0.9658778834198062
2025-05-08 18:20:00,0,0.9493172427554095
2025-05-08 19:21:00,0,0.9545459021888176
2025-05-08 19:52:00,1,0.9542670681122208
2025-05-08 20:52:00,0,0.963835449444819
2025-05-09 01:16:00,0,0.6066637367013344
2025-05-09 06:26:00,1,0.9545459021888176
2025-05-09 07:42:00,0,0.8220261914158093
2025-05-09 08:27:00,0,0.9301706343923174
2025-05-09 08:28:00,0,0.9545459021888176
2025-05-09 08:29:00,0,0.4747791352924498
2025-05-09 08:31:00,0,0.938126936067377
2025-05-09 09:08:00,0,0.8114264757008833
2025-05-09 09:11:00,0,0.9433776669235746
2025-05-09 11:24:00,0,0.9545459021888176
2025-05-09 13:37:00,0,0.9658778834198062
2025-05-09 13:42:00,0,0.9542670681122208
2025-05-09 13:46:00,0,0.9545459021888176
2025-05-09 13:49:00,0,0.9490384086788127
2025-05-09 14:37:00,1,0.9545459021888176
2025-05-10 13:48:00,0,0.9585847185886214
2025-05-10 16:16:00,0,0.9542670681122208
2025-05-10 21:45:00,0,0.9607856612148848
2025-05-11 00:27:00,0,0.9585847185886214
2025-05-11 00:29:00,1,0.9545459021888176
2025-05-11 06:48:00,0,0.9542670681122208
2025-05-11 07:05:00,0,0.969878791168705
2025-05-11 15:54:00,1,0.9648888552499365
2025-05-12 00:32:00,0,0.9648244776146887
2025-05-12 14:25:00,0,0.9585847185886214
2025-05-12 14:27:00,0,0.9585847185886214
2025-05-12 14:28:00,0,0.9585847185886214
2025-05-12 14:30:00,0,0.9490384086788127
2025-05-12 18:07:00,0,0.9688253853635876
2025-05-12 18:27:00,0,0.9708678193385747
2025-05-13 01:40:00,0,0.938126936067377
2025-05-13 11:25:00,0,0.9542670681122208
2025-05-13 11:33:00,0,0.9607856612148848
2025-05-13 16:13:00,0,0.9607856612148848
2025-05-13 18:31:00,0,0.9658778834198062
2025-05-13 18:54:00,1,0.9433776669235746
2025-05-14 01:54:00,0,0.9433776669235746
2025-05-14 02:03:00,0,0.9545459021888176
2025-05-14 05:03:00,0,0.9658778834198062
2025-05-14 08:08:00,0,0.9537454773709697
2025-05-14 11:39:00,0,0.9545459021888176
2025-05-14 14:15:00,0,0.9607856612148848
2025-05-15 00:20:00,0,0.9545459021888176
2025-05-15 07:29:00,0,0.9545459021888176
2025-05-15 07:33:00,0,0.915256963866808
2025-05-16 02:00:00,0,0.9648888552499365
2025-05-16 21:32:00,0,0.7495264005354617
2025-05-16 22:21:00,0,0.938126936067377
2025-05-16 22:51:00,0,0.7096721261245769
2025-05-17 13:32:00,0,0.9493172427554095
2025-05-17 13:46:00,1,0.8243182322584561
2025-05-18 05:19:00,0,0.9545459021888176
2025-05-18 05:57:00,0,0.81170530977748
2025-05-18 17:27:00,0,0.9658778834198062
2025-05-18 18:01:00,0,0.9648244776146887
2025-05-18 19:53:00,0,0.9597966330450152
2025-05-18 20:00:00,0,0.9648244776146887
2025-05-18 23:54:00,0,0.8773533792216546
2025-05-18 23:56:00,0,0.78983808758856
2025-05-19 13:38:00,0,0.9585847185886214
2025-05-19 16:51:00,0,0.963835449444819
2025-05-20 00:16:00,0,0.9328982766339688
2025-05-20 17:51:00,0,0.9585847185886214
2025-05-21 07:25:00,0,0.9605068271382882
2025-05-21 14:51:00,0,0.9542670681122208
2025-05-21 14:55:00,0,0.9249419749589093
2025-05-21 16:37:00,0,0.9542670681122208
2025-05-21 16:45:00,0,0.9790667317816183
2025-05-21 17:25:00,0,0.9155357979434047
2025-05-21 19:40:00,0,0.7664671553988492
2025-05-21 23:24:00,0,0.9648244776146887
2025-05-21 23:27:00,0,0.9658778834198062
2025-05-22 03:42:00,0,0.9698144135334573
2025-05-22 03:45:00,0,0.9648244776146887
2025-05-22 08:16:00,0,0.9605068271382882
2025-05-22 08:17:00,0,0.9443666950934443
2025-05-22 08:20:00,0,0.8005150030894475
2025-05-22 19:46:00,1,0.8582735292412096
2025-05-23 04:42:00,0,0.8920549740532145
2025-05-23 11:21:00,0,0.9433776669235746
2025-05-23 11:44:00,0,0.9443666950934443
2025-05-23 11:46:00,0,0.9605068271382882
2025-05-23 11:47:00,0,0.9648244776146887
2025-05-23 11:48:00,0,0.9605068271382882
2025-05-23 13:32:00,0,0.705265565433851
2025-05-23 13:35:00,0,0.6066637367013344
2025-05-23 16:15:00,0,0.9545459021888176
2025-05-23 16:18:00,0,0.9493172427554095
2025-05-24 21:21:00,0,0.9545459021888176
2025-05-25 00:42:00,0,0.9658778834198062
2025-05-26 07:09:00,0,0.9490384086788127
2025-05-26 17:46:00,0,0.9542670681122208
2025-05-27 08:02:00,1,0.8005150030894475
2025-05-27 13:08:00,0,0.9493172427554095
2025-05-27 13:19:00,0,0.9585847185886214
2025-05-27 17:07:00,0,0.9545459021888176
2025-05-28 12:23:00,0,0.9545459021888176
2025-05-29 02:30:00,0,0.9493172427554095
2025-05-29 12:42:00,0,0.9648888552499365
2025-05-30 00:49:00,0,0.9545459021888176
2025-05-30 00:53:00,0,0.9585847185886214
2025-05-30 00:55:00,0,0.9433776669235746
2025-05-30 00:57:00,0,0.9648244776146887
2025-05-30 09:42:00,0,0.9597966330450152
2025-05-30 16:32:00,0,0.9596381243937389
2025-05-30 16:33:00,0,0.9667070298823681
2025-05-31 01:34:00,1,0.9648888552499365
2025-06-01 01:54:00,0,0.9155357979434047
2025-06-02 14:26:00,0,0.9739745095766971
2025-06-02 22:02:00,1,0.9493172427554095
2025-06-02 22:24:00,1,0.9328982766339688
2025-06-02 23:07:00,0,0.9810210056430779
2025-06-03 14:55:00,0,0.4973849924679305
2025-06-04 20:23:00,1,0.920628020148326
2025-06-05 10:38:00,0,0.9790667317816183
2025-06-05 19:17:00,0,0.9646280603125075
2025-06-05 20:20:00,0,0.9328982766339688
2025-06-06 00:22:00,1,0.938126936067377
2025-06-06 03:47:00,1,0.9607856612148848
2025-06-06 10:22:00,0,0.9260286437610745
2025-06-06 11:20:00,0,0.8991168318219641
2025-06-06 13:45:00,0,0.8005150030894475
2025-06-07 00:13:00,1,0.9493172427554095
2025-06-09 09:46:00,0,0.938126936067377
2025-06-09 10:18:00,0,0.9545459021888176
2025-06-09 16:24:00,0,0.7034323670985095
2025-06-09 16:31:00,0,0.9545459021888176
2025-06-09 21:09:00,1,0.9555570017814767
2025-06-10 06:06:00,1,0.5655363150733368
2025-06-10 11:15:00,1,0.9648244776146887
2025-06-10 11:16:00,1,0.9328982766339688
2025-06-10 11:18:00,1,0.9607856612148848
2025-06-10 11:21:00,0,0.9542670681122208
2025-06-10 13:35:00,0,0.705265565433851
2025-06-10 13:42:00,0,0.7606946358007047
2025-06-10 15:33:00,1,0.964251143733008
2025-06-10 19:36:00,0,0.9658778834198062
2025-06-11 14:22:00,1,0.9328982766339688
2025-06-11 18:04:00,0,0.963835449444819
2025-06-11 21:38:00,0,0.9585847185886214
2025-06-11 22:02:00,0,0.9542670681122208
2025-06-13 00:02:00,0,0.9596381243937389
2025-06-13 00:04:00,0,0.893888172388556
2025-06-13 00:07:00,0,0.8645877697117053
2025-06-13 00:09:00,0,0.8348057559717885
2025-06-13 00:10:00,0,0.9542670681122208
2025-06-13 00:11:00,0,0.9490384086788127
2025-06-13 00:12:00,0,0.9648244776146887
2025-06-13 02:43:00,1,0.9542670681122208
2025-06-15 20:39:00,1,0.9596381243937389
2025-06-16 11:22:00,0,0.9545459021888176
2025-06-16 11:28:00,1,0.963835449444819
2025-06-16 13:58:00,0,0.8920549740532145
2025-06-16 14:34:00,0,0.9256814327016128
2025-06-16 19:25:00,0,0.938126936067377
2025-06-16 22:38:00,0,0.9585847185886214
2025-06-16 22:40:00,0,0.9585847185886214
2025-06-16 22:44:00,0,0.9585847185886214
2025-06-17 14:59:00,0,0.9490384086788127
2025-06-17 15:08:00,0,0.9490384086788127
2025-06-17 15:11:00,0,0.9585847185886214
2025-06-17 15:20:00,0,0.9658778834198062
2025-06-17 19:21:00,0,0.9493172427554095
2025-06-18 10:53:00,0,0.8972836334866227
2025-06-18 20:46:00,0,0.8639582847525407
2025-06-18 20:51:00,0,0.9490384086788127
2025-06-20 14:24:00,0,0.9592570040309895
2025-06-20 14:43:00,0,0.9648888552499365
2025-06-20 14:50:00,0,0.9607856612148848
2025-06-20 17:20:00,0,0.9658778834198062
2025-06-20 17:22:00,0,0.9493172427554095
2025-06-20 17:23:00,0,0.9545459021888176
2025-06-21 21:24:00,0,0.9555570017814767
2025-06-21 21:31:00,0,0.9493172427554095
2025-06-22 13:27:00,0,0.920628020148326
2025-06-22 20:09:00,0,0.9648244776146887
2025-06-22 20:11:00,0,0.963835449444819
2025-06-23 07:05:00,0,0.938126936067377
2025-06-23 13:44:00,0,0.9493172427554095
2025-06-25 14:20:00,1,0.9545459021888176
2025-06-26 01:33:00,0,0.9596381243937389
2025-06-26 02:53:00,0,0.9605068271382882
2025-06-27 09:55:00,0,0.9490384086788127
2025-06-27 13:51:00,0,0.938126936067377
2025-06-27 17:46:00,0,0.9155357979434047
2025-06-28 16:05:00,0,0.9542891395350104
2025-06-28 17:57:00,0,0.9585847185886214
2025-06-29 09:33:00,0,0.9729854814068274
2025-06-29 21:04:00,1,0.9605068271382882
2025-06-29 22:37:00,0,0.9545459021888176
2025-06-30 06:47:00,0,0.9585847185886214
2025-06-30 06:49:00,0,0.9607856612148848
2025-07-01 13:43:00,0,0.9648244776146887
2025-07-02 14:26:00,0,0.6892375213187993
2025-07-02 15:11:00,0,0.9328982766339688
2025-07-02 19:58:00,0,0.9545459021888176
2025-07-02 22:35:00,0,0.8920549740532145
2025-07-03 05:34:00,0,0.893888172388556
2025-07-03 12:37:00,0,0.9490384086788127
2025-07-04 06:16:00,0,0.9597966330450152
2025-07-04 14:16:00,0,0.90352339251269
2025-07-04 14:20:00,0,0.9545459021888176
2025-07-04 22:08:00,0,0.9542670681122208
2025-07-04 22:23:00,0,0.9545459021888176
2025-07-04 22:48:00,0,0.9648244776146887
2025-07-05 16:37:00,1,0.8991168318219641
2025-07-06 13:30:00,0,0.9607856612148848
2025-07-06 13:50:00,0,0.9585847185886214
2025-07-06 13:52:00,0,0.9658778834198062
2025-07-06 13:56:00,0,0.9648244776146887
2025-07-06 21:30:00,0,0.9328982766339688
2025-07-07 12:18:00,0,0.9155357979434047
2025-07-07 19:18:00,0,0.8972836334866227
2025-07-09 03:15:00,1,0.9328982766339688
2025-07-09 05:39:00,0,0.9585847185886214
2025-07-09 12:18:00,0,0.9780133259765009
2025-07-09 14:40:00,0,0.7615923982551985
2025-07-09 14:49:00,1,0.9605068271382882
2025-07-09 18:08:00,1,0.9542670681122208
2025-07-09 18:09:00,1,0.8972836334866227
2025-07-09 18:11:00,1,0.9596381243937389
2025-07-09 19:51:00,0,0.759671700508693
2025-07-10 07:08:00,0,0.6305104886014492
2025-07-10 07:11:00,0,0.938126936067377
2025-07-10 21:17:00,1,0.9596381243937389
2025-07-10 21:19:00,0,0.9607856612148848
2025-07-10 21:23:00,1,0.78983808758856
2025-07-11 00:18:00,1,0.9607856612148848
2025-07-11 05:08:00,0,0.8991168318219641
2025-07-11 05:30:00,0,0.9545459021888176
2025-07-11 09:36:00,0,0.963835449444819
2025-07-11 15:54:00,0,0.9493172427554095
2025-07-11 22:23:00,0,0.9545459021888176
2025-07-11 22:27:00,1,0.9195746143432085
2025-07-12 12:43:00,0,0.9605068271382882
2025-07-13 12:50:00,0,0.9658778834198062
2025-07-13 12:54:00,0,0.9607856612148848
2025-07-13 21:38:00,1,0.9607856612148848
2025-07-14 02:26:00,0,0.9542670681122208
2025-07-14 05:24:00,0,0.9328982766339688
2025-07-14 05:50:00,0,0.8991168318219641
2025-07-14 09:43:00,0,0.9100283044333999
2025-07-14 18:52:00,1,0.9648888552499365
2025-07-15 01:20:00,0,0.9490384086788127
2025-07-15 01:24:00,0,0.9545459021888176
2025-07-15 12:32:00,0,0.9493172427554095
2025-07-15 14:51:00,0,0.9648244776146887
2025-07-15 14:56:00,1,0.9658778834198062
2025-07-15 17:44:00,0,0.7039762272632462
2025-07-15 17:48:00,0,0.78983808758856
2025-07-15 23:00:00,1,0.742091887602349
2025-07-15 23:03:00,0,0.8157441261772839
2025-07-16 12:47:00,0,0.9605068271382882
2025-07-16 13:09:00,0,0.9328982766339688
2025-07-16 13:12:00,0,0.963835449444819
2025-07-16 14:30:00,0,0.6187518058438608
2025-07-16 14:33:00,0,0.9493172427554095
2025-07-16 16:39:00,0,0.9542670681122208
2025-07-16 18:04:00,1,0.9180589905495242
2025-07-16 18:05:00,0,0.9658778834198062
2025-07-17 06:23:00,1,0.915256963866808
2025-07-17 06:24:00,0,0.9597966330450152
2025-07-17 11:30:00,0,0.9328982766339688
2025-07-17 13:43:00,0,0.9648244776146887
2025-07-17 13:44:00,0,0.9648244776146887
2025-07-17 13:45:00,0,0.9542891395350104
2025-07-17 23:15:00,0,0.9328982766339688
2025-07-18 05:05:00,0,0.9607856612148848
2025-07-18 07:52:00,0,0.9542670681122208
2025-07-18 12:59:00,0,0.9658778834198062
2025-07-18 13:10:00,0,0.9545459021888176
2025-07-19 19:43:00,0,0.9545459021888176
2025-07-19 20:07:00,0,0.9542670681122208
2025-07-20 03:31:00,0,0.9607856612148848
2025-07-20 03:35:00,0,0.915256963866808
2025-07-20 08:40:00,1,0.9658778834198062
2025-07-20 11:20:00,0,0.7039762272632462
2025-07-20 11:47:00,0,0.9597966330450152
2025-07-20 11:49:00,0,0.9335239490263649
2025-07-20 15:33:00,0,0.8972836334866227
2025-07-20 15:51:00,0,0.9648244776146887
2025-07-20 22:16:00,0,0.9708678193385747
2025-07-21 06:23:00,0,0.7604158017241079
2025-07-21 06:26:00,0,0.9585847185886214
2025-07-21 08:52:00,1,0.9648888552499365
2025-07-21 13:14:00,1,0.938126936067377
2025-07-21 16:12:00,0,0.9607856612148848
2025-07-21 16:15:00,0,0.9607856612148848
2025-07-21 16:18:00,0,0.8972836334866227
2025-07-22 01:17:00,0,0.9490384086788127
2025-07-22 08:07:00,0,0.938126936067377
2025-07-22 10:35:00,0,0.9658778834198062
2025-07-22 13:32:00,0,0.938126936067377
2025-07-22 13:51:00,0,0.9545459021888176
2025-07-22 13:54:00,0,0.9545459021888176
2025-07-23 15:55:00,0,0.9595177989684185
2025-07-23 15:57:00,0,0.935421365248515
2025-07-24 05:11:00,0,0.9545459021888176
2025-07-24 08:09:00,0,0.963835449444819
2025-07-24 08:14:00,0,0.9585847185886214
2025-07-24 14:34:00,1,0.938126936067377
2025-07-24 14:37:00,1,0.9433776669235746
2025-07-24 14:49:00,0,0.9433776669235746
2025-07-24 16:33:00,0,0.9597966330450152
2025-07-25 00:08:00,0,0.9565179867641849
2025-07-25 00:37:00,0,0.9533560591552133
2025-07-25 09:33:00,0,0.9596381243937389
2025-07-25 13:39:00,0,0.938126936067377
2025-07-25 14:39:00,0,0.9648244776146887
2025-07-25 20:33:00,1,0.9597966330450152
2025-07-25 20:45:00,1,0.9545459021888176
2025-07-25 21:09:00,1,0.9597966330450152
2025-07-25 21:13:00,0,0.9708678193385747
2025-07-25 21:22:00,0,0.9648244776146887
2025-07-26 22:22:00,0,0.972826972755551
2025-07-27 14:45:00,1,0.7377221815900693
2025-07-27 16:37:00,0,0.9545459021888176
2025-07-28 05:16:00,0,0.9605068271382882
2025-07-28 13:16:00,0,0.9369481961881092
2025-07-28 13:24:00,0,0.8582735292412096
2025-07-28 13:34:00,0,0.938126936067377
2025-07-29 00:16:00,0,0.9493172427554095
2025-07-29 02:18:00,1,0.9780133259765009
2025-07-30 14:52:00,0,0.9585847185886214
2025-07-30 18:56:00,0,0.9490384086788127
2025-07-30 18:59:00,0,0.9433776669235746
2025-07-30 19:04:00,0,0.9391380356600362
2025-07-30 19:05:00,0,0.9648888552499365
2025-07-31 11:06:00,0,0.9585847185886214
2025-07-31 11:20:00,0,0.9167122408745021
2025-07-31 11:34:00,0,0.9607856612148848
2025-07-31 11:52:00,0,0.938126936067377
2025-07-31 13:16:00,0,0.972826972755551
2025-08-01 00:14:00,0,0.9490384086788127
2025-08-01 12:07:00,0,0.9545459021888176
2025-08-01 22:31:00,0,0.9545459021888176
2025-08-01 22:41:00,0,0.963835449444819
2025-08-04 00:53:00,0,0.8296141878735757
2025-08-04 13:48:00,0,0.9597966330450152
2025-08-04 14:03:00,0,0.7034323670985095
2025-08-04 17:06:00,0,0.9328982766339688
2025-08-05 07:37:00,0,0.9596381243937389
2025-08-05 14:15:00,0,0.9597966330450152
2025-08-06 05:17:00,0,0.7448195298440006
2025-08-06 05:39:00,0,0.8972836334866227
2025-08-07 01:27:00,0,0.9597966330450152
2025-08-07 16:46:00,1,0.9378882125527375
2025-08-07 19:50:00,0,0.9542670681122208
2025-08-08 03:22:00,0,0.7612384959654411
2025-08-08 03:25:00,0,0.9585847185886214
2025-08-08 13:41:00,1,0.9328982766339688
2025-08-08 13:46:00,0,0.9545459021888176
2025-08-08 13:47:00,0,0.9490384086788127
2025-08-08 13:49:00,0,0.9648244776146887
2025-08-08 17:34:00,1,0.9790667317816183
2025-08-08 23:32:00,1,0.8530448698078015
2025-08-09 00:00:00,1,0.9025343643428203
2025-08-09 04:36:00,0,0.9595177989684185
2025-08-09 05:05:00,1,0.9545459021888176
2025-08-09 05:06:00,0,0.9542670681122208
2025-08-09 09:47:00,0,0.7534777918683485
2025-08-10 07:37:00,0,0.9596381243937389
2025-08-10 07:42:00,0,0.9658778834198062
2025-08-11 13:46:00,0,0.9708678193385747
2025-08-11 13:48:00,0,0.9545459021888176
2025-08-11 16:01:00,0,0.7442756696792641
2025-08-11 16:04:00,0,0.8991168318219641
