,y_true,y_pred
2025-12-07 14:25:00,0,0.6
2025-12-07 14:27:00,0,0.6
2025-12-07 14:32:00,1,0.6
2025-12-09 15:02:00,1,0.6
2025-12-09 15:41:00,1,0.6
2025-12-09 15:44:00,1,0.6
2025-12-09 15:45:00,1,0.6
2025-12-09 15:51:00,1,0.6
2025-12-09 20:18:00,1,0.6
2025-12-09 20:24:00,0,0.6
2025-12-10 09:59:00,1,0.6
2025-12-10 10:03:00,1,0.6
2025-12-10 17:21:00,1,0.6
2025-12-10 18:36:00,1,0.6
2025-12-10 18:39:00,1,0.6
2025-12-10 20:14:00,1,0.6
2025-12-11 14:31:00,0,0.6
2025-12-11 14:54:00,0,0.6
2025-12-11 15:00:00,1,0.6
2025-12-11 21:17:00,1,0.6
2025-12-12 15:08:00,1,0.6
2025-12-12 15:22:00,1,0.6
2025-12-12 15:26:00,1,0.6
2025-12-12 15:28:00,1,0.6
2025-12-12 15:30:00,1,0.6
2025-12-13 08:20:00,1,0.6
2025-12-14 11:44:00,1,0.6
2025-12-14 22:49:00,1,0.6
2025-12-14 23:32:00,0,0.6
2025-12-15 14:53:00,1,0.6
2025-12-15 14:56:00,1,0.6
2025-12-15 14:57:00,1,0.6
2025-12-16 04:49:00,1,0.6
2025-12-16 14:01:00,1,0.6
2025-12-17 14:46:00,0,0.6
2025-12-17 14:59:00,1,0.6
2025-12-18 09:52:00,0,0.6
2025-12-18 13:05:00,0,0.6
2025-12-18 13:13:00,0,0.6
2025-12-18 17:06:00,1,0.6
2025-12-18 17:08:00,1,0.6
2025-12-18 17:10:00,1,0.6
2025-12-19 03:25:00,1,0.6
2025-12-19 03:31:00,1,0.6
2025-12-19 07:11:00,1,0.6
2025-12-19 14:44:00,1,0.6
2025-12-19 15:16:00,1,0.6
2025-12-21 09:52:00,1,0.6
2025-12-22 00:14:00,1,0.6
2025-12-22 00:16:00,1,0.6
2025-12-22 19:07:00,1,0.6
2025-12-23 14:56:00,1,0.6
2025-12-24 14:37:00,1,0.6
2025-12-26 14:49:00,1,0.6
2025-12-26 14:51:00,1,0.6
2025-12-26 14:55:00,1,0.6
2025-12-27 22:17:00,0,0.6
2025-12-27 23:47:00,1,0.6
2025-12-29 00:30:00,0,0.6
2025-12-29 00:35:00,0,0.6
2025-12-29 07:18:00,1,0.6
2025-12-29 09:42:00,1,0.6
2025-12-29 09:45:00,1,0.6
2025-12-30 08:05:00,1,0.6
2025-12-30 08:10:00,1,0.6
2025-12-31 14:08:00,1,0.6
2026-01-01 17:30:00,0,0.6
2026-01-02 03:41:00,1,0.6
2026-01-02 14:48:00,1,0.6
2026-01-02 14:50:00,1,0.6
2026-01-03 07:21:00,1,0.6
2026-01-03 21:32:00,1,0.6
2026-01-04 00:05:00,1,0.6
2026-01-04 00:12:00,1,0.6
2026-01-05 01:07:00,1,0.6
2026-01-05 15:41:00,1,0.6
2026-01-06 14:12:00,1,0.6
2026-01-06 14:16:00,1,0.6
2026-01-06 14:21:00,1,0.6
2026-01-07 09:41:00,1,0.6
2026-01-07 14:31:00,1,0.6
2026-01-07 15:02:00,1,0.6
2026-01-07 15:18:00,1,0.6
2026-01-08 06:24:00,1,0.6
2026-01-09 01:37:00,1,0.6
2026-01-09 08:47:00,0,0.6
2026-01-09 08:51:00,0,0.6
