,y_true,y_pred
2023-11-09 10:48:00,1,0.9011498683217685
2023-11-09 11:05:00,0,0.6958460249607785
2023-11-09 11:17:00,0,0.6117451674342407
2023-11-09 11:20:00,1,0.8783733848369637
2023-11-09 11:29:00,1,0.6878405952121017
2023-11-09 11:43:00,1,0.7656619280525321
2023-11-09 12:00:00,0,0.6847593421475173
2023-11-09 16:13:00,1,0.912191778803942
2023-11-09 16:42:00,1,0.9042497944530685
2023-11-10 00:15:00,1,0.888081801668552
2023-11-10 00:20:00,1,0.6296816863564157
2023-11-10 00:24:00,1,0.6490686045828348
2023-11-10 00:29:00,1,0.6196871517851141
2023-11-10 00:36:00,0,0.5684391295085286
2023-11-10 00:40:00,0,0.7455680841905337
2023-11-10 00:44:00,1,0.7021402083396506
2023-11-10 00:48:00,1,0.6847593421475173
2023-11-10 00:56:00,1,0.6117451674342407
2023-11-10 01:02:00,1,0.5592783204900733
2023-11-10 01:10:00,1,0.5124705425609759
2023-11-10 01:18:00,1,0.5687608360701907
2023-11-10 01:24:00,0,0.49834208858178786
2023-11-10 01:36:00,0,0.8409426684162234
2023-11-10 01:42:00,1,0.7476961863038248
2023-11-10 01:54:00,1,0.6829217964989329
2023-11-10 02:03:00,1,0.8168724879652268
2023-11-10 02:11:00,0,0.49992391067236974
2023-11-10 02:20:00,0,0.6474359049989233
2023-11-10 11:08:00,1,0.8260638942674957
2023-11-10 23:03:00,1,0.7138130186413087
2023-11-11 14:01:00,0,0.7057637550182889
2023-11-12 14:23:00,1,0.8713947562207887
2023-11-12 18:40:00,1,0.6474359049989233
2023-11-13 07:06:00,1,0.8104259481797007
2023-11-14 10:11:00,1,0.6474359049989233
2023-11-14 10:27:00,1,0.4626513510171053
2023-11-14 12:59:00,0,0.8953474752010442
2023-11-14 13:17:00,0,0.9448957543480742
2023-11-14 14:05:00,1,0.6117451674342407
2023-11-14 14:17:00,1,0.7865805084715914
2023-11-14 14:28:00,1,0.7574757163032826
2023-11-14 14:37:00,1,0.7574757163032826
2023-11-14 14:49:00,1,0.6117451674342407
2023-11-14 15:04:00,1,0.9470350704784405
2023-11-14 15:16:00,1,0.7307871090053892
2023-11-14 16:17:00,1,0.8783733848369637
2023-11-14 18:54:00,1,0.9032894595519176
2023-11-14 18:55:00,1,0.9167890375751643
2023-11-14 18:57:00,1,0.7396160018948988
2023-11-14 18:59:00,1,0.7073340780331666
2023-11-14 19:01:00,1,0.874642558886179
2023-11-14 19:04:00,1,0.8953474752010442
2023-11-14 19:07:00,1,0.8953474752010442
2023-11-15 02:02:00,0,0.9213304791520865
2023-11-15 02:18:00,1,0.6958460249607785
2023-11-15 02:35:00,1,0.6958460249607785
2023-11-15 02:53:00,1,0.7743288607673919
2023-11-15 03:20:00,1,0.7057637550182889
2023-11-15 03:34:00,1,0.8952401959288977
2023-11-15 03:53:00,1,0.9032894595519176
2023-11-15 04:09:00,1,0.7744498066673631
2023-11-15 04:24:00,1,0.8377488295724967
2023-11-15 04:54:00,1,0.6847593421475173
2023-11-15 09:24:00,0,0.7052214614042349
2023-11-15 09:38:00,0,0.9448957543480742
2023-11-15 09:53:00,1,0.6912058819330437
2023-11-16 08:04:00,1,0.7986272663905059
2023-11-16 08:16:00,0,0.7057637550182889
2023-11-16 17:13:00,1,0.7986272663905059
2023-11-16 17:33:00,1,0.9574374007251987
2023-11-18 05:47:00,1,0.710082192690524
2023-11-18 06:12:00,1,0.8766003007038801
2023-11-18 15:26:00,0,0.8953474752010442
2023-11-18 15:31:00,0,0.8624699294797281
2023-11-18 15:40:00,0,0.7620383813738938
2023-11-18 15:52:00,0,0.6339577440616249
2023-11-18 17:03:00,1,0.6928086057705372
2023-11-19 23:35:00,0,0.8826918225091989
2023-11-19 23:42:00,1,0.6971205621774518
2023-11-21 01:04:00,1,0.6711710647919444
2023-11-21 01:31:00,1,0.935075541560893
2023-11-21 01:49:00,1,0.9448957543480742
2023-11-21 23:55:00,0,0.9032894595519176
2023-11-22 05:26:00,1,0.6928086057705372
2023-11-22 05:47:00,1,0.6928086057705372
2023-11-22 06:34:00,1,0.6117451674342407
2023-11-24 02:19:00,0,0.652892051147882
2023-11-24 06:19:00,0,0.7007505901214106
2023-11-24 14:12:00,0,0.930770481080091
2023-11-24 14:27:00,0,0.9354557524200697
2023-11-24 14:53:00,1,0.7057637550182889
2023-11-24 15:02:00,1,0.7057637550182889
2023-11-24 15:07:00,1,0.6155686139992879
2023-11-24 15:32:00,1,0.9448957543480742
2023-11-25 08:12:00,1,0.5649373895051435
2023-11-26 07:04:00,1,0.4420517950725733
2023-11-26 16:51:00,0,0.773711191675552
2023-11-27 14:57:00,1,0.912191778803942
2023-11-27 15:04:00,1,0.6155686139992879
2023-11-27 15:23:00,1,0.9448957543480742
2023-11-27 15:43:00,1,0.9555265251749485
2023-11-28 06:04:00,1,0.9412157461664276
2023-11-28 06:22:00,0,0.6474359049989233
2023-11-28 16:06:00,1,0.6020904530619895
2023-11-29 12:44:00,1,0.7541104295823406
2023-11-29 13:36:00,1,0.5330700985055079
2023-11-29 14:05:00,1,0.8319562942337935
2023-11-29 14:21:00,1,0.6117451674342407
2023-11-29 14:48:00,1,0.6847593421475173
2023-11-30 02:38:00,1,0.7251640323606956
2023-11-30 03:45:00,1,0.9081945086880602
2023-11-30 04:09:00,1,0.8953474752010442
2023-11-30 04:49:00,1,0.8766003007038801
2023-11-30 12:08:00,1,0.6474359049989233
2023-11-30 12:31:00,1,0.773711191675552
2023-11-30 13:00:00,1,0.7620383813738938
2023-11-30 13:20:00,1,0.8621379094646944
2023-11-30 13:43:00,1,0.930232798404111
2023-11-30 13:53:00,1,0.9348300571753333
2023-11-30 14:09:00,0,0.6117451674342407
2023-11-30 14:31:00,0,0.8169760763555951
2023-11-30 14:40:00,1,0.6928086057705372
2023-12-01 01:17:00,1,0.7884087426832537
2023-12-01 15:29:00,1,0.9314584823041878
2023-12-01 15:49:00,1,0.8953474752010442
2023-12-01 16:05:00,1,0.922011991591123
2023-12-01 16:20:00,0,0.9564750724064449
2023-12-01 16:26:00,1,0.17839735170846177
2023-12-02 19:22:00,1,0.8701871730877142
2023-12-04 11:13:00,1,0.6117451674342407
2023-12-04 13:59:00,1,0.793968282703372
2023-12-04 21:16:00,0,0.7057637550182889
2023-12-06 00:01:00,1,0.475563954186028
2023-12-06 00:19:00,1,0.794115422782883
2023-12-06 00:26:00,1,0.9261732223088686
2023-12-06 00:34:00,1,0.6117451674342407
2023-12-06 00:45:00,1,0.9375808157139589
2023-12-06 00:57:00,1,0.6124171719144178
2023-12-06 01:02:00,1,0.6490686045828348
2023-12-06 01:12:00,1,0.7986272663905059
2023-12-06 01:25:00,1,0.8783733848369637
2023-12-07 18:33:00,1,0.6117451674342407
2023-12-08 21:22:00,1,0.6684403178696948
2023-12-09 08:45:00,1,0.6712811812102188
2023-12-09 13:23:00,1,0.6927013264983908
2023-12-09 13:42:00,1,0.9032894595519176
2023-12-09 14:18:00,1,0.395244017143476
2023-12-09 21:22:00,1,0.9332757552331568
2023-12-09 23:40:00,0,0.5547097218789767
2023-12-10 00:00:00,1,0.6490686045828348
2023-12-10 00:26:00,1,0.5982670064969422
2023-12-10 01:01:00,1,0.6117451674342407
2023-12-10 01:39:00,1,0.576702820421064
2023-12-10 02:25:00,1,0.5798778764346053
2023-12-10 03:07:00,1,0.6117451674342407
2023-12-10 04:02:00,1,0.8510923188970795
2023-12-10 04:53:00,1,0.6763823022205683
2023-12-10 05:44:00,1,0.7021402083396506
2023-12-10 06:23:00,1,0.7133762771906479
2023-12-10 07:07:00,1,0.395244017143476
2023-12-10 07:33:00,1,0.6474359049989233
2023-12-10 07:59:00,1,0.6474359049989233
2023-12-10 08:22:00,1,0.752599499532634
2023-12-10 08:36:00,1,0.8011478195525419
2023-12-10 09:29:00,1,0.7640152105816472
2023-12-10 09:44:00,0,0.7656619280525321
2023-12-10 13:26:00,0,0.8541959251138209
2023-12-11 02:13:00,1,0.7906852820396324
2023-12-11 03:22:00,0,0.7777163444166065
2023-12-11 03:34:00,1,0.9359934350960497
2023-12-11 03:40:00,1,0.8952401959288977
2023-12-11 03:56:00,1,0.9032894595519176
2023-12-11 04:06:00,1,0.9564750724064449
2023-12-11 04:20:00,1,0.9078867183231398
2023-12-11 11:22:00,1,0.935075541560893
2023-12-11 12:56:00,1,0.7618292587818976
2023-12-12 05:35:00,1,0.6847593421475173
2023-12-12 05:56:00,1,0.8292046622158906
2023-12-12 06:56:00,1,0.914642284979968
2023-12-12 19:40:00,1,0.7619014332476641
2023-12-13 19:04:00,1,0.7251640323606956
2023-12-13 20:13:00,0,0.6339577440616249
2023-12-14 13:31:00,1,0.6847593421475173
2023-12-14 13:33:00,0,0.6847593421475173
2023-12-14 13:35:00,1,0.9366184873952053
2023-12-14 13:38:00,1,0.7744498066673631
2023-12-14 13:42:00,1,0.6847593421475173
2023-12-14 13:49:00,1,0.9032894595519176
2023-12-14 13:56:00,0,0.9032894595519176
2023-12-14 14:04:00,1,0.7057637550182889
2023-12-14 17:30:00,0,0.7986272663905059
2023-12-14 17:35:00,1,0.6847593421475173
2023-12-14 17:40:00,1,0.6339577440616249
2023-12-14 18:08:00,0,0.688662047402352
2023-12-14 21:42:00,1,0.8410455334809377
2023-12-15 03:47:00,1,0.9052022830519635
2023-12-16 09:23:00,1,0.790578002767486
2023-12-17 01:40:00,1,0.7850196234524189
2023-12-17 01:59:00,1,0.7446575151817607
2023-12-17 02:47:00,1,0.8433912865176743
2023-12-17 02:56:00,1,0.7975242728739035
2023-12-17 02:58:00,0,0.6878405952121017
2023-12-17 03:22:00,1,0.8953474752010442
2023-12-17 03:56:00,1,0.9348300571753333
2023-12-17 07:50:00,0,0.6474359049989233
2023-12-17 12:42:00,1,0.6846658985545332
2023-12-17 13:14:00,0,0.771084519946421
2023-12-17 13:35:00,0,0.736471303432511
2023-12-17 13:56:00,0,0.6927013264983908
2023-12-17 14:22:00,0,0.7574757163032826
2023-12-17 14:35:00,0,0.7387290933562626
2023-12-17 14:47:00,0,0.7285293190816375
2023-12-17 15:05:00,0,0.9261732223088686
2023-12-17 15:24:00,0,0.9208938524247507
2023-12-17 15:54:00,1,0.9085124135678763
2023-12-17 16:36:00,1,0.7656619280525321
2023-12-17 16:53:00,1,0.5056053248300021
2023-12-17 17:07:00,1,0.7021402083396506
2023-12-17 17:21:00,1,0.6474359049989233
2023-12-17 17:43:00,1,0.9261732223088686
2023-12-17 17:59:00,1,0.9317039666897475
2023-12-18 03:31:00,1,0.9078867183231398
2023-12-19 01:36:00,1,0.783043877745782
2023-12-19 01:51:00,1,0.9178784743002891
2023-12-19 01:55:00,1,0.8953474752010442
2023-12-19 02:00:00,1,0.9032894595519176
2023-12-19 02:09:00,1,0.9078867183231398
2023-12-19 02:28:00,1,0.8952401959288977
2023-12-19 02:51:00,1,0.9089536475592286
2023-12-19 03:25:00,1,0.9182710987653596
2023-12-19 03:45:00,1,0.9396728003321154
2023-12-19 04:04:00,1,0.9032894595519176
2023-12-19 04:16:00,1,0.9495008633434034
2023-12-19 08:51:00,1,0.7459101852737708
2023-12-19 09:10:00,1,0.6553778893497968
2023-12-19 09:20:00,1,0.8490947971039576
2023-12-19 09:38:00,1,0.6577880560793388
2023-12-19 09:59:00,1,0.7457204405971881
2023-12-19 10:20:00,1,0.6474359049989233
2023-12-19 10:38:00,1,0.6474359049989233
2023-12-19 10:46:00,1,0.6117451674342407
2023-12-19 11:08:00,1,0.8621379094646944
2023-12-19 11:32:00,1,0.67275875554193
2023-12-19 11:54:00,1,0.8952401959288977
2023-12-19 12:16:00,1,0.8782661055648173
2023-12-19 12:37:00,1,0.6553778893497968
2023-12-19 12:49:00,1,0.6927013264983908
2023-12-19 13:07:00,1,0.6474359049989233
2023-12-19 13:37:00,1,0.7736039124034055
2023-12-19 13:55:00,1,0.9277161681431808
2023-12-19 14:06:00,1,0.9323585046435812
2023-12-22 14:57:00,1,0.7850196234524189
2023-12-22 15:02:00,1,0.7826360184166126
2023-12-22 15:14:00,1,0.9015722007414508
2023-12-22 15:23:00,1,0.6888144038090065
2023-12-24 02:09:00,1,0.9167890375751643
2023-12-24 12:01:00,1,0.7057637550182889
2023-12-24 14:13:00,1,0.7744498066673631
2023-12-26 09:23:00,1,0.7459101852737708
2023-12-27 04:02:00,1,0.9421800773765636
2023-12-27 04:29:00,0,0.9183319834094765
2023-12-27 04:52:00,1,0.7816531760264255
2023-12-27 05:09:00,1,0.5330700985055079
2023-12-27 05:36:00,1,0.8445584229768521
2023-12-27 06:02:00,1,0.7906852820396324
2023-12-27 06:31:00,1,0.395244017143476
2023-12-27 06:59:00,1,0.395244017143476
2023-12-27 07:23:00,1,0.6155686139992879
2023-12-27 08:04:00,1,0.7816531760264255
2023-12-27 08:25:00,1,0.6474359049989233
2023-12-27 21:41:00,1,0.7736039124034055
2023-12-27 22:02:00,1,0.710082192690524
2023-12-27 22:15:00,0,0.9261732223088686
2023-12-27 23:13:00,0,0.9032894595519176
2023-12-28 10:33:00,1,0.8909126279590597
2023-12-28 17:33:00,1,0.9448957543480742
2023-12-28 17:50:00,1,0.7656619280525321
2023-12-29 15:01:00,1,0.8953474752010442
2023-12-29 15:11:00,1,0.8341131578905155
2023-12-29 15:17:00,1,0.6474359049989233
2023-12-29 17:02:00,1,0.6339577440616249
2023-12-30 06:18:00,1,0.6927013264983908
2023-12-31 22:30:00,1,0.9458580826668278
2023-12-31 22:51:00,0,0.9577823325154211
2023-12-31 22:52:00,1,0.9400530111912919
2023-12-31 22:58:00,0,0.9400530111912919
2023-12-31 23:08:00,0,0.9006608414750413
2024-01-03 12:00:00,1,0.362785475316947
2024-01-03 12:01:00,1,0.8953474752010442
2024-01-03 12:04:00,1,0.9085124135678763
2024-01-03 12:06:00,1,0.84301547714254
2024-01-03 12:08:00,1,0.3498988971496001
2024-01-03 12:38:00,1,0.930770481080091
2024-01-03 12:40:00,1,0.930770481080091
2024-01-03 15:09:00,1,0.6474359049989233
2024-01-05 01:29:00,1,0.8956552655659644
2024-01-05 01:53:00,0,0.9554783050643063
2024-01-05 14:16:00,1,0.9402984955768516
2024-01-05 14:29:00,1,0.6474359049989233
2024-01-05 14:38:00,1,0.6847593421475173
2024-01-05 14:43:00,1,0.7924908262675321
2024-01-05 14:50:00,1,0.790578002767486
2024-01-05 15:00:00,1,0.9280239585081012
2024-01-05 15:06:00,1,0.7656724322084559
2024-01-05 15:18:00,1,0.8863153691878372
2024-01-05 15:29:00,1,0.7057637550182889
2024-01-05 15:42:00,1,0.9448957543480742
2024-01-05 15:50:00,0,0.9167890375751643
2024-01-05 16:01:00,1,0.7251640323606956
2024-01-05 16:10:00,1,0.7446575151817607
2024-01-05 16:28:00,0,0.922011991591123
2024-01-05 16:48:00,0,0.7834594051915337
2024-01-05 16:59:00,1,0.7365785827046574
2024-01-05 17:06:00,0,0.8195458468095651
2024-01-05 17:18:00,1,0.7038952885837985
2024-01-05 17:37:00,0,0.6743624342748032
2024-01-05 17:52:00,0,0.6712811812102188
2024-01-05 18:16:00,0,0.8622451887368408
2024-01-05 18:44:00,0,0.6917433004669364
2024-01-06 17:53:00,1,0.846341733379605
2024-01-06 18:43:00,1,0.948197805453576
2024-01-06 19:19:00,1,0.8135155208477969
2024-01-08 18:39:00,1,0.7285293190816375
2024-01-08 18:45:00,1,0.7285293190816375
2024-01-08 19:49:00,1,0.6847593421475173
2024-01-08 19:57:00,1,0.5687608360701907
2024-01-08 20:06:00,1,0.6155686139992879
2024-01-08 20:43:00,1,0.7227378453823693
2024-01-08 20:50:00,1,0.7137057393691623
2024-01-08 21:06:00,1,0.8195458468095651
2024-01-08 23:35:00,1,0.6474359049989233
2024-01-08 23:58:00,1,0.8917585222230169
2024-01-09 00:11:00,1,0.9412157461664276
2024-01-09 12:54:00,1,0.967610395526709
2024-01-09 13:01:00,1,0.7495337319524091
2024-01-09 16:06:00,0,0.6020904530619895
2024-01-10 15:12:00,0,0.9448957543480742
2024-01-10 16:38:00,0,0.6847593421475173
2024-01-10 19:27:00,1,0.7365785827046574
2024-01-10 19:35:00,1,0.912191778803942
2024-01-10 19:42:00,1,0.5330700985055079
2024-01-10 19:46:00,1,0.7736039124034055
2024-01-10 19:51:00,1,0.736471303432511
2024-01-10 19:57:00,1,0.7986272663905059
2024-01-10 20:04:00,1,0.9181239586858488
2024-01-10 20:10:00,1,0.9359934350960497
2024-01-10 21:17:00,0,0.6922855940809904
2024-01-10 21:19:00,0,0.6176872867002972
2024-01-10 21:21:00,0,0.9265534331680453
2024-01-10 21:24:00,0,0.6928086057705372
2024-01-10 21:26:00,1,0.6648167711910565
2024-01-10 21:29:00,0,0.9259277379233088
2024-01-11 16:37:00,1,0.7906852820396324
2024-01-12 07:03:00,1,0.6058491260637645
2024-01-12 07:14:00,0,0.7520980981603351
2024-01-12 07:26:00,1,0.5753353954700433
2024-01-12 07:36:00,0,0.7057637550182889
2024-01-12 07:41:00,0,0.6474359049989233
2024-01-12 07:58:00,0,0.4669449404032626
2024-01-12 08:09:00,0,0.395244017143476
2024-01-12 13:15:00,0,0.7744498066673631
2024-01-13 10:09:00,0,0.7656619280525321
2024-01-13 12:41:00,0,0.9454741016690251
2024-01-13 14:27:00,1,0.8953474752010442
2024-01-13 15:31:00,0,0.8953474752010442
2024-01-14 15:01:00,1,0.7906852820396324
2024-01-14 15:45:00,1,0.6922855940809904
2024-01-14 16:20:00,1,0.9167890375751643
2024-01-14 16:34:00,1,0.7150511581443391
2024-01-14 16:52:00,1,0.7251640323606956
2024-01-14 20:24:00,1,0.7434387635376807
2024-01-14 23:07:00,1,0.9448957543480742
2024-01-14 23:10:00,0,0.922011991591123
2024-01-16 07:53:00,1,0.6474359049989233
2024-01-16 09:21:00,1,0.6878405952121017
2024-01-16 16:01:00,0,0.9002525243371867
2024-01-16 21:49:00,1,0.8883463390958328
2024-01-17 04:14:00,1,0.9078867183231398
2024-01-17 04:35:00,1,0.7021402083396506
2024-01-17 14:46:00,1,0.8150285095042097
2024-01-18 05:35:00,1,0.8813568433438543
2024-01-18 09:15:00,1,0.6648167711910565
2024-01-18 09:17:00,1,0.7122102948038151
2024-01-20 07:59:00,1,0.790578002767486
2024-01-20 08:30:00,1,0.7283384909039382
2024-01-20 09:09:00,1,0.8782661055648173
2024-01-20 09:37:00,1,0.7826360184166126
2024-01-20 10:20:00,1,0.6172013135831993
2024-01-20 11:20:00,1,0.8863153691878372
2024-01-20 12:32:00,1,0.7538521696246443
2024-01-20 13:14:00,1,0.6847593421475173
2024-01-20 14:14:00,1,0.9264810126737888
2024-01-20 15:24:00,1,0.8701871730877142
2024-01-20 16:06:00,1,0.6847593421475173
2024-01-20 16:50:00,1,0.5684391295085286
2024-01-20 17:29:00,1,0.6847593421475173
2024-01-20 18:23:00,1,0.6847593421475173
2024-01-20 19:27:00,1,0.7665078223164896
2024-01-20 20:32:00,1,0.8701871730877142
2024-01-20 21:07:00,1,0.710082192690524
2024-01-23 05:13:00,1,0.6117451674342407
2024-01-23 05:57:00,1,0.5330700985055079
2024-01-23 06:36:00,1,0.6553778893497968
2024-01-23 07:15:00,1,0.8863153691878372
2024-01-23 09:14:00,1,0.930770481080091
2024-01-23 09:21:00,1,0.6912058819330437
2024-01-23 09:25:00,1,0.9483423305874167
2024-01-23 09:29:00,1,0.7656619280525321
2024-01-23 09:31:00,1,0.9213304791520865
2024-01-23 09:33:00,1,0.7459101852737708
2024-01-23 23:26:00,1,0.9035972499168379
2024-01-23 23:36:00,1,0.8731395494253096
2024-01-23 23:57:00,1,0.7656619280525321
2024-01-25 13:10:00,1,0.5798778764346053
2024-01-25 13:37:00,1,0.6847593421475173
2024-01-25 13:47:00,1,0.6020904530619895
2024-01-25 14:10:00,1,0.9213304791520865
2024-01-25 14:31:00,1,0.6847593421475173
2024-01-25 14:50:00,1,0.7656619280525321
2024-01-29 16:23:00,1,0.7285293190816375
2024-01-29 18:43:00,0,0.7285293190816375
2024-01-29 19:04:00,1,0.6847593421475173
2024-01-29 19:32:00,0,0.7745570859395094
2024-01-29 19:59:00,1,0.5195919375682095
2024-01-29 20:33:00,1,0.8490947971039576
2024-01-29 21:02:00,0,0.6490686045828348
2024-01-29 23:27:00,0,0.7459101852737708
2024-01-29 23:59:00,1,0.8634527718699152
2024-01-30 00:25:00,0,0.6824407187488613
2024-01-30 01:08:00,0,0.7021402083396506
2024-01-30 01:26:00,0,0.9448957543480742
2024-01-30 01:38:00,1,0.9396728003321154
2024-01-30 19:14:00,1,0.7495337319524091
2024-01-31 07:33:00,1,0.6117451674342407
2024-01-31 08:04:00,1,0.6474359049989233
2024-01-31 08:44:00,1,0.6117451674342407
2024-01-31 09:10:00,1,0.6155686139992879
2024-01-31 09:20:00,1,0.6339577440616249
2024-01-31 12:34:00,0,0.9032894595519176
2024-01-31 13:06:00,0,0.9132812155290667
2024-01-31 13:30:00,0,0.7365785827046574
2024-01-31 13:43:00,0,0.8299334241200587
2024-01-31 14:04:00,1,0.9250875500663046
2024-01-31 14:20:00,0,0.9131096723390988
2024-01-31 14:35:00,1,0.7137057393691623
2024-02-01 04:42:00,1,0.6847593421475173
2024-02-01 05:14:00,1,0.7285293190816375
2024-02-01 05:52:00,1,0.7661657212332524
2024-02-01 06:12:00,0,0.8826918225091989
2024-02-01 06:29:00,1,0.7021402083396506
2024-02-01 08:02:00,1,0.6474359049989233
2024-02-01 14:22:00,0,0.8952401959288977
2024-02-01 14:35:00,1,0.8120690958929426
2024-02-02 15:50:00,1,0.9094296641574522
2024-02-02 16:16:00,1,0.7794415739343611
2024-02-06 13:16:00,1,0.8054662572247769
2024-02-07 10:10:00,0,0.703788009311652
2024-02-08 15:22:00,1,0.7826360184166126
2024-02-08 23:57:00,1,0.8303504854057117
2024-02-09 02:11:00,1,0.8953474752010442
2024-02-11 19:15:00,1,0.6474359049989233
2024-02-11 19:59:00,1,0.35140252363449265
2024-02-11 20:38:00,1,0.7731025110311066
2024-02-11 20:52:00,0,0.7057637550182889
2024-02-11 21:07:00,0,0.6003064205081641
2024-02-11 21:40:00,1,0.6474359049989233
2024-02-11 22:14:00,1,0.6006281270698259
2024-02-11 22:54:00,1,0.789421535308929
2024-02-11 23:18:00,0,0.7940187940801515
2024-02-12 00:00:00,1,0.33277871626484923
2024-02-12 00:21:00,1,0.7940187940801515
2024-02-12 14:41:00,1,0.7736039124034055
2024-02-12 14:47:00,1,0.6474359049989233
2024-02-12 14:50:00,1,0.7906852820396324
2024-02-12 14:53:00,1,0.6117451674342407
2024-02-12 14:56:00,1,0.773711191675552
2024-02-12 15:00:00,1,0.7906852820396324
2024-02-13 01:21:00,1,0.7052903202312377
2024-02-13 01:36:00,1,0.7940187940801515
2024-02-13 03:23:00,0,0.4271113081431114
2024-02-13 03:37:00,0,0.500707623467003
2024-02-13 03:51:00,0,0.6117451674342407
2024-02-13 04:04:00,0,0.5982670064969422
2024-02-13 04:22:00,0,0.8331915122430493
2024-02-13 04:42:00,0,0.655092197795821
2024-02-13 05:17:00,0,0.5443378335606115
2024-02-13 05:42:00,0,0.41363314720581296
2024-02-13 05:48:00,0,0.4271113081431114
2024-02-13 05:53:00,0,0.67275875554193
2024-02-13 06:01:00,0,0.5911456114897087
2024-02-13 06:16:00,0,0.6085641474444516
2024-02-13 06:44:00,0,0.41363314720581296
2024-02-13 07:09:00,0,0.41363314720581296
2024-02-13 08:59:00,1,0.6003064205081641
2024-02-13 09:07:00,0,0.43423270315034496
2024-02-13 09:21:00,0,0.4227939562242683
2024-02-13 09:40:00,1,0.6410605541930974
2024-02-13 09:48:00,1,0.6117451674342407
2024-02-14 15:09:00,1,0.6829217964989329
2024-02-15 15:13:00,1,0.8999447339722664
2024-02-15 15:17:00,1,0.6339577440616249
2024-02-15 15:23:00,1,0.720245233647527
2024-02-15 15:30:00,1,0.6847593421475173
2024-02-15 15:48:00,1,0.9167890375751643
2024-02-15 15:52:00,1,0.7600400825112085
2024-02-15 15:58:00,1,0.41363314720581296
2024-02-15 16:06:00,1,0.8493197083431724
2024-02-15 16:11:00,0,0.6117451674342407
2024-02-15 16:14:00,0,0.9078867183231398
2024-02-15 16:18:00,1,0.5868282595708656
2024-02-18 01:15:00,1,0.6006281270698259
2024-02-18 05:18:00,1,0.4271113081431114
2024-02-18 05:26:00,1,0.4271113081431114
2024-02-18 05:39:00,1,0.4271113081431114
2024-02-18 06:02:00,1,0.7520980981603351
2024-02-18 06:41:00,0,0.4271113081431114
2024-02-18 06:56:00,1,0.47602804786319375
2024-02-18 07:17:00,0,0.41363314720581296
2024-02-18 07:27:00,0,0.41363314720581296
2024-02-18 07:47:00,0,0.4271113081431114
2024-02-18 08:25:00,0,0.395881101850024
2024-02-18 08:46:00,0,0.8147443858519358
2024-02-19 14:05:00,1,0.6553778893497968
2024-02-19 14:55:00,0,0.4271113081431114
2024-02-19 15:23:00,1,0.6829217964989329
2024-02-20 06:17:00,1,0.6117451674342407
2024-02-20 06:41:00,1,0.6357923120081738
2024-02-20 07:17:00,1,0.4271113081431114
2024-02-20 07:40:00,1,0.4271113081431114
2024-02-21 03:49:00,1,0.740252636806948
2024-02-21 03:57:00,1,0.789421535308929
2024-02-21 04:10:00,1,0.7520980981603351
2024-02-21 04:26:00,1,0.7374117734664241
2024-02-21 04:33:00,1,0.7337882267877858
2024-02-21 04:35:00,1,0.8953474752010442
2024-02-21 14:38:00,0,0.3462568772021477
2024-02-21 20:11:00,0,0.6682150132695773
2024-02-21 21:21:00,0,0.7057637550182889
2024-02-21 21:24:00,1,0.9032894595519176
2024-02-21 21:27:00,0,0.6117451674342407
2024-02-21 21:31:00,0,0.7189124366932642
