,y_true,y_pred
2025-04-07 19:01:00,0,0.15479128278197302
2025-04-07 19:15:00,1,0.15479128278197302
2025-04-07 19:25:00,0,0.15803087275317
2025-04-07 19:47:00,1,0.15479128278197302
2025-04-07 19:59:00,1,0.15479128278197302
2025-04-07 20:12:00,0,0.15479128278197302
2025-04-08 04:09:00,0,0.68543518177666
2025-04-08 04:50:00,0,0.6057835068992945
2025-04-08 05:10:00,0,0.555946271591363
2025-04-09 07:06:00,0,0.8633434816298611
2025-04-09 07:15:00,0,0.8633434816298611
2025-04-09 10:48:00,0,0.8031221824544268
2025-04-09 10:56:00,0,0.8031221824544268
2025-04-09 19:50:00,0,0.7403727140923206
2025-04-09 19:59:00,0,0.7394362315353865
2025-04-09 20:06:00,0,0.7457398673978939
2025-04-09 20:12:00,0,0.7343151856615063
2025-04-09 20:26:00,0,0.7343151856615063
2025-04-09 22:05:00,0,0.4430797611418959
2025-04-09 22:20:00,0,0.5026932349609651
2025-04-09 22:39:00,0,0.3729884929325152
2025-04-09 22:56:00,0,0.5026932349609651
2025-04-09 23:13:00,0,0.4430797611418959
2025-04-12 14:22:00,0,0.8031221824544268
2025-04-12 14:24:00,0,0.8031221824544268
2025-04-12 14:28:00,0,0.8348869029722463
2025-04-12 14:34:00,0,0.8084093425590243
2025-04-12 14:45:00,0,0.8031221824544268
2025-04-12 14:56:00,0,0.8031221824544268
2025-04-12 15:18:00,0,0.8084093425590243
2025-04-12 18:31:00,0,0.7508424335001422
2025-04-13 16:25:00,0,0.23005508379175926
2025-04-13 16:41:00,0,0.15479128278197302
2025-04-15 03:24:00,0,0.8295997428676488
2025-04-15 10:07:00,0,0.7726330093646238
2025-04-15 10:23:00,0,0.7726330093646238
2025-04-15 13:55:00,0,0.6553009222291541
2025-04-18 08:17:00,0,0.8295997428676488
2025-04-18 08:57:00,0,0.8295997428676488
2025-04-18 09:53:00,0,0.8295997428676488
2025-04-18 10:56:00,1,0.8295997428676488
2025-04-18 12:00:00,0,0.8031221824544268
2025-04-18 12:32:00,0,0.8295997428676488
2025-04-21 04:00:00,0,0.8084093425590243
2025-04-21 05:50:00,0,0.8348869029722463
2025-04-22 01:27:00,0,0.8295997428676488
2025-04-23 01:03:00,1,0.8031221824544268
2025-04-23 08:01:00,0,0.7288621760403631
2025-04-23 08:14:00,0,0.7288621760403631
2025-04-23 13:50:00,0,0.3729884929325152
2025-04-23 13:54:00,0,0.36581289521279825
2025-04-23 13:59:00,0,0.3729884929325152
2025-04-23 14:00:00,0,0.43446669146089045
2025-04-23 14:16:00,0,0.41098287894143726
2025-04-23 14:20:00,0,0.4443498320670568
2025-04-23 14:28:00,0,0.555946271591363
2025-04-23 14:46:00,0,0.538621272412884
2025-04-23 15:00:00,0,0.538621272412884
2025-04-23 15:06:00,0,0.48012667410791965
2025-04-23 15:13:00,0,0.5610488376936115
2025-04-23 15:16:00,0,0.6108860730015429
2025-04-23 15:20:00,0,0.7245534714808596
2025-04-23 15:23:00,0,0.6592320760729472
2025-04-23 15:26:00,0,0.6033373123342015
2025-04-23 15:32:00,0,0.7245534714808596
2025-04-24 15:36:00,0,0.8434459443326603
2025-04-28 01:14:00,0,0.8031221824544268
2025-04-28 01:25:00,0,0.8031221824544268
2025-04-28 01:34:00,0,0.8031221824544268
2025-04-28 01:38:00,0,0.797052947271414
2025-04-28 01:53:00,0,0.7752623714069325
2025-04-28 02:09:00,0,0.7813316065899453
2025-04-28 03:13:00,0,0.8031221824544268
2025-04-28 03:42:00,0,0.8031221824544268
2025-05-01 07:50:00,1,0.8348869029722463
2025-05-01 08:19:00,1,0.8434459443326603
2025-05-01 08:35:00,1,0.8434459443326603
2025-05-01 09:15:00,1,0.8366618344415109
2025-05-01 09:35:00,1,0.8366618344415109
2025-05-01 09:51:00,1,0.8416710128633955
2025-05-01 10:14:00,1,0.8416710128633955
2025-05-01 10:19:00,0,0.8416710128633955
2025-05-01 10:21:00,0,0.8366618344415109
2025-05-01 10:49:00,0,0.8295997428676488
2025-05-02 14:36:00,0,0.15479128278197302
2025-05-02 14:50:00,0,0.15812304365723778
2025-05-02 14:56:00,0,0.16204853350514
2025-05-02 15:06:00,0,0.23731233451492625
2025-05-02 15:24:00,0,0.23958685762451654
2025-05-05 06:29:00,0,0.7831995475010793
2025-05-05 11:23:00,0,0.8600492059735076
2025-05-05 11:50:00,0,0.8525049361685106
2025-05-05 12:51:00,0,0.8534934558037055
2025-05-05 13:38:00,0,0.8534934558037055
2025-05-06 14:21:00,0,0.8348869029722463
2025-05-08 10:32:00,1,0.7752623714069325
2025-05-08 19:32:00,0,0.8031221824544268
2025-05-08 19:37:00,1,0.8031221824544268
2025-05-08 19:47:00,1,0.8031221824544268
2025-05-08 19:49:00,1,0.8031221824544268
2025-05-08 19:51:00,1,0.8031221824544268
2025-05-08 19:52:00,1,0.8031221824544268
2025-05-08 19:53:00,1,0.8031221824544268
2025-05-08 19:54:00,0,0.8031221824544268
2025-05-08 19:55:00,0,0.8295997428676488
2025-05-08 19:57:00,0,0.828611223232454
2025-05-08 19:59:00,1,0.8031221824544268
2025-05-08 20:02:00,0,0.8031221824544268
2025-05-09 10:12:00,0,0.8366618344415109
2025-05-10 17:34:00,0,0.684477950353575
2025-05-10 17:42:00,0,0.797052947271414
2025-05-10 17:47:00,0,0.7752623714069325
2025-05-10 17:48:00,0,0.7752623714069325
2025-05-10 17:49:00,1,0.7752623714069325
2025-05-10 22:49:00,0,0.7675304432623753
2025-05-10 23:13:00,0,0.7752623714069325
2025-05-12 05:22:00,0,0.7813316065899453
2025-05-12 05:51:00,0,0.7813316065899453
2025-05-12 07:07:00,0,0.8084093425590243
2025-05-12 07:09:00,0,0.8348869029722463
2025-05-12 07:40:00,0,0.8348869029722463
2025-05-12 07:41:00,0,0.8534934558037055
2025-05-12 07:43:00,0,0.8434459443326603
2025-05-12 07:46:00,0,0.8416710128633955
2025-05-12 07:48:00,0,0.8084093425590243
2025-05-12 08:43:00,0,0.8578800658423518
2025-05-12 09:03:00,0,0.8416710128633955
2025-05-12 09:10:00,0,0.8416710128633955
2025-05-12 09:20:00,0,0.8416710128633955
2025-05-12 09:27:00,0,0.8434459443326603
2025-05-12 09:36:00,0,0.8348869029722463
2025-05-12 09:47:00,0,0.8084093425590243
2025-05-12 09:59:00,0,0.8348869029722463
2025-05-12 10:04:00,0,0.8338983833370515
2025-05-12 10:10:00,0,0.8348869029722463
2025-05-12 10:24:00,0,0.8084093425590243
2025-05-12 10:37:00,0,0.8084093425590243
2025-05-12 10:46:00,0,0.8295997428676488
2025-05-12 14:09:00,0,0.6449616279898188
2025-05-12 14:17:00,0,0.7339647421426114
2025-05-12 14:23:00,0,0.7508424335001422
2025-05-12 14:25:00,0,0.7752623714069325
2025-05-13 04:22:00,1,0.8643555545730306
2025-05-13 07:14:00,0,0.8434459443326603
2025-05-14 01:02:00,0,0.7349314112233758
2025-05-14 01:04:00,0,0.598234746231953
2025-05-14 01:06:00,0,0.538621272412884
2025-05-14 01:10:00,0,0.4267611999422288
2025-05-14 01:14:00,0,0.36581289521279825
2025-05-14 01:16:00,0,0.36581289521279825
2025-05-14 01:20:00,0,0.36581289521279825
2025-05-14 01:25:00,0,0.3729884929325152
2025-05-14 01:29:00,0,0.4320655219912807
2025-05-14 01:36:00,0,0.3729884929325152
2025-05-14 01:42:00,0,0.3667171343849064
2025-05-14 01:43:00,0,0.3729884929325152
2025-05-14 01:45:00,0,0.32825697641011065
2025-05-14 01:48:00,0,0.3295568027961351
2025-05-16 07:20:00,0,0.8084093425590243
2025-05-16 07:31:00,0,0.8348869029722463
2025-05-16 11:39:00,0,0.4430797611418959
2025-05-16 12:08:00,0,0.5562429716671942
2025-05-16 12:49:00,0,0.797052947271414
2025-05-16 13:02:00,0,0.8023401073760116
2025-05-16 13:26:00,0,0.8084093425590243
2025-05-16 14:38:00,0,0.8338983833370515
2025-05-16 22:46:00,0,0.7752623714069325
2025-05-16 23:39:00,0,0.6566379117211316
2025-05-18 17:29:00,0,0.7813316065899453
2025-05-18 19:57:00,0,0.828611223232454
2025-05-18 20:02:00,1,0.8031221824544268
2025-05-18 20:04:00,1,0.828611223232454
2025-05-18 20:06:00,0,0.7976691728332834
2025-05-18 20:13:00,1,0.8348869029722463
2025-05-18 20:18:00,1,0.8348869029722463
2025-05-18 22:00:00,0,0.684477950353575
2025-05-19 07:27:00,0,0.8434459443326603
2025-05-20 15:11:00,0,0.8031221824544268
2025-05-20 18:21:00,0,0.3729884929325152
2025-05-21 10:53:00,0,0.8084093425590243
2025-05-21 11:10:00,0,0.8031221824544268
2025-05-21 17:19:00,0,0.7508424335001422
2025-05-21 17:21:00,0,0.7508424335001422
2025-05-21 17:23:00,0,0.7300064811020028
2025-05-21 17:25:00,0,0.7508424335001422
2025-05-21 17:26:00,0,0.7813584687958766
2025-05-21 19:26:00,1,0.8084093425590243
2025-05-21 19:35:00,1,0.8031221824544268
2025-05-22 23:46:00,0,0.15479128278197302
2025-05-23 00:50:00,0,0.36581289521279825
2025-05-23 02:07:00,0,0.44169828175242143
2025-05-23 02:13:00,0,0.5045579596702712
2025-05-23 12:01:00,0,0.8366618344415109
2025-05-23 12:03:00,0,0.8366618344415109
2025-05-23 12:07:00,0,0.8366618344415109
2025-05-23 12:11:00,0,0.8366618344415109
2025-05-23 12:14:00,0,0.8467093459125563
2025-05-23 12:16:00,1,0.8366618344415109
2025-05-23 12:19:00,0,0.8084093425590243
2025-05-23 12:22:00,1,0.8348869029722463
2025-05-23 12:28:00,1,0.8348869029722463
2025-05-23 12:32:00,0,0.8348869029722463
2025-05-23 12:36:00,0,0.8348869029722463
2025-05-23 12:41:00,0,0.8348869029722463
2025-05-23 12:45:00,0,0.8348869029722463
2025-05-23 12:50:00,0,0.8434459443326603
2025-05-23 12:55:00,0,0.8416710128633955
2025-05-23 13:03:00,0,0.8532959701588156
2025-05-23 13:13:00,0,0.8532959701588156
2025-05-23 13:21:00,0,0.8530997086647506
2025-05-23 13:32:00,0,0.8416710128633955
2025-05-27 06:37:00,0,0.7343151856615063
2025-05-27 18:25:00,0,0.3716070135430407
2025-05-28 02:47:00,0,0.8031221824544268
2025-05-30 02:43:00,0,0.8416710128633955
2025-05-30 03:01:00,0,0.8416710128633955
2025-05-30 03:16:00,0,0.8416710128633955
2025-05-30 03:38:00,0,0.8295997428676488
2025-05-30 04:03:00,0,0.8295997428676488
2025-05-30 04:26:00,0,0.8348869029722463
2025-05-30 04:55:00,0,0.8348869029722463
2025-05-30 05:28:00,0,0.8295997428676488
2025-05-30 05:37:00,0,0.8295997428676488
2025-05-31 01:50:00,1,0.766787767248041
2025-05-31 02:00:00,1,0.8031221824544268
2025-05-31 10:14:00,0,0.7980196163521783
2025-06-05 14:46:00,0,0.33053149951970096
2025-06-05 14:54:00,0,0.15479128278197302
2025-06-06 11:36:00,0,0.8643555545730306
2025-06-06 12:04:00,0,0.8368659212166388
2025-06-06 12:30:00,0,0.8633434816298611
2025-06-06 12:39:00,0,0.8633434816298611
2025-06-06 12:44:00,0,0.8633434816298611
2025-06-06 22:18:00,0,0.3644314158233237
2025-06-07 01:01:00,0,0.8295997428676488
2025-06-07 17:42:00,0,0.8031221824544268
2025-06-08 22:29:00,0,0.2552676985099147
2025-06-10 11:50:00,0,0.8366618344415109
2025-06-10 11:53:00,0,0.8348869029722463
2025-06-10 12:00:00,0,0.8366618344415109
2025-06-10 12:02:00,0,0.8348869029722463
2025-06-10 12:07:00,0,0.8348869029722463
2025-06-10 12:11:00,0,0.8348869029722463
2025-06-10 12:16:00,0,0.8366618344415109
2025-06-10 12:26:00,0,0.8348869029722463
2025-06-10 20:50:00,0,0.4481823272441444
2025-06-10 21:02:00,0,0.4481823272441444
2025-06-10 21:14:00,0,0.4430797611418959
2025-06-10 21:29:00,0,0.5012971343556313
2025-06-12 21:44:00,0,0.8348869029722463
2025-06-12 21:59:00,0,0.8348869029722463
2025-06-12 22:13:00,0,0.8295997428676488
2025-06-13 14:32:00,1,0.6904901587382467
2025-06-13 14:37:00,0,0.7453894238789991
2025-06-13 15:02:00,0,0.7813316065899453
2025-06-13 15:10:00,0,0.6790249407324317
2025-06-13 15:22:00,0,0.68412750683468
2025-06-13 15:33:00,0,0.7454869869467674
2025-06-13 15:44:00,0,0.8084093425590243
2025-06-13 15:57:00,0,0.8084093425590243
2025-06-13 16:11:00,0,0.7813316065899453
2025-06-14 11:09:00,0,0.8295997428676488
2025-06-14 12:40:00,0,0.8031221824544268
2025-06-15 22:28:00,0,0.34923797808765455
2025-06-16 00:16:00,0,0.7919503811691656
2025-06-16 00:38:00,0,0.7980196163521783
2025-06-16 01:44:00,1,0.7919503811691656
2025-06-16 02:10:00,0,0.7701598053046841
2025-06-16 02:19:00,0,0.3879276284649166
2025-06-16 02:36:00,1,0.7402868577767506
2025-06-16 20:46:00,0,0.4430797611418959
2025-06-16 21:20:00,0,0.23958685762451654
2025-06-17 03:14:00,0,0.8348869029722463
2025-06-17 10:26:00,0,0.8084093425590243
2025-06-17 10:50:00,0,0.8084093425590243
2025-06-17 11:03:00,0,0.8084093425590243
2025-06-17 11:18:00,0,0.8084093425590243
2025-06-17 11:29:00,0,0.8084093425590243
2025-06-17 11:56:00,0,0.8084093425590243
2025-06-17 12:16:00,0,0.8295997428676488
2025-06-18 14:02:00,0,0.7787022445476365
2025-06-18 14:05:00,0,0.7709355067182155
2025-06-18 14:13:00,0,0.36581289521279825
2025-06-18 14:22:00,0,0.5116695731534893
2025-06-18 14:33:00,0,0.7062685262180564
2025-06-18 14:47:00,0,0.7787022445476365
2025-06-18 14:52:00,0,0.7726330093646238
2025-06-21 23:34:00,1,0.8406824932282007
2025-06-21 23:47:00,1,0.8084093425590243
2025-06-24 15:15:00,0,0.36581289521279825
2025-06-24 15:37:00,0,0.36581289521279825
2025-06-24 15:51:00,0,0.23958685762451654
2025-06-24 15:57:00,0,0.23958685762451654
2025-06-24 16:19:00,0,0.33053149951970096
2025-06-24 16:35:00,0,0.18388013527083846
2025-06-24 16:43:00,0,0.23418169299476296
2025-06-24 16:48:00,0,0.23005508379175926
2025-06-24 16:57:00,0,0.23731233451492625
2025-06-24 17:02:00,0,0.23731233451492625
2025-06-24 17:15:00,0,0.23958685762451654
2025-06-24 17:24:00,0,0.3644314158233237
2025-06-26 10:05:00,0,0.7813316065899453
2025-06-26 14:13:00,0,0.8084093425590243
2025-06-26 14:19:00,0,0.8084093425590243
2025-06-26 14:32:00,0,0.835673314806316
2025-06-26 14:41:00,0,0.8338983833370515
2025-06-26 15:30:00,0,0.8084093425590243
2025-06-28 19:40:00,0,0.36581289521279825
2025-07-01 06:00:00,0,0.797052947271414
2025-07-01 07:58:00,0,0.7787022445476365
2025-07-01 10:30:00,0,0.8031221824544268
2025-07-01 10:34:00,0,0.8031221824544268
2025-07-01 14:20:00,0,0.7787022445476365
2025-07-03 23:29:00,0,0.6961542340848877
2025-07-04 01:25:00,0,0.7813316065899453
2025-07-04 02:14:00,0,0.7813316065899453
2025-07-04 02:38:00,0,0.7813316065899453
2025-07-04 16:34:00,1,0.6636419979554354
2025-07-04 16:44:00,0,0.6636419979554354
2025-07-08 07:35:00,0,0.6246523885006815
2025-07-08 11:05:00,0,0.8084093425590243
2025-07-08 23:32:00,0,0.740399345779976
2025-07-09 11:40:00,1,0.6033373123342015
2025-07-09 12:45:00,0,0.3716070135430407
2025-07-09 12:56:00,0,0.40991308654866226
2025-07-10 14:27:00,1,0.7246393277964296
2025-07-11 03:51:00,0,0.8031221824544268
2025-07-11 04:07:00,0,0.8295997428676488
2025-07-11 04:24:00,0,0.8348869029722463
2025-07-11 04:33:00,1,0.828611223232454
2025-07-11 04:49:00,1,0.7813316065899453
2025-07-11 05:03:00,1,0.7245534714808596
2025-07-11 05:08:00,0,0.6531745476421329
2025-07-11 05:44:00,0,0.5045579596702712
2025-07-11 05:46:00,0,0.5045579596702712
2025-07-11 05:49:00,0,0.5468464343108612
2025-07-11 08:50:00,0,0.598234746231953
2025-07-11 09:25:00,0,0.6033373123342015
2025-07-11 09:33:00,0,0.6033373123342015
2025-07-11 11:41:00,0,0.6033373123342015
2025-07-11 11:47:00,0,0.7453894238789991
2025-07-11 12:05:00,0,0.713128789744472
2025-07-11 13:49:00,0,0.7339647421426114
2025-07-11 13:57:00,0,0.7508424335001422
2025-07-11 14:09:00,0,0.7752623714069325
2025-07-11 14:29:00,0,0.8031221824544268
2025-07-11 14:53:00,0,0.8031221824544268
2025-07-11 15:06:00,0,0.8031221824544268
2025-07-11 15:15:00,0,0.8031221824544268
2025-07-11 15:24:00,0,0.797052947271414
2025-07-11 15:30:00,0,0.797052947271414
2025-07-11 15:36:00,0,0.8031221824544268
2025-07-11 15:45:00,0,0.8031221824544268
2025-07-11 15:51:00,0,0.7726330093646238
2025-07-11 17:23:00,0,0.7787022445476365
2025-07-11 17:32:00,0,0.8295997428676488
2025-07-11 17:50:00,0,0.8031221824544268
2025-07-11 18:08:00,0,0.8031221824544268
2025-07-12 05:18:00,0,0.8348869029722463
2025-07-13 08:11:00,0,0.8084093425590243
2025-07-13 08:32:00,0,0.8101842740282889
2025-07-13 09:13:00,0,0.8101842740282889
2025-07-13 09:44:00,0,0.7883936981638074
2025-07-13 11:13:00,0,0.8140627949360753
2025-07-16 02:19:00,0,0.8084093425590243
2025-07-16 04:11:00,1,0.8084093425590243
2025-07-16 04:32:00,1,0.8084093425590243
2025-07-16 04:48:00,1,0.8084093425590243
2025-07-16 05:01:00,1,0.8084093425590243
2025-07-16 07:55:00,0,0.7377149307309444
2025-07-16 17:06:00,0,0.5053490763694591
2025-07-16 18:54:00,0,0.7339647421426114
2025-07-16 18:57:00,1,0.6790249407324317
2025-07-17 01:26:00,0,0.8366618344415109
2025-07-17 19:47:00,0,0.8366618344415109
2025-07-17 20:07:00,0,0.8534934558037055
2025-07-17 20:13:00,0,0.8385953806732045
2025-07-17 21:14:00,0,0.5334601490179707
2025-07-17 21:16:00,0,0.6401734615742198
2025-07-17 21:19:00,0,0.8416710128633955
2025-07-17 21:21:00,0,0.8499960534795707
2025-07-17 21:25:00,0,0.8434459443326603
2025-07-17 21:30:00,0,0.8348869029722463
2025-07-17 21:35:00,1,0.8338983833370515
2025-07-17 21:39:00,1,0.8348869029722463
2025-07-18 07:16:00,0,0.4481823272441444
2025-07-18 07:23:00,0,0.3945184002468375
2025-07-18 07:32:00,0,0.36581289521279825
2025-07-18 14:17:00,0,0.7543585960422149
2025-07-18 19:01:00,0,0.8084093425590243
2025-07-19 03:30:00,0,0.8633670349378357
2025-07-19 03:39:00,0,0.8633670349378357
2025-07-19 03:50:00,0,0.8280061873935042
2025-07-19 10:47:00,0,0.7883936981638074
2025-07-19 11:14:00,0,0.7866187666945428
2025-07-19 11:27:00,0,0.7604956541918058
2025-07-19 12:04:00,0,0.7813316065899453
2025-07-19 12:16:00,0,0.7866187666945428
2025-07-20 09:03:00,0,0.6295900769464199
2025-07-20 09:08:00,1,0.6636419979554354
2025-07-20 09:55:00,0,0.7249039149997544
2025-07-20 10:18:00,1,0.7508424335001422
2025-07-20 15:48:00,0,0.15479128278197302
2025-07-20 15:51:00,0,0.15479128278197302
2025-07-20 19:37:00,0,0.8031221824544268
2025-07-21 15:11:00,0,0.7394177517637547
2025-07-21 15:30:00,0,0.7752623714069325
2025-07-21 15:36:00,0,0.7752623714069325
2025-07-21 18:51:00,0,0.8084093425590243
2025-07-22 00:56:00,0,0.8031221824544268
2025-07-22 01:25:00,0,0.8031221824544268
2025-07-22 14:08:00,1,0.8633434816298611
2025-07-23 01:07:00,0,0.8295997428676488
2025-07-23 01:20:00,0,0.8348869029722463
2025-07-23 01:33:00,0,0.8295997428676488
2025-07-23 01:54:00,0,0.8205439734830536
2025-07-23 02:09:00,0,0.8348869029722463
2025-07-23 02:20:00,0,0.8348869029722463
2025-07-23 02:35:00,0,0.8348869029722463
2025-07-23 02:44:00,0,0.8416710128633955
2025-07-23 02:49:00,0,0.8348869029722463
2025-07-23 03:06:00,0,0.8348869029722463
2025-07-23 03:29:00,0,0.8348869029722463
2025-07-23 03:42:00,0,0.8416710128633955
2025-07-23 03:55:00,0,0.8348869029722463
2025-07-23 18:27:00,0,0.8534934558037055
2025-07-23 18:45:00,0,0.8434459443326603
2025-07-23 19:08:00,0,0.8348869029722463
2025-07-23 19:19:00,0,0.8348869029722463
2025-07-23 19:30:00,0,0.8348869029722463
2025-07-23 19:43:00,0,0.8366618344415109
2025-07-23 19:52:00,0,0.8348869029722463
2025-07-23 20:00:00,0,0.8357635187549391
2025-07-23 20:10:00,0,0.8084093425590243
2025-07-24 04:03:00,0,0.8434459443326603
2025-07-25 13:02:00,0,0.8084093425590243
2025-07-25 13:39:00,0,0.828611223232454
2025-07-25 13:45:00,0,0.8031221824544268
2025-07-25 13:54:00,0,0.8031221824544268
2025-07-26 16:09:00,0,0.24085093081818218
2025-07-26 16:33:00,0,0.33179557271336657
2025-07-26 17:13:00,0,0.33897117043308356
2025-07-26 18:01:00,0,0.3716070135430407
2025-07-26 18:21:00,1,0.3729884929325152
2025-07-26 18:39:00,0,0.3729884929325152
2025-07-26 18:42:00,0,0.3319129789091755
2025-07-29 00:05:00,0,0.8295997428676488
2025-07-29 00:16:00,0,0.8348869029722463
