,y_true,y_pred
2025-11-21 12:24:00,1,0.8492049217224121
2025-11-22 22:53:00,1,0.8391422629356384
2025-11-24 17:27:00,1,0.8889206171035766
2025-11-24 17:33:00,1,0.8676237225532532
2025-11-25 02:00:00,1,0.8492049217224121
2025-11-26 17:30:00,1,0.7507266879081727
2025-11-26 17:34:00,1,0.7576504826545716
2025-11-26 17:43:00,1,0.800148320198059
2025-11-26 17:50:00,1,0.8492049217224121
2025-11-28 08:50:00,1,0.7375687956809998
2025-11-28 08:51:00,1,0.6007266879081726
2025-11-30 13:22:00,1,0.727568793296814
2025-11-30 13:36:00,1,0.5907266855239868
2025-12-01 00:07:00,1,0.8523001551628113
2025-12-01 00:08:00,1,0.8523001551628113
2025-12-01 00:10:00,1,0.8523001551628113
2025-12-01 00:16:00,1,0.8523001551628113
2025-12-01 00:21:00,1,0.8523001551628113
2025-12-01 12:40:00,1,0.7750856637954712
2025-12-01 12:49:00,1,0.7893582701683044
2025-12-01 15:24:00,1,0.6282435536384583
2025-12-01 15:29:00,1,0.6282435536384583
2025-12-01 15:34:00,1,0.6282435536384583
2025-12-01 15:39:00,1,0.6282435536384583
2025-12-01 21:36:00,0,0.7372179150581359
2025-12-02 14:45:00,0,0.7267238616943359
2025-12-03 14:41:00,1,0.8573359608650207
2025-12-03 14:42:00,1,0.8241422653198243
2025-12-06 14:18:00,1,0.7407266855239868
2025-12-07 14:24:00,1,0.8391422629356384
2025-12-07 14:25:00,0,0.8642049193382263
2025-12-07 14:27:00,0,0.8391422629356384
2025-12-07 14:32:00,1,0.8642049193382263
2025-12-09 15:02:00,1,0.8391422629356384
2025-12-09 15:41:00,1,0.8676237225532532
2025-12-09 15:44:00,1,0.8572264194488526
2025-12-09 15:45:00,1,0.8676237225532532
2025-12-09 15:51:00,1,0.8642049193382263
2025-12-09 20:18:00,1,0.837300157546997
2025-12-09 20:24:00,0,0.8492049217224121
2025-12-10 09:59:00,1,0.8501032710075378
2025-12-10 10:03:00,1,0.7750856637954712
2025-12-10 17:21:00,1,0.664982658624649
2025-12-10 18:36:00,1,0.742193591594696
2025-12-10 18:39:00,1,0.759612500667572
2025-12-10 20:14:00,1,0.727568793296814
2025-12-11 14:31:00,0,0.727568793296814
2025-12-11 14:54:00,0,0.5907266855239868
2025-12-11 15:00:00,1,0.727568793296814
2025-12-11 21:17:00,1,0.7386534214019775
2025-12-12 15:08:00,1,0.5907266855239868
2025-12-12 15:22:00,1,0.5907266855239868
2025-12-12 15:26:00,1,0.5907266855239868
2025-12-12 15:28:00,1,0.5907266855239868
2025-12-12 15:30:00,1,0.7265415072441102
2025-12-13 08:20:00,1,0.6035944104194642
2025-12-14 11:44:00,1,0.7650856614112854
2025-12-14 22:49:00,1,0.727568793296814
2025-12-14 23:32:00,0,0.7407266855239868
2025-12-15 14:53:00,1,0.7272435426712036
2025-12-15 14:56:00,1,0.7263755083084107
2025-12-15 14:57:00,1,0.7273320555686951
2025-12-16 04:49:00,1,0.727568793296814
2025-12-16 14:01:00,1,0.8642049193382263
2025-12-17 14:46:00,0,0.7375687956809998
2025-12-17 14:59:00,1,0.8592049598693847
2025-12-18 09:52:00,0,0.727568793296814
2025-12-18 13:05:00,0,0.727568793296814
2025-12-18 13:13:00,0,0.6868038296699523
2025-12-18 17:06:00,1,0.617463481426239
2025-12-18 17:08:00,1,0.5907266855239868
2025-12-18 17:10:00,1,0.6493723154067993
2025-12-19 03:25:00,1,0.8492049217224121
2025-12-19 03:31:00,1,0.8241422653198243
2025-12-19 07:11:00,1,0.837300157546997
2025-12-19 14:44:00,1,0.5907266855239868
2025-12-19 15:16:00,1,0.5907266855239868
2025-12-21 09:52:00,1,0.8492049217224121
2025-12-22 00:14:00,1,0.8676237225532532
2025-12-22 00:16:00,1,0.8582088708877563
2025-12-22 19:07:00,1,0.7407266855239868
2025-12-23 14:56:00,1,0.7650856614112854
2025-12-24 14:37:00,1,0.7375687956809998
2025-12-26 14:49:00,1,0.7407266855239868
2025-12-26 14:51:00,1,0.7358139634132386
2025-12-26 14:55:00,1,0.727568793296814
2025-12-27 22:17:00,0,0.6282435536384583
2025-12-27 23:47:00,1,0.6282435536384583
2025-12-29 00:30:00,0,0.7750856637954712
2025-12-29 00:35:00,0,0.72686288356781
2025-12-29 07:18:00,1,0.6282435536384583
2025-12-29 09:42:00,1,0.7650856614112854
2025-12-29 09:45:00,1,0.7901483178138733
2025-12-30 08:05:00,1,0.7750856637954712
2025-12-30 08:10:00,1,0.778504467010498
2025-12-31 14:08:00,1,0.638243556022644
2026-01-01 17:30:00,0,0.8632658362388611
2026-01-02 03:41:00,1,0.7901483178138733
2026-01-02 14:48:00,1,0.7935671210289001
2026-01-02 14:50:00,1,0.7935671210289001
2026-01-03 07:21:00,1,0.7901483178138733
2026-01-03 21:32:00,1,0.800148320198059
2026-01-04 00:05:00,1,0.800148320198059
2026-01-04 00:12:00,1,0.800148320198059
2026-01-05 01:07:00,1,0.800148320198059
2026-01-05 15:41:00,1,0.800148320198059
2026-01-06 14:12:00,1,0.800148320198059
2026-01-06 14:16:00,1,0.7901483178138733
2026-01-06 14:21:00,1,0.7901483178138733
2026-01-07 09:41:00,1,0.800148320198059
2026-01-07 14:31:00,1,0.7901483178138733
2026-01-07 15:02:00,1,0.7901483178138733
2026-01-07 15:18:00,1,0.7901483178138733
2026-01-08 06:24:00,1,0.8257893443107605
2026-01-09 01:37:00,1,0.7902163624763489
2026-01-09 08:47:00,0,0.8492049217224121
2026-01-09 08:51:00,0,0.800148320198059
