timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-22 14:00:00+00:00,HFT/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.43864260838984653,0.38259772669624553,meta_prediction,batched_meta_replay,0.38259772669624553,0.19828727818486802,,,0.38171884417533875,0.19652158559194843,0.0008788825209067874,0.0017656925929195877
2026-01-22 14:00:00+00:00,ICX/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.6484577435590566,0.9758331426749922,meta_prediction,batched_meta_replay,0.9758331426749922,0.9391277478590977,,,0.9762227535247803,0.9402754480444955,0.00038961084978805793,0.001147700185397782
2026-01-22 14:00:00+00:00,OGN/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.7000724944832383,0.9783538846123901,meta_prediction,batched_meta_replay,0.9783538846123901,0.9471175068420588,,,0.9766380190849304,0.9414672905447161,0.0017158655274597256,0.005650216297342636
2026-01-22 14:00:00+00:00,T/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.5147947300088013,0.5595726014222486,meta_prediction,batched_meta_replay,0.5595726014222486,0.47161649156881785,,,0.5528967976570129,0.4636267325858568,0.006675803765235688,0.00798975898296106
2026-01-22 15:00:00+00:00,SYN/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.35952229142811043,0.35200574643408844,meta_prediction,batched_meta_replay,0.35200574643408844,0.15357111326917983,,,0.35667312145233154,0.16014831817780525,0.004667375018243103,0.006577204908625428
2026-01-22 15:00:00+00:00,ZEC/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.3787623142917189,0.3531911719370716,meta_prediction,batched_meta_replay,0.3531911719370716,0.15524852123245342,,,0.3492697775363922,0.1495541626202878,0.003921394400679401,0.0056943586121656065
2026-01-22 16:00:00+00:00,ICX/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.6103042175320786,0.929511599942439,meta_prediction,batched_meta_replay,0.929511599942439,0.846782025249404,,,0.9328562617301941,0.851372825990995,0.0033446617877550544,0.004590800741590906
2026-01-22 16:00:00+00:00,RLC/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.5786855053800821,0.7470998392973032,meta_prediction,batched_meta_replay,0.7470998392973032,0.6596627527147524,,,0.7509928345680237,0.6627085724375387,0.0038929952707205118,0.0030458197227862804
2026-01-22 16:00:00+00:00,STORJ/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.40993645051658456,0.47073721078975417,meta_prediction,batched_meta_replay,0.47073721078975417,0.34148494747064534,,,0.4617053270339966,0.32696212589388185,0.009031883755757586,0.01452282157676349
2026-01-22 16:00:00+00:00,SYN/USD:USD,long,long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,298,,,,0.39117711442107117,0.44126486632207,meta_prediction,batched_meta_replay,0.44126486632207,0.2963715017215503,,,0.4410158693790436,0.29623907477708133,0.00024899694302643605,0.0001324269444689663
