,pred_strong_prob,fwd_ret,fwd_ret_1h
2025-01-15 17:45:00,0.027484944,-0.009793592229374386,-0.010968800162332423
2025-01-15 18:00:00,0.019690976,0.011274586968329725,0.012212879656909287
2025-01-15 18:30:00,0.03610284,-0.003656783901978178,-0.012907219931009383
2025-01-15 18:45:00,0.1620872,-0.0009952011985377136,-0.01704590851618693
2025-01-15 19:00:00,0.08175406,-0.002839799338238731,-0.02412228951343951
2025-01-15 19:15:00,0.16331866,0.0023038697744898738,0.02237542225722763
2025-01-16 03:15:00,0.40911645,0.014216573404598767,-0.0007523675956597833
2025-01-16 03:30:00,0.4144178,-0.017998922944401252,0.002636143346477372
2025-01-16 03:45:00,0.20003642,0.009682498033777659,-0.0027966005054287564
2025-01-16 04:00:00,0.44029197,0.010193686197638874,0.0011540721036163522
2025-01-16 04:15:00,0.13420594,-0.00449774422001174,0.0022350004490989104
2025-01-16 04:30:00,0.14442948,0.011429165466304741,0.0017733307698369896
2025-01-16 04:45:00,0.10377363,0.01029148291726629,0.0020014748923997613
2025-01-16 05:00:00,0.07789826,0.010916600706482357,0.0005377791663193274
2025-01-16 05:15:00,0.06112442,0.008783373592183464,-0.002030976090639821
2025-01-16 05:30:00,0.10333605,-0.004768098574176212,0.0035394039899053287
2025-01-16 05:45:00,0.111404784,-0.006467624241930275,0.004502074404210856
2025-01-16 06:00:00,0.11918818,0.011055845296188551,-0.0035153595843337468
2025-01-16 06:15:00,0.5380104,-0.016036389181710773,0.0029790689931224624
2025-01-16 06:30:00,0.8766606,-0.016368261481748185,0.002030976090639821
2025-01-16 06:45:00,0.8891988,-0.014569800061558523,0.002712442729404524
2025-01-16 08:00:00,0.85916317,-0.010116649580476747,-0.018922188094089274
2025-01-16 08:15:00,0.23096886,0.009771648959795404,0.01730370530814896
2025-01-16 08:30:00,0.5579313,-8.519334862808396e-05,0.004165709536521813
2025-01-16 09:45:00,0.3238198,-0.004696331356348207,-0.0005083711974121989
2025-01-16 10:00:00,0.07495336,-0.008032954548633096,0.0019378319865957386
2025-01-16 10:15:00,0.0671674,-0.013333098041925225,0.0005018595583207264
2025-01-16 10:30:00,0.0669161,0.015503524258056492,-0.0014522215349339288
2025-01-16 10:45:00,0.06003945,0.011429446520037708,-0.004653883811941595
2025-01-16 11:00:00,0.10690802,-0.009064190609509493,0.005805076998707022
2025-01-16 11:15:00,0.09619929,-0.012086026981508409,0.0035477019933407524
2025-01-16 11:30:00,0.06637919,-0.009241088945857134,0.005556233662512575
2025-01-16 13:00:00,0.06741197,0.00417471181015473,0.0007452115020960898
2025-01-16 13:15:00,0.037439343,-0.001488157440249068,-0.0017069931976671255
2025-01-16 13:30:00,0.044418477,0.012364294583926521,-0.013815780924925924
2025-01-16 13:45:00,0.038322333,-0.015158292924874462,0.017569070326903455
2025-01-16 14:00:00,0.03689223,-0.014798567925640431,0.01641487638226039
2025-01-16 14:15:00,0.039702147,0.01633341898544447,-0.005385846965256407
2025-01-16 14:30:00,0.028759943,-0.011884612458803461,0.009202079093447828
2025-01-16 15:45:00,0.021900639,-0.007573767605317314,-0.0013982078931364284
2025-01-16 16:00:00,0.021623457,0.004015307897736729,0.0007657066839033675
2025-01-16 16:15:00,0.025398599,0.006467585786716471,0.0029241298685240805
2025-01-16 16:30:00,0.018552164,0.008814837149978853,0.004147268055136313
2025-01-16 16:45:00,0.018309537,0.010589602461560951,0.0024325179011069928
2025-01-16 17:00:00,0.01757708,0.011108221249876789,0.0006248174420873941
2025-01-16 17:15:00,0.01857223,0.009180636854184689,-0.00441455287271626
2025-01-16 17:45:00,0.01765158,0.009282516243591356,-0.0029306415076155528
2025-01-16 18:00:00,0.018950025,0.011473947764866098,-0.0013837874163009562
2025-01-16 18:15:00,0.026999721,-0.010907316850508037,0.00194734438356485
2025-01-16 18:45:00,0.03435116,-0.009501352001009414,-0.0027172971426165787
2025-01-16 19:00:00,0.030937579,-0.010658546703530117,-0.0015751062294840688
2025-01-16 19:15:00,0.023223693,-0.009906088368408028,0.0009011045333002578
2025-01-16 19:30:00,0.028667279,-0.013413535192068752,-8.519334862808396e-05
2025-01-16 19:45:00,0.061818775,0.011210100639283457,0.00047492592663850395
2025-01-16 20:00:00,0.04843856,0.0130927468560275,-0.0006402581655952555
2025-01-16 20:15:00,0.11071758,-0.013416535949946391,0.0046993321142258454
2025-01-16 20:30:00,0.11008795,0.017475609898576983,-0.002453960140370132
2025-01-16 20:45:00,0.10464286,0.02145973808948313,-0.004696331356348207
2025-01-16 21:00:00,0.08115958,-0.02286870369685939,0.008032954548633096
2025-01-17 01:15:00,0.33864862,0.025201503881818303,0.016672844676250118
2025-01-17 01:30:00,0.4455502,0.011554305647630053,0.0006711647827145725
2025-01-17 01:45:00,0.14794719,0.008560021488540149,5.16077993495839e-05
2025-01-17 02:30:00,0.15139778,0.0099267381377085,-0.0010660556278843127
2025-01-17 02:45:00,0.09548916,0.016525960926525037,-0.0035919083855328374
2025-01-17 03:00:00,0.46780473,-0.02249071683261056,0.007110934148524163
2025-01-17 03:15:00,0.44058445,0.017736344079005716,-0.0001560397038217321
2025-01-17 03:30:00,0.9334894,-0.01395559560523522,0.0023645920576216093
2025-01-17 03:45:00,0.09594405,0.019046752320472753,0.003938849724099458
2025-01-17 04:00:00,0.40557295,-0.021950401187544145,-0.004454055450062696
2025-01-17 04:15:00,0.115989946,-0.024708125994213584,-0.0025391566066116943
2025-01-17 04:30:00,0.09438883,0.025002955124721758,0.0009994287405767684
2025-01-17 04:45:00,0.6408563,-0.01915553157636539,0.001902095664665736
2025-01-17 05:00:00,0.5456398,-0.01691426971341209,-0.00026505097037100346
2025-01-17 05:15:00,0.5125159,-0.01944605747954612,0.00029530068444345235
2025-01-17 05:30:00,0.41496384,0.016848875677776914,0.004966280166321659
2025-01-17 06:00:00,0.082744665,0.013214443326069625,-0.0005413140239828912
2025-01-17 06:15:00,0.63410383,-0.014201681322926922,0.001285433807391238
2025-01-17 06:30:00,0.0949851,0.0137421524342138,0.002183144383473289
2025-01-17 06:45:00,0.6914967,-0.011388270166340418,-4.127731465538047e-06
2025-01-17 07:00:00,0.7214651,-0.016268005191862327,-0.0018659109421077812
2025-01-17 07:15:00,0.6919462,-0.01708624020318723,-0.002186111887716042
2025-01-17 07:30:00,0.62695986,0.01576997112614568,0.00620020421218126
2025-01-17 07:45:00,0.7080658,0.017486491385197558,0.01014018130872992
2025-01-17 08:00:00,0.7005576,0.021411630960532453,0.011533533117930784
2025-01-17 20:15:00,0.37083375,-0.05271916213134363,0.010829891454178776
2025-01-17 22:45:00,0.8510827,-0.05596697263342767,0.0037100903565586455
2025-01-18 03:30:00,0.41876504,-0.013317773696991532,-0.0013639660965000075
2025-01-18 03:45:00,0.098787084,-0.02075886639356011,-0.0034012084825606986
2025-01-18 04:00:00,0.10221446,-0.025615037476333147,-0.011476007107102308
2025-01-18 04:15:00,0.46271977,0.02344438764759405,0.010662463765241938
2025-01-18 04:30:00,0.3291351,-0.028080818778452907,-0.015171290021878689
2025-01-18 04:45:00,0.06258328,0.03478478200588772,0.02288675000201505
2025-01-18 05:00:00,0.23757516,-0.017915878002778714,-0.006639192075462724
2025-01-18 05:15:00,0.19648473,0.01984224693422405,0.0046049371215439935
2025-01-18 05:45:00,0.24862947,0.014905532525510204,-0.0018201117252456538
2025-01-18 06:00:00,0.18935293,-0.011606921414399092,-0.006373417422524565
2025-01-18 06:30:00,0.030664407,-0.007857895762471655,-0.002996194137377173
2025-01-18 06:45:00,0.02890878,-0.01291609091553288,-0.006007594009826153
2025-01-18 07:00:00,0.08475336,0.010612274423658353,0.008695392219387756
2025-01-18 07:30:00,0.0284501,0.0051428600954270594,0.007171570885298564
2025-01-18 11:30:00,0.122044645,0.002261520927815571,-0.005995488473167045
2025-01-18 11:45:00,0.049590267,6.348025321239607e-05,-0.005321269132653061
2025-01-18 12:00:00,0.084487624,-0.0022312570861678003,-0.002470119992441421
2025-01-18 12:15:00,0.063199915,-0.0025668904714663643,0.0013000903486394557
2025-01-18 13:00:00,0.03267685,-0.015673495960884354,-0.000922161399281935
2025-01-18 13:15:00,0.031739134,-0.012060436153628118,-0.001363570601851852
2025-01-18 13:30:00,0.049055304,0.012683280777588813,-0.0043235219434996225
2025-01-18 14:00:00,0.052760188,0.012680254393424037,-0.0013302803760393046
2025-01-18 14:15:00,0.08119172,0.014962960010393047,0.005665907856198035
2025-01-18 14:30:00,0.08364222,-0.020108846489984882,-0.0074678612764550265
2025-01-18 14:45:00,0.091389626,-0.013880547878873772,0.00012998689058956917
2025-01-18 15:00:00,0.07387767,-0.012132995559334845,0.0050884589947089946
2025-01-18 15:15:00,0.117625006,-0.0005870502813384716,0.013700569961311351
2025-01-18 15:30:00,0.08807041,0.0006263200419233512,0.018383262195053297
2025-01-18 15:45:00,0.067108914,-0.008456529313114134,0.016208649258314438
2025-01-18 16:00:00,0.07014336,-0.005678013392857143,0.008903991284013606
2025-01-18 23:30:00,0.44917956,-0.04747695519179894,0.0027936478410808766
2025-01-18 23:45:00,0.56666714,-0.04762812677154195,0.0026606345663265306
2025-01-19 01:30:00,0.30176276,-0.03827073716910315,0.010886252922976129
2025-01-19 02:30:00,0.20740446,-0.0008253102767631345,-0.010795134810797514
2025-01-19 03:15:00,0.78623676,0.008645177939171625,-0.010520848183011288
2025-01-19 03:30:00,0.16008452,-0.01343293569065475,0.01107215643266644
2025-01-19 03:45:00,0.042239755,-0.013783455676371546,0.01622842830936685
2025-01-19 04:00:00,0.14169942,-0.018377032340980443,0.020191196157508338
2025-01-19 08:30:00,0.3028293,0.055119342171521535,-0.008862751055546948
2025-01-19 08:45:00,0.2954798,-0.04669040033312674,0.0003098853424233034
2025-01-19 09:45:00,0.71425104,-0.0018593120545398203,0.016207018539859
2025-01-19 13:15:00,0.3931143,0.009752082647389216,-0.0387387696825612
2025-01-19 13:45:00,0.5446682,-0.008053917023357608,0.04777189715196002
2025-01-19 14:00:00,0.15476134,0.042833930156678995,-0.009710962637922082
2025-01-19 14:15:00,0.16527556,-0.02081547094382016,0.008645177939171625
2025-01-19 14:30:00,0.021600932,0.039521539268190096,-0.003068370750816458
2025-01-19 14:45:00,0.008835659,-0.037688835496743865,0.0034153059042007646
2025-01-19 15:15:00,0.010377506,0.036523431664517825,-0.012889922498095606
2025-01-19 15:30:00,0.009461398,-0.029433053065458542,0.008996313869337672
2025-01-19 15:45:00,0.010122129,-0.02960203191520791,0.01143984649911099
2025-01-19 16:00:00,0.011515138,-0.03372405882629629,0.0101528126464998
2025-01-19 20:45:00,0.19611402,0.006010079672417283,-0.04126816084068517
2025-01-19 21:00:00,0.0923515,0.007830910037111631,-0.03346602942590779
2025-01-19 21:15:00,0.42285228,0.04688876931941432,0.020731299145878526
2025-01-19 21:45:00,0.50170696,0.04245429191199256,0.012286923564843509
2025-01-19 22:00:00,0.27481505,0.044192781971451815,-0.009454604823559034
2025-01-19 22:45:00,0.18440916,0.039175680779361635,-0.003681401553300279
2025-01-19 23:00:00,0.15651914,-0.03591568092462039,0.004291942254803223
2025-01-19 23:15:00,0.24961498,-0.04297797998334366,0.012702197159707159
2025-01-19 23:30:00,0.11110336,-0.04569878236849241,0.010356343933994422
2025-01-19 23:45:00,0.113288224,-0.04599626019232259,0.01738459797218779
2025-01-20 06:45:00,0.24205121,0.03434627565545648,0.019251984648189082
2025-01-20 07:30:00,0.08428895,-0.007979266018252768,0.008447873777913511
2025-01-20 07:45:00,0.03498578,-0.007516178560560398,0.0070081718319797695
2025-01-20 09:15:00,0.066800036,-0.013390649502742479,0.005948505978086525
2025-01-20 09:30:00,0.06124779,-0.01538243286537426,0.0012405950995154113
2025-01-20 09:45:00,0.28149414,0.024893191174875956,0.004571551083102437
2025-01-20 10:00:00,0.056844633,-0.023910634093280786,-0.00769431141987305
2025-01-20 10:30:00,0.05727416,-0.015979083732225792,0.0016769408871156865
2025-01-20 10:45:00,0.061495874,0.014940144484420187,-0.0019618954854954043
2025-01-20 11:00:00,0.31936714,-0.011268084601819654,0.0006109733688757249
2025-01-20 11:15:00,0.06250616,0.019140398455145438,0.019754877102058366
2025-01-20 11:30:00,0.05261885,-0.02007251596388398,-0.023753300310706427
2025-01-20 11:45:00,0.056987967,-0.025178145773255674,-0.019235407478155563
2025-01-20 12:00:00,0.06701285,-0.015252793848657907,-0.005310521277238013
2025-01-20 12:15:00,0.24072775,0.02421962212180965,0.0033020665352383317
2025-01-20 13:00:00,0.027123658,0.022026302384416187,-0.004990385322311362
2025-01-20 13:15:00,0.021976354,0.033999373768509866,-0.003199698675401587
2025-01-20 13:30:00,0.021795435,0.027305277721060287,-0.005516177632857375
2025-01-20 13:45:00,0.033466604,-0.023903851717120114,0.00875750960071982
2025-01-20 14:00:00,0.03648732,-0.01883510273754835,0.010466153277653607
2025-01-20 14:15:00,0.03347846,-0.022138172609600902,0.013171670714356808
2025-01-20 14:30:00,0.031437993,-0.026915586369190045,0.008466247691059291
2025-01-20 14:45:00,0.051469658,0.03291380796558727,0.009772189915484258
2025-01-20 15:00:00,0.05323229,0.033664821318336265,0.01784621757572911
2025-01-20 15:15:00,0.048540458,-0.03254275823422813,-0.005880588445903263
2025-01-20 15:30:00,0.059808288,0.0319431360706997,0.0001693938796493377
2025-01-20 15:45:00,0.063914135,-0.020309446625084947,0.014934270788348272
2025-01-20 16:00:00,0.043881435,0.024511052485899954,0.0027883040710831595
2025-01-20 16:15:00,0.028226662,-0.02297896869364233,-0.003457822817398879
2025-01-20 16:30:00,0.026273299,0.040302118329324274,0.04098189303247833
2025-01-20 16:45:00,0.027051536,-0.036116720841983516,-0.02252738678420813
2025-01-20 17:00:00,0.02607795,0.024036313669793117,0.0061113290783872155
2025-01-20 17:15:00,0.017741675,0.026593169496900035,0.004810345202850931
2025-01-20 17:30:00,0.024287645,0.02926122805040033,0.00505072207250206
2025-01-20 18:00:00,0.015128305,0.02449902263950911,0.00062205148806909
2025-01-20 18:15:00,0.016481673,0.026698357300097994,-0.005122640279888714
2025-01-20 18:30:00,0.012980689,0.03280951926664507,-0.004095041998856474
2025-01-20 18:45:00,0.013437753,-0.026498230705536033,0.003983101564336333
2025-01-20 19:00:00,0.011472289,0.023771950460082205,-0.0007840468379432592
2025-01-20 19:15:00,0.013350737,-0.021618695667276585,-0.0016921437098796662
2025-01-20 19:30:00,0.013330358,-0.02105713860007305,0.0016649558695526494
2025-01-20 19:45:00,0.016186493,-0.022681695337570484,-0.0030013927520713053
2025-01-20 20:00:00,0.022123478,-0.021243346818179704,-0.003115463613242154
2025-01-20 20:15:00,0.022190528,0.021058853335338152,0.0013822057450708102
2025-01-20 20:30:00,0.020318106,-0.026074863595470704,-0.003974294036517536
2025-01-20 20:45:00,0.03863509,0.022284724023653574,0.01302474976430395
2025-01-20 21:00:00,0.023092613,0.020019298560636965,0.012030233560846523
2025-01-20 21:15:00,0.025583122,0.019190046039609807,0.006988627632255841
2025-01-20 21:30:00,0.030488688,0.019610650546957858,0.004002144913007744
2025-01-20 22:45:00,0.04986899,0.007571488360436453,0.013313172666796547
2025-01-21 12:15:00,0.4528102,-0.0016363973523354017,0.007351304770186438
2025-01-21 14:15:00,0.3817901,0.0028557822308031677,-0.0077468203392810275
2025-01-21 14:30:00,0.11726331,-0.003895366409684932,0.009405754181727366
2025-01-21 16:00:00,0.051768098,0.001625626546973585,-0.0001971363699329274
2025-01-21 16:15:00,0.042342693,-0.0007490684904663345,0.0012541959325185438
2025-01-21 16:30:00,0.038457923,0.0009444423001951369,0.0011068096024869937
2025-01-21 16:45:00,0.038122125,-0.002234975317500904,-0.00796211288925004
2025-01-21 17:00:00,0.037845526,-0.003823178685509041,-0.004078883319873693
2025-01-21 17:15:00,0.029916292,-0.00041816525024602363,-0.002677134307595554
2025-01-21 17:30:00,0.03183276,8.112705562567941e-05,-0.008984784554431587
2025-01-21 18:15:00,0.030116018,-0.0055330247685784,0.0010902239030623215
2025-01-21 19:00:00,0.03801057,-0.004829165991745391,0.0012406154288791187
2025-01-21 19:15:00,0.037521042,-0.007115146557505594,-0.0003475278957497245
2025-01-21 19:30:00,0.041864697,-0.010715510873556251,-0.005223209413392332
2025-01-21 19:45:00,0.039648034,-0.011004250853786547,-0.003087693806811142
2025-01-21 20:00:00,0.050126463,-0.009569509822825326,-0.004579565993575815
2025-01-21 20:15:00,0.063468404,0.013078442341935574,0.00367861660997823
2025-01-21 21:30:00,0.11782247,-0.006399318142631503,0.0034543375662195314
2025-01-21 21:45:00,0.10959032,-0.007852050347335457,0.002732487615643791
2025-01-21 22:00:00,0.1273401,-0.008231039929728274,-0.00021219020918705015
2025-01-21 23:00:00,0.18103068,0.003603418004122571,-0.0029388607053197416
2025-01-21 23:15:00,0.17931707,0.005224741070608151,-0.0016363973523354017
2025-01-21 23:30:00,0.20402697,0.002355150521374048,-0.0018499496431833076
2025-01-21 23:45:00,0.119001284,0.0005698750984051808,0.011094271137730153
2025-01-22 00:45:00,0.2509277,0.014413517446649336,0.010886495149295147
2025-01-22 01:30:00,0.34160832,-0.005203373226532722,0.005038294865329865
2025-01-22 01:45:00,0.11467835,-0.011021358255422897,0.006932457578217038
2025-01-22 04:30:00,0.26713163,-0.0146801418903221,0.0010572741876351145
2025-01-22 04:45:00,0.1926641,-0.012903463730112839,-0.0006772771586289394
2025-01-22 05:30:00,0.13359977,-0.01256615513957075,-0.003429635856127663
2025-01-22 05:45:00,0.44634157,0.010149089445594143,0.0029181602012530693
2025-01-22 06:00:00,0.089381434,-0.011518204692842999,-0.0036585028226397637
2025-01-22 06:15:00,0.18532489,0.015189643821791615,0.005445940184588244
2025-01-22 11:30:00,0.6942362,0.022218659606093257,0.0005921465643252392
2025-01-22 11:45:00,0.20947962,-0.023533536635365542,-0.0011380254012024495
2025-01-22 12:00:00,0.566768,-0.021124441627762416,-0.003541091789706958
2025-01-22 12:15:00,0.82533133,0.019305221236241968,0.004222690333784695
2025-01-22 12:30:00,0.89790523,0.020305520377617643,0.004701765876676067
2025-01-22 12:45:00,0.8954468,0.01972096436051988,0.010522684514279122
2025-01-22 13:00:00,0.9068021,0.020959293358612345,0.010588959205534324
2025-01-23 01:45:00,0.4654184,0.0034565345084545673,8.681295988710981e-05
2025-01-23 02:00:00,0.33552068,-0.002975578590196923,-0.003655083171512259
2025-01-23 02:15:00,0.094944686,0.0036396295556161244,0.005665795557449045
2025-01-23 02:30:00,0.07617982,-0.014412693660699501,-0.00504212095120945
2025-01-23 02:45:00,0.0812654,0.01635197094962621,0.0012628028283753236
2025-01-23 03:00:00,0.088462226,0.006407341861406215,0.0001365069404158568
2025-01-23 03:45:00,0.0950245,0.011319167619765902,-0.007865738985094382
2025-01-23 04:00:00,0.17557588,0.01981782307942992,-0.004294362899686185
2025-01-23 04:15:00,0.15336715,-0.016445071410098513,0.004607753139697506
2025-01-23 05:30:00,0.07105629,-0.0100842419024189,0.002870130387611533
2025-01-23 06:00:00,0.081436016,-0.00937057270949005,0.0036551589245313577
2025-01-23 06:15:00,0.0902647,0.011154707815302626,-0.0024388684498826358
2025-01-23 06:30:00,0.08303812,-0.005433082282777839,-0.00010544820258538993
2025-01-23 07:30:00,0.12174256,0.0010797835342328652,-0.00101774181159103
2025-01-23 08:00:00,0.11989308,0.0005026212817198723,-0.0008750231236090798
2025-01-23 08:15:00,0.09132008,-0.018679103696338267,0.0020137425067007332
2025-01-23 08:30:00,0.45050013,-0.01601062784556747,0.005420734540664751
2025-01-23 09:00:00,0.46154937,-0.0028917957510737613,0.006367041255245707
2025-01-23 13:30:00,0.236382,0.026855051294641823,0.014412693660699501
2025-01-23 14:15:00,0.2623161,0.026110399116901606,0.0037326542630693274
2025-01-23 19:00:00,0.15293984,0.051628182365394085,0.0005026212817198723
2025-01-23 19:15:00,0.13612205,-0.05134274498943018,-0.018679103696338267
2025-01-23 19:30:00,0.2471255,0.047467296285359804,0.01601062784556747
2025-01-23 19:45:00,0.21462215,-0.04900940049515203,-0.007549167118280915
2025-01-23 20:00:00,0.35116363,0.05251562898413535,0.0028917957510737613
2025-01-23 21:00:00,0.25845805,0.05610245868543968,0.01439405841800122
2025-01-23 21:15:00,0.31098667,0.05549741932189836,0.021484086487524916
2025-01-23 22:30:00,0.23832497,-0.026999909125764294,-0.006292800661050032
2025-01-23 22:45:00,0.19821177,0.028486045354359113,0.005830684804825627
2025-01-23 23:00:00,0.043245018,-0.02666827626914238,-0.0037544771830133584
2025-01-23 23:15:00,0.035771385,0.025584480822100967,-0.0013946846173288055
2025-01-24 00:00:00,0.16157594,-0.014217599940495658,0.013915921677409899
2025-01-24 00:15:00,0.1278807,0.022922287724969636,0.0022687844237909657
2025-01-24 00:30:00,0.15883286,-0.026776443913143523,-0.0010115492965235137
2025-01-24 01:00:00,0.058453087,-0.030142957953873117,-0.00022818567135769144
2025-01-24 01:15:00,0.053346157,0.027500600767325693,-0.0012978110913941013
2025-01-24 01:30:00,0.20749217,-0.025528555241947287,0.002170548328613385
2025-01-24 01:45:00,0.07998389,-0.02690043217923076,0.006244828899146659
2025-01-24 02:00:00,0.27500132,0.02463186783485915,-0.004798988362087682
2025-01-24 02:15:00,0.062359486,0.02865177566852494,-0.0022823736390460096
2025-01-24 02:30:00,0.10394959,-0.03414772725594398,-0.0011960916889904624
2025-01-24 03:00:00,0.44069976,-0.02690043217923076,8.337269351548015e-05
2025-01-24 03:15:00,0.53810936,-0.02433242029526192,0.0007699974094649349
2025-01-24 03:30:00,0.058319964,-0.01545089903411755,-0.003721404939774267
2025-01-24 03:45:00,0.52148265,-0.023482447131078416,-0.008270955198512673
2025-01-24 04:00:00,0.5856385,-0.025155144102574554,-0.017206085778316955
2025-01-24 04:15:00,0.52492195,-0.025303354019213676,-0.018585390622853835
2025-01-24 04:30:00,0.086278394,0.024577222254548416,0.020370432650424004
2025-01-24 05:00:00,0.14411008,0.007627780358573738,0.012247811163193527
2025-01-24 15:30:00,0.16745844,-0.012496613924969457,0.01059161349686144
2025-01-24 20:15:00,0.15997323,0.016583189221255155,0.0020519518116920927
2025-01-24 20:30:00,0.097073905,0.017320940970744794,0.0047700459809593395
2025-01-24 21:15:00,0.042479105,0.018291678470913425,0.006589084963960131
2025-01-24 23:00:00,0.082399935,0.005429101588404166,0.0035990592664459126
2025-01-24 23:15:00,0.05900156,0.004960992378375845,0.0020739625568167086
2025-01-24 23:30:00,0.25916263,-0.0020464340856518916,-0.007097755923153565
2025-01-24 23:45:00,0.04479255,0.0013250173126101118,0.01127276197089348
2025-01-25 00:00:00,0.19486296,0.0022858505518515934,0.0064341621211830465
2025-01-25 00:15:00,0.03437668,0.00385693928394005,0.0034370036929836866
2025-01-25 00:30:00,0.20488808,0.00870906625579833,0.008144380651607093
2025-01-25 00:45:00,0.17796712,-0.009240215035139885,-0.005690081282829757
2025-01-25 01:00:00,0.02398016,0.008672473853573453,0.007826898709696748
2025-01-25 01:30:00,0.028693652,0.0010742851063117607,0.0024973304990274048
2025-01-25 03:15:00,0.05937821,-0.006992712264803778,0.0011588918378815745
2025-01-25 03:30:00,0.24517122,0.005617321988459618,-0.0023945733188893556
2025-01-25 03:45:00,0.07514922,0.005894891925157828,-0.004533239002549749
2025-01-25 04:00:00,0.26968306,0.009458183403417073,-0.005482465477143173
2025-01-25 04:15:00,0.0618562,-0.010168157066328542,0.0033614698715996507
2025-01-25 04:30:00,0.051536508,-0.008007919280144096,0.002862902392366547
2025-01-25 04:45:00,0.06033707,-0.009817706689965696,0.004008006926708121
2025-01-25 10:00:00,0.40052235,0.01931989405940609,0.0053176734744433745
2025-01-25 10:15:00,0.71216977,0.01925885703817966,0.005790840809933697
2025-01-25 11:45:00,0.12908067,-0.0027175274798663276,0.001089406623288057
2025-01-25 12:45:00,0.08596051,-0.003394307568927391,0.000587814840659694
2025-01-25 13:30:00,0.07892557,-0.006186034656741458,0.0010319448587781312
2025-01-25 13:45:00,0.072501644,-0.006466999818510786,-0.0018353160504199714
2025-01-25 14:30:00,0.07518764,-0.003965310802651826,-0.007228386639141663
2025-01-25 14:45:00,0.15326336,0.004003527872548799,0.005894891925157828
2025-01-25 15:00:00,0.12530242,0.004051765683251194,0.00784355218650955
2025-01-25 23:45:00,0.44181764,-0.0008380017662087058,0.0017893755385525957
2025-01-26 03:30:00,0.24239577,0.011093247529852886,-0.0010326145761722656
2025-01-26 04:15:00,0.23049773,-0.012281720757171875,-0.0038405552415405847
2025-01-26 04:30:00,0.08160052,-0.010373455513790633,-0.0028595610239543477
2025-01-26 04:45:00,0.27212408,0.011318634270182716,0.003417102929007256
2025-01-26 05:00:00,0.07439323,0.008708659805157025,0.0017369084297766348
2025-01-26 09:15:00,0.46320167,0.0021597950697449467,-0.0008451006083497681
2025-01-26 09:30:00,0.46090254,-6.159708452523279e-05,0.0023040871363716815
2025-01-26 10:00:00,0.3120671,-0.00385299692628302,0.0008420343222704699
2025-01-26 10:15:00,0.04089933,0.0017141985948867556,-0.0009600563442177482
2025-01-26 10:30:00,0.060991835,-0.0007724618913103097,-0.0013533399905689726
2025-01-26 10:45:00,0.07440876,-0.00528388469424708,0.002018857161887448
2025-01-26 11:00:00,0.05873577,-0.011864183104285834,-0.0015767293074938687
