timestamp,symbol,feature,inference_value,training_value,abs_diff,inference_missing,training_missing,both_missing
2026-05-14 09:00:00+00:00,GTC/USD:USD,blowoff_risk,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,body_pct,-1.6520406007766724,-1.6520406007766724,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,body_ratio,-1.2820441722869873,-1.2820441722869873,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,body_ratio_15m,-0.7716785073280334,-0.7716785073280334,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,bollinger_band_width,-0.013823208399116993,-0.013823208399116993,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,bounce_signal,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,breakout_24h,-57.68404006958008,-57.68404006958008,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,breakout_confirmed,-0.0,-0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,breakout_min,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,breakout_soft,-0.03831407427787781,-0.03831407427787781,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,breakout_t,-0.01469345297664404,-0.01469345297664404,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,btc_ret_24h_pct,-1.877036452293396,-1.877036452293396,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,btc_rv_ratio_4h24h_pct,0.7640109658241272,0.7640109658241272,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,carry_adj_ret_10h,-0.6327700614929199,-0.6327700614929199,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,carry_adj_ret_5h,-0.15541933476924896,-0.15541933476924896,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,carry_adj_ret_self_z_10h,0.20449666678905487,0.20449666678905487,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,carry_adj_ret_self_z_5h,0.12287349998950958,0.12287349998950958,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,carry_adj_short_ret_10h,0.6327700614929199,0.6327700614929199,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,carry_adj_short_ret_5h,0.15541933476924896,0.15541933476924896,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,carry_adj_short_ret_self_z_10h,-0.20449666678905487,-0.20449666678905487,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,carry_adj_short_ret_self_z_5h,-0.12287349998950958,-0.12287349998950958,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,churn,-0.028560521081089973,-0.028560521081089973,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,climax,0.054805103689432144,0.054805103689432144,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,climax_decay,0.7397630214691162,0.7397630214691162,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,climax_range_12,-0.0658193826675415,-0.0658193826675415,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,climax_range_24,-0.21656471490859985,-0.21656471490859985,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,climax_vol_12,-0.09502822160720825,-0.09502822160720825,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,climax_vol_24,-0.1385846734046936,-0.1385846734046936,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,clv,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,clv_collapse,-2.053748846054077,-2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,clv_mean_2,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,clv_mean_24,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,clv_mean_4,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,clv_pullback,-0.0,-0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,clv_t,-0.9535884857177734,-0.9535884857177734,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,coh,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,comp_to_exp,0.9006954431533813,0.9006954431533813,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,complexity_regime_24h,0.08661001175642014,0.08661001175642014,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,compression_ratio,0.4249246120452881,0.4249246120452881,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,compression_score,-0.5637721419334412,-0.5637721419334412,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,convexity_bis_t,-0.0011810772120952606,-0.0011810772120952606,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,convexity_t,-0.0002558790147304535,-0.0002558790147304535,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,convexity_z_t,-0.2770068645477295,-0.2770068645477295,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,crowded_long_3d,0.6193724274635315,0.6193724274635315,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,crowded_short_1d,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,cs_dispersion_ret_24h,0.14056868851184845,0.14056868851184845,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,cs_rank_ret_24h,0.5087719559669495,0.5087719559669495,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,cs_ret_dispersion_24h_pct,0.5732698440551758,0.5732698440551758,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,cumulative_delta_stall,-2.053748846054077,-2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,decel_4,0.013346632942557335,0.013346632942557335,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,decel_8,0.014272002503275871,0.014272002503275871,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,delta_stall_6,-0.9207751750946045,-0.9207751750946045,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dip_velocity,0.29101449251174927,0.29101449251174927,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dip_volume_profile,0.6664769053459167,0.6664769053459167,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dir_path_edge_2h,-0.00206872820854187,-0.00206872820854187,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dir_path_long_2h,1.127867579460144,1.127867579460144,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dir_path_risk_long_2h,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dir_path_risk_short_2h,0.15853789448738098,0.15853789448738098,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dir_path_risk_skew_2h,0.5620505213737488,0.5620505213737488,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dir_path_short_2h,1.5420554876327515,1.5420554876327515,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,direction_entropy_20,1.5761816501617432,1.5761816501617432,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_ema200_atr,0.03189194202423096,0.03189194202423096,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_ema20_atr,-0.5092577934265137,-0.5092577934265137,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_ema50_atr,-0.017811285331845284,-0.017811285331845284,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_ema_fast,-0.001172930933535099,-0.001172930933535099,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_ema_fast_base,-0.00035459926584735513,-0.00035459926584735513,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_ema_fast_mkt_resid,-0.0008418310317210853,-0.0008418310317210853,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_ema_fast_ts_resid,-0.17553216218948364,-0.17553216218948364,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_ema_slow_base,-0.005872663576155901,-0.005872663576155901,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_from_high_120h,-0.10448550432920456,-0.10448550432920456,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_from_high_48h,-0.019786346703767776,-0.019786346703767776,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_from_high_event_12h,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_from_high_vol,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_from_low_120h,0.018488682806491852,0.018488682806491852,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_from_low_48h,0.018488682806491852,0.018488682806491852,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_from_low_event_12h,-0.9699695110321045,-0.9699695110321045,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_from_low_vol,-0.4668721556663513,-0.4668721556663513,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_local_swing,0.002499997615814209,0.002499997615814209,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_ma100_atr,-0.013929765671491623,-0.013929765671491623,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_prior_day_high,0.04380171746015549,0.04380171746015549,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_prior_day_low,0.045454513281583786,0.045454513281583786,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_range_mid_atr,4.9134829168906435e-05,4.9134829168906435e-05,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_rolling_7d_high,0.6991735100746155,0.6991735100746155,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_stack,-0.005561990197747946,-0.005561990197747946,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_vwap_12_atr,-0.2672254145145416,-0.2672254145145416,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_vwap_24_atr,0.31620925664901733,0.31620925664901733,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_vwap_96_atr,-2.053748846054077,-2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_vwap_atr,0.008127357810735703,0.008127357810735703,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_vwap_norm,0.006897959392517805,0.006897959392517805,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dist_weekly_vwap,-0.20969457924365997,-0.20969457924365997,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,distance_to_ema,-0.5092577934265137,-0.5092577934265137,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dlog_vol_5h,0.2693854868412018,0.2693854868412018,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dn_vol,-0.33518484234809875,-0.33518484234809875,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,dn_vol_6,-0.2047790288925171,-0.2047790288925171,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,donch_dist_12,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,donch_dist_120,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,donch_dist_48,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,donch_dist_72,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,donch_dist_8,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,down_up_vol_ratio_24,-0.6082803606987,-0.6082803606987,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,downside_semivariance_24,7.600914159411332e-06,7.600914159411332e-06,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,draw_extreme_10h,56.01911163330078,56.01911163330078,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,draw_sym_10h,56.01911163330078,56.01911163330078,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ema20_slope_5h,-0.41117751598358154,-0.41117751598358154,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ema_slope_norm,-0.41117751598358154,-0.41117751598358154,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,entry_quality_composite,0.15000000596046448,0.15000000596046448,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,entry_quality_composite_ts_resid,0.5625,0.5625,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,evr_6,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,evr_slope,-1.469153642654419,-1.469153642654419,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,excess_12h,0.37103259563446045,0.37103259563446045,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,excess_6h,0.34697553515434265,0.34697553515434265,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,excess_6h_ts_resid,-0.22283253073692322,-0.22283253073692322,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,excess_coh,2.053748846054077,2.053748846054077,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ext_atrExp,-0.016338879242539406,-0.016338879242539406,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ext_excess,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_accel_06,-6.060674786567688e-05,-6.060674786567688e-05,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_atr_expansion_06,0.5699653029441833,0.5699653029441833,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_d1_05,-0.0019093044102191925,-0.0019093044102191925,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_d4_05,-0.010309677571058273,-0.010309677571058273,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_diff_1_04,-0.0022353380918502808,-0.0022353380918502808,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_diff_1_05,-0.0019093044102191925,-0.0019093044102191925,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_diff_1_06,-0.001575607806444168,-0.001575607806444168,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_diff_2_04,-0.004584766924381256,-0.004584766924381256,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_diff_2_05,-0.0038862712681293488,-0.0038862712681293488,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_diff_2_06,-0.0030906088650226593,-0.0030906088650226593,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_diff_4_04,-0.00979185476899147,-0.00979185476899147,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_diff_4_05,-0.010309677571058273,-0.010309677571058273,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_diff_4_06,-0.010593718849122524,-0.010593718849122524,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_diff_8_04,0.0015569180250167847,0.0015569180250167847,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_diff_8_05,-0.0005615465342998505,-0.0005615465342998505,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_diff_8_06,-0.002453213557600975,-0.002453213557600975,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_dist_ema_fast_04,-0.0009922225726768374,-0.0009922225726768374,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_dist_ema_slow_04,-0.0038027907721698284,-0.0038027907721698284,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_donch_dist_04_12,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_donch_dist_04_24,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_donch_dist_06_12,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_donch_dist_06_24,0.0,0.0,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_ema_spread_04,0.001392565667629242,0.001392565667629242,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_ema_spread_05,0.002155948430299759,0.002155948430299759,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_ema_spread_06,0.0023319143801927567,0.0023319143801927567,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_mr_z_04,0.5765833258628845,0.5765833258628845,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_mr_z_05,0.4819721579551697,0.4819721579551697,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_range_24_04,0.36349499225616455,0.36349499225616455,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_range_24_05,0.4372996389865875,0.4372996389865875,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_range_24_06,0.45312777161598206,0.45312777161598206,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_rv_12_04,0.004214882384985685,0.004214882384985685,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_rv_12_05,0.004223005846142769,0.004223005846142769,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_rv_12_06,0.004246548283845186,0.004246548283845186,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_rv_24_04,0.005337016191333532,0.005337016191333532,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_rv_24_05,0.005113066174089909,0.005113066174089909,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_rv_24_06,0.004994661547243595,0.004994661547243595,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_rv_24h_04,0.005337016191333532,0.005337016191333532,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_rv_24h_06,0.004994661547243595,0.004994661547243595,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_rv_2h_04,8.067459566518664e-05,8.067459566518664e-05,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_rv_2h_06,4.285380055080168e-05,4.285380055080168e-05,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_rv_6h_04,0.0045883674174547195,0.0045883674174547195,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_rv_6h_06,0.004540976602584124,0.004540976602584124,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_strength_04,0.39077627658843994,0.39077627658843994,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_strength_05,0.33377987146377563,0.33377987146377563,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_strength_06,0.2754438519477844,0.2754438519477844,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_vol_price_corr_10h_04,-0.748744785785675,-0.748744785785675,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_vol_price_corr_10h_06,-1.173568606376648,-1.173568606376648,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_z_06,-0.31545838713645935,-0.31545838713645935,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_z_24_04,0.5765833258628845,0.5765833258628845,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_z_24_05,0.4819721579551697,0.4819721579551697,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,ffd_z_24_06,0.37838950753211975,0.37838950753211975,0.0,False,False,False
2026-05-14 09:00:00+00:00,GTC/USD:USD,flow_persistence,0.5359036326408386,0.5359036326408386,0.0,False,False,False
