timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2026-05-15 03:00:00+00:00,ALGO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4845065176486969,0.856134831905365,0.856134831905365,0.48722243705297663,0.8935695729676411,meta_prediction,direct_meta_replay,0.002715919404279732,0.03743474106227607
2026-05-15 04:00:00+00:00,SYRUP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.543154776096344,0.8915612697601318,0.8915612697601318,0.5368755213255881,0.9462372829439007,meta_prediction,direct_meta_replay,0.00627925477075586,0.05467601318376891
2026-05-15 04:00:00+00:00,GMT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5334709286689758,0.867117166519165,0.867117166519165,0.5135850206558534,0.921790506860727,meta_prediction,direct_meta_replay,0.0198859080131224,0.054673340341562016
2026-05-15 06:00:00+00:00,SOON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6675426959991455,0.9638640880584717,0.9638640880584717,0.5699285469039742,0.9421924179530817,meta_prediction,direct_meta_replay,0.0976141490951713,0.02167167010538995
2026-05-15 06:00:00+00:00,DEGEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5484885573387146,0.18329249322414398,0.18329249322414398,0.5758416209906257,0.22128960698185418,meta_prediction,direct_meta_replay,0.027353063651911147,0.0379971137577102
2026-05-15 07:00:00+00:00,XPL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4786936342716217,0.8684238791465759,0.8684238791465759,0.4692398959644942,0.8908981988421808,meta_prediction,direct_meta_replay,0.00945373830712748,0.022474319695604872
2026-05-15 07:00:00+00:00,GMT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5361627340316772,0.8552948832511902,0.8552948832511902,0.5382747454642426,0.9169327582469201,meta_prediction,direct_meta_replay,0.0021120114325653416,0.061637874995729924
2026-05-15 08:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.75547194480896,0.9959142208099365,0.9959142208099365,0.743041384760969,0.991250831732186,meta_prediction,direct_meta_replay,0.012430560047990924,0.004663389077750546
2026-05-15 08:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5029633641242981,0.7959653735160828,0.7959653735160828,0.5107750849835324,0.8764341908560369,meta_prediction,direct_meta_replay,0.007811720859234317,0.08046881733995415
2026-05-15 09:00:00+00:00,TNSR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5794892907142639,0.8598791360855103,0.8598791360855103,0.5702859834460368,0.8431181823154611,meta_prediction,direct_meta_replay,0.009203307268227157,0.01676095377004916
2026-05-15 09:00:00+00:00,DOGS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48127877712249756,0.8123378753662109,0.8123378753662109,0.49788609944073625,0.8825599226129263,meta_prediction,direct_meta_replay,0.016607322318238693,0.07022204724671532
2026-05-15 10:00:00+00:00,SPX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5114656090736389,0.839306652545929,0.839306652545929,0.5140970896914364,0.904786405871084,meta_prediction,direct_meta_replay,0.002631480617797499,0.0654797533251551
2026-05-15 10:00:00+00:00,ARC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.547936201095581,0.7206454873085022,0.7206454873085022,0.5799697381325651,0.8083190127292609,meta_prediction,direct_meta_replay,0.03203353703698408,0.08767352542075868
2026-05-15 11:00:00+00:00,RAY/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4826166331768036,0.8106642961502075,0.8106642961502075,0.5339195855041742,0.8469846995916611,meta_prediction,direct_meta_replay,0.05130295232737059,0.0363204034414536
2026-05-15 11:00:00+00:00,STBL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5720900297164917,0.9313816428184509,0.9313816428184509,0.6002536827512936,0.9564882820569608,meta_prediction,direct_meta_replay,0.02816365303480195,0.025106639238509865
2026-05-15 11:00:00+00:00,GMT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5210248231887817,0.8097387552261353,0.8097387552261353,0.5370835307490667,0.9322682310140101,meta_prediction,direct_meta_replay,0.016058707560284935,0.12252947578787488
2026-05-15 12:00:00+00:00,LAYER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4934082329273224,0.8614081144332886,0.8614081144332886,0.4518334328790533,0.9153380805680966,meta_prediction,direct_meta_replay,0.04157480004826908,0.05392996613480805
2026-05-15 12:00:00+00:00,AR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5257739424705505,0.8745517134666443,0.8745517134666443,0.5199687823824729,0.9115257394803687,meta_prediction,direct_meta_replay,0.005805160088077632,0.03697402601372446
2026-05-15 13:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4882374405860901,0.4761727452278137,0.4761727452278137,0.49604501830575864,0.6612265103023659,meta_prediction,direct_meta_replay,0.007807577719668557,0.18505376507455218
2026-05-15 14:00:00+00:00,RUNE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5790231227874756,0.33362382650375366,0.33362382650375366,0.4803246976397966,0.3361182767827273,meta_prediction,direct_meta_replay,0.09869842514767896,0.002494450278973659
2026-05-15 14:00:00+00:00,AXS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48921719193458557,0.4371342360973358,0.4371342360973358,0.5353288892635825,0.6996961836780136,meta_prediction,direct_meta_replay,0.04611169732899689,0.26256194758067775
2026-05-15 15:00:00+00:00,SOON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5652726292610168,0.9030991792678833,0.9030991792678833,0.571456923783434,0.9387752006340656,meta_prediction,direct_meta_replay,0.0061842945224172,0.03567602136618231
2026-05-15 15:00:00+00:00,COTI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4865661859512329,0.26751476526260376,0.26751476526260376,0.501050301193969,0.5561293290850007,meta_prediction,direct_meta_replay,0.014484115242736073,0.2886145638223969
2026-05-15 16:00:00+00:00,RUNE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49081358313560486,0.4525509774684906,0.4525509774684906,0.46023133485716133,0.5893596588656481,meta_prediction,direct_meta_replay,0.030582248278443525,0.13680868139715752
2026-05-15 16:00:00+00:00,DENT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5518704056739807,0.7512590289115906,0.7512590289115906,0.5376062315168505,0.7338629824301756,meta_prediction,direct_meta_replay,0.014264174157130216,0.017396046481415017
2026-05-15 17:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49866247177124023,0.736518919467926,0.736518919467926,0.4924370172894728,0.8860051138972792,meta_prediction,direct_meta_replay,0.006225454481767423,0.14948619442935318
2026-05-15 17:00:00+00:00,DEGEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.536351203918457,0.27515920996665955,0.27515920996665955,0.5537333970996344,0.29329752714619367,meta_prediction,direct_meta_replay,0.017382193181177397,0.018138317179534125
2026-05-15 18:00:00+00:00,PEPE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5419563055038452,0.8512359857559204,0.8512359857559204,0.5511603011211671,0.950273554584248,meta_prediction,direct_meta_replay,0.00920399561732188,0.0990375688283276
2026-05-15 18:00:00+00:00,AR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49026042222976685,0.5033687353134155,0.5033687353134155,0.5223315197628657,0.8319358429962304,meta_prediction,direct_meta_replay,0.03207109753309889,0.32856710768281483
2026-05-15 18:00:00+00:00,WLD/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5214064121246338,0.6353390216827393,0.6353390216827393,0.4954743701292014,0.8427944973136714,meta_prediction,direct_meta_replay,0.025932041995432364,0.20745547563093214
