,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,blended_mu,blended_std,blended_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
second_leg_accel_vol_2h,0.009089277,0.0018863571,0.043796036,18.833334,1.771691,200.20108,34.036163,7.6605353,151.22449,0.011040152,0.0025675397,0.0474715,0.15366927,0.025789376,0.9156579,15.0,0.0,0.0,0.46390074,0.8466077,0.8333333,0.0,26.0,8.666667,0.59179735,15.0
ker_16,0.010921293,0.0040003485,0.029816061,22.833334,5.580223,93.43016,37.80613,14.151379,101.001,0.012200798,0.0046209903,0.03221376,0.16566665,0.04060777,0.6758667,28.5,1.0,0.8333333,0.57470334,0.6814159,0.6666667,0.0,26.0,18.0,0.5864408,16.0
loc_pullback_depth_48,0.0090191895,0.0016737122,0.048602015,25.166666,3.6247606,174.73184,34.809387,5.8266497,207.95715,0.01021564,0.0017885328,0.058349114,0.168051,0.055817466,0.5059552,7.0,0.0,0.6666667,0.45966178,0.82890856,0.8333333,0.0,18.5,9.666667,0.58504117,17.0
compression_score_G_VOL_1,0.008967614,0.00200608,0.040087182,17.333334,2.4267032,123.807655,39.108505,10.055143,152.10875,0.011319056,0.0027850908,0.046002455,0.18776594,0.07237291,0.4871443,18.0,0.0,0.6666667,0.4565424,0.78466076,0.8333333,0.0,12.0,12.166667,0.57226354,18.0
loc_ema_stack_pos_48,0.008904313,0.0021252,0.037307918,20.166666,4.0585985,100.205635,33.38709,7.0987444,157.02745,0.010268556,0.0022721812,0.046406176,0.15091886,0.027769111,0.8202099,19.0,0.0,0.6666667,0.45271388,0.7699115,0.8333333,0.0,23.0,13.0,0.5664705,19.0
pct_extreme,0.008636093,0.0019220371,0.038803674,23.166666,3.8908725,137.93678,32.330803,6.988306,149.57573,0.010246725,0.0024989275,0.042016167,0.1498487,0.04006494,0.560456,20.0,0.5,0.6666667,0.4364916,0.78466076,0.8333333,0.0,32.5,12.166667,0.56123555,20.0
clv_t,0.011126457,0.004467839,0.027708707,26.166666,6.9382195,98.68446,41.075203,16.915897,99.73885,0.012716064,0.00514736,0.03141383,0.20277871,0.11271099,0.36481985,32.0,0.0,0.0,0.5871119,0.59292036,0.5,0.0,28.5,23.0,0.5461416,21.0
adx_10_slope,0.0100368,0.0054867784,0.01836002,23.0,6.97615,75.829796,36.066742,18.813232,69.14335,0.011530505,0.00634152,0.020965403,0.17317215,0.10989214,0.27289116,64.0,0.0,0.6666667,0.5212081,0.59292036,0.6666667,0.0,32.0,23.0,0.5348946,22.0
loc_prior_bar_pos_48,0.008701334,0.002833448,0.026721226,21.166666,5.241395,85.47873,33.372475,11.153605,99.8531,0.00984192,0.0036492678,0.026543237,0.16009173,0.074285395,0.3450121,37.0,0.5,0.8333333,0.44043747,0.72861356,0.6666667,0.0,33.0,15.333333,0.52439404,23.0
loc_range_pos_48,0.007913154,0.0013506311,0.046362028,19.166666,3.0230596,121.519646,28.53237,4.7166324,172.60112,0.00906813,0.0016552741,0.04967816,0.1273271,0.01613203,1.004969,11.0,0.0,0.6666667,0.39276737,0.79941005,0.6666667,0.0,35.0,11.333333,0.51587456,24.0
loc_prev_day_range_pos_24,0.008023789,0.0026959942,0.023880314,18.0,5.033223,64.37228,31.492836,10.982511,90.307106,0.0096130185,0.0033502236,0.027583273,0.13897061,0.042688645,0.45241147,42.0,0.0,0.6666667,0.39945874,0.6283186,0.6666667,0.0,36.0,21.0,0.47678196,25.0
zscore_price_50,0.007958419,0.002397286,0.026420055,24.166666,2.9107082,200.648,31.751423,8.9276085,112.92529,0.009166468,0.0027478365,0.030578285,0.146513,0.054213297,0.3959556,33.5,0.0,0.6666667,0.39550507,0.6696165,0.5,0.0,33.0,18.666666,0.4599319,26.0
compression_ratio,0.0074472707,0.0022085244,0.025112623,22.333334,4.2687497,116.844,28.718433,7.2945337,113.06391,0.0084723495,0.0024822946,0.028917082,0.13472897,0.05237777,0.34655726,35.0,0.0,0.6666667,0.3645902,0.6076696,0.5,0.24867885,39.5,22.166666,0.43987596,27.0
dn_vol,0.008133411,0.0031601598,0.020933239,21.666666,4.606758,101.90343,31.570194,12.199168,81.700424,0.009323092,0.0033715828,0.02578019,0.15518683,0.09054039,0.26599124,49.0,0.0,0.6666667,0.40608883,0.6578171,0.33333334,0.0,47.5,19.333334,0.43780315,28.0
vp_dist_hvn_above_atr,0.0067364303,0.0015513798,0.029251056,19.833334,3.4359214,114.4849,26.38677,6.3138523,110.275246,0.007637673,0.0017204512,0.03390625,0.12258118,0.04809849,0.31240368,26.0,0.0,0.6666667,0.3215977,0.6283186,0.6666667,0.0,38.0,21.0,0.4339584,29.0
adx_di_minus_7,0.007696605,0.0018006134,0.03289864,20.166666,3.8042374,106.90564,28.696339,7.868384,104.6568,0.008457746,0.0021070288,0.033949923,0.13266371,0.05130965,0.3430088,24.0,0.0,0.6666667,0.37967023,0.69911504,0.33333334,0.0,48.0,17.0,0.4335974,30.0
compression_ratio_G_VOL_1,0.007408789,0.0025102727,0.021866212,17.833334,4.775516,66.595474,29.367222,9.064974,95.13914,0.008485768,0.0026947404,0.026721781,0.13912356,0.066540726,0.29087996,45.0,0.0,0.6666667,0.3622628,0.5545723,0.5,0.4127618,40.5,25.166666,0.43352565,31.0
ffd_rv_12_06,0.0072509884,0.0012056663,0.04360811,16.166666,2.2669117,115.29391,25.303928,3.9152513,163.5371,0.00786848,0.0012350519,0.050129857,0.115595974,0.03392198,0.39391652,14.0,0.0,0.16666667,0.3527188,0.84070796,0.16666667,0.0,56.0,9.0,0.42917234,32.0
mr_potential,0.00802715,0.0031583344,0.02040162,27.666666,7.15697,106.950905,32.059246,11.844937,86.770836,0.009184711,0.0035617375,0.023684762,0.14553264,0.062234353,0.3403225,50.0,0.0,0.6666667,0.39966202,0.43362832,0.6666667,0.0,29.0,32.0,0.42822123,33.0
impact_24,0.006590349,0.0010523115,0.041273616,21.333334,3.681787,123.61147,27.715813,4.8260307,159.17145,0.0077551077,0.0012616053,0.047670767,0.12527558,0.03095839,0.50693756,16.0,0.0,0.6666667,0.31276253,0.6932153,0.5,0.0,35.5,17.333334,0.4203232,34.0
adx_7_slope,0.00909216,0.005338903,0.01548396,25.0,9.763879,64.011444,32.645065,18.313927,58.190697,0.010221118,0.006171672,0.016927546,0.1571127,0.107697316,0.22920166,89.0,0.0,0.6666667,0.4640751,0.460177,0.33333334,0.0,57.0,30.5,0.42028558,35.0
ker_24,0.0067736753,0.0018363137,0.024986295,17.333334,3.448027,87.135185,27.639786,6.4051976,119.27153,0.008200005,0.0017445191,0.038543615,0.13087273,0.054219645,0.3158942,31.0,0.0,0.6666667,0.32385033,0.7079646,0.33333334,0.0,52.5,16.5,0.40510887,36.0
rejection_proxy,0.0071696667,0.0023358788,0.022006331,17.166666,4.524624,65.131256,27.733475,8.622956,89.19743,0.008244023,0.0028865084,0.023545371,0.12102066,0.03252332,0.45032305,46.0,0.0,0.6666667,0.34780037,0.53097343,0.5,0.0,48.0,26.5,0.39903355,37.0
prior_range,0.007578626,0.0030830759,0.018629309,22.833334,5.610011,92.93407,28.967981,11.6135025,72.25589,0.00833475,0.00350635,0.019812072,0.13679877,0.06906158,0.2709742,61.5,0.0,0.6666667,0.37253472,0.40117994,0.5,0.0,41.5,33.833332,0.38018906,38.0
zscore_price_200,0.0059807943,0.0013442338,0.02660988,21.666666,4.9216075,95.38437,25.720287,6.4690056,102.261955,0.0069128885,0.0017168531,0.027834661,0.118337594,0.043741953,0.3201454,36.0,0.0,0.6666667,0.27589592,0.5663717,0.5,0.0,49.5,24.5,0.36833566,39.0
dn_vol_6,0.006372272,0.0016334745,0.024858577,18.833334,2.8528738,124.32883,23.824419,5.4477744,104.18987,0.0069992202,0.0018378509,0.026655637,0.10935735,0.04219099,0.28344986,39.5,0.0,0.6666667,0.29957297,0.5899705,0.33333334,0.0,56.5,23.166666,0.36225778,40.0
ffd_rv_12_04,0.0070354994,0.0026002522,0.019035943,16.166666,4.561311,57.299564,27.464684,10.310167,73.16165,0.008343598,0.0032761244,0.021249386,0.1240608,0.059148032,0.26021293,58.0,0.0,0.6666667,0.33968577,0.49852508,0.33333334,0.0,54.5,28.333334,0.36145848,41.0
up_vol,0.0058545927,0.001269889,0.026991539,19.5,3.5939765,105.80203,23.967306,4.33258,132.58423,0.0068337778,0.0013630189,0.034262564,0.1105054,0.034243133,0.35661,27.0,0.0,0.6666667,0.26826307,0.64306784,0.33333334,0.0,49.5,20.166666,0.35831165,42.0
accel_5h,0.006220429,0.0022717803,0.017032342,17.166666,5.1451163,57.276535,24.071201,8.3098955,69.72684,0.0068381894,0.0024356595,0.019198427,0.110605195,0.050397098,0.24274233,70.0,0.0,0.6666667,0.29038933,0.36283186,0.6666667,0.0,37.0,36.0,0.35042208,43.0
z_sm_momentum_24,0.0064516515,0.0018458844,0.02254952,12.333333,3.3993464,44.747166,22.800476,6.6277432,78.43721,0.0070721977,0.0020955564,0.023867637,0.10758075,0.04229689,0.27362812,48.0,0.0,0.6666667,0.30437392,0.44542772,0.33333334,0.19179644,54.0,31.333334,0.3383524,44.0
rsi_slope_G_VOL_0,0.006580215,0.0017854014,0.024251819,18.166666,4.0173235,82.15115,23.873922,7.2116594,79.033714,0.007129617,0.0022367712,0.022725364,0.108539894,0.04634355,0.25420818,47.0,0.0,0.6666667,0.3121496,0.5663717,0.16666667,0.0,64.5,24.5,0.33827522,45.0
dist_vwap_12_atr,0.005949899,0.0018417481,0.019221574,17.833334,3.2871804,96.747894,22.821136,6.3445764,82.08653,0.0068357503,0.0020170107,0.023166701,0.09742825,0.022672722,0.41866452,56.0,0.0,0.6666667,0.27402732,0.48672566,0.33333334,0.0,65.0,29.0,0.32239646,46.0
true_range_percentile,0.006093058,0.0026157005,0.014193274,16.666666,4.9888763,55.679424,26.334967,11.146561,62.219242,0.007251072,0.0033375458,0.015753506,0.12346656,0.06819695,0.2235289,94.0,0.0,0.6666667,0.28268576,0.44837758,0.33333334,0.0,69.0,31.166666,0.31757158,47.0
ema_slope_norm,0.005918787,0.0016074533,0.021793503,17.833334,3.578485,88.872185,24.051434,7.6986437,75.1394,0.0068798447,0.002187902,0.021633629,0.10467808,0.03978978,0.2753848,53.0,0.0,0.6666667,0.27214563,0.36283186,0.5,0.0,66.0,36.0,0.31538808,48.0
down_up_vol_ratio_24,0.0072425175,0.0052030464,0.010081413,16.5,6.7019897,40.622265,27.487236,17.94606,42.10106,0.008220939,0.0057089347,0.011838256,0.13005096,0.117180474,0.14433508,132.0,0.0,0.6666667,0.35220647,0.18879056,0.33333334,0.46790522,55.5,45.833332,0.31430647,49.0
ft_drop_8,0.0045556333,0.00034613188,0.059959207,19.833334,3.0776975,127.81019,19.938118,1.6554921,240.12714,0.0054171993,0.00037474197,0.07831001,0.08897596,0.023648463,0.3347668,2.0,0.0,0.6666667,0.18970042,0.82890856,0.0,0.0,79.5,9.666667,0.31156236,50.0
clv_mean_4,0.005364863,0.001555202,0.018506765,21.333334,6.2360954,72.98013,24.384958,7.525589,79.0139,0.0063939863,0.0019789895,0.020658553,0.11270991,0.040840343,0.3110533,60.0,0.0,0.6666667,0.23864365,0.5162242,0.33333334,0.0,62.0,27.333334,0.31031007,51.0
bb_pos_24,0.005854405,0.0016928094,0.020246852,15.0,4.4347115,50.736107,20.687012,7.3600144,58.145596,0.0062640454,0.001998044,0.019638337,0.09054646,0.04029534,0.20346425,63.0,0.0,0.6666667,0.26825172,0.359882,0.33333334,0.3975268,79.5,36.166668,0.3073853,52.0
loc_bb_channel_pos_48,0.0060265083,0.0008657985,0.04194833,16.5,2.9860787,91.17308,22.30747,4.7475286,104.81733,0.006872783,0.0012304498,0.038388517,0.09770505,0.025067205,0.38082734,21.0,0.0,0.6666667,0.27866074,0.5958702,0.0,0.0,58.0,22.833334,0.30223095,53.0
decel_4,0.0050532334,0.0014022192,0.018210538,18.5,4.1129875,83.21202,20.913359,6.034069,72.483185,0.0058627524,0.0016239458,0.02116565,0.09323176,0.033337772,0.26073015,61.5,0.0,0.6666667,0.21979588,0.50442475,0.33333334,0.0,83.5,28.0,0.29699394,54.0
bb_pos_12,0.005264153,0.0012974463,0.021358343,14.166667,2.114763,94.90163,20.529243,4.1613455,101.2773,0.005948265,0.0012950014,0.02732187,0.09091089,0.031494398,0.26242095,43.0,0.0,0.6666667,0.23255256,0.56342185,0.16666667,0.0,74.5,24.666666,0.29375938,55.0
body_ratio,0.005394826,0.0019195684,0.015161821,18.166666,3.6247606,91.04816,20.497807,6.5410233,64.234604,0.0059917793,0.002225771,0.016129881,0.093472645,0.042324737,0.20643093,87.0,0.0,0.6666667,0.24045584,0.539823,0.16666667,0.0,82.0,26.0,0.29220647,56.0
ft_8,0.0042347945,0.0010432672,0.01718973,18.833334,5.177408,68.50811,18.858414,5.0332785,70.657684,0.005109283,0.0014188585,0.018398434,0.08420728,0.03502245,0.20246632,71.5,0.0,0.6666667,0.1702957,0.6460177,0.16666667,0.0,97.5,20.0,0.28016707,57.0
ffd_rv_24_06,0.005313965,0.0018819891,0.015004458,11.5,4.387482,30.142572,20.137495,5.5303884,73.32554,0.0059834626,0.0018698844,0.019146545,0.088427186,0.038869396,0.20117027,78.5,0.0,0.6666667,0.23556526,0.5014749,0.16666667,0.0,80.5,28.166666,0.27992964,58.0
trend_t,0.0058123646,0.0021060375,0.016041303,13.666667,3.5901098,52.025642,22.420385,8.088911,62.143555,0.0067230496,0.0024503393,0.01844618,0.10481742,0.051615912,0.21285476,80.0,0.0,0.6666667,0.26570907,0.23303835,0.5,0.0,47.0,43.333332,0.27939957,59.0
climax_vol_12,0.0033381686,0.0005761347,0.019341605,12.333333,1.5986105,95.15208,14.096994,1.900947,104.54014,0.003991026,0.00068978133,0.023091795,0.057405267,0.012559096,0.2623887,51.0,0.0,0.6666667,0.11606667,0.73156345,0.0,0.6524166,119.0,15.166667,0.27934834,60.0
ret1h_G_VOL_0,0.005431589,0.0016572131,0.017802276,16.0,3.559026,71.92979,20.677444,7.0156655,60.94315,0.006101666,0.0020694467,0.017990476,0.090832144,0.039036885,0.21135084,71.5,0.0,0.6666667,0.24267931,0.48082596,0.16666667,0.0,92.5,29.333334,0.27868012,61.0
body_pct,0.004452892,0.0010105815,0.019620633,16.0,1.8257419,140.21698,17.086748,2.4787986,117.78164,0.004787446,0.0008228267,0.02785476,0.07304695,0.020650707,0.25838614,44.0,0.0,0.6666667,0.18348652,0.7020649,0.0,0.0,93.5,16.833334,0.2764338,62.0
trend_z_t,0.00512172,0.0017638276,0.014872211,14.333333,3.2489314,63.234467,19.637346,6.704345,57.518723,0.0056622867,0.0019442792,0.016490167,0.08835486,0.04474594,0.17446458,92.0,0.0,0.6666667,0.22393805,0.46902654,0.16666667,0.20310321,87.5,30.0,0.27557772,63.0
tf_tape,0.004725025,0.00092315266,0.024184365,19.5,2.7537854,138.08266,20.81747,4.0493355,107.02178,0.0055354442,0.0011303175,0.027108438,0.09048187,0.024210759,0.33815414,39.5,0.0,0.6666667,0.19994545,0.6519174,0.0,0.0,74.0,19.666666,0.27294934,64.0
stall_x_flow,0.004531993,0.0010938522,0.018776724,20.833334,3.0776975,141.02353,20.529139,4.3880897,96.04305,0.0053593763,0.0011779646,0.024383511,0.09045359,0.02687681,0.3044205,55.0,0.0,0.6666667,0.18827064,0.6106195,0.0,0.31934214,67.5,22.0,0.2721708,65.0
clv_collapse,0.0060118567,0.0025264276,0.014305741,24.833334,7.5810437,81.34691,24.752808,10.144482,60.39752,0.0066945753,0.0028810983,0.015555644,0.11384933,0.06277008,0.20649439,95.0,0.0,0.6666667,0.2777746,0.17699115,0.5,0.0,48.5,46.5,0.27202383,66.0
vw_breakout,0.003560019,0.0005084873,0.02492439,13.333333,2.2110832,80.40302,13.84272,1.0049199,190.68274,0.003884437,0.00043346922,0.03480951,0.056063518,0.009730242,0.32302567,30.0,0.0,0.6666667,0.12948444,0.79941005,0.0,0.0,129.0,11.333333,0.27106896,67.0
dist_vwap_96_atr,0.0048855566,0.0012387026,0.019269085,17.833334,1.462494,217.45578,20.21262,5.0372534,81.10571,0.005644867,0.0013841823,0.023020469,0.091590986,0.034499027,0.2431636,57.0,0.0,0.6666667,0.2096546,0.5221239,0.16666667,0.0,83.5,27.0,0.270841,68.0
ffd_diff_2_06,0.0055194087,0.0017383222,0.017524872,10.666667,2.748737,41.392746,20.099628,6.5856495,61.34475,0.006335786,0.0021710154,0.01849005,0.08469269,0.0318954,0.22488672,73.0,0.0,0.6666667,0.24799074,0.53687316,0.0,0.0,61.5,26.166666,0.2706132,69.0
adx_14_slope,0.0051184413,0.0022657383,0.011562873,15.166667,3.4840908,66.02232,20.595306,7.9023585,53.67596,0.0059892195,0.0025794804,0.013906192,0.092149734,0.046632167,0.18209691,111.0,0.0,0.6666667,0.22373974,0.4159292,0.16666667,0.23240028,88.5,33.0,0.26365918,70.0
evr_slope,0.0039030577,0.0005098385,0.029879773,16.333334,1.8856181,141.48029,16.441248,2.4272356,111.36727,0.0045477618,0.0006074491,0.034047525,0.068925634,0.015202803,0.31249127,25.0,0.0,0.6666667,0.15023185,0.71681416,0.0,0.0,102.5,16.0,0.26183105,71.0
rsi_slope_G_VOL_1,0.005229316,0.0014497604,0.018862253,17.666666,4.2687497,73.11535,22.425104,6.7938166,74.021034,0.006029975,0.0018028942,0.020167906,0.1034033,0.0377985,0.2828748,59.0,0.0,0.6666667,0.2304456,0.38643068,0.16666667,0.2141497,52.0,34.666668,0.25906023,72.0
vp_in_lvn_above_zone,0.0054406733,0.001968613,0.015036438,24.666666,6.92018,87.92321,23.768492,8.295249,68.10419,0.0063371942,0.002238433,0.017941136,0.10713857,0.05245032,0.21884848,84.0,0.0,0.6666667,0.24322873,0.28908554,0.33333334,0.0,61.5,40.166668,0.2560472,73.0
G_TF_TREND,0.0038825476,0.00053030846,0.028425297,11.0,1.8257419,66.27443,15.662144,2.9380944,83.490425,0.0042799693,0.0007927456,0.023107206,0.06338994,0.0066306083,0.60602057,38.0,0.0,0.6666667,0.14899138,0.6961652,0.0,0.0,114.5,17.166666,0.25598657,74.0
vp_dist_hvn_below_atr,0.0043201824,0.0009890648,0.018870324,14.666667,3.3993464,63.28014,17.317585,3.4708157,86.405846,0.004943206,0.0009248594,0.02642054,0.0746011,0.023706326,0.23476112,54.0,0.0,0.6666667,0.17546007,0.58702064,0.0,0.21582662,100.5,23.333334,0.25404954,75.0
ker_10,0.0045281416,0.001160656,0.01766593,14.333333,2.1343749,96.2551,17.21445,5.0515423,58.662746,0.0050051073,0.0016105339,0.0155545315,0.07403751,0.02931096,0.18701373,76.0,0.0,0.6666667,0.1880377,0.5899705,0.0,0.0,113.5,23.166666,0.25091338,76.0
rolling_range_20,0.0034931991,0.00039476177,0.030910896,11.5,1.7078252,77.43767,14.028103,2.0675793,95.17781,0.0038478978,0.0004819856,0.030719418,0.05658285,0.014719357,0.21751079,28.5,0.0,0.6666667,0.1254431,0.7256637,0.0,0.0,118.5,15.5,0.25040963,77.0
vol_price_spread,0.004594594,0.0011972229,0.017632717,15.833333,2.608746,96.09769,18.78349,5.4353037,64.91256,0.0052434346,0.0015038124,0.018282603,0.08487432,0.037183132,0.19373433,68.0,0.0,0.6666667,0.1920568,0.43657818,0.16666667,0.19179644,92.0,31.833334,0.24936563,78.0
trend_retest_success_rate,0.0042278734,0.0010889533,0.016414765,13.0,3.91578,43.158707,17.00882,3.8645542,74.85985,0.00471987,0.0011006426,0.020240154,0.07281004,0.02333219,0.2272098,66.0,0.0,0.6666667,0.16987711,0.6135693,0.0,0.0,91.5,21.833334,0.24682474,79.0
trend_pct_base,0.0055641867,0.0026254677,0.01179225,14.0,3.7416575,52.3832,22.215872,8.682531,56.84344,0.0062599913,0.002720753,0.014403177,0.10634341,0.059531137,0.1899665,106.0,0.0,0.6666667,0.25069898,0.23303835,0.33333334,0.0,74.5,43.333332,0.24614403,80.0
vol_price_div,0.0049545094,0.0017146093,0.014316477,12.0,3.0,48.0,18.87341,4.8571024,73.33704,0.0057566613,0.0018645687,0.017773092,0.08166973,0.02797828,0.23839724,88.0,0.0,0.6666667,0.21382494,0.46902654,0.0,0.2168328,95.5,30.0,0.245702,81.0
mr_climax,0.0014891919,0.00026040897,0.008516191,4.8333335,0.6871843,33.99541,6.5748725,1.3299716,32.503666,0.0017324003,0.00032981648,0.009099638,0.020543009,0.009447659,0.044668764,165.0,0.0,0.6666667,0.0042382944,0.8820059,0.0,0.43966419,188.0,6.6666665,0.24481574,82.0
vp_accept_lvn_touchrate,0.0021945336,0.00072682486,0.0066260505,10.5,3.1490738,35.010292,9.172634,2.8308742,29.721281,0.002419069,0.0007465087,0.007839018,0.033425972,0.015815826,0.07064415,177.0,0.0,0.6666667,0.046898223,0.82300884,0.0,0.23669535,157.5,10.0,0.24338101,83.0
range_16h_pct,0.001892993,0.00043684486,0.0082029635,9.5,1.118034,80.72205,8.045693,1.4032258,46.13169,0.0021622614,0.00033580873,0.013922729,0.02733686,0.00969873,0.07705173,147.0,0.0,0.6666667,0.02866068,0.8702065,0.0,0.18239465,180.5,7.3333335,0.24243473,84.0
ft_2,0.0041851834,0.0010280802,0.017037347,17.833334,3.578485,88.872185,18.789423,4.887451,72.23447,0.0049444493,0.0012947435,0.018882178,0.07874385,0.018731022,0.3310334,69.0,0.0,0.6666667,0.16729517,0.49852508,0.16666667,0.0,89.5,28.333334,0.24164362,85.0
ffd_range_24_05,0.005209199,0.0016806547,0.016145943,14.5,3.4520526,60.905792,20.485397,6.8779297,61.01422,0.006083136,0.0019844852,0.018646924,0.08851141,0.035569623,0.22025165,78.5,0.0,0.6666667,0.22922888,0.35693216,0.16666667,0.0,81.5,36.333332,0.24030894,86.0
rsi_1h_slope,0.0042363736,0.0011223374,0.015990611,16.0,2.7688746,92.45634,17.746782,4.306085,73.14028,0.0048395866,0.0011443683,0.020466836,0.07631519,0.03130582,0.18603595,75.0,0.0,0.6666667,0.1703912,0.5840708,0.0,0.0,92.0,23.5,0.23973286,87.0
ffd_diff_2_04,0.005714128,0.0024234715,0.013472928,9.833333,3.5316033,27.379757,20.098103,9.282093,43.517525,0.00636793,0.0026184241,0.015486619,0.09331091,0.056175217,0.15499584,105.0,0.0,0.6666667,0.2597676,0.28318584,0.16666667,0.0,84.5,40.5,0.23866865,88.0
loc_initial_balance_pos_48,0.004333499,0.0011555536,0.016251268,11.0,3.2145503,37.641346,18.685968,5.942215,58.760143,0.0054423055,0.001726213,0.017158188,0.08016771,0.032441437,0.19810657,82.0,0.0,0.6666667,0.17626546,0.4660767,0.16666667,0.0,109.0,30.166666,0.23846519,89.0
ret24h_G_VOL_0,0.0017856786,0.0005673398,0.0056203487,7.3333335,1.7950549,29.958847,7.240642,1.9571,26.788054,0.001931391,0.00052394555,0.0071195774,0.023451373,0.011252346,0.04887575,185.0,0.0,0.6666667,0.022170171,0.8259587,0.0,0.38455105,184.0,9.833333,0.23791082,90.0
