,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
realized_volatility_24h,0.030290868,0.0032027976,0.28647977,62.666668,8.459052,464.24957,493.53958,59.746925,4076.8845,0.21933538,0.02599889,1.8503869,11.0,0.0,0.91369265,0.35856235,0.78723407,0.5,0.0,12.0,1.6666666,0.4690178,12.0
downside_semivariance_24,0.0265359,0.0036552995,0.19263922,43.0,6.582806,280.88327,403.80258,51.781925,3148.9082,0.2226652,0.03184732,1.5567964,13.0,0.0,0.30122223,0.31056705,0.80851066,0.33333334,0.080698214,15.0,1.5,0.42697445,13.0
t_pl_proxy,0.025014667,0.0034030045,0.18387681,39.166668,5.241395,292.67548,412.97043,57.353146,2973.5872,0.19721113,0.027251022,1.4271843,14.0,0.34821853,1.0,0.2911229,0.78723407,0.16666667,0.0,16.5,1.6666666,0.38192615,14.0
prior_range,0.025247293,0.0036308423,0.17555864,58.0,6.3245554,531.8951,377.31937,45.818897,3107.231,0.17938323,0.02317515,1.3884848,15.0,0.0,0.90729105,0.2940963,0.7234042,0.16666667,0.0,14.0,2.1666667,0.36760405,15.0
true_range_percentile,0.022938207,0.0016314645,0.32250857,52.666668,4.9888763,555.9925,357.6573,34.74471,3681.6755,0.16437311,0.015813576,1.7085649,10.0,0.0,0.9489976,0.26458198,0.82978725,0.0,0.0,17.0,1.3333334,0.3529669,16.0
upside_semivariance_24,0.017572252,0.0024208934,0.12754963,21.5,2.0615528,224.22418,300.711,37.59537,2405.2725,0.14862047,0.018524857,1.1923463,17.0,0.13527067,0.9489976,0.19599535,0.85106385,0.0,0.39418566,20.0,1.1666666,0.3402727,17.0
bars_in_high_vol_state_log_norm,0.023196405,0.0058395164,0.09214345,54.333332,2.9814239,990.16815,350.05145,105.67118,1159.5973,0.16897008,0.0488591,0.5843514,21.0,0.0,0.93497443,0.26788223,0.7659575,0.0,0.0,17.0,1.8333334,0.3388246,18.0
ffd_range_24_06,0.025036389,0.006342232,0.09883282,51.833332,8.173467,328.7093,375.28622,104.85851,1343.1409,0.17437361,0.048034113,0.63301176,20.0,0.009026539,0.549842,0.29140058,0.5531915,0.16666667,0.0,16.5,3.5,0.3235682,19.0
ffd_rv_6h_04,0.022402741,0.0031205781,0.16083007,48.833332,3.7155828,641.80896,311.27438,44.72614,2166.3335,0.17014217,0.022097869,1.3100069,16.0,0.32949373,0.9489976,0.25773776,0.70212764,0.0,0.0,17.5,2.3333333,0.31728768,20.0
prog_eff_12,0.011402388,0.0012446047,0.104462445,31.166666,4.4876375,216.45268,162.51614,16.632845,1587.9121,0.082414925,0.0084025655,0.80835074,19.0,0.0,0.9489976,0.11713329,0.7659575,0.0,0.20081142,27.0,1.8333334,0.26595324,21.0
rv_120h,0.014263453,0.0027926282,0.07285112,49.166668,5.1126204,472.82233,207.57584,48.799797,882.94885,0.10143861,0.023056695,0.4462822,23.0,0.0,0.7779928,0.1537029,0.65957445,0.0,0.0,24.5,2.6666667,0.24943021,22.0
vol_z_x_low_vol,0.010938419,0.0013248784,0.090309426,46.5,4.5,480.5,141.22644,17.387522,1147.0817,0.0800187,0.009646532,0.663761,22.0,0.16896848,0.712633,0.111202925,0.70212764,0.0,0.0,27.0,2.3333333,0.23669352,23.0
ffd_range_24_04,0.014745246,0.004151228,0.052375413,40.5,5.0908413,322.19626,232.36275,72.063225,749.2372,0.107499406,0.032983117,0.35036477,25.0,0.0,0.9489976,0.15986107,0.5531915,0.0,0.0,22.5,3.5,0.22622147,24.0
wick_body_ratio,0.009677481,0.0021297731,0.043973528,33.833332,4.844814,236.27211,157.59332,33.026638,751.98865,0.07147824,0.014418257,0.35435206,26.0,0.0,0.9489976,0.095085844,0.63829786,0.0,0.104843006,31.0,2.8333333,0.21711384,25.0
lr_6h,0.0054039,0.00094875076,0.030779567,17.5,3.7749171,81.12761,73.02135,11.5743885,460.6824,0.036570143,0.0056472663,0.2368182,32.0,0.0,0.9489976,0.040461726,0.68085104,0.0,0.45789272,42.0,2.5,0.21536134,26.0
volume_percentile,0.007537642,0.0012929477,0.043943036,29.833334,3.0230596,294.41293,106.54559,17.507189,648.41724,0.050891966,0.008949837,0.28938988,29.0,0.0,0.9489976,0.06773482,0.68085104,0.0,0.08460025,35.0,2.5,0.21169692,27.0
rvol_hod_base,0.008524667,0.0012425138,0.058486223,35.166668,3.1841621,388.38928,133.7026,22.093737,809.1156,0.06265768,0.009413279,0.41706878,24.0,0.0,0.9489976,0.08035079,0.63829786,0.0,0.0,31.5,2.8333333,0.20376739,28.0
compression_ratio,0.012679873,0.0036610404,0.043916255,38.833332,6.7433095,223.6332,201.90024,61.247154,665.56085,0.09078322,0.026135435,0.31534177,28.0,0.23462565,0.9131181,0.13346186,0.5106383,0.0,0.0,24.5,3.8333333,0.2010636,29.0
vol_high,0.006373163,0.0014292153,0.028419236,38.5,6.2383223,237.60394,85.26478,18.123932,401.1316,0.046207856,0.010075297,0.21192087,36.0,0.0,0.9489976,0.052850667,0.63829786,0.0,0.13650173,38.5,2.8333333,0.19546743,30.0
vov_iqr_20,0.0071829883,0.0034059663,0.015148513,22.333334,6.2360954,79.98238,107.517136,53.16302,217.44315,0.054100905,0.023966763,0.122123614,41.0,0.0,0.9489976,0.0632017,0.5106383,0.0,0.57343954,39.5,3.8333333,0.19109249,31.0
rolling_range_20,0.011817165,0.0037519913,0.037219003,32.333332,4.749269,220.12744,187.60414,62.71321,561.2106,0.085125715,0.028030623,0.25851682,30.0,0.0,0.9489976,0.12243489,0.4680851,0.0,0.0783005,26.0,4.1666665,0.1882755,32.0
vov_mad_60,0.0045893556,0.0015695269,0.013419448,21.333334,2.2852182,199.15434,55.178978,17.86965,170.38496,0.03361181,0.010678057,0.10580145,43.0,0.0,0.9489976,0.03005037,0.5106383,0.0,0.8416079,45.0,3.8333333,0.18626767,33.0
wick_ratio,0.0028706668,0.0006613418,0.012460617,29.5,2.291288,379.80823,34.48032,9.518959,124.89731,0.020294217,0.005275298,0.07807242,49.0,0.0,0.9489976,0.008082409,0.68085104,0.0,0.14861813,52.5,2.5,0.182089,34.0
liq_low,0.009670575,0.0020992167,0.04454996,29.5,3.5939765,242.14127,135.76135,28.385511,649.3153,0.06602864,0.014370306,0.30338818,27.0,0.0,0.9489976,0.09499758,0.4893617,0.0,0.10429383,30.0,4.0,0.17980379,35.0
shock_12h,0.0037138318,0.0011006617,0.012531141,20.0,2.081666,192.15378,52.81542,17.573706,158.72964,0.026965655,0.007966021,0.09128102,47.0,0.0,0.9489976,0.018859588,0.5106383,0.0,0.8003657,45.5,3.8333333,0.17805064,36.0
ffd_diff_4_04,0.0026868302,0.0007600761,0.009497808,12.5,2.140872,72.984276,39.81791,12.3111515,128.7829,0.020465197,0.0056558847,0.07405107,51.0,0.0,0.9489976,0.0057326443,0.5531915,0.0,0.63977563,56.0,3.5,0.1734396,37.0
prog_eff_24,0.0121455705,0.004335417,0.03402553,38.333332,6.6999173,219.32278,170.88248,61.72416,473.08575,0.088091336,0.031459935,0.24666561,31.0,0.0,0.9489976,0.12663251,0.34042552,0.0,0.30827403,28.0,5.1666665,0.17016797,38.0
range_16h_pct,0.0071989233,0.0017361536,0.02985018,32.333332,5.217492,200.37299,107.74429,27.078194,428.71515,0.051906843,0.01211377,0.22241801,34.0,0.0,0.9489976,0.06340538,0.4680851,0.0,0.35905725,34.5,4.1666665,0.1698471,39.0
ffd_rv_2h_06,0.008120323,0.0021913855,0.030090388,30.5,6.157651,151.07222,107.694626,33.58031,345.38486,0.060630724,0.017432135,0.21087977,35.0,0.0,0.9489976,0.075182535,0.4680851,0.0,0.19875406,34.0,4.1666665,0.16830938,40.0
lr_12h,0.0042454433,0.00090317434,0.019956045,22.833334,3.1313825,166.49551,58.55349,13.332946,257.14584,0.030387633,0.006974324,0.13240111,39.0,0.0,0.9489976,0.025654547,0.5531915,0.0,0.25877044,46.5,3.5,0.16534638,41.0
G_LIQ_GOOD,0.002761086,0.0007167977,0.010635631,26.0,4.0,169.0,30.629753,8.750304,107.21704,0.019569539,0.0050368677,0.07603273,50.0,0.0,0.9489976,0.0066817678,0.5319149,0.0,0.564444,53.5,3.6666667,0.1648759,42.0
volume_autocorr_48,0.0031015207,0.0008816041,0.010911282,34.666668,3.197221,375.882,35.670128,9.321793,136.49284,0.02152916,0.0058245105,0.07957832,48.0,0.0,0.9489976,0.011033141,0.5744681,0.0,0.1661357,51.0,3.3333333,0.15799204,43.0
lr_4h,0.0033679816,0.0012771867,0.008881474,14.5,1.7078252,123.109795,51.54699,20.559607,129.23848,0.025211848,0.009965856,0.063781515,53.0,0.0,0.9489976,0.014438996,0.38297874,0.0,1.0,50.5,4.8333335,0.15368614,44.0
trend_pct_base,0.004078505,0.0012880184,0.01291457,31.5,4.609772,215.24925,49.509163,15.530587,157.82771,0.028124677,0.008079725,0.09789905,46.0,0.0,0.9489976,0.023520775,0.5106383,0.0,0.25048319,46.5,3.8333333,0.15312016,45.0
excess_coh,0.003089197,0.0014628057,0.006523859,14.0,5.066228,38.68756,41.181896,18.276901,92.7919,0.02312435,0.010453186,0.051155273,59.0,0.0,0.9489976,0.010875622,0.38297874,0.0,0.8407261,49.0,4.8333335,0.14376259,46.0
price_lt_ema200,0.0022383302,0.00064622227,0.0077529387,45.5,3.9895697,518.9156,26.206333,7.1425467,96.152245,0.016249686,0.004468181,0.05909615,55.0,0.0,0.9489976,0.0,0.5319149,0.0,0.0,56.0,3.6666667,0.13297872,47.0
vol_asym,0.0025997204,0.0012026362,0.0056197764,22.666666,4.606758,111.52696,36.296825,15.863298,83.05079,0.018733328,0.007845577,0.04473063,60.0,0.0,0.9489976,0.0046192226,0.40425533,0.0,0.45559245,55.5,4.6666665,0.12638403,48.0
zscore_price_200,0.0026691975,0.0008700493,0.008188749,29.666666,5.4057584,162.80992,32.225346,9.998234,103.86564,0.02002487,0.006740993,0.05948611,54.0,0.0,0.9489976,0.005507266,0.42553192,0.0,0.33866936,55.0,4.5,0.12634544,49.0
liquidity_ratio,0.002774629,0.0011960337,0.006436747,26.5,3.5,200.64285,38.42742,15.880829,92.98423,0.019839592,0.0072734933,0.054115597,57.0,0.0,0.9489976,0.0068548727,0.4893617,0.0,0.0,53.5,4.0,0.12611061,50.0
regime_vol_score,0.0027078954,0.0009788163,0.0074913925,38.5,9.810708,151.08492,32.036568,12.345745,83.13324,0.020779086,0.007822236,0.055197824,56.0,0.0,0.9489976,0.006001895,0.4893617,0.0,0.0,56.5,4.0,0.12564147,51.0
dv_z,0.010886902,0.003919136,0.030242542,37.0,5.259911,260.27054,166.03325,62.01892,444.49405,0.0771156,0.027490616,0.21632168,33.0,0.0,0.9489976,0.11054444,0.23404256,0.0,0.0,26.5,6.0,0.11931008,52.0
clv_mean_4,0.003729092,0.0009990097,0.01391991,60.333332,5.934831,613.34705,43.678673,13.0209055,146.52026,0.026949894,0.0076605473,0.09481004,45.0,0.0,0.9489976,0.01905464,0.42553192,0.0,0.0,48.0,4.5,0.116863035,53.0
ffd_diff_8_04,0.0029538083,0.0012171098,0.007168608,15.666667,1.4907119,164.64914,42.294167,20.826267,85.89136,0.021636806,0.008979437,0.052135937,58.0,0.0,0.9489976,0.009145109,0.34042552,0.0,0.47068295,51.5,5.1666665,0.11367034,54.0
volume_trend_48,0.005352787,0.001572299,0.018223207,34.0,3.8297083,301.85065,70.06723,20.964811,234.17416,0.037822135,0.010921611,0.1309801,40.0,0.0,0.9489976,0.039808415,0.34042552,0.0,0.0,37.0,5.1666665,0.10700101,55.0
G_EXH_GIVEBACK,0.0044694203,0.0019871339,0.010052528,16.666666,6.574361,42.25168,53.12676,22.874664,123.38771,0.03229636,0.013768517,0.075756505,52.0,0.0,0.9489976,0.02851738,0.25531915,0.0,0.5401975,41.0,5.8333335,0.10652422,56.0
ema50_gt_ema200,0.008130661,0.003157872,0.020934239,74.333336,13.437097,411.20822,102.39933,41.245388,254.22533,0.059661914,0.02272529,0.1566336,37.0,0.0,0.9489976,0.075314686,0.12765957,0.0,0.090006344,31.0,6.8333335,0.07783829,57.0
rng_z,0.0061443476,0.0022064056,0.017110638,44.666668,8.459052,235.85518,79.96984,29.650747,215.68344,0.043128893,0.015313544,0.121467724,42.0,0.0,0.9489976,0.04992599,0.19148937,0.0,0.0,35.0,6.3333335,0.075331636,58.0
cvar_5pct,0.008812791,0.003889703,0.019966895,37.666668,5.8214164,243.71693,124.319595,59.162037,261.23782,0.060335666,0.027612038,0.13184078,38.0,0.0,0.9489976,0.08403354,0.021276595,0.0,0.0,29.0,7.6666665,0.051537596,59.0
seasonality_strength,0.006090841,0.002763595,0.013423943,29.0,6.8068595,123.55184,85.14279,44.451843,163.082,0.044104844,0.020392941,0.09538777,44.0,0.0,0.9489976,0.049242076,0.0,0.0,0.37973726,40.5,7.8333335,0.046070006,60.0
