,regime
533,0
534,0
535,0
536,0
537,1
538,0
539,0
540,0
541,0
542,1
543,1
544,0
545,0
546,0
547,0
548,2
549,0
550,0
551,0
552,1
553,0
554,1
555,0
556,0
557,0
558,1
559,0
560,0
561,1
562,0
563,0
564,0
565,2
566,0
567,0
568,0
569,0
570,2
571,0
572,0
573,0
574,0
575,1
576,0
577,0
578,0
579,0
580,1
581,0
582,0
583,2
584,0
585,0
586,1
587,0
588,0
589,0
590,1
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,1
599,0
600,0
601,2
602,0
603,0
604,1
605,0
606,1
607,0
608,0
609,0
610,1
611,0
612,1
613,0
614,1
615,0
616,0
617,1
618,0
619,1
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,0
628,0
629,1
630,0
631,2
632,0
633,0
634,0
635,0
636,2
637,0
638,0
639,0
640,1
641,0
642,0
643,1
644,0
645,1
646,0
647,1
648,0
649,0
650,0
651,0
652,0
653,1
654,0
655,0
656,1
657,1
658,0
659,1
660,0
661,0
662,1
663,0
664,0
665,2
666,0
667,1
668,0
669,0
670,0
671,0
672,0
673,2
674,0
675,1
676,0
677,0
678,1
679,0
680,0
681,0
682,1
683,1
684,0
685,0
686,0
687,0
688,2
689,0
690,0
691,0
692,1
693,0
694,1
695,0
696,0
697,0
698,1
699,0
700,0
701,1
702,0
703,0
704,0
705,2
706,0
707,0
708,0
709,0
710,2
711,0
712,0
713,0
714,0
715,1
716,0
717,0
718,0
719,0
720,1
721,0
722,0
723,2
724,0
725,0
726,1
727,0
728,0
729,0
730,1
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,1
739,0
740,0
741,2
742,0
743,0
744,1
745,0
746,1
747,0
748,0
749,1
750,0
751,1
752,0
753,0
754,0
755,1
756,0
757,1
758,0
759,1
760,0
761,0
762,1
763,0
764,1
765,0
766,1
767,0
768,0
769,0
770,1
771,0
772,0
773,0
774,1
775,0
776,2
777,0
778,0
779,0
780,0
781,2
782,0
783,0
784,0
785,1
786,0
787,0
788,1
789,0
790,1
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,1
799,0
800,0
801,1
802,1
803,0
804,1
805,0
806,0
807,1
808,0
809,0
810,2
811,0
812,1
813,0
814,0
815,0
816,0
817,0
818,2
819,0
820,1
821,0
822,0
823,0
824,1
825,0
826,0
827,0
828,0
829,1
830,0
831,0
832,0
833,1
834,1
835,0
836,0
837,0
838,0
839,2
840,0
841,0
842,0
843,1
844,0
845,1
846,0
847,0
848,0
849,1
850,0
851,0
852,1
853,0
854,0
855,0
856,2
857,0
858,0
859,0
860,0
861,2
862,0
863,0
864,0
865,0
866,1
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,2
875,0
876,0
877,1
878,0
879,0
880,0
881,1
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,1
890,0
891,0
892,2
893,0
894,0
895,1
896,0
897,1
898,0
899,0
900,1
901,0
902,0
903,1
904,0
905,0
906,1
907,0
908,0
909,0
910,1
911,0
912,1
913,0
914,1
915,0
916,0
917,1
918,0
919,1
920,0
921,1
922,0
923,0
924,0
925,1
926,0
927,0
928,0
929,1
930,0
931,2
932,0
933,0
934,0
935,0
936,2
937,0
938,0
939,0
940,1
941,0
942,0
943,1
944,0
945,1
946,0
947,1
948,0
949,0
950,0
951,0
952,0
953,1
954,0
955,0
956,1
957,1
958,0
959,1
960,0
961,0
962,1
963,0
964,0
965,2
966,0
967,1
968,0
969,0
970,0
971,0
972,0
973,2
974,0
975,1
976,0
977,0
978,0
979,1
980,0
981,0
982,0
983,0
984,0
985,0
986,1
987,0
988,1
989,1
990,1
991,0
992,0
993,0
994,1
995,1
996,0
997,0
998,0
999,0
1000,2
1001,0
1002,0
1003,0
1004,1
1005,0
1006,1
1007,0
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,0
1016,0
1017,2
1018,0
1019,0
1020,0
1021,0
1022,2
1023,0
1024,0
1025,0
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,1
1033,0
1034,0
1035,2
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,1
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,2
1054,0
1055,0
1056,1
1057,0
1058,1
1059,0
1060,0
1061,1
1062,0
1063,0
1064,1
1065,0
1066,0
1067,0
1068,0
1069,1
1070,0
1071,1
1072,0
1073,0
1074,0
1075,1
1076,0
1077,1
1078,0
1079,1
1080,0
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,0
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,1
1095,0
1096,2
1097,0
1098,0
1099,0
1100,0
1101,2
1102,0
1103,0
1104,0
1105,1
1106,0
1107,0
1108,1
1109,0
1110,1
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,1
1119,0
1120,0
1121,1
1122,1
1123,0
1124,1
1125,0
1126,0
1127,1
1128,0
1129,0
1130,2
1131,0
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,2
1139,0
1140,1
1141,0
1142,0
1143,0
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,1
1152,0
1153,1
1154,1
1155,1
1156,0
1157,0
1158,0
1159,0
1160,1
1161,0
1162,0
1163,0
1164,1
1165,1
1166,0
1167,0
1168,0
1169,0
1170,2
1171,0
1172,0
1173,0
1174,1
1175,0
1176,1
1177,0
1178,0
1179,0
1180,1
1181,0
1182,0
1183,1
1184,0
1185,0
1186,0
1187,2
1188,0
1189,0
1190,0
1191,0
1192,2
1193,0
1194,0
1195,0
1196,0
1197,1
1198,0
1199,0
1200,0
1201,0
1202,1
1203,0
1204,0
1205,2
1206,0
1207,0
1208,1
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,1
1221,0
1222,0
1223,2
1224,0
1225,0
1226,1
1227,0
1228,1
1229,0
1230,0
1231,1
1232,0
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,1
1240,0
1241,0
1242,1
1243,0
1244,1
1245,0
1246,1
1247,0
1248,0
1249,0
1250,1
1251,0
1252,1
1253,0
1254,1
1255,0
1256,0
1257,1
1258,0
1259,1
1260,0
1261,1
1262,0
1263,0
1264,0
1265,1
1266,0
1267,0
1268,0
1269,1
1270,0
1271,2
1272,0
1273,0
1274,0
1275,0
1276,2
1277,0
1278,0
1279,0
1280,1
1281,0
1282,0
1283,1
1284,0
1285,1
1286,0
1287,1
1288,0
1289,0
1290,0
1291,0
1292,0
1293,1
1294,0
1295,0
1296,1
1297,1
1298,0
1299,1
1300,0
1301,0
1302,1
1303,0
1304,0
1305,2
1306,0
1307,1
1308,0
1309,0
1310,0
1311,0
1312,0
1313,2
1314,0
1315,1
1316,0
1317,0
1318,0
1319,1
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,1
1327,0
1328,1
1329,1
1330,1
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,1
1339,1
1340,0
1341,0
1342,0
1343,1
1344,1
1345,0
1346,0
1347,0
1348,0
1349,2
1350,0
1351,0
1352,0
1353,1
1354,0
1355,1
1356,0
1357,0
1358,0
1359,1
1360,0
1361,0
1362,1
1363,0
1364,0
1365,0
1366,2
1367,0
1368,0
1369,0
1370,0
1371,2
1372,0
1373,0
1374,0
1375,0
1376,1
1377,0
1378,0
1379,0
1380,0
1381,1
1382,0
1383,0
1384,2
1385,0
1386,0
1387,1
1388,0
1389,0
1390,0
1391,1
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,1
1400,0
1401,0
1402,2
1403,0
1404,0
1405,1
1406,0
1407,1
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,0
1415,0
1416,0
1417,0
1418,1
1419,0
1420,0
1421,1
1422,0
1423,0
1424,1
1425,0
1426,0
1427,1
1428,0
1429,1
1430,0
1431,0
1432,0
1433,1
1434,0
1435,1
1436,0
1437,1
1438,0
1439,0
1440,1
1441,0
1442,1
1443,0
1444,1
1445,0
1446,0
1447,0
1448,1
1449,0
1450,0
1451,0
1452,1
1453,0
1454,2
1455,0
1456,0
1457,0
1458,0
1459,2
1460,0
1461,0
1462,0
1463,1
1464,0
1465,0
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,0
1474,0
1475,0
1476,1
1477,0
1478,0
1479,1
1480,1
1481,0
1482,1
1483,0
1484,0
1485,1
1486,0
1487,0
1488,2
1489,0
1490,1
1491,0
1492,0
1493,0
1494,0
1495,0
1496,2
1497,0
1498,1
1499,0
1500,0
1501,0
1502,1
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,1
1510,0
1511,1
1512,1
1513,1
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,1
1522,1
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,0
1530,0
1531,1
1532,1
1533,0
1534,0
1535,0
1536,0
1537,2
1538,0
1539,0
1540,0
1541,1
1542,0
1543,1
1544,0
1545,0
1546,0
1547,1
1548,0
1549,0
1550,1
1551,0
1552,0
1553,0
1554,2
1555,0
1556,0
1557,0
1558,0
1559,2
1560,0
1561,0
1562,0
1563,0
1564,1
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,2
1573,0
1574,0
1575,1
1576,0
1577,0
1578,0
1579,1
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,1
1588,0
1589,0
1590,2
1591,0
1592,0
1593,1
1594,0
1595,1
1596,0
1597,0
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,0
1605,0
1606,1
1607,0
1608,0
1609,1
1610,0
1611,0
1612,1
1613,0
1614,0
1615,2
1616,0
1617,0
1618,0
1619,1
1620,0
1621,1
1622,0
1623,0
1624,0
1625,1
1626,0
1627,1
1628,0
1629,1
1630,0
1631,0
1632,1
1633,0
1634,1
1635,0
1636,1
1637,0
1638,0
1639,0
1640,1
1641,0
1642,0
1643,0
1644,1
1645,0
1646,2
1647,0
1648,0
1649,0
1650,0
1651,2
1652,0
1653,0
1654,0
1655,1
1656,0
1657,0
1658,1
1659,0
1660,1
1661,0
1662,1
1663,0
1664,0
1665,0
1666,0
1667,0
1668,1
1669,0
1670,0
1671,1
1672,1
1673,0
1674,1
1675,0
1676,0
1677,1
1678,0
1679,0
1680,2
1681,0
1682,1
1683,0
1684,0
1685,0
1686,0
1687,0
1688,2
1689,0
1690,1
1691,0
1692,0
1693,0
1694,1
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,1
1702,0
1703,1
1704,1
1705,1
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,1
1714,1
1715,0
1716,0
1717,0
1718,0
1719,0
1720,1
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,0
1728,1
1729,1
1730,0
1731,0
1732,0
1733,0
1734,2
1735,0
1736,0
1737,0
1738,1
1739,0
1740,1
1741,0
1742,0
1743,0
1744,1
1745,0
1746,0
1747,1
1748,0
1749,0
1750,0
1751,2
1752,0
1753,0
1754,0
1755,0
1756,2
1757,0
1758,0
1759,0
1760,0
1761,1
1762,0
1763,0
1764,0
1765,0
1766,1
1767,0
1768,0
1769,2
1770,0
1771,0
1772,1
1773,0
1774,0
1775,0
1776,1
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,1
1785,0
1786,0
1787,2
1788,0
1789,0
1790,1
1791,0
1792,1
1793,0
1794,0
1795,1
1796,0
1797,0
1798,1
1799,0
1800,0
1801,0
1802,0
1803,1
1804,0
1805,0
1806,1
1807,0
1808,0
1809,1
1810,0
1811,0
1812,2
1813,0
1814,0
1815,0
1816,2
1817,0
1818,0
1819,0
1820,0
1821,1
1822,0
1823,1
1824,0
1825,0
1826,0
1827,1
1828,0
1829,1
1830,0
1831,1
1832,0
1833,0
1834,1
1835,0
1836,1
1837,0
1838,1
1839,0
1840,0
1841,0
1842,1
1843,0
1844,0
1845,0
1846,1
1847,0
1848,2
1849,0
1850,0
1851,0
1852,0
1853,2
1854,0
1855,0
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,1
1863,0
1864,1
1865,0
1866,0
1867,0
1868,0
1869,0
1870,1
1871,0
1872,0
1873,1
1874,1
1875,0
1876,1
1877,0
1878,0
1879,1
1880,0
1881,0
1882,2
1883,0
1884,1
1885,0
1886,0
1887,0
1888,0
1889,0
1890,2
1891,0
1892,1
1893,0
1894,0
1895,0
1896,1
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,1
1904,0
1905,1
1906,1
1907,1
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,1
1916,1
1917,0
1918,0
1919,0
1920,0
1921,0
1922,1
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,2
1931,0
1932,1
1933,0
1934,0
1935,1
1936,1
1937,0
1938,0
1939,0
1940,0
1941,2
1942,0
1943,0
1944,0
1945,1
1946,0
1947,1
1948,0
1949,0
1950,0
1951,1
1952,0
1953,0
1954,1
1955,0
1956,0
1957,0
1958,2
1959,0
1960,0
1961,0
1962,0
1963,2
1964,0
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,0
1972,0
1973,1
1974,0
1975,0
1976,2
1977,0
1978,0
1979,1
1980,0
1981,0
1982,0
1983,1
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,1
1992,0
1993,0
1994,2
1995,0
1996,0
1997,1
1998,0
1999,1
2000,0
2001,0
2002,1
2003,0
2004,0
2005,1
2006,0
2007,0
2008,0
2009,0
2010,1
2011,0
2012,0
2013,1
2014,0
2015,0
2016,1
2017,0
2018,0
2019,2
2020,0
2021,0
2022,0
2023,2
2024,0
2025,0
2026,0
2027,0
2028,1
2029,0
2030,0
2031,0
2032,1
2033,0
2034,1
2035,0
2036,0
2037,0
2038,1
2039,0
2040,1
2041,0
2042,1
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,0
2052,0
2053,1
2054,0
2055,0
2056,0
2057,1
2058,0
2059,2
2060,0
2061,0
2062,0
2063,0
2064,2
2065,0
2066,0
2067,0
2068,1
2069,0
2070,0
2071,1
2072,0
2073,1
2074,0
2075,1
2076,0
2077,0
2078,0
2079,0
2080,0
2081,1
2082,0
2083,0
2084,1
2085,1
2086,0
2087,1
2088,0
2089,0
2090,1
2091,0
2092,0
2093,2
2094,0
2095,1
2096,0
2097,0
2098,0
2099,0
2100,0
2101,2
2102,0
2103,1
2104,0
2105,0
2106,0
2107,1
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,1
2115,0
2116,1
2117,1
2118,1
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,1
2127,1
2128,0
2129,0
2130,0
2131,0
2132,0
2133,1
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,2
2142,0
2143,1
2144,0
2145,0
2146,0
2147,1
2148,0
2149,0
2150,0
2151,1
2152,1
2153,0
2154,0
2155,0
2156,0
2157,2
2158,0
2159,0
2160,0
2161,1
2162,0
2163,1
2164,0
2165,0
2166,0
2167,1
2168,0
2169,0
2170,1
2171,0
2172,0
2173,0
2174,2
2175,0
2176,0
2177,0
2178,0
2179,2
2180,0
2181,0
2182,0
2183,0
2184,1
2185,0
2186,0
2187,0
2188,0
2189,1
2190,0
2191,0
2192,2
2193,0
2194,0
2195,1
2196,0
2197,0
2198,0
2199,1
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,1
2208,0
2209,0
2210,2
2211,0
2212,0
2213,1
2214,0
2215,1
2216,0
2217,0
2218,1
2219,0
2220,0
2221,1
2222,0
2223,0
2224,0
2225,0
2226,1
2227,0
2228,0
2229,1
2230,0
2231,0
2232,1
2233,0
2234,0
2235,2
2236,0
2237,0
2238,0
2239,2
2240,0
2241,0
2242,0
2243,0
2244,1
2245,0
2246,0
2247,0
2248,0
2249,1
2250,0
2251,0
2252,1
2253,0
2254,1
2255,0
2256,0
2257,0
2258,1
2259,0
2260,1
2261,0
2262,1
2263,0
2264,0
2265,1
2266,0
2267,1
2268,0
2269,1
2270,0
2271,0
2272,0
2273,1
2274,0
2275,0
2276,0
2277,1
2278,0
2279,2
2280,0
2281,0
2282,0
2283,0
2284,2
2285,0
2286,0
2287,0
2288,1
2289,0
2290,0
2291,1
2292,0
2293,1
2294,0
2295,1
2296,0
2297,0
2298,0
2299,0
2300,0
2301,1
2302,0
2303,0
2304,1
2305,1
2306,0
2307,1
2308,0
2309,0
2310,1
2311,0
2312,0
2313,2
2314,0
2315,1
2316,0
2317,0
2318,0
2319,0
2320,0
2321,2
2322,0
2323,1
2324,0
2325,0
2326,0
2327,1
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,1
2335,0
2336,1
2337,1
2338,1
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,0
2346,1
2347,1
2348,0
2349,0
2350,0
2351,0
2352,0
2353,1
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,2
2362,0
2363,1
2364,0
2365,0
2366,0
2367,0
2368,0
2369,2
2370,0
2371,0
2372,1
2373,0
2374,0
2375,0
2376,1
2377,1
2378,0
2379,0
2380,0
2381,0
2382,2
2383,0
2384,0
2385,0
2386,1
2387,0
2388,1
2389,0
2390,0
2391,0
2392,1
2393,0
2394,0
2395,1
2396,0
2397,0
2398,0
2399,2
2400,0
2401,0
2402,0
2403,0
2404,2
2405,0
2406,0
2407,0
2408,0
2409,1
2410,0
2411,0
2412,0
2413,0
2414,1
2415,0
2416,0
2417,2
2418,0
2419,0
2420,1
2421,0
2422,0
2423,0
2424,1
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,1
2433,0
2434,0
2435,2
2436,0
2437,0
2438,1
2439,0
2440,1
2441,0
2442,0
2443,1
2444,0
2445,0
2446,1
2447,0
2448,0
2449,0
2450,0
2451,1
2452,0
2453,0
2454,1
2455,0
2456,0
2457,1
2458,0
2459,0
2460,2
2461,0
2462,0
2463,0
2464,2
2465,0
2466,0
2467,0
2468,0
2469,1
2470,0
2471,0
2472,0
2473,0
2474,1
2475,0
2476,0
2477,0
2478,1
2479,0
2480,1
2481,0
2482,0
2483,1
2484,0
2485,0
2486,0
2487,1
2488,0
2489,1
2490,0
2491,1
2492,0
2493,0
2494,1
2495,0
2496,1
2497,0
2498,1
2499,0
2500,0
2501,0
2502,1
2503,0
2504,0
2505,0
2506,1
2507,0
2508,2
2509,0
2510,0
2511,0
2512,0
2513,2
2514,0
2515,0
2516,0
2517,1
2518,0
2519,0
2520,1
2521,0
2522,1
2523,0
2524,1
2525,0
2526,0
2527,0
2528,0
2529,0
2530,1
2531,0
2532,0
2533,1
2534,1
2535,0
2536,1
2537,0
2538,0
2539,1
2540,0
2541,0
2542,2
2543,0
2544,1
2545,0
2546,0
2547,0
2548,0
2549,0
2550,2
2551,0
2552,1
2553,0
2554,0
2555,0
2556,1
2557,0
2558,0
2559,0
2560,0
2561,0
2562,0
2563,1
2564,0
2565,1
2566,1
2567,1
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,0
2575,1
2576,1
2577,0
2578,0
2579,0
2580,0
2581,0
2582,1
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,2
2591,0
2592,1
2593,0
2594,0
2595,0
2596,0
2597,0
2598,2
2599,0
2600,0
2601,0
2602,0
2603,0
2604,1
2605,0
2606,0
2607,1
2608,0
2609,0
2610,0
2611,1
2612,1
2613,0
2614,0
2615,0
2616,0
2617,2
2618,0
2619,0
2620,0
2621,1
2622,0
2623,1
2624,0
2625,0
2626,0
2627,1
2628,0
2629,0
2630,1
2631,0
2632,0
2633,0
2634,2
2635,0
2636,0
2637,0
2638,0
2639,2
2640,0
2641,0
2642,0
2643,0
2644,1
2645,0
2646,0
2647,0
2648,0
2649,1
2650,0
2651,0
2652,2
2653,0
2654,0
2655,1
2656,0
2657,0
2658,0
2659,1
2660,0
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,1
2668,0
2669,0
2670,2
2671,0
2672,0
2673,1
2674,0
2675,1
2676,0
2677,0
2678,1
2679,0
2680,0
2681,1
2682,0
2683,0
2684,0
2685,0
2686,1
2687,0
2688,0
2689,1
2690,0
2691,0
2692,1
2693,0
2694,0
2695,2
2696,0
2697,0
2698,0
2699,2
2700,0
2701,0
2702,0
2703,0
2704,1
2705,0
2706,0
2707,0
2708,0
2709,1
2710,0
2711,0
2712,0
2713,1
2714,0
2715,1
2716,0
2717,1
2718,0
2719,0
2720,2
2721,0
2722,0
2723,1
2724,0
2725,0
2726,0
2727,1
2728,0
2729,1
2730,0
2731,1
2732,0
2733,0
2734,1
2735,0
2736,1
2737,0
2738,1
2739,0
2740,0
2741,0
2742,1
2743,0
2744,0
2745,0
2746,1
2747,0
2748,2
2749,0
2750,0
2751,0
2752,0
2753,2
2754,0
2755,0
2756,0
2757,1
2758,0
2759,0
2760,1
2761,0
2762,1
2763,0
2764,1
2765,0
2766,0
2767,0
2768,0
2769,0
2770,1
2771,0
2772,0
2773,1
2774,1
2775,0
2776,1
2777,0
2778,0
2779,1
2780,0
2781,0
2782,2
2783,0
2784,1
2785,0
2786,0
2787,0
2788,0
2789,0
2790,2
2791,0
2792,1
2793,0
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,1
2804,0
2805,1
2806,1
2807,1
2808,0
2809,0
2810,0
2811,0
2812,0
2813,0
2814,0
2815,1
2816,1
2817,0
2818,0
2819,0
2820,0
2821,0
2822,1
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,2
2831,0
2832,1
2833,0
2834,0
2835,0
2836,0
2837,0
2838,2
2839,0
2840,0
2841,0
2842,0
2843,0
2844,1
2845,0
2846,0
2847,1
2848,0
2849,2
2850,0
2851,1
2852,1
2853,0
2854,0
2855,0
2856,1
2857,1
2858,0
2859,0
2860,0
2861,0
2862,2
2863,0
2864,0
2865,0
2866,1
2867,0
2868,1
2869,0
2870,0
2871,0
2872,1
2873,0
2874,0
2875,1
2876,0
2877,0
2878,0
2879,2
2880,0
2881,0
2882,0
2883,0
2884,2
2885,0
2886,0
2887,0
2888,0
2889,1
2890,0
2891,0
2892,0
2893,0
2894,1
2895,0
2896,0
2897,2
2898,0
2899,0
2900,1
2901,0
2902,0
2903,0
2904,1
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,1
2913,0
2914,0
2915,2
2916,0
2917,0
2918,1
2919,0
2920,1
2921,0
2922,0
2923,1
2924,0
2925,0
2926,1
2927,0
2928,0
2929,0
2930,0
2931,1
2932,0
2933,0
2934,1
2935,0
2936,0
2937,1
2938,0
2939,0
2940,2
2941,0
2942,0
2943,0
2944,2
2945,0
2946,0
2947,0
2948,0
2949,1
2950,0
2951,0
2952,0
2953,0
2954,1
2955,0
2956,0
2957,0
2958,1
2959,0
2960,1
2961,0
2962,1
2963,0
2964,0
2965,2
2966,0
2967,0
2968,0
2969,0
2970,1
2971,0
2972,1
2973,0
2974,0
2975,0
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,0
2983,1
2984,0
2985,1
2986,0
2987,1
2988,0
2989,0
2990,0
2991,1
2992,0
2993,0
2994,0
2995,1
2996,0
2997,2
