,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
ret20h,0.018396132,0.004075716,0.0830327,43.5,9.087537,208.22473,31.916979,6.4153914,158.78899,0.02054679,0.00399958,0.10555373,11.0,0.6666667,0.5714286,0.24598971,0.5963303,0.5,0.0,15.5,7.3333335,0.3593769,11.0
G_VOL,0.022164714,0.008043113,0.06108015,63.833332,15.805238,257.80658,42.556526,19.779333,91.56314,0.02736138,0.011435289,0.06546797,21.0,0.0,0.5714286,0.32386568,0.32110092,0.6666667,0.0,8.0,12.333333,0.35840136,12.0
vp_accept_hvn_touchrate,0.022367507,0.009798444,0.05105968,46.833332,14.357537,152.76721,41.004734,19.843546,84.73224,0.02653843,0.012264649,0.057424244,29.0,1.0,1.0,0.3280563,0.48623854,0.33333334,0.0,19.0,9.333333,0.35199064,13.0
zscore_price_50,0.018220754,0.0042513767,0.078091376,47.666668,8.117197,279.91327,35.623302,9.484509,133.7992,0.022813994,0.0059133805,0.08801706,14.0,0.0,0.5714286,0.24236563,0.6055046,0.33333334,0.2513382,23.0,7.1666665,0.34724417,14.0
kf_score_mean,0.016328268,0.0021143262,0.12609802,39.5,2.9297326,532.5571,29.76693,6.444286,137.49702,0.018924108,0.003699369,0.0968062,6.0,0.0,0.5714286,0.20325828,0.7798165,0.16666667,0.1408079,25.5,4.0,0.33878657,15.0
ffd_range_24_06,0.01693728,0.0067403005,0.04256063,41.833332,6.9621997,251.36134,32.465794,15.690069,67.17802,0.020823551,0.009661343,0.044881992,43.0,0.0,0.5714286,0.21584323,0.66972476,0.16666667,0.38842183,27.5,6.0,0.33056608,16.0
asset_vol_level,0.017572034,0.0024855738,0.12422741,51.333332,9.159088,287.70453,32.11962,5.911258,174.52632,0.020940546,0.003702468,0.11843625,3.0,0.0,0.5714286,0.22896013,0.7522936,0.0,0.0,22.0,4.5,0.31400147,17.0
vp_accept_poc_touchrate,0.017484859,0.0037435847,0.08166512,32.333332,4.189935,249.51329,38.19504,10.941865,133.3284,0.022478292,0.0065155877,0.07754844,12.0,0.33333334,0.71428573,0.22715868,0.6238532,0.16666667,0.14201024,21.5,6.8333335,0.3130011,18.0
asset_atr_level,0.017412636,0.0037434595,0.08099457,49.666668,10.02774,245.9954,32.441055,9.663082,108.91163,0.020651748,0.005059356,0.08429822,13.0,0.33333334,0.71428573,0.22566625,0.5321101,0.16666667,0.54640204,21.0,8.5,0.3094641,19.0
range_24h_pct,0.017107949,0.004889071,0.05986453,28.166666,4.9805174,159.29291,36.606476,12.708911,105.440506,0.02091676,0.007438943,0.058813576,20.0,0.0,0.5714286,0.21937002,0.5045872,0.16666667,0.66577834,21.5,9.0,0.30508924,20.0
dist_vwap_96_atr,0.017200004,0.0024681508,0.11986306,47.666668,4.818944,471.49564,33.255863,7.6410875,144.73756,0.021202093,0.0037612014,0.11951733,4.5,0.0,0.5714286,0.2212723,0.6605505,0.0,0.14987636,22.5,6.1666665,0.29433122,21.0
kf_vol_ratio_mean,0.01671888,0.0031517597,0.08868726,39.833332,5.580223,284.34247,29.849346,5.6850133,156.72498,0.019860685,0.0034196032,0.115348704,7.0,0.0,0.5714286,0.21133009,0.6880734,0.0,0.0,19.5,5.6666665,0.2882499,22.0
trapped_longs_24,0.013872903,0.0032474902,0.059263434,46.833332,4.7404876,462.68683,23.780704,5.8091536,97.35014,0.016569624,0.0037543392,0.07312936,18.0,0.0,0.5714286,0.15251933,0.7614679,0.0,0.16530928,36.0,4.3333335,0.28251806,23.0
vp_dist_lvn_below_atr,0.017646173,0.0057190703,0.054447204,37.0,6.2716293,218.28459,33.853218,12.312861,93.076675,0.021331936,0.0068272953,0.06665179,22.5,0.0,0.5714286,0.23049217,0.49541286,0.16666667,0.13645093,28.5,9.166667,0.28244647,24.0
amihud_illiq,0.020431494,0.008810538,0.047380306,48.333332,14.522014,160.86688,37.75734,17.850063,79.86619,0.024267903,0.010200331,0.057736468,33.0,0.0,0.5714286,0.28804952,0.25688073,0.33333334,0.0,23.0,13.5,0.27264744,25.0
vov_fast_slow_ratio,0.014667366,0.0027505453,0.07821417,34.333332,3.1446605,374.8506,27.824915,5.828875,132.82596,0.016813887,0.0034837555,0.08115001,15.5,0.6666667,0.85714287,0.16893652,0.58715594,0.0,0.5208741,28.5,7.5,0.2657478,26.0
vol_shock_asym_8_24,0.0078017204,0.0014105979,0.043149672,26.5,4.3493295,161.46167,13.272219,3.2504115,54.193687,0.008932063,0.001595171,0.050014548,42.0,0.0,0.5714286,0.027061211,0.8348624,0.0,0.6903622,53.0,3.0,0.25811738,27.0
body_pct,0.01833185,0.0076445225,0.04396046,46.0,11.32843,186.7867,31.362095,14.445529,68.08896,0.020970028,0.009009635,0.048807982,38.0,0.0,0.5714286,0.24466136,0.23853211,0.33333334,0.17441884,19.0,13.833333,0.2529177,28.0
direction_entropy_20,0.0076889656,0.0013784085,0.04289018,26.666666,5.217492,136.29367,13.811557,2.8678246,66.517006,0.008923263,0.0017593588,0.04525776,41.0,0.0,0.5714286,0.024731187,0.8165138,0.0,0.5972366,52.5,3.3333333,0.24759242,29.0
ffd_mr_z_04,0.00799888,0.002109522,0.030330127,28.166666,4.561311,173.93271,14.044707,3.041403,64.856186,0.009260996,0.0018450979,0.046483204,51.0,0.0,0.5714286,0.031135421,0.7798165,0.0,0.64832985,52.0,4.0,0.2444951,30.0
vp_air_pocket_score,0.015967032,0.0054543237,0.04674202,33.5,6.751543,166.22127,30.137623,11.046955,82.21961,0.018752877,0.0065560956,0.053640217,34.0,0.0,0.5714286,0.19579351,0.3761468,0.16666667,0.29395834,32.0,11.333333,0.24142104,31.0
asym_ft,0.0064921714,0.0011984524,0.035168927,33.333332,4.887626,227.33145,10.69567,1.9742402,57.945007,0.007734909,0.0013281356,0.045047224,48.0,0.0,0.5714286,0.0,0.89908254,0.0,0.3244637,57.0,1.8333334,0.24099383,32.0
vov_mad_60,0.008244821,0.0017640437,0.0385348,15.833333,2.114763,118.54494,15.064752,3.4677193,65.445526,0.009858996,0.0024547558,0.03959652,46.0,0.0,0.5714286,0.03621767,0.6788991,0.0,1.0,52.0,5.8333335,0.2396445,33.0
adx_14_slope,0.0108892135,0.0018145198,0.06534785,35.833332,7.8828225,162.88934,18.441904,4.4643903,76.18148,0.013096683,0.0031670937,0.05415789,22.5,0.0,0.5714286,0.090862796,0.6513761,0.0,0.5316395,47.0,6.3333335,0.23940054,34.0
press_12,0.0097869085,0.0015142544,0.06325462,40.833332,3.8042374,438.2905,16.74159,2.7689471,101.22289,0.011760424,0.0018566311,0.07449383,17.0,0.0,0.5714286,0.06808419,0.79816514,0.0,0.0,45.0,3.6666667,0.23698759,35.0
tf_tape,0.017259473,0.0070645283,0.04216692,54.166668,10.542243,278.31152,29.893887,12.364075,72.277504,0.020860255,0.00828054,0.05255094,40.0,0.0,0.5714286,0.2225012,0.19266056,0.33333334,0.31279266,22.5,14.666667,0.23618045,36.0
mkt_rv_ratio,0.016158044,0.0077968114,0.033485793,42.166668,15.1922865,117.034904,29.748772,18.02589,49.095463,0.018909613,0.01055842,0.033866193,55.0,0.0,0.5714286,0.1997407,0.39449543,0.16666667,0.0,38.0,11.0,0.23348124,37.0
ret10h,0.011241003,0.0015062351,0.08389138,33.5,3.730505,300.8306,20.859444,2.786492,156.15202,0.013542613,0.0018890208,0.09708859,10.0,0.0,0.5714286,0.09813236,0.64220184,0.0,0.3579355,41.0,6.5,0.23242003,38.0
atr_pct_change,0.010963,0.002170636,0.05536966,34.666668,4.887626,245.8817,20.075645,4.6205034,87.22676,0.013327188,0.002668997,0.06654707,24.5,0.0,0.5714286,0.092387564,0.6146789,0.0,0.47991177,44.0,7.0,0.22847848,39.0
trend_pct_base,0.012154057,0.0047142124,0.031335264,32.333332,5.9628477,175.32637,22.649124,9.275469,55.305332,0.014750253,0.0047975206,0.045350507,54.0,0.0,0.5714286,0.117000185,0.48623854,0.16666667,0.32421488,45.5,9.333333,0.2271205,40.0
decel_4,0.016781665,0.007298674,0.03858568,47.833332,12.074997,189.48474,29.966576,13.2078,67.9898,0.018380683,0.007239475,0.046667684,44.0,0.0,0.5714286,0.21262753,0.33027524,0.16666667,0.0,30.5,12.166667,0.22451396,41.0
atr_slope,0.0093425205,0.0037965917,0.022989752,29.5,8.59748,101.22152,16.029799,5.595352,45.92284,0.010499037,0.0037117607,0.029697435,58.0,0.0,0.5714286,0.058901116,0.5963303,0.0,0.59430367,47.0,7.3333335,0.21119337,42.0
loc_prev_week_range_pos_24,0.012231497,0.0030533904,0.048997834,32.666668,4.887626,218.32912,22.148268,6.360112,77.12847,0.014424863,0.0036329716,0.057274513,32.0,0.0,0.5714286,0.11860045,0.48623854,0.0,0.32776952,38.0,9.333333,0.20317836,43.0
accel_5h,0.012752832,0.0030146388,0.053948328,34.166668,5.580223,209.19614,22.847244,4.853669,107.5468,0.014200075,0.003112256,0.0647897,26.0,0.0,0.5714286,0.1293736,0.44954127,0.0,0.3258265,37.0,10.0,0.19983211,44.0
jump_intensity,0.012158145,0.0030329516,0.048738167,33.0,7.187953,151.5035,23.40009,7.427515,73.72105,0.014528614,0.0042188074,0.05003324,35.0,0.0,0.5714286,0.11708467,0.48623854,0.0,0.14180239,39.0,9.333333,0.19304633,45.0
trend_acceleration,0.011596006,0.0027299167,0.04925695,33.0,4.932883,220.7634,21.382563,6.2753077,72.85921,0.013303842,0.004104902,0.043117285,36.0,0.0,0.5714286,0.10546834,0.47706422,0.0,0.31411788,40.0,9.5,0.19297954,46.0
realized_volatility_24h,0.010608038,0.0032727616,0.03438395,27.5,5.4390564,139.04066,18.909882,6.2117186,57.56598,0.012264439,0.0037395332,0.040223323,52.5,0.0,0.5714286,0.08505244,0.49541286,0.0,0.36274874,47.0,9.166667,0.1887695,47.0
trend_retest_success_rate,0.007994318,0.0028118966,0.022728123,26.666666,4.6785564,151.99371,14.747246,5.7327356,37.93673,0.009317163,0.0036371038,0.023867764,59.0,0.0,0.5714286,0.031041157,0.6146789,0.0,0.35116848,55.0,7.0,0.18830079,48.0
vp_in_lvn_below_zone,0.017341368,0.0080574425,0.037322395,58.5,15.68173,218.23166,29.742775,14.278251,61.956654,0.01993305,0.008871915,0.04478475,47.0,0.0,0.5714286,0.22419351,0.04587156,0.33333334,0.0,27.0,17.333334,0.18477434,49.0
dist_weekly_vwap,0.014387979,0.004170999,0.04963174,28.5,6.0759087,133.6837,27.904114,8.132562,95.74345,0.016045408,0.0044105663,0.058372352,27.5,0.0,0.5714286,0.16316314,0.3761468,0.0,0.0,25.0,11.333333,0.18377644,50.0
vol_z_x_low_vol,0.015055683,0.004780489,0.047416404,31.0,4.8989797,196.1633,28.738184,8.157362,101.24391,0.017949166,0.0046264715,0.06963676,27.5,0.0,0.5714286,0.17696093,0.33944955,0.0,0.0,27.5,12.0,0.1821909,51.0
ret3h,0.013761956,0.004151713,0.045617662,35.666668,5.763872,220.70425,25.069847,7.3136296,85.93507,0.01662439,0.004100566,0.06739809,31.0,0.0,0.5714286,0.15022667,0.3853211,0.0,0.0,37.5,11.166667,0.17895494,52.0
ffd_strength_05,0.017267818,0.0075582983,0.039450355,32.333332,9.392669,111.304306,34.229485,16.017494,73.14861,0.018827684,0.008633775,0.041057557,45.0,0.0,0.5714286,0.22267364,0.018348623,0.33333334,0.0,28.0,17.833334,0.17705765,53.0
vp_accept_lvn_touchrate,0.009370679,0.0023854538,0.036810447,29.166666,3.4359214,247.58846,17.773848,6.074629,52.004765,0.010903474,0.0033124208,0.035890892,52.5,0.0,0.5714286,0.059483,0.5412844,0.0,0.14079843,46.5,8.333333,0.17507666,54.0
loc_pullback_depth_48,0.009260444,0.003010153,0.028488858,30.5,8.057088,115.457344,16.347332,5.4888334,48.687084,0.011037787,0.003701865,0.032911185,56.0,0.0,0.5714286,0.057205044,0.4587156,0.0,0.55806166,47.5,9.833333,0.17404476,55.0
ffd_rv_2h_04,0.0069697965,0.004283331,0.01134119,14.5,6.0759087,34.603878,12.506077,7.247407,21.580404,0.0077528916,0.0042012343,0.014307063,60.0,0.0,0.5714286,0.009869896,0.58715594,0.0,0.4290391,57.5,7.5,0.17366938,56.0
slope,0.010762298,0.003448116,0.033591405,32.5,5.7373047,184.10213,18.321432,5.1073604,65.72375,0.012394558,0.003422966,0.044880684,50.0,0.0,0.5714286,0.08824014,0.41284403,0.0,0.35859734,39.0,10.666667,0.16967295,57.0
rvol_hod_base,0.011570014,0.0035940406,0.037246443,29.5,4.7521925,183.126,24.852274,10.323245,59.829586,0.014337916,0.0052320757,0.039291445,49.0,0.0,0.5714286,0.10493122,0.36697248,0.0,0.30019352,38.5,11.5,0.16446497,58.0
G_VOL_LIQ_GT1,0.014941619,0.007893519,0.02828295,47.666668,15.040686,151.06433,26.827394,15.664921,45.943996,0.016603515,0.008148379,0.033832088,57.0,0.0,0.5714286,0.17460383,0.0,0.33333334,0.20632498,28.5,18.166666,0.15634838,59.0
vol_regime_z,0.014528385,0.005257438,0.04014769,35.666668,7.498148,169.65671,28.042368,9.210953,85.37384,0.017078407,0.0055705667,0.052359488,39.0,0.0,0.5714286,0.16606456,0.13761468,0.0,0.0,28.5,15.666667,0.12573919,60.0
