timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-15 22:00:00+00:00,GMX/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4631484239995587,0.5875058257483047,meta_prediction,batched_meta_replay,0.5875058257483047,0.7182434445494772,,,0.5875058174133301,0.7182434445494772,8.334974599399914e-09,0.0
2026-01-15 22:00:00+00:00,GRIFFAIN/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.44279008419660976,0.42208273190581075,meta_prediction,batched_meta_replay,0.42208273190581075,0.4255479580539443,,,0.42208272218704224,0.4255479580539443,9.718768512190223e-09,0.0
2026-01-15 22:00:00+00:00,GRT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.41352663356679203,0.3765689048242653,meta_prediction,batched_meta_replay,0.3765689048242653,0.3392797372302509,,,0.37656891345977783,0.3392834154182284,8.635512527277456e-09,3.678187977473879e-06
2026-01-15 22:00:00+00:00,HMSTR/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.542802612120538,0.7996212662758336,meta_prediction,batched_meta_replay,0.7996212662758336,0.9563068050155771,,,0.7996212840080261,0.9563104832035546,1.7732192492125876e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,ICX/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4427942342142063,0.5904586591453362,meta_prediction,batched_meta_replay,0.5904586591453362,0.7226719828743567,,,0.5904586315155029,0.7226719828743567,2.7629833310172103e-08,0.0
2026-01-15 22:00:00+00:00,INIT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5192904751799169,0.6412577299669068,meta_prediction,batched_meta_replay,0.6412577299669068,0.7963166625593567,,,0.6412577033042908,0.7963166625593567,2.6662616003925166e-08,0.0
2026-01-15 22:00:00+00:00,KAVA/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4341880565642397,0.6213567677037516,meta_prediction,batched_meta_replay,0.6213567677037516,0.7686346198408815,,,0.6213567852973938,0.7686382980288591,1.759364220976778e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,KSM/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4558469578138924,0.5381645641814379,meta_prediction,batched_meta_replay,0.5381645641814379,0.6372313543455952,,,0.5381645560264587,0.6372313543455952,8.154979136421048e-09,0.0
2026-01-15 22:00:00+00:00,LQTY/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.48427147627119316,0.5463257630509728,meta_prediction,batched_meta_replay,0.5463257630509728,0.6510539847649454,,,0.5463257431983948,0.6510539847649454,1.985257802594731e-08,0.0
2026-01-15 22:00:00+00:00,LRC/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4505850686487995,0.6800026519001987,meta_prediction,batched_meta_replay,0.6800026519001987,0.8457184052848205,,,0.6800026297569275,0.8457184052848205,2.214327121663473e-08,0.0
2026-01-15 22:00:00+00:00,METIS/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.6900955889226015,0.7994330080864882,meta_prediction,batched_meta_replay,0.7994330080864882,0.9561780684363655,,,0.7994329929351807,0.9561780684363655,1.5151307541927395e-08,0.0
2026-01-15 22:00:00+00:00,MINA/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4611929836532939,0.6719777838364612,meta_prediction,batched_meta_replay,0.6719777838364612,0.8360484490920393,,,0.6719777584075928,0.8360484490920393,2.542886845535719e-08,0.0
2026-01-15 22:00:00+00:00,MOG/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.44312533823845185,0.47198119742568234,meta_prediction,batched_meta_replay,0.47198119742568234,0.5185803665682138,,,0.4719811975955963,0.5185840447561914,1.6991397178145462e-10,3.67818797752939e-06
2026-01-15 22:00:00+00:00,MORPHO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.45496188235992274,0.6468267141531217,meta_prediction,batched_meta_replay,0.6468267141531217,0.803709820394081,,,0.6468266844749451,0.803709820394081,2.9678176582947913e-08,0.0
2026-01-15 22:00:00+00:00,MOVR/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.44625429988804544,0.5421366762538714,meta_prediction,batched_meta_replay,0.5421366762538714,0.6439035873367345,,,0.5421366691589355,0.6439035873367345,7.094935861040597e-09,0.0
2026-01-15 22:00:00+00:00,NEIRO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.42009792217648356,0.45835697763755096,meta_prediction,batched_meta_replay,0.45835697763755096,0.49368639033666456,,,0.45835697650909424,0.49368639033666456,1.1284567169589366e-09,0.0
2026-01-15 22:00:00+00:00,NEO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4279744512204781,0.35257084221418994,meta_prediction,batched_meta_replay,0.35257084221418994,0.2953327472753823,,,0.3525708317756653,0.2953327472753823,1.043852465576478e-08,0.0
2026-01-15 22:00:00+00:00,OPEN/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.46927567215196136,0.5479529182314158,meta_prediction,batched_meta_replay,0.5479529182314158,0.653808947560074,,,0.5479528903961182,0.653808947560074,2.7835297622402777e-08,0.0
2026-01-15 22:00:00+00:00,OXT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.42569698172286635,0.4717349393288976,meta_prediction,batched_meta_replay,0.4717349393288976,0.5181279494469845,,,0.4717349410057068,0.5181316276349619,1.6768091914975969e-09,3.678187977418368e-06
2026-01-15 22:00:00+00:00,PAXG/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4333406220882957,0.3771572865415187,meta_prediction,batched_meta_replay,0.3771572865415187,0.34038319362349334,,,0.3771573007106781,0.3403868718114708,1.4169159401333786e-08,3.678187977473879e-06
2026-01-15 22:00:00+00:00,PENDLE/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.46357083317379516,0.5931629996052183,meta_prediction,batched_meta_replay,0.5931629996052183,0.7268062661610384,,,0.593163013458252,0.7268099443490159,1.38530336091236e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,PORTAL/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4638785138119304,0.617841391397726,meta_prediction,batched_meta_replay,0.617841391397726,0.7636286060035384,,,0.617841362953186,0.7636286060035384,2.8444539945660097e-08,0.0
2026-01-15 22:00:00+00:00,PROMPT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5922587261402896,0.8359737939584616,meta_prediction,batched_meta_replay,0.8359737939584616,0.9753782096787839,,,0.8359737992286682,0.9753818878667613,5.270206604457428e-09,3.678187977418368e-06
2026-01-15 22:00:00+00:00,QNT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4452810749162372,0.5920385130958442,meta_prediction,batched_meta_replay,0.5920385130958442,0.7250664832476929,,,0.5920385122299194,0.7250664832476929,8.659247763276312e-10,0.0
2026-01-15 22:00:00+00:00,RARE/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4459277950928505,0.6079263552205786,meta_prediction,batched_meta_replay,0.6079263552205786,0.7488238993942025,,,0.6079263687133789,0.7488275775821799,1.3492800321479592e-08,3.678187977418368e-06
2026-01-15 22:00:00+00:00,RAY/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4201848938700714,0.4301550868380204,meta_prediction,batched_meta_replay,0.4301550868380204,0.4408786455440592,,,0.43015509843826294,0.4408823237320367,1.1600242544318462e-08,3.678187977473879e-06
2026-01-15 22:00:00+00:00,REZ/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5006704385256114,0.5477580187770495,meta_prediction,batched_meta_replay,0.5477580187770495,0.6534999797699661,,,0.5477580428123474,0.6535036579579436,2.403529786310088e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,RLC/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.44002059140992755,0.6133728906966849,meta_prediction,batched_meta_replay,0.6133728906966849,0.7570299367719486,,,0.6133728623390198,0.7570299367719486,2.835766510500548e-08,0.0
2026-01-15 22:00:00+00:00,RSR/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.46340431086112027,0.6926810154949151,meta_prediction,batched_meta_replay,0.6926810154949151,0.8608872525039265,,,0.6926810145378113,0.8608872525039265,9.571038406264165e-10,0.0
2026-01-15 22:00:00+00:00,S/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43222786811414915,0.5658485585983544,meta_prediction,batched_meta_replay,0.5658485585983544,0.683341118831219,,,0.5658485293388367,0.683341118831219,2.9259517697610704e-08,0.0
2026-01-15 22:00:00+00:00,SAGA/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4354703955941516,0.570146968099467,meta_prediction,batched_meta_replay,0.570146968099467,0.6906533565304388,,,0.5701469779014587,0.6906570347184163,9.801991773805696e-09,3.67818797752939e-06
2026-01-15 22:00:00+00:00,SONIC/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43554684458726234,0.5462589424436343,meta_prediction,batched_meta_replay,0.5462589424436343,0.6509877773813508,,,0.5462589263916016,0.6509877773813508,1.605203270305111e-08,0.0
2026-01-15 22:00:00+00:00,SPK/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4767956245454484,0.6837545056571342,meta_prediction,batched_meta_replay,0.6837545056571342,0.850021885218466,,,0.6837545037269592,0.850021885218466,1.9301750198152945e-09,0.0
2026-01-15 22:00:00+00:00,SSV/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4555010004991716,0.20974833695251127,meta_prediction,batched_meta_replay,0.20974833695251127,0.07541756629014282,,,0.20974834263324738,0.0754212444781203,5.680736103741424e-09,3.678187977487757e-06
2026-01-15 22:00:00+00:00,STBL/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4185609857734294,0.43211338397869425,meta_prediction,batched_meta_replay,0.43211338397869425,0.4445678680854664,,,0.432113379240036,0.4445678680854664,4.738658243574889e-09,0.0
2026-01-15 22:00:00+00:00,STG/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4766554158700917,0.7153997741001147,meta_prediction,batched_meta_replay,0.7153997741001147,0.885898930750755,,,0.7153998017311096,0.8859026089387324,2.7630994936522768e-08,3.678187977418368e-06
2026-01-15 22:00:00+00:00,STORJ/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5062307834926192,0.5780389133088267,meta_prediction,batched_meta_replay,0.5780389133088267,0.7033504614286817,,,0.5780389308929443,0.7033541396166593,1.758411760643952e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,SUN/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.6387966793869648,0.7137072516273865,meta_prediction,batched_meta_replay,0.7137072516273865,0.8839642038746032,,,0.7137072682380676,0.8839678820625807,1.661068116387554e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,SUPER/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4770850472318329,0.6881287542554105,meta_prediction,batched_meta_replay,0.6881287542554105,0.8554030742295116,,,0.6881287693977356,0.8554067524174891,1.514232506050206e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,SWARMS/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5161850273658825,0.5342635004559544,meta_prediction,batched_meta_replay,0.5342635004559544,0.6306878579336676,,,0.5342634916305542,0.6306878579336676,8.825400188428034e-09,0.0
2026-01-15 22:00:00+00:00,SXT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.44625576268906797,0.5830046988145162,meta_prediction,batched_meta_replay,0.5830046988145162,0.7112364964523877,,,0.5830047130584717,0.7112401746403652,1.424395545956969e-08,3.678187977418368e-06
2026-01-15 22:00:00+00:00,SYRUP/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.43350219061655076,0.5305643691685531,meta_prediction,batched_meta_replay,0.5305643691685531,0.6243098799807263,,,0.5305643677711487,0.6243098799807263,1.3974044144049458e-09,0.0
2026-01-15 22:00:00+00:00,T/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.48605811652542313,0.7525628651868107,meta_prediction,batched_meta_replay,0.7525628651868107,0.9215148249366432,,,0.7525628805160522,0.9215185031246207,1.5329241542794136e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,TON/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4287589114216574,0.49766160038557905,meta_prediction,batched_meta_replay,0.49766160038557905,0.5660878424852781,,,0.4976615905761719,0.5660878424852781,9.809407175431772e-09,0.0
2026-01-15 22:00:00+00:00,TRU/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.467604108068565,0.7026701651014913,meta_prediction,batched_meta_replay,0.7026701651014913,0.8723411298657829,,,0.702670156955719,0.8723411298657829,8.145772278922436e-09,0.0
2026-01-15 22:00:00+00:00,UMA/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.41359996624638057,0.4600950870628624,meta_prediction,batched_meta_replay,0.4600950870628624,0.4970298632081891,,,0.460095077753067,0.4970298632081891,9.309795379053298e-09,0.0
2026-01-15 22:00:00+00:00,USDT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.479311583602623,0.3180129414175791,meta_prediction,batched_meta_replay,0.3180129414175791,0.2335686147576258,,,0.31801295280456543,0.23357229294560328,1.1386986353834061e-08,3.678187977473879e-06
2026-01-15 22:00:00+00:00,VELO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4372566572956851,0.3683274629029004,meta_prediction,batched_meta_replay,0.3683274629029004,0.32389755510845136,,,0.36832746863365173,0.32390123329642884,5.73075131793388e-09,3.678187977473879e-06
2026-01-15 22:00:00+00:00,W/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4376576322785045,0.5570890848124387,meta_prediction,batched_meta_replay,0.5570890848124387,0.6690991749824367,,,0.55708909034729,0.6691028531704142,5.534851355015746e-09,3.67818797752939e-06
2026-01-15 22:00:00+00:00,WLD/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4161671041528464,0.39818174629473363,meta_prediction,batched_meta_replay,0.39818174629473363,0.380170152975838,,,0.3981817364692688,0.380170152975838,9.825464830637287e-09,0.0
2026-01-15 22:00:00+00:00,WOO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5168981757139914,0.5979329395362581,meta_prediction,batched_meta_replay,0.5979329395362581,0.7340633310405962,,,0.5979329347610474,0.7340633310405962,4.775210782348438e-09,0.0
2026-01-15 22:00:00+00:00,YFI/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.42896978621909726,0.4021432867701551,meta_prediction,batched_meta_replay,0.4021432867701551,0.3877913584651657,,,0.40214329957962036,0.3877950366531432,1.2809465266272468e-08,3.678187977473879e-06
2026-01-15 22:00:00+00:00,ZRX/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.47081154081839105,0.6509892457093174,meta_prediction,batched_meta_replay,0.6509892457093174,0.8093374479996175,,,0.6509892344474792,0.8093374479996175,1.1261838128717727e-08,0.0
2026-01-15 23:00:00+00:00,1INCH/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4316810789811773,0.46915382368233344,meta_prediction,batched_meta_replay,0.46915382368233344,0.5134088342718843,,,0.46915382146835327,0.5134088342718843,2.2139801658660474e-09,0.0
2026-01-15 23:00:00+00:00,AEVO/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.47066915866853026,0.5081030476069984,meta_prediction,batched_meta_replay,0.5081030476069984,0.5847620028469175,,,0.50810307264328,0.584765681034895,2.503628160344107e-08,3.67818797752939e-06
2026-01-15 23:00:00+00:00,AIXBT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.44465350857909436,0.4849792195675954,meta_prediction,batched_meta_replay,0.4849792195675954,0.5428122689638176,,,0.48497921228408813,0.5428122689638176,7.2835072417731794e-09,0.0
2026-01-15 23:00:00+00:00,AKT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.5536766563419596,0.6482537734929066,meta_prediction,batched_meta_replay,0.6482537734929066,0.8057217892177597,,,0.6482537984848022,0.8057254674057373,2.4991895664072672e-08,3.67818797752939e-06
2026-01-15 23:00:00+00:00,ALICE/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4349824915240427,0.5367171222306324,meta_prediction,batched_meta_replay,0.5367171222306324,0.6347927157165294,,,0.5367171168327332,0.6347927157165294,5.397899238701598e-09,0.0
2026-01-15 23:00:00+00:00,ALT/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.45273762765023157,0.5224166096571566,meta_prediction,batched_meta_replay,0.5224166096571566,0.6100863270718313,,,0.5224165916442871,0.6100863270718313,1.8012869529293596e-08,0.0
2026-01-15 23:00:00+00:00,ANIME/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4850940961062835,0.7389240575911031,meta_prediction,batched_meta_replay,0.7389240575911031,0.9093253099792918,,,0.7389240860939026,0.9093289881672693,2.8502799453988814e-08,3.678187977418368e-06
2026-01-15 23:00:00+00:00,AR/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.4318760162684907,0.26151437515082326,meta_prediction,batched_meta_replay,0.26151437515082326,0.14290128111287256,,,0.2615143656730652,0.14290128111287256,9.477758078357823e-09,0.0
2026-01-15 23:00:00+00:00,ARKM/USD:USD,short,short_loc_ema_stack_pos_24_0_43357179_compression_ratio_-0_33411601_mkt_ret_eq_24h_1_1280091_mkt_ret_eq_24h_-0_81129736_up_down_semivol_ratio_tanh_-0_39156261,502,,,,0.44883401203937395,0.40984677860976065,meta_prediction,batched_meta_replay,0.40984677860976065,0.4024011211116955,,,0.40984678268432617,0.402404799299673,4.074565518319417e-09,3.678187977473879e-06
