timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-22 14:00:00+00:00,SYN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.8949119585270018,0.9938671975843427,meta_prediction,batched_meta_replay,0.9938671975843427,0.9173330329992117,,,0.993721604347229,0.9160941547471562,0.00014559323711371697,0.0012388782520554864
2026-01-22 15:00:00+00:00,COMP/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.6138961670032025,0.7841243193976165,meta_prediction,batched_meta_replay,0.7841243193976165,0.5206104291023764,,,0.7798880338668823,0.514303412546458,0.004236285530734185,0.0063070165559184765
2026-01-22 16:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.6629011459747207,0.8584413973465498,meta_prediction,batched_meta_replay,0.8584413973465498,0.6267597702443969,,,0.8318309187889099,0.5897623606261967,0.02661047855763987,0.036997409618200194
2026-01-22 16:00:00+00:00,LRC/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.719047994853868,0.9007548503550024,meta_prediction,batched_meta_replay,0.9007548503550024,0.6800315350827796,,,0.8842572569847107,0.6597026692195067,0.016497593370291663,0.02032886586327287
2026-01-22 16:00:00+00:00,LSK/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.49580334649930585,0.751127445772237,meta_prediction,batched_meta_replay,0.751127445772237,0.465029845703345,,,0.7399406433105469,0.4443631039531479,0.011186802461690126,0.020666741750197115
2026-01-22 17:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.5180757465262884,0.5594229306879004,meta_prediction,batched_meta_replay,0.5594229306879004,0.15136839734204302,,,0.5351977348327637,0.12416938844464467,0.024225195855136716,0.027199008897398347
2026-01-22 18:00:00+00:00,CHR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.8262731175352497,0.9829026083810641,meta_prediction,batched_meta_replay,0.9829026083810641,0.849757855614371,,,0.9826817512512207,0.8491384164883433,0.00022085712984343253,0.0006194391260276877
2026-01-22 18:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.5166080090827173,0.5578061793758512,meta_prediction,batched_meta_replay,0.5578061793758512,0.149679017907422,,,0.5452967882156372,0.13537560536096407,0.01250939116021399,0.014303412546457922
2026-01-22 18:00:00+00:00,SAGA/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.5762320272304909,0.7888965176689133,meta_prediction,batched_meta_replay,0.7888965176689133,0.5290010136276607,,,0.7649105191230774,0.4892442842662462,0.02398599854583594,0.0397567293614145
2026-01-22 19:00:00+00:00,BNT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,299,,,,0.5707453283502014,0.7605581408502677,meta_prediction,batched_meta_replay,0.7605581408502677,0.481754702106093,,,0.7522100210189819,0.4671697263205316,0.008348119831285805,0.014584975785561394
