atr_source,top_frac,tp_atr_mult,sl_atr_mult,tp_pct_median,sl_pct_median,n_active,tp_hit_rate,sl_hit_rate,hold_rate,fee_2bps__mean,fee_2bps__median,fee_2bps__win_rate,fee_2bps__p10,fee_2bps__p90,fee_2bps__sharpe,fee_2bps__sortino,fee_2bps__expectancy_bps,fee_5bps__mean,fee_5bps__median,fee_5bps__win_rate,fee_5bps__p10,fee_5bps__p90,fee_5bps__sharpe,fee_5bps__sortino,fee_5bps__expectancy_bps
__meta_raw__atr_pct,0.1,4.0,1.0,0.3429355025291443,0.08573387563228607,5423,0.011248386501936198,0.041121150654619215,0.9476304628434445,-0.0012856471875557793,-0.005443539470434189,0.3363451963857643,-0.011900990270078182,0.014654748886823655,-0.08540071464725027,-0.27283147657703755,-12.856471875557792,-0.004285646819113028,-0.008443539030849934,0.2600036879955744,-0.014900989830493927,0.01165474932640791,-0.2846794227326499,-0.7852763748313919,-42.85646819113028
__meta_raw__atr_pct,0.1,6.0,2.0,0.514403223991394,0.17146775126457214,5423,0.004609994468006639,0.004609994468006639,0.9907800110639867,-0.0013052606139426167,-0.005443539470434189,0.3363451963857643,-0.011900990270078182,0.014654748886823655,-0.08354013595986245,-0.26031858051158674,-13.052606139426167,-0.004305260246186808,-0.008443539030849934,0.2600036879955744,-0.014900989830493927,0.01165474932640791,-0.27554805575075725,-0.7508739325399129,-43.05260246186808
__meta_raw__atr_pct,0.3,2.0,1.0,0.03407346457242966,0.01703673228621483,6676,0.041491911324146195,0.04508687837028161,0.9134212103055722,-0.0013409461813356388,-0.0054900802206248045,0.341521869382864,-0.011900990270078182,0.016160580329596996,-0.0910541106284975,-0.2907020261243996,-13.409461813356387,-0.004340945836247284,-0.008490080013871193,0.2678250449370881,-0.014900989830493927,0.013160580769181252,-0.29476273412925,-0.8078487689835243,-43.40945836247284
__meta_raw__atr_pct,0.2,3.0,1.5,0.20750261843204498,0.10375130921602249,5809,0.020141160268548803,0.01446032019280427,0.965398519538647,-0.001355018495509257,-0.005442199297249317,0.3394732311929764,-0.011900990270078182,0.015424778312444687,-0.08945159288122567,-0.2770098911162944,-13.55018495509257,-0.0043550181828415505,-0.008442198857665062,0.26458943019452574,-0.014900989830493927,0.012424778752028942,-0.28749667602521434,-0.7738674639496038,-43.550181828415504
__meta_raw__atr_pct,0.2,3.0,2.0,0.20750261843204498,0.13833507895469666,5809,0.020141160268548803,0.005336546737820623,0.9745222929936306,-0.0013943971601465708,-0.005442199297249317,0.3394732311929764,-0.011900990270078182,0.015424778312444687,-0.0917728210532626,-0.27820386232055777,-13.943971601465709,-0.004394396831125809,-0.008442198857665062,0.26458943019452574,-0.014900989830493927,0.012424778752028942,-0.2892190302516206,-0.7666263074867369,-43.94396831125809
__meta_raw__atr_pct,0.1,4.0,1.5,0.3429355025291443,0.1286008059978485,5423,0.011248386501936198,0.013461183846579385,0.9752904296514844,-0.0014085700627599787,-0.005443539470434189,0.3363451963857643,-0.011900990270078182,0.014654748886823655,-0.09292939630120721,-0.2869506154008223,-14.085700627599786,-0.00440856971011691,-0.008443539030849934,0.2600036879955744,-0.014900989830493927,0.01165474932640791,-0.2908522124960184,-0.7813383458300778,-44.085697101169096
__meta_raw__atr_pct,0.1,3.0,1.0,0.257201611995697,0.08573387563228607,5423,0.018071178314586024,0.041121150654619215,0.9408076710307948,-0.0014206098041234588,-0.005443539470434189,0.3363451963857643,-0.011900990270078182,0.014648769050836565,-0.09632201444721807,-0.30147234346281604,-14.206098041234588,-0.0044206094669366,-0.008443539030849934,0.2600036879955744,-0.014900989830493927,0.01164876949042082,-0.29973185281225906,-0.8100061258570435,-44.206094669366
__meta_raw__atr_pct,0.1,4.0,2.0,0.3429355025291443,0.17146775126457214,5423,0.011248386501936198,0.004609994468006639,0.9841416190300571,-0.0014432691415129893,-0.005443539470434189,0.3363451963857643,-0.011900990270078182,0.014654748886823655,-0.0949664669957937,-0.28784272673331057,-14.432691415129893,-0.004443268773757181,-0.008443539030849934,0.2600036879955744,-0.014900989830493927,0.01165474932640791,-0.2923651058062368,-0.7749437912465014,-44.43268773757181
__meta_raw__atr_pct,0.3,2.0,1.5,0.03407346457242966,0.025555098429322243,6676,0.041491911324146195,0.014829239065308569,0.9436788496105453,-0.0014782540524821202,-0.0054900802206248045,0.341521869382864,-0.011900990270078182,0.016160580329596996,-0.09958473374427249,-0.3056051035098834,-14.782540524821203,-0.004478253724692147,-0.008490080013871193,0.2678250449370881,-0.014900989830493927,0.013160580769181252,-0.30168407379614354,-0.8020577165245292,-44.78253724692147
__meta_raw__atr_pct,0.2,2.0,1.0,0.13833507895469666,0.06916753947734833,5809,0.03787226717163023,0.04217593389567912,0.9199517989326906,-0.0015069451825779824,-0.005442199297249317,0.3394732311929764,-0.011900990270078182,0.015424778312444687,-0.10330804633448452,-0.3218101958565432,-15.069451825779824,-0.004506944832835333,-0.008442198857665062,0.26441728352556376,-0.014900989830493927,0.012424778752028942,-0.30897186587293074,-0.8295049864965706,-45.06944832835333
__meta_raw__atr_pct,0.3,2.0,2.0,0.03407346457242966,0.03407346457242966,6676,0.041491911324146195,0.005242660275614141,0.9532654284002396,-0.0015180779448125865,-0.0054900802206248045,0.341521869382864,-0.011900990270078182,0.016160580329596996,-0.10194485712661605,-0.30606447357682764,-15.180779448125865,-0.00451807760056125,-0.008490080013871193,0.2678250449370881,-0.014900989830493927,0.013160580769181252,-0.30340653948405444,-0.7940731577501795,-45.1807760056125
__meta_raw__atr_pct,0.1,3.0,1.5,0.257201611995697,0.1286008059978485,5423,0.018071178314586024,0.013461183846579385,0.9684676378388346,-0.001543532679327658,-0.005443539470434189,0.3363451963857643,-0.011900990270078182,0.014648769050836565,-0.10392280706712717,-0.31444488558594685,-15.43532679327658,-0.004543532357940482,-0.008443539030849934,0.2600036879955744,-0.014900989830493927,0.01164876949042082,-0.30590647170733687,-0.8052580066119691,-45.43532357940482
__meta_raw__atr_pct,0.1,3.0,2.0,0.257201611995697,0.17146775126457214,5423,0.018071178314586024,0.004609994468006639,0.9773188272174074,-0.0015782317580806688,-0.005443539470434189,0.3363451963857643,-0.011900990270078182,0.014648769050836565,-0.10596822690342686,-0.3147594025233704,-15.782317580806689,-0.004578231421580753,-0.008443539030849934,0.2600036879955744,-0.014900989830493927,0.01164876949042082,-0.3073991278049386,-0.7984824226700123,-45.78231421580753
__meta_raw__atr_pct,0.2,2.0,1.5,0.13833507895469666,0.10375130921602249,5809,0.03787226717163023,0.01446032019280427,0.9476674126355655,-0.0016361185416499406,-0.005442199297249317,0.3394732311929764,-0.011900990270078182,0.015424778312444687,-0.11132346352238384,-0.334475891346019,-16.361185416499406,-0.004636118208741319,-0.008442198857665062,0.26441728352556376,-0.014900989830493927,0.012424778752028942,-0.31544703009697195,-0.8235579686626197,-46.36118208741319
__meta_raw__atr_pct,0.1,2.0,1.0,0.17146775126457214,0.08573387563228607,5423,0.03411395906324913,0.041121150654619215,0.9247648902821317,-0.0016722509470633803,-0.005443539470434189,0.3363451963857643,-0.011900990270078182,0.014648769050836565,-0.11666977238996046,-0.3548739494869053,-16.722509470633803,-0.004672250590942664,-0.008443539030849934,0.2598192882168541,-0.014900989830493927,0.01164876949042082,-0.32597404846694433,-0.855818406284495,-46.72250590942664
__meta_raw__atr_pct,0.2,2.0,2.0,0.13833507895469666,0.13833507895469666,5809,0.03787226717163023,0.005336546737820623,0.9567911860905491,-0.0016754972062872544,-0.005442199297249317,0.3394732311929764,-0.011900990270078182,0.015424778312444687,-0.11364250279566922,-0.33428768174443335,-16.754972062872543,-0.004675496857025577,-0.008442198857665062,0.26441728352556376,-0.014900989830493927,0.012424778752028942,-0.3171208891621162,-0.8154179359423834,-46.75496857025577
__meta_raw__atr_pct,0.1,2.0,1.5,0.17146775126457214,0.1286008059978485,5423,0.03411395906324913,0.013461183846579385,0.9524248570901714,-0.0017951738222675797,-0.005443539470434189,0.3363451963857643,-0.011900990270078182,0.014648769050836565,-0.12433511454283484,-0.36570863364920614,-17.951738222675797,-0.004795173481946546,-0.008443539030849934,0.2598192882168541,-0.014900989830493927,0.01164876949042082,-0.3321173884228754,-0.8495760168764556,-47.95173481946546
__meta_raw__atr_pct,0.1,2.0,2.0,0.17146775126457214,0.17146775126457214,5423,0.03411395906324913,0.004609994468006639,0.9612760464687442,-0.0018298729010205906,-0.005443539470434189,0.3363451963857643,-0.011900990270078182,0.014648769050836565,-0.12637670817487498,-0.36494621152434564,-18.298729010205907,-0.004829872545586817,-0.008443539030849934,0.2598192882168541,-0.014900989830493927,0.01164876949042082,-0.3335660039859842,-0.8421013407160219,-48.298725455868166
