,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
up_vol,0.008942854,0.0021799335,0.03668673,28.833334,3.5316033,235.40614,16.048077,4.9961357,51.547997,0.010814199,0.002903986,0.040271167,54.0,0.0,0.5714286,0.07681216,0.6145833,0.0,0.64513505,52.0,6.1666665,0.22814927,42.0
vp_in_lvn_below_zone,0.01643737,0.0071872543,0.037592538,53.5,8.341662,343.12704,30.13896,14.234082,63.815628,0.019806165,0.008574161,0.045751903,51.0,0.0,0.5714286,0.22453155,0.30208334,0.16666667,0.0,37.0,11.166667,0.2240132,43.0
realized_volatility_24h,0.011970402,0.0026568638,0.0539322,31.333334,5.4057584,181.61703,22.142426,4.7273436,103.71301,0.01460799,0.0030176186,0.07071582,31.5,0.0,0.5714286,0.13648613,0.5104167,0.0,0.3316825,44.0,7.8333335,0.21925567,44.0
vov_fast_slow_ratio,0.014269342,0.0036134322,0.05634923,38.333332,6.574361,223.51137,27.7711,6.3042593,122.33538,0.01688375,0.0036362992,0.07839316,24.0,0.0,0.5714286,0.181799,0.375,0.16666667,0.0,34.0,10.0,0.21873945,45.0
ffd_range_24_06,0.009931079,0.0027119843,0.03636685,28.333334,5.280993,152.01265,18.90953,5.099437,70.11957,0.012534914,0.0033492465,0.046913255,52.0,0.0,0.5714286,0.09629041,0.59375,0.0,0.32661617,47.5,6.5,0.21772803,46.0
atr_expansion,0.010493279,0.0022636682,0.04864181,35.333332,6.574361,189.89594,18.679607,4.0376544,86.41843,0.012458826,0.0030276454,0.051268343,39.0,0.0,0.5714286,0.10737157,0.5833333,0.0,0.19799893,44.0,6.6666665,0.21478763,47.0
trapped_longs_24,0.013073159,0.003113244,0.054896913,45.166668,6.76798,301.42343,23.07009,4.720028,112.75972,0.016084192,0.004006519,0.064570084,28.0,0.25,0.71428573,0.15822184,0.42708334,0.0,0.26005548,33.5,9.166667,0.20679562,48.0
press_12,0.010351995,0.002497922,0.042901177,38.333332,7.9721737,184.32167,17.553144,4.00696,76.89442,0.012996468,0.0030198141,0.0559333,42.0,0.0,0.5714286,0.1045868,0.5416667,0.0,0.26964375,42.5,7.3333335,0.2064216,49.0
tf_tape,0.014174966,0.0038253767,0.05252546,45.333332,5.587685,367.79294,25.833742,7.427132,89.85732,0.017891418,0.004895727,0.06538412,34.0,0.0,0.5714286,0.17993881,0.41666666,0.0,0.0,34.5,9.333333,0.20313302,50.0
ret3h,0.012872054,0.0036284733,0.04566377,32.166668,5.983774,172.91669,24.8138,6.1868944,99.52081,0.0157131,0.0039043534,0.06323748,37.0,0.0,0.5714286,0.154258,0.36458334,0.0,0.4769585,37.0,10.166667,0.19983566,51.0
up_down_semivol_ratio_tanh,0.0094466545,0.0024303908,0.03671808,28.666666,4.189935,196.1314,17.765995,3.9945529,79.015236,0.011628633,0.0026005963,0.051997732,46.0,0.0,0.5714286,0.086742245,0.5208333,0.0,0.25814626,49.5,7.6666665,0.19082387,52.0
atr_percentile,0.012759915,0.004318933,0.037698064,40.5,8.75119,187.43164,22.876175,7.866204,66.527565,0.015988233,0.0050752936,0.050366268,49.0,0.0,0.5714286,0.1520477,0.30208334,0.0,0.44046536,35.5,11.166667,0.18117034,53.0
mkt_rv_ratio,0.016187059,0.006569026,0.039887328,43.333332,10.257789,183.05873,32.147713,14.517383,71.18883,0.020513015,0.008697217,0.04838142,45.0,0.0,0.5714286,0.21959782,0.0,0.33333334,0.13083024,23.5,16.0,0.17732032,54.0
trend_acceleration,0.011092526,0.0029289308,0.042009916,28.833334,5.1126204,162.60959,19.179926,6.541055,56.240093,0.011849598,0.0040752105,0.03445539,48.0,0.0,0.5714286,0.11918291,0.38541666,0.0,0.1428603,43.0,9.833333,0.16904779,55.0
rsi_x_high_vol,0.008650661,0.002870105,0.026073588,29.5,5.5,158.22728,15.818622,4.8238688,51.873047,0.010130739,0.0027980315,0.036680028,56.0,0.0,0.5714286,0.07105296,0.47916666,0.0,0.17295754,50.0,8.333333,0.16751866,56.0
atr_slope,0.010260451,0.0044096857,0.023874,29.166666,8.687475,97.92194,18.018206,5.8768263,55.243374,0.011280522,0.0037629034,0.033817016,57.0,0.0,0.5714286,0.102782436,0.30208334,0.0,0.55135477,45.5,11.166667,0.15961891,57.0
mtf_divergence_x_regime_vol_12h,0.009635875,0.0038725697,0.02397635,30.666666,7.015855,134.0456,18.001331,8.228094,39.38311,0.011686383,0.0049482514,0.02759996,58.0,0.0,0.5714286,0.09047184,0.29166666,0.0,0.61011976,48.0,11.333333,0.15318216,58.0
dv_z,0.010675937,0.005039872,0.022614786,29.333334,8.1989155,104.94612,19.40366,8.703629,43.258053,0.011982212,0.0051906933,0.027659776,59.0,0.0,0.5714286,0.1109718,0.21875,0.0,0.6646224,46.0,12.5,0.14895311,59.0
ret10h,0.012240634,0.004394933,0.034092244,35.5,8.539125,147.58537,21.95763,7.6106253,63.35058,0.014417527,0.004892806,0.042483814,53.0,0.0,0.5714286,0.1418125,0.23958333,0.0,0.0,37.0,12.166667,0.13789271,60.0
