timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-15 20:00:00+00:00,BIGTIME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5451245723095819,0.8209716400216451,meta_prediction,batched_meta_replay,0.8209716400216451,0.7515898967532635,,,0.820971667766571,0.7515935749412409,2.77449259122875e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,BNT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5878262523936418,0.877215066145746,meta_prediction,batched_meta_replay,0.877215066145746,0.8974925792557554,,,0.8772150874137878,0.897496257443733,2.126804188318232e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,CAKE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5003189188956997,0.767163440317076,meta_prediction,batched_meta_replay,0.767163440317076,0.583456246114914,,,0.7671634554862976,0.5834599243028914,1.5169221656563536e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,CAT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5266243345345591,0.7700450026076453,meta_prediction,batched_meta_replay,0.7700450026076453,0.5927547053219702,,,0.7700449824333191,0.5927547053219702,2.0174326209598803e-08,0.0
2026-01-15 20:00:00+00:00,CELO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.48125387861109653,0.8539438550045435,meta_prediction,batched_meta_replay,0.8539438550045435,0.8428825223541875,,,0.8539438843727112,0.8428862005421649,2.93681676755142e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,CHR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5898648117671271,0.922326579313884,meta_prediction,batched_meta_replay,0.922326579313884,0.9733699190430826,,,0.9223265647888184,0.9733699190430826,1.4525065594739317e-08,0.0
2026-01-15 20:00:00+00:00,CHZ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.48523069555418946,0.6864644502812833,meta_prediction,batched_meta_replay,0.6864644502812833,0.3452273671898276,,,0.6864644289016724,0.3452273671898276,2.1379610970484464e-08,0.0
2026-01-15 20:00:00+00:00,COMP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5892693877574806,0.9404586106384601,meta_prediction,batched_meta_replay,0.9404586106384601,0.9898849830619444,,,0.9404585957527161,0.9898849830619444,1.4885744081816199e-08,0.0
2026-01-15 20:00:00+00:00,COW/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5437897732564742,0.8744820196074803,meta_prediction,batched_meta_replay,0.8744820196074803,0.8913426489574177,,,0.8744820356369019,0.8913463271453951,1.6029421567864688e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,CTSI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4778239183304071,0.8443946447317233,meta_prediction,batched_meta_replay,0.8443946447317233,0.817863487731404,,,0.8443946242332458,0.817863487731404,2.0498477470987098e-08,0.0
2026-01-15 20:00:00+00:00,CVX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5922627035268875,0.9184378531789265,meta_prediction,batched_meta_replay,0.9184378531789265,0.9686103438002303,,,0.9184378385543823,0.9686103438002303,1.4624544131258688e-08,0.0
2026-01-15 20:00:00+00:00,DEEP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5520292493043216,0.8966016363383167,meta_prediction,batched_meta_replay,0.8966016363383167,0.9358119416050876,,,0.8966016173362732,0.9358119416050876,1.900204349425394e-08,0.0
2026-01-15 20:00:00+00:00,DENT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5151838261037477,0.7084865437454163,meta_prediction,batched_meta_replay,0.7084865437454163,0.4049758526959279,,,0.7084865570068359,0.40497953088390537,1.3261419629095883e-08,3.678187977473879e-06
2026-01-15 20:00:00+00:00,ENJ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5763864229987613,0.9135625924027705,meta_prediction,batched_meta_replay,0.9135625924027705,0.9622470785991989,,,0.9135625958442688,0.9622507567871764,3.441498308554003e-09,3.67818797752939e-06
2026-01-15 20:00:00+00:00,ESPORTS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5025085694613908,0.662848970789108,meta_prediction,batched_meta_replay,0.662848970789108,0.28652716525730765,,,0.662848949432373,0.28652716525730765,2.1356734936084365e-08,0.0
2026-01-15 20:00:00+00:00,ETHFI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4657800959660791,0.6414080999324515,meta_prediction,batched_meta_replay,0.6414080999324515,0.23983256888326535,,,0.6414080858230591,0.23983256888326535,1.4109392432182233e-08,0.0
2026-01-15 20:00:00+00:00,FLR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5160465305661796,0.7016907661720249,meta_prediction,batched_meta_replay,0.7016907661720249,0.3856653658141853,,,0.7016907930374146,0.3856690440021628,2.686538969065566e-08,3.678187977473879e-06
2026-01-15 20:00:00+00:00,FLUX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.46827467119321736,0.79615985628623,meta_prediction,batched_meta_replay,0.79615985628623,0.6761907214030081,,,0.7961598634719849,0.6761943995909855,7.185754880012496e-09,3.678187977418368e-06
2026-01-15 20:00:00+00:00,GRIFFAIN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.534118180024374,0.7623203677878033,meta_prediction,batched_meta_replay,0.7623203677878033,0.5682653297679431,,,0.762320339679718,0.5682653297679431,2.810808530373521e-08,0.0
2026-01-15 20:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6436456510122951,0.8991645137250401,meta_prediction,batched_meta_replay,0.8991645137250401,0.9400087540873864,,,0.8991644978523254,0.9400087540873864,1.587271469816187e-08,0.0
2026-01-15 20:00:00+00:00,HFT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5380466540905301,0.8517196216182973,meta_prediction,batched_meta_replay,0.8517196216182973,0.8370121343421377,,,0.8517196178436279,0.8370121343421377,3.77466935486126e-09,0.0
2026-01-15 20:00:00+00:00,HMSTR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4999572930724236,0.8085728839004177,meta_prediction,batched_meta_replay,0.8085728839004177,0.7142011159622323,,,0.8085728883743286,0.7142047941502099,4.4739109084090956e-09,3.67818797752939e-06
2026-01-15 20:00:00+00:00,ICX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.516729141865089,0.8095248838779306,meta_prediction,batched_meta_replay,0.8095248838779306,0.7170075733890456,,,0.8095248937606812,0.7170112515770231,9.882750506839955e-09,3.678187977418368e-06
2026-01-15 20:00:00+00:00,INIT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6440033368368813,0.9190700921016024,meta_prediction,batched_meta_replay,0.9190700921016024,0.9692503485083108,,,0.9190700650215149,0.9692503485083108,2.7080087505737538e-08,0.0
2026-01-15 20:00:00+00:00,JTO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5954047411482172,0.9313584557933053,meta_prediction,batched_meta_replay,0.9313584557933053,0.9827566547615982,,,0.9313584566116333,0.9827603329495758,8.183279609497163e-10,3.67818797752939e-06
2026-01-15 20:00:00+00:00,LCAP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5062239515426458,0.7520797553536831,meta_prediction,batched_meta_replay,0.7520797553536831,0.5357170443552688,,,0.7520797848701477,0.5357244007312237,2.951646460580548e-08,7.356375954947758e-06
2026-01-15 20:00:00+00:00,LPT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4879567114359263,0.7822430363659361,meta_prediction,batched_meta_replay,0.7822430363659361,0.632225340508252,,,0.782243013381958,0.632225340508252,2.2983978054114118e-08,0.0
2026-01-15 20:00:00+00:00,LQTY/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.481474421697207,0.8949493881468032,meta_prediction,batched_meta_replay,0.8949493881468032,0.9327443328318737,,,0.8949493765830994,0.9327443328318737,1.1563703883332721e-08,0.0
2026-01-15 20:00:00+00:00,LRC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4900255466262717,0.7385961203203684,meta_prediction,batched_meta_replay,0.7385961203203684,0.49378937960003383,,,0.7385961413383484,0.4937930577880113,2.1017980023074756e-08,3.678187977473879e-06
2026-01-15 20:00:00+00:00,METIS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6796173068006108,0.9327389900966768,meta_prediction,batched_meta_replay,0.9327389900966768,0.9838821802827056,,,0.9327390193939209,0.983885858470683,2.929724407518819e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,MOG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5719693844888326,0.8472272982936193,meta_prediction,batched_meta_replay,0.8472272982936193,0.825230898250286,,,0.8472272753715515,0.825230898250286,2.2922067799413526e-08,0.0
2026-01-15 20:00:00+00:00,MOVR/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.48210635493798093,0.8070955632654407,meta_prediction,batched_meta_replay,0.8070955632654407,0.7097100484417357,,,0.8070955872535706,0.7097137266297131,2.3988129815855075e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,MUBARAK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5546737708410359,0.8961762194590811,meta_prediction,batched_meta_replay,0.8961762194590811,0.9349512456183585,,,0.8961762189865112,0.9349512456183585,4.725698721230742e-10,0.0
2026-01-15 20:00:00+00:00,NEIRO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4517603729026498,0.7870635748899383,meta_prediction,batched_meta_replay,0.7870635748899383,0.6479201686081368,,,0.7870635986328125,0.6479238467961144,2.3742874222243415e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,NEO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4506668760228984,0.8354286941947765,meta_prediction,batched_meta_replay,0.8354286941947765,0.7936573326516425,,,0.8354287147521973,0.7936610108396199,2.055742076567668e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,OGN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6201818804689767,0.9257263402796102,meta_prediction,batched_meta_replay,0.9257263402796102,0.9770959234642645,,,0.9257263541221619,0.9770996016522421,1.3842551660481206e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,OPEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6076389215613294,0.8772669381020625,meta_prediction,batched_meta_replay,0.8772669381020625,0.8976029248950796,,,0.8772669434547424,0.8976066030830572,5.352679965930918e-09,3.67818797752939e-06
2026-01-15 20:00:00+00:00,ORCA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.46285092715319676,0.743005696943426,meta_prediction,batched_meta_replay,0.743005696943426,0.5078327012980325,,,0.7430056929588318,0.5078327012980325,3.9845942101379705e-09,0.0
2026-01-15 20:00:00+00:00,ORDER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6569326067977319,0.9155266779062123,meta_prediction,batched_meta_replay,0.9155266779062123,0.965005719582305,,,0.9155266880989075,0.9650093977702825,1.019269513236054e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,PAXG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.47468756934524015,0.8020961949882524,meta_prediction,batched_meta_replay,0.8020961949882524,0.694202807928702,,,0.8020961880683899,0.694202807928702,6.919862460819104e-09,0.0
2026-01-15 20:00:00+00:00,PORTAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5490307696302645,0.872401599234603,meta_prediction,batched_meta_replay,0.872401599234603,0.886829512309056,,,0.8724015951156616,0.886829512309056,4.118941410169441e-09,0.0
2026-01-15 20:00:00+00:00,PROMPT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6076408853324086,0.8757801652363808,meta_prediction,batched_meta_replay,0.8757801652363808,0.8942153137678254,,,0.8757801651954651,0.8942153137678254,4.091571526032567e-11,0.0
2026-01-15 20:00:00+00:00,QNT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.46500937983315954,0.8006237428702658,meta_prediction,batched_meta_replay,0.8006237428702658,0.6895278310093316,,,0.8006237149238586,0.6895278310093316,2.7946407188395028e-08,0.0
2026-01-15 20:00:00+00:00,QTUM/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.48485792759638413,0.7195697525504282,meta_prediction,batched_meta_replay,0.7195697525504282,0.43672597131749014,,,0.719569742679596,0.43672597131749014,9.870832262670604e-09,0.0
2026-01-15 20:00:00+00:00,RARE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5161890124782696,0.8489656477398684,meta_prediction,batched_meta_replay,0.8489656477398684,0.8297513912746025,,,0.8489656448364258,0.8297513912746025,2.9034425974572287e-09,0.0
2026-01-15 20:00:00+00:00,RAY/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4710838290191903,0.8121937052844145,meta_prediction,batched_meta_replay,0.8121937052844145,0.7250848741875803,,,0.8121936917304993,0.7250848741875803,1.3553915212405343e-08,0.0
2026-01-15 20:00:00+00:00,RIVER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.49322963004969905,0.6025873883532026,meta_prediction,batched_meta_replay,0.6025873883532026,0.16869641339890318,,,0.6025874018669128,0.16870376977485813,1.3513710261925382e-08,7.356375954947758e-06
2026-01-15 20:00:00+00:00,SOON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5568523556661179,0.864867701021364,meta_prediction,batched_meta_replay,0.864867701021364,0.8693139811603212,,,0.8648676872253418,0.8693139811603212,1.3796022213519166e-08,0.0
2026-01-15 20:00:00+00:00,SPELL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4660328347460326,0.8422246032166706,meta_prediction,batched_meta_replay,0.8422246032166706,0.8120703416668812,,,0.8422245979309082,0.8120703416668812,5.285762383344661e-09,0.0
2026-01-15 20:00:00+00:00,SPK/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4567396046441886,0.8636859370148229,meta_prediction,batched_meta_replay,0.8636859370148229,0.8665516619892376,,,0.8636859655380249,0.8665553401772151,2.852320202251235e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,STBL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.623335258819625,0.9023877848494763,meta_prediction,batched_meta_replay,0.9023877848494763,0.9456032780011255,,,0.902387797832489,0.945606956189103,1.2983012664946614e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,STG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5491621018946867,0.8506847530401381,meta_prediction,batched_meta_replay,0.8506847530401381,0.8342829188628514,,,0.8506847620010376,0.8342865970508289,8.960899466892158e-09,3.678187977418368e-06
2026-01-15 20:00:00+00:00,STORJ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5004004885801518,0.9228608662867347,meta_prediction,batched_meta_replay,0.9228608662867347,0.9739179690517263,,,0.922860860824585,0.9739179690517263,5.4621497325157975e-09,0.0
2026-01-15 20:00:00+00:00,SUN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6828102210686007,0.9423029532965457,meta_prediction,batched_meta_replay,0.9423029532965457,0.9911098196584435,,,0.942302942276001,0.9911098196584435,1.102054469903635e-08,0.0
2026-01-15 20:00:00+00:00,SUPER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.46742246327505305,0.8323838558840795,meta_prediction,batched_meta_replay,0.8323838558840795,0.7851938221154731,,,0.8323838710784912,0.7851975003034505,1.519441172881386e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,SXT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5787888537228828,0.8971180051293723,meta_prediction,batched_meta_replay,0.8971180051293723,0.9367094194715915,,,0.8971180319786072,0.936713097659569,2.684923483542434e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,SYRUP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5042278023216793,0.857232737113718,meta_prediction,batched_meta_replay,0.857232737113718,0.8510995942958661,,,0.8572327494621277,0.8511032724838435,1.2348409739182387e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,T/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5359924316447114,0.9171994214778401,meta_prediction,batched_meta_replay,0.9171994214778401,0.9670949303535107,,,0.917199432849884,0.9670986085414881,1.1372043973167933e-08,3.678187977418368e-06
2026-01-15 20:00:00+00:00,TON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4698150938122854,0.597709946468826,meta_prediction,batched_meta_replay,0.597709946468826,0.160917045826544,,,0.5977099537849426,0.16092072401452148,7.316116601430167e-09,3.678187977473879e-06
2026-01-15 20:00:00+00:00,TRX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5123330727782002,0.8653189612854341,meta_prediction,batched_meta_replay,0.8653189612854341,0.8702739882224421,,,0.8653189539909363,0.8702739882224421,7.294497783583154e-09,0.0
2026-01-15 20:00:00+00:00,UMA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6675816328297937,0.9599988896448167,meta_prediction,batched_meta_replay,0.9599988896448167,0.9984036664177759,,,0.9599989056587219,0.9984073446057534,1.601390520189483e-08,3.67818797752939e-06
2026-01-15 20:00:00+00:00,USDC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.5393710851701661,0.8043105508185431,meta_prediction,batched_meta_replay,0.8043105508185431,0.7011067667624221,,,0.8043105602264404,0.7011104449503996,9.407897350044436e-09,3.67818797752939e-06
2026-01-15 20:00:00+00:00,USDT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.6101533337018191,0.8236498480279976,meta_prediction,batched_meta_replay,0.8236498480279976,0.7597186921834828,,,0.8236498236656189,0.7597186921834828,2.4362378669984253e-08,0.0
2026-01-15 20:00:00+00:00,USUAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.4563455612570504,0.8894144321649233,meta_prediction,batched_meta_replay,0.8894144321649233,0.9225226484424713,,,0.8894144296646118,0.9225226484424713,2.5003115133870324e-09,0.0
2026-01-15 20:00:00+00:00,VINE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,544,,,,0.47652672180369243,0.868783270058797,meta_prediction,batched_meta_replay,0.868783270058797,0.8784506000963686,,,0.8687832951545715,0.878454278284346,2.5095774569550144e-08,3.678187977418368e-06
