direction,bin,n_bin,top_frac,fee_rt,ic_raw,ic_cal,ic_lift,raw_pnl_bps,raw_win_rate,raw_sortino,raw_sharpe,raw_p10_bps,raw_p90_bps,cal_pnl_bps,cal_win_rate,cal_sortino,cal_sharpe,cal_p10_bps,cal_p90_bps
short,global,12718,0.3,0.002,0.0053,-0.0043,-0.0096,-1.91,0.3408,-0.0228,-0.0099,-119.01,175.59,-14.11,0.336,-0.1601,-0.0788,-119.01,137.94
short,global,12718,0.3,0.005,0.0053,-0.0043,-0.0096,-31.91,0.2763,-0.3006,-0.1649,-149.01,145.59,-44.11,0.2579,-0.399,-0.2465,-149.01,107.94
short,chop_low,12256,0.1,0.002,0.0084,-0.0034,-0.0118,5.8,0.3624,0.0728,0.0276,-119.01,169.72,-9.11,0.3453,-0.109,-0.0472,-119.01,136.69
short,chop_low,12256,0.1,0.005,0.0084,-0.0034,-0.0118,-24.2,0.28,-0.2381,-0.1151,-149.01,139.72,-39.11,0.2555,-0.3687,-0.2025,-149.01,106.69
short,chop_low,12256,0.3,0.002,0.0084,-0.0034,-0.0118,-0.29,0.3444,-0.0034,-0.0015,-119.01,177.51,-13.07,0.3384,-0.1507,-0.0709,-119.01,135.73
short,chop_low,12256,0.3,0.005,0.0084,-0.0034,-0.0118,-30.29,0.278,-0.2877,-0.1557,-149.01,147.51,-43.07,0.2541,-0.394,-0.2335,-149.01,105.73
short,chop_high,462,0.1,0.002,-0.0832,-0.1196,-0.0365,-43.24,0.3043,-0.4815,-0.4429,-119.01,109.64,-54.27,0.2391,-0.5784,-0.5814,-119.01,87.51
short,chop_high,462,0.1,0.005,-0.0832,-0.1196,-0.0365,-73.24,0.2609,-0.6432,-0.7502,-149.01,79.64,-84.27,0.2391,-0.7093,-0.9028,-149.01,57.51
short,chop_high,462,0.3,0.002,-0.0832,-0.1196,-0.0365,-42.47,0.2609,-0.4258,-0.2765,-119.01,116.19,-37.46,0.3116,-0.3853,-0.2713,-119.01,121.14
short,chop_high,462,0.3,0.005,-0.0832,-0.1196,-0.0365,-72.47,0.2319,-0.5831,-0.4718,-149.01,86.19,-67.46,0.2826,-0.5576,-0.4885,-149.01,91.14
short,vol_high,4197,0.1,0.002,-0.0157,-0.0215,-0.0059,2.3,0.358,0.0275,0.0109,-119.01,173.69,-25.55,0.3294,-0.263,-0.1589,-119.01,131.21
short,vol_high,4197,0.1,0.005,-0.0157,-0.0215,-0.0059,-27.7,0.2745,-0.2602,-0.1311,-149.01,143.69,-55.55,0.253,-0.466,-0.3454,-149.01,101.21
short,vol_high,4197,0.3,0.002,-0.0157,-0.0215,-0.0059,-15.5,0.3241,-0.1652,-0.0857,-119.01,159.16,-20.39,0.3074,-0.2139,-0.1108,-119.01,144.54
short,vol_high,4197,0.3,0.005,-0.0157,-0.0215,-0.0059,-45.5,0.2645,-0.3903,-0.2516,-149.01,129.16,-50.39,0.2462,-0.4258,-0.2738,-149.01,114.54
short,vol_low,8521,0.1,0.002,0.016,-0.031,-0.047,4.05,0.3533,0.0503,0.0193,-119.01,161.97,-13.03,0.3369,-0.1549,-0.07,-119.01,133.58
short,vol_low,8521,0.1,0.005,0.016,-0.031,-0.047,-25.95,0.2746,-0.2531,-0.1236,-149.01,131.97,-43.03,0.2606,-0.4029,-0.231,-149.01,103.58
short,vol_low,8521,0.3,0.002,0.016,-0.031,-0.047,4.56,0.3494,0.0581,0.023,-119.01,183.51,-3.95,0.3408,-0.0478,-0.0201,-119.01,164.47
short,vol_low,8521,0.3,0.005,0.016,-0.031,-0.047,-25.44,0.2833,-0.2524,-0.1281,-149.01,153.51,-33.95,0.2703,-0.3237,-0.173,-149.01,134.47
short,chop_low_x_vol_high,3948,0.1,0.002,-0.0087,-0.0132,-0.0045,3.54,0.3629,0.0428,0.0166,-119.01,172.99,-22.95,0.3147,-0.2292,-0.1244,-119.01,132.08
short,chop_low_x_vol_high,3948,0.1,0.005,-0.0087,-0.0132,-0.0045,-26.46,0.2766,-0.2511,-0.1243,-149.01,142.99,-52.95,0.236,-0.4321,-0.2871,-149.01,102.08
short,chop_low_x_vol_high,3948,0.3,0.002,-0.0087,-0.0132,-0.0045,-13.47,0.3277,-0.1446,-0.0735,-119.01,161.0,-19.13,0.3209,-0.214,-0.1187,-119.01,140.06
short,chop_low_x_vol_high,3948,0.3,0.005,-0.0087,-0.0132,-0.0045,-43.47,0.2652,-0.3756,-0.2371,-149.01,131.0,-49.13,0.2458,-0.439,-0.3048,-149.01,110.06
short,chop_high_x_vol_high,249,0.1,0.002,-0.1441,-0.2268,-0.0827,-51.29,0.25,-0.5639,-0.5627,-119.01,99.51,-63.91,0.2917,-0.6652,-0.8166,-119.01,57.13
short,chop_high_x_vol_high,249,0.1,0.005,-0.1441,-0.2268,-0.0827,-81.29,0.25,-0.7005,-0.8918,-149.01,69.51,-93.91,0.2083,-0.7768,-1.1998,-149.01,27.13
short,chop_high_x_vol_high,249,0.3,0.002,-0.1441,-0.2268,-0.0827,-60.36,0.2432,-0.5649,-0.5361,-119.01,105.18,-64.27,0.2838,-0.4806,-0.4624,-119.01,85.07
short,chop_high_x_vol_high,249,0.3,0.005,-0.1441,-0.2268,-0.0827,-90.36,0.2297,-0.6874,-0.8026,-149.01,75.18,-94.27,0.2162,-0.6086,-0.6783,-149.01,55.07
