timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2026-03-14 11:00:00+00:00,TURBO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47963225841522217,0.3029496669769287,0.3029496669769287,0.44388393350103816,0.5941255339565715,meta_prediction,direct_meta_replay,0.035748324914184004,0.2911758669796428
2026-03-14 13:00:00+00:00,W/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49119171500205994,0.2950485348701477,0.2950485348701477,0.47890295328770005,0.554769478316031,meta_prediction,direct_meta_replay,0.012288761714359886,0.25972094344588326
2026-03-14 15:00:00+00:00,DOGS/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49236151576042175,0.409046471118927,0.409046471118927,0.5182786272940652,0.7919181016598246,meta_prediction,direct_meta_replay,0.0259171115336434,0.38287163054089757
2026-03-14 17:00:00+00:00,DENT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.504742443561554,0.3585679531097412,0.3585679531097412,0.5281664462737411,0.7024952920505061,meta_prediction,direct_meta_replay,0.023424002712187142,0.3439273389407649
2026-03-14 19:00:00+00:00,OGN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.508875846862793,0.643671452999115,0.643671452999115,0.5426871116707973,0.8851504872081981,meta_prediction,direct_meta_replay,0.03381126480800434,0.24147903420908312
2026-03-14 21:00:00+00:00,MELANIA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5001541972160339,0.4445943534374237,0.4445943534374237,0.4609382969923657,0.6739151749235492,meta_prediction,direct_meta_replay,0.03921590022366822,0.22932082148612554
2026-03-15 00:00:00+00:00,PORTAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6255125403404236,0.5763204097747803,0.5763204097747803,0.5981449590759091,0.6278577351318191,meta_prediction,direct_meta_replay,0.02736758126451444,0.05153732535703881
2026-03-15 03:00:00+00:00,PORTAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6299059391021729,0.5576367378234863,0.5576367378234863,0.5820151447104391,0.46262703018317103,meta_prediction,direct_meta_replay,0.047890794391733715,0.0950097076403153
2026-03-15 07:00:00+00:00,PORTAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5794739127159119,0.5322758555412292,0.5322758555412292,0.5413940765317894,0.6490990159154093,meta_prediction,direct_meta_replay,0.03807983618412247,0.11682316037418006
2026-03-15 11:00:00+00:00,SXT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5156846642494202,0.4790595471858978,0.4790595471858978,0.48716663361479823,0.7214706422583307,meta_prediction,direct_meta_replay,0.028518030634621938,0.24241109507243286
2026-03-15 14:00:00+00:00,DEEP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5082370638847351,0.31104591488838196,0.31104591488838196,0.5141152649893681,0.5464027408954107,meta_prediction,direct_meta_replay,0.005878201104632996,0.23535682600702879
2026-03-15 18:00:00+00:00,TURBO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49763190746307373,0.5248724818229675,0.5248724818229675,0.5441906029153173,0.8174744936853485,meta_prediction,direct_meta_replay,0.04655869545224356,0.292602011862381
2026-03-15 21:00:00+00:00,FLOW/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48877090215682983,0.4426228106021881,0.4426228106021881,0.4841313755559866,0.7455863651388731,meta_prediction,direct_meta_replay,0.0046395266008432134,0.302963554536685
2026-03-16 00:00:00+00:00,OXT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4779800474643707,0.49714919924736023,0.49714919924736023,0.48418667515318026,0.7628962550419403,meta_prediction,direct_meta_replay,0.0062066276888095295,0.26574705579458
2026-03-16 02:00:00+00:00,DEGEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5222000479698181,0.5484479069709778,0.5484479069709778,0.5653062586023064,0.785362214123562,meta_prediction,direct_meta_replay,0.04310621063248832,0.2369143071525842
2026-03-16 04:00:00+00:00,2Z/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4892972707748413,0.11323993653059006,0.11323993653059006,0.39330244632583505,0.4049073733421953,meta_prediction,direct_meta_replay,0.09599482444900626,0.29166743681160523
2026-03-16 06:00:00+00:00,DEGEN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.493739515542984,0.4513262212276459,0.4513262212276459,0.4818542380069738,0.6446829631042317,meta_prediction,direct_meta_replay,0.011885277536010208,0.1933567418765858
2026-03-16 09:00:00+00:00,XCN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5810421705245972,0.20626598596572876,0.20626598596572876,0.5639294247886034,0.5502360909851147,meta_prediction,direct_meta_replay,0.01711274573599375,0.34397010501938596
2026-03-16 12:00:00+00:00,ME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5624107718467712,0.4457777738571167,0.4457777738571167,0.5785124218503149,0.4244772865761048,meta_prediction,direct_meta_replay,0.016101650003543688,0.021300487281011915
2026-03-16 16:00:00+00:00,FLOW/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49097323417663574,0.5970379114151001,0.5970379114151001,0.4987978556559929,0.7290728874643819,meta_prediction,direct_meta_replay,0.007824621479357141,0.13203497604928183
2026-03-16 18:00:00+00:00,MELANIA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48006781935691833,0.41072919964790344,0.41072919964790344,0.5244183031726611,0.6816280157741336,meta_prediction,direct_meta_replay,0.0443504838157428,0.2708988161262301
2026-03-16 20:00:00+00:00,ME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.48566797375679016,0.26216983795166016,0.26216983795166016,0.4953310663854394,0.4680569597457426,meta_prediction,direct_meta_replay,0.009663092628649228,0.20588712179408242
2026-03-16 22:00:00+00:00,TURBO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49165669083595276,0.35332924127578735,0.35332924127578735,0.5177930523028269,0.5725447515973269,meta_prediction,direct_meta_replay,0.026136361466874147,0.21921551032153952
2026-03-17 01:00:00+00:00,TURBO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4846956133842468,0.4832014739513397,0.4832014739513397,0.5101143558989176,0.552687861328417,meta_prediction,direct_meta_replay,0.0254187425146708,0.06948638737707724
2026-03-17 03:00:00+00:00,SOON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5065860152244568,0.514671802520752,0.514671802520752,0.52494862626645,0.8648338161500397,meta_prediction,direct_meta_replay,0.018362611041993215,0.3501620136292878
2026-03-17 07:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5152708888053894,0.7599401473999023,0.7599401473999023,0.49639802690709806,0.9048255612090778,meta_prediction,direct_meta_replay,0.01887286189829135,0.1448854138091754
2026-03-17 10:00:00+00:00,ICX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5403106212615967,0.674393355846405,0.674393355846405,0.5740857821126756,0.7575860914490258,meta_prediction,direct_meta_replay,0.0337751608510789,0.08319273560262075
2026-03-17 12:00:00+00:00,KAVA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5319128036499023,0.42628446221351624,0.42628446221351624,0.5209484120011016,0.4234182437929913,meta_prediction,direct_meta_replay,0.010964391648800698,0.002866218420524924
2026-03-17 15:00:00+00:00,YFI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49629566073417664,0.23903079330921173,0.23903079330921173,0.5089320329477375,0.16478667233516037,meta_prediction,direct_meta_replay,0.012636372213560843,0.07424412097405136
2026-03-17 17:00:00+00:00,ARC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4965677261352539,0.4570629894733429,0.4570629894733429,0.4997120412528438,0.6470168559718441,meta_prediction,direct_meta_replay,0.003144315117589891,0.1899538664985012
2026-03-17 19:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5230023860931396,0.8176891803741455,0.8176891803741455,0.5263387275587026,0.957029055306116,meta_prediction,direct_meta_replay,0.003336341465562942,0.13933987493197053
2026-03-17 21:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5222739577293396,0.8335604071617126,0.8335604071617126,0.5274518805955979,0.9582169499909884,meta_prediction,direct_meta_replay,0.005177922866258289,0.12465654282927574
2026-03-18 00:00:00+00:00,ME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5256612300872803,0.48260918259620667,0.48260918259620667,0.49039271070225443,0.6751368931537131,meta_prediction,direct_meta_replay,0.03526851938502584,0.1925277105575064
2026-03-18 02:00:00+00:00,ICX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.52579665184021,0.5510081052780151,0.5510081052780151,0.5248210655695028,0.6685859519183989,meta_prediction,direct_meta_replay,0.0009755862707071516,0.11757784664038373
2026-03-18 04:00:00+00:00,SYRUP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4984021782875061,0.5498998165130615,0.5498998165130615,0.49841577338594684,0.7422174693784561,meta_prediction,direct_meta_replay,1.3595098440732922e-05,0.1923176528653946
2026-03-18 07:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.537169337272644,0.8871289491653442,0.8871289491653442,0.515817639207014,0.9412282339285957,meta_prediction,direct_meta_replay,0.021351698065630087,0.05409928476325143
2026-03-18 11:00:00+00:00,SYRUP/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4824960231781006,0.4399021863937378,0.4399021863937378,0.46908552360441524,0.6957392594933913,meta_prediction,direct_meta_replay,0.013410499573685342,0.25583707309965353
2026-03-18 13:00:00+00:00,MOODENG/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.6427015066146851,0.5012884140014648,0.5012884140014648,0.6263210436060709,0.6559911143864322,meta_prediction,direct_meta_replay,0.016380463008614177,0.15470270038496736
2026-03-18 15:00:00+00:00,CHZ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4899847209453583,0.35731229186058044,0.35731229186058044,0.5319247104757142,0.569233001512881,meta_prediction,direct_meta_replay,0.04193998953035594,0.2119207096523006
2026-03-18 18:00:00+00:00,ZEC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4875403344631195,0.25413182377815247,0.25413182377815247,0.5328394413880198,0.618799520658273,meta_prediction,direct_meta_replay,0.045299106924900245,0.3646676968801206
2026-03-18 19:00:00+00:00,GRIFFAIN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4821505546569824,0.5285650491714478,0.5285650491714478,0.4626576057391462,0.8000358595006485,meta_prediction,direct_meta_replay,0.019492948917836206,0.27147081032920073
2026-03-18 20:00:00+00:00,CTSI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4803255796432495,0.27348968386650085,0.27348968386650085,0.43438839930841344,0.6721729005681975,meta_prediction,direct_meta_replay,0.04593718033483607,0.3986832167016966
2026-03-18 22:00:00+00:00,XCN/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5335949063301086,0.4734177589416504,0.4734177589416504,0.5742769292327494,0.8758165685638214,meta_prediction,direct_meta_replay,0.04068202290264078,0.402398809622171
2026-03-18 23:00:00+00:00,ORDER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5070204734802246,0.5726198554039001,0.5726198554039001,0.4905459825650595,0.8691930552396563,meta_prediction,direct_meta_replay,0.01647449091516512,0.29657319983575614
2026-03-19 00:00:00+00:00,REZ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5223622918128967,0.6358636617660522,0.6358636617660522,0.49820589528880016,0.5786778860734231,meta_prediction,direct_meta_replay,0.02415639652409657,0.05718577569262917
2026-03-19 01:00:00+00:00,SOON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5402283668518066,0.6958451867103577,0.6958451867103577,0.4653262780650615,0.7854826569501823,meta_prediction,direct_meta_replay,0.07490208878674515,0.0896374702398246
2026-03-19 02:00:00+00:00,FLOW/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5430110096931458,0.5700978636741638,0.5700978636741638,0.5322198922479907,0.6976135909221471,meta_prediction,direct_meta_replay,0.01079111744515504,0.12751572724798332
2026-03-19 03:00:00+00:00,CHZ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5668593645095825,0.5662552118301392,0.5662552118301392,0.5153323413640799,0.7618531983278363,meta_prediction,direct_meta_replay,0.051527023145502615,0.1955979864976971
2026-03-19 05:00:00+00:00,SOON/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47782355546951294,0.5626609921455383,0.5626609921455383,0.44561968222765563,0.8342189027797742,meta_prediction,direct_meta_replay,0.032203873241857306,0.27155791063423584
2026-03-19 06:00:00+00:00,MANA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4832562208175659,0.3531394600868225,0.3531394600868225,0.47139212015228377,0.7607030158177336,meta_prediction,direct_meta_replay,0.011864100665282151,0.4075635557309111
2026-03-19 09:00:00+00:00,AIXBT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4985285997390747,0.5389756560325623,0.5389756560325623,0.46569024067986653,0.8247241632662078,meta_prediction,direct_meta_replay,0.03283835905920818,0.28574850723364553
2026-03-19 11:00:00+00:00,NIGHT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5090541243553162,0.7752642631530762,0.7752642631530762,0.47788563676646734,0.8450021787134733,meta_prediction,direct_meta_replay,0.031168487588848826,0.0697379155603971
2026-03-19 13:00:00+00:00,RAY/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5162580609321594,0.356571227312088,0.356571227312088,0.4515227448929322,0.359450796709919,meta_prediction,direct_meta_replay,0.06473531603922722,0.002879569397830961
2026-03-19 15:00:00+00:00,REZ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49051162600517273,0.4359917640686035,0.4359917640686035,0.47552095175217884,0.5813234290658118,meta_prediction,direct_meta_replay,0.014990674252993885,0.1453316649972083
2026-03-19 17:00:00+00:00,RARE/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.479739248752594,0.34973594546318054,0.34973594546318054,0.5009145811690834,0.4933447823419032,meta_prediction,direct_meta_replay,0.02117533241648939,0.14360883687872267
2026-03-19 18:00:00+00:00,LAYER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.503688633441925,0.32274723052978516,0.32274723052978516,0.49491507219125025,0.5773983272340697,meta_prediction,direct_meta_replay,0.0087735612506748,0.25465109670428454
2026-03-19 19:00:00+00:00,LAYER/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5128113031387329,0.3387854993343353,0.3387854993343353,0.5155739777744696,0.5468562496769265,meta_prediction,direct_meta_replay,0.0027626746357366505,0.20807075034259115
2026-03-19 20:00:00+00:00,NEO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5095851421356201,0.26417019963264465,0.26417019963264465,0.5007687875836159,0.4546923915313837,meta_prediction,direct_meta_replay,0.008816354552004246,0.19052219189873904
2026-03-19 21:00:00+00:00,VIRTUAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.47758445143699646,0.34591102600097656,0.34591102600097656,0.4695815592576937,0.514519982479294,meta_prediction,direct_meta_replay,0.008002892179302779,0.16860895647831742
2026-03-19 22:00:00+00:00,WLFI/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5080170035362244,0.22431257367134094,0.22431257367134094,0.4901826244509019,0.5582124536130957,meta_prediction,direct_meta_replay,0.017834379085322483,0.33389987994175474
2026-03-19 22:00:00+00:00,NEO/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5173336267471313,0.2677960991859436,0.2677960991859436,0.4888094140706119,0.4538624438906842,meta_prediction,direct_meta_replay,0.028524212676519445,0.1860663447047406
2026-03-20 00:00:00+00:00,RAY/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5587531924247742,0.33684346079826355,0.33684346079826355,0.5372151743535184,0.38355583736899274,meta_prediction,direct_meta_replay,0.02153801807125577,0.046712376570729186
2026-03-20 01:00:00+00:00,VIRTUAL/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.49462100863456726,0.33356496691703796,0.33356496691703796,0.5027116087207416,0.5136809928894216,meta_prediction,direct_meta_replay,0.008090600086174349,0.18011602597238363
2026-03-20 02:00:00+00:00,OXT/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.4845438301563263,0.33178818225860596,0.33178818225860596,0.4727613636776114,0.6626695171766789,meta_prediction,direct_meta_replay,0.011782466478714892,0.3308813349180729
2026-03-20 02:00:00+00:00,LRC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5278928875923157,0.42826366424560547,0.42826366424560547,0.5196835479922461,0.7487566893489921,meta_prediction,direct_meta_replay,0.008209339600069532,0.3204930251033866
2026-03-20 03:00:00+00:00,CVX/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5028809309005737,0.4397518038749695,0.4397518038749695,0.5398208216931284,0.7111228411268186,meta_prediction,direct_meta_replay,0.036939890792554664,0.2713710372518491
2026-03-20 04:00:00+00:00,GTC/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5856797695159912,0.4611336886882782,0.4611336886882782,0.606634065187177,0.6972442282357738,meta_prediction,direct_meta_replay,0.020954295671185785,0.2361105395474956
2026-03-20 05:00:00+00:00,ME/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.51767897605896,0.46976327896118164,0.46976327896118164,0.50686304333328,0.7360267385639828,meta_prediction,direct_meta_replay,0.010815932725679933,0.2662634596028012
2026-03-20 06:00:00+00:00,KAVA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5747851729393005,0.478303462266922,0.478303462266922,0.511389025230785,0.6723345994513663,meta_prediction,direct_meta_replay,0.06339614770851554,0.1940311371844443
2026-03-20 07:00:00+00:00,KAVA/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5666560530662537,0.5010986924171448,0.5010986924171448,0.5244023356111601,0.726601330535555,meta_prediction,direct_meta_replay,0.04225371745509354,0.2255026381184102
2026-03-20 08:00:00+00:00,ENJ/USD:USD,short,short_dist_rolling_7d_high_0_13977644_mkt_ret_eq_24h_-0_56630391_rolling_range_20_-0_40672407,516,0.5745286345481873,0.30993276834487915,0.30993276834487915,0.5587713481205493,0.438003377241645,meta_prediction,direct_meta_replay,0.015757286427637962,0.12807060889676586
