timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof
2025-12-17 10:00:00+00:00,EUR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.48526644706726074,0.5579182505607605,0.5579182505607605,0.47820647406722616,0.4933167600568707,meta_prediction,batched_meta_replay,0.007059973000034581,0.0646014905038898
2025-12-20 06:00:00+00:00,YFI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41618236899375916,0.3957698941230774,0.3957698941230774,0.4234584724455259,0.4149881896197446,meta_prediction,batched_meta_replay,0.007276103451766769,0.019218295496667204
2025-12-20 13:00:00+00:00,CRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4182665944099426,0.3244691789150238,0.3244691789150238,0.41276062414764736,0.3226358749638938,meta_prediction,batched_meta_replay,0.005505970262295268,0.0018333039511300164
2025-12-20 19:00:00+00:00,BIGTIME/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4232039749622345,0.31121811270713806,0.31121811270713806,0.41042082334434216,0.1831359618803678,meta_prediction,batched_meta_replay,0.012783151617892341,0.12808215082677027
2025-12-20 21:00:00+00:00,CRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42122122645378113,0.4719483256340027,0.4719483256340027,0.41331290636496504,0.4027336304079909,meta_prediction,batched_meta_replay,0.00790832008881609,0.06921469522601181
2025-12-21 00:00:00+00:00,W/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41708651185035706,0.37777799367904663,0.37777799367904663,0.4230965110777475,0.37113059479708355,meta_prediction,batched_meta_replay,0.006009999227390428,0.006647398881963085
2025-12-21 06:00:00+00:00,CFX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43144747614860535,0.5370352268218994,0.5370352268218994,0.41110971179313416,0.4706200805076601,meta_prediction,batched_meta_replay,0.02033776435547119,0.06641514631423934
2025-12-21 08:00:00+00:00,JTO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43512529134750366,0.7460681796073914,0.7460681796073914,0.4464112279855876,0.6948469826268805,meta_prediction,batched_meta_replay,0.011285936638083915,0.051221196980510864
2025-12-21 11:00:00+00:00,YFI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4834569990634918,0.3877659738063812,0.3877659738063812,0.4899859811550114,0.36360545946251266,meta_prediction,batched_meta_replay,0.006528982091519586,0.024160514343868567
2025-12-21 14:00:00+00:00,API3/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.47697481513023376,0.49363550543785095,0.49363550543785095,0.4537362785408199,0.3200698228134281,meta_prediction,batched_meta_replay,0.023238536589413883,0.17356568262442285
2025-12-21 20:00:00+00:00,WLFI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41457149386405945,0.2271582931280136,0.2271582931280136,0.41293796456842435,0.25206373715487823,meta_prediction,batched_meta_replay,0.0016335292956350944,0.02490544402686462
2025-12-21 23:00:00+00:00,QNT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5503747463226318,0.8745863437652588,0.8745863437652588,0.5572096925482334,0.8931278112900749,meta_prediction,batched_meta_replay,0.006834946225601546,0.018541467524816113
2025-12-22 01:00:00+00:00,MOVR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41766810417175293,0.5511477589607239,0.5511477589607239,0.39323947181663027,0.5671696022544818,meta_prediction,batched_meta_replay,0.02442863235512266,0.016021843293757887
2025-12-22 05:00:00+00:00,WLFI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4283371567726135,0.5082594752311707,0.5082594752311707,0.4186578062616422,0.47233962103683474,meta_prediction,batched_meta_replay,0.009679350510971352,0.03591985419433591
2025-12-22 07:00:00+00:00,JASMY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4222627878189087,0.49332401156425476,0.49332401156425476,0.4143106574746512,0.5079157723982645,meta_prediction,batched_meta_replay,0.007952130344257513,0.014591760834009704
2025-12-22 09:00:00+00:00,DOGE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4097098708152771,0.3804614841938019,0.3804614841938019,0.41268738782338305,0.3970797904243253,meta_prediction,batched_meta_replay,0.0029775170081059454,0.016618306230523405
2025-12-22 11:00:00+00:00,JASMY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4380151033401489,0.6268112063407898,0.6268112063407898,0.4294489444092595,0.5842831302445645,meta_prediction,batched_meta_replay,0.008566158930889411,0.04252807609622533
2025-12-22 13:00:00+00:00,PYTH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.40933626890182495,0.34395095705986023,0.34395095705986023,0.40523589344865935,0.3607125641039825,meta_prediction,batched_meta_replay,0.004100375453165606,0.016761607044122273
2025-12-22 15:00:00+00:00,SSV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4332163631916046,0.2148282378911972,0.2148282378911972,0.4205710749451565,0.21172986272650338,meta_prediction,batched_meta_replay,0.012645288246448116,0.0030983751646938285
2025-12-22 16:00:00+00:00,QNT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4125853180885315,0.3680160641670227,0.3680160641670227,0.40714912033935724,0.2543068522174981,meta_prediction,batched_meta_replay,0.005436197749174254,0.1137092119495246
2025-12-22 16:00:00+00:00,ENS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.45932286977767944,0.5147802829742432,0.5147802829742432,0.46211168996968577,0.5009393587919501,meta_prediction,batched_meta_replay,0.002788820192006325,0.013840924182293102
2025-12-22 18:00:00+00:00,MOODENG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4270322620868683,0.32984647154808044,0.32984647154808044,0.41816868235316373,0.2812881555697656,meta_prediction,batched_meta_replay,0.008863579733704552,0.04855831597831484
2025-12-22 18:00:00+00:00,AKT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5729597210884094,0.4778444766998291,0.4778444766998291,0.5515110395855916,0.4053919056263522,meta_prediction,batched_meta_replay,0.021448681502817868,0.07245257107347691
2025-12-22 20:00:00+00:00,HBAR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4262939989566803,0.3544151484966278,0.3544151484966278,0.4153567393423934,0.30328588173058707,meta_prediction,batched_meta_replay,0.010937259614286876,0.05112926676604074
2025-12-22 22:00:00+00:00,LTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4166812300682068,0.40924492478370667,0.40924492478370667,0.4003649783765052,0.40763617112465295,meta_prediction,batched_meta_replay,0.01631625169170159,0.0016087536590537188
2025-12-23 00:00:00+00:00,FLR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4089049696922302,0.24144747853279114,0.24144747853279114,0.41284723848534977,0.20881783241353202,meta_prediction,batched_meta_replay,0.003942268793119541,0.032629646119259115
2025-12-23 02:00:00+00:00,TRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43114542961120605,0.3595483601093292,0.3595483601093292,0.4106728286620921,0.4213062204694142,meta_prediction,batched_meta_replay,0.02047260094911396,0.06175786036008496
2025-12-23 04:00:00+00:00,INIT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.46421563625335693,0.5628978610038757,0.5628978610038757,0.4684396930714786,0.5732961760155485,meta_prediction,batched_meta_replay,0.0042240568181216576,0.010398315011672765
2025-12-23 06:00:00+00:00,TRX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.43088221549987793,0.37949565052986145,0.37949565052986145,0.42388723683662316,0.3846032496778178,meta_prediction,batched_meta_replay,0.0069949786632547695,0.005107599147956332
2025-12-23 08:00:00+00:00,INIT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6486542820930481,0.8550073504447937,0.8550073504447937,0.6542017763350283,0.8074313063332523,meta_prediction,batched_meta_replay,0.0055474942419802,0.04757604411154137
2025-12-23 10:00:00+00:00,INIT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5628947019577026,0.7893375754356384,0.7893375754356384,0.5623999193612345,0.7883887183955176,meta_prediction,batched_meta_replay,0.0004947825964681796,0.0009488570401208207
2025-12-23 12:00:00+00:00,SSV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.521462082862854,0.5431365370750427,0.5431365370750427,0.5176762836730748,0.5442035103144354,meta_prediction,batched_meta_replay,0.003785799189779171,0.0010669732393926434
2025-12-25 07:00:00+00:00,NMR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41882190108299255,0.2459976226091385,0.2459976226091385,0.4174547819392109,0.19115584111305836,meta_prediction,batched_meta_replay,0.001367119143781681,0.05484178149608013
2025-12-25 07:00:00+00:00,CTSI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5398566722869873,0.7178550958633423,0.7178550958633423,0.5180772046855795,0.5191246594991326,meta_prediction,batched_meta_replay,0.02177946760140781,0.19873043636420973
2025-12-25 08:00:00+00:00,YFI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4895506501197815,0.6467270255088806,0.6467270255088806,0.4857601228353066,0.6130583565142812,meta_prediction,batched_meta_replay,0.003790527284474876,0.033668668994599416
2025-12-25 09:00:00+00:00,MINA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6754410862922668,0.7322965860366821,0.7322965860366821,0.657308885988251,0.7225770372349212,meta_prediction,batched_meta_replay,0.018132200304015855,0.009719548801760958
2025-12-25 09:00:00+00:00,CELR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5338097810745239,0.7394475936889648,0.7394475936889648,0.5357894074807913,0.7210347649203482,meta_prediction,batched_meta_replay,0.001979626406267365,0.018412828768616607
2025-12-25 10:00:00+00:00,TLM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5035037398338318,0.3364977240562439,0.3364977240562439,0.4902113700080372,0.30190066742174587,meta_prediction,batched_meta_replay,0.01329236982579457,0.034597056634498025
2025-12-25 11:00:00+00:00,IMX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41916409134864807,0.23824550211429596,0.23824550211429596,0.39376315199970346,0.23640126926665106,meta_prediction,batched_meta_replay,0.025400939348944607,0.0018442328476449
2025-12-25 11:00:00+00:00,AVAX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42456841468811035,0.43470054864883423,0.43470054864883423,0.4270906206488921,0.4206804304712335,meta_prediction,batched_meta_replay,0.0025222059607817315,0.014020118177600738
2025-12-25 12:00:00+00:00,ALT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.47865939140319824,0.5697202682495117,0.5697202682495117,0.4703930697184741,0.4969239269830165,meta_prediction,batched_meta_replay,0.008266321684724132,0.0727963412664952
2025-12-25 13:00:00+00:00,ALT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.49472948908805847,0.387048602104187,0.387048602104187,0.49698788327936705,0.32438733830620864,meta_prediction,batched_meta_replay,0.002258394191308577,0.06266126379797837
2025-12-25 14:00:00+00:00,GTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5998578667640686,0.7634528279304504,0.7634528279304504,0.5909301298190185,0.6587675344315403,meta_prediction,batched_meta_replay,0.008927736945050113,0.10468529349891009
2025-12-25 15:00:00+00:00,SONIC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5622276663780212,0.8553522229194641,0.8553522229194641,0.547354471434379,0.8185700965624708,meta_prediction,batched_meta_replay,0.014873194943642254,0.036782126356993294
2025-12-25 16:00:00+00:00,PYTH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.421970933675766,0.39578476548194885,0.39578476548194885,0.4155355112220321,0.3704456207640867,meta_prediction,batched_meta_replay,0.006435422453733908,0.02533914471786214
2025-12-25 16:00:00+00:00,FET/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4232085645198822,0.3481013774871826,0.3481013774871826,0.42358975355211725,0.2681010957049547,meta_prediction,batched_meta_replay,0.00038118903223505196,0.0800002817822279
2025-12-25 17:00:00+00:00,XRP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4215366542339325,0.3457987606525421,0.3457987606525421,0.4191141854514432,0.26974470806176076,meta_prediction,batched_meta_replay,0.0024224687824893065,0.07605405259078135
2025-12-25 18:00:00+00:00,SEI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.408933162689209,0.396134614944458,0.396134614944458,0.3972915852193637,0.33840198700389057,meta_prediction,batched_meta_replay,0.011641577469845288,0.05773262794056744
2025-12-25 18:00:00+00:00,CYBER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6830108165740967,0.9019127488136292,0.9019127488136292,0.6530856778213235,0.8448648562624111,meta_prediction,batched_meta_replay,0.02992513875277314,0.057047892551218005
2025-12-25 19:00:00+00:00,LDO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41943779587745667,0.19309204816818237,0.19309204816818237,0.41597350270368205,0.1784554456977384,meta_prediction,batched_meta_replay,0.003464293173774613,0.01463660247044396
2025-12-25 20:00:00+00:00,RENDER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4137718081474304,0.2626345455646515,0.2626345455646515,0.4058312469463797,0.18842757309690192,meta_prediction,batched_meta_replay,0.007940561201050744,0.07420697246774957
2025-12-25 20:00:00+00:00,BAND/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.5739476084709167,0.6807057857513428,0.6807057857513428,0.5621044673374288,0.5749170671345073,meta_prediction,batched_meta_replay,0.011843141133487944,0.10578871861683548
2025-12-25 21:00:00+00:00,PROMPT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.623933732509613,0.7169950604438782,0.7169950604438782,0.5890432282985819,0.6310421624716281,meta_prediction,batched_meta_replay,0.034890504211031126,0.08595289797225003
2025-12-25 22:00:00+00:00,PROMPT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42424115538597107,0.2622312307357788,0.2622312307357788,0.408193185077037,0.29605812993715563,meta_prediction,batched_meta_replay,0.016047970308934068,0.033826899201376825
2025-12-25 22:00:00+00:00,METIS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4125678837299347,0.2787795066833496,0.2787795066833496,0.40813070557385533,0.3155207009922372,meta_prediction,batched_meta_replay,0.004437178156079358,0.036741194308887615
2025-12-26 00:00:00+00:00,INIT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.8367398381233215,0.7859219312667847,0.7859219312667847,0.8021872140337563,0.6885073564805835,meta_prediction,batched_meta_replay,0.034552624089565276,0.09741457478620119
2025-12-26 02:00:00+00:00,SONIC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6935080885887146,0.9253667593002319,0.9253667593002319,0.682159217797034,0.9289998671095238,meta_prediction,batched_meta_replay,0.011348870791680565,0.0036331078092918245
2025-12-26 03:00:00+00:00,ZK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4110277593135834,0.2581344246864319,0.2581344246864319,0.40431274292672903,0.21876762428007776,meta_prediction,batched_meta_replay,0.006715016386854344,0.039366800406354124
2025-12-26 04:00:00+00:00,STORJ/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.47008803486824036,0.29910486936569214,0.29910486936569214,0.4593619206978416,0.244242061491926,meta_prediction,batched_meta_replay,0.01072611417039876,0.05486280787376613
2025-12-26 05:00:00+00:00,RENDER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.41051551699638367,0.15973879396915436,0.15973879396915436,0.4108895867472816,0.2019526894227663,meta_prediction,batched_meta_replay,0.0003740697508979318,0.042213895453611955
2025-12-26 05:00:00+00:00,CYBER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.6263917684555054,0.9285452365875244,0.9285452365875244,0.6526388100515895,0.903079300249179,meta_prediction,batched_meta_replay,0.026247041596084153,0.025465936338345374
2025-12-26 06:00:00+00:00,KAS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.4213187098503113,0.36711084842681885,0.36711084842681885,0.41331975924633,0.27056724696785955,meta_prediction,batched_meta_replay,0.007998950603981259,0.0965436014589593
2025-12-26 07:00:00+00:00,PNUT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,0.42365604639053345,0.35519176721572876,0.35519176721572876,0.4149791138348359,0.32470168011686307,meta_prediction,batched_meta_replay,0.00867693255569757,0.030490087098865692
