,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,blended_mu,blended_std,blended_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
vol_state,0.013483765,0.0042070556,0.043215953,27.333334,5.34374,139.81053,10.711017,3.3163388,34.594135,0.003242961,0.001052763,0.00998971,0.036280606,0.018499821,0.071151085,26.0,0.0,0.866267,0.08358368,0.68,0.0,0.43200332,27.5,2.6666667,0.2375712,15.0
vol_high,0.021250939,0.0037844488,0.1193311,39.0,6.582806,231.05649,16.6929,4.9030128,56.832993,0.0052182944,0.0014708944,0.01851295,0.05490256,0.025018804,0.12048104,12.0,0.030692691,0.8807414,0.13173114,0.62,0.0,0.17874344,18.0,3.1666667,0.2363893,16.0
vol_scale,0.026739657,0.007324889,0.09761366,50.0,9.504385,263.0365,21.849161,7.824736,61.00983,0.006701221,0.0024112572,0.01862363,0.07058767,0.032802887,0.15189575,13.0,0.0,0.866267,0.16575482,0.44,0.16666667,0.058428913,11.0,4.6666665,0.22908661,17.0
giveback_vol_units,0.024077019,0.0055228705,0.10496405,44.166668,5.3046103,367.7357,18.990679,5.459095,66.06332,0.0057859644,0.0016566151,0.020208308,0.059771784,0.020901067,0.17093225,9.0,0.0,0.866267,0.14924955,0.56,0.0,0.048004404,15.0,3.6666667,0.22448748,18.0
vol_z_30_calm,0.02154507,0.0093200775,0.04980538,40.5,15.9243,103.00296,16.599966,7.862855,35.045654,0.0051259594,0.002585904,0.010161035,0.05270125,0.024134042,0.11508315,24.0,0.0,0.866267,0.13355441,0.48,0.16666667,0.08616718,23.5,4.3333335,0.22276329,19.0
chop_score,0.031102294,0.018336706,0.052754987,52.833332,25.841934,108.01672,23.918365,13.904193,41.14501,0.007638248,0.004515413,0.012920818,0.06729048,0.029822072,0.15183412,21.0,0.0,0.866267,0.19279811,0.32,0.16666667,0.1202271,11.0,5.6666665,0.21705033,20.0
spike_score,0.014777501,0.0028533053,0.076533884,28.833334,4.3748016,190.03401,12.256718,2.5174422,59.674507,0.0036758566,0.00075222563,0.017962592,0.03825395,0.01045216,0.14000596,15.0,0.0,0.866267,0.091603346,0.58,0.0,0.32539698,23.5,3.5,0.21165168,21.0
regime_transition_entropy_48h,0.021926824,0.005191237,0.09261484,39.833332,6.3617783,249.41052,18.261658,3.860046,86.394875,0.0055991593,0.0012592364,0.024896504,0.056218535,0.011808902,0.26763907,8.0,0.0,0.866267,0.13592085,0.48,0.0,0.10638967,17.0,4.3333335,0.20007595,22.0
kf_atr_mean,0.02395963,0.0076622018,0.074921526,45.5,14.637281,141.43678,20.810423,7.8969846,54.84039,0.006285422,0.002366655,0.016692983,0.071513906,0.044426918,0.11511576,16.0,0.0,0.866267,0.14852189,0.32,0.16666667,0.0,14.0,5.6666665,0.18668705,23.0
regime_stability_24h,0.018511988,0.0045114206,0.07596138,37.5,8.321658,168.98674,15.317918,5.183303,45.268166,0.0046565146,0.0015983254,0.013566153,0.047600508,0.017501663,0.12946245,18.0,0.0,0.866267,0.11475283,0.44,0.0,0.05602187,20.5,4.6666665,0.17591515,24.0
cusum_strength_norm,0.013063396,0.0049622133,0.034390364,25.833334,7.3579135,90.699776,10.904784,4.4152813,26.932444,0.0033453552,0.0013208445,0.008472914,0.036411576,0.022392768,0.059206743,30.0,0.0,0.866267,0.08097789,0.5,0.0,0.09506707,28.0,4.1666665,0.1742912,25.0
grind_score,0.021307241,0.006609652,0.06868721,40.166668,11.2607975,143.27237,18.3331,6.3041043,53.314873,0.0055079507,0.0019825627,0.015302174,0.055510003,0.015239606,0.20219423,17.0,0.0,0.866267,0.13208015,0.38,0.0,0.041769836,21.0,5.1666665,0.16973257,26.0
kf_snr_est,0.009389408,0.004838065,0.018222364,22.5,11.514483,43.966366,9.381216,5.281915,16.661991,0.0027131068,0.0015171234,0.004851911,0.031634998,0.019103693,0.05238637,34.0,0.0,0.866267,0.058203425,0.4,0.0,0.67850655,28.0,5.0,0.16593722,27.0
liq_score,0.019153167,0.010437751,0.035145864,33.666668,16.977108,66.7631,15.124734,5.908782,38.714844,0.004587934,0.001843202,0.011419875,0.050785363,0.024008933,0.10742472,25.0,0.0,0.866267,0.11872739,0.26,0.16666667,0.17621827,20.0,6.1666665,0.16411099,28.0
t_be_proxy,0.015716719,0.0069432873,0.035576124,28.666666,8.419554,97.603485,12.499777,3.1465576,49.65567,0.0038745552,0.0009847009,0.01524542,0.03807196,0.008650816,0.16755344,22.0,0.0,0.866267,0.0974254,0.28,0.16666667,0.13970655,24.5,6.0,0.1555693,29.0
vol_regime_switch_12h,0.012618779,0.0046263123,0.03441912,28.833334,10.667969,77.930595,10.610502,3.6000862,31.272238,0.003169738,0.0011189085,0.008979499,0.031017527,0.0053958804,0.17830028,29.0,0.0,0.866267,0.078221776,0.38,0.0,0.24559061,27.5,5.1666665,0.1503015,30.0
ambig,0.01168665,0.0062271887,0.021932494,20.666666,7.8031335,54.735847,9.2374935,3.7608163,22.689564,0.0027583851,0.0011826649,0.0064335116,0.026455197,0.004207987,0.16632122,32.0,0.0,0.866267,0.07244366,0.36,0.0,0.3344152,31.5,5.3333335,0.14656477,31.0
kf_vol_ratio_mean,0.015828032,0.004838895,0.051773515,30.666666,8.339997,112.76316,12.864184,3.660976,45.203037,0.003851154,0.0011052501,0.013419032,0.038117405,0.0031475716,0.46160555,20.0,0.0,0.866267,0.09811542,0.28,0.0,0.35503593,25.5,6.0,0.14171527,32.0
asset_atr_level,0.024559151,0.011732951,0.051406667,40.333332,14.476034,112.37731,20.487648,7.7105513,54.437572,0.006151798,0.0023786526,0.015910108,0.069888316,0.037056237,0.13180985,19.0,0.0,0.866267,0.15223822,0.06,0.16666667,0.27417684,13.0,7.8333335,0.13743988,33.0
amihud_z,0.02580937,0.01456538,0.045733344,39.333332,14.962917,103.396355,20.843275,10.737052,40.461952,0.0065822736,0.0035192338,0.012311296,0.07455663,0.05580395,0.09961107,23.0,0.0,0.866267,0.15998812,0.0,0.16666667,0.15634874,16.0,8.333333,0.1208109,34.0
vol_low,0.016067946,0.011804227,0.021871734,26.0,17.310883,39.05058,10.611097,4.7860456,23.525764,0.0033389311,0.0016706812,0.0066730026,0.036040094,0.02118224,0.061319683,31.0,0.0,0.866267,0.09960261,0.12,0.16666667,0.19484244,30.0,7.3333335,0.11952357,35.0
time_since_trough_12h,0.020258522,0.015178641,0.027038502,34.0,21.039644,54.943893,11.888981,8.283036,17.064743,0.004084015,0.0028363618,0.0058804825,0.04408453,0.040233374,0.048304323,33.0,0.0,0.866267,0.12557931,0.16,0.0,0.05602187,28.5,7.0,0.111869715,36.0
rvol_hod_base,0.013987646,0.0058697495,0.033332642,23.0,6.027714,87.7613,10.221672,2.9191527,35.79209,0.0031912974,0.0008967884,0.011356503,0.03235227,0.012802523,0.08175493,28.0,0.0,0.866267,0.08670717,0.16,0.0,0.4486271,28.5,7.0,0.1101203,37.0
kf_ret1h_mean,0.021775408,0.013287751,0.035684627,36.5,18.883413,70.55133,17.991888,11.157594,29.012354,0.005705876,0.0036280646,0.008973661,0.05972759,0.04055068,0.0879735,27.0,0.0,0.866267,0.13498224,0.02,0.16666667,0.11185444,23.0,8.166667,0.10983296,38.0
