strategy_id,symbol,timestamp,side,normalized_rank_score,net_return,gross_return,entry_adverse_bps,entry_favorable_bps,entry_gap_bps,entry_slippage_proxy_bps,entry_delay_minutes,delay_window_candle_count,delay_window_range_bps,delay_entry_ref_gap_bps,delay_close_gap_bps,delay_max_adverse_bps,delay_max_favorable_bps
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,LRC/USD:USD,2026-05-22 00:00:00+00:00,long,0.8528596561925637,-0.006111346998350756,-0.0041154624019163815,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 00:00:00+00:00,long,0.8302782501007441,0.044190224377401936,0.046236459815458195,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,API3/USD:USD,2026-05-22 00:00:00+00:00,long,0.8179285061380144,0.002975702436849988,0.0049806834345163375,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,IMX/USD:USD,2026-05-22 00:00:00+00:00,short,0.8002024709316612,-0.003768130607707965,-0.0017699004124597472,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,TLM/USD:USD,2026-05-22 01:00:00+00:00,long,0.9779149425513303,-0.009755086422559142,-0.007762849279327391,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-22 01:00:00+00:00,long,0.9773497931061597,-0.007830114733351563,-0.005835950204070293,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-22 01:00:00+00:00,long,0.948900661470568,-0.008861613185434847,-0.0068684817201797015,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SPELL/USD:USD,2026-05-22 01:00:00+00:00,long,0.9293710623826701,-0.008074605993742878,-0.006080686992648155,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ME/USD:USD,2026-05-22 01:00:00+00:00,long,0.9279803033132501,-0.007552099005273906,-0.005557656296731416,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-22 01:00:00+00:00,long,0.9270072633989562,-0.00830391486569771,-0.006310224440610505,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,LRC/USD:USD,2026-05-22 01:00:00+00:00,long,0.9123035491385156,-0.007532686840990906,-0.005538224955460931,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,DEEP/USD:USD,2026-05-22 01:00:00+00:00,short,0.8808026104990024,0.09920056553760458,0.10130187041994375,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,UMA/USD:USD,2026-05-22 01:00:00+00:00,short,0.8534100626087299,0.10025550889557575,0.1023578647019813,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,OMI/USD:USD,2026-05-22 01:00:00+00:00,long,0.8276294192229441,0.04419021972477931,0.04623645768283041,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,API3/USD:USD,2026-05-22 01:00:00+00:00,long,0.8241893791219052,0.0029757022904690882,0.004980683123721554,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,LRC/USD:USD,2026-05-22 01:00:00+00:00,long,0.8198991576816096,-0.006111346876750982,-0.004115462158651066,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,TLM/USD:USD,2026-05-22 02:00:00+00:00,long,0.9786176936005425,-0.009755086865757908,-0.007762849119295896,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-22 02:00:00+00:00,long,0.9778313987203051,-0.00783011397524437,-0.005835950243813036,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-22 02:00:00+00:00,long,0.9651769654914835,-0.008861613520519443,-0.006868481773536943,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SPELL/USD:USD,2026-05-22 02:00:00+00:00,long,0.964361184553237,-0.008074605915956035,-0.006080687059842574,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,DEEP/USD:USD,2026-05-22 02:00:00+00:00,short,0.9489645479295873,0.09920056728737531,0.10130187184220502,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-22 02:00:00+00:00,long,0.9426496171726801,-0.008303914490844016,-0.00631022441888056,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,YFI/USD:USD,2026-05-22 02:00:00+00:00,long,0.9349046126023411,-0.008703401922593682,-0.006710112111692472,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,OMI/USD:USD,2026-05-22 02:00:00+00:00,long,0.9102100390198834,0.04419022318481711,0.04623646006705718,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,SUPER/USD:USD,2026-05-22 02:00:00+00:00,long,0.8763993591696726,0.02060032121045602,0.022622943468984608,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,EIGEN/USD:USD,2026-05-22 02:00:00+00:00,long,0.8761241559615895,0.07584322826137921,0.07792115148103904,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,LRC/USD:USD,2026-05-22 02:00:00+00:00,long,0.8408096871529245,-0.006111347131451219,-0.004115462388209513,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,FLUX/USD:USD,2026-05-22 02:00:00+00:00,long,0.8271576422948016,0.027267339213431017,0.029296635273693954,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,LRC/USD:USD,2026-05-22 02:00:00+00:00,long,0.8231327953765861,-0.0075326872987760965,-0.005538225294472581,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,API3/USD:USD,2026-05-22 02:00:00+00:00,long,0.816360830720541,0.0029757028262989292,0.0049806834596766705,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-22 03:00:00+00:00,long,0.9806571459461585,-0.007830114527392261,-0.005835950406298954,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,TLM/USD:USD,2026-05-22 03:00:00+00:00,long,0.9784850063395024,-0.009755086602832036,-0.007762849670208537,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-22 03:00:00+00:00,long,0.9702190814110062,-0.0088616136195603,-0.006868481574993719,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SPELL/USD:USD,2026-05-22 03:00:00+00:00,long,0.966238463579804,-0.008074606306629255,-0.006080687237597643,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-22 03:00:00+00:00,long,0.947996422358295,-0.00830391457614624,-0.006310224499422756,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,YFI/USD:USD,2026-05-22 03:00:00+00:00,long,0.9463108027087859,-0.008703402700790182,-0.006710112255675591,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,DEEP/USD:USD,2026-05-22 03:00:00+00:00,short,0.941450517480318,0.09920056914440802,0.10130187355784842,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,EIGEN/USD:USD,2026-05-22 03:00:00+00:00,long,0.9344279213311972,0.07584323495592181,0.07792115492365698,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,SUPER/USD:USD,2026-05-22 03:00:00+00:00,long,0.9163677108007431,0.020600320354599303,0.022622943206697815,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,LRC/USD:USD,2026-05-22 03:00:00+00:00,long,0.9162939956557208,-0.007532686828129209,-0.00553822497447722,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,OMI/USD:USD,2026-05-22 03:00:00+00:00,long,0.9022389746714762,0.04419022409066897,0.04623645921446805,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,EIGEN/USD:USD,2026-05-22 03:00:00+00:00,long,0.8960075877455943,0.0758432334148072,0.0779211547686874,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 03:00:00+00:00,long,0.8720649086423636,0.04419022140726755,0.046236459019946545,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,LRC/USD:USD,2026-05-22 03:00:00+00:00,long,0.8630028601476268,-0.006111347245424437,-0.0041154625112217215,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,COTI/USD:USD,2026-05-22 03:00:00+00:00,long,0.8535918932997848,-0.007458672207914815,-0.005464136732226432,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,FLUX/USD:USD,2026-05-22 03:00:00+00:00,long,0.8384852029132225,0.027267340362871324,0.029296636784973778,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,API3/USD:USD,2026-05-22 03:00:00+00:00,long,0.8207640820498707,0.0029757028255155424,0.00498068349532368,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,TLM/USD:USD,2026-05-22 04:00:00+00:00,long,0.9804998869701109,-0.00975508584930025,-0.007762848981917215,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-22 04:00:00+00:00,long,0.9731431154968893,-0.007830114990388258,-0.005835950551316667,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-22 04:00:00+00:00,long,0.9673343620691349,-0.008861613757266552,-0.006868481649964748,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,LRC/USD:USD,2026-05-22 04:00:00+00:00,long,0.9636142044170115,-0.007532686636251481,-0.005538225182967715,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-22 04:00:00+00:00,long,0.9578496800762706,-0.008303914062632908,-0.006310224430916968,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SPELL/USD:USD,2026-05-22 04:00:00+00:00,long,0.9558937715616799,-0.008074606793585109,-0.006080686935053647,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,FLUX/USD:USD,2026-05-22 04:00:00+00:00,long,0.9273758391240675,0.02726734146404436,0.029296637893109382,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,EIGEN/USD:USD,2026-05-22 04:00:00+00:00,long,0.8977767512261285,0.0758432262964716,0.07792114887885153,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,LRC/USD:USD,2026-05-22 04:00:00+00:00,long,0.8956979841365008,-0.006111347104600922,-0.004115462464884822,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,EIGEN/USD:USD,2026-05-22 04:00:00+00:00,long,0.8955652968754607,0.07584323108500492,0.07792115246875357,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,OMI/USD:USD,2026-05-22 04:00:00+00:00,long,0.8627423999685482,0.044190224831459096,0.046236460670434035,,,,,10.0,,,,,,
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,YFI/USD:USD,2026-05-22 04:00:00+00:00,long,0.8597790511386533,-0.00870340217191798,-0.006710112233335297,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,UMA/USD:USD,2026-05-22 04:00:00+00:00,short,0.8531348594006467,0.10025550216643676,0.10235786313372498,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,API3/USD:USD,2026-05-22 04:00:00+00:00,long,0.8481468012541403,0.00297570258459609,0.0049806834603956,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CTSI/USD:USD,2026-05-22 04:00:00+00:00,long,0.84609260587952,-0.0061676171108707815,-0.00417178881588696,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,COTI/USD:USD,2026-05-22 04:00:00+00:00,long,0.8253983075002703,-0.007458672199415372,-0.005464136414988238,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,SUPER/USD:USD,2026-05-22 04:00:00+00:00,long,0.8178105619059788,0.02060032029040555,0.022622942600927044,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,TLM/USD:USD,2026-05-22 05:00:00+00:00,long,0.9855272598606293,-0.009755086486804503,-0.007762849083844959,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,ZRX/USD:USD,2026-05-22 05:00:00+00:00,long,0.9751334244124903,-0.008861613256284328,-0.006868481484118621,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CYBER/USD:USD,2026-05-22 05:00:00+00:00,long,0.9607294850751403,-0.007830114638919706,-0.00583595053930783,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,LRC/USD:USD,2026-05-22 05:00:00+00:00,long,0.9576039629261964,-0.007532687071663617,-0.005538225131978007,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CYBER/USD:USD,2026-05-22 05:00:00+00:00,long,0.9452247329054578,-0.008303914565300516,-0.006310224518893649,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SPELL/USD:USD,2026-05-22 05:00:00+00:00,long,0.942069724698505,-0.008074606227313574,-0.006080687055357821,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,CTSI/USD:USD,2026-05-22 05:00:00+00:00,long,0.9283931081253747,-0.0061676172050495566,-0.004171788820954575,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
