,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,blended_mu,blended_std,blended_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
kf_innov_var,0.0020177625,0.0008880212,0.004584762,5.3333335,1.7950549,15.846003,2.9601698,1.312164,6.6779804,0.00085513474,0.0003832483,0.0019080461,0.0064696074,0.002694983,0.015531014,43.0,0.0,0.87241197,0.012267513,0.86206895,0.0,0.38906062,43.0,1.3333334,0.2417174,14.0
vol_regime_z,0.022966249,0.009284567,0.056809176,41.0,12.909945,130.2097,27.75769,10.752083,71.659546,0.008659747,0.0032186264,0.023299137,0.06919383,0.030844709,0.1552223,12.0,0.0041030515,0.87429243,0.15602326,0.51724136,0.16666667,0.0,14.5,4.6666665,0.24012315,15.0
asset_atr_level,0.02203518,0.013053565,0.03719667,50.666668,20.949675,122.53703,29.964653,17.205177,52.18664,0.008893066,0.005302609,0.014914664,0.072581016,0.039169703,0.13449182,16.0,0.224655,0.9692386,0.14963394,0.46551725,0.16666667,0.28559983,16.0,5.1666665,0.23795798,16.0
draw_extreme_10h,0.0002301065,0.00029785628,8.888347e-05,0.8333333,1.0671874,0.325362,0.3746632,0.51563245,0.13611683,0.00010356249,0.0001425285,3.762472e-05,0.00022051818,0.00033175375,4.8859805e-05,47.0,0.0,0.87241197,0.0,0.9310345,0.0,0.0,46.5,0.6666667,0.23275863,17.0
time_since_trough_12h,0.00085188594,0.0011208473,0.00032373262,2.3333333,3.197221,0.8514339,1.1937152,1.6889297,0.42185175,0.00034265223,0.00048601386,0.00012078931,0.0022737305,0.0033761875,0.00051042286,46.0,0.0,0.87241197,0.004266865,0.86206895,0.0,0.21376613,46.0,1.3333334,0.22855231,18.0
kf_score_mean,0.01965286,0.011142312,0.034663804,42.333332,18.490238,96.92201,26.490541,16.211765,43.28639,0.007912544,0.0049949107,0.012534427,0.06451573,0.038769934,0.10735844,19.0,0.0,0.87241197,0.13328564,0.36206895,0.33333334,0.27353072,19.0,6.1666665,0.2275009,19.0
vol_state,0.017872501,0.0060530463,0.052771166,39.666668,13.634108,115.40502,23.69534,8.984776,62.491173,0.0073050917,0.00279719,0.019077845,0.054567564,0.016925123,0.17592895,14.0,0.0,0.87241197,0.1210682,0.5,0.16666667,0.0,15.5,4.8333335,0.21658751,20.0
kf_atr_mean,0.009964719,0.0028123981,0.035306394,27.333334,5.7927155,128.97424,13.442575,3.364993,53.700806,0.0038937365,0.0009442896,0.016055651,0.03271879,0.010489652,0.102054775,17.0,0.0,0.87241197,0.06680228,0.6551724,0.0,0.28754553,25.5,3.3333333,0.21491164,21.0
kf_score_rm24_mean,0.016332138,0.0057732873,0.046202224,38.0,11.269427,128.13428,21.225342,7.8976398,57.044273,0.0063943947,0.002409905,0.016966762,0.051376782,0.019450027,0.13571054,15.0,0.027767511,0.87241197,0.110497706,0.6034483,0.0,0.0,19.5,3.8333333,0.2116358,22.0
cusum_strength_norm,0.009445926,0.0032106661,0.027790343,22.5,7.6103,66.52169,12.364004,4.1685576,36.67182,0.0036627245,0.0012324677,0.010885114,0.030592104,0.013578675,0.06892254,21.0,0.0,0.8378312,0.06324214,0.63793105,0.0,0.32290545,25.0,3.5,0.2104112,23.0
liq_score,0.016570413,0.010781897,0.02546663,38.0,20.47763,70.515976,21.812151,13.2157955,36.0001,0.00656169,0.004122293,0.010444618,0.051984537,0.029770778,0.090773314,24.0,0.19211312,0.9604588,0.11213283,0.3448276,0.33333334,0.14791793,23.5,6.3333335,0.20527586,24.0
asset_vol_level,0.013340478,0.004848004,0.03670961,36.166668,10.446956,125.2066,19.472052,7.2671685,52.174488,0.005588239,0.0020975296,0.014888188,0.044602238,0.011953576,0.16642381,18.0,0.0,0.87241197,0.0899679,0.46551725,0.0,0.51309294,16.5,5.1666665,0.19151631,25.0
base_prob_x_entropy,0.005721295,0.0029103735,0.011247084,12.333333,4.7842336,31.79425,6.9917088,2.8567572,17.111708,0.0021103919,0.0008669488,0.005137274,0.016829627,0.007846857,0.03609551,35.0,0.0,0.87241197,0.03768243,0.5689655,0.0,0.53052026,34.5,4.1666665,0.18949273,26.0
giveback_vol_units,0.0052491,0.0024739248,0.011137384,15.166667,8.970631,25.642319,7.212081,3.9550724,13.151242,0.0020869288,0.0011445906,0.0038050918,0.017067732,0.008510554,0.034228966,37.0,0.0,0.87241197,0.034442067,0.5,0.0,0.90436417,35.0,4.8333335,0.18916135,27.0
be_vol_units,0.0047234627,0.002166035,0.010300435,13.0,4.86484,34.739067,6.7537627,3.5229466,12.947489,0.0019466886,0.0009891224,0.0038312718,0.016046802,0.007881592,0.03267104,39.0,0.0,0.87241197,0.030834962,0.5,0.0,0.9111161,36.0,4.8333335,0.18751505,28.0
liq_low,0.0037293476,0.0025993243,0.005350634,9.5,5.377422,16.783134,5.313387,3.9492614,7.1486983,0.0015201652,0.0011432251,0.0020213888,0.011379582,0.007045221,0.01838053,42.0,0.0,0.87241197,0.024013001,0.4827586,0.0,1.0,41.5,5.0,0.1838968,29.0
impact_z,0.002357015,0.0021226096,0.002617306,5.3333335,3.6362374,7.822494,2.8706095,2.2066298,3.7343824,0.0008717699,0.000680797,0.0011163134,0.0074328645,0.008314556,0.0066446685,45.0,0.0,0.87241197,0.01459558,0.6551724,0.0,0.23753288,44.5,3.3333333,0.18369731,30.0
vol_low,0.008432801,0.0039216145,0.018133381,19.166666,6.0392237,60.829193,10.878613,4.7503915,24.91252,0.003318993,0.0015615873,0.007054177,0.026127001,0.012074356,0.05653471,29.0,0.0,0.87241197,0.05628972,0.55172414,0.0,0.24581808,28.5,4.3333335,0.1811813,31.0
chop_score,0.0054139015,0.0018169491,0.01613162,13.666667,3.9015667,47.87251,7.4629755,2.5745828,21.633018,0.002172875,0.0007835282,0.0060258014,0.01728243,0.005073392,0.05887233,34.0,0.0,0.87241197,0.03557299,0.4827586,0.0,0.80630696,34.0,5.0,0.18057014,32.0
vol_scale,0.006473368,0.0017351637,0.024150165,18.0,4.830459,67.07437,8.960248,2.6044028,30.82705,0.0025831836,0.00071725436,0.009303307,0.02171621,0.007846201,0.06010473,25.0,0.0,0.87241197,0.042843416,0.55172414,0.0,0.36469883,30.5,4.3333335,0.17972985,33.0
rvol_hod_base,0.0069340835,0.0027666457,0.017378991,17.333334,6.289321,47.770573,9.871349,4.1773047,23.326895,0.002884434,0.0012715659,0.0065430813,0.022585627,0.007872117,0.06479966,33.0,0.0,0.87241197,0.046005007,0.44827586,0.0,0.77147555,31.5,5.3333335,0.17594549,34.0
amihud_z,0.008356228,0.00763318,0.009147764,16.5,9.776673,27.846897,10.515572,8.933425,12.377924,0.0033272281,0.0031691599,0.0034931803,0.024691269,0.020702953,0.029447913,40.0,0.0,0.87241197,0.05576425,0.39655173,0.0,0.5196447,37.0,5.8333335,0.15579051,35.0
vol_z_30_calm,0.020491071,0.015800273,0.02657448,46.166668,28.893002,73.76738,25.444181,17.469543,37.05915,0.007523883,0.00523189,0.010819956,0.066538095,0.053116214,0.08335154,23.0,0.0,0.6784205,0.13903774,0.06896552,0.33333334,0.09306277,19.5,9.0,0.14836529,36.0
vol_concentration_12,0.0070304815,0.0023821308,0.020749351,19.166666,5.6396413,65.13909,9.425157,3.2854328,27.038624,0.0027429706,0.00095303863,0.007894631,0.021924164,0.0069806217,0.06885761,27.0,0.0,0.87241197,0.04666652,0.36206895,0.0,0.51059,32.0,6.1666665,0.14171332,37.0
grind_score,0.007190882,0.0022253173,0.023236593,20.5,5.7081814,73.6224,10.225372,3.9705844,26.333214,0.0029471344,0.0011434057,0.0075962543,0.023915581,0.0076575987,0.07469118,28.0,0.0,0.87241197,0.047767248,0.39655173,0.0,0.16799746,30.5,5.8333335,0.13380979,38.0
second_leg_accel_1h,0.007062972,0.004952361,0.01007309,14.0,9.291574,21.094383,9.490813,6.4934835,13.871683,0.002854864,0.0019991521,0.0040768534,0.021750934,0.013050641,0.036251333,38.0,0.0,0.87241197,0.046889484,0.27586207,0.0,0.63176346,36.5,7.0,0.12634291,39.0
regime_stability_24h,0.010627523,0.0068683024,0.016444273,27.833334,14.450106,53.61168,14.67645,9.11479,23.631723,0.004251935,0.0026684722,0.00677502,0.037842058,0.028648723,0.049985524,32.0,0.0,0.87241197,0.071350664,0.18965517,0.0,0.65289927,26.0,7.8333335,0.119301625,40.0
second_leg_accel_vol_2h,0.00713884,0.004399916,0.011582729,18.166666,8.839621,37.335064,9.154837,5.321173,15.750481,0.002716294,0.0016381044,0.004504141,0.022683196,0.014799224,0.034767184,36.0,0.0,0.87241197,0.047410116,0.3275862,0.0,0.12258511,35.0,6.5,0.11410137,41.0
complexity_regime_24h,0.014290482,0.007500035,0.027228922,31.833334,12.102571,83.731064,17.600136,7.8638644,39.39091,0.0053722006,0.0025011688,0.011538822,0.045147296,0.028255966,0.072136216,20.0,0.0,0.87241197,0.09648715,0.2413793,0.0,0.0,20.0,7.3333335,0.11341276,42.0
t_be_proxy,0.015572345,0.00868841,0.027910506,35.833332,19.238995,66.7409,20.190779,11.775846,34.61896,0.0062186075,0.0036459435,0.010606604,0.046419945,0.024431318,0.08819873,22.0,0.0,0.87241197,0.10528374,0.05172414,0.16666667,0.31336772,22.0,9.166667,0.111505486,43.0
second_leg_accel_vol_1h,0.012158158,0.008229008,0.017963381,29.166666,19.52278,43.574455,15.97322,10.55109,24.181744,0.0048025777,0.0032034502,0.007199973,0.03905412,0.025612433,0.059550155,30.0,0.0,0.87241197,0.08185441,0.03448276,0.16666667,0.6366043,25.5,9.333333,0.11047085,44.0
vol_regime_switch_12h,0.014752619,0.0108202435,0.020114128,33.666668,19.336206,58.617725,18.217014,11.692309,28.382725,0.005629164,0.0036907478,0.008585655,0.047523547,0.037918977,0.05956088,26.0,0.0,0.87241197,0.0996585,0.13793103,0.0,0.10318393,26.5,8.333333,0.09445413,45.0
t_pl_proxy,0.012464025,0.008099447,0.01918056,22.166666,10.8538265,45.27077,13.868719,8.614964,22.326431,0.004521032,0.002902296,0.0070426078,0.03420702,0.021857826,0.053533237,31.0,0.0,0.87241197,0.08395337,0.01724138,0.0,0.6311902,25.0,9.5,0.08204421,46.0
coherence_24,0.007272502,0.0057259845,0.007697263,17.166666,12.266712,20.01993,9.747678,7.7368,10.234338,0.002844148,0.002280094,0.0029564493,0.02278345,0.018116266,0.023877513,41.0,0.0,0.87241197,0.04832735,0.0,0.0,0.09877883,37.5,9.666667,0.031518985,47.0
