atr_source,top_frac,tp_atr_mult,sl_atr_mult,tp_pct_median,sl_pct_median,n_active,tp_hit_rate,sl_hit_rate,hold_rate,fee_2bps__mean,fee_2bps__median,fee_2bps__win_rate,fee_2bps__p10,fee_2bps__p90,fee_2bps__sharpe,fee_2bps__sortino,fee_2bps__expectancy_bps,fee_5bps__mean,fee_5bps__median,fee_5bps__win_rate,fee_5bps__p10,fee_5bps__p90,fee_5bps__sharpe,fee_5bps__sortino,fee_5bps__expectancy_bps
__meta_raw__atr_pct,0.1,6.0,2.0,0.6537193059921265,0.2179064303636551,5809,0.006885866758478224,0.003787226717163023,0.9893269065243587,-0.0008448558095342388,-0.005018678493797779,0.35014632466861767,-0.012000000104308128,0.0151205264031887,-0.04961688262995837,-0.17090527697395927,-8.448558095342388,-0.003844855423738712,-0.008018678054213524,0.26545016353933554,-0.014999999664723873,0.012120526842772955,-0.225801535624881,-0.6680679257475352,-38.44855423738712
__meta_raw__atr_pct,0.3,4.0,1.5,0.14893628656864166,0.05585110932588577,10160,0.01594488188976378,0.009940944881889765,0.9741141732283465,-0.000897762890023777,-0.005164255853742361,0.34891732283464566,-0.012000000104308128,0.015700469538569455,-0.05266145355454847,-0.18742572042007452,-8.97762890023777,-0.0038977625133106704,-0.008164255879819393,0.26476377952755903,-0.014999999664723873,0.012700469978153711,-0.2286370270234329,-0.6921699628235777,-38.977625133106706
__meta_raw__atr_pct,0.2,4.0,1.5,0.2154349982738495,0.08078812807798386,7678,0.015629070070330816,0.01002865329512894,0.9743422766345402,-0.0009160001543602816,-0.005169715732336044,0.34891898932013543,-0.012000000104308128,0.01563488654792309,-0.05367324948101132,-0.19393734915077576,-9.160001543602817,-0.003915999779746025,-0.008169715292751789,0.2664756446991404,-0.014999999664723873,0.012634886987507345,-0.22945894784840354,-0.7033878679629972,-39.15999779746026
__meta_raw__atr_pct,0.3,4.0,2.0,0.14893628656864166,0.07446814328432083,10160,0.01594488188976378,0.003641732283464567,0.9804133858267716,-0.0009241907818744318,-0.005164255853742361,0.34891732283464566,-0.012000000104308128,0.015700469538569455,-0.054123349536863215,-0.18970100055792102,-9.241907818744318,-0.0039241903944593655,-0.008164255879819393,0.26476377952755903,-0.014999999664723873,0.012700469978153711,-0.22981221108477862,-0.6883680792530397,-39.24190394459365
__meta_raw__atr_pct,0.1,4.0,1.0,0.4358128607273102,0.10895321518182755,5809,0.01480461353072818,0.07574453434326046,0.9094508521260114,-0.0009298286711202957,-0.005018678493797779,0.35014632466861767,-0.012000000104308128,0.0151205264031887,-0.056839974837123046,-0.1971653365070713,-9.298286711202957,-0.003929828285084283,-0.008018678054213524,0.26545016353933554,-0.014999999664723873,0.012120526842772955,-0.24022849209681177,-0.7081362297409226,-39.29828285084283
__meta_raw__atr_pct,0.2,4.0,2.0,0.2154349982738495,0.10771749913692474,7678,0.015629070070330816,0.0035165407658244332,0.9808543891638447,-0.0009414408975084319,-0.005169715732336044,0.34891898932013543,-0.012000000104308128,0.01563488654792309,-0.055078099049238924,-0.19603525771129404,-9.414408975084319,-0.003941440512371614,-0.008169715292751789,0.2664756446991404,-0.014999999664723873,0.012634886987507345,-0.23059020497911537,-0.6995189001831387,-39.414405123716136
__meta_raw__atr_pct,0.3,3.0,1.0,0.11170221865177155,0.037234071642160416,10160,0.023622047244094488,0.08858267716535433,0.8877952755905512,-0.0010010974057175505,-0.00516215804964304,0.34891732283464566,-0.012000000104308128,0.01569024045020342,-0.06029788666048595,-0.21532614129310113,-10.010974057175506,-0.004001097060926992,-0.008162158075720072,0.26476377952755903,-0.014999999664723873,0.012690240889787678,-0.24099322937771084,-0.7274541776801091,-40.01097060926992
__meta_raw__atr_pct,0.2,3.0,1.0,0.1615762561559677,0.05385874956846237,7678,0.022662151601979683,0.0858296431362334,0.891508205261787,-0.0010122314951888146,-0.005167063325643539,0.34891898932013543,-0.012000000104308128,0.015631170943379402,-0.06086060858135393,-0.2210470541420922,-10.122314951888146,-0.004012231149837592,-0.008167062886059284,0.2664756446991404,-0.014999999664723873,0.012631171382963657,-0.24123615026544762,-0.7384000709741678,-40.122311498375915
__meta_raw__atr_pct,0.1,4.0,1.5,0.4358128607273102,0.16342982649803162,5809,0.01480461353072818,0.010328800137717335,0.9748665863315544,-0.0010183422375238892,-0.005018678493797779,0.35014632466861767,-0.012000000104308128,0.0151205264031887,-0.061983370746069036,-0.2095955102383273,-10.183422375238893,-0.0040183418632316155,-0.008018678054213524,0.26545016353933554,-0.014999999664723873,0.012120526842772955,-0.24458415132685224,-0.7070815630357277,-40.183418632316155
__meta_raw__atr_pct,0.1,4.0,2.0,0.4358128607273102,0.2179064303636551,5809,0.01480461353072818,0.003787226717163023,0.9814081597521088,-0.0010455729814451832,-0.005018678493797779,0.35014632466861767,-0.012000000104308128,0.0151205264031887,-0.06352551637200897,-0.2115082100091017,-10.455729814451832,-0.004045572595649656,-0.008018678054213524,0.26545016353933554,-0.014999999664723873,0.012120526842772955,-0.24579545502791048,-0.7029438027109569,-40.455725956496565
__meta_raw__atr_pct,0.3,3.0,1.5,0.11170221865177155,0.05585110932588577,10160,0.023622047244094488,0.009940944881889765,0.9664370078740158,-0.0010875773514959206,-0.005164255853742361,0.34891732283464566,-0.012000000104308128,0.01569024045020342,-0.0652411903776825,-0.2270532351936277,-10.875773514959207,-0.004087577017132324,-0.008164255879819393,0.26476377952755903,-0.014999999664723873,0.012690240889787678,-0.24520406703143172,-0.7258774803044248,-40.875770171323246
__meta_raw__atr_pct,0.1,3.0,1.0,0.32685965299606323,0.10895321518182755,5809,0.020141160268548803,0.07574453434326046,0.9041143053881907,-0.0010994551366252478,-0.005018678493797779,0.35014632466861767,-0.012000000104308128,0.01508247144520282,-0.06868888994269015,-0.23313374680731916,-10.994551366252479,-0.004099454786501829,-0.008018678054213524,0.26545016353933554,-0.014999999664723873,0.012082471884787076,-0.256115041839088,-0.7387021126406605,-40.99454786501829
__meta_raw__atr_pct,0.2,3.0,1.5,0.1615762561559677,0.08078812807798386,7678,0.022662151601979683,0.01002865329512894,0.9673091951028914,-0.0010999982954341579,-0.005169715732336044,0.34891898932013543,-0.012000000104308128,0.015631170943379402,-0.06586743947747743,-0.23289379643812277,-10.99998295434158,-0.004099997961575878,-0.008169715292751789,0.2664756446991404,-0.014999999664723873,0.012631171382963657,-0.24550616853484009,-0.7364374328520846,-40.99997961575878
__meta_raw__atr_pct,0.3,3.0,2.0,0.11170221865177155,0.07446814328432083,10160,0.023622047244094488,0.003641732283464567,0.9727362204724409,-0.0011140052433465755,-0.005164255853742361,0.34891732283464566,-0.012000000104308128,0.01569024045020342,-0.0667138817373967,-0.2286626456725776,-11.140052433465755,-0.00411400489828102,-0.008164255879819393,0.26476377952755903,-0.014999999664723873,0.012690240889787678,-0.24637337885064367,-0.7216646913630345,-41.1400489828102
__meta_raw__atr_pct,0.2,3.0,2.0,0.1615762561559677,0.10771749913692474,7678,0.022662151601979683,0.0035165407658244332,0.9738213076321959,-0.0011254390385823081,-0.005169715732336044,0.34891898932013543,-0.012000000104308128,0.015631170943379402,-0.06728242240259485,-0.23434899901919523,-11.254390385823081,-0.004125438694201466,-0.008169715292751789,0.2664756446991404,-0.014999999664723873,0.012631171382963657,-0.24663220199736638,-0.7321745258066417,-41.254386942014655
__meta_raw__atr_pct,0.1,3.0,1.5,0.32685965299606323,0.16342982649803162,5809,0.020141160268548803,0.010328800137717335,0.9695300395937339,-0.0011879687030288413,-0.005018678493797779,0.35014632466861767,-0.012000000104308128,0.01508247144520282,-0.07389020035399066,-0.24450808115739459,-11.879687030288412,-0.004187968364649161,-0.008018678054213524,0.26545016353933554,-0.014999999664723873,0.012082471884787076,-0.26048650959539354,-0.7369296386442431,-41.87968364649161
__meta_raw__atr_pct,0.1,3.0,2.0,0.32685965299606323,0.2179064303636551,5809,0.020141160268548803,0.003787226717163023,0.9760716130142881,-0.0012151994469501355,-0.005018678493797779,0.35014632466861767,-0.012000000104308128,0.01508247144520282,-0.07544227578701533,-0.24582182629969637,-12.151994469501355,-0.004215199097067203,-0.008018678054213524,0.26545016353933554,-0.014999999664723873,0.012082471884787076,-0.2616889048378472,-0.7324174792123318,-42.151990970672024
__meta_raw__atr_pct,0.3,2.0,1.0,0.07446814328432083,0.037234071642160416,10160,0.041141732283464565,0.08858267716535433,0.8702755905511811,-0.0013086715931651242,-0.00516215804964304,0.34891732283464566,-0.012000000104308128,0.01569024045020342,-0.0809912894135849,-0.28148230408624775,-13.086715931651241,-0.00430867122949145,-0.008162158075720072,0.26456692913385826,-0.014999999664723873,0.012690240889787678,-0.2666557744935848,-0.7830867863300727,-43.0867122949145
__meta_raw__atr_pct,0.2,2.0,1.0,0.10771749913692474,0.05385874956846237,7678,0.04037509768168794,0.0858296431362334,0.8737952591820787,-0.0013137500069245326,-0.005167063325643539,0.34891898932013543,-0.012000000104308128,0.015631170943379402,-0.08110753193789372,-0.2868914574285716,-13.137500069245325,-0.004313749643227056,-0.008167062886059284,0.2663454024485543,-0.014999999664723873,0.012631171382963657,-0.26631975923250983,-0.7936899041048457,-43.13749643227056
__meta_raw__atr_pct,0.1,2.0,1.0,0.2179064303636551,0.10895321518182755,5809,0.03632294715097263,0.07574453434326046,0.8879325185057669,-0.0013682782926713257,-0.005018678493797779,0.35014632466861767,-0.012000000104308128,0.01508247144520282,-0.08769060712828652,-0.29013629971726346,-13.682782926713257,-0.0043682779259944455,-0.008018678054213524,0.26527801687037356,-0.014999999664723873,0.012082471884787076,-0.27995543322139865,-0.786897322038388,-43.68277925994445
__meta_raw__atr_pct,0.3,2.0,1.5,0.07446814328432083,0.05585110932588577,10160,0.041141732283464565,0.009940944881889765,0.9489173228346457,-0.0013951515389434943,-0.005164255853742361,0.34891732283464566,-0.012000000104308128,0.01569024045020342,-0.08598266909422744,-0.29126541672348993,-13.951515389434944,-0.004395151185696783,-0.008164255879819393,0.26456692913385826,-0.014999999664723873,0.012690240889787678,-0.27087152746187443,-0.7802191279740641,-43.951511856967834
__meta_raw__atr_pct,0.2,2.0,1.5,0.10771749913692474,0.08078812807798386,7678,0.04037509768168794,0.01002865329512894,0.9495962490231831,-0.0014015168071698759,-0.005169715732336044,0.34891898932013543,-0.012000000104308128,0.015631170943379402,-0.08616210982159929,-0.2967318870842435,-14.015168071698758,-0.004401516454965342,-0.008169715292751789,0.2663454024485543,-0.014999999664723873,0.012631171382963657,-0.27059535815584435,-0.7904029066709365,-44.01516454965342
__meta_raw__atr_pct,0.3,2.0,2.0,0.07446814328432083,0.07446814328432083,10160,0.041141732283464565,0.003641732283464567,0.9552165354330708,-0.0014215794307941491,-0.005164255853742361,0.34891732283464566,-0.012000000104308128,0.01569024045020342,-0.08745823243057241,-0.2917958560972211,-14.215794307941492,-0.004421579066845478,-0.008164255879819393,0.26456692913385826,-0.014999999664723873,0.012690240889787678,-0.2720238348792741,-0.7753489704184167,-44.21579066845478
__meta_raw__atr_pct,0.2,2.0,2.0,0.10771749913692474,0.10771749913692474,7678,0.04037509768168794,0.0035165407658244332,0.9561083615524876,-0.0014269575503180261,-0.005169715732336044,0.34891898932013543,-0.012000000104308128,0.015631170943379402,-0.08757995926970909,-0.29713388472924895,-14.269575503180262,-0.00442695718759093,-0.008169715292751789,0.2663454024485543,-0.014999999664723873,0.012631171382963657,-0.27170586016634424,-0.7855001979678823,-44.2695718759093
__meta_raw__atr_pct,0.1,2.0,1.5,0.2179064303636551,0.16342982649803162,5809,0.03632294715097263,0.010328800137717335,0.9533482527113101,-0.001456791859074919,-0.005018678493797779,0.35014632466861767,-0.012000000104308128,0.01508247144520282,-0.092937447361483,-0.2998373452094843,-14.56791859074919,-0.004456791504141778,-0.008018678054213524,0.26527801687037356,-0.014999999664723873,0.012082471884787076,-0.28432532870787397,-0.7839964685968157,-44.56791504141778
__meta_raw__atr_pct,0.1,2.0,2.0,0.2179064303636551,0.2179064303636551,5809,0.03632294715097263,0.003787226717163023,0.9598898261318644,-0.0014840226029962133,-0.005018678493797779,0.35014632466861767,-0.012000000104308128,0.01508247144520282,-0.09449084219022916,-0.3002018701161636,-14.840226029962134,-0.004484022236559819,-0.008018678054213524,0.26527801687037356,-0.014999999664723873,0.012082471884787076,-0.2855071313330564,-0.778898427023009,-44.840222365598194
