atr_source,top_frac,tp_atr_mult,sl_atr_mult,tp_pct_median,sl_pct_median,n_active,tp_hit_rate,sl_hit_rate,hold_rate,fee_2bps__mean,fee_2bps__median,fee_2bps__win_rate,fee_2bps__p10,fee_2bps__p90,fee_2bps__sharpe,fee_2bps__sortino,fee_2bps__expectancy_bps,fee_5bps__mean,fee_5bps__median,fee_5bps__win_rate,fee_5bps__p10,fee_5bps__p90,fee_5bps__sharpe,fee_5bps__sortino,fee_5bps__expectancy_bps
__meta_raw__atr_pct,0.2,4.0,1.0,0.8174787163734436,0.2043696790933609,5809,0.012911000172146669,0.1526940953692546,0.8343949044585988,-0.00182270669411367,-0.005217995494604111,0.3282836977104493,-0.012000000104308128,0.011045859009027478,-0.10236639063582095,-0.3539490444129314,-18.2270669411367,-0.004822706285592205,-0.008217995055019855,0.2341194697882596,-0.014999999664723873,0.008045859448611734,-0.27085160406637376,-0.8112258850748078,-48.22706285592205
__meta_raw__atr_pct,0.2,4.0,1.5,0.8174787163734436,0.30655452609062195,5809,0.012911000172146669,0.0013771733516956446,0.9857118264761577,-0.0018287196637250395,-0.005227174609899521,0.3282836977104493,-0.012000000104308128,0.011045859009027478,-0.10268242206461593,-0.3546597154936005,-18.287196637250396,-0.004828719255644466,-0.008227174170315266,0.2341194697882596,-0.014999999664723873,0.008045859448611734,-0.2711320902498303,-0.8113155984668982,-48.28719255644466
__meta_raw__atr_pct,0.2,4.0,2.0,0.8174787163734436,0.4087393581867218,5809,0.012911000172146669,0.0006885866758478223,0.9864004131520056,-0.0018322223309333871,-0.005227174609899521,0.3282836977104493,-0.012000000104308128,0.011045859009027478,-0.10286273956965812,-0.354845885758561,-18.32222330933387,-0.004832221921610301,-0.008227174170315266,0.2341194697882596,-0.014999999664723873,0.008045859448611734,-0.27128562563987435,-0.8110261674708911,-48.322219216103015
__meta_raw__atr_pct,0.3,3.0,1.0,0.44953805208206177,0.14984601736068726,6676,0.016327142001198322,0.15892750149790294,0.8247453565008988,-0.0018825605581416886,-0.0052576325833797455,0.3280407429598562,-0.012000000104308128,0.011100444942712784,-0.10204641113257705,-0.37401485727153627,-18.825605581416887,-0.0048825601724753745,-0.00825763214379549,0.23681845416417016,-0.014999999664723873,0.008100445382297039,-0.26466491981255813,-0.835564370111502,-48.825601724753746
__meta_raw__atr_pct,0.3,3.0,1.5,0.44953805208206177,0.22476902604103088,6676,0.016327142001198322,0.0014979029358897543,0.982174955062912,-0.0018889100994697702,-0.005283113569021225,0.3280407429598562,-0.012000000104308128,0.011100444942712784,-0.1023702548994069,-0.37480326714883777,-18.889100994697703,-0.004888909714047587,-0.00828311312943697,0.23681845416417016,-0.014999999664723873,0.008100445382297039,-0.2649564583046199,-0.8357046385523813,-48.88909714047587
__meta_raw__atr_pct,0.3,3.0,2.0,0.44953805208206177,0.2996920347213745,6676,0.016327142001198322,0.0007489514679448772,0.9829239065308568,-0.0018922426533333426,-0.005283113569021225,0.3280407429598562,-0.012000000104308128,0.011100444942712784,-0.1025371608756603,-0.37499713787810435,-18.922426533333425,-0.004892242266969513,-0.00828311312943697,0.23681845416417016,-0.014999999664723873,0.008100445382297039,-0.26510163900543926,-0.8354590281757147,-48.92242266969513
__meta_raw__atr_pct,0.1,3.0,1.0,0.6886153221130371,0.2295384407043457,5423,0.016042780748663103,0.14678222386133136,0.8371749953900055,-0.0019600025092485333,-0.005171503871679306,0.32712520744975104,-0.012000000104308128,0.010880277305841447,-0.11094509461811956,-0.37540628002844906,-19.600025092485332,-0.004960002129900567,-0.00817150343209505,0.23160612207265352,-0.014999999664723873,0.007880277745425702,-0.28075877449138287,-0.8277186812263244,-49.60002129900567
__meta_raw__atr_pct,0.1,3.0,1.5,0.6886153221130371,0.34430766105651855,5423,0.016042780748663103,0.0014751982297621243,0.9824820210215748,-0.0019664434719024967,-0.0051827095448970795,0.32712520744975104,-0.012000000104308128,0.010880277305841447,-0.11128444622205566,-0.37612774176105174,-19.664434719024968,-0.004966443093026803,-0.008182709105312824,0.23160612207265352,-0.014999999664723873,0.007880277745425702,-0.28105962569699283,-0.8277924509650043,-49.66443093026803
__meta_raw__atr_pct,0.1,3.0,2.0,0.6886153221130371,0.4590768814086914,5423,0.016042780748663103,0.0007375991148810622,0.9832196201364558,-0.0019701954530592903,-0.0051827095448970795,0.32712520744975104,-0.012000000104308128,0.010880277305841447,-0.11147767350082441,-0.3762968389446263,-19.701954530592904,-0.004970195072852645,-0.008182709105312824,0.23160612207265352,-0.014999999664723873,0.007880277745425702,-0.2812237636664378,-0.8274692739226246,-49.70195072852645
__meta_raw__atr_pct,0.2,3.0,1.0,0.6131090521812439,0.2043696790933609,5809,0.016181786882423825,0.1526940953692546,0.8311241177483216,-0.0019715027266000358,-0.005217995494604111,0.3282836977104493,-0.012000000104308128,0.011045859009027478,-0.11271701035453209,-0.3828435526083899,-19.71502726600036,-0.0049715023475782015,-0.008217995055019855,0.2341194697882596,-0.014999999664723873,0.008045859448611734,-0.2842364210173742,-0.8362548231714213,-49.71502347578201
__meta_raw__atr_pct,0.2,3.0,1.5,0.6131090521812439,0.30655452609062195,5809,0.016181786882423825,0.0013771733516956446,0.9824410397658805,-0.0019775156962114054,-0.005227174609899521,0.3282836977104493,-0.012000000104308128,0.011045859009027478,-0.11303640223129753,-0.38351704097382006,-19.775156962114053,-0.004977515317630462,-0.008227174170315266,0.2341194697882596,-0.014999999664723873,0.008045859448611734,-0.28451881421732245,-0.8363161337410439,-49.77515317630462
__meta_raw__atr_pct,0.2,3.0,2.0,0.6131090521812439,0.4087393581867218,5809,0.016181786882423825,0.0006885866758478223,0.9831296264417283,-0.001981018363419753,-0.005227174609899521,0.3282836977104493,-0.012000000104308128,0.011045859009027478,-0.11321815266453925,-0.3836631635820915,-19.81018363419753,-0.004981017983596298,-0.008227174170315266,0.2341194697882596,-0.014999999664723873,0.008045859448611734,-0.2846726019132566,-0.8359996686562524,-49.810179835962984
__meta_raw__atr_pct,0.3,2.0,1.0,0.2996920347213745,0.14984601736068726,6676,0.025164769322947873,0.15892750149790294,0.8159077291791492,-0.0020809164265178505,-0.0052576325833797455,0.3280407429598562,-0.012000000104308128,0.011100444942712784,-0.11454042324257768,-0.413422907907057,-20.809164265178506,-0.005080916032620854,-0.00825763214379549,0.23681845416417016,-0.014999999664723873,0.008100445382297039,-0.2796701782420325,-0.8695094897793988,-50.80916032620854
__meta_raw__atr_pct,0.3,2.0,1.5,0.2996920347213745,0.22476902604103088,6676,0.025164769322947873,0.0014979029358897543,0.9733373277411623,-0.0020872659678459323,-0.005283113569021225,0.3280407429598562,-0.012000000104308128,0.011100444942712784,-0.11486682702578858,-0.41416163976085324,-20.872659678459325,-0.005087265574193067,-0.00828311312943697,0.23681845416417016,-0.014999999664723873,0.008100445382297039,-0.27996338693697725,-0.8696113625672097,-50.87265574193067
__meta_raw__atr_pct,0.3,2.0,2.0,0.2996920347213745,0.2996920347213745,6676,0.025164769322947873,0.0007489514679448772,0.9740862792091073,-0.0020905985217095045,-0.005283113569021225,0.3280407429598562,-0.012000000104308128,0.011100444942712784,-0.11503460336727495,-0.4143065165095156,-20.905985217095044,-0.005090598127114993,-0.00828311312943697,0.23681845416417016,-0.014999999664723873,0.008100445382297039,-0.28010874658531887,-0.8693326969571984,-50.90598127114993
__meta_raw__atr_pct,0.1,2.0,1.0,0.4590768814086914,0.2295384407043457,5423,0.02397197123363452,0.14678222386133136,0.8292458049050341,-0.0021559450346990256,-0.005171503871679306,0.32712520744975104,-0.012000000104308128,0.010880277305841447,-0.1241020261980775,-0.4129358516650442,-21.559450346990257,-0.00515594464659254,-0.00817150343209505,0.23160612207265352,-0.014999999664723873,0.007880277745425702,-0.29679011420672696,-0.8604173126512464,-51.5594464659254
__meta_raw__atr_pct,0.1,2.0,1.5,0.4590768814086914,0.34430766105651855,5423,0.02397197123363452,0.0014751982297621243,0.9745528305366034,-0.0021623859973529894,-0.0051827095448970795,0.32712520744975104,-0.012000000104308128,0.010880277305841447,-0.124444121800194,-0.41360627631630564,-21.623859973529893,-0.005162385609718777,-0.008182709105312824,0.23160612207265352,-0.014999999664723873,0.007880277745425702,-0.2970924431706396,-0.8604515861050885,-51.62385609718777
__meta_raw__atr_pct,0.1,2.0,2.0,0.4590768814086914,0.4590768814086914,5423,0.02397197123363452,0.0007375991148810622,0.9752904296514844,-0.002166137978509783,-0.0051827095448970795,0.32712520744975104,-0.012000000104308128,0.010880277305841447,-0.12463826152331138,-0.4137208177825414,-21.66137978509783,-0.005166137589544618,-0.008182709105312824,0.23160612207265352,-0.014999999664723873,0.007880277745425702,-0.2972564120178603,-0.8600910140437061,-51.661375895446184
__meta_raw__atr_pct,0.2,2.0,1.0,0.4087393581867218,0.2043696790933609,5809,0.02410053365467378,0.1526940953692546,0.8232053709760716,-0.002167862980240303,-0.005217995494604111,0.3282836977104493,-0.012000000104308128,0.011045859009027478,-0.12608161713032137,-0.4209744951023769,-21.67862980240303,-0.005167862592400644,-0.008217995055019855,0.2341194697882596,-0.014999999664723873,0.008045859448611734,-0.3005598023503762,-0.8692845172822729,-51.67862592400644
__meta_raw__atr_pct,0.2,2.0,1.5,0.4087393581867218,0.30655452609062195,5809,0.02410053365467378,0.0013771733516956446,0.9745222929936306,-0.002173875949851672,-0.005227174609899521,0.3282836977104493,-0.012000000104308128,0.011045859009027478,-0.12640361104837397,-0.4215989149054711,-21.73875949851672,-0.005173875562452905,-0.008227174170315266,0.2341194697882596,-0.014999999664723873,0.008045859448611734,-0.30084354644778133,-0.8693083457767723,-51.73875562452905
__meta_raw__atr_pct,0.2,2.0,2.0,0.4087393581867218,0.4087393581867218,5809,0.02410053365467378,0.0006885866758478223,0.9752108796694784,-0.0021773786170600196,-0.005227174609899521,0.3282836977104493,-0.012000000104308128,0.011045859009027478,-0.12658621045944973,-0.4216921882012055,-21.773786170600196,-0.00517737822841874,-0.008227174170315266,0.2341194697882596,-0.014999999664723873,0.008045859448611734,-0.30099711691767267,-0.8689562048802596,-51.773782284187405
