timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,prediction_error
2026-01-22 13:00:00+00:00,OGN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7077729818885774,0.6083432521895195,meta_prediction,batched_meta_replay,0.6083432521895195,0.4717827919662782,,,0.6265842914581299,0.4935283907760972,0.018241039268610426,0.021745598809819022,
2026-01-22 13:00:00+00:00,SYN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7888144272567694,0.9204362492150063,meta_prediction,batched_meta_replay,0.9204362492150063,0.845896355070667,,,0.9213050603866577,0.847359285891396,0.0008688111716513847,0.0014629308207290137,
2026-01-22 13:00:00+00:00,T/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5159225151256706,0.17627332706936152,meta_prediction,batched_meta_replay,0.17627332706936152,0.005802132407636995,,,0.15916180610656738,0.003669724770642202,0.01711152096279414,0.002132407636994793,
2026-01-22 13:00:00+00:00,USDT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6829061557041207,0.49746427284328665,meta_prediction,batched_meta_replay,0.49746427284328665,0.3207041904289611,,,0.5299975275993347,0.3689065212000992,0.03253325475604807,0.04820233077113811,
2026-01-22 13:00:00+00:00,XCN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6727358102798462,0.5441110835606249,,,missing_feature_row
2026-01-22 14:00:00+00:00,AR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.4958960483255807,0.442581361430843,meta_prediction,batched_meta_replay,0.442581361430843,0.23486238532110093,,,0.39622363448143005,0.16327795685593852,0.046357726949412925,0.07158442846516241,
2026-01-22 14:00:00+00:00,ARKM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.5433672092784602,0.189148888057975,meta_prediction,batched_meta_replay,0.189148888057975,0.007686585668237045,,,0.1972762495279312,0.009323084552442351,0.008127361469956212,0.0016364988842053063,
2026-01-22 14:00:00+00:00,B3/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.6948684453964233,0.5670220679394992,,,missing_feature_row
2026-01-22 14:00:00+00:00,COMP/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7095657098168124,0.7306157408147191,meta_prediction,batched_meta_replay,0.7306157408147191,0.6054054054054054,,,0.7205598950386047,0.5938755269030498,0.010055845776114403,0.01152987850235565,
2026-01-22 14:00:00+00:00,DENT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.5157186985015869,0.3475080585172328,,,missing_feature_row
2026-01-22 14:00:00+00:00,DYM/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6942215162900092,0.5717421796064657,meta_prediction,batched_meta_replay,0.5717421796064657,0.42536573270518224,,,0.5723651051521301,0.42623357302256387,0.0006229255456644545,0.0008678403173816296,
2026-01-22 14:00:00+00:00,GIGA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.7277519106864929,0.602405157451029,,,missing_feature_row
2026-01-22 14:00:00+00:00,ICX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.8495361061993062,0.9828978464992473,meta_prediction,batched_meta_replay,0.9828978464992473,0.9779072650632283,,,0.9841724038124084,0.9819241259608232,0.0012745573131611732,0.004016860897594898,
2026-01-22 14:00:00+00:00,IMX/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.6145376364835674,0.386611270937948,meta_prediction,batched_meta_replay,0.386611270937948,0.15021076121993554,,,0.32939088344573975,0.08160178527151005,0.05722038749220826,0.0686089759484255,
2026-01-22 14:00:00+00:00,INIT/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.8014992475509644,0.6836846020332259,,,missing_feature_row
2026-01-22 14:00:00+00:00,LQTY/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.24168148636817932,0.02211753037441111,,,missing_feature_row
2026-01-22 14:00:00+00:00,OGN/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7901588503550558,0.8996138862474615,meta_prediction,batched_meta_replay,0.8996138862474615,0.812124969005703,,,0.9064385294914246,0.8222415075626085,0.0068246432439630356,0.01011653855690553,
2026-01-22 14:00:00+00:00,ORCA/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.2135622650384903,0.012769650384329284,,,missing_feature_row
2026-01-22 14:00:00+00:00,PORTAL/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.4896772890812588,0.37821840385870453,meta_prediction,batched_meta_replay,0.37821840385870453,0.13890404165633524,,,0.36493536829948425,0.12177039424745847,0.01328303555922028,0.017133647408876768,
2026-01-22 14:00:00+00:00,REZ/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,528,,,,0.7160803258456812,0.6669509695182376,meta_prediction,batched_meta_replay,0.6669509695182376,0.5373667245226879,,,0.6650518178939819,0.5354822712620878,0.0018991516242556905,0.0018844532606000497,
2026-01-22 14:00:00+00:00,RSR/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.24738433957099915,0.024274733449045377,,,missing_feature_row
2026-01-22 14:00:00+00:00,S/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.2677208185195923,0.0345896355070667,,,missing_feature_row
2026-01-22 14:00:00+00:00,SONIC/USD:USD,long,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,0,,,,,,,,,,,,0.26738813519477844,0.03446565831886933,,,missing_feature_row
