,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
efficiency_ratio_20,0.010222869,0.004794793,0.021795945,31.333334,11.6856985,84.01533,22.182264,10.076539,48.831535,0.013306856,0.005693772,0.031099318,30.0,0.0,0.0,0.2909543,0.8911917,1.0,0.0,27.0,7.0,0.53282285,12.0
loc_range_pos_48,0.0098185465,0.0029763835,0.032389592,24.0,7.483315,76.97124,21.392078,7.8666,58.172653,0.012217222,0.003908406,0.03818961,15.0,0.0,0.6666667,0.27790856,0.8445596,0.8333333,0.0,19.5,10.0,0.48898962,13.0
vol_regime_z,0.00849507,0.0024868909,0.02901865,22.0,4.725816,102.41618,18.612263,7.468377,46.38442,0.010514248,0.0034317877,0.03221336,21.0,0.0,0.6666667,0.23520572,0.8316062,0.8333333,0.0,33.0,10.833333,0.46226472,14.0
vol_z_G_VOL_1,0.006785286,0.0010733351,0.04289444,15.333333,2.3570225,99.7492,15.893703,3.0155203,83.76989,0.00817205,0.0013315685,0.05015319,12.0,0.0,0.6666667,0.1800384,0.90414506,0.6666667,0.0,37.5,6.1666665,0.4250574,15.0
up_vol,0.008333851,0.0020934385,0.033176545,20.666666,3.4960294,122.17034,20.334635,5.594788,73.9076,0.010196529,0.0024446654,0.042529017,14.0,0.0,0.6666667,0.23000386,0.7901554,0.6666667,0.0,22.5,13.5,0.42404097,16.0
dist_vwap_96_atr,0.008869122,0.0036355755,0.021636553,24.333334,6.5996633,89.71838,19.227844,6.9495807,53.19889,0.011085038,0.004271225,0.028768813,31.0,1.0,1.0,0.24727474,0.7435233,0.6666667,0.0,27.0,16.5,0.42188197,17.0
climax,0.00812976,0.0026818425,0.024644619,20.166666,3.3870668,120.072754,20.05008,7.6571393,52.500763,0.010148106,0.0032574413,0.031615015,26.0,0.0,0.6666667,0.22341874,0.7927461,0.6666667,0.0,35.5,13.333333,0.42106688,18.0
compression_score,0.008921346,0.0029411344,0.027061127,23.166666,4.913134,109.23667,20.784359,7.643425,56.517807,0.011317929,0.003966245,0.032296423,23.0,0.0,0.6666667,0.24895978,0.73056996,0.6666667,0.0,24.5,17.333334,0.4195704,19.0
kf_snr_est,0.0072318795,0.0016117998,0.032448247,23.333334,3.7712362,144.36763,14.163836,3.894147,51.51686,0.009320153,0.0021434075,0.040526707,16.0,0.0,0.6666667,0.19444804,0.8419689,0.6666667,0.0,35.0,10.166667,0.4174387,20.0
vol_price_spread,0.007887932,0.0019646934,0.03166879,23.666666,4.9888763,112.271996,17.380785,5.1853943,58.25819,0.0098012835,0.0025909063,0.037077818,18.0,0.0,0.6666667,0.21561599,0.7797927,0.6666667,0.0,28.5,14.166667,0.41353697,21.0
press_24,0.0073139356,0.0017086132,0.031308226,24.166666,4.3748016,133.49812,15.458152,3.9613688,60.321186,0.009212178,0.0019984955,0.042464055,17.0,0.0,0.6666667,0.19709563,0.7953368,0.6666667,0.0,27.5,13.166667,0.4072368,22.0
rsi_z_x_regime_vol,0.007866058,0.00231282,0.026752997,20.0,4.932883,81.088486,18.548735,4.9067516,70.118805,0.0097424295,0.0028064805,0.033819914,20.0,0.0,0.6666667,0.21491021,0.69430053,0.6666667,0.17244005,23.0,19.666666,0.40039778,23.0
mr_climax,0.0068444023,0.0022292717,0.021013966,17.333334,3.8586123,77.86334,16.179691,6.6101832,39.6029,0.008235734,0.002820414,0.024048707,37.0,0.0,0.6666667,0.18194583,0.634715,0.6666667,0.48358428,35.0,23.5,0.3829282,24.0
vov_fast_slow_ratio,0.0069154156,0.0019268752,0.024818927,18.833334,4.7404876,74.82236,16.615982,4.4772906,61.66471,0.009124449,0.002519966,0.033038374,25.0,0.0,0.6666667,0.18423712,0.7046632,0.6666667,0.0,38.5,19.0,0.37749624,25.0
loc_pullback_depth_24,0.007801364,0.0026124876,0.023296295,22.166666,5.785518,84.92949,16.003557,6.4437456,39.74611,0.009821536,0.0036209722,0.026639964,33.0,0.0,0.6666667,0.21282284,0.68134713,0.5,0.22750585,34.5,20.5,0.3737646,26.0
amihud_z,0.007950741,0.0028495612,0.022183863,19.166666,2.5440562,144.39977,18.151577,8.325486,39.57483,0.009716821,0.003936686,0.023983782,36.0,0.0,0.6666667,0.21764258,0.6088083,0.6666667,0.0,24.5,25.166666,0.3719055,27.0
dn_vol,0.008490347,0.004676452,0.015414678,18.833334,5.335937,66.472755,20.10333,12.767766,31.653454,0.010603866,0.006068031,0.018530224,69.0,0.0,0.6666667,0.23505333,0.66580313,0.5,0.0,38.0,21.5,0.3707301,28.0
vol_regime_switch_12h,0.0077886283,0.0030257516,0.020048814,26.166666,6.148622,111.357376,15.243692,5.690229,40.8367,0.009875881,0.0037302938,0.0261462,38.0,0.0,0.6666667,0.21241191,0.5803109,0.6666667,0.0,30.0,27.0,0.36190426,29.0
atr_change_rate,0.0066773077,0.0019301275,0.023100253,21.0,5.033223,87.61781,13.706111,4.53822,41.39453,0.008405861,0.0026306086,0.026860137,32.0,0.0,0.6666667,0.17655441,0.6502591,0.6666667,0.0,31.0,22.5,0.3596697,30.0
rejection_proxy,0.0060212812,0.00077459554,0.046806138,16.0,0.8164966,313.5347,12.741953,2.1284714,76.27885,0.0077100936,0.0010864282,0.054716498,11.0,0.0,0.6666667,0.15538728,0.8549223,0.33333334,0.0,43.5,9.333333,0.3491936,31.0
gap_pct,0.006851085,0.0025220653,0.018610688,17.666666,5.0881124,61.341236,15.264863,6.464497,36.0455,0.008181758,0.0033534975,0.019961601,45.0,0.0,0.0,0.18216145,0.52590674,0.6666667,0.0,31.0,30.5,0.33166552,32.0
up_vol_6,0.006597247,0.0025423071,0.017119752,18.333334,3.9015667,86.14773,13.941343,5.3025045,36.65457,0.0076113627,0.002551978,0.022701154,47.0,0.5,0.8333333,0.17397119,0.62435234,0.5,0.0,43.5,24.166666,0.3267722,33.0
loc_session_pos_24,0.006151013,0.0013082068,0.02892124,16.166666,3.3374975,78.31051,12.966981,3.2170644,52.265846,0.0074619767,0.0016030365,0.034734763,19.0,0.0,0.6666667,0.15957317,0.7435233,0.33333334,0.0,45.5,16.5,0.32364607,34.0
vov_interaction,0.005999306,0.0018377971,0.01958414,20.166666,5.1451163,79.044754,11.308175,3.6756687,34.78954,0.0074511333,0.002246583,0.024712812,43.0,0.0,0.6666667,0.15467824,0.7357513,0.33333334,0.0,54.0,17.0,0.31901085,35.0
volatility_ratio_short_long,0.0063591897,0.0022911516,0.017650204,16.666666,4.8534064,57.23357,13.891614,5.353982,36.04363,0.007491999,0.0027383054,0.020498097,49.0,0.0,0.6666667,0.16629012,0.7098446,0.33333334,0.0,57.0,18.666666,0.31892073,36.0
shannon_entropy_ret_16,0.006183463,0.0018866009,0.020266723,18.5,5.53022,61.88723,12.460553,4.344443,35.738846,0.00767797,0.002564075,0.022991225,40.0,0.0,0.6666667,0.16062018,0.70207256,0.33333334,0.0,50.5,19.166666,0.31385925,37.0
vol_z_G_VOL_0,0.005760046,0.001541942,0.021517107,14.166667,2.67187,75.11385,12.351314,3.3972013,44.906067,0.0075811082,0.002324203,0.024728134,35.0,0.0,0.6666667,0.14695835,0.72279793,0.33333334,0.0,64.5,17.833334,0.3115266,38.0
atr_compression_ratio,0.0070588337,0.0029823752,0.016707199,15.5,4.924429,48.787384,17.108442,8.29107,35.3029,0.008476174,0.003961178,0.018137416,57.0,0.0,0.6666667,0.1888646,0.48963732,0.5,0.0,45.0,32.833332,0.30128485,39.0
zscore_price_200,0.005341337,0.0011409657,0.02500503,19.166666,3.3374975,110.07083,10.664561,2.6883702,42.305504,0.0065454943,0.0016074724,0.026652709,27.5,0.0,0.6666667,0.13344842,0.7849741,0.16666667,0.0,56.5,13.833333,0.29464015,40.0
rvol_z_G_VOL_1,0.006304302,0.0025137756,0.015810568,14.166667,3.97562,50.481293,16.065731,5.879654,43.89846,0.0076475665,0.0026824374,0.021803033,52.0,0.0,0.6666667,0.16451913,0.48445597,0.5,0.0,44.5,33.166668,0.28659952,41.0
regime_transition_entropy_12h,0.005986115,0.0022441873,0.015967283,21.166666,7.243771,61.85007,11.402758,3.902675,33.316353,0.007408886,0.0025968323,0.021137904,58.0,0.0,0.6666667,0.15425262,0.5,0.5,0.0,55.5,32.166668,0.28483894,42.0
vp_dist_lvn_below_atr,0.0055577387,0.0019576298,0.015778499,17.333334,6.209312,48.38611,11.688392,4.773111,28.62253,0.0070263483,0.0026292277,0.018777212,65.0,0.0,0.6666667,0.14043078,0.62435234,0.33333334,0.0,73.0,24.166666,0.28332502,43.0
range_expansion_ratio_G_VOL_1,0.00715615,0.0034464507,0.014858905,16.833334,5.7276134,49.472805,16.528269,8.741961,31.249702,0.008855125,0.004580594,0.017118573,73.0,0.0,0.6666667,0.19200458,0.40932643,0.5,0.0,39.0,38.0,0.28293413,44.0
ffd_vol_price_corr_10h_04,0.006943931,0.003492305,0.013806977,20.333334,7.5424724,54.815506,15.267887,8.720966,26.729649,0.008641824,0.0045761014,0.016319817,81.0,0.0,0.6666667,0.18515718,0.507772,0.33333334,0.0,53.0,31.666666,0.27877948,45.0
loc_range_pos_24,0.0063385945,0.0032607783,0.012321531,18.0,7.1414285,45.369076,15.621354,8.664169,28.165043,0.008072072,0.0043242304,0.015068194,89.0,0.0,0.6666667,0.1656256,0.41968912,0.33333334,0.39882463,61.5,37.333332,0.26595762,46.0
dv_z,0.004248836,0.0010297684,0.017530745,14.166667,2.409472,83.29395,8.639051,1.9496533,38.280247,0.005500142,0.0014384976,0.021029972,48.0,0.0,0.6666667,0.09819816,0.7849741,0.0,0.19042026,96.0,13.833333,0.25977352,47.0
vov_fast_slow_ratio_G_VOL_0,0.0043595135,0.001296964,0.014653728,11.666667,1.8856181,72.183815,9.21979,3.063057,27.751534,0.005485771,0.0014653362,0.02053705,71.0,0.0,0.6666667,0.10176924,0.7098446,0.16666667,0.0,91.0,18.666666,0.25843424,48.0
vov_mad_20_G_VOL_1,0.00608761,0.0025881992,0.014318448,14.166667,3.9334745,51.02218,13.357905,5.54626,32.171883,0.006796273,0.0028272287,0.016337313,74.0,0.0,0.6666667,0.15752742,0.38601035,0.5,0.0,53.0,39.5,0.25814265,49.0
liq_state,0.0034434784,0.0004189207,0.028304981,15.5,2.2173557,108.34978,6.8777103,0.9569744,49.42964,0.0043615922,0.0005540144,0.03433753,22.0,0.0,0.6666667,0.072212756,0.80051816,0.0,0.30274755,105.0,12.833333,0.25498393,50.0
chop_score_G_VOL_0,0.0049533746,0.00155912,0.015737033,11.0,2.1602468,56.012115,10.878813,3.4978285,33.834866,0.0055966526,0.0016761707,0.01868695,63.0,0.0,0.6666667,0.12093056,0.54404145,0.33333334,0.0,68.0,29.333334,0.25252217,51.0
mkt_rv_ratio,0.005478312,0.0024534932,0.012232314,18.5,4.5734744,74.8337,11.835729,5.811679,24.10396,0.0068698223,0.0029887334,0.01579079,93.0,0.0,0.6666667,0.13786802,0.4974093,0.33333334,0.0,78.5,32.333332,0.25017974,52.0
v_power,0.0020174105,0.00043345333,0.009389581,10.0,1.9148542,52.223297,3.7213101,0.9158889,15.119902,0.0025491677,0.0005978281,0.010869772,133.0,0.0,0.6666667,0.02619973,0.7797927,0.0,0.79425955,167.5,14.166667,0.24907102,53.0
zscore_price_50,0.0054756114,0.0019413453,0.015444094,18.166666,5.3046103,62.215275,11.3035755,4.1097636,31.089577,0.0069073522,0.0023918333,0.019947676,66.0,0.0,0.6666667,0.13778087,0.46632123,0.33333334,0.0,58.0,34.333332,0.24235979,54.0
trend_pct_base,0.004743846,0.000925148,0.02432484,13.333333,2.1343749,83.29267,9.093561,1.9912177,41.528786,0.005882631,0.0012553859,0.027565507,29.0,0.0,0.6666667,0.114169985,0.6865285,0.0,0.15577064,69.5,20.166666,0.24221416,55.0
excess_coh,0.0050839502,0.0025439796,0.010159888,15.5,7.112196,33.780003,10.62902,5.3847375,20.980793,0.0064001917,0.0031172037,0.013140769,115.0,0.0,0.6666667,0.12514368,0.43523315,0.33333334,0.2629613,98.5,36.333332,0.24078539,56.0
rvol_z_G_VOL_0,0.0055513964,0.0020040344,0.0153779825,14.833333,4.3748016,50.294346,11.342265,4.086909,31.47782,0.00696918,0.0024489851,0.01983249,68.0,0.0,0.6666667,0.14022614,0.5518135,0.16666667,0.0,67.0,28.833334,0.24007776,57.0
vol_asym,0.005111476,0.0013259155,0.019705018,12.833333,3.0230596,54.479393,10.977682,3.190996,37.765484,0.0063828765,0.0018590975,0.02191446,42.0,0.0,0.6666667,0.1260318,0.58290154,0.16666667,0.0,49.0,26.833334,0.24004288,58.0
clv_collapse,0.004063824,0.00067861885,0.024335701,19.333334,2.3570225,158.58047,7.1348243,1.1397935,44.662224,0.0049762293,0.000818815,0.030242309,27.5,0.0,0.6666667,0.09222863,0.7202073,0.0,0.18296404,89.0,18.0,0.23992576,59.0
ema20_slope_5h,0.0017930502,0.00053418154,0.0060186074,7.8333335,2.034426,30.161388,3.3181977,0.93398875,11.788617,0.0022757282,0.0006656817,0.0077799023,174.0,0.0,0.6666667,0.018960599,0.78756475,0.0,0.5802453,181.5,13.666667,0.23633178,60.0
trend_snr,0.0037935486,0.00065268954,0.022048783,14.666667,2.6874192,80.04375,7.529824,1.7389919,32.60409,0.004894643,0.0010623739,0.02255094,39.0,0.0,0.6666667,0.08350801,0.7072539,0.0,0.25205004,101.5,18.833334,0.23534538,61.0
ffd_vol_price_corr_10h_06,0.0057874387,0.0025523412,0.013123028,17.5,5.2519836,58.3113,12.987173,8.055075,20.93918,0.0073973807,0.0038593526,0.014178866,92.0,0.0,0.6666667,0.1478422,0.3134715,0.5,0.0,67.0,44.166668,0.23468108,62.0
G_EXH_TAIL_FAIL,0.0046019526,0.001050442,0.020161005,20.166666,3.6704526,110.80226,8.495964,2.269194,31.809275,0.0057088602,0.0012188652,0.026738878,41.0,0.0,0.6666667,0.1095917,0.59067357,0.16666667,0.0,76.5,26.333334,0.23294383,63.0
wick_body_ratio,0.0019323648,0.0008906868,0.004192308,8.166667,2.9674156,22.4756,3.505434,1.5619063,7.8673525,0.0024509153,0.0011539335,0.0052056606,193.0,0.0,0.6666667,0.023455676,0.6735751,0.0,1.0,173.0,21.0,0.2312944,64.0
excess_12h,0.0019697368,0.00041090322,0.009442279,11.166667,2.7335365,45.616528,3.5689511,0.7581729,16.80014,0.0024892145,0.00055236777,0.011217506,132.0,0.0,0.6666667,0.024661507,0.8626943,0.0,0.0,169.0,8.833333,0.2292374,65.0
is_low_vol_regime,0.004891098,0.0019283413,0.012405916,17.5,3.9475732,77.57931,10.556377,5.276222,21.120625,0.006093324,0.0024504378,0.015151822,95.0,0.0,0.6666667,0.11892117,0.4533679,0.33333334,0.0,89.5,35.166668,0.22874862,66.0
vol_z_x_regime_trend,0.004431714,0.0022675674,0.008661302,15.666667,6.046119,40.59537,8.791818,5.015563,15.411243,0.0055793566,0.0030455908,0.010221078,142.0,0.0,0.6666667,0.104098834,0.58290154,0.16666667,0.0,109.5,26.833334,0.22797975,67.0
clv,0.004248675,0.0011222804,0.016084429,20.833334,5.2730975,82.30984,7.398221,1.8495567,29.592861,0.0052626557,0.0014507137,0.019090978,61.0,0.0,0.6666667,0.09819296,0.626943,0.0,0.33849275,87.5,24.0,0.22766651,68.0
asset_atr_level,0.004106235,0.00079799286,0.02112947,17.333334,4.5704365,65.73649,7.6051764,1.3550698,42.683197,0.0051706173,0.0008863743,0.030162519,34.0,0.0,0.6666667,0.09359705,0.7046632,0.0,0.0,88.0,19.0,0.22764418,69.0
retest_quality,0.0017745012,0.000737276,0.0042709303,8.666667,3.197221,23.492624,3.2767174,1.4520818,7.394127,0.002278804,0.0009994545,0.005195782,192.0,0.0,0.6666667,0.018362101,0.761658,0.0,0.53078914,175.0,15.333333,0.22705312,70.0
volume_entropy_12,0.0018588981,0.0004838341,0.007141915,8.666667,1.8856181,39.833683,3.4255476,0.76536596,15.331719,0.002334437,0.00052121846,0.010455495,154.0,0.0,0.6666667,0.021085223,0.7927461,0.0,0.3345505,179.0,13.333333,0.22651093,71.0
liq_score,0.0032468932,0.000364107,0.028953895,12.0,1.7320508,83.138435,6.767618,1.0117397,45.26921,0.0039947433,0.00051273085,0.031123493,24.0,0.0,0.6666667,0.06586981,0.7564767,0.0,0.0,106.0,15.666667,0.22534758,72.0
signed_vol,0.0022062198,0.0004576686,0.01063522,9.0,2.4494898,33.06811,4.1259036,0.79833263,21.323294,0.002781793,0.0005435829,0.014235865,108.0,0.0,0.6666667,0.03229179,0.7564767,0.0,0.33375856,166.0,15.666667,0.22356759,73.0
ret20h,0.004549094,0.0018982701,0.01090164,17.666666,5.849976,53.352543,8.807084,3.7728105,20.55887,0.0055495,0.0022649737,0.013597046,109.0,0.0,0.6666667,0.10788618,0.55440414,0.16666667,0.0,81.5,28.666666,0.22293845,74.0
ker_10,0.0021418692,0.00030123093,0.015229523,10.166667,0.89752746,115.162056,4.041475,0.4213511,38.764626,0.0027971142,0.000332525,0.023528598,60.0,0.0,0.6666667,0.030215474,0.7953368,0.0,0.1492483,167.5,13.166667,0.22291511,75.0
dip_velocity,0.004737415,0.0012171661,0.018438816,20.833334,3.7601714,115.42766,8.674029,2.2823286,32.965797,0.0058011306,0.0014477466,0.02324517,44.0,0.0,0.6666667,0.11396248,0.6398964,0.0,0.0,70.0,23.166666,0.22265346,76.0
vp_lvn_depth_ratio,0.0049232733,0.0018967481,0.01277904,16.666666,5.617433,49.449234,10.662749,4.415233,25.750446,0.0065760994,0.0026156863,0.016532978,85.0,0.0,0.6666667,0.119959325,0.38860103,0.33333334,0.1807859,80.5,39.333332,0.22216721,77.0
dn_vol_6,0.0053698206,0.0022941006,0.012569184,16.5,5.155903,52.803555,11.891052,5.8387647,24.216957,0.0066595576,0.0029152795,0.01521285,88.0,0.0,0.6666667,0.13436747,0.39119172,0.33333334,0.0,62.5,39.166668,0.22170004,78.0
volu_z,0.0036197791,0.00080000825,0.016378332,12.0,2.5819888,55.77096,6.8209133,1.3665413,34.045704,0.004382473,0.00095271313,0.02015934,56.0,0.0,0.6666667,0.07790122,0.6787565,0.0,0.17015143,108.0,20.666666,0.22104235,79.0
dist_prior_day_high,0.0012054101,0.00090315007,0.0016088287,4.0,2.081666,7.6861515,2.4011471,1.905485,3.0257428,0.0015195404,0.0013104625,0.0017619759,200.0,0.0,0.6666667,0.0,0.7849741,0.0,0.48319715,195.0,13.833333,0.22040339,80.0
ret10h,0.0037145882,0.0008586098,0.016070357,13.333333,3.2489314,54.718845,7.4301314,2.02471,27.266548,0.0045553343,0.0011140951,0.018625941,64.0,0.0,0.6666667,0.080960296,0.69430053,0.0,0.0,97.5,19.666666,0.21810329,81.0
vp_accept_poc_touchrate,0.0024086968,0.0006581259,0.008815669,9.333333,2.4944382,34.922134,4.358498,1.28761,14.753307,0.0030140253,0.0008520192,0.010662139,140.0,0.0,0.6666667,0.038824845,0.7072539,0.0,0.3931351,162.0,18.833334,0.2178239,82.0
vp_dist_hvn_below_atr,0.0025445286,0.000673144,0.009618486,10.833333,2.67187,43.92471,4.8644724,1.4833051,15.952949,0.0032531803,0.00093942415,0.011265607,130.5,0.0,0.6666667,0.043207545,0.5932642,0.0,0.9066578,145.5,26.166666,0.2174131,83.0
compression_ratio_G_VOL_0,0.0049105976,0.0018056133,0.013355001,10.666667,3.036811,37.4662,10.765118,4.001156,28.963573,0.005851733,0.0020305587,0.016863724,80.0,0.0,0.6666667,0.11955033,0.4041451,0.33333334,0.0,70.0,38.333332,0.21678898,84.0
body_ratio,0.0022855657,0.00048793826,0.010705885,11.5,2.43242,54.369724,4.0284142,0.83207095,19.503288,0.002846223,0.00065124745,0.012439183,112.0,0.0,0.6666667,0.03485194,0.746114,0.0,0.1950357,155.5,16.333334,0.21544886,85.0
flow_persistence,0.0034844016,0.0006179052,0.01964873,15.0,3.6514838,61.618786,6.285283,1.4363173,27.504217,0.004388435,0.00088792865,0.021689087,50.0,0.0,0.6666667,0.07353318,0.6683938,0.0,0.15698583,100.5,21.333334,0.215391,86.0
decel_8,0.002745425,0.00072584144,0.010384304,12.333333,3.036811,50.089092,4.5231667,1.2762582,16.030485,0.0032868634,0.0008687532,0.012435605,122.0,0.0,0.6666667,0.049689606,0.71243525,0.0,0.1569614,151.5,18.5,0.21328616,87.0
ffd_atr_expansion_06,0.005672632,0.002746745,0.0117152305,18.166666,6.6185765,49.86386,12.70701,6.0286307,26.783548,0.0072623976,0.0034256275,0.0153964255,94.0,0.0,0.6666667,0.14413787,0.3238342,0.33333334,0.0,69.0,43.5,0.2102344,88.0
atr_percentile,0.0031235523,0.00061910745,0.015759105,12.833333,2.034426,80.953766,6.1419725,1.8815757,20.04906,0.003985294,0.000996096,0.015944818,77.0,0.0,0.6666667,0.061890133,0.7046632,0.0,0.0,127.0,19.0,0.21020538,89.0
range_12h_pct,0.0029357513,0.0007773512,0.011087184,9.5,1.2583058,71.72343,5.858594,1.7142748,20.02195,0.003457234,0.000831959,0.014366654,104.0,0.0,0.6666667,0.05583061,0.71243525,0.0,0.0,122.5,18.5,0.20881565,90.0
vp_accept_hvn_touchrate,0.0028712945,0.00045978243,0.017930942,11.333333,2.2110832,58.091187,5.359405,0.903477,31.791866,0.0035694444,0.0004945547,0.025762433,46.0,0.0,0.6666667,0.053750865,0.7150259,0.0,0.0,132.0,18.333334,0.20831946,91.0
pct_breakout_t,0.003236419,0.0007107264,0.01473761,14.166667,2.9107082,68.950386,5.550603,1.2066078,25.533728,0.003961767,0.0008825568,0.017784238,76.0,0.0,0.6666667,0.06553185,0.6865285,0.0,0.0,115.0,20.166666,0.20767465,92.0
vov_ratio,0.0022943644,0.00067276973,0.007824531,10.0,2.7688746,36.115757,4.2115297,1.2368189,14.340807,0.002874079,0.0007701739,0.010725278,147.0,0.0,0.6666667,0.03513583,0.71761656,0.0,0.14210163,144.5,18.166666,0.20583393,93.0
G_VOL_LIQ_GT1,0.0044950615,0.0011659368,0.017329909,16.5,2.8722813,94.785286,9.021802,2.5126655,32.393055,0.0058137313,0.0015829301,0.021352474,51.0,0.0,0.6666667,0.10614278,0.48963732,0.16666667,0.0,80.5,32.833332,0.20578787,94.0
rv_12h,0.004380863,0.0014375118,0.013350819,12.0,2.5166116,57.2198,10.330026,3.590816,29.717323,0.005408609,0.0016309073,0.017936673,78.0,0.0,0.6666667,0.102458104,0.49222797,0.16666667,0.0,78.5,32.666668,0.20440896,95.0
perm_entropy_ret_24,0.0035323359,0.00075433624,0.016540894,13.666667,2.560382,72.94919,6.923461,1.5991017,29.975779,0.0046058493,0.000945148,0.022445,55.0,0.0,0.6666667,0.075079806,0.6502591,0.0,0.0,105.0,22.5,0.20385866,96.0
ffd_range_24_06,0.003907612,0.0013583279,0.011241346,14.666667,2.2852182,94.13154,8.078563,2.5505726,25.587658,0.004866603,0.001489508,0.015900433,96.0,0.0,0.6666667,0.08718834,0.5233161,0.16666667,0.0,102.5,30.666666,0.20378262,97.0
up_down_semivol_ratio_tanh,0.0042754705,0.0016757818,0.0109081315,16.833334,4.524624,62.626446,7.6734,3.4067156,17.283821,0.0053333924,0.0024063946,0.01182062,116.0,0.0,0.6666667,0.09905754,0.49481866,0.16666667,0.0,85.0,32.5,0.20318632,98.0
rv_8h,0.002625077,0.00043728773,0.015758572,11.166667,2.114763,58.963795,4.5070143,0.64050305,31.71441,0.0030380478,0.00045939194,0.020091197,62.0,0.0,0.6666667,0.045806497,0.7098446,0.0,0.0,144.0,18.666666,0.20265472,99.0
dist_ema20_atr,0.0018094946,0.0006529214,0.005014801,7.1666665,2.409472,21.316334,3.718916,1.448928,9.545219,0.0023394278,0.00083404075,0.006561937,185.0,0.0,0.6666667,0.019491186,0.7253886,0.0,0.20087321,179.5,17.666666,0.20211096,100.0
ft_8,0.004177892,0.0016523255,0.0105637675,17.0,5.6273146,51.356647,7.838595,3.0534756,20.122501,0.0052080755,0.0020264736,0.013384852,111.0,0.0,0.6666667,0.095909104,0.49481866,0.16666667,0.0,94.5,32.5,0.20145468,101.0
rvol_z,0.0035080123,0.000985773,0.012483757,13.0,3.8297083,44.128685,7.330199,1.9414244,27.67649,0.0047187507,0.001208608,0.018423347,84.0,0.0,0.6666667,0.074294984,0.59585494,0.0,0.21952716,110.0,26.0,0.20080234,102.0
