,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,blended_mu,blended_std,blended_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
bars_in_high_vol_state_log_norm,0.00914757,0.0033446306,0.025018618,24.166666,7.1976075,81.14193,139.77304,42.52129,459.4523,0.019643558,0.0061733513,0.06250565,0.1352408,0.059766684,0.30602455,16.0,0.74956137,0.35862932,0.34668407,0.6612022,0.6666667,0.0,18.0,20.666666,0.45597678,21.0
up_vol_6,0.008528026,0.0013476867,0.05396449,16.333334,4.189935,63.6711,118.36799,27.767897,504.5748,0.017323405,0.0039225626,0.0765062,0.11512302,0.040383052,0.3281899,7.0,0.05864865,0.7419877,0.3206417,0.8169399,0.5,0.0,33.0,11.166667,0.45558792,22.0
second_leg_accel_vol_2h,0.009008243,0.0049630865,0.016350398,18.166666,6.76798,48.76311,134.48485,53.05373,340.90295,0.018355764,0.008422355,0.040004738,0.1388029,0.10430669,0.18470766,42.0,0.0,0.7419877,0.3408275,0.65847,0.6666667,0.0,31.0,20.833334,0.45207262,23.0
impulse,0.008203996,0.001641915,0.040992107,17.166666,3.1313825,94.110016,111.74649,20.608814,605.91925,0.016692752,0.0038013475,0.073302425,0.104294546,0.028931798,0.37596533,8.0,0.0,0.7419877,0.3070212,0.78142077,0.5,0.0,38.0,13.333333,0.43921685,24.0
ker_10,0.008189851,0.002097138,0.03198343,14.5,1.8027756,116.62572,115.40073,29.435326,452.4267,0.017319804,0.0048291795,0.062117305,0.1101419,0.039275397,0.3088763,13.0,0.22431044,0.8055868,0.3064266,0.6939891,0.5,0.0,42.5,18.666666,0.41703188,25.0
up_down_return_mass_ratio_tanh,0.006578618,0.0015006725,0.028839212,17.0,2.9439204,98.16842,108.1666,29.07536,402.40305,0.014771885,0.0043362756,0.05032166,0.099421136,0.029474095,0.3353644,23.0,0.15204413,0.6120681,0.23869883,0.73497266,0.6666667,0.0,34.5,16.166666,0.41502756,26.0
climax_range_24,0.0067925896,0.0027181152,0.01697473,16.0,1.2909944,198.29675,108.77008,38.133358,310.2515,0.01472838,0.005988975,0.03622075,0.097009294,0.02668279,0.35269186,43.0,0.0,0.6932231,0.24769306,0.6912568,0.6666667,0.0,39.0,18.833334,0.4090454,27.0
loc_ema_stack_pos_24,0.0075966534,0.002057994,0.028041456,12.0,2.3804762,60.4921,97.4836,28.999746,327.6943,0.014615009,0.004972698,0.04295424,0.08664848,0.016343277,0.45939127,29.0,0.0,0.7419877,0.2814917,0.7240437,0.33333334,0.37880564,53.5,16.833334,0.40477166,28.0
compression_score,0.00867568,0.003614077,0.02082618,17.5,4.7871356,63.973537,133.49516,66.45781,268.15448,0.019527424,0.010089846,0.037792474,0.12741987,0.062023535,0.26176876,40.0,0.0,0.7419877,0.3268483,0.49726775,0.6666667,0.0,28.0,30.666666,0.4040835,29.0
atr_expansion,0.0070565264,0.0015765151,0.03158521,24.833334,7.080882,87.09289,116.62787,35.460667,383.5816,0.014924492,0.004555688,0.048892826,0.105782114,0.027823929,0.40216663,22.0,0.0,0.7419877,0.25878757,0.73224044,0.5,0.0,36.5,16.333334,0.40039325,30.0
ret1h_G_VOL_1,0.010550422,0.006429427,0.017312802,15.666667,5.7927155,42.371223,133.52121,78.46543,227.20723,0.021999454,0.013325543,0.03631942,0.1306863,0.1107922,0.15415263,59.0,0.5153039,0.8015756,0.40565264,0.3852459,0.5,0.0,41.5,37.5,0.39442044,31.0
momentum_accel,0.008585473,0.0020303947,0.03630345,17.5,3.6855574,83.09462,108.93723,31.788157,373.32523,0.016297992,0.0050457674,0.05264305,0.10351561,0.04374539,0.24495111,15.0,0.0,0.7419877,0.32305646,0.65847,0.33333334,0.0,44.5,20.833334,0.39229858,32.0
trend_retest_success_rate,0.007151639,0.0023166202,0.022077827,19.666666,6.073622,63.681564,115.55768,40.27944,331.52338,0.015994215,0.005458389,0.046866376,0.105161585,0.0404409,0.27345976,31.0,0.0,0.7419877,0.2627856,0.56284153,0.6666667,0.0,34.5,26.666666,0.38524246,33.0
G_VOL,0.0072611733,0.0026396587,0.019974036,24.666666,4.818944,126.26095,116.820274,33.26743,410.22034,0.015063327,0.004924661,0.046075013,0.109639205,0.039894804,0.3013113,30.0,0.0,0.7419877,0.26738986,0.6202186,0.5,0.0,38.0,23.166666,0.37711906,34.0
breakout_confirmed,0.007052368,0.0020435457,0.02433804,17.166666,3.1313825,94.110016,103.59026,36.28536,295.73758,0.015095918,0.005341273,0.04266525,0.0904082,0.021975597,0.37194175,33.0,0.0,0.7419877,0.25861278,0.59836066,0.5,0.0,48.0,24.5,0.3668272,35.0
range_norm_12,0.0068530883,0.0018831019,0.024940139,13.333333,4.027682,44.13898,99.885925,37.282784,267.6087,0.0152737945,0.0063147843,0.03694327,0.09211612,0.037899513,0.22389153,35.0,0.0,0.72637254,0.2502361,0.77322406,0.16666667,0.0,59.5,13.833333,0.35593587,36.0
G_EXH_TAIL_FAIL,0.006614954,0.0022427836,0.019510407,17.333334,3.3993464,88.383,112.9486,42.799538,298.073,0.01521429,0.0062067728,0.037293874,0.099671796,0.030932786,0.32116303,37.0,0.0,0.7419877,0.2402262,0.59016395,0.5,0.0,42.0,25.0,0.3546654,37.0
ft_2,0.0076735904,0.0034177417,0.017228916,19.166666,2.034426,180.57237,136.8517,74.40283,251.71605,0.018391218,0.009962208,0.033952,0.12772287,0.0774014,0.21076016,55.0,0.0,0.7419877,0.28472573,0.39071038,0.6666667,0.0,28.5,37.166668,0.35427678,38.0
range_expansion_ratio,0.0074580614,0.0028115695,0.019783497,17.333334,3.2998316,91.048416,107.030235,46.971146,243.88315,0.015714884,0.0075170826,0.032852843,0.096472,0.04447985,0.20923737,50.0,0.0,0.7044482,0.275666,0.60928965,0.33333334,0.0,45.5,23.833334,0.35393873,39.0
mr_pct,0.008512069,0.005781331,0.012532636,19.666666,7.272475,53.183792,116.32868,63.902206,211.76674,0.016574234,0.009848953,0.02789182,0.12235923,0.09394756,0.15936317,78.0,0.0,0.7419877,0.31997094,0.40983605,0.5,0.0,39.0,36.0,0.35344303,40.0
signed_vol,0.006113356,0.0015671691,0.023847535,18.0,2.7080128,119.64493,98.62564,26.423296,368.12277,0.013172601,0.0034843045,0.04979973,0.08877401,0.021465775,0.36713442,28.0,0.0,0.45349935,0.21914163,0.62568307,0.5,0.0,53.0,22.833334,0.35194868,41.0
trend_acceleration,0.005863599,0.00086704944,0.039653786,17.5,2.9860787,102.55925,92.916565,14.734768,585.9263,0.012198608,0.00220537,0.06747442,0.08575603,0.018967213,0.3877268,11.0,0.0,0.7419877,0.20864317,0.8442623,0.16666667,0.0,57.5,9.5,0.35081932,42.0
down_up_vol_ratio_24,0.006768667,0.0024174012,0.01895211,13.333333,3.2489314,54.718845,103.81249,44.24878,243.55551,0.015447766,0.006532446,0.03653049,0.091228105,0.027332656,0.30449173,51.0,0.0,0.7419877,0.24668749,0.58196723,0.33333334,0.0,53.0,25.5,0.33116996,43.0
breakout_t,0.0063871183,0.0021479735,0.018992448,14.5,2.9860787,70.410065,93.50276,28.625479,305.41904,0.013466178,0.004527147,0.04005568,0.08653303,0.0323779,0.23126778,36.0,0.009593965,0.7419877,0.23064917,0.61202186,0.33333334,0.0,61.5,23.666666,0.32986253,44.0
sv_imb_12,0.005867444,0.0010513184,0.032746408,12.166667,2.034426,72.76145,90.22659,22.625116,359.81424,0.0130599355,0.003068589,0.05558318,0.08333178,0.023192149,0.29941964,17.0,0.0,0.7419877,0.20880479,0.74863386,0.16666667,0.0,59.0,15.333333,0.32700112,45.0
climax,0.006813205,0.0022487305,0.020642651,16.166666,2.409472,108.47236,107.93077,44.292236,263.00436,0.015327976,0.007014038,0.03349666,0.09971653,0.0412614,0.24098517,44.0,0.0,0.70339817,0.24855962,0.5601093,0.33333334,0.0,43.0,26.833334,0.32673514,46.0
ker_16,0.006086517,0.0020056695,0.018470487,14.833333,2.608746,84.342354,103.28619,50.08127,213.01448,0.014162564,0.0071000424,0.028250283,0.094034486,0.046505254,0.19013946,65.0,0.0,0.7419877,0.21801348,0.61202186,0.33333334,0.0,63.0,23.666666,0.3229129,47.0
vp_accept_hvn_touchrate,0.0056816735,0.0017420048,0.018531187,13.166667,3.2871804,52.738544,95.1573,37.584682,240.92027,0.012737291,0.0053663263,0.030232709,0.08450123,0.032935556,0.2168009,58.0,0.0,0.7419877,0.20099597,0.5601093,0.33333334,0.0,70.0,26.833334,0.30057514,48.0
delta_stall_6,0.005468163,0.0014035368,0.021303901,11.166667,2.1921577,56.882057,80.30922,23.092865,279.28848,0.012035429,0.0040826653,0.03547965,0.06857427,0.0099977385,0.4703495,38.0,0.0,0.7419877,0.19202112,0.6693989,0.16666667,0.0,67.0,20.166666,0.29796135,49.0
ft_8,0.0050880937,0.0016670502,0.015529645,20.333334,5.849976,70.67455,84.35887,25.847303,275.3254,0.010802103,0.0037559818,0.031066563,0.08022128,0.036562484,0.17601249,61.0,0.0,0.7419877,0.17604499,0.59836066,0.33333334,0.0,89.0,24.5,0.2964149,50.0
vp_dist_hvn_below_atr,0.0065505565,0.0026236789,0.016354818,17.333334,3.448027,87.135185,94.06149,32.620396,271.228,0.013556576,0.0051108766,0.035958752,0.08408559,0.0342239,0.2065921,54.0,0.0,0.7419877,0.23751926,0.45355192,0.33333334,0.0,64.0,33.333332,0.2940236,51.0
pct_breakout_t,0.0062907934,0.002976526,0.013295392,21.666666,7.133645,65.8071,98.55983,34.848675,278.74918,0.012760147,0.005000604,0.03256034,0.10447311,0.06929389,0.15751216,67.0,0.0,0.7419877,0.22660019,0.47540984,0.33333334,0.0,60.5,32.0,0.29348257,52.0
accel_5h,0.005603469,0.0021146105,0.014848535,19.5,3.0413814,125.02543,88.14926,20.298931,382.79318,0.011348587,0.0027870827,0.04620976,0.090199694,0.051193066,0.15892749,41.0,0.0,0.7419877,0.19770867,0.53825134,0.33333334,0.0,70.0,28.166666,0.29330263,53.0
body_ratio_15m,0.004869774,0.0012617594,0.018794945,14.333333,3.4960294,58.765076,74.99306,15.821162,355.47064,0.009761351,0.0019089435,0.04991451,0.07263875,0.0377237,0.13986929,34.0,0.0,0.7419877,0.16686797,0.61202186,0.16666667,0.19090025,81.5,23.666666,0.27932784,54.0
ffd_z_24_04,0.006957561,0.0036713176,0.013185362,20.5,8.159862,51.5021,112.34735,68.0893,185.37315,0.015940767,0.009872498,0.025738984,0.10269185,0.06407093,0.16459283,87.0,0.0,0.7419877,0.2546276,0.25409836,0.5,0.0,59.5,45.5,0.27856976,55.0
ffd_z_24_06,0.0048176637,0.0016751819,0.0138551425,15.0,2.0,112.5,70.393776,23.739128,208.73909,0.010216238,0.0034518105,0.030236745,0.061749157,0.017126609,0.2226336,72.0,0.0,0.7419877,0.16467753,0.60928965,0.16666667,0.16333213,100.5,23.833334,0.27606165,56.0
tf_bias,0.00090001256,0.00043961775,0.0018425611,4.8333335,1.86339,12.536888,15.283707,6.6203375,35.283955,0.0018664394,0.0008269782,0.0042124395,0.009826782,0.008910658,0.010837096,200.0,0.0,0.7419877,0.0,0.90710384,0.0,0.95966464,194.5,5.6666665,0.2747592,57.0
dist_from_low_vol,0.0049062674,0.001211003,0.01987729,13.833333,2.608746,73.353676,84.80452,31.753515,226.48851,0.011138985,0.004390646,0.028259395,0.07413446,0.024830488,0.22133753,57.0,0.0,0.7419877,0.16840196,0.61202186,0.16666667,0.0,67.5,23.666666,0.27062654,58.0
rsi_slope_G_VOL_1,0.0066701667,0.0034566466,0.012871181,12.666667,3.2998316,48.62201,110.0685,61.978096,195.47346,0.015790097,0.009258318,0.026930071,0.09239102,0.049352847,0.17296067,81.0,0.15679978,0.7863257,0.24254705,0.23497267,0.5,0.0,50.5,46.666668,0.26714405,59.0
v_power,0.0046923165,0.0013355736,0.016485678,14.666667,2.2852182,94.13154,74.94238,24.264639,231.46277,0.010733001,0.0043081013,0.026739696,0.06523073,0.017362354,0.24507323,66.0,0.0,0.7419877,0.15940858,0.61748636,0.16666667,0.0,78.5,23.333334,0.2670463,60.0
stall_x_flow,0.0058556786,0.0020482212,0.016740853,19.333334,6.724747,55.582428,96.66264,41.624687,224.47417,0.012804124,0.005809851,0.02821855,0.09020813,0.0420675,0.19343926,64.0,0.087257765,0.7419877,0.20831023,0.40710384,0.33333334,0.0,54.0,36.166668,0.2663466,61.0
trend_pct_base,0.0030024715,0.00054876227,0.016427578,10.333333,2.6246693,40.682373,48.69898,8.108431,292.4845,0.0062214807,0.0010224753,0.037855998,0.044360906,0.017147658,0.11476144,47.0,0.0,0.7419877,0.08837636,0.77322406,0.0,0.48573932,120.5,13.833333,0.26619998,62.0
ll_count_12,0.004322638,0.0035072868,0.0053275363,11.333333,5.05525,25.408127,62.15446,34.41089,112.26613,0.008370599,0.0050368267,0.013910925,0.061795305,0.061361928,0.062231746,155.0,0.0,0.7419877,0.14386924,0.46721312,0.16666667,0.85068774,111.0,32.5,0.26346576,63.0
breakout_min,0.004492172,0.0014409703,0.014004181,12.5,4.1129875,37.989418,71.89591,28.302416,182.63536,0.009763961,0.0041134986,0.023176115,0.06555819,0.032071553,0.13400896,83.0,0.0,0.7419877,0.15099557,0.6202186,0.16666667,0.0,89.0,23.166666,0.2631022,64.0
atr_pct_base,0.00570147,0.0021377394,0.01520614,20.833334,3.4359214,126.32064,90.57179,28.227665,290.6103,0.011342495,0.0040091206,0.032089878,0.091859974,0.05001518,0.16871387,60.0,0.0,0.7419877,0.20182812,0.5054645,0.16666667,0.0,68.5,30.166666,0.2623716,65.0
loc_swing_range_pos_48,0.00569538,0.0020767672,0.015619155,11.5,3.818813,34.63118,89.081406,33.765697,235.01651,0.0130751105,0.004663426,0.036659423,0.07970991,0.03768663,0.16859213,63.0,0.145076,0.7419877,0.2015721,0.30601093,0.5,0.0,55.5,42.333332,0.2623674,66.0
ret24h,0.0055592465,0.0020625764,0.014983796,17.5,3.6855574,83.09462,86.63975,22.588228,332.31674,0.0113355005,0.0030751445,0.041784562,0.09013196,0.051149018,0.15882555,48.0,0.0,0.6717765,0.19584978,0.5136612,0.16666667,0.0,57.0,29.666666,0.2611327,67.0
ft_4,0.004630133,0.001347141,0.015913801,15.166667,3.97562,57.859596,81.09289,33.646534,195.4453,0.010849589,0.004566008,0.02578041,0.07333278,0.031521477,0.17060421,70.0,0.0,0.7419877,0.15679471,0.5191257,0.16666667,0.37063208,67.5,29.333334,0.25955012,68.0
bb_pos_12,0.0041307374,0.0011134017,0.0153251,13.333333,0.94280905,188.56181,66.5102,24.452549,180.90575,0.008812256,0.003026162,0.025661502,0.06063556,0.028514037,0.12894249,74.0,0.0,0.7419877,0.13580275,0.636612,0.16666667,0.0,97.0,22.166666,0.25884452,69.0
is_ranging,0.005622324,0.0022522989,0.0140347835,16.833334,5.8142543,48.735588,76.125336,34.942295,165.84677,0.011138153,0.0052055987,0.023831738,0.07128809,0.029820075,0.1704218,88.0,0.0,0.7419877,0.19850123,0.48907104,0.16666667,0.0,69.0,31.166666,0.25644344,70.0
flow_ratio,0.0046827486,0.0014420692,0.015206021,16.166666,3.3374975,78.31051,78.23654,20.40303,300.00232,0.009895419,0.0026662003,0.03672616,0.07671085,0.040417664,0.14559363,52.0,0.0,0.7419877,0.1590064,0.568306,0.16666667,0.0,78.0,26.333334,0.25453004,71.0
ffd_rv_2h_04,0.0047435258,0.0019454792,0.011565806,10.333333,3.6362374,29.364908,65.14142,19.512232,217.47404,0.009340725,0.0031363699,0.02781851,0.06155366,0.037007097,0.102381796,82.0,0.0,0.7419877,0.16156116,0.55191255,0.16666667,0.0,98.0,27.333334,0.25183678,72.0
vp_air_pocket_score,0.003088016,0.0007116383,0.013399846,10.666667,2.4944382,45.612587,49.44603,7.58187,322.4679,0.0066227196,0.001039878,0.042178422,0.04597247,0.02001908,0.10557268,56.0,0.0,0.7419877,0.0919722,0.76502734,0.0,0.18037468,125.0,14.333333,0.25086027,73.0
loc_pullback_depth_48,0.0039706053,0.0011479054,0.013734327,15.833333,3.2360814,77.46852,67.28832,11.941002,379.17407,0.00810852,0.0014786028,0.04446637,0.06515894,0.027943728,0.15193707,46.0,0.0,0.7419877,0.12907162,0.6775956,0.0,0.19463293,90.0,19.666666,0.25011995,74.0
dist_vwap_12_atr,0.0058032875,0.0017201748,0.01957833,13.0,2.5819888,65.453415,80.58057,26.324724,246.65892,0.012102107,0.0043146806,0.033944804,0.070094556,0.021868056,0.22467688,49.0,0.0,0.7419877,0.20610799,0.5464481,0.0,0.0,62.5,27.666666,0.24997142,75.0
zscore_price_200,0.004676697,0.0019203571,0.011389284,16.333334,3.1446605,84.83517,78.49998,28.487288,216.31566,0.009665496,0.0035674975,0.026186928,0.07350573,0.03955507,0.13659672,89.0,0.0,0.7419877,0.15875201,0.4125683,0.33333334,0.17398736,70.0,35.833332,0.24915506,76.0
impact_24,0.0038417054,0.0014429485,0.010228154,11.666667,3.448027,39.475075,62.827385,20.902115,188.84598,0.007776422,0.0025591007,0.023630463,0.06259635,0.0447922,0.087477356,98.0,0.0,0.7419877,0.12365335,0.5601093,0.16666667,0.29777175,107.5,26.833334,0.24792527,77.0
loc_range_pos_48,0.002471247,0.0013031316,0.00468645,9.0,2.9439204,27.514332,37.941948,13.760651,104.616516,0.00456152,0.001852739,0.011230651,0.03456646,0.021580845,0.05536577,167.0,0.0,0.7419877,0.06604646,0.64480877,0.0,1.0,151.0,21.666666,0.24752775,78.0
ret6h,0.0014774589,0.0006147435,0.003550887,6.6666665,2.4944382,17.817415,23.200499,7.3088064,73.64583,0.0029547755,0.0009782831,0.00892451,0.018926464,0.012678627,0.028253144,188.0,0.0,0.7419877,0.024272816,0.8114754,0.0,0.61264,183.0,11.5,0.24685091,79.0
asym_ft,0.0019163775,0.00030032857,0.012228283,11.666667,2.2110832,61.558567,32.680042,6.8275,156.42406,0.003929761,0.0008248951,0.018721193,0.026110047,0.007143035,0.09544046,103.0,0.0,0.7419877,0.042722654,0.8387978,0.0,0.20512266,164.5,9.833333,0.24345304,80.0
trend_z_t,0.0043895547,0.0008343009,0.023095014,14.0,3.0550504,64.15606,69.21844,19.906593,240.68367,0.009340232,0.0026289597,0.033184204,0.059202712,0.013089474,0.26776943,45.0,0.0,0.7419877,0.14668207,0.60655737,0.0,0.21639313,90.0,24.0,0.24313414,81.0
slope,0.0022701174,0.0006941659,0.0074239206,9.166667,2.9107082,28.8685,37.55631,9.789895,144.07472,0.0046862504,0.0011701171,0.01876816,0.030717075,0.012065915,0.07819868,129.0,0.0,0.7419877,0.057592027,0.7295082,0.0,0.57476807,147.5,16.5,0.24279109,82.0
shock_12h,0.00226355,0.0003917818,0.0130778365,9.5,1.2583058,71.72343,38.45516,8.200578,180.32866,0.0047305757,0.0009576936,0.023366919,0.032606095,0.009774509,0.10876838,90.0,0.0,0.7419877,0.057315968,0.76775956,0.0,0.38072944,151.0,14.166667,0.24250014,83.0
range_16h_pct,0.0029434175,0.00073639373,0.011765047,12.333333,2.4944382,60.980106,50.689373,11.040463,232.72685,0.0060736416,0.0015142123,0.024361921,0.04634859,0.02299313,0.09342755,80.0,0.0,0.7419877,0.08589403,0.73224044,0.0,0.240271,129.5,16.333334,0.24231538,84.0
excess_12h,0.0059044324,0.00345381,0.010093873,16.166666,6.817054,38.339306,85.50402,39.81096,183.64133,0.011524456,0.006195186,0.02143811,0.079641454,0.045425463,0.1396301,105.0,0.0,0.7419877,0.21035959,0.30601093,0.33333334,0.0,65.5,42.333332,0.24220052,85.0
clv_t,0.002544879,0.0005651814,0.011458991,11.166667,1.9507834,63.920193,39.70741,8.151977,193.41057,0.0050380807,0.0011378273,0.022307655,0.03380985,0.015319584,0.07461731,95.0,0.0,0.7419877,0.06914157,0.76229507,0.0,0.2561713,153.0,14.5,0.2414102,86.0
impulse_ratio_24,0.004054631,0.0013724024,0.011979019,8.166667,1.5723302,42.417583,51.91109,20.324572,132.58638,0.007684406,0.0030743896,0.019207094,0.04745293,0.02197203,0.10248395,110.0,0.0,0.7419877,0.13260363,0.6229508,0.0,0.2513894,133.0,23.0,0.24123918,87.0
up_vol,0.005582304,0.0026053616,0.011960766,13.666667,6.182412,30.21115,82.79944,32.94564,208.09267,0.011842362,0.0049726306,0.028202683,0.084374785,0.061101813,0.116512164,85.0,0.0,0.7419877,0.196819,0.42349726,0.16666667,0.0,82.0,35.166668,0.23912477,88.0
mr_potential,0.004776791,0.0014907401,0.015306313,18.5,5.377422,63.64574,77.610886,26.509111,227.22185,0.009838155,0.0035994654,0.026889903,0.07316822,0.034473483,0.15529583,68.0,0.0,0.7419877,0.16295946,0.4945355,0.16666667,0.0,62.0,30.833334,0.23826158,89.0
atr_percentile,0.0037099868,0.0009092401,0.015137918,15.333333,3.036811,77.420395,62.173985,13.557792,285.1205,0.00770067,0.0018144429,0.03268238,0.05584362,0.017663939,0.1765467,62.0,0.0,0.7419877,0.118116595,0.6557377,0.0,0.179584,103.5,21.0,0.23787776,90.0
ft_drop_8,0.003975896,0.0015144014,0.010438284,18.333334,4.189935,80.2187,65.94279,19.582989,222.05249,0.008225865,0.0025470946,0.026565507,0.060849637,0.030709684,0.120570384,91.0,0.0,0.7419877,0.12929402,0.5601093,0.16666667,0.0,100.5,26.833334,0.23613906,91.0
