,CAUSAL_SURPRISE_params_(2.0_all)_risk_budget_0.4_pt_mult_1.5_sl_mult_0.75_horizon_48_0,volatility_1d,trend_regime,vol_regime,close,l2_consensus_target,volume,high,low,trend_regime_is_high,trend_regime_is_low,vol_regime_is_high,vol_regime_is_low,price_position_in_range,adaptive_filter_momentum,adaptive_filter_distance,adaptive_filter_regime,noise_reduction_momentum,noise_reduction_smoothness,noise_reduction_stability,filter_consensus_score,price_disorder_score,layer1_weight_momentum,layer1_weight_volatility_adj,weight_confidence_score,weight_regime_indicator,meta_alpha,meta_prob
2022-12-15 23:30:00,0.5,0.0020580884983205363,High,Low,1264.24,0.5,3283.0212,1264.44,1259.27,1.0,0.0,0.0,1.0,0.0,-0.003641068935394287,0.0,0.0,-0.003641068935394287,1.0,1.0,1.0,0.36743074833034894,0.0,488.0039646849703,0.9956446526590375,0,-0.02123022261866299,0.5
2022-12-16 04:30:00,0.5,0.001479254389901513,Low,Low,1270.61,0.5,1145.6589,1271.34,1269.98,0.0,1.0,0.0,1.0,0.0,0.005038619041442871,0.0,0.0,0.005038619041442871,1.0,1.0,1.0,0.16039184446660076,0.0,678.9605314126334,0.9956446526590375,0,0.006122082565833593,0.5
2022-12-16 09:30:00,0.5,0.003935019317313583,High,High,1211.63,0.5,18766.701,1214.04,1206.58,1.0,0.0,1.0,0.0,0.0,-0.046418607234954834,0.0,0.0,-0.046418607234954834,1.0,1.0,1.0,1.749764916068541,0.0,255.23517576310027,0.9956446526590375,0,-0.03776255719344718,0.5
2022-12-16 14:30:00,0.5,0.003938447237836383,Low,High,1215.64,0.5,10494.588,1218.23,1212.0,0.0,1.0,1.0,0.0,0.0,0.00330960750579834,0.0,0.0,0.00330960750579834,1.0,1.0,1.0,0.09209797187718577,0.0,255.01302580295578,0.9956446526590375,0,-0.033728319746029856,0.5
2022-12-16 19:30:00,0.5,0.0040525056869672406,High,High,1197.03,0.5,2922.7122,1198.24,1194.18,1.0,0.0,1.0,0.0,0.0,-0.015308797359466553,0.0,0.0,-0.015308797359466553,1.0,1.0,1.0,0.1852990293739757,0.0,247.835641618742,0.9956446526590375,0,-0.01827718380184906,0.5
2022-12-17 00:30:00,0.5,0.004462662070705729,High,High,1171.13,0.5,3371.6384,1173.83,1170.85,1.0,0.0,1.0,0.0,0.0,-0.021636903285980225,0.0,0.0,-0.021636903285980225,1.0,1.0,1.0,0.44158827569390247,0.0,225.0574502848421,0.9956446526590375,0,-0.02806203420050855,0.5
2022-12-17 05:30:00,0.5,0.0045614530973491505,High,High,1177.23,0.5,6793.2407,1179.51,1176.8,1.0,0.0,1.0,0.0,0.0,0.005208611488342285,0.0,0.0,0.005208611488342285,1.0,1.0,1.0,0.1455013760064464,0.0,220.18320164345255,0.9956446526590375,0,-0.014277649602745078,0.5
2022-12-17 10:45:00,0.5,0.0028880948718716477,Low,Low,1184.07,0.5,7717.6875,1186.84,1175.64,0.0,1.0,0.0,1.0,0.0,0.005810260772705078,0.0,0.0,0.005810260772705078,1.0,1.0,1.0,0.16212306529093393,0.0,347.7570480024871,0.9956446526590375,0,-0.07681519125179631,0.5
2022-12-17 17:30:00,0.5,0.0026082634210005985,Low,Low,1173.31,0.5,8376.102,1178.07,1171.36,0.0,1.0,0.0,1.0,0.0,-0.009087204933166504,0.0,0.0,-0.009087204933166504,1.0,1.0,1.0,0.17099264053304725,0.0,385.0666841658956,0.9956446526590375,0,0.033395854241107636,0.5
2022-12-17 22:45:00,0.5,0.0022431149437212197,Low,Low,1185.84,0.5,3891.8496,1187.82,1179.56,0.0,1.0,0.0,1.0,0.0,0.010679125785827637,0.0,0.0,0.010679125785827637,1.0,1.0,1.0,0.42773089826183647,0.0,447.7502812348239,0.9956446526590375,0,-0.05582248439728449,0.5
2022-12-18 04:00:00,0.5,0.0017198580854266027,Low,Low,1193.41,0.5,6510.9365,1194.12,1187.19,0.0,1.0,0.0,1.0,0.0,0.006383776664733887,0.0,0.0,0.006383776664733887,1.0,1.0,1.0,0.6937386720029093,0.0,583.9757101283512,0.9956446526590375,0,-0.003356317314412641,0.5
2022-12-18 09:15:00,0.5,0.0018373061310359015,Low,Low,1176.59,0.5,9210.487,1186.21,1175.3,0.0,1.0,0.0,1.0,0.0,-0.014094114303588867,0.0,0.0,-0.014094114303588867,1.0,1.0,1.0,0.6544721134099362,0.0,546.6456187287885,0.9956446526590375,0,-0.009167726230732783,0.5
2022-12-18 14:15:00,0.5,0.001694702155402178,Low,Low,1177.23,0.5,8364.494,1179.49,1173.39,0.0,1.0,0.0,1.0,0.0,0.0005439519882202148,0.0,0.0,0.0005439519882202148,1.0,1.0,1.0,0.37043046801968593,0.0,592.6441667326314,0.9956446526590375,0,-0.006167543950357521,0.5
2022-12-18 19:15:00,0.5,0.001714505884266058,Low,Low,1182.13,0.5,1640.6478,1182.75,1178.0,0.0,1.0,0.0,1.0,0.0,0.004162311553955078,0.0,0.0,0.004162311553955078,1.0,1.0,1.0,0.5858118142178119,0.0,585.7987166868816,0.9956446526590375,0,0.006675312900239646,0.5
2022-12-19 00:15:00,0.5,0.0017998763137626276,Low,Low,1192.23,0.5,2880.1377,1192.27,1185.24,0.0,1.0,0.0,1.0,0.0,0.008543848991394043,0.0,0.0,0.008543848991394043,1.0,1.0,1.0,0.6784390985658386,0.0,558.0135363209218,0.9956446526590375,0,-0.006941129150186827,0.5
2022-12-19 05:30:00,0.5,0.001819800453770066,Low,Low,1178.65,0.5,2910.9668,1182.79,1177.64,0.0,1.0,0.0,1.0,0.0,-0.011390388011932373,0.0,0.0,-0.011390388011932373,1.0,1.0,1.0,0.9829072192086514,0.0,551.9041083369024,0.9956446526590375,0,0.016455795977635093,0.5
2022-12-19 10:45:00,0.5,0.001620731268496442,Low,Low,1186.53,0.5,1417.468,1186.86,1185.37,0.0,1.0,0.0,1.0,0.0,0.006685614585876465,0.0,0.0,0.006685614585876465,1.0,1.0,1.0,0.5943343426206834,0.0,619.6927067699594,0.9956446526590375,0,-0.0021325583971823865,0.5
2022-12-19 15:45:00,0.5,0.0017004701058176497,Low,Low,1179.79,0.5,3641.912,1183.94,1179.13,0.0,1.0,0.0,1.0,0.0,-0.005680441856384277,0.0,0.0,-0.005680441856384277,1.0,1.0,1.0,0.4661768422600874,0.0,590.6339331189812,0.9956446526590375,0,-0.0072939399589036415,0.5
2022-12-19 21:15:00,0.5,0.0018129935160126702,Low,Low,1179.33,0.5,4430.9263,1181.34,1175.66,0.0,1.0,0.0,1.0,0.0,-0.00038999319076538086,0.0,0.0,-0.00038999319076538086,1.0,1.0,1.0,0.5165835129280134,0.0,553.9762486276687,0.9956446526590375,0,-0.013965569381416852,0.5
2022-12-20 02:30:00,0.5,0.0021809554105493385,Low,Low,1193.89,0.5,20025.848,1198.14,1184.52,0.0,1.0,0.0,1.0,0.0,0.012346029281616211,0.0,0.0,0.012346029281616211,1.0,1.0,1.0,1.3636818347863895,0.0,460.5116372496007,0.9956446526590375,0,0.007555443122743434,0.5
2022-12-20 07:30:00,0.5,0.002489294750403476,Low,Low,1206.27,0.5,2464.1318,1208.04,1206.18,0.0,1.0,0.0,1.0,0.0,0.010369420051574707,0.0,0.0,0.010369420051574707,1.0,1.0,1.0,0.6767167235885465,0.0,403.4698368984639,0.9956446526590375,0,-0.019138939638663324,0.5
2022-12-20 12:30:00,0.5,0.002523699940771135,Low,Low,1215.25,0.5,3624.8538,1216.3,1212.07,0.0,1.0,0.0,1.0,0.0,0.0074443817138671875,0.0,0.0,0.0074443817138671875,1.0,1.0,1.0,0.1362276759881075,0.0,397.96939830973133,0.9956446526590375,0,0.029823545944451545,0.5
2022-12-20 17:30:00,0.5,0.002634147686028042,High,Low,1210.77,0.5,1934.5706,1212.31,1209.39,1.0,0.0,0.0,1.0,0.0,-0.0036864876747131348,0.0,0.0,-0.0036864876747131348,1.0,1.0,1.0,0.1938275029052278,0.0,381.2828537621287,0.9956446526590375,0,0.021399339487147173,0.5
2022-12-20 22:30:00,0.5,0.0023974498671685625,High,Low,1215.22,0.5,1705.0092,1216.15,1213.82,1.0,0.0,0.0,1.0,0.0,0.0036753416061401367,0.0,0.0,0.0036753416061401367,1.0,1.0,1.0,0.1362026309943951,0.0,418.9265271720573,0.9956446526590375,0,-0.0017055966091240153,0.5
2022-12-21 03:45:00,0.5,0.0021029844059840476,Low,Low,1210.53,0.5,1154.076,1211.18,1209.64,0.0,1.0,0.0,1.0,0.0,-0.0038593411445617676,0.0,0.0,-0.0038593411445617676,1.0,1.0,1.0,0.5327634983706523,0.0,477.5857319747503,0.9956446526590375,0,-0.011416656358349767,0.5
2022-12-21 08:45:00,0.5,0.0016859788084927579,Low,Low,1215.34,0.5,8935.1045,1218.97,1212.32,0.0,1.0,0.0,1.0,0.0,0.00397336483001709,0.0,0.0,0.00397336483001709,1.0,1.0,1.0,0.7097669040064774,0.0,595.7105401835579,0.9956446526590375,0,-0.007339568228837386,0.5
2022-12-21 13:45:00,0.5,0.001619512434305391,Low,Low,1214.99,0.5,1919.9604,1215.25,1213.25,0.0,1.0,0.0,1.0,0.0,-0.0002879500389099121,0.0,0.0,-0.0002879500389099121,1.0,1.0,1.0,0.37280436215469653,0.0,620.1590833426183,0.9956446526590375,0,-0.004601530007367466,0.5
2022-12-21 18:45:00,0.5,0.001333979031768124,Low,Low,1209.9,0.5,1409.1649,1210.6,1208.87,0.0,1.0,0.0,1.0,0.0,-0.00418931245803833,0.0,0.0,-0.00418931245803833,1.0,1.0,1.0,0.8752639522734909,0.0,752.9018992576193,0.9956446526590375,0,-0.002193968069906762,0.5
2022-12-21 23:45:00,0.5,0.0013343533659649902,Low,Low,1213.78,0.5,2133.8647,1214.35,1210.76,0.0,1.0,0.0,1.0,0.0,0.0032068490982055664,0.0,0.0,0.0032068490982055664,1.0,1.0,1.0,0.5857252644787406,0.0,752.690683147438,0.9956446526590375,0,0.015602438464962811,0.5
2022-12-22 04:45:00,0.5,0.001317364946494006,Low,Low,1211.74,0.5,765.4175,1213.6,1211.74,0.0,1.0,0.0,1.0,0.2455555940869816,-0.0016807317733764648,0.0,0.0,-0.0016807317733764648,1.0,1.0,1.0,0.5519182672542585,0.0,762.3971999949789,0.9956446526590375,0,-0.082311787363915,0.5
2022-12-22 09:45:00,0.5,0.0012799616238843433,Low,Low,1218.68,0.5,2472.3445,1220.86,1217.11,0.0,1.0,0.0,1.0,0.2875199384529196,0.005727410316467285,0.0,0.0,0.005727410316467285,1.0,1.0,1.0,1.071069443042118,0.0,784.6761401395262,0.9956446526590375,0,-0.08739637227468532,0.5
2022-12-22 14:45:00,0.5,0.0016946208544561811,Low,Low,1192.92,0.5,13567.99,1198.0,1190.69,0.0,1.0,0.0,1.0,0.1317573976166148,-0.021137654781341553,0.0,0.0,-0.021137654781341553,1.0,1.0,1.0,1.8291370648055558,0.0,592.6725993647685,0.9956446526590375,0,-0.10555953963967783,0.5
2022-12-22 19:45:00,0.5,0.0017035416071609713,Low,Low,1194.91,0.5,1262.9916,1194.92,1192.66,0.0,1.0,0.0,1.0,0.14379023215223335,0.0016682147979736328,0.0,0.0,0.0016682147979736328,1.0,1.0,1.0,0.2378074943642945,0.0,589.5690146513045,0.9956446526590375,0,-0.05367432347810197,0.5
2022-12-23 00:45:00,0.5,0.002553766036567348,Low,High,1215.27,0.5,1422.5898,1216.22,1215.07,0.0,1.0,1.0,0.0,0.26690055231916276,0.017038941383361816,0.0,0.0,0.017038941383361816,1.0,1.0,1.0,0.4354364082051273,0.0,393.284009798206,0.9956446526590375,0,-0.13711397148396137,0.5
2022-12-23 05:45:00,0.5,0.0026175001913409366,Low,High,1221.18,0.5,1921.7115,1222.62,1221.03,0.0,1.0,1.0,0.0,0.3026366389368767,0.004863142967224121,0.0,0.0,0.004863142967224121,1.0,1.0,1.0,0.2979091047708139,0.0,383.70784089330925,0.9956446526590375,0,-0.10491155187570994,0.5
2022-12-23 10:45:00,0.5,0.002615048861940148,Low,High,1224.27,0.5,3332.7964,1224.98,1222.96,0.0,1.0,1.0,0.0,0.3213206740614082,0.002530336380004883,0.0,0.0,0.002530336380004883,1.0,1.0,1.0,0.16143480757923134,0.0,384.06752606976033,0.9956446526590375,0,-0.10702981964219578,0.5
2022-12-23 15:45:00,0.5,0.002440035689955031,High,Low,1219.15,0.5,2572.177,1222.97,1218.5,1.0,0.0,0.0,1.0,0.29036170099506975,-0.004182100296020508,0.0,0.0,-0.004182100296020508,1.0,1.0,1.0,0.2303473673504798,0.0,411.6150231179026,0.9956446526590375,0,-0.10968427593034746,0.5
2022-12-23 20:45:00,0.5,0.0014361068100015118,Low,Low,1219.82,0.5,1688.3547,1219.94,1218.42,0.0,1.0,0.0,1.0,0.29441250432788013,0.0005495548248291016,0.0,0.0,0.0005495548248291016,1.0,1.0,1.0,0.22543248261717175,0.0,699.3597827452302,0.9956446526590375,0,-0.0992267364498396,0.5
2022-12-24 02:00:00,0.5,0.0013666799292008363,Low,Low,1216.98,0.5,1919.0764,1216.98,1215.15,0.0,1.0,0.0,1.0,0.27724013925174434,-0.002328157424926758,0.0,0.0,-0.002328157424926758,1.0,1.0,1.0,0.547165195581513,0.0,734.8870244940017,0.9956446526590375,0,-0.09157699967845478,0.5
2022-12-24 07:00:00,0.5,0.0011790136441442328,Low,Low,1217.11,0.5,449.0216,1217.19,1216.63,0.0,1.0,0.0,1.0,0.27802623720171576,0.0001068115234375,0.0,0.0,0.0001068115234375,1.0,1.0,1.0,0.42835728938762435,0.0,851.8606646135095,0.9956446526590375,0,-0.08769139761138842,0.5
2022-12-24 12:00:00,0.5,0.0011210778465096075,Low,Low,1219.19,0.5,1891.5444,1219.54,1218.22,0.0,1.0,0.0,1.0,0.2906030662811173,0.001708984375,0.0,0.0,0.001708984375,1.0,1.0,1.0,0.37360701186812934,0.0,895.8836797748386,0.9956446526590375,0,-0.08881366544698392,0.5
2022-12-24 17:00:00,0.5,0.0006386339471849902,Low,Low,1219.55,0.5,1569.5457,1220.23,1218.74,0.0,1.0,0.0,1.0,0.29278052069653104,0.00029540061950683594,0.0,0.0,0.00029540061950683594,1.0,1.0,1.0,0.37522783684497546,0.0,1572.6620080178318,0.9956446526590375,0,-0.07277724492440092,0.5
2022-12-24 22:15:00,0.5,0.0006395758973758897,Low,Low,1218.45,0.5,1155.417,1218.92,1218.03,0.0,1.0,0.0,1.0,0.2861285819874773,-0.0009020566940307617,0.0,1.0,-0.0009020566940307617,1.0,1.0,1.0,1.0346424223742783,0.0,1570.345833686631,0.9956446526590375,0,0.09734760681108717,0.5
2022-12-25 03:15:00,0.5,0.000613247132762162,Low,Low,1221.67,0.5,798.541,1222.27,1220.39,0.0,1.0,0.0,1.0,0.305599453182121,0.0026427507400512695,0.0,1.0,0.0026427507400512695,1.0,1.0,1.0,0.6430962624598974,0.0,1637.7660685985131,0.9956446526590375,0,0.09317162096580295,0.5
2022-12-25 08:15:00,0.5,0.0005593949469561227,Low,Low,1220.01,0.5,615.3214,1220.47,1219.65,0.0,1.0,0.0,1.0,0.35195854810444493,-0.00135880708694458,0.0,1.0,-0.00135880708694458,1.0,1.0,1.0,0.643349320244044,0.0,1795.431565856296,0.9956446526590375,0,0.08001862768255696,0.5
2022-12-25 13:15:00,0.5,0.0005792579131673561,Low,Low,1218.48,0.5,1737.0962,1218.87,1218.26,0.0,1.0,0.0,1.0,0.38766964060345754,-0.0012541413307189941,0.0,1.0,-0.0012541413307189941,1.0,1.0,1.0,0.6620720959553293,0.0,1733.865559324563,0.9956446526590375,0,0.06619719060004617,0.5
2022-12-25 18:15:00,0.5,0.0008820553520914929,High,Low,1209.78,0.5,1074.9154,1209.96,1208.12,1.0,0.0,0.0,1.0,0.33201626202671813,-0.007139980792999268,0.0,0.0,-0.007139980792999268,1.0,1.0,1.0,0.8483901508543029,0.0,1138.6534233036778,0.9956446526590375,0,-0.09219219475910075,0.5
2022-12-25 23:15:00,0.5,0.0011927663770147263,Low,Low,1216.38,0.5,1893.5793,1218.56,1216.34,0.0,1.0,0.0,1.0,0.4395767024679585,0.005455493927001953,0.0,1.0,0.005455493927001953,1.0,1.0,1.0,1.1477127109434997,0.0,842.0386136408704,0.9956446526590375,0,0.009806562819044004,0.5
2022-12-26 04:15:00,0.5,0.0012462532081740545,Low,Low,1219.97,0.5,1814.9891,1222.14,1219.56,0.0,1.0,0.0,1.0,0.4909527081254831,0.002951383590698242,0.0,1.0,0.002951383590698242,1.0,1.0,1.0,0.3114248256515547,0.0,805.8999085800484,0.9956446526590375,0,-0.013084199389670594,0.5
2022-12-26 09:15:00,0.5,0.0012550619197696897,Low,Low,1219.82,0.5,819.4192,1219.9,1219.61,0.0,1.0,0.0,1.0,0.4894446216407401,-0.00012296438217163086,0.0,1.0,-0.00012296438217163086,1.0,1.0,1.0,0.14534529477694444,0.0,800.2436618625344,0.9956446526590375,0,-0.013941805433330231,0.5
2022-12-26 14:15:00,0.5,0.001294796876342369,Low,Low,1217.29,0.5,1671.3191,1217.31,1215.85,0.0,1.0,0.0,1.0,0.4640133015461114,-0.002074003219604492,0.0,1.0,-0.002074003219604492,1.0,1.0,1.0,0.3612876184697838,0.0,775.68564221629,0.9956446526590375,0,-0.005998269303272367,0.5
2022-12-26 19:15:00,0.5,0.0011126948094738927,High,Low,1217.89,0.5,4839.608,1220.66,1215.81,1.0,0.0,0.0,1.0,0.8799397227527959,0.0004929304122924805,0.0,1.0,0.0004929304122924805,1.0,1.0,1.0,0.29700333685417735,0.0,902.6332628559769,0.9956446526590375,0,-0.16439590689590464,0.5
2022-12-27 00:15:00,0.5,0.0009229231571369209,Low,Low,1227.17,0.5,4373.7363,1229.58,1225.8,0.0,1.0,0.0,1.0,0.9999999998215562,0.007619738578796387,0.0,1.0,0.007619738578796387,1.0,1.0,1.0,1.4392751206061307,0.0,1088.2329026919494,0.9956446526590375,0,-0.19740458865303484,0.5
2022-12-27 05:15:00,0.5,0.0009353432290219098,Low,Low,1223.33,0.5,987.69684,1224.17,1223.2,0.0,1.0,0.0,1.0,0.9314759953029831,-0.003129243850708008,0.0,1.0,-0.003129243850708008,1.0,1.0,1.0,0.2548123537270939,0.0,1073.7826661956342,0.9956446526590375,0,-0.2010463884254687,0.5
2022-12-27 10:15:00,0.5,0.0010472993092235097,Low,Low,1222.72,0.5,2724.418,1223.51,1221.65,0.0,1.0,0.0,1.0,0.9205911822004557,-0.000498652458190918,0.0,1.0,-0.000498652458190918,1.0,1.0,1.0,0.6574014150830173,0.0,958.9955207042176,0.9956446526590375,0,-0.1723030970458967,0.5
2022-12-27 15:15:00,0.5,0.0011626652399748273,Low,Low,1215.65,0.5,8923.386,1217.7,1211.53,0.0,1.0,0.0,1.0,0.7861117216442592,-0.005782127380371094,0.0,1.0,-0.005782127380371094,1.0,1.0,1.0,0.7830013775149968,0.0,863.8388006670509,0.9956446526590375,0,-0.10641602336056732,0.5
2022-12-27 20:15:00,0.5,0.0012725476731891168,Low,Low,1211.35,0.5,1315.7046,1211.9,1210.67,0.0,1.0,0.0,1.0,0.7062741799282944,-0.0035372376441955566,0.0,1.0,-0.0035372376441955566,1.0,1.0,1.0,0.3899292842986851,0.0,789.2477175607195,0.9956446526590375,0,-0.09868042661049961,0.5
2022-12-28 01:15:00,0.5,0.001269006742088994,Low,Low,1211.59,0.5,1569.8127,1211.76,1206.86,0.0,1.0,0.0,1.0,0.7107299968536788,0.00019812583923339844,0.0,1.0,0.00019812583923339844,1.0,1.0,1.0,0.2809562381507842,0.0,791.4499688915587,0.9956446526590375,0,-0.09134910776551529,0.5
2022-12-28 06:15:00,0.5,0.001857767357952411,High,Low,1194.36,0.5,1520.4897,1194.5,1192.79,1.0,0.0,0.0,1.0,0.35132447766927516,-0.014220952987670898,0.0,0.0,-0.014220952987670898,1.0,1.0,1.0,0.7837381226732714,0.0,540.6249294353602,0.9956446526590375,0,-0.13260905195262462,0.5
2022-12-28 11:15:00,0.5,0.001814710766146227,High,Low,1196.12,0.5,1401.6387,1197.11,1195.28,1.0,0.0,0.0,1.0,0.38612097918766886,0.001473546028137207,0.0,0.0,0.001473546028137207,1.0,1.0,1.0,0.1114847357795387,0.0,553.4520241594141,0.9956446526590375,0,-0.14166673091967744,0.5
2022-12-28 16:15:00,0.5,0.0020517987335435077,Low,Low,1194.09,0.5,2324.3232,1194.1,1190.43,0.0,1.0,0.0,1.0,0.3459860214784937,-0.0016971826553344727,0.0,0.0,-0.0016971826553344727,1.0,1.0,1.0,0.533805610350449,0.0,489.49993507253794,0.9956446526590375,0,-0.130956278750368,0.5
2022-12-28 21:15:00,0.5,0.0020533191751496713,Low,Low,1189.92,0.5,20097.203,1193.43,1181.06,0.0,1.0,0.0,1.0,0.25410587393380163,-0.003492116928100586,0.0,0.0,-0.003492116928100586,1.0,1.0,1.0,0.3196243640449142,0.0,489.13747020290464,0.9956446526590375,0,-0.10256403549697912,0.5
