timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-05-20 00:00:00+00:00,ASTER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4495024475165959,0.6025483841909348,meta_prediction,batched_meta_replay,0.6025483841909348,0.53060628906345,,,0.602548360824585,0.53060628906345,2.3366349855002966e-08,0.0
2026-05-20 00:00:00+00:00,ASTR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.46253236178896545,0.6313087587259478,meta_prediction,batched_meta_replay,0.6313087587259478,0.5868373906628728,,,0.6313087344169617,0.5868373906628728,2.4308986157350887e-08,0.0
2026-05-20 00:00:00+00:00,ATOM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.400292139525259,0.5921921251150657,meta_prediction,batched_meta_replay,0.5921921251150657,0.5097683957943205,,,0.5921921133995056,0.5097683957943205,1.1715560077618647e-08,0.0
2026-05-20 00:00:00+00:00,AXS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4045755298931522,0.5024289900795945,meta_prediction,batched_meta_replay,0.5024289900795945,0.3121549648580948,,,0.5024290084838867,0.312159018134358,1.8404292201346095e-08,4.053276263182859e-06
2026-05-20 00:00:00+00:00,BAT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5733739207929561,0.7408215015477106,meta_prediction,batched_meta_replay,0.7408215015477106,0.7681971837836523,,,0.7408214807510376,0.7681971837836523,2.0796673050327286e-08,0.0
2026-05-20 00:00:00+00:00,BICO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5030144160950715,0.7184664303006266,meta_prediction,batched_meta_replay,0.7184664303006266,0.7343158474995338,,,0.7184664011001587,0.7343158474995338,2.920046793253306e-08,0.0
2026-05-20 00:00:00+00:00,BLUR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.43224545094530287,0.4946197657135865,meta_prediction,batched_meta_replay,0.4946197657135865,0.2942192173934191,,,0.494619756937027,0.2942192173934191,8.77655953468448e-09,0.0
2026-05-20 00:00:00+00:00,BONK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.40405689409489887,0.5281810899115016,meta_prediction,batched_meta_replay,0.5281810899115016,0.3707288601376493,,,0.5281810760498047,0.3707288601376493,1.3861696901429355e-08,0.0
2026-05-20 00:00:00+00:00,CAKE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5013906585443164,0.6750906413095021,meta_prediction,batched_meta_replay,0.6750906413095021,0.664384672130483,,,0.6750906705856323,0.6643887254067463,2.9276130186772775e-08,4.053276263293881e-06
2026-05-20 00:00:00+00:00,CELO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4340046805390352,0.5276965838806752,meta_prediction,batched_meta_replay,0.5276965838806752,0.36973580745316437,,,0.5276966094970703,0.3697398607294276,2.56163951162236e-08,4.05327626323837e-06
2026-05-20 00:00:00+00:00,CELR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.48556187006182516,0.5371285964158705,meta_prediction,batched_meta_replay,0.5371285964158705,0.3911857454380376,,,0.5371285676956177,0.3911857454380376,2.872025284261781e-08,0.0
2026-05-20 00:00:00+00:00,CHR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4487215028284382,0.5098191736966857,meta_prediction,batched_meta_replay,0.5098191736966857,0.3289436351402839,,,0.5098191499710083,0.3289436351402839,2.3725677422703484e-08,0.0
2026-05-20 00:00:00+00:00,COMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.40486924159194737,0.45811771857882516,meta_prediction,batched_meta_replay,0.45811771857882516,0.2139157080668304,,,0.4581177234649658,0.21392381461935683,4.886140658744154e-09,8.106552526421229e-06
2026-05-20 00:00:00+00:00,CRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4316073114869004,0.6537231302003289,meta_prediction,batched_meta_replay,0.6537231302003289,0.6275809236605948,,,0.6537231206893921,0.6275809236605948,9.51093681589299e-09,0.0
2026-05-20 00:00:00+00:00,ENS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.40445799196729837,0.6879639063272874,meta_prediction,batched_meta_replay,0.6879639063272874,0.6855225078430895,,,0.6879639029502869,0.6855225078430895,3.3770005680722193e-09,0.0
2026-05-20 00:00:00+00:00,ESPORTS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4347857666107477,0.41363316271633754,meta_prediction,batched_meta_replay,0.41363316271633754,0.12937247176893082,,,0.41363316774368286,0.12937652504519404,5.027345317820675e-09,4.0532762632106145e-06
2026-05-20 00:00:00+00:00,EUR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.44692055486000304,0.5334796201040284,meta_prediction,batched_meta_replay,0.5334796201040284,0.3829981273863664,,,0.533479630947113,0.3830062339388928,1.084308465237882e-08,8.106552526421229e-06
2026-05-20 00:00:00+00:00,GRIFFAIN/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5150855648125371,0.637581534371203,meta_prediction,batched_meta_replay,0.637581534371203,0.5981500847134739,,,0.6375815272331238,0.5981500847134739,7.138079238799833e-09,0.0
2026-05-20 00:00:00+00:00,GTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4445667497615518,0.5093400212789306,meta_prediction,batched_meta_replay,0.5093400212789306,0.32788167675932456,,,0.5093400478363037,0.32788573003558774,2.655737307843964e-08,4.053276263182859e-06
2026-05-20 00:00:00+00:00,HMSTR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.45887273330452905,0.71847308470292,meta_prediction,batched_meta_replay,0.71847308470292,0.7343280073283235,,,0.7184730768203735,0.7343280073283235,7.882546504411891e-09,0.0
2026-05-20 00:00:00+00:00,KAVA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4060840739855003,0.442844083483179,meta_prediction,batched_meta_replay,0.442844083483179,0.18257172272347738,,,0.44284409284591675,0.1825757759997406,9.36273775176133e-09,4.0532762632106145e-06
2026-05-20 00:00:00+00:00,LAYER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5236733804701413,0.7451967040996702,meta_prediction,batched_meta_replay,0.7451967040996702,0.7748161839214637,,,0.7451967000961304,0.7748161839214637,4.0035398329862915e-09,0.0
2026-05-20 00:00:00+00:00,LTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4028239991402534,0.5746040149549024,meta_prediction,batched_meta_replay,0.5746040149549024,0.4731592045850661,,,0.5746040344238281,0.4731632578613293,1.946892569382186e-08,4.053276263182859e-06
2026-05-20 00:00:00+00:00,NEIRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5135909080177108,0.7277293686222489,meta_prediction,batched_meta_replay,0.7277293686222489,0.7483118104363757,,,0.7277293801307678,0.7483158637126389,1.1508518915626098e-08,4.053276263182859e-06
2026-05-20 00:00:00+00:00,PENGU/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.40201206117558685,0.5620195868923328,meta_prediction,batched_meta_replay,0.5620195868923328,0.4462859829600266,,,0.5620195865631104,0.4462859829600266,3.2922242709787497e-10,0.0
2026-05-20 00:00:00+00:00,PNUT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4443447089299283,0.6931352799475088,meta_prediction,batched_meta_replay,0.6931352799475088,0.6938195643538673,,,0.6931352615356445,0.6938195643538673,1.8411864255440946e-08,0.0
2026-05-20 00:00:00+00:00,PORTAL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4837288524933215,0.6458487206197868,meta_prediction,batched_meta_replay,0.6458487206197868,0.6134187763969616,,,0.6458486914634705,0.6134187763969616,2.915631636124516e-08,0.0
2026-05-20 00:00:00+00:00,PROMPT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.41469994466492405,0.45320343335502683,meta_prediction,batched_meta_replay,0.45320343335502683,0.20356769376687175,,,0.4532034397125244,0.20357174704313497,6.357497583930893e-09,4.0532762632106145e-06
2026-05-20 00:00:00+00:00,QNT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4990579370741509,0.7311421972583185,meta_prediction,batched_meta_replay,0.7311421972583185,0.7535121638820659,,,0.7311422228813171,0.7535162171583291,2.5622998611751768e-08,4.053276263182859e-06
2026-05-20 00:00:00+00:00,RAY/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.49315705322870174,0.6939515343220382,meta_prediction,batched_meta_replay,0.6939515343220382,0.6951044529293028,,,0.6939515471458435,0.695108506205566,1.2823805350947737e-08,4.053276263182859e-06
2026-05-20 00:00:00+00:00,SNX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4043734624027561,0.5151445053000562,meta_prediction,batched_meta_replay,0.5151445053000562,0.34103455823342005,,,0.5151445269584656,0.3410386115096833,2.1658409399272216e-08,4.05327626323837e-06
2026-05-20 00:00:00+00:00,SOLV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5665521595421136,0.7732990097650448,meta_prediction,batched_meta_replay,0.7732990097650448,0.8154381186312897,,,0.7732990384101868,0.8154421719075529,2.8645141925132123e-08,4.053276263182859e-06
2026-05-20 00:00:00+00:00,SPK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4408664446797473,0.6055019966688596,meta_prediction,batched_meta_replay,0.6055019966688596,0.5366821501819921,,,0.6055020093917847,0.5366862034582554,1.2722925046837474e-08,4.053276263293881e-06
2026-05-20 00:00:00+00:00,SSV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5459224791379738,0.6212816883777531,meta_prediction,batched_meta_replay,0.6212816883777531,0.5679896560389763,,,0.6212816834449768,0.5679896560389763,4.932776298538499e-09,0.0
2026-05-20 00:00:00+00:00,TNSR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.43749345896409153,0.6300897267390226,meta_prediction,batched_meta_replay,0.6300897267390226,0.5845229699165836,,,0.6300897002220154,0.5845229699165836,2.651700725664341e-08,0.0
2026-05-20 00:00:00+00:00,TRU/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5361621427645389,0.7763641246596472,meta_prediction,batched_meta_replay,0.7763641246596472,0.8197183783652326,,,0.7763641476631165,0.8197224316414958,2.300346924055674e-08,4.053276263182859e-06
2026-05-20 00:00:00+00:00,UNI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4243315676355935,0.733547433999092,meta_prediction,batched_meta_replay,0.733547433999092,0.7572168583866339,,,0.7335474491119385,0.7572209116628971,1.5112846529774515e-08,4.053276263182859e-06
2026-05-20 00:00:00+00:00,USDT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.41705779444191443,0.7001138341802152,meta_prediction,batched_meta_replay,0.7001138341802152,0.7052862829024701,,,0.700113832950592,0.7052862829024701,1.229623181053796e-09,0.0
2026-05-20 00:00:00+00:00,WOO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5156790004554135,0.5585807155419584,meta_prediction,batched_meta_replay,0.5585807155419584,0.43856854495488706,,,0.5585806965827942,0.43856854495488706,1.8959164238552262e-08,0.0
2026-05-20 00:00:00+00:00,XPL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4148088662150742,0.6938829143451212,meta_prediction,batched_meta_replay,0.6938829143451212,0.6949869079176698,,,0.693882942199707,0.6949909611939331,2.7854585860076497e-08,4.053276263293881e-06
2026-05-20 00:00:00+00:00,YFI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5043564974680986,0.7204405785238427,meta_prediction,batched_meta_replay,0.7204405785238427,0.7373071653817781,,,0.7204405665397644,0.7373071653817781,1.198407828528758e-08,0.0
2026-05-20 00:00:00+00:00,ZIG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4475858688360671,0.6742544681959035,meta_prediction,batched_meta_replay,0.6742544681959035,0.6629579188858354,,,0.6742544770240784,0.6629619721620986,8.828174857811177e-09,4.053276263182859e-06
2026-05-20 01:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.44622099889876743,0.655954296077911,meta_prediction,batched_meta_replay,0.655954296077911,0.6315004418071127,,,0.6559543013572693,0.6315044950833759,5.279358283871716e-09,4.053276263182859e-06
2026-05-20 01:00:00+00:00,2Z/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.44411370498385994,0.7313220564383054,meta_prediction,batched_meta_replay,0.7313220564383054,0.7537918399442269,,,0.7313220500946045,0.7537918399442269,6.343700897915028e-09,0.0
2026-05-20 01:00:00+00:00,AEVO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5334544810215137,0.6874279212108494,meta_prediction,batched_meta_replay,0.6874279212108494,0.6846429468939744,,,0.6874279379844666,0.6846510534465008,1.677361716190262e-08,8.106552526365718e-06
2026-05-20 01:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4431685231388654,0.5603614313024989,meta_prediction,batched_meta_replay,0.5603614313024989,0.4426380343231434,,,0.5603614449501038,0.4426420875994066,1.3647604824029713e-08,4.053276263182859e-06
2026-05-20 01:00:00+00:00,ALICE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4536884548797981,0.7378447228304227,meta_prediction,batched_meta_replay,0.7378447228304227,0.7636777807501803,,,0.737844705581665,0.7636777807501803,1.7248757644416912e-08,0.0
2026-05-20 01:00:00+00:00,ALT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5276443620952785,0.665684054027231,meta_prediction,batched_meta_replay,0.665684054027231,0.6481350875913,,,0.6656840443611145,0.6481350875913,9.666116462803132e-09,0.0
2026-05-20 01:00:00+00:00,ANIME/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.45029626655146016,0.5693621622339436,meta_prediction,batched_meta_replay,0.5693621622339436,0.4620734940052044,,,0.5693621635437012,0.4620775472814676,1.3097575246590054e-09,4.053276263182859e-06
2026-05-20 01:00:00+00:00,AR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5677372415193145,0.8559887385147874,meta_prediction,batched_meta_replay,0.8559887385147874,0.9223311202444936,,,0.8559887409210205,0.9223351735207568,2.4062331016594385e-09,4.053276263182859e-06
2026-05-20 01:00:00+00:00,ASTER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4346366473721273,0.6190277781470148,meta_prediction,batched_meta_replay,0.6190277781470148,0.5636769700949277,,,0.6190277934074402,0.563681023371191,1.5260425367813468e-08,4.053276263293881e-06
2026-05-20 01:00:00+00:00,AXS/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4559163538500698,0.635761686492333,meta_prediction,batched_meta_replay,0.635761686492333,0.5947777588624885,,,0.6357616782188416,0.5947777588624885,8.273491447496895e-09,0.0
2026-05-20 01:00:00+00:00,BAND/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.43422618393809015,0.5273080303709097,meta_prediction,batched_meta_replay,0.5273080303709097,0.3688643530565756,,,0.5273080468177795,0.36886840633283885,1.6446869866015845e-08,4.05327626323837e-06
2026-05-20 01:00:00+00:00,BAT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.40642172446391295,0.4969168592959091,meta_prediction,batched_meta_replay,0.4969168592959091,0.29942767739163567,,,0.49691686034202576,0.29943173066789885,1.0461166377595532e-09,4.053276263182859e-06
2026-05-20 01:00:00+00:00,BERA/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.5054475862516551,0.7258547338514488,meta_prediction,batched_meta_replay,0.7258547338514488,0.7454056113556587,,,0.725854754447937,0.7454096646319219,2.059648818164561e-08,4.053276263182859e-06
2026-05-20 01:00:00+00:00,BICO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4571691429518294,0.6653156777250172,meta_prediction,batched_meta_replay,0.6653156777250172,0.6474500839028187,,,0.6653156876564026,0.6474541371790818,9.931385380745894e-09,4.053276263182859e-06
2026-05-20 01:00:00+00:00,BLUR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,509,,,,0.4385212605839991,0.5266020665447405,meta_prediction,batched_meta_replay,0.5266020665447405,0.36719034995987254,,,0.5266020894050598,0.3671944032361358,2.286031930420762e-08,4.05327626323837e-06
