timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-15 21:00:00+00:00,2Z/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3909433554868989,0.15611691707343467,meta_prediction,batched_meta_replay,0.15611691707343467,0.0016846100936834477,,,0.15611691772937775,0.0016882882816609225,6.559430776320596e-10,3.6781879774747464e-06
2026-01-15 21:00:00+00:00,ALCH/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.607164515805852,0.6166620127262883,meta_prediction,batched_meta_replay,0.6166620127262883,0.7973575897569821,,,0.6166620254516602,0.7973612679449595,1.2725371867361446e-08,3.678187977418368e-06
2026-01-15 21:00:00+00:00,API3/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4273524386260063,0.5236232583753655,meta_prediction,batched_meta_replay,0.5236232583753655,0.5800649567996822,,,0.5236232876777649,0.5800686349876597,2.9302399395803036e-08,3.67818797752939e-06
2026-01-15 21:00:00+00:00,BNB/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4211313382468947,0.2440409899603926,meta_prediction,batched_meta_replay,0.2440409899603926,0.02851331320138447,,,0.24404099583625793,0.028516991389361944,5.875865322080287e-09,3.678187977473879e-06
2026-01-15 21:00:00+00:00,CYBER/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5329469032646189,0.5678856125223032,meta_prediction,batched_meta_replay,0.5678856125223032,0.6921798045410908,,,0.5678856372833252,0.6921834827290684,2.476102201054431e-08,3.67818797752939e-06
2026-01-15 21:00:00+00:00,DASH/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4108714808587357,0.26107103471781457,meta_prediction,batched_meta_replay,0.26107103471781457,0.04072489728660073,,,0.26107102632522583,0.04072489728660073,8.392588735084416e-09,0.0
2026-01-15 21:00:00+00:00,TLM/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5697950809636775,0.48923108536527293,meta_prediction,batched_meta_replay,0.48923108536527293,0.4892284265079651,,,0.48923107981681824,0.4892284265079651,5.5484546956918734e-09,0.0
2026-01-15 21:00:00+00:00,TNSR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.43575354156558593,0.4186888300935526,meta_prediction,batched_meta_replay,0.4186888300935526,0.3072022598786934,,,0.4186888337135315,0.3072096162546483,3.6199788722157678e-09,7.356375954947758e-06
2026-01-15 21:00:00+00:00,UNI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.41014358283813585,0.4171851169447784,meta_prediction,batched_meta_replay,0.4171851169447784,0.3037190158640247,,,0.41718512773513794,0.3037226940520022,1.0790359550316708e-08,3.678187977473879e-06
2026-01-15 21:00:00+00:00,YGG/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4018741864334945,0.21333665877834918,meta_prediction,batched_meta_replay,0.21333665877834918,0.013017107252283236,,,0.21333666145801544,0.01302078544026071,2.679666266658387e-09,3.678187977473879e-06
2026-01-15 22:00:00+00:00,2Z/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39112720264917455,0.16555687956971152,meta_prediction,batched_meta_replay,0.16555687956971152,0.002534271516480121,,,0.1655568778514862,0.002534271516480121,1.7182253120306967e-09,0.0
2026-01-15 22:00:00+00:00,ALCH/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5603241190193399,0.5431051456078818,meta_prediction,batched_meta_replay,0.5431051456078818,0.6306473978659153,,,0.5431051254272461,0.6306473978659153,2.018063571807005e-08,0.0
2026-01-15 22:00:00+00:00,API3/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.47305327384611134,0.595571271509342,meta_prediction,batched_meta_replay,0.595571271509342,0.7548414149253512,,,0.5955712795257568,0.7548450931133287,8.016414865252841e-09,3.67818797752939e-06
2026-01-15 22:00:00+00:00,BCH/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3988052782140391,0.48059777935614584,meta_prediction,batched_meta_replay,0.48059777935614584,0.46629492446840987,,,0.4805977940559387,0.46629860265638734,1.4699792882932883e-08,3.678187977473879e-06
2026-01-15 22:00:00+00:00,BIO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.40614541366111023,0.3907615999863696,meta_prediction,batched_meta_replay,0.3907615999863696,0.24187028502278637,,,0.3907616138458252,0.24187396321076385,1.3859455583187241e-08,3.678187977473879e-06
2026-01-15 22:00:00+00:00,BNB/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3963405202702435,0.20805613603731865,meta_prediction,batched_meta_replay,0.20805613603731865,0.011178013263545847,,,0.20805613696575165,0.011181691451523321,9.284329971492866e-10,3.678187977473879e-06
2026-01-15 22:00:00+00:00,COTI/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4493562845427825,0.4452133122829128,meta_prediction,batched_meta_replay,0.4452133122829128,0.3737848186469418,,,0.44521331787109375,0.37378849683491927,5.588180973514767e-09,3.678187977473879e-06
2026-01-15 22:00:00+00:00,CRV/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3991551846439497,0.23465925529673012,meta_prediction,batched_meta_replay,0.23465925529673012,0.022893041971803012,,,0.23465925455093384,0.022893041971803012,7.457962858392619e-10,0.0
2026-01-15 22:00:00+00:00,CYBER/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.40327031046524586,0.4015038989587503,meta_prediction,batched_meta_replay,0.4015038989587503,0.26643690252434044,,,0.40150389075279236,0.26643690252434044,8.205957968687727e-09,0.0
2026-01-15 22:00:00+00:00,DASH/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.396797369580195,0.3131342052557937,meta_prediction,batched_meta_replay,0.3131342052557937,0.09877038175913018,,,0.31313419342041016,0.09877038175913018,1.1835383562086577e-08,0.0
2026-01-15 22:00:00+00:00,LTC/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4029520745201246,0.3805788637057487,meta_prediction,batched_meta_replay,0.3805788637057487,0.21941494742030287,,,0.380578875541687,0.21941862560828035,1.183593828502083e-08,3.678187977473879e-06
2026-01-15 22:00:00+00:00,SSV/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4023270723536072,0.441178317079443,meta_prediction,batched_meta_replay,0.441178317079443,0.36350428324989975,,,0.4411783218383789,0.3635079614378772,4.758935912008155e-09,3.678187977473879e-06
2026-01-15 22:00:00+00:00,TLM/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5699467567532823,0.5294328135148041,meta_prediction,batched_meta_replay,0.5294328135148041,0.595403000665752,,,0.5294328331947327,0.5954066788537296,1.967992857565548e-08,3.67818797752939e-06
2026-01-15 22:00:00+00:00,TNSR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4718304250551898,0.47683915869135035,meta_prediction,batched_meta_replay,0.47683915869135035,0.4565219790122594,,,0.476839154958725,0.4565219790122594,3.732625375452159e-09,0.0
2026-01-15 22:00:00+00:00,YGG/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39643834874824985,0.2422157692791667,meta_prediction,batched_meta_replay,0.2422157692791667,0.02735100580050244,,,0.24221576750278473,0.02735100580050244,1.7763819581961826e-09,0.0
2026-01-15 22:00:00+00:00,ZEC/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3932749202984431,0.32542923354459297,meta_prediction,batched_meta_replay,0.32542923354459297,0.1172569545339184,,,0.325429230928421,0.1172569545339184,2.6161719457462596e-09,0.0
2026-01-15 22:00:00+00:00,ZRO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.398058993983522,0.29633789441828823,meta_prediction,batched_meta_replay,0.29633789441828823,0.07655044818720505,,,0.29633790254592896,0.07655412637518252,8.127640727106922e-09,3.678187977473879e-06
2026-01-15 23:00:00+00:00,2Z/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3971609907607308,0.14968720190940416,meta_prediction,batched_meta_replay,0.14968720190940416,0.001202767468634252,,,0.14968720078468323,0.001202767468634252,1.1247209275033754e-09,0.0
2026-01-15 23:00:00+00:00,ALCH/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4965228319838245,0.48455388399834154,meta_prediction,batched_meta_replay,0.48455388399834154,0.4770315551746588,,,0.48455387353897095,0.4770315551746588,1.0459370591853201e-08,0.0
2026-01-15 23:00:00+00:00,API3/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4735181203753489,0.5867968123492938,meta_prediction,batched_meta_replay,0.5867968123492938,0.7354500079081041,,,0.5867968201637268,0.7354536860960816,7.814432989583509e-09,3.67818797752939e-06
2026-01-15 23:00:00+00:00,BAT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.424467429118743,0.41057070900764303,meta_prediction,batched_meta_replay,0.41057070900764303,0.28754602332706813,,,0.4105707108974457,0.2875497015150456,1.8898026477032204e-09,3.678187977473879e-06
2026-01-15 23:00:00+00:00,BIO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.46801446680405906,0.5087968968327424,meta_prediction,batched_meta_replay,0.5087968968327424,0.5409621404111479,,,0.5087968707084656,0.5409621404111479,2.6124276852890205e-08,0.0
2026-01-15 23:00:00+00:00,BNB/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4081611770243498,0.22995797388148523,meta_prediction,batched_meta_replay,0.22995797388148523,0.020340379515435516,,,0.2299579679965973,0.020340379515435516,5.884887938067962e-09,0.0
2026-01-15 23:00:00+00:00,CRV/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.394972565261172,0.19658743995837488,meta_prediction,batched_meta_replay,0.19658743995837488,0.007878678647750973,,,0.1965874433517456,0.007882356835728447,3.3933707233035904e-09,3.678187977473879e-06
2026-01-15 23:00:00+00:00,CYBER/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4733385837322888,0.5468174203629617,meta_prediction,batched_meta_replay,0.5468174203629617,0.6402695376149894,,,0.546817421913147,0.6402732158029668,1.5501853134480825e-09,3.678187977418368e-06
2026-01-15 23:00:00+00:00,LTC/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.41475982441730025,0.4167063327569171,meta_prediction,batched_meta_replay,0.4167063327569171,0.30261188128280486,,,0.4167063236236572,0.30261188128280486,9.133259870619526e-09,0.0
2026-01-15 23:00:00+00:00,SSV/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4481894754189706,0.5094536532378952,meta_prediction,batched_meta_replay,0.5094536532378952,0.5426062904370791,,,0.5094536542892456,0.5426099686250565,1.0513504511422411e-09,3.678187977418368e-06
2026-01-15 23:00:00+00:00,TLM/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5885086904736667,0.5801238383171502,meta_prediction,batched_meta_replay,0.5801238383171502,0.7204540355239395,,,0.5801238417625427,0.7204577137119169,3.445392526835178e-09,3.678187977418368e-06
2026-01-15 23:00:00+00:00,TNSR/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4593602438644927,0.4490196695184761,meta_prediction,batched_meta_replay,0.4490196695184761,0.3839733993445469,,,0.4490196704864502,0.38397707753252436,9.679740897716727e-10,3.678187977473879e-06
2026-01-15 23:00:00+00:00,YGG/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.40500740087657366,0.22439582314097603,meta_prediction,batched_meta_replay,0.22439582314097603,0.017651624103901455,,,0.22439582645893097,0.01765530229187893,3.3179549385753404e-09,3.678187977473879e-06
2026-01-15 23:00:00+00:00,ZEC/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3941382855516891,0.3254448416083711,meta_prediction,batched_meta_replay,0.3254448416083711,0.11730477097762558,,,0.3254448473453522,0.11730844916560305,5.736981056880808e-09,3.678187977473879e-06
2026-01-15 23:00:00+00:00,ZRO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3998758533375387,0.2848521339104715,meta_prediction,batched_meta_replay,0.2848521339104715,0.06344506442346243,,,0.28485214710235596,0.0634487426114399,1.3191884473684468e-08,3.678187977473879e-06
2026-01-16 00:00:00+00:00,API3/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.48685732843915275,0.609112897040345,meta_prediction,batched_meta_replay,0.609112897040345,0.7824866757640516,,,0.6091129183769226,0.782490353952029,2.1336577615826968e-08,3.678187977418368e-06
2026-01-16 00:00:00+00:00,BAT/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.5489010422888638,0.5327797130513161,meta_prediction,batched_meta_replay,0.5327797130513161,0.604304215571241,,,0.5327796936035156,0.604304215571241,1.9447800481131594e-08,0.0
2026-01-16 00:00:00+00:00,BIO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.47499884992504277,0.5415356394728762,meta_prediction,batched_meta_replay,0.5415356394728762,0.6268993243168686,,,0.5415356159210205,0.6268993243168686,2.3551855687919954e-08,0.0
2026-01-16 00:00:00+00:00,BNB/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3955047804684304,0.21107968441536362,meta_prediction,batched_meta_replay,0.21107968441536362,0.012134342137689288,,,0.2110796868801117,0.012138020325666764,2.464748072306122e-09,3.6781879774756138e-06
2026-01-16 00:00:00+00:00,CELO/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.42145232519628223,0.33670031336737444,meta_prediction,batched_meta_replay,0.33670031336737444,0.13533157025522946,,,0.33670032024383545,0.13533524844320693,6.876461011717794e-09,3.678187977473879e-06
2026-01-16 00:00:00+00:00,CYBER/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.4984949387391091,0.5562650622906508,meta_prediction,batched_meta_replay,0.5562650622906508,0.6636223530839767,,,0.5562650561332703,0.6636223530839767,6.1573804943648724e-09,0.0
2026-01-16 00:00:00+00:00,FLOW/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.3986035660997507,0.22176184251348408,meta_prediction,batched_meta_replay,0.22176184251348408,0.016452534823244675,,,0.22176183760166168,0.016452534823244675,4.911822393260934e-09,0.0
2026-01-16 00:00:00+00:00,KAVA/USD:USD,long,long_loc_prev_week_range_pos_48_0_42586401_loc_vwap_dev_z_24_0_10701825_zscore_price_50_1_0128103_mkt_ret_eq_24h_-0_78752208_up_down_return_mass_ratio_tanh_1_1231147,488,,,,0.39330927713309494,0.2493285602389041,meta_prediction,batched_meta_replay,0.2493285602389041,0.03204805184773773,,,0.24932855367660522,0.03204805184773773,6.5622988709712615e-09,0.0
