decision_ts,signal_bar_ts,symbol,side,strategy_id,base_pred_live,base_pred_training_features,base_abs_diff,base_error,meta_pred_live,meta_pred_exact_saved_input,meta_abs_diff,meta_error,calibrated_score_live,policy_rank_live,policy_rank_recomputed_from_live_score,policy_rank_live_score_abs_diff,policy_rank_recomputed_from_training_score,policy_rank_training_score_abs_diff,policy_rank_reference_source,policy_rank_reference_current_hash,policy_rank_reference_current_mtime,policy_rank_reference_current_after_decision,auction_rank_live,auction_rank_recomputed_from_live_score,auction_rank_live_score_abs_diff,auction_rank_recomputed_from_training_score,auction_rank_training_score_abs_diff,auction_rank_reference_source,auction_rank_reference_current_hash,auction_rank_reference_current_mtime,auction_rank_reference_current_after_decision
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,CELR/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.5262140313222747,0.5262140313222747,0.0,,0.617481813226137,0.617481813226137,0.0,,0.617481813226137,0.230513066546255,0.230513066546255,0.0,0.230513066546255,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5331803613053613,0.5331803613053613,0.0,0.5331803613053613,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,CVX/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4813580253128637,0.4813580253128637,0.0,,0.5242800631745075,0.5242800631745075,0.0,,0.5242800631745075,0.11390190212789976,0.11390190212789976,0.0,0.11390190212789976,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.4141899766899767,0.4141899766899767,0.0,0.4141899766899767,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,FLOKI/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.509655907950236,0.509655907950236,0.0,,0.6996049299554958,0.6996049299554958,0.0,,0.6996049299554958,0.3736524242253203,0.3736524242253203,0.0,0.3736524242253203,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.6228365384615384,0.6228365384615384,0.0,0.6228365384615384,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,GTC/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4904197742120708,0.4904197742120708,0.0,,0.6270887692354002,0.6270887692354002,0.0,,0.6270887692354002,0.24688152621775697,0.24688152621775697,0.0,0.24688152621775697,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5444711538461539,0.5444711538461539,0.0,0.5444711538461539,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,MANA/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4787685825044096,0.4787685825044096,0.0,,0.6706531726277113,0.6706531726277113,0.0,,0.6706531726277113,0.32262798442174184,0.32262798442174184,0.0,0.32262798442174184,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5924898018648018,0.5924898018648018,0.0,0.5924898018648018,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,NMR/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4712057579866237,0.4712057579866237,0.0,,0.6151288770798934,0.6151288770798934,0.0,,0.6151288770798934,0.22819890500649095,0.22819890500649095,0.0,0.22819890500649095,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.53060168997669,0.53060168997669,0.0,0.53060168997669,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,PEPE/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.5071605759547091,0.5071605759547091,0.0,,0.6910532148394407,0.6910532148394407,0.0,,0.6910532148394407,0.35897725348535303,0.35897725348535303,0.0,0.35897725348535303,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.6139932983682984,0.6139932983682984,0.0,0.6139932983682984,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,SHIB/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4719095137049892,0.4719095137049892,0.0,,0.6918241046203212,0.6918241046203212,0.0,,0.6918241046203212,0.3597674549867359,0.3597674549867359,0.0,0.3597674549867359,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.6146780303030303,0.6146780303030303,0.0,0.6146780303030303,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,SOL/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.48255111641996357,0.48255111641996357,0.0,,0.6325490366269474,0.6325490366269474,0.0,,0.6325490366269474,0.2557995145905063,0.2557995145905063,0.0,0.2557995145905063,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.55053175990676,0.55053175990676,0.0,0.55053175990676,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,TRX/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.46556715619965,0.46556715619965,0.0,,0.6117918842099334,0.6117918842099334,0.0,,0.6117918842099334,0.2230061522831179,0.2230061522831179,0.0,0.2230061522831179,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5266098484848485,0.5266098484848485,0.0,0.5266098484848485,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,YFI/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.47228772647818534,0.47228772647818534,0.0,,0.46698754367997325,0.46698754367997325,0.0,,0.46698754367997325,0.06936840322853756,0.06936840322853756,0.0,0.06936840322853756,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.33148310023310024,0.33148310023310024,0.0,0.33148310023310024,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,YGG/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.5272250159885148,0.5272250159885148,0.0,,0.6529095131779387,0.6529095131779387,0.0,,0.6529095131779387,0.29034260879381385,0.29034260879381385,0.0,0.29034260879381385,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5730477855477856,0.5730477855477856,0.0,0.5730477855477856,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,STG/USD:USD,long,dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735,0.388998991638162,0.388998991638162,0.0,,0.5975853118768475,0.5975853118768475,0.0,,0.5975853118768475,0.5184300190273906,0.5184300190273906,0.0,0.5184300190273906,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_dist_ema20_atr_-0_92271453_loc_bb_channel_pos_48_0_60767579_leverage_build_score_0_45107844_return_autocorr_48_1_18643_rolling_range_20_-0_25967735.parquet,7a25eeab3d685219,2026-06-05 13:15:31.978690386+00:00,False,0.5094332750582751,0.5094332750582751,0.0,0.5094332750582751,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,1INCH/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.4547244164225176,0.4547244164225176,0.0,,0.19621505627348262,0.19621505627348262,0.0,,0.19621505627348262,0.00738755230125523,0.00738755230125523,0.0,0.00738755230125523,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.024541083916083915,0.024541083916083915,0.0,0.024541083916083915,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,ALICE/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.461773661202656,0.461773661202656,0.0,,0.46692900614434657,0.46692900614434657,0.0,,0.46692900614434657,0.3087081589958159,0.3087081589958159,0.0,0.3087081589958159,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.3313592657342657,0.3313592657342657,0.0,0.3313592657342657,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 15:10:51.885973+00:00,2026-06-05 14:00:00+00:00,ALT/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5142771934793565,0.5142771934793565,0.0,,0.3167794096297065,0.3167794096297065,0.0,,0.3167794096297065,0.0729602510460251,0.0729602510460251,0.0,0.0729602510460251,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.1220789627039627,0.1220789627039627,0.0,0.1220789627039627,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
