timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-22 12:00:00+00:00,CVX/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.4916475680209639,0.4486020095105848,meta_prediction,batched_meta_replay,0.4486020095105848,0.27007394804004975,,,0.4256720542907715,0.22819187225966886,0.022929955219813336,0.04188207578038089
2026-01-22 12:00:00+00:00,FLR/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.5781295797894612,0.5329616277238559,meta_prediction,batched_meta_replay,0.5329616277238559,0.4258229173483411,,,0.524786651134491,0.4119494797460899,0.008174976589364946,0.013873437602251182
2026-01-22 12:00:00+00:00,JTO/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.6554799855227973,0.7844441788400077,meta_prediction,batched_meta_replay,0.7844441788400077,0.7278973889143381,,,0.7671231031417847,0.7116680845494405,0.017321075698223054,0.016229304364897557
2026-01-22 12:00:00+00:00,KSM/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.711783943718981,0.8942628710932357,meta_prediction,batched_meta_replay,0.8942628710932357,0.8531509717950396,,,0.8932100534439087,0.8511223087494274,0.0010528176493269648,0.0020286630456122223
2026-01-22 12:00:00+00:00,LPT/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.520186759112615,0.3452439613078373,meta_prediction,batched_meta_replay,0.3452439613078373,0.10483607093776585,,,0.3199336528778076,0.07466788822721027,0.025310308430029682,0.03016818271055559
2026-01-22 12:00:00+00:00,MOG/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.6650720478396609,0.6732401612540745,meta_prediction,batched_meta_replay,0.6732401612540745,0.6169753288397356,,,0.6663941740989685,0.60879523591388,0.0068459871551059814,0.008180092925855642
2026-01-22 12:00:00+00:00,SEI/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.5473662260622867,0.35345100482051117,meta_prediction,batched_meta_replay,0.35345100482051117,0.11543747136967476,,,0.35598018765449524,0.11942935671749232,0.002529182833984067,0.003991885347817553
2026-01-22 12:00:00+00:00,STG/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.706734741910357,0.7332985239483694,meta_prediction,batched_meta_replay,0.7332985239483694,0.677638897977881,,,0.743968665599823,0.6883711798966037,0.010670141651453635,0.010732281918722664
2026-01-22 12:00:00+00:00,XRP/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.4932115588671743,0.5059227601223506,meta_prediction,batched_meta_replay,0.5059227601223506,0.3760879523591388,,,0.4865416884422302,0.34029186571559455,0.019381071680120376,0.03579608664354422
2026-01-22 13:00:00+00:00,ENS/USD:USD,short,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,207,,,,0.4913669077492317,0.39927729674664253,meta_prediction,batched_meta_replay,0.39927729674664253,0.18519730384137165,,,0.3954424560070038,0.17898043321772136,0.003834840739638745,0.0062168706236502835
