,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
range_24h_pct,0.017267182,0.004040568,0.07379051,26.333334,5.467073,126.840164,39.047813,7.818416,195.01799,0.022408891,0.0050488533,0.099459894,20.0,0.0,0.6,0.13649996,0.6028369,0.16666667,0.73531914,22.5,9.333333,0.28755018,14.0
vol_shock_asym_8_24,0.015021424,0.0017334234,0.13017198,37.833332,2.1921577,652.9462,29.50268,3.3443935,260.25888,0.018704966,0.0025290125,0.13834481,7.0,0.25,0.0,0.1032798,0.822695,0.0,0.3097914,23.5,4.1666665,0.2779672,15.0
vp_profile_concentration,0.015239082,0.0020059193,0.11577216,40.833332,6.011563,277.359,29.297955,4.144008,207.13522,0.019272191,0.0024708847,0.15031756,8.0,0.0,0.6,0.106499486,0.82978725,0.0,0.0,25.5,4.0,0.26602152,16.0
ret10h,0.011795805,0.0011612885,0.119816065,36.166668,3.1841621,410.7918,23.287622,2.8769462,188.50313,0.014569818,0.0015313255,0.13862474,9.0,0.0,0.6,0.055565167,0.85106385,0.0,0.40692377,41.0,3.5,0.26367298,17.0
atr_pct_change,0.011446862,0.0016175184,0.081007205,32.666668,5.527708,193.04767,21.121607,2.7080486,164.7394,0.014141745,0.002157059,0.092713706,18.0,0.0,0.6,0.05040346,0.79432625,0.0,0.66896355,41.0,4.8333335,0.25975165,18.0
ffd_z_06,0.01458427,0.0036227196,0.058713056,33.5,5.2519836,213.68117,29.28579,7.4287596,115.45097,0.017679367,0.0040112096,0.07792164,30.0,0.0,0.6,0.096813254,0.5744681,0.16666667,0.74896514,27.5,10.0,0.25931257,19.0
rv_12h,0.008039472,0.0016069395,0.04022124,25.0,4.3204937,144.6594,15.55966,3.6601884,66.14496,0.010119696,0.00219716,0.046609376,50.0,0.0,0.6,0.0,0.83687943,0.0,1.0,56.5,3.8333333,0.25921986,20.0
rv_8h,0.010706564,0.0015625826,0.07335966,34.833332,2.409472,503.57965,20.267845,3.6083877,113.84186,0.013134173,0.002280651,0.07563916,25.0,0.0,0.6,0.03945269,0.78014183,0.0,0.73541754,45.5,5.1666665,0.25350532,21.0
asset_vol_level,0.016626254,0.004277322,0.064627424,55.166668,9.9065075,307.20828,31.071768,8.869104,108.85595,0.021480622,0.0055293636,0.08344851,28.0,0.0,0.0,0.12701908,0.5460993,0.16666667,0.30222028,17.5,10.666667,0.24649633,22.0
compression_score,0.015496839,0.0031492664,0.0762565,46.5,4.5734744,472.7806,32.177567,5.340234,193.88586,0.019236863,0.0033429803,0.110696696,16.5,0.0,0.6,0.11031233,0.6312057,0.16666667,0.0,26.0,8.666667,0.2434732,23.0
mtf_divergence_x_regime_vol_12h,0.012908594,0.0022762883,0.07320328,38.666668,7.015855,213.10461,25.482828,4.675714,138.88243,0.016521402,0.0026510283,0.10296259,22.0,0.0,0.6,0.07202598,0.73758864,0.0,0.37305072,34.5,6.1666665,0.24266398,24.0
atr_expansion,0.010266244,0.0021366414,0.049327783,34.0,6.0553007,190.90712,18.985245,3.4480245,104.53508,0.01283144,0.0023179436,0.071031,39.0,0.0,0.6,0.032939304,0.75886524,0.0,0.6906289,47.0,5.6666665,0.24236438,25.0
evr_slope,0.013602161,0.0011222269,0.16486752,37.333332,4.714045,295.66492,27.023243,2.2247512,328.2415,0.016905027,0.0009916918,0.28817412,4.0,0.0,0.6,0.0822855,0.78723407,0.0,0.0,31.0,5.0,0.24206555,26.0
asset_atr_level,0.017604785,0.0052931407,0.058552854,58.5,9.622024,355.66843,33.710373,10.7190075,106.01628,0.022629138,0.00661454,0.07741701,31.0,0.0,0.6,0.1414939,0.5460993,0.16666667,0.0,18.0,10.666667,0.23934647,27.0
up_down_semivol_ratio_tanh,0.011976605,0.0028574239,0.050198738,35.5,5.909033,213.27518,24.581022,7.027664,85.97831,0.015100111,0.004005534,0.05692458,42.0,0.0,0.6,0.05823964,0.67375886,0.0,0.74528486,40.0,7.6666665,0.23773576,28.0
ret20h,0.015601667,0.0021063702,0.115559936,39.0,3.1091263,489.20496,30.063839,4.390313,205.87015,0.01915195,0.0025812734,0.1420993,10.0,0.0,0.6,0.11186298,0.6666667,0.0,0.17275319,21.5,7.8333335,0.23682898,29.0
atr_percentile,0.01126874,0.0012837983,0.09891312,42.5,5.8238015,310.14963,21.087952,2.482236,179.15369,0.014460052,0.0015554316,0.13442773,13.0,0.0,0.6,0.047768608,0.80851066,0.0,0.1552803,41.5,4.5,0.2361644,30.0
vol_regime_z,0.016720278,0.005165416,0.054122988,44.166668,6.5425954,298.15298,35.307087,12.977905,96.05482,0.021765662,0.007251261,0.06533265,37.0,0.0,0.6,0.12840992,0.4609929,0.33333334,0.0,19.5,12.666667,0.2358737,31.0
realized_volatility_24h,0.009072029,0.002274041,0.036191832,29.833334,4.946941,179.91478,16.792004,3.6090288,78.12943,0.010999739,0.0024816822,0.048754934,51.0,0.0,0.6,0.015273997,0.73758864,0.0,0.689893,50.0,6.1666665,0.22729251,32.0
vov_mad_60,0.009273221,0.0024373785,0.035280786,15.833333,2.7938426,89.731064,20.587133,5.909462,71.72058,0.011935326,0.0031323005,0.045478396,53.5,0.0,0.6,0.018250104,0.6879433,0.0,0.8367376,51.0,7.3333335,0.22386026,33.0
vov_fast_slow_ratio,0.013077207,0.001728363,0.09894527,30.666666,1.9720266,476.89236,24.525578,3.065721,196.20311,0.016002333,0.0019599474,0.13065383,11.0,0.0,0.6,0.07452017,0.73049647,0.0,0.0,36.0,6.3333335,0.2236102,34.0
mkt_rv_ratio,0.017584749,0.0074679013,0.041407,44.833332,12.850637,156.41463,35.786068,15.6081705,82.04949,0.022804592,0.009479071,0.054862913,49.0,0.0,0.6,0.14119752,0.26950353,0.5,0.0,16.5,17.166666,0.22003452,35.0
trend_retest_success_rate,0.008840939,0.002495271,0.031324133,27.666666,5.617433,136.26231,17.947033,5.8988404,54.603275,0.0109796375,0.0032766277,0.036791623,58.0,0.0,0.6,0.011855622,0.6879433,0.0,0.82792,55.0,7.3333335,0.21990243,36.0
dist_vwap_96_atr,0.011603893,0.0016683995,0.08070629,40.5,5.8523498,280.27203,21.695332,3.880651,121.29084,0.014525253,0.0023312327,0.090502754,21.0,0.0,0.6,0.05272633,0.73049647,0.0,0.15406308,40.5,6.3333335,0.21932675,37.0
accel_5h,0.009215256,0.0019448439,0.04366466,30.0,4.4347115,202.94443,16.73116,3.2015264,87.43695,0.011274495,0.0021805232,0.0582953,45.0,0.0,0.6,0.017392669,0.77304965,0.0,0.14615728,51.0,5.3333335,0.21013623,38.0
body_pct,0.013566719,0.003532279,0.05210683,45.333332,7.9721737,257.78552,25.835445,6.8660803,97.21271,0.017090539,0.004156411,0.070273735,38.0,0.0,0.6,0.08176123,0.6524823,0.0,0.0,30.5,8.166667,0.20808925,39.0
vp_accept_lvn_touchrate,0.009163533,0.002540526,0.033052344,25.666666,4.9216075,133.85419,17.320627,4.2492313,70.601974,0.011666339,0.0029292118,0.046464194,55.0,0.0,0.6,0.016627565,0.6453901,0.0,0.7313211,51.0,8.333333,0.20705873,40.0
rvol_hod_base,0.011563421,0.0025319583,0.052809995,31.666666,5.8214164,172.25667,21.62015,5.124331,91.21793,0.014101569,0.0031771413,0.06258905,40.0,0.0,0.6,0.052127656,0.5531915,0.0,0.7230556,41.5,10.5,0.20312086,41.0
kf_score_mean,0.012932295,0.0025396207,0.06585402,40.333332,4.7842336,340.02893,24.237143,5.369808,109.39666,0.016094565,0.0033685847,0.07689729,29.0,0.0,0.6,0.07237658,0.6524823,0.0,0.0,29.0,8.166667,0.20292768,42.0
jump_intensity,0.016313257,0.0053924867,0.04935058,37.0,9.183318,149.07466,32.436794,10.780293,97.59898,0.019062545,0.006305609,0.05762816,41.0,0.0,0.6,0.1223891,0.39007092,0.16666667,0.20961021,24.5,14.333333,0.20031224,43.0
rolling_range_20,0.015667094,0.0042620557,0.057591416,41.666668,6.871843,252.64128,32.535538,10.117432,104.62746,0.019656902,0.005428083,0.07118421,32.0,0.0,0.6,0.1128308,0.4326241,0.16666667,0.0,22.5,13.333333,0.19521298,44.0
vov_interaction,0.019919872,0.010961602,0.036199205,48.166668,14.158821,163.8574,40.59048,25.000744,65.90153,0.02382903,0.013116793,0.043289747,53.5,0.0,0.6,0.17573959,0.19148937,0.33333334,0.0,24.0,19.0,0.19452912,45.0
funding_proxy,0.011353382,0.0022303443,0.057793442,44.0,5.228129,370.30457,20.543371,4.203545,100.39861,0.014512678,0.0030050918,0.070086986,33.0,0.0,0.6,0.04902067,0.6028369,0.0,0.3282663,44.5,9.333333,0.19408391,46.0
atr_slope,0.011557886,0.0024172252,0.05526367,33.666668,3.2489314,348.86685,22.097607,5.01133,97.44005,0.014506231,0.0027876236,0.0754875,34.0,0.0,0.6,0.05204578,0.58156025,0.0,0.37492412,46.0,9.833333,0.19276145,47.0
ffd_vol_range_shock_06,0.012265541,0.0057591125,0.026122686,37.0,10.583005,129.35834,23.120483,12.72172,42.019226,0.014475527,0.007130019,0.029388547,59.0,0.0,0.6,0.06251369,0.4680851,0.16666667,0.31463873,43.5,12.5,0.19213575,48.0
trapped_longs_24,0.013503417,0.0025630128,0.07114373,46.333332,3.9860868,538.56775,26.397612,6.240956,111.65499,0.017392362,0.0034731857,0.08709417,26.0,0.0,0.6,0.080824845,0.5531915,0.0,0.1761498,32.0,10.5,0.19155903,49.0
clv,0.009678217,0.0028975182,0.03232693,42.5,6.8980675,261.8487,17.164732,5.0028825,58.891655,0.01180939,0.0035001107,0.039844938,57.0,0.0,0.6,0.024240963,0.6453901,0.0,0.3042868,50.5,8.333333,0.1898944,50.0
spectral_entropy_ret_24,0.015332656,0.006401561,0.036723904,35.833332,10.350792,124.05116,30.83427,14.082993,67.510666,0.018137569,0.008039,0.04092193,52.0,0.0,0.6,0.10788367,0.4113475,0.16666667,0.0,24.5,13.833333,0.1871729,51.0
press_12,0.012997066,0.0023953305,0.0705221,48.0,6.0553007,380.49307,23.962732,3.5051985,163.81741,0.01622207,0.002315145,0.11366701,23.0,0.0,0.6,0.073334694,0.56028366,0.0,0.0,34.0,10.333333,0.18040499,52.0
ffd_strength_05,0.014044097,0.005861558,0.033649188,26.833334,8.591016,83.811714,28.785221,12.563434,65.95243,0.01634977,0.007038931,0.03797665,56.0,0.0,0.6,0.08882279,0.42553192,0.16666667,0.0,24.0,13.5,0.18023552,53.0
vp_accept_hvn_touchrate,0.014543248,0.005049776,0.04188425,37.0,9.291574,147.3378,29.404377,10.335349,83.65633,0.018569821,0.0065596313,0.052569766,47.0,0.0,0.6,0.096206434,0.31914893,0.16666667,0.41501212,28.0,16.0,0.17845139,54.0
ret3h,0.013856703,0.00352945,0.05440174,36.333332,6.209312,212.60184,28.774248,8.143997,101.664734,0.017540857,0.004758971,0.06465298,36.0,0.125,0.8,0.08605079,0.44680852,0.0,0.3618736,30.0,13.0,0.17712374,55.0
rsi_x_high_vol,0.012170221,0.0033875594,0.043723002,35.166668,8.374896,147.66684,23.625511,7.0675306,78.97593,0.014812725,0.004353895,0.050395522,46.0,0.0,0.6,0.061103676,0.47517732,0.0,0.38249552,42.5,12.333333,0.17152613,56.0
zscore_price_50,0.013214309,0.0035699818,0.04891284,44.666668,6.5489607,304.64545,24.459745,6.9244666,86.40076,0.016467987,0.0043075653,0.062957734,44.0,0.0,0.6,0.07654824,0.5106383,0.0,0.0,31.5,11.5,0.1697611,57.0
G_EXH_EFFORT,0.011189961,0.0026599187,0.04707483,30.0,6.8313007,131.7465,19.620888,4.1968527,91.73046,0.0134450905,0.0027302478,0.06621028,43.0,0.0,0.6,0.04660328,0.4822695,0.0,0.29835993,42.5,12.166667,0.16111718,58.0
tf_tape,0.012549241,0.0037932205,0.041517083,48.833332,6.841459,348.56522,23.186794,7.323877,73.40749,0.016028639,0.004668388,0.055033393,48.0,0.0,0.6,0.06671029,0.39716312,0.0,0.0,40.0,14.166667,0.13598144,59.0
cvar_5pct,0.014910921,0.008839345,0.025152948,34.333332,11.234866,104.92139,33.733547,22.385733,50.83382,0.019503864,0.012222381,0.031123286,60.0,0.0,0.6,0.1016452,0.0,0.33333334,0.0,34.0,23.5,0.10590486,60.0
