timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,final_fit_base_pred,final_fit_meta_pred,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff
2026-01-15 20:00:00+00:00,DOT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4485958963992649,0.41257383878761084,meta_prediction,batched_meta_replay,0.41257383878761084,0.1124753101632012,,,0.41257384419441223,0.11247898835117867,5.406801395491101e-09,3.678187977473879e-06
2026-01-15 20:00:00+00:00,ETH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.47467241723990733,0.3422396630245564,meta_prediction,batched_meta_replay,0.3422396630245564,0.052774641100808095,,,0.3422396779060364,0.052778319288785576,1.488147999273437e-08,3.678187977480818e-06
2026-01-15 20:00:00+00:00,FLOW/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.491877577068035,0.380682605536363,meta_prediction,batched_meta_replay,0.380682605536363,0.08145715094915641,,,0.3806826174259186,0.08146082913713389,1.1889555562305532e-08,3.678187977473879e-06
2026-01-15 20:00:00+00:00,ICP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5655582785437704,0.39537920427457024,meta_prediction,batched_meta_replay,0.39537920427457024,0.09476851323963763,,,0.3953792154788971,0.0947721914276151,1.1204326855196456e-08,3.678187977473879e-06
2026-01-15 20:00:00+00:00,ICX/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.44997870815268887,0.34995061072379147,meta_prediction,batched_meta_replay,0.34995061072379147,0.05768134386275945,,,0.3499506115913391,0.057685022050736924,8.67547644833877e-10,3.678187977473879e-06
2026-01-15 20:00:00+00:00,KAITO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4590679242681269,0.26445232086345904,meta_prediction,batched_meta_replay,0.26445232086345904,0.01744196738918539,,,0.2644523084163666,0.01744196738918539,1.2447092467837706e-08,0.0
2026-01-15 20:00:00+00:00,LAYER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4815540126244803,0.618906134540172,meta_prediction,batched_meta_replay,0.618906134540172,0.4870362264733901,,,0.6189061403274536,0.48703990466136765,5.7872816539017435e-09,3.67818797752939e-06
2026-01-15 20:00:00+00:00,LINK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4471177663405948,0.3432712253245634,meta_prediction,batched_meta_replay,0.3432712253245634,0.05340728943293376,,,0.3432712256908417,0.053410967620911236,3.662782854796376e-10,3.678187977473879e-06
2026-01-15 20:00:00+00:00,LTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.509579158017,0.7178194619354361,meta_prediction,batched_meta_replay,0.7178194619354361,0.7237754392675992,,,0.7178194522857666,0.7237754392675992,9.649669507894032e-09,0.0
2026-01-15 20:00:00+00:00,MORPHO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.455865566032769,0.28472222135569997,meta_prediction,batched_meta_replay,0.28472222135569997,0.024073740312572416,,,0.2847222089767456,0.024073740312572416,1.2378954361569328e-08,0.0
2026-01-15 20:00:00+00:00,NEAR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4608617949422272,0.34353489176412877,meta_prediction,batched_meta_replay,0.34353489176412877,0.05355441695203275,,,0.3435348868370056,0.05355441695203275,4.9271231539194105e-09,0.0
2026-01-15 20:00:00+00:00,NEO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4467811391248807,0.3800112727387021,meta_prediction,batched_meta_replay,0.3800112727387021,0.0808024334891659,,,0.38001126050949097,0.0808024334891659,1.2229211143743868e-08,0.0
2026-01-15 20:00:00+00:00,NOT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.45408200083243355,0.30323828193221164,meta_prediction,batched_meta_replay,0.30323828193221164,0.031834716945044195,,,0.30323827266693115,0.031834716945044195,9.265280487280592e-09,0.0
2026-01-15 20:00:00+00:00,OMI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.6685330711730085,0.7369180455992308,meta_prediction,batched_meta_replay,0.7369180455992308,0.7668543768597837,,,0.736918032169342,0.7668543768597837,1.342988875663309e-08,0.0
2026-01-15 20:00:00+00:00,PUMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4818013593874923,0.32865851800574103,meta_prediction,batched_meta_replay,0.32865851800574103,0.044675271174408636,,,0.3286585211753845,0.04467894936238612,3.1696434921180128e-09,3.678187977480818e-06
2026-01-15 20:00:00+00:00,RIVER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5003579488674608,0.41027055686922637,meta_prediction,batched_meta_replay,0.41027055686922637,0.1099814987144733,,,0.4102705717086792,0.10998517690245077,1.4839452833204092e-08,3.678187977473879e-06
2026-01-15 20:00:00+00:00,RUNE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5554702146339895,0.4489375119233798,meta_prediction,batched_meta_replay,0.4489375119233798,0.15572344440234961,,,0.4489375054836273,0.15572344440234961,6.439752453513137e-09,0.0
2026-01-15 20:00:00+00:00,SOL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.44750192164066444,0.4070059165764619,meta_prediction,batched_meta_replay,0.4070059165764619,0.1064246909402552,,,0.4070059061050415,0.1064246909402552,1.047142039745097e-08,0.0
2026-01-15 20:00:00+00:00,SSV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4502322609701314,0.38541198832881846,meta_prediction,batched_meta_replay,0.38541198832881846,0.08572017081504968,,,0.38541197776794434,0.08572017081504968,1.0560874119658337e-08,0.0
2026-01-15 20:00:00+00:00,STRK/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4509510837348261,0.34218919517268276,meta_prediction,batched_meta_replay,0.34218919517268276,0.05274889378496577,,,0.3421891927719116,0.05274889378496577,2.40077113744519e-09,0.0
2026-01-15 20:00:00+00:00,T/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4433732570457201,0.40120162499065676,meta_prediction,batched_meta_replay,0.40120162499065676,0.10028579520584979,,,0.40120163559913635,0.10028947339382727,1.0608479594775844e-08,3.678187977473879e-06
2026-01-15 20:00:00+00:00,TLM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5408992662168006,0.38654684085356894,meta_prediction,batched_meta_replay,0.38654684085356894,0.08669489062908049,,,0.3865468502044678,0.08669856881705797,9.350898833027088e-09,3.678187977473879e-06
2026-01-15 20:00:00+00:00,TNSR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5268600265559115,0.5432153087392584,meta_prediction,batched_meta_replay,0.5432153087392584,0.3171627929216951,,,0.5432153344154358,0.31716647110967255,2.5676177406452894e-08,3.678187977473879e-06
2026-01-15 20:00:00+00:00,USUAL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4614209454218179,0.2859932099331439,meta_prediction,batched_meta_replay,0.2859932099331439,0.02453351380975676,,,0.28599321842193604,0.024537191997734235,8.488792113681143e-09,3.678187977473879e-06
2026-01-15 20:00:00+00:00,XMR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.46706887899340205,0.3656775350263133,meta_prediction,batched_meta_replay,0.3656775350263133,0.06905797927708894,,,0.36567753553390503,0.06906165746506641,5.075917464125723e-10,3.678187977473879e-06
2026-01-15 20:00:00+00:00,XPL/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.48038311112384824,0.4250388916148175,meta_prediction,batched_meta_replay,0.4250388916148175,0.12620966407109202,,,0.4250389039516449,0.1262133422590695,1.2336827392989136e-08,3.678187977473879e-06
2026-01-15 20:00:00+00:00,YGG/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4514541383540868,0.39382000765300784,meta_prediction,batched_meta_replay,0.39382000765300784,0.09328988167269277,,,0.39382001757621765,0.09329355986067024,9.923209809414857e-09,3.678187977473879e-06
2026-01-15 20:00:00+00:00,ZRO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5012246623397174,0.2935871579898631,meta_prediction,batched_meta_replay,0.2935871579898631,0.027671008154542747,,,0.2935871481895447,0.027671008154542747,9.800318445662981e-09,0.0
2026-01-15 21:00:00+00:00,1INCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.44323502585292124,0.4082896324824817,meta_prediction,batched_meta_replay,0.4082896324824817,0.10777826411596592,,,0.4082896411418915,0.10778194230394339,8.659409800326756e-09,3.678187977473879e-06
2026-01-15 21:00:00+00:00,2Z/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4937887925525592,0.32864129180640544,meta_prediction,batched_meta_replay,0.32864129180640544,0.044664236610476214,,,0.32864129543304443,0.04466791479845369,3.6266389891181916e-09,3.678187977473879e-06
2026-01-15 21:00:00+00:00,ALCH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.6523208032093051,0.5308212103592576,meta_prediction,batched_meta_replay,0.5308212103592576,0.2927469811272175,,,0.5308212041854858,0.2927469811272175,6.173771716078136e-09,0.0
2026-01-15 21:00:00+00:00,ALGO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4514939488907447,0.43126647574252724,meta_prediction,batched_meta_replay,0.43126647574252724,0.1336322474096361,,,0.4312664866447449,0.1336359255976136,1.0902217628672162e-08,3.678187977473879e-06
2026-01-15 21:00:00+00:00,API3/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.48231125186721235,0.711090068137508,meta_prediction,batched_meta_replay,0.711090068137508,0.7083748662059123,,,0.711090087890625,0.7083785443938898,1.9753117030951728e-08,3.67818797752939e-06
2026-01-15 21:00:00+00:00,APT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.46155098885801965,0.3461652645550346,meta_prediction,batched_meta_replay,0.3461652645550346,0.05522063610582882,,,0.346165269613266,0.0552243142938063,5.0582313892988395e-09,3.678187977480818e-06
2026-01-15 21:00:00+00:00,BTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5001072514472561,0.37723496328842304,meta_prediction,batched_meta_replay,0.37723496328842304,0.07843368043167213,,,0.37723496556282043,0.07843735861964962,2.274397392643124e-09,3.678187977487757e-06
2026-01-15 21:00:00+00:00,CHZ/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4461367299708863,0.2529782462629608,meta_prediction,batched_meta_replay,0.2529782462629608,0.014547233450912743,,,0.25297823548316956,0.014547233450912743,1.0779791226322999e-08,0.0
2026-01-15 21:00:00+00:00,COOKIE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4483859690800347,0.613490449364645,meta_prediction,batched_meta_replay,0.613490449364645,0.47361451854358466,,,0.6134904623031616,0.47361819673156214,1.2938516591454174e-08,3.678187977473879e-06
2026-01-15 21:00:00+00:00,CRV/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4565654182947369,0.3309675151323928,meta_prediction,batched_meta_replay,0.3309675151323928,0.04606194804191663,,,0.330967515707016,0.0460656262298941,5.746231823700043e-10,3.678187977473879e-06
2026-01-15 21:00:00+00:00,CTSI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.44675771796361924,0.3838306866874341,meta_prediction,batched_meta_replay,0.3838306866874341,0.0843445285114741,,,0.3838306963443756,0.08434820669945159,9.656941524216478e-09,3.678187977487757e-06
2026-01-15 21:00:00+00:00,CYBER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5757739685601332,0.5296936252577236,meta_prediction,batched_meta_replay,0.5296936252577236,0.29055110290466507,,,0.529693603515625,0.29055110290466507,2.1742098565979973e-08,0.0
2026-01-15 21:00:00+00:00,DASH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4656733067802605,0.20844358551970324,meta_prediction,batched_meta_replay,0.20844358551970324,0.005848318884184895,,,0.20844358205795288,0.005848318884184895,3.461750358590976e-09,0.0
2026-01-15 21:00:00+00:00,DOT/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4532716011295193,0.37007237874913457,meta_prediction,batched_meta_replay,0.37007237874913457,0.07252283235187018,,,0.3700723648071289,0.07252283235187018,1.3942005661071732e-08,0.0
2026-01-15 21:00:00+00:00,ETH/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4582771209582529,0.3166104566530193,meta_prediction,batched_meta_replay,0.3166104566530193,0.03816855664225576,,,0.3166104555130005,0.03816855664225576,1.1400188015819879e-09,0.0
2026-01-15 21:00:00+00:00,ICP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5653676280135866,0.3957720468993916,meta_prediction,batched_meta_replay,0.3957720468993916,0.09510322834558783,,,0.3957720398902893,0.09510322834558783,7.0091022985607765e-09,0.0
2026-01-15 21:00:00+00:00,LAYER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.480217568233094,0.7062862832647264,meta_prediction,batched_meta_replay,0.7062862832647264,0.6973476586494429,,,0.7062863111495972,0.6973550150253979,2.7884870745786827e-08,7.356375954947758e-06
2026-01-15 21:00:00+00:00,LTC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5512368188222427,0.8041302379308366,meta_prediction,batched_meta_replay,0.8041302379308366,0.8952121027097211,,,0.8041302561759949,0.8952157808976986,1.8245158273089146e-08,3.67818797752939e-06
2026-01-15 21:00:00+00:00,MORPHO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4617807105244651,0.303193916536951,meta_prediction,batched_meta_replay,0.303193916536951,0.03179425687729197,,,0.30319392681121826,0.03179793506526945,1.0274267270293791e-08,3.678187977480818e-06
2026-01-15 21:00:00+00:00,NEO/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.4466637353548018,0.4610317193634256,meta_prediction,batched_meta_replay,0.4610317193634256,0.17263943091075612,,,0.4610317051410675,0.17263943091075612,1.4222358069027052e-08,0.0
2026-01-15 21:00:00+00:00,OMI/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.6685330711730085,0.7776986276900894,meta_prediction,batched_meta_replay,0.7776986276900894,0.8498416540075697,,,0.7776986360549927,0.8498453321955471,8.364903325563944e-09,3.678187977418368e-06
2026-01-15 21:00:00+00:00,OP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.44715480518693074,0.32801600498465777,meta_prediction,batched_meta_replay,0.32801600498465777,0.04430009600070621,,,0.3280160129070282,0.044303774188683684,7.9223704263498e-09,3.678187977473879e-06
2026-01-15 21:00:00+00:00,PUMP/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.46360650982752843,0.3073683601827616,meta_prediction,batched_meta_replay,0.3073683601827616,0.03363702905400683,,,0.30736836791038513,0.033640707241984306,7.727623541065043e-09,3.678187977473879e-06
2026-01-15 21:00:00+00:00,QTUM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.46038405631860535,0.3942753395274524,meta_prediction,batched_meta_replay,0.3942753395274524,0.09375701154583206,,,0.39427533745765686,0.09375701154583206,2.0697955571691296e-09,0.0
2026-01-15 21:00:00+00:00,RIVER/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.49951576477836923,0.48760104631606527,meta_prediction,batched_meta_replay,0.48760104631606527,0.21393444733386544,,,0.48760104179382324,0.21393444733386544,4.5222420252954976e-09,0.0
2026-01-15 21:00:00+00:00,RUNE/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5560798864054468,0.4410372431911376,meta_prediction,batched_meta_replay,0.4410372431911376,0.14545762175721752,,,0.44103723764419556,0.14545762175721752,5.546942016820822e-09,0.0
2026-01-15 21:00:00+00:00,TLM/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5394170301013538,0.4853324931575866,meta_prediction,batched_meta_replay,0.4853324931575866,0.21015694828099885,,,0.4853324890136719,0.21015694828099885,4.143914711374208e-09,0.0
2026-01-15 21:00:00+00:00,TNSR/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,561,,,,0.5809126557829787,0.6919616999083504,meta_prediction,batched_meta_replay,0.6919616999083504,0.6636628131517289,,,0.6919617056846619,0.6636664913397065,5.77631142917312e-09,3.67818797752939e-06
