,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,blended_mu,blended_std,blended_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
shock_vol_ratio,0.010027773,0.0011199403,0.08978713,19.166666,4.946941,74.26026,70.65871,14.063851,354.999,0.021012273,0.0040993975,0.10770257,0.038008448,0.012539501,0.11520729,13.0,0.06154988,0.96540916,0.08747997,0.7285714,0.0,0.6348531,26.5,3.1666667,0.2619995,21.0
kf_score_mean,0.021082109,0.008711174,0.051021285,38.666668,15.018507,99.55125,128.39194,58.6588,281.02332,0.041526042,0.018933933,0.09107522,0.070511416,0.036297195,0.13697642,18.0,0.0,0.23890093,0.18428162,0.5285714,0.16666667,0.0,17.5,5.5,0.25849774,22.0
base_prob_x_entropy,0.004551749,0.0018825927,0.011005259,9.666667,3.9440532,23.692492,30.001919,12.385287,72.676155,0.00905017,0.003809658,0.021499455,0.017569585,0.010829654,0.02850417,38.0,0.0,0.9848583,0.039527014,0.75714284,0.0,0.7952037,39.5,2.8333333,0.25078574,23.0
regime_stability_24h,0.015120423,0.0069763935,0.032771543,25.333334,7.2264943,88.809006,101.82964,51.63464,200.82014,0.031381816,0.0154904025,0.063576035,0.052149937,0.020708064,0.13133125,24.5,0.0,0.9848583,0.13207577,0.5,0.16666667,0.5614326,23.0,5.8333335,0.25071332,24.0
time_since_trough_12h,3.7932634e-05,8.481994e-05,2.8273316e-06,0.16666667,0.37267798,0.0124226,0.24827932,0.5551694,0.018505648,7.654673e-05,0.00017116369,5.7054563e-06,0.0,0.0,0.0,47.0,0.0,0.9848583,0.0,1.0,0.0,0.0,47.0,0.0,0.25,25.0
regime_transition_entropy_48h,0.005311282,0.0023744258,0.011880648,13.666667,3.9440532,47.35681,35.826637,11.657467,110.10521,0.0106214965,0.003486176,0.032361012,0.022157792,0.015355514,0.031973384,36.0,0.0,0.9848583,0.046178162,0.8,0.0,0.43798053,36.5,2.3333333,0.24729702,26.0
impact_z,0.0021688086,0.0010933729,0.0043020374,4.3333335,2.2852182,8.217061,14.604708,8.931589,23.881247,0.004423273,0.0026426825,0.007403592,0.007857432,0.0044637094,0.013831373,44.0,0.0,0.9848583,0.018659854,0.8142857,0.0,0.6211381,43.5,2.1666667,0.24489126,27.0
complexity_regime_24h,0.007227834,0.0023617218,0.022120126,17.0,4.6547465,62.08716,48.91326,12.0865965,197.94714,0.014799627,0.0036518201,0.05997802,0.028191341,0.015524102,0.051194698,29.0,0.0,0.9848583,0.062961206,0.75714284,0.0,0.37882322,32.5,2.8333333,0.24285553,28.0
shock_12h,0.012970371,0.0034650199,0.048551105,26.166666,7.4255567,92.20783,90.72746,30.148663,273.02942,0.027585637,0.009542586,0.079744354,0.04687705,0.014120356,0.15562339,20.0,0.0,0.982473,0.113248,0.6142857,0.0,0.5141282,23.0,4.5,0.24156424,29.0
giveback_vol_units,0.0073862723,0.0017684969,0.030849371,15.333333,2.0548046,114.42017,54.091557,11.008127,265.79422,0.015949167,0.003178197,0.08003782,0.031088296,0.017642185,0.05478245,21.0,0.0,0.9848583,0.06434863,0.74285716,0.0,0.40913355,30.5,3.0,0.24156271,30.0
liq_low,0.0042316206,0.0021628158,0.008279307,9.833333,4.633813,20.867146,30.8742,15.2423315,62.537434,0.008935596,0.004522283,0.017655877,0.018447092,0.011473343,0.029659636,39.0,0.0,0.9848583,0.03672368,0.7285714,0.0,0.7094825,40.0,3.1666667,0.237815,31.0
coherence_24,0.0018342453,0.0015789149,0.0021308658,5.3333335,4.9888763,5.7015734,12.948138,11.69177,14.339514,0.0038171306,0.0035125117,0.004148167,0.006769303,0.004977365,0.00920637,45.0,0.0,0.9848583,0.01573012,0.8,0.0,0.47444332,44.5,2.3333333,0.23237374,32.0
ambig,0.023823813,0.0227846,0.024910426,45.333332,42.07005,48.849747,152.73497,154.814,150.68387,0.048615545,0.05078263,0.04654094,0.08464185,0.07901732,0.09066674,30.0,0.010940559,0.9848583,0.20829043,0.32857144,0.16666667,0.09962973,23.0,7.8333335,0.2266841,33.0
kf_ret1h_mean,0.016653541,0.005905188,0.046965558,31.333334,7.9302516,123.8016,103.71065,26.770672,401.77917,0.03246312,0.008942864,0.117843024,0.058780976,0.02668583,0.12947708,16.0,0.049830392,0.9848583,0.14550112,0.5857143,0.0,0.0,20.5,4.8333335,0.2264542,34.0
amihud_z,0.0038447476,0.001728995,0.008549524,9.5,5.0579967,17.84303,28.082968,15.235306,51.764835,0.008504937,0.0046516885,0.0155500425,0.013267958,0.0043117367,0.040827792,40.0,0.0,0.9848583,0.033335876,0.67142856,0.0,0.7844055,38.5,3.8333333,0.22541215,35.0
cusum_strength_norm,0.010666939,0.0037088208,0.030679183,23.166666,6.7185483,79.88251,70.83761,23.929691,209.69627,0.021496067,0.007587973,0.060896482,0.04097954,0.025253505,0.0664986,26.0,0.0,0.9848583,0.093077086,0.6142857,0.0,0.29877603,27.0,4.5,0.21970263,36.0
second_leg_accel_vol_1h,0.01023722,0.003422461,0.030621437,22.5,6.157651,82.21479,70.662186,21.681002,230.30045,0.020988202,0.006271104,0.07024355,0.037554372,0.013135518,0.10736773,24.5,0.0,0.9848583,0.08931407,0.4857143,0.0,0.704216,26.0,6.0,0.20576212,37.0
vol_low,0.019967763,0.0126216505,0.031589493,31.666666,19.102064,52.495777,124.94941,71.35024,218.81291,0.039086208,0.022487082,0.067938186,0.081909254,0.0735092,0.091269195,23.0,0.0,0.9848583,0.17452341,0.24285714,0.16666667,0.37544465,17.5,8.833333,0.2004744,38.0
vol_scale,0.008936653,0.0036504874,0.021877563,20.333334,5.4057584,76.48223,63.91946,23.970459,170.44719,0.018990539,0.007256191,0.049701083,0.036640566,0.024024531,0.05588167,32.0,0.0,0.9848583,0.07792515,0.6,0.0,0.09781961,25.5,4.6666665,0.19774982,39.0
second_leg_accel_vol_2h,0.0133809205,0.0060878186,0.029411033,30.0,11.7756815,76.4287,84.91582,41.31475,174.53079,0.026484616,0.013433773,0.052214287,0.045615904,0.022860363,0.09102265,28.0,0.0,0.9848583,0.116843134,0.5,0.0,0.12109103,27.0,5.8333335,0.19531828,40.0
kf_innov_var,0.004615366,0.0036756059,0.005795399,9.333333,6.01849,14.473915,28.340296,19.58792,41.003456,0.008475492,0.00586331,0.012251436,0.019167142,0.022078916,0.016639374,42.0,0.0,0.9848583,0.040084098,0.55714285,0.0,0.62058276,41.0,5.1666665,0.1923611,41.0
t_pl_proxy,0.016000764,0.013555565,0.018887037,27.333334,19.136934,39.04027,90.93684,60.769417,136.0801,0.030598676,0.02262151,0.041388877,0.049684305,0.036941763,0.0668222,34.0,0.0,0.9848583,0.13978483,0.2857143,0.16666667,0.22362867,29.5,8.333333,0.18449166,42.0
vol_regime_switch_12h,0.008321584,0.004342387,0.015947163,19.5,9.287087,40.943943,58.815937,28.696669,120.54759,0.017227655,0.008599307,0.03451349,0.037285697,0.030529337,0.04553729,35.0,0.0,0.9848583,0.07253906,0.5,0.0,0.33592558,34.0,5.8333335,0.18169276,43.0
second_leg_accel_1h,0.004136009,0.0033974121,0.0050351773,9.333333,7.1802197,12.132095,28.883904,23.994493,34.769638,0.008625571,0.0073381597,0.010138847,0.014773436,0.012187517,0.01790803,43.0,0.0,0.9848583,0.03588642,0.6,0.0,0.10855828,41.0,4.6666665,0.17516544,44.0
volume_entropy_12,0.014441733,0.009003828,0.023163887,35.333332,22.21611,56.195457,102.97127,69.33933,152.91583,0.031133112,0.02195505,0.044147957,0.04961919,0.02066131,0.11916303,31.0,0.077665724,1.0,0.12613256,0.41428572,0.0,0.0,24.0,6.8333335,0.17294434,45.0
time_since_peak_12h,0.010964069,0.005945981,0.020217152,26.5,11.757976,59.725414,72.33982,36.327198,144.05322,0.021274853,0.010846312,0.04173026,0.038838055,0.01961173,0.07691287,33.0,0.0,0.9848583,0.095679015,0.24285714,0.0,0.6830852,28.0,8.833333,0.147492,46.0
trend_regime_switch_12h,0.019858463,0.026151923,0.015079523,35.0,40.95526,29.910688,105.1917,137.72653,80.34251,0.03470294,0.047073293,0.025583383,0.055180363,0.06161407,0.049418464,37.0,0.0,0.9848583,0.17356628,0.0,0.16666667,0.0,37.0,11.666667,0.120461464,47.0
