,share_mu,share_std,share_stab,freq_mu,freq_std,freq_stab,mdi_depth_mu,mdi_depth_std,mdi_depth_stab,mdi_cov_mu,mdi_cov_std,mdi_cov_stab,composite_rank,top30_support,top30_lift,global_importance,stability_score,frequency_score,interaction_support,median_rank,mean_abs_rank_dev,final_score,final_rank
f_14,0.0283861,0.008560158,0.094130345,47.833332,8.629729,265.1332,191.26581,62.99899,580.68567,0.0987491,0.029552013,0.3299736,15.0,0.0,0.48474315,0.38561982,0.62352943,0.33333334,0.0,14.0,5.3333335,0.41797328,11.0
f_4,0.026154019,0.0068469765,0.099902876,38.166668,4.0585985,358.91562,177.1563,42.969696,730.3834,0.087175764,0.020277908,0.37477306,11.0,0.0,0.8784579,0.34494486,0.6,0.33333334,0.0,14.0,5.6666665,0.3897197,12.0
f_29,0.029732862,0.012660856,0.069824904,41.166668,9.044642,187.36998,214.41867,96.257286,477.63,0.10326645,0.04779917,0.22309928,25.0,0.0,0.6474892,0.41016173,0.42352942,0.33333334,0.0,15.5,8.166667,0.38147134,13.0
f_7,0.026134837,0.0070114178,0.09741677,45.166668,7.243771,281.6251,177.56851,49.08941,642.3091,0.0917056,0.022645485,0.37137276,14.0,0.039975133,0.080921754,0.3445953,0.5647059,0.33333334,0.0,15.0,6.1666665,0.38070393,14.0
f_17,0.025466489,0.0040905923,0.15854478,47.333332,2.3570225,950.5401,175.43683,21.574785,1426.5764,0.09557085,0.012146364,0.7519771,4.0,0.017397225,0.16400263,0.33241606,0.7647059,0.0,0.121132635,14.5,3.3333333,0.38006195,15.0
f_5,0.020865904,0.0052959416,0.08221125,36.0,4.4347115,292.24,146.42519,31.207178,687.0322,0.079088934,0.018145077,0.3447249,17.0,0.05001579,0.0,0.2485801,0.7176471,0.16666667,0.16327104,22.0,4.0,0.34929436,16.0
f_35,0.023366746,0.0047771446,0.11429523,43.666668,7.866949,242.3783,153.06038,27.733131,844.74695,0.083759345,0.013698076,0.51216155,9.0,0.16878663,0.8983163,0.29415268,0.5764706,0.16666667,0.34307694,15.0,6.0,0.3480555,17.0
f_21,0.022027094,0.0036537158,0.13279437,38.5,2.5,592.9,147.05365,25.506495,847.8144,0.07769624,0.014272826,0.422951,6.0,0.068537965,0.51846933,0.26974034,0.69411767,0.0,0.35687852,19.0,4.3333335,0.33973053,18.0
f_37,0.023065632,0.0068405396,0.07777505,52.666668,6.2360954,444.79398,141.67056,39.46957,508.50693,0.07616871,0.020420343,0.2841124,20.0,0.040971797,0.91201895,0.2886655,0.5294118,0.16666667,0.08202234,17.5,6.6666665,0.3202201,19.0
f_44,0.019880615,0.0038867637,0.10168842,43.833332,6.202598,309.76715,131.50105,32.07551,539.11926,0.07232158,0.017394822,0.30068782,16.0,0.0,0.91201895,0.23062529,0.7647059,0.0,0.0,22.0,3.3333333,0.3180204,20.0
f_31,0.027844906,0.013221563,0.05864199,49.333332,14.90712,163.26277,189.46828,98.12445,365.84387,0.09568017,0.04496406,0.20360026,29.0,0.0,0.53555876,0.3757577,0.32941177,0.16666667,0.0,18.5,9.5,0.31401968,21.0
f_16,0.021190641,0.0053804684,0.08345803,39.333332,5.8214164,265.76196,142.43329,47.415104,427.86456,0.06967977,0.022911761,0.2119117,23.0,0.0,0.91201895,0.25449777,0.62352943,0.0,0.0,24.0,5.3333335,0.29585612,22.0
f_24,0.025405219,0.010793914,0.059795283,45.666668,12.71045,164.07321,180.13556,80.01106,405.5542,0.090923466,0.038674418,0.21376087,27.0,0.030082496,0.91201895,0.33129954,0.24705882,0.33333334,0.0,17.0,10.666667,0.29397947,23.0
f_40,0.013180381,0.002341885,0.0741806,30.333334,2.6874192,342.3772,82.606766,14.122827,483.18076,0.04271369,0.007363877,0.24775802,22.0,0.0,0.91201895,0.10852762,0.8,0.0,0.6235518,33.0,2.8333333,0.29086778,24.0
f_34,0.017131539,0.0033777377,0.08688941,33.5,2.291288,489.79007,120.397934,38.299007,378.4866,0.066209905,0.019253496,0.227686,21.0,0.0,0.91201895,0.18052916,0.69411767,0.0,0.3262287,28.0,4.3333335,0.2891319,25.0
f_28,0.01904254,0.0041967393,0.08640478,39.166668,7.819136,196.1889,128.53998,28.70512,575.59503,0.071414076,0.015969854,0.31934983,19.0,0.061507035,0.72808206,0.21535313,0.5882353,0.0,0.18399781,23.5,5.8333335,0.27470294,26.0
f_23,0.009795032,0.0030430707,0.03152824,15.5,3.5472994,67.72758,74.04529,27.42952,199.88335,0.037875053,0.0140495505,0.102104306,39.0,0.0,0.91201895,0.046836782,0.8,0.0,0.9467541,39.5,2.8333333,0.27309793,27.0
f_33,0.010975609,0.003590041,0.033555042,28.666666,4.9216075,166.97345,65.91104,18.8033,231.0374,0.03525281,0.009769414,0.12720935,37.0,0.0,0.91201895,0.0683503,0.7647059,0.0,0.5846162,38.5,3.3333333,0.25799996,28.0
f_43,0.007224816,0.0023306385,0.022396425,19.666666,4.818944,80.26193,50.449375,17.25089,147.5367,0.027173126,0.009285246,0.07952172,43.0,0.0,0.91201895,0.0,0.92941177,0.0,0.47279388,42.5,1.0,0.25599265,29.0
f_0,0.016843066,0.01044816,0.027152037,27.333334,8.439326,88.52734,125.39508,102.22103,153.82281,0.06340704,0.04830405,0.0832322,41.0,0.0,0.91201895,0.17527235,0.5176471,0.16666667,0.08071861,34.0,6.8333335,0.2548475,30.0
f_41,0.011868526,0.0031382125,0.044886034,17.166666,2.5440562,115.83645,84.03941,25.781729,273.93906,0.04307843,0.012755267,0.145489,32.0,0.0,0.91201895,0.08462184,0.67058825,0.0,0.77461535,31.5,4.6666665,0.25291985,31.0
f_12,0.011195028,0.0016706502,0.07501789,39.0,7.234178,210.25194,67.984474,11.538318,400.56863,0.04015662,0.006290078,0.25636476,24.0,0.0,0.91201895,0.07234876,0.8352941,0.0,0.085945174,36.5,2.3333333,0.2529126,32.0
f_20,0.011538099,0.002529418,0.05263176,32.666668,6.5489607,162.94357,72.403206,18.93549,276.8465,0.0401267,0.010179782,0.15817155,31.0,0.0,0.91201895,0.07860049,0.7764706,0.0,0.2882707,36.5,3.1666667,0.25176144,33.0
f_3,0.0145106735,0.008443726,0.024936814,14.166667,3.9334745,51.02218,113.5035,82.58131,156.00436,0.053982407,0.03632584,0.08022115,42.0,0.0,0.91201895,0.1327694,0.49411765,0.0,1.0,32.0,7.1666665,0.24655259,34.0
f_22,0.019861784,0.0064795995,0.06088192,34.333332,5.467073,215.61404,139.83836,47.30536,413.3732,0.07317505,0.02354001,0.22746752,26.0,0.0,0.91201895,0.23028213,0.43529412,0.0,0.07545732,22.5,8.0,0.23925157,35.0
f_32,0.011662203,0.0026595287,0.0511395,34.666668,3.1446605,382.16458,76.839905,18.69849,315.76727,0.04226078,0.010449606,0.17091301,30.0,0.0,0.91201895,0.08086203,0.68235296,0.0,0.47784045,35.0,4.5,0.23895437,36.0
f_38,0.0183167,0.0057098637,0.05875823,46.166668,10.960789,194.45326,122.01294,40.58483,366.81583,0.06729624,0.021219322,0.21342734,28.0,0.0,0.91201895,0.2021262,0.47058824,0.0,0.18536158,26.0,7.5,0.23808455,37.0
f_30,0.012503302,0.0036997697,0.04225467,33.166668,8.274795,132.93718,78.08181,23.309076,261.562,0.043194268,0.012451554,0.14984033,34.0,0.0,0.91201895,0.09618928,0.5647059,0.0,0.6501453,35.0,6.1666665,0.22658786,38.0
f_39,0.016966637,0.006849089,0.04202994,35.5,9.124144,138.12254,106.67958,45.75694,248.71709,0.059357826,0.025046201,0.14067408,35.0,0.0,0.8091811,0.17752418,0.45882353,0.0,0.26912546,20.5,7.6666665,0.22580045,39.0
f_11,0.015076178,0.00512839,0.044320177,35.5,8.845903,142.46709,101.98429,38.357132,271.15677,0.05494424,0.018788015,0.1606806,33.0,0.0,0.91201895,0.14307454,0.5647059,0.0,0.0,32.0,6.1666665,0.21986747,40.0
f_19,0.0131031,0.00520282,0.032999642,31.166666,7.4255567,130.81325,86.952705,34.552322,218.82098,0.04340063,0.015996642,0.11775062,38.0,0.0,0.91201895,0.10711934,0.5764706,0.0,0.25584233,35.5,6.0,0.21582541,41.0
f_25,0.012589322,0.0038591023,0.041069403,33.0,8.793938,123.83531,81.03756,27.55581,238.31946,0.0454528,0.014998225,0.13774678,36.0,0.0,0.91201895,0.09775683,0.5529412,0.0,0.30571198,35.0,6.3333335,0.20728715,42.0
f_27,0.011113872,0.0037525026,0.032916207,29.5,4.5368857,191.81659,78.03272,34.582165,176.07648,0.04202332,0.017733421,0.099583685,40.0,0.0,0.91201895,0.070869856,0.6117647,0.0,0.13770688,36.5,5.5,0.19880494,43.0
f_6,0.014168786,0.01267385,0.013200047,13.333333,10.903618,13.587063,102.52685,91.79484,95.42798,0.043906227,0.038754664,0.041452143,44.0,0.0,0.91201895,0.12653923,0.0,0.0,0.4584973,30.5,14.166667,0.092521444,44.0
