,"VOLATILITY_SPECIALIST_{'params': (2.7, 15), 'risk_budget': 0.7, 'pt_mult': 2.0, 'sl_mult': 1.0, 'horizon': 12}_315","INVENTORY_SPECIALIST_{'params': (2.7, 20), 'risk_budget': 0.7, 'pt_mult': 3.0, 'sl_mult': 1.0, 'horizon': 24}_341","VOLUME_SPECIALIST_{'params': (2.7, 20), 'risk_budget': 0.7, 'pt_mult': 1.5, 'sl_mult': 1.0, 'horizon': 12}_270","CAUSAL_SURPRISE_{'params': (1.5, 'all'), 'risk_budget': 0.4, 'pt_mult': 1.5, 'sl_mult': 0.75, 'horizon': 12}_0","LIQUIDITY_SPECIALIST_{'params': (2.7, 20), 'risk_budget': 0.7, 'pt_mult': 1.5, 'sl_mult': 1.0, 'horizon': 24}_327"
2025-12-07 22:00:00,,,,1.2248122444500838e-114,
2025-12-07 22:15:00,,,,1.714691858956046e-113,
2025-12-07 22:30:00,,,,5.0131121130874154e-114,
2025-12-07 22:45:00,,,,8.798408627602418e-115,
2025-12-07 23:00:00,,,,2.9433736216948313e-114,
2025-12-07 23:15:00,,,,7.23443685219927e-115,
2025-12-07 23:30:00,,,,1.3715792685329846e-114,
2025-12-07 23:45:00,,,,6.919684950386944e-115,
2025-12-08 00:00:00,,,,8.047125803689253e-116,
2025-12-08 00:15:00,,,,8.996319660880949e-116,
2025-12-08 00:30:00,,,,1.3042939643340215e-114,
2025-12-08 00:45:00,,,,1.8098558431967918e-115,
2025-12-08 01:00:00,,,,2.5702906475768447e-115,
2025-12-08 01:15:00,,,,1.65526643571911e-115,
2025-12-08 01:30:00,,,,2.2424919968536729e-116,
2025-12-08 01:45:00,,,,8.528750084650092e-116,
2025-12-08 02:00:00,,,,3.6465980242645973e-115,
2025-12-08 02:15:00,,,,3.011626667292726e-114,
2025-12-08 02:30:00,,,,2.4551390974862867e-114,
2025-12-08 02:45:00,,,,3.7229203809951146e-114,
2025-12-08 03:00:00,,,,4.052595101073415e-114,
2025-12-08 03:15:00,,,,7.409973096628114e-114,
2025-12-08 03:30:00,,,,6.181809342000459e-113,
2025-12-08 03:45:00,,,,1.4038482875821574e-114,
2025-12-08 04:00:00,,,,1.1401787385954342e-114,
2025-12-08 14:45:00,,,,2.702906040123503e-116,
2025-12-08 15:00:00,,,,8.993111691368255e-117,
2025-12-08 15:15:00,,,,1.837756227114371e-115,
2025-12-08 15:30:00,,,,1.8318543276598587e-115,
2025-12-08 15:45:00,,,,3.0149943263193033e-115,
2025-12-08 16:00:00,,,,1.322425889060586e-114,
2025-12-08 16:15:00,,,,1.1282001155972815e-114,
2025-12-08 16:30:00,,,,2.176617700188925e-114,
2025-12-08 16:45:00,,,,1.686094255151136e-114,
2025-12-08 17:00:00,,,,9.647759033501009e-115,
2025-12-08 17:15:00,,,,5.738701515061859e-116,
2025-12-08 17:30:00,,,,3.484628034699311e-116,
2025-12-08 17:45:00,,,,4.297519077529625e-116,
2025-12-08 18:00:00,,,,3.909985163898083e-116,
2025-12-08 18:15:00,,,,7.960850420860647e-116,
2025-12-08 18:30:00,,,,2.2602702668497606e-116,
2025-12-08 18:45:00,,,,1.8165224640910908e-116,
2025-12-08 19:00:00,,,,4.6121127100291994e-117,
2025-12-08 19:15:00,,,,2.511711852086226e-117,
2025-12-08 19:30:00,,,,1.2217843672473857e-117,
2025-12-08 19:45:00,,,,1.3303660534911778e-117,
2025-12-08 20:00:00,,,,3.733407967235439e-117,
2025-12-08 20:15:00,,,,2.249415179352498e-116,
2025-12-08 21:15:00,,,,,0.0
2025-12-09 02:15:00,,,,,0.0
2025-12-09 15:00:00,,,0.00048370344747361213,,
2025-12-09 15:15:00,,1.7101998661240147e-87,,,
2025-12-09 15:30:00,,2.911888038574956e-87,0.00048370344747361213,2.4685645901911295e-113,
2025-12-09 15:45:00,,2.911888038574956e-87,0.00048370344747361213,4.1258897884630927e-112,
2025-12-09 16:00:00,,2.911888038574956e-87,0.00048370344747361213,4.75669933933094e-112,
2025-12-09 16:15:00,,2.911888038574956e-87,0.00048370344747361213,6.942975941566838e-113,
2025-12-09 16:30:00,,2.911888038574956e-87,0.00048370344747361213,8.434605657468494e-113,
2025-12-09 16:45:00,,2.911888038574956e-87,0.00048370344747361213,2.133441322833521e-112,
2025-12-09 17:00:00,,2.911888038574956e-87,,2.128180914511341e-112,
2025-12-09 17:15:00,,2.911888038574956e-87,,2.981421347177873e-112,
2025-12-09 17:30:00,,,,4.207452024967687e-112,
2025-12-09 17:45:00,,,,3.120521723142009e-112,
2025-12-09 18:00:00,,,,5.01856190316129e-114,
2025-12-09 18:15:00,,,,7.74196220238376e-115,
2025-12-09 18:30:00,,,,2.344160288629275e-115,
2025-12-09 18:45:00,,,,1.0334098599712996e-115,
2025-12-09 19:00:00,,,,7.551501871984109e-116,
2025-12-09 19:15:00,,,,6.402369857326961e-115,
2025-12-09 19:30:00,,,,6.379629047571701e-116,
2025-12-09 19:45:00,,,,4.488075581717112e-115,
2025-12-09 20:00:00,,,,3.8134168276968655e-115,
2025-12-09 20:15:00,,,,3.444731626538143e-117,
2025-12-09 20:30:00,,,,1.93053495743958e-117,
2025-12-09 20:45:00,,,,1.3123924247438448e-116,
2025-12-09 21:00:00,,,,3.23397837746938e-117,
2025-12-09 21:15:00,,,,8.232087836277859e-117,
2025-12-09 21:30:00,,,,1.708842717016065e-117,
2025-12-09 21:45:00,,,,1.161321669438756e-118,
2025-12-09 22:30:00,,,,5.52612595310608e-117,
2025-12-09 22:45:00,,,,3.396088942282251e-117,
2025-12-09 23:00:00,,,,3.5596582270583944e-116,
2025-12-09 23:15:00,,,,1.4940433206205136e-117,
2025-12-09 23:30:00,,,,9.883634444585508e-118,
2025-12-09 23:45:00,,,,7.607928780193486e-117,0.0
2025-12-10 00:00:00,,,,3.9592436010822173e-116,
2025-12-10 00:15:00,,,,3.0734217068097527e-117,
2025-12-10 09:45:00,0.0004877149519450266,1.2671528634035793e-87,,,
2025-12-10 14:00:00,,,,,0.0
2025-12-10 16:15:00,,3.0915380940117285e-87,,,
2025-12-10 16:30:00,,3.0915380940117285e-87,,,
2025-12-10 17:00:00,,2.080996004717075e-87,,,
2025-12-10 17:15:00,,1.86480533282209e-87,,,
2025-12-10 17:30:00,,1.86480533282209e-87,,,
2025-12-10 18:30:00,,7.27132327032302e-87,0.00048370344747361213,,
2025-12-10 19:00:00,,6.971281514573736e-87,0.00048370344747361213,,
2025-12-10 20:00:00,0.000821171130792447,5.528918299581712e-87,,6.740181671393956e-111,
2025-12-10 20:15:00,,,0.00048370344747361213,1.844004556197767e-111,
2025-12-10 20:30:00,,,,6.3122109954039355e-111,
2025-12-10 20:45:00,,,,1.2564342001044523e-111,
2025-12-10 21:00:00,,,,4.957629319728463e-112,
2025-12-10 21:15:00,,,,1.1331812885144163e-112,
2025-12-10 21:30:00,,,,7.319814891205425e-113,
2025-12-10 21:45:00,,,,5.924958679633849e-113,0.0
2025-12-10 22:00:00,,,,7.456487472847346e-113,
2025-12-10 22:15:00,,,,2.2089719837393173e-112,
2025-12-10 22:30:00,,,,1.1217308304285132e-112,
2025-12-10 22:45:00,,,,2.282842729912034e-115,
2025-12-10 23:00:00,,,,2.6682883739334607e-115,
2025-12-10 23:15:00,,,,2.9833913063119914e-117,
2025-12-10 23:30:00,,,,5.196218664895162e-116,
2025-12-10 23:45:00,,,,1.950657550023669e-115,
2025-12-11 00:00:00,,,,8.271953574152502e-116,
2025-12-11 00:15:00,,,,4.955597813670455e-115,
2025-12-11 00:30:00,,,,4.5692813452360444e-116,
2025-12-11 00:45:00,,,,1.5842380247284706e-115,
2025-12-11 01:00:00,,6.913202443968662e-88,,4.4181239961495635e-115,
2025-12-11 01:15:00,,,,1.4187022416671563e-115,
2025-12-11 01:30:00,,,,4.1024703601941705e-115,
2025-12-11 03:00:00,,1.344642311555105e-89,,,
2025-12-11 04:30:00,,,,2.888796627596284e-115,
2025-12-11 04:45:00,,,,1.7603019650816654e-115,
2025-12-11 05:00:00,,,,1.5049556783224954e-115,
2025-12-11 05:15:00,,,,1.1251337468056516e-115,
2025-12-11 05:30:00,,,,3.5956173252245424e-116,
2025-12-11 05:45:00,,,,3.335659843418999e-115,
2025-12-11 06:00:00,,,,1.1470890830725538e-115,
2025-12-11 06:15:00,,,,8.38220048119216e-115,
2025-12-11 06:30:00,,,,4.501641258351508e-114,
2025-12-11 06:45:00,,,,7.370072837885463e-115,
2025-12-11 14:45:00,0.000821171130792447,1.0593815911483886e-91,,,
2025-12-11 16:00:00,,1.0480889936124639e-91,,,
2025-12-11 16:30:00,,,,9.365430769214904e-116,
2025-12-11 16:45:00,,,,4.844758223929879e-115,
2025-12-11 17:00:00,,,,1.645476810670529e-116,
2025-12-11 17:15:00,,,,6.993164053388147e-113,
2025-12-11 17:30:00,,,,6.714079552403462e-112,
2025-12-11 17:45:00,,,,6.102775168397951e-116,
2025-12-11 18:00:00,,,,1.9132726634967365e-115,
2025-12-11 18:15:00,,,,4.759016962254422e-116,
2025-12-11 18:30:00,,1.6781832101701238e-88,,1.7936654011217925e-114,
2025-12-11 18:45:00,,,,9.486412459501994e-114,
2025-12-11 19:00:00,,,,1.4824941089049754e-114,
2025-12-11 19:15:00,,,,2.043129517801055e-114,
2025-12-11 19:30:00,,,,5.3246061947338104e-114,
2025-12-11 19:45:00,,,,9.57531986649046e-114,
2025-12-11 20:00:00,,,,1.0505743283033762e-114,
2025-12-11 20:15:00,,,,2.878918008608395e-114,
2025-12-11 20:30:00,,,,4.505687331379452e-114,
2025-12-11 20:45:00,,,,1.0904444921194333e-113,
2025-12-11 21:00:00,,,,3.283818508608495e-112,
2025-12-11 21:15:00,,2.8814286791291187e-87,,1.0902528813032627e-111,
2025-12-11 21:30:00,,2.8814286791291187e-87,,1.537294436914167e-111,
2025-12-11 21:45:00,,,,4.0394903730416535e-113,
2025-12-11 22:00:00,,,,9.209706763127882e-114,
2025-12-11 22:15:00,,,,6.389134802761817e-113,
2025-12-11 22:30:00,,,,9.209706763127882e-114,
2025-12-11 22:45:00,,,,2.968368304412948e-115,
2025-12-11 23:00:00,,,,1.7388726596050817e-113,
2025-12-11 23:15:00,,,,8.235716350224273e-114,
2025-12-11 23:30:00,,,,7.479692723108348e-117,
2025-12-11 23:45:00,,,,1.599059166083446e-117,
2025-12-12 00:00:00,,,,3.920930001058336e-117,
2025-12-12 00:15:00,,,,4.173918844238905e-116,
2025-12-12 00:30:00,,,,3.669713724847861e-117,
2025-12-12 00:45:00,,,,9.562734386082474e-117,
2025-12-12 01:00:00,,,,1.1619002133254164e-116,
2025-12-12 01:15:00,,,,6.538022767499097e-117,
2025-12-12 01:30:00,,,,1.2151220558267695e-116,
2025-12-12 01:45:00,,,,3.7983324589952666e-117,
2025-12-12 02:00:00,,,,5.761664645617252e-117,
2025-12-12 02:15:00,,,,2.761156597192334e-117,
2025-12-12 02:30:00,,,,1.2667594291972186e-116,
2025-12-12 02:45:00,,,,2.917971556501772e-115,
2025-12-12 03:00:00,,,,2.986871232281671e-115,
2025-12-12 03:15:00,,,,7.542593001588589e-114,
2025-12-12 03:30:00,,,,9.987199108497715e-115,
2025-12-12 03:45:00,,,,9.8471835126111e-116,
2025-12-12 04:00:00,,,,1.2063782590348679e-116,
2025-12-12 04:15:00,,,,1.0363776790588005e-116,
2025-12-12 04:30:00,,,,4.1450414520519676e-117,
2025-12-12 04:45:00,,,,9.266110980587343e-117,
2025-12-12 05:00:00,,,,9.287746319688142e-117,
2025-12-12 05:15:00,,,,3.2897478526125873e-116,
2025-12-12 05:30:00,,,,1.9571488109477805e-117,
2025-12-12 14:15:00,,1.3143700409933076e-88,,,
2025-12-12 15:00:00,0.000821171130792447,5.838716568996153e-87,,,
2025-12-12 15:15:00,0.0009375126122060785,1.122506511792414e-88,0.001024217835408492,1.4260912776792802e-116,
2025-12-12 15:30:00,,1.6076860350328285e-88,0.001024217835408492,5.438525329059996e-115,
2025-12-12 15:45:00,,3.070709100505644e-88,0.001024217835408492,3.4788167957093216e-114,
2025-12-12 16:00:00,,4.406718748057251e-88,0.001024217835408492,4.0726527313801855e-114,
2025-12-12 16:15:00,,2.7175388020824144e-88,0.001024217835408492,4.5370934365722626e-114,
2025-12-12 16:30:00,,1.909593561811297e-88,,1.148622761374442e-114,
2025-12-12 16:45:00,,,,5.34476096027638e-114,
2025-12-12 17:00:00,,,,3.438785379942845e-114,
2025-12-12 17:15:00,,,,4.336131893892392e-114,
2025-12-12 17:30:00,,,,3.458279884896724e-114,
2025-12-12 17:45:00,,,,1.0305808146656473e-114,
2025-12-12 18:00:00,,,,5.952189190243788e-115,
2025-12-12 18:15:00,,,,2.438116479244395e-115,
2025-12-12 18:30:00,,,,2.2075591689024334e-116,
2025-12-12 18:45:00,,,,1.683228621995368e-116,
2025-12-12 19:00:00,,,,2.0138961320619663e-115,
2025-12-12 19:15:00,,,,2.458612750205694e-115,
2025-12-12 19:30:00,,,,5.417805571540078e-116,
2025-12-12 19:45:00,,,,4.269231577577653e-115,
2025-12-12 20:00:00,,,,1.6866908554393577e-115,
2025-12-12 20:15:00,,,,2.6592059395658286e-114,
2025-12-12 20:30:00,,,,1.4067997081674734e-115,
2025-12-12 20:45:00,,,,7.028511039137293e-115,
2025-12-12 21:00:00,,,,7.130539615974451e-115,
2025-12-12 21:15:00,,,,1.753269048775896e-115,
2025-12-12 23:15:00,,,,,0.0
2025-12-13 01:30:00,,,,,0.0
2025-12-13 08:15:00,0.0004877149519450266,2.6918675225208374e-88,,,
2025-12-13 08:30:00,,3.05383709307699e-87,,,
2025-12-13 08:45:00,,3.2842887380855104e-88,,,
2025-12-13 09:00:00,,1.3597074188808298e-88,,,
2025-12-13 10:15:00,,4.426857314462596e-88,,,
2025-12-13 10:30:00,,4.426857314462596e-88,,,
2025-12-13 12:15:00,,,,,0.0
2025-12-13 18:45:00,,,,,0.0
2025-12-13 19:30:00,,,,,0.0
2025-12-13 21:30:00,,,0.00048370344747361213,,
2025-12-14 01:15:00,,3.399326982176074e-89,,,
2025-12-14 01:45:00,,,,,0.0
2025-12-14 10:00:00,,8.813367983418812e-106,,,
2025-12-14 11:00:00,,,0.0005614614282253293,,
2025-12-14 11:15:00,,3.6750275047765046e-110,0.0005614614282253293,,
2025-12-14 11:30:00,0.0009375126122060785,3.330025742644288e-111,0.0005614614282253293,,
2025-12-14 11:45:00,,,0.0005614614282253293,,
2025-12-14 17:45:00,,,0.0005614614282253293,,
2025-12-14 18:15:00,,,0.0005614614282253293,,
2025-12-14 18:45:00,,,0.0005614614282253293,,
2025-12-14 23:30:00,,,0.0005614614282253293,,
2025-12-15 02:00:00,,3.431800697802158e-105,,,
2025-12-15 02:15:00,,6.2507958042864906e-105,0.0006993906298629403,,
2025-12-15 11:45:00,,,,,0.0010384838732565402
2025-12-15 14:45:00,0.0010071301108714585,2.1345802851210348e-111,0.0005614614282253293,3.3905006449616795e-118,
2025-12-15 15:00:00,,2.808853107506656e-112,0.0005614614282253293,1.4108530037395923e-116,
2025-12-15 15:15:00,,3.4609175713816965e-112,0.0005614614282253293,2.1125647533609778e-116,
2025-12-15 15:30:00,,4.302693278002164e-109,,1.1538348427238651e-117,
2025-12-15 15:45:00,,9.04585862413043e-109,,1.3775276231246152e-117,
2025-12-15 16:00:00,,4.1629822384816584e-113,,2.3813489785464276e-116,
2025-12-15 16:15:00,,,,1.3368711679247031e-117,
2025-12-15 16:30:00,,6.393537022095888e-113,,5.010796778521505e-117,
2025-12-15 16:45:00,,,,1.972992946853146e-118,
2025-12-15 17:00:00,,,,2.6498190340077665e-117,
2025-12-15 17:15:00,,,,6.431113542520987e-117,
2025-12-15 17:30:00,,,,9.468269994161579e-118,
2025-12-15 17:45:00,,,,2.1155365861511775e-116,
2025-12-15 18:00:00,,,,5.825266011589465e-117,
2025-12-15 18:15:00,,,,3.4396975259116774e-117,
2025-12-15 18:30:00,,,,4.282615103880284e-117,
2025-12-15 18:45:00,,,,3.173927135326937e-117,
2025-12-15 19:00:00,,,,2.9011096286664574e-117,
2025-12-15 19:15:00,,,,1.264260932999524e-116,
2025-12-15 19:30:00,,,,1.2896924125077134e-115,
2025-12-15 19:45:00,,,,3.5641297052981437e-116,
2025-12-15 20:00:00,,,,4.131214463894212e-116,
2025-12-15 20:15:00,,,,2.702013367065406e-116,
2025-12-15 20:30:00,,,,4.029772080554094e-116,
2025-12-15 20:45:00,,,,4.9353924328976515e-116,
2025-12-15 21:00:00,,,,3.351004964654371e-116,
2025-12-15 21:15:00,,,,2.3101625616148617e-116,
2025-12-15 21:30:00,,,,2.0622347907671522e-116,
2025-12-15 21:45:00,,,,1.907317443141768e-117,
2025-12-15 22:00:00,,,,1.5628863867588917e-117,
2025-12-15 22:15:00,,,,1.4731479121724976e-118,
2025-12-15 23:00:00,,,,1.3386925051027164e-117,
2025-12-15 23:15:00,,,,7.38990176265603e-119,
2025-12-16 02:15:00,,,,,0.0010384838732565402
2025-12-16 10:30:00,0.0004877149519450266,,,,
2025-12-16 13:30:00,0.0010071301108714585,,,4.8680634546053824e-119,
2025-12-16 13:45:00,,,,8.75545109695602e-119,
2025-12-16 14:00:00,,,,2.976401256688806e-119,
2025-12-16 14:15:00,,,,9.44685736686792e-119,
2025-12-16 14:30:00,,,,3.395250904005851e-119,
2025-12-16 14:45:00,,,,4.105480680134633e-119,
2025-12-16 15:00:00,,,,3.4916264380851045e-119,
2025-12-16 15:15:00,,,,4.5088320896845526e-119,
2025-12-16 15:30:00,,,,5.6858035670659304e-120,
2025-12-16 15:45:00,,,,5.806715959917352e-119,
2025-12-16 16:00:00,,,,5.396718556946666e-119,
2025-12-16 16:15:00,,,,4.174825843808238e-118,
2025-12-16 16:30:00,,,,5.275751851244319e-118,
2025-12-16 16:45:00,,,,4.598771790983057e-119,
2025-12-16 17:00:00,,,,9.68534367713084e-119,
2025-12-16 17:15:00,,,,5.637984748586508e-119,0.0010384838732565402
2025-12-16 17:30:00,,,,1.3949805195978056e-118,
2025-12-16 17:45:00,,,,6.427150970085277e-119,
2025-12-16 18:00:00,,,,1.2919075565076349e-118,
2025-12-16 18:15:00,,,,3.2378737260451676e-120,
2025-12-16 18:30:00,,,,2.4475250155189642e-119,
2025-12-16 18:45:00,,,,4.778766812828726e-121,
2025-12-16 19:00:00,,,,1.8243689564226943e-120,
2025-12-16 19:15:00,,,,2.5628676380527534e-121,
2025-12-16 19:30:00,,,,5.9647195058238976e-120,
2025-12-16 19:45:00,,,,3.39077046335879e-120,
2025-12-16 20:00:00,,,,5.478092870972951e-122,
2025-12-16 20:15:00,,,,5.151751716776619e-122,
2025-12-16 20:30:00,,,,3.203383283058433e-122,
2025-12-16 20:45:00,,,,5.169498092123981e-122,
2025-12-16 21:00:00,,,,4.35156453970349e-121,
2025-12-16 21:15:00,,,,2.559252899972534e-121,
2025-12-16 21:30:00,,,,2.558872804352006e-122,
2025-12-16 21:45:00,,,,5.776223449906503e-121,
2025-12-16 22:00:00,,,,9.192686769143031e-121,
2025-12-16 22:15:00,,,,,0.0010384838732565402
2025-12-16 23:30:00,,,,,0.0010384838732565402
2025-12-17 00:00:00,,,,,0.0010384838732565402
2025-12-17 02:00:00,,,,,0.0010384838732565402
2025-12-17 14:45:00,0.0005239490428779307,1.3269780688882659e-105,0.0006993906298629403,3.0612098187886177e-119,
2025-12-17 15:00:00,,1.3269780688882659e-105,0.0006993906298629403,7.238700663573996e-119,
2025-12-17 15:15:00,,1.6558247249970988e-108,,3.2419115550161924e-118,
2025-12-17 15:30:00,,,0.0006993906298629403,1.4968431596461719e-119,
2025-12-17 15:45:00,,,0.0006993906298629403,4.294038144241111e-120,
2025-12-17 16:00:00,,,,2.0561403940982724e-118,
2025-12-17 16:15:00,,3.466135351194039e-111,0.0006993906298629403,1.5993212424285928e-119,
2025-12-17 16:30:00,,1.7910255441093795e-108,,2.9091240898517615e-119,
2025-12-17 16:45:00,,,,2.5487080043656307e-118,
2025-12-17 17:00:00,,,,5.503780991684689e-119,
2025-12-17 17:15:00,,,,5.21751097314637e-119,
2025-12-17 17:30:00,,,,2.3369710698774757e-119,
2025-12-17 17:45:00,,,,7.871733365338075e-120,
2025-12-17 18:00:00,,,,9.29445809692042e-119,
2025-12-17 18:15:00,,,,1.999409932180998e-119,
2025-12-17 18:30:00,,,,1.0591796977092427e-118,
